,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
20,14.0,10.0,82,71,18.5,15.8,1002.2,1006.9,86,106,1004.5,3.0,1.2,2012,1,21,2012-01-21,22.1,12.9,17.9,18.2,269037.0,17.2,18.2,19.2,13.4
21,10.4,5.0,324,89,14.8,12.3,1005.1,1010.8,96,9,1008.1,33.5,0.3,2012,1,22,2012-01-22,35.8,17.6,26.4,26.1,74350.0,17.2,18.2,19.2,13.4
22,9.5,8.9,118,86,12.1,11.1,1007.6,1011.8,92,117,1009.7,13.0,1.1,2012,1,23,2012-01-23,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
23,11.7,8.0,115,86,15.4,12.9,1004.0,1009.1,95,121,1006.8,21.5,1.1,2012,1,24,2012-01-24,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
24,9.1,7.6,113,82,11.7,10.0,1008.1,1012.3,90,116,1010.3,3.5,1.0,2012,1,25,2012-01-25,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
25,9.7,10.3,82,77,15.3,12.7,1005.6,1012.2,89,119,1008.6,7.5,2.2,2012,1,26,2012-01-26,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
26,12.1,3.3,275,69,18.6,14.9,1004.4,1008.8,90,290,1006.2,0.5,0.2,2012,1,27,2012-01-27,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
27,14.5,3.1,263,78,17.5,15.4,1003.8,1007.5,89,288,1005.5,0.0,0.2,2012,1,28,2012-01-28,27.2,19.1,23.9,24.3,153932.0,17.2,18.2,19.2,13.4
28,14.6,4.1,91,82,16.9,15.5,1005.3,1009.1,91,184,1007.2,0.5,0.2,2012,1,29,2012-01-29,32.3,24.3,28.8,29.1,118561.0,17.2,18.2,19.2,13.4
29,13.9,4.2,282,73,17.9,15.2,1007.0,1010.5,86,306,1009.0,0.0,0.4,2012,1,30,2012-01-30,34.0,25.8,30.5,30.8,139188.0,17.2,18.2,19.2,13.4
30,12.3,5.1,99,79,15.0,13.3,1008.2,1012.2,89,119,1009.8,1.5,0.4,2012,1,31,2012-01-31,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
31,13.4,7.6,92,69,19.1,15.7,1006.8,1010.2,85,118,1008.3,0.0,1.5,2012,2,1,2012-02-01,29.1,18.7,24.2,24.4,170213.0,17.2,18.2,19.2,13.4
32,11.6,12.2,101,74,15.1,13.2,1010.1,1014.5,87,112,1012.2,2.5,2.1,2012,2,2,2012-02-02,26.5,15.2,20.2,19.7,126482.0,17.2,18.2,19.2,13.4
33,11.1,8.6,73,87,12.6,11.7,1010.0,1013.6,95,114,1011.6,7.5,2.2,2012,2,3,2012-02-03,27.6,18.4,23.2,23.3,106902.0,17.2,18.2,19.2,13.4
34,12.6,8.9,91,63,22.2,17.0,1004.1,1010.6,86,114,1007.8,0.0,2.2,2012,2,4,2012-02-04,26.3,18.3,22.3,22.3,146239.0,17.2,18.2,19.2,13.4
35,14.9,4.6,281,53,23.7,18.3,1003.5,1008.4,86,262,1006.0,0.5,0.4,2012,2,5,2012-02-05,27.6,22.3,25.2,25.3,145622.0,17.2,18.2,19.2,13.4
36,16.6,4.2,254,45,26.8,20.3,996.4,1003.6,78,108,999.7,0.0,0.2,2012,2,6,2012-02-06,30.9,25.6,28.4,28.6,153983.0,17.2,18.2,19.2,28.7
37,9.2,5.2,108,84,19.5,11.9,999.2,1011.7,93,45,1006.7,30.5,0.5,2012,2,7,2012-02-07,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,28.7
38,8.7,8.3,121,82,10.4,9.6,1010.2,1013.7,91,112,1011.7,11.0,1.1,2012,2,8,2012-02-08,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,28.7
39,9.3,11.9,99,78,13.6,11.9,1007.0,1013.1,91,111,1009.0,1.0,2.3,2012,2,9,2012-02-09,26.9,20.4,23.3,23.1,187390.0,17.2,18.2,19.2,28.7
40,12.4,3.9,266,96,14.7,13.7,1007.2,1010.7,99,127,1008.9,0.5,0.1,2012,2,10,2012-02-10,22.7,16.8,19.7,19.6,146560.0,17.2,18.2,19.2,28.7
41,13.0,9.8,106,70,18.2,15.3,1008.6,1011.9,90,119,1010.3,0.5,1.4,2012,2,11,2012-02-11,24.0,18.7,21.3,21.2,173679.0,17.2,18.2,19.2,28.7
42,14.8,10.8,108,42,27.4,19.2,1004.2,1009.4,81,118,1007.5,0.0,1.9,2012,2,12,2012-02-12,20.4,15.1,17.5,17.4,204890.0,17.2,18.2,19.2,28.7
43,14.4,5.6,83,30,27.5,20.0,1005.0,1010.6,70,86,1007.5,0.0,0.5,2012,2,13,2012-02-13,0.0,0.0,0.0,0.0,0.0,31.0,31.7,33.2,29.1
44,15.8,4.1,311,73,22.7,18.5,1002.1,1007.7,92,269,1004.5,0.0,0.3,2012,2,14,2012-02-14,21.5,16.0,18.5,18.3,157762.0,31.0,31.7,33.2,29.1
45,15.5,7.1,104,84,18.4,16.5,1001.3,1005.3,96,280,1003.5,2.0,0.4,2012,2,15,2012-02-15,18.2,12.4,15.3,15.3,165405.0,31.0,31.7,33.2,29.1
46,12.9,3.7,136,84,15.6,13.9,1004.4,1008.7,94,140,1006.8,10.5,0.2,2012,2,16,2012-02-16,18.0,13.9,15.7,15.6,120756.0,31.0,31.7,33.2,29.1
47,10.1,4.0,140,91,13.0,11.9,1007.9,1013.6,95,186,1010.3,4.5,0.2,2012,2,17,2012-02-17,18.3,13.1,15.4,15.3,146211.0,31.0,31.7,33.2,29.1
48,9.6,9.2,100,73,12.2,10.7,1011.0,1014.9,86,106,1013.3,1.0,1.7,2012,2,18,2012-02-18,13.9,9.9,11.6,11.4,223832.0,31.0,31.7,33.2,29.1
49,10.6,11.7,97,73,13.5,12.0,1009.8,1013.9,80,112,1011.8,0.0,2.8,2012,2,19,2012-02-19,13.0,9.7,11.3,11.3,223515.0,31.0,31.7,33.2,29.1
50,12.8,12.0,107,52,22.1,17.5,1004.2,1010.1,74,119,1006.8,0.0,3.1,2012,2,20,2012-02-20,0.0,0.0,0.0,0.0,0.0,31.2,31.9,33.4,29.4
51,14.6,4.1,265,54,23.8,18.2,1000.8,1005.5,82,260,1003.3,0.0,0.2,2012,2,21,2012-02-21,12.7,8.8,10.6,10.4,192837.0,31.2,31.9,33.4,29.4
52,15.2,3.6,248,50,24.9,19.3,997.1,1002.0,79,101,999.9,0.0,0.3,2012,2,22,2012-02-22,16.0,12.6,14.3,14.3,118763.0,31.2,31.9,33.4,29.4
53,17.3,6.1,102,85,20.8,18.7,997.7,1000.6,98,101,999.1,50.5,0.3,2012,2,23,2012-02-23,17.7,14.3,16.0,16.0,108151.0,31.2,31.9,33.4,29.4
54,15.3,4.2,137,84,20.4,17.0,998.1,1002.5,98,43,1000.4,52.0,0.3,2012,2,24,2012-02-24,13.1,9.4,11.0,10.9,190286.0,31.2,31.9,33.4,29.4
55,11.4,5.8,115,96,17.0,14.1,999.2,1005.7,98,35,1002.8,47.5,0.3,2012,2,25,2012-02-25,12.7,9.3,10.8,10.7,195541.0,31.2,31.9,33.4,29.4
56,10.5,6.3,100,92,12.8,11.5,1003.7,1009.1,96,72,1006.9,20.5,0.3,2012,2,26,2012-02-26,12.1,7.7,9.9,9.9,200203.0,31.2,31.9,33.4,29.4
57,11.3,9.5,102,89,14.6,12.6,1001.3,1009.9,96,108,1006.0,10.5,1.2,2012,2,27,2012-02-27,0.0,0.0,0.0,0.0,0.0,31.5,32.2,33.7,29.7
58,11.4,6.6,102,96,15.2,13.2,999.9,1005.7,99,122,1003.1,30.0,0.3,2012,2,28,2012-02-28,18.4,14.6,16.2,16.0,136518.0,31.5,32.2,33.7,29.7
59,12.7,12.3,85,65,21.8,16.2,1000.8,1006.2,89,118,1003.6,0.0,1.6,2012,2,29,2012-02-29,17.1,12.5,14.9,15.0,164004.0,31.5,32.2,33.7,29.7
60,12.3,4.0,272,57,23.7,16.8,1001.2,1006.3,87,105,1003.8,0.0,0.3,2012,3,1,2012-03-01,15.9,12.5,14.2,14.2,170616.0,31.5,32.2,33.7,29.7
61,14.6,9.0,96,56,24.1,18.2,1001.8,1005.1,87,127,1003.2,0.0,0.9,2012,3,2,2012-03-02,16.1,13.0,14.5,14.4,158722.0,31.5,32.2,33.7,29.7
62,15.0,11.5,98,74,21.7,17.3,1002.1,1006.2,91,121,1004.2,0.5,1.4,2012,3,3,2012-03-03,17.8,14.0,16.1,16.2,137473.0,31.5,32.2,33.7,29.7
63,14.2,4.0,305,64,22.1,16.6,1000.3,1004.8,91,258,1002.9,0.0,0.3,2012,3,4,2012-03-04,17.7,13.8,15.7,15.7,165588.0,31.5,32.2,33.7,29.7
64,14.4,5.6,318,48,26.5,19.4,997.0,1002.6,84,116,999.4,1.5,0.6,2012,3,5,2012-03-05,0.0,0.0,0.0,0.0,0.0,31.6,32.3,33.8,29.8
65,17.1,8.9,105,54,27.0,21.5,996.3,1002.1,78,122,999.5,0.0,1.6,2012,3,6,2012-03-06,15.5,11.2,13.4,13.4,196251.0,31.6,32.3,33.8,29.8
66,13.4,4.2,309,86,17.9,14.5,999.5,1002.6,96,298,1000.7,1.0,0.3,2012,3,7,2012-03-07,14.5,9.9,12.0,11.9,165642.0,31.6,32.3,33.8,29.8
67,12.5,5.5,278,91,15.8,14.0,999.0,1003.8,98,281,1001.4,4.0,0.4,2012,3,8,2012-03-08,15.3,11.5,13.2,13.0,131569.0,31.6,32.3,33.8,29.8
68,10.1,5.5,334,94,12.9,11.4,1003.2,1007.8,97,23,1005.6,19.5,0.5,2012,3,9,2012-03-09,16.7,13.4,15.1,15.1,132085.0,31.6,32.3,33.8,29.8
69,9.2,5.6,304,88,12.1,10.7,1006.9,1010.1,94,135,1008.3,8.0,0.2,2012,3,10,2012-03-10,15.1,11.9,13.2,13.0,192242.0,31.6,32.3,33.8,29.8
70,11.2,7.5,102,73,13.7,12.3,1008.7,1012.0,89,114,1010.2,6.0,1.1,2012,3,11,2012-03-11,13.9,9.6,11.4,11.2,229377.0,31.6,32.3,33.8,29.8
71,11.6,15.1,103,66,15.8,13.2,1008.7,1012.3,88,118,1010.5,7.5,3.1,2012,3,12,2012-03-12,0.0,0.0,0.0,0.0,0.0,31.7,32.4,33.9,29.9
72,12.4,8.3,106,86,16.0,14.1,1008.0,1012.6,96,119,1010.1,17.0,1.3,2012,3,13,2012-03-13,18.1,14.8,16.5,16.6,143299.0,31.7,32.4,33.9,29.9
73,14.4,7.3,100,93,16.8,15.3,1006.6,1009.6,98,79,1008.0,8.5,0.3,2012,3,14,2012-03-14,14.7,11.9,13.2,13.1,186481.0,31.7,32.4,33.9,29.9
74,13.6,3.7,296,64,22.4,15.7,1003.6,1008.0,96,112,1005.8,0.5,0.3,2012,3,15,2012-03-15,16.6,13.6,15.2,15.2,148653.0,31.7,32.4,33.9,29.9
75,14.1,3.5,255,45,27.3,20.8,1000.0,1004.4,78,103,1002.4,0.0,0.3,2012,3,16,2012-03-16,16.2,12.7,14.2,14.0,176978.0,31.7,32.4,33.9,29.9
76,19.4,3.8,271,56,29.3,23.7,999.4,1002.6,86,98,1001.2,0.0,0.2,2012,3,17,2012-03-17,16.1,13.0,14.4,14.3,173283.0,31.7,32.4,33.9,29.9
77,19.2,11.4,103,74,26.3,22.0,999.8,1004.2,93,123,1002.5,0.5,1.2,2012,3,18,2012-03-18,16.6,13.4,14.9,14.9,186275.0,31.7,32.4,33.9,29.9
78,14.5,11.7,94,74,21.0,17.8,1001.9,1006.3,89,119,1004.1,0.0,2.2,2012,3,19,2012-03-19,0.0,0.0,0.0,0.0,0.0,31.8,32.5,34.0,30.0
79,14.6,4.5,314,88,18.7,16.0,1002.6,1007.8,95,293,1004.9,0.0,0.3,2012,3,20,2012-03-20,13.4,10.3,11.8,11.8,222208.0,31.8,32.5,34.0,30.0
80,14.8,16.1,97,65,19.5,17.0,1002.1,1009.6,84,120,1005.8,0.0,3.0,2012,3,21,2012-03-21,12.0,6.2,9.4,9.6,233233.0,31.8,32.5,34.0,30.0
81,16.1,3.8,122,45,28.1,20.3,999.8,1006.7,83,265,1003.4,0.0,0.3,2012,3,22,2012-03-22,10.4,6.7,8.2,7.9,201477.0,31.8,32.5,34.0,30.0
82,12.9,6.0,102,43,28.5,20.3,1000.3,1010.9,79,80,1003.1,0.5,0.4,2012,3,23,2012-03-23,8.8,5.1,6.9,6.8,225288.0,31.8,32.5,34.0,30.0
83,9.6,6.0,102,34,14.1,11.9,1008.7,1012.7,64,110,1010.5,4.5,1.6,2012,3,24,2012-03-24,8.0,5.7,6.6,6.5,210728.0,31.8,32.5,34.0,30.0
84,12.2,12.7,105,27,20.5,16.0,1007.8,1010.9,41,121,1009.4,0.0,3.1,2012,3,25,2012-03-25,8.8,5.3,7.3,7.5,176382.0,31.8,32.5,34.0,30.0
85,15.3,12.0,112,26,23.6,19.3,1006.8,1010.7,39,118,1009.0,0.0,3.6,2012,3,26,2012-03-26,0.0,0.0,0.0,0.0,0.0,31.7,32.4,33.9,29.9
86,18.0,9.0,90,30,25.5,21.1,1008.1,1011.5,43,109,1009.6,0.0,3.0,2012,3,27,2012-03-27,9.0,6.1,7.4,7.4,196936.0,31.7,32.4,33.9,29.9
87,17.8,9.2,119,23,26.8,22.0,1006.0,1010.7,38,122,1008.3,0.0,2.6,2012,3,28,2012-03-28,7.9,5.4,6.5,6.4,191446.0,31.7,32.4,33.9,29.9
88,18.1,4.7,104,35,25.6,21.7,1005.1,1009.4,51,114,1007.0,0.0,0.8,2012,3,29,2012-03-29,7.8,5.0,6.2,6.0,175914.0,31.7,32.4,33.9,29.9
89,16.4,4.2,85,27,27.9,22.1,1001.8,1006.7,55,117,1004.3,0.0,0.5,2012,3,30,2012-03-30,8.4,5.7,6.9,6.7,161132.0,31.7,32.4,33.9,29.9
90,14.2,4.2,85,39,22.2,17.1,1004.6,1013.3,61,115,1009.7,5.0,2.4,2012,3,31,2012-03-31,7.8,4.4,5.9,5.7,211624.0,31.7,32.4,33.9,29.9
91,16.2,13.6,101,40,21.9,19.2,1005.2,1009.5,45,125,1007.2,0.0,3.3,2012,4,1,2012-04-01,8.4,4.5,6.1,5.9,206756.0,31.7,32.4,33.9,29.9
92,18.5,3.7,114,38,27.5,22.2,1001.7,1007.0,57,111,1004.5,0.0,0.2,2012,4,2,2012-04-02,10.4,6.0,7.6,7.1,160829.0,34.0,35.5,37.5,33.1
93,16.3,12.1,115,44,27.0,20.8,1003.6,1009.0,65,120,1006.7,0.0,2.5,2012,4,3,2012-04-03,14.4,9.0,11.4,11.3,189939.0,34.0,35.5,37.5,33.1
94,16.3,12.4,101,24,28.6,21.7,1001.4,1008.4,48,120,1004.6,0.0,2.2,2012,4,4,2012-04-04,0.0,0.0,0.0,0.0,0.0,34.0,35.5,37.5,33.1
95,17.2,6.3,72,79,20.9,18.6,1002.4,1005.6,94,94,1003.9,24.5,0.7,2012,4,5,2012-04-05,0.0,0.0,0.0,0.0,0.0,34.0,35.5,37.5,33.1
96,16.5,12.0,103,41,18.9,18.0,1003.2,1006.9,65,107,1005.3,0.5,3.8,2012,4,6,2012-04-06,9.0,4.6,6.8,6.7,241362.0,34.0,35.5,37.5,33.1
97,17.0,11.3,111,43,23.0,20.2,1004.4,1007.2,54,116,1005.9,0.5,3.6,2012,4,7,2012-04-07,10.4,5.3,7.4,7.2,179546.0,34.0,35.5,37.5,33.1
98,19.4,11.3,111,45,24.4,21.5,1004.3,1006.4,62,120,1005.4,0.0,2.0,2012,4,8,2012-04-08,11.9,5.0,7.7,7.3,205856.0,34.0,35.5,37.5,33.1
99,20.1,5.7,132,91,20.7,20.6,1004.6,1006.4,87,113,1005.5,13.5,0.7,2012,4,9,2012-04-09,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,33.0
100,19.9,5.4,106,57,29.3,24.1,1000.3,1005.6,79,96,1002.7,0.0,0.6,2012,4,10,2012-04-10,13.8,5.4,8.9,8.3,165122.0,33.9,35.4,37.4,33.0
101,23.3,5.8,273,61,30.5,25.9,997.7,1001.7,78,276,1000.1,0.0,0.7,2012,4,11,2012-04-11,13.1,2.4,7.3,7.1,161184.0,33.9,35.4,37.4,33.0
102,21.1,5.9,118,58,29.5,25.1,997.5,1001.2,75,115,999.5,0.0,1.2,2012,4,12,2012-04-12,11.1,2.7,6.5,6.2,162263.0,33.9,35.4,37.4,33.0
103,23.5,8.0,291,53,29.6,26.3,997.4,1000.9,70,268,999.2,0.0,0.9,2012,4,13,2012-04-13,11.5,2.9,6.9,6.7,161240.0,33.9,35.4,37.4,33.0
104,21.1,7.5,110,66,25.5,22.7,999.3,1002.9,82,111,1001.0,0.0,1.6,2012,4,14,2012-04-14,10.2,2.4,5.9,5.6,172912.0,33.9,35.4,37.4,33.0
105,21.4,5.6,269,65,27.3,23.6,995.4,1000.6,82,277,998.4,0.0,0.5,2012,4,15,2012-04-15,14.1,5.5,9.8,9.9,139151.0,33.9,35.4,37.4,33.0
106,17.9,5.3,114,78,21.6,19.5,996.7,1001.9,91,27,999.9,0.0,0.9,2012,4,16,2012-04-16,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.7
107,17.8,9.3,112,53,22.4,19.5,998.2,1001.7,77,131,1000.1,5.0,2.5,2012,4,17,2012-04-17,13.8,6.7,10.5,10.7,134872.0,33.6,35.1,37.1,32.7
108,19.0,6.5,103,66,26.7,22.0,997.7,1000.7,88,110,999.2,8.5,0.5,2012,4,18,2012-04-18,12.9,4.7,9.1,9.4,163994.0,33.6,35.1,37.1,32.7
109,21.1,3.7,106,70,27.5,23.3,997.8,1000.8,88,87,999.3,0.5,0.5,2012,4,19,2012-04-19,13.1,5.7,9.1,8.9,138093.0,33.6,35.1,37.1,32.7
110,21.9,4.5,137,56,29.9,24.8,995.6,1000.0,81,122,998.3,11.0,0.8,2012,4,20,2012-04-20,14.4,6.0,9.7,9.4,132153.0,33.6,35.1,37.1,32.7
111,22.2,9.9,296,41,30.7,24.9,993.4,998.8,80,274,995.5,13.0,1.1,2012,4,21,2012-04-21,14.1,4.3,8.6,8.3,188670.0,33.6,35.1,37.1,32.7
112,18.8,9.8,77,63,24.7,21.8,997.9,1001.4,79,126,1000.0,58.0,2.1,2012,4,22,2012-04-22,17.3,7.4,11.8,11.5,130991.0,33.6,35.1,37.1,32.7
113,20.7,3.9,265,50,30.5,25.2,997.7,1001.7,72,102,999.7,0.0,0.6,2012,4,23,2012-04-23,0.0,0.0,0.0,0.0,0.0,33.3,34.8,36.8,32.4
114,22.9,5.7,262,46,32.1,26.3,994.4,999.1,74,111,996.7,0.0,0.9,2012,4,24,2012-04-24,13.0,4.6,8.3,8.0,193026.0,33.3,34.8,36.8,32.4
115,23.2,12.4,278,42,33.0,26.8,993.1,998.7,75,276,995.1,7.0,1.3,2012,4,25,2012-04-25,13.2,3.7,8.5,8.5,141147.0,33.3,34.8,36.8,32.4
116,16.1,9.8,96,72,24.2,18.6,995.6,1003.8,88,122,1000.8,47.5,2.5,2012,4,26,2012-04-26,12.3,3.3,8.0,8.1,164006.0,33.3,34.8,36.8,32.4
117,17.7,7.2,66,83,20.8,19.7,997.9,1002.6,91,104,1000.3,27.5,0.8,2012,4,27,2012-04-27,15.0,5.7,10.6,10.8,127542.0,33.3,34.8,36.8,32.4
118,19.6,5.4,144,59,28.3,22.8,998.9,1001.1,88,111,1000.2,5.0,0.5,2012,4,28,2012-04-28,14.3,5.2,9.6,9.4,177651.0,33.3,34.8,36.8,32.4
119,21.0,10.7,288,50,32.5,24.5,995.4,999.8,80,113,997.5,1.0,0.7,2012,4,29,2012-04-29,19.5,5.9,11.5,10.7,155614.0,33.3,34.8,36.8,32.4
120,21.3,10.7,288,45,33.6,27.8,993.4,998.2,68,276,995.4,12.5,1.2,2012,4,30,2012-04-30,0.0,0.0,0.0,0.0,0.0,33.2,34.7,36.7,32.3
121,23.9,11.3,306,43,34.4,29.1,992.8,996.3,64,110,994.8,0.0,1.3,2012,5,1,2012-05-01,20.9,13.1,17.9,18.5,112487.0,33.2,34.7,36.7,32.3
122,22.2,10.3,272,49,32.7,27.9,993.0,997.5,69,277,994.8,62.0,1.8,2012,5,2,2012-05-02,19.8,9.0,14.9,15.2,131169.0,33.2,34.7,36.7,32.3
123,21.7,8.0,111,64,26.3,23.4,994.8,998.2,76,118,996.6,0.0,2.4,2012,5,3,2012-05-03,18.1,8.1,14.0,14.5,136693.0,33.2,34.7,36.7,32.3
124,19.7,7.3,135,80,22.0,20.8,994.8,999.0,87,125,997.0,31.5,1.9,2012,5,4,2012-05-04,21.4,10.4,16.9,17.5,114367.0,33.2,34.7,36.7,32.3
125,20.4,5.3,90,46,29.0,23.8,997.5,1000.3,65,34,998.8,0.0,1.0,2012,5,5,2012-05-05,22.1,7.6,15.7,16.2,147735.0,33.2,34.7,36.7,32.3
126,19.5,5.5,111,26,31.1,24.8,998.0,1001.4,58,127,999.5,0.0,1.3,2012,5,6,2012-05-06,21.4,9.2,16.3,17.0,159829.0,33.2,34.7,36.7,32.3
127,19.5,5.0,277,39,31.3,26.0,997.3,1000.4,61,107,998.9,0.0,0.7,2012,5,7,2012-05-07,0.0,0.0,0.0,0.0,0.0,33.1,34.6,36.6,32.2
128,24.1,5.0,277,44,33.1,28.9,993.0,997.8,62,273,995.6,0.0,1.0,2012,5,8,2012-05-08,21.9,9.7,17.2,18.1,159897.0,33.1,34.6,36.6,32.2
129,23.5,6.7,116,53,32.7,26.6,994.7,1000.5,74,270,997.4,0.5,1.1,2012,5,9,2012-05-09,20.5,9.7,15.7,16.1,138144.0,33.1,34.6,36.6,32.2
130,20.7,7.9,106,73,24.9,22.5,998.1,1001.3,86,125,999.3,17.0,1.7,2012,5,10,2012-05-10,23.6,13.6,19.5,20.1,112038.0,33.1,34.6,36.6,32.2
131,20.6,10.5,114,64,28.1,23.9,995.5,998.9,80,127,997.4,1.0,2.9,2012,5,11,2012-05-11,22.8,13.8,18.7,19.0,143837.0,33.1,34.6,36.6,32.2
132,23.1,6.8,104,55,31.3,26.3,994.7,997.8,76,110,996.1,0.5,1.1,2012,5,12,2012-05-12,21.8,13.1,18.0,18.3,155140.0,33.1,34.6,36.6,32.2
133,23.4,5.5,276,53,31.4,27.2,993.1,996.3,71,268,994.8,0.0,0.8,2012,5,13,2012-05-13,22.5,11.9,18.1,18.8,150267.0,33.1,34.6,36.6,32.2
134,23.7,8.1,283,48,34.2,28.7,994.8,997.7,68,283,996.5,0.0,0.9,2012,5,14,2012-05-14,0.0,0.0,0.0,0.0,0.0,32.6,34.1,36.1,31.7
135,25.6,6.8,262,48,34.2,28.5,995.4,999.1,71,115,997.0,0.0,0.8,2012,5,15,2012-05-15,21.7,14.1,18.1,18.1,138283.0,32.6,34.1,36.1,31.7
136,25.0,6.9,289,68,29.5,26.4,994.3,998.1,80,91,996.1,6.5,0.5,2012,5,16,2012-05-16,22.3,16.0,19.4,19.5,115193.0,32.6,34.1,36.1,31.7
