,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
11,12.6,4.2,353,65,21.2,16.2,1005.7,1010.1,82,2,1007.9,0.0,0.9,2012,1,12,2012-01-12,26.4,17.4,21.8,21.7,162588.0,17.2,18.2,19.2,13.4
12,15.0,2.6,342,75,21.4,17.3,1003.9,1008.3,94,2,1006.0,1.0,0.7,2012,1,13,2012-01-13,21.0,14.3,17.6,17.6,169140.0,17.2,18.2,19.2,13.4
13,16.2,3.4,353,80,22.9,18.2,999.7,1004.2,96,249,1001.8,1.0,0.7,2012,1,14,2012-01-14,21.7,13.7,17.5,17.3,152984.0,17.2,18.2,19.2,13.4
14,15.4,6.2,351,74,23.8,18.2,994.6,1000.7,94,2,997.3,3.0,0.8,2012,1,15,2012-01-15,19.2,11.4,15.4,15.4,172881.0,17.2,18.2,19.2,13.4
15,12.6,9.0,347,98,16.8,14.2,997.3,1001.0,99,159,999.2,14.5,1.7,2012,1,16,2012-01-16,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
16,9.9,5.0,331,55,23.0,15.1,999.2,1003.1,88,330,1001.0,0.0,0.8,2012,1,17,2012-01-17,22.0,13.3,17.5,17.4,149330.0,17.2,18.2,19.2,13.4
17,13.3,4.7,28,48,26.2,18.0,999.1,1003.1,85,194,1001.0,0.0,0.8,2012,1,18,2012-01-18,24.7,16.6,21.1,21.4,188016.0,17.2,18.2,19.2,13.4
18,13.2,5.5,321,52,26.2,18.0,1000.0,1003.6,87,332,1001.4,0.0,0.9,2012,1,19,2012-01-19,24.1,17.8,21.3,21.5,191400.0,17.2,18.2,19.2,13.4
19,12.8,7.4,329,62,23.2,16.6,999.8,1004.1,90,1,1001.6,0.0,1.0,2012,1,20,2012-01-20,21.9,11.5,16.9,17.1,281875.0,17.2,18.2,19.2,13.4
20,13.5,5.2,355,68,22.3,16.7,1000.0,1003.5,91,354,1001.4,0.0,0.8,2012,1,21,2012-01-21,22.1,12.9,17.9,18.2,269037.0,17.2,18.2,19.2,13.4
21,10.5,6.6,338,90,15.5,13.2,1001.4,1004.4,98,354,1002.8,4.5,1.7,2012,1,22,2012-01-22,35.8,17.6,26.4,26.1,74350.0,17.2,18.2,19.2,13.4
22,9.9,6.1,4,78,15.2,12.0,1002.9,1006.3,92,351,1004.6,7.5,1.6,2012,1,23,2012-01-23,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
23,11.6,6.9,347,73,20.6,14.2,1001.0,1006.0,94,347,1003.4,5.0,1.3,2012,1,24,2012-01-24,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
24,10.1,6.5,328,74,15.1,11.8,1002.8,1006.3,90,343,1004.5,2.5,2.0,2012,1,25,2012-01-25,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
25,10.2,4.6,295,62,20.6,13.7,1003.8,1007.9,90,344,1005.9,0.0,0.7,2012,1,26,2012-01-26,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
26,11.8,4.1,43,57,23.5,16.3,1001.6,1005.5,88,3,1003.4,0.0,0.7,2012,1,27,2012-01-27,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
27,11.9,4.3,53,52,24.5,16.7,1000.4,1004.8,88,186,1002.4,0.0,0.9,2012,1,28,2012-01-28,27.2,19.1,23.9,24.3,153932.0,17.2,18.2,19.2,13.4
28,13.9,6.8,353,63,22.6,16.8,1001.7,1005.5,88,352,1003.5,0.0,1.7,2012,1,29,2012-01-29,32.3,24.3,28.8,29.1,118561.0,17.2,18.2,19.2,13.4
29,13.2,8.0,350,53,22.9,16.2,1003.3,1006.4,86,352,1004.9,0.0,2.2,2012,1,30,2012-01-30,34.0,25.8,30.5,30.8,139188.0,17.2,18.2,19.2,13.4
30,11.0,6.2,354,54,21.1,14.8,1003.9,1008.2,82,354,1006.1,0.0,2.0,2012,1,31,2012-01-31,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
31,9.5,4.2,326,61,21.6,14.6,1003.8,1007.5,89,300,1005.5,0.0,0.9,2012,2,1,2012-02-01,29.1,18.7,24.2,24.4,170213.0,17.2,18.2,19.2,13.4
32,12.0,9.0,326,52,23.2,15.6,1004.8,1008.3,82,348,1006.3,0.0,1.7,2012,2,2,2012-02-02,26.5,15.2,20.2,19.7,126482.0,17.2,18.2,19.2,13.4
33,11.5,4.6,339,72,16.6,13.0,1006.6,1009.2,91,346,1007.7,0.0,1.2,2012,2,3,2012-02-03,27.6,18.4,23.2,23.3,106902.0,17.2,18.2,19.2,13.4
34,10.9,5.2,333,48,25.1,16.2,1003.1,1008.6,88,39,1005.8,0.0,0.9,2012,2,4,2012-02-04,26.3,18.3,22.3,22.3,146239.0,17.2,18.2,19.2,13.4
35,14.5,4.5,354,47,26.8,19.0,1001.2,1006.0,83,4,1003.6,0.0,1.0,2012,2,5,2012-02-05,27.6,22.3,25.2,25.3,145622.0,17.2,18.2,19.2,13.4
36,15.8,8.1,261,51,27.9,21.3,995.1,1001.3,86,114,998.2,0.0,0.9,2012,2,6,2012-02-06,30.9,25.6,28.4,28.6,153983.0,17.2,18.2,19.2,28.7
37,10.0,7.5,347,86,21.8,14.5,997.0,1004.5,96,352,1000.4,10.0,2.0,2012,2,7,2012-02-07,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,28.7
38,8.5,6.7,340,85,11.0,9.7,1003.5,1008.0,97,351,1005.9,11.0,1.7,2012,2,8,2012-02-08,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,28.7
39,8.4,5.2,12,75,16.7,11.9,1004.5,1007.9,94,10,1005.8,0.0,0.8,2012,2,9,2012-02-09,26.9,20.4,23.3,23.1,187390.0,17.2,18.2,19.2,28.7
40,10.6,5.8,353,69,21.7,14.9,1004.2,1007.9,92,1,1005.8,0.0,1.1,2012,2,10,2012-02-10,22.7,16.8,19.7,19.6,146560.0,17.2,18.2,19.2,28.7
41,12.8,6.7,349,70,20.7,15.8,1004.5,1008.2,91,344,1006.5,0.0,1.3,2012,2,11,2012-02-11,24.0,18.7,21.3,21.2,173679.0,17.2,18.2,19.2,28.7
42,14.2,4.1,334,71,21.9,16.4,1004.5,1008.0,92,26,1006.2,0.0,0.9,2012,2,12,2012-02-12,20.4,15.1,17.5,17.4,204890.0,17.2,18.2,19.2,28.7
43,13.2,7.5,57,45,27.9,19.5,1002.0,1007.9,81,1,1004.7,0.0,1.0,2012,2,13,2012-02-13,0.0,0.0,0.0,0.0,0.0,31.0,31.7,33.2,29.1
44,15.5,3.4,342,48,29.0,20.6,999.4,1004.8,84,51,1002.0,0.0,0.8,2012,2,14,2012-02-14,21.5,16.0,18.5,18.3,157762.0,31.0,31.7,33.2,29.1
45,15.4,5.0,341,70,24.5,18.6,997.2,1001.9,91,356,999.9,0.0,1.0,2012,2,15,2012-02-15,18.2,12.4,15.3,15.3,165405.0,31.0,31.7,33.2,29.1
46,13.3,8.1,353,67,22.0,15.7,999.7,1003.2,90,355,1001.6,0.0,2.1,2012,2,16,2012-02-16,18.0,13.9,15.7,15.6,120756.0,31.0,31.7,33.2,29.1
47,11.2,8.1,342,73,17.3,13.4,1002.5,1007.0,89,353,1004.6,0.0,2.5,2012,2,17,2012-02-17,18.3,13.1,15.4,15.3,146211.0,31.0,31.7,33.2,29.1
48,10.3,8.8,353,50,20.5,13.0,1004.4,1008.6,78,353,1006.8,0.0,2.3,2012,2,18,2012-02-18,13.9,9.9,11.6,11.4,223832.0,31.0,31.7,33.2,29.1
49,10.0,7.5,360,57,19.2,13.3,1004.7,1009.2,81,355,1007.0,0.0,1.6,2012,2,19,2012-02-19,13.0,9.7,11.3,11.3,223515.0,31.0,31.7,33.2,29.1
50,11.1,4.5,54,61,23.0,15.6,1002.5,1007.5,88,272,1004.8,0.0,1.0,2012,2,20,2012-02-20,0.0,0.0,0.0,0.0,0.0,31.2,31.9,33.4,29.4
51,13.8,3.2,98,78,21.1,17.1,999.1,1003.9,95,27,1001.3,0.0,0.6,2012,2,21,2012-02-21,12.7,8.8,10.6,10.4,192837.0,31.2,31.9,33.4,29.4
52,16.5,4.5,297,60,27.2,21.1,995.1,1000.3,86,270,997.9,0.5,0.8,2012,2,22,2012-02-22,16.0,12.6,14.3,14.3,118763.0,31.2,31.9,33.4,29.4
53,18.8,7.0,293,69,29.1,22.1,995.0,998.1,95,21,996.7,22.5,0.9,2012,2,23,2012-02-23,17.7,14.3,16.0,16.0,108151.0,31.2,31.9,33.4,29.4
54,15.2,4.2,295,97,23.5,17.0,995.6,999.8,99,8,997.5,5.0,0.9,2012,2,24,2012-02-24,13.1,9.4,11.0,10.9,190286.0,31.2,31.9,33.4,29.4
55,11.9,6.1,35,92,19.9,15.5,995.7,1000.3,99,351,998.3,10.0,1.3,2012,2,25,2012-02-25,12.7,9.3,10.8,10.7,195541.0,31.2,31.9,33.4,29.4
56,10.6,6.8,18,96,13.7,11.8,999.0,1003.5,99,351,1001.6,2.5,1.8,2012,2,26,2012-02-26,12.1,7.7,9.9,9.9,200203.0,31.2,31.9,33.4,29.4
57,10.6,5.4,345,98,13.8,12.2,999.2,1004.7,99,2,1001.9,2.0,1.1,2012,2,27,2012-02-27,0.0,0.0,0.0,0.0,0.0,31.5,32.2,33.7,29.7
58,10.5,6.7,353,99,15.2,12.1,998.2,1002.9,99,313,999.9,22.0,1.3,2012,2,28,2012-02-28,18.4,14.6,16.2,16.0,136518.0,31.5,32.2,33.7,29.7
59,10.2,4.5,51,69,22.7,15.3,999.1,1002.6,93,302,1000.8,0.0,0.7,2012,2,29,2012-02-29,17.1,12.5,14.9,15.0,164004.0,31.5,32.2,33.7,29.7
60,12.7,4.1,7,62,27.6,19.0,999.2,1003.6,89,5,1001.3,0.0,0.8,2012,3,1,2012-03-01,15.9,12.5,14.2,14.2,170616.0,31.5,32.2,33.7,29.7
61,14.6,3.7,344,60,28.9,20.8,998.8,1002.6,89,37,1000.4,0.0,0.7,2012,3,2,2012-03-02,16.1,13.0,14.5,14.4,158722.0,31.5,32.2,33.7,29.7
62,14.7,4.6,354,60,27.9,18.2,999.2,1003.5,91,6,1001.2,0.0,1.0,2012,3,3,2012-03-03,17.8,14.0,16.1,16.2,137473.0,31.5,32.2,33.7,29.7
63,14.6,4.4,274,61,28.2,20.3,997.9,1002.2,88,3,1000.3,0.0,0.8,2012,3,4,2012-03-04,17.7,13.8,15.7,15.7,165588.0,31.5,32.2,33.7,29.7
64,17.4,7.3,294,48,31.1,23.0,995.0,999.5,86,190,997.1,0.0,1.1,2012,3,5,2012-03-05,0.0,0.0,0.0,0.0,0.0,31.6,32.3,33.8,29.8
65,16.7,4.8,337,54,30.1,22.6,994.9,999.5,87,17,997.4,0.0,1.0,2012,3,6,2012-03-06,15.5,11.2,13.4,13.4,196251.0,31.6,32.3,33.8,29.8
66,14.1,5.3,20,63,26.5,18.6,995.4,999.0,88,357,997.2,0.0,1.1,2012,3,7,2012-03-07,14.5,9.9,12.0,11.9,165642.0,31.6,32.3,33.8,29.8
67,14.0,6.8,348,65,24.1,17.1,996.0,1000.1,91,3,997.7,0.0,1.3,2012,3,8,2012-03-08,15.3,11.5,13.2,13.0,131569.0,31.6,32.3,33.8,29.8
68,11.5,6.6,351,84,17.2,13.7,998.5,1002.5,97,355,1000.3,0.5,1.7,2012,3,9,2012-03-09,16.7,13.4,15.1,15.1,132085.0,31.6,32.3,33.8,29.8
69,10.2,6.6,353,88,14.7,11.9,1001.6,1004.8,98,355,1003.0,1.5,1.6,2012,3,10,2012-03-10,15.1,11.9,13.2,13.0,192242.0,31.6,32.3,33.8,29.8
70,10.8,6.1,360,98,14.8,12.2,1003.1,1006.4,99,359,1004.7,10.5,1.2,2012,3,11,2012-03-11,13.9,9.6,11.4,11.2,229377.0,31.6,32.3,33.8,29.8
71,11.1,3.9,346,99,16.3,13.0,1004.8,1007.5,99,346,1006.1,10.5,0.7,2012,3,12,2012-03-12,0.0,0.0,0.0,0.0,0.0,31.7,32.4,33.9,29.9
72,13.6,4.9,360,78,19.9,14.4,1004.7,1006.7,97,353,1006.5,1.0,1.2,2012,3,13,2012-03-13,18.1,14.8,16.5,16.6,143299.0,31.7,32.4,33.9,29.9
73,13.4,4.1,336,92,19.7,16.0,1003.2,1006.9,98,60,1004.9,0.0,0.8,2012,3,14,2012-03-14,14.7,11.9,13.2,13.1,186481.0,31.7,32.4,33.9,29.9
74,14.7,4.5,37,65,26.7,18.6,1001.0,1005.4,91,360,1003.3,0.0,0.9,2012,3,15,2012-03-15,16.6,13.6,15.2,15.2,148653.0,31.7,32.4,33.9,29.9
75,14.8,4.2,236,48,30.7,22.4,999.0,1002.6,85,231,1000.6,0.0,0.7,2012,3,16,2012-03-16,16.2,12.7,14.2,14.0,176978.0,31.7,32.4,33.9,29.9
76,20.4,4.4,157,48,32.4,25.2,997.6,1000.9,88,186,999.6,1.5,0.7,2012,3,17,2012-03-17,16.1,13.0,14.4,14.3,173283.0,31.7,32.4,33.9,29.9
77,20.9,5.5,320,63,31.7,25.2,998.7,1002.0,92,268,1000.3,0.0,1.0,2012,3,18,2012-03-18,16.6,13.4,14.9,14.9,186275.0,31.7,32.4,33.9,29.9
78,18.5,5.8,46,62,30.1,22.2,999.7,1003.2,90,55,1001.1,0.0,1.0,2012,3,19,2012-03-19,0.0,0.0,0.0,0.0,0.0,31.8,32.5,34.0,30.0
79,16.4,5.5,31,63,28.7,21.5,999.5,1002.8,89,359,1001.1,0.0,1.2,2012,3,20,2012-03-20,13.4,10.3,11.8,11.8,222208.0,31.8,32.5,34.0,30.0
80,15.9,6.0,346,61,25.2,19.1,1000.0,1004.5,88,273,1002.0,0.0,1.4,2012,3,21,2012-03-21,12.0,6.2,9.4,9.6,233233.0,31.8,32.5,34.0,30.0
81,16.4,5.5,94,50,30.6,21.5,998.5,1004.4,89,272,1001.4,0.0,1.1,2012,3,22,2012-03-22,10.4,6.7,8.2,7.9,201477.0,31.8,32.5,34.0,30.0
82,15.7,12.4,350,42,33.1,23.7,997.6,1002.8,82,189,1000.0,0.0,1.7,2012,3,23,2012-03-23,8.8,5.1,6.9,6.8,225288.0,31.8,32.5,34.0,30.0
83,11.2,12.5,360,60,15.9,13.2,1002.0,1005.4,78,1,1003.7,0.0,2.8,2012,3,24,2012-03-24,8.0,5.7,6.6,6.5,210728.0,31.8,32.5,34.0,30.0
84,12.3,7.5,331,42,25.7,17.4,1003.1,1006.4,72,2,1004.8,0.0,1.4,2012,3,25,2012-03-25,8.8,5.3,7.3,7.5,176382.0,31.8,32.5,34.0,30.0
85,12.5,6.4,343,39,27.1,19.4,1004.2,1007.9,70,268,1005.9,0.0,1.4,2012,3,26,2012-03-26,0.0,0.0,0.0,0.0,0.0,31.7,32.4,33.9,29.9
86,14.6,5.6,345,31,29.2,20.8,1005.7,1009.6,67,3,1007.3,0.0,1.3,2012,3,27,2012-03-27,9.0,6.1,7.4,7.4,196936.0,31.7,32.4,33.9,29.9
87,15.4,5.8,350,43,27.9,21.0,1004.4,1008.8,79,3,1006.4,0.0,1.1,2012,3,28,2012-03-28,7.9,5.4,6.5,6.4,191446.0,31.7,32.4,33.9,29.9
88,17.1,5.0,327,46,27.4,21.0,1003.6,1007.9,80,248,1005.3,0.0,1.0,2012,3,29,2012-03-29,7.8,5.0,6.2,6.0,175914.0,31.7,32.4,33.9,29.9
89,16.1,5.1,292,33,30.2,22.7,1000.0,1004.7,72,269,1002.7,0.0,1.1,2012,3,30,2012-03-30,8.4,5.7,6.9,6.7,161132.0,31.7,32.4,33.9,29.9
90,15.6,10.3,349,41,26.0,20.7,1002.6,1006.1,72,267,1004.2,0.0,2.3,2012,3,31,2012-03-31,7.8,4.4,5.9,5.7,211624.0,31.7,32.4,33.9,29.9
91,14.9,6.3,229,45,28.7,21.4,1003.1,1006.3,77,267,1004.5,0.0,1.3,2012,4,1,2012-04-01,8.4,4.5,6.1,5.9,206756.0,31.7,32.4,33.9,29.9
92,18.0,3.4,270,57,28.8,22.6,1000.6,1005.0,88,219,1002.9,0.0,1.0,2012,4,2,2012-04-02,10.4,6.0,7.6,7.1,160829.0,34.0,35.5,37.5,33.1
93,19.1,7.1,326,55,31.0,24.0,1001.2,1005.5,84,3,1003.4,0.0,1.5,2012,4,3,2012-04-03,14.4,9.0,11.4,11.3,189939.0,34.0,35.5,37.5,33.1
94,18.2,4.6,260,53,29.0,22.6,1000.3,1005.1,84,224,1002.8,0.0,1.0,2012,4,4,2012-04-04,0.0,0.0,0.0,0.0,0.0,34.0,35.5,37.5,33.1
95,19.9,4.0,333,71,27.8,22.6,999.2,1002.8,93,330,1001.1,0.0,1.0,2012,4,5,2012-04-05,0.0,0.0,0.0,0.0,0.0,34.0,35.5,37.5,33.1
96,18.7,3.4,259,96,23.3,20.9,1000.1,1003.8,99,273,1001.7,15.5,0.6,2012,4,6,2012-04-06,9.0,4.6,6.8,6.7,241362.0,34.0,35.5,37.5,33.1
97,18.4,3.7,130,81,25.2,21.1,1001.4,1005.0,98,138,1003.1,0.5,0.9,2012,4,7,2012-04-07,10.4,5.3,7.4,7.2,179546.0,34.0,35.5,37.5,33.1
98,19.3,5.9,270,0,26.7,22.7,1002.2,1004.5,94,251,1003.3,0.0,0.9,2012,4,8,2012-04-08,11.9,5.0,7.7,7.3,205856.0,34.0,35.5,37.5,33.1
99,21.4,3.4,2,69,25.3,23.0,1001.4,1002.9,90,268,1002.4,0.0,0.8,2012,4,9,2012-04-09,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,33.0
100,20.5,5.3,281,46,32.2,25.5,998.5,1003.5,77,214,1000.9,0.0,0.9,2012,4,10,2012-04-10,13.8,5.4,8.9,8.3,165122.0,33.9,35.4,37.4,33.0
101,22.6,6.4,291,51,32.0,26.4,995.6,1000.7,80,272,998.7,0.0,1.5,2012,4,11,2012-04-11,13.1,2.4,7.3,7.1,161184.0,33.9,35.4,37.4,33.0
102,22.4,5.8,251,55,30.8,25.7,996.0,999.2,81,271,997.8,0.0,1.3,2012,4,12,2012-04-12,11.1,2.7,6.5,6.2,162263.0,33.9,35.4,37.4,33.0
103,21.5,6.6,298,55,31.5,25.7,996.5,1000.1,78,273,998.5,0.0,1.2,2012,4,13,2012-04-13,11.5,2.9,6.9,6.7,161240.0,33.9,35.4,37.4,33.0
104,21.0,6.3,300,47,32.0,25.4,997.2,1001.0,78,266,999.0,0.0,1.0,2012,4,14,2012-04-14,10.2,2.4,5.9,5.6,172912.0,33.9,35.4,37.4,33.0
105,21.0,4.5,243,53,30.9,25.6,994.0,999.4,78,218,997.1,0.0,0.9,2012,4,15,2012-04-15,14.1,5.5,9.8,9.9,139151.0,33.9,35.4,37.4,33.0
106,19.4,8.8,324,61,29.6,23.3,994.4,998.2,88,186,996.5,19.5,0.7,2012,4,16,2012-04-16,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.7
107,17.7,2.8,342,75,23.0,20.3,995.4,998.5,92,283,997.0,10.0,0.5,2012,4,17,2012-04-17,13.8,6.7,10.5,10.7,134872.0,33.6,35.1,37.1,32.7
108,19.9,4.5,21,63,29.2,23.1,995.1,999.0,89,5,997.0,27.0,0.8,2012,4,18,2012-04-18,12.9,4.7,9.1,9.4,163994.0,33.6,35.1,37.1,32.7
109,20.3,2.9,360,68,28.3,24.0,995.7,999.1,88,217,997.2,0.0,0.5,2012,4,19,2012-04-19,13.1,5.7,9.1,8.9,138093.0,33.6,35.1,37.1,32.7
110,20.6,10.3,261,68,28.7,24.2,994.6,997.9,88,225,996.4,12.5,0.7,2012,4,20,2012-04-20,14.4,6.0,9.7,9.4,132153.0,33.6,35.1,37.1,32.7
111,20.6,5.3,247,46,30.4,23.7,993.4,996.9,86,220,995.0,11.0,0.8,2012,4,21,2012-04-21,14.1,4.3,8.6,8.3,188670.0,33.6,35.1,37.1,32.7
112,21.5,2.8,294,64,28.7,24.1,995.7,998.7,86,28,997.4,2.5,0.5,2012,4,22,2012-04-22,17.3,7.4,11.8,11.5,130991.0,33.6,35.1,37.1,32.7
113,21.4,3.9,288,57,30.7,24.9,995.7,999.7,82,194,997.7,2.0,0.6,2012,4,23,2012-04-23,0.0,0.0,0.0,0.0,0.0,33.3,34.8,36.8,32.4
114,21.3,9.3,210,43,33.4,27.0,993.4,997.3,74,206,995.6,0.0,1.0,2012,4,24,2012-04-24,13.0,4.6,8.3,8.0,193026.0,33.3,34.8,36.8,32.4
115,22.0,7.7,245,52,32.6,26.6,993.8,997.9,79,221,995.4,9.5,1.0,2012,4,25,2012-04-25,13.2,3.7,8.5,8.5,141147.0,33.3,34.8,36.8,32.4
116,19.7,7.1,4,70,27.9,22.6,995.0,998.1,90,197,996.8,56.5,0.7,2012,4,26,2012-04-26,12.3,3.3,8.0,8.1,164006.0,33.3,34.8,36.8,32.4
117,19.2,6.4,47,73,25.8,21.2,995.6,1000.6,92,352,997.8,6.0,0.7,2012,4,27,2012-04-27,15.0,5.7,10.6,10.8,127542.0,33.3,34.8,36.8,32.4
118,19.1,2.1,274,77,25.7,22.3,995.6,999.7,94,3,998.1,23.5,0.5,2012,4,28,2012-04-28,14.3,5.2,9.6,9.4,177651.0,33.3,34.8,36.8,32.4
119,19.9,11.8,232,55,32.3,24.2,994.6,998.1,84,162,996.5,5.5,1.1,2012,4,29,2012-04-29,19.5,5.9,11.5,10.7,155614.0,33.3,34.8,36.8,32.4
120,22.9,3.5,173,73,29.0,23.9,993.8,995.7,92,145,995.4,25.0,1.0,2012,4,30,2012-04-30,0.0,0.0,0.0,0.0,0.0,33.2,34.7,36.7,32.3
121,21.5,6.9,270,52,33.3,27.1,993.7,997.6,77,196,995.3,0.0,1.4,2012,5,1,2012-05-01,20.9,13.1,17.9,18.5,112487.0,33.2,34.7,36.7,32.3
122,23.0,5.9,270,61,31.7,26.1,992.7,996.8,85,200,994.8,5.0,1.1,2012,5,2,2012-05-02,19.8,9.0,14.9,15.2,131169.0,33.2,34.7,36.7,32.3
123,23.3,5.1,343,63,30.9,26.4,992.5,995.3,86,269,993.9,1.0,1.0,2012,5,3,2012-05-03,18.1,8.1,14.0,14.5,136693.0,33.2,34.7,36.7,32.3
124,20.6,3.6,360,81,26.8,23.6,992.4,995.9,94,6,994.2,10.5,0.9,2012,5,4,2012-05-04,21.4,10.4,16.9,17.5,114367.0,33.2,34.7,36.7,32.3
125,20.6,3.2,328,58,29.9,24.0,994.6,997.2,81,328,995.7,0.0,0.7,2012,5,5,2012-05-05,22.1,7.6,15.7,16.2,147735.0,33.2,34.7,36.7,32.3
126,20.6,3.9,289,43,31.7,25.1,995.3,998.5,76,270,996.7,0.0,0.8,2012,5,6,2012-05-06,21.4,9.2,16.3,17.0,159829.0,33.2,34.7,36.7,32.3
127,20.4,4.8,281,48,30.4,25.1,995.7,998.5,77,241,997.1,0.0,0.9,2012,5,7,2012-05-07,0.0,0.0,0.0,0.0,0.0,33.1,34.6,36.6,32.2
128,21.8,5.0,181,53,31.9,26.9,994.0,997.2,77,181,995.6,0.0,0.8,2012,5,8,2012-05-08,21.9,9.7,17.2,18.1,159897.0,33.1,34.6,36.6,32.2
129,22.4,4.6,214,58,33.1,27.2,993.4,997.3,82,151,995.6,0.0,0.9,2012,5,9,2012-05-09,20.5,9.7,15.7,16.1,138144.0,33.1,34.6,36.6,32.2
130,22.7,3.3,273,67,30.5,25.6,994.9,997.3,86,274,996.1,0.0,0.7,2012,5,10,2012-05-10,23.6,13.6,19.5,20.1,112038.0,33.1,34.6,36.6,32.2
131,21.7,3.7,328,63,30.3,25.2,993.4,996.3,84,268,995.0,0.0,0.7,2012,5,11,2012-05-11,22.8,13.8,18.7,19.0,143837.0,33.1,34.6,36.6,32.2
132,21.8,5.4,269,62,31.1,25.9,992.7,995.9,83,223,994.2,0.0,0.8,2012,5,12,2012-05-12,21.8,13.1,18.0,18.3,155140.0,33.1,34.6,36.6,32.2
133,21.9,4.9,271,53,32.9,26.8,991.9,995.0,77,194,993.5,0.0,0.8,2012,5,13,2012-05-13,22.5,11.9,18.1,18.8,150267.0,33.1,34.6,36.6,32.2
134,22.1,4.4,286,49,33.3,27.9,993.5,996.9,73,205,995.1,0.0,0.8,2012,5,14,2012-05-14,0.0,0.0,0.0,0.0,0.0,32.6,34.1,36.1,31.7
135,24.1,3.4,305,62,30.2,27.9,993.8,997.0,78,172,995.6,3.5,0.8,2012,5,15,2012-05-15,21.7,14.1,18.1,18.1,138283.0,32.6,34.1,36.1,31.7
136,23.2,10.1,206,62,31.8,25.4,992.8,995.9,93,245,994.5,24.5,0.8,2012,5,16,2012-05-16,22.3,16.0,19.4,19.5,115193.0,32.6,34.1,36.1,31.7
137,23.4,3.6,283,63,30.1,24.9,993.4,997.0,93,2,995.2,31.5,0.6,2012,5,17,2012-05-17,22.9,17.0,20.2,20.3,109294.0,32.6,34.1,36.1,31.7
