,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,coefficientofvariation,lookback,name,num
31,32,32,0,0,0,3.7847328244274796,6.351053287652011,70.22900763358778,32,1.6780717641839729,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,31
32,32,32,0,0,0,4.207633587786261,7.587504794570715,79.38931297709924,32,1.8032712773743893,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,32
33,32,32,0,0,0,3.5435114503816814,5.7767895677377465,61.832061068702295,32,1.6302443631487384,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,33
34,32,32,0,0,0,5.737404580152675,10.73107778996831,70.22900763358778,32,1.8703714615298668,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,34
35,32,32,0,0,0,4.91374045801527,9.449895996842775,70.22900763358778,32,1.9231573335193457,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,35
36,32,32,0,0,0,3.5717557251908385,6.204350849657751,72.51908396946564,32,1.7370591179849662,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,36
37,32,32,0,0,0,5.834351145038171,11.171354452587364,74.80916030534351,32,1.9147552443921811,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,37
38,32,32,0,0,0,3.531297709923664,6.1570291239840484,59.541984732824424,32,1.7435599118934508,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,38
39,32,32,0,0,0,4.7748091603053435,9.21394976267006,69.46564885496184,32,1.9297001101675106,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,39
40,32,32,0,0,0,4.0,6.464961344883641,72.51908396946564,32,1.6162403362209103,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,40
41,32,32,0,0,0,4.167938931297712,7.60080349308269,65.64885496183206,32,1.823636002919106,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,41
42,32,32,0,0,0,4.2717557251908405,7.91064602991987,71.7557251908397,32,1.8518488740520065,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,42
43,32,32,0,0,0,3.7648854961832066,5.824179659170043,74.80916030534351,32,1.5469739159596017,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,43
44,32,32,0,0,0,4.07175572519084,8.752657175600321,81.67938931297711,32,2.1496027184170265,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,44
45,32,32,0,0,0,4.755725190839695,9.902733064028563,67.93893129770993,32,2.0822761338487026,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,45
46,32,32,0,0,0,5.214503816793897,10.345390240906392,69.46564885496184,32,1.9839644584376173,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,46
47,32,32,0,0,0,4.322900763358781,8.370217102987535,74.04580152671755,32,1.9362501156478304,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,47
48,32,32,0,0,0,4.961832061068703,10.50608693069974,75.57251908396947,32,2.1173805968025623,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,48
49,32,32,0,0,0,4.819847328244275,9.32037086049151,71.7557251908397,32,1.9337481512898127,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,49
50,32,32,0,0,0,4.415267175572518,8.865999898402507,72.51908396946564,32,2.0080324804473175,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,50
51,32,32,0,0,0,4.9,10.333584910341454,72.51908396946564,32,2.1088948796615212,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,51
52,32,32,0,0,0,4.253435114503816,8.048953276977189,65.64885496183206,32,1.8923418508327565,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,52
53,32,32,0,0,0,5.208396946564884,8.655409110505929,64.12213740458014,32,1.661818252200318,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,53
54,32,32,0,0,0,4.469465648854959,7.060496490121845,68.70229007633588,32,1.5797182582510032,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,54
55,32,32,0,0,0,4.494656488549617,9.056253374924959,70.99236641221374,32,2.014893328999949,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,55
56,32,32,0,0,0,5.069465648854961,10.701533741827891,73.2824427480916,32,2.1109786480642283,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,56
57,32,32,0,0,0,4.457251908396947,8.688093985405352,72.51908396946564,32,1.9492041652476468,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,57
58,32,32,0,0,0,3.7229007633587785,6.2304534039121595,73.2824427480916,32,1.6735480744566187,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,58
59,32,32,0,0,0,5.1229007633587775,9.507558262884189,70.99236641221374,32,1.8558935068362823,7,train+oil+全weather+國定假日+拜拜日+甘藍trend,59
