,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
38,胡蘿蔔-清洗,SB21,2012-02-21,13.2,4.6,台北一,109,10.1,10.9,33210.0
39,胡蘿蔔-清洗,SB21,2012-02-22,12.8,4.8,台北一,109,9.9,10.6,33860.0
40,胡蘿蔔-清洗,SB21,2012-02-23,12.5,4.2,台北一,109,9.6,10.4,33570.0
41,胡蘿蔔-清洗,SB21,2012-02-24,12.4,4.6,台北一,109,9.5,10.2,29430.0
42,胡蘿蔔-清洗,SB21,2012-02-25,12.8,6.5,台北一,109,10.6,11.2,24210.0
43,胡蘿蔔-清洗,SB21,2012-02-26,12.4,6.1,台北一,109,10.1,10.6,27155.0
44,胡蘿蔔-清洗,SB21,2012-02-28,13.7,6.4,台北一,109,11.0,11.6,21070.0
45,胡蘿蔔-清洗,SB21,2012-02-29,14.4,7.4,台北一,109,11.5,11.9,29520.0
46,胡蘿蔔-清洗,SB21,2012-03-01,15.0,7.7,台北一,109,11.8,12.1,31100.0
47,胡蘿蔔-清洗,SB21,2012-03-02,15.4,8.4,台北一,109,12.2,12.4,30060.0
48,胡蘿蔔-清洗,SB21,2012-03-03,15.0,8.3,台北一,109,12.1,12.3,35660.0
49,胡蘿蔔-清洗,SB21,2012-03-04,15.5,8.4,台北一,109,12.3,12.5,39130.0
50,胡蘿蔔-清洗,SB21,2012-03-06,15.1,8.1,台北一,109,12.4,13.0,32970.0
51,胡蘿蔔-清洗,SB21,2012-03-07,15.6,8.7,台北一,109,13.1,13.7,34240.0
52,胡蘿蔔-清洗,SB21,2012-03-08,15.2,8.7,台北一,109,12.8,13.4,32795.0
53,胡蘿蔔-清洗,SB21,2012-03-09,14.9,8.4,台北一,109,12.5,13.1,32490.0
54,胡蘿蔔-清洗,SB21,2012-03-10,15.1,8.7,台北一,109,12.8,13.3,29880.0
55,胡蘿蔔-清洗,SB21,2012-03-11,15.9,9.5,台北一,109,13.6,14.3,33580.0
56,胡蘿蔔-清洗,SB21,2012-03-13,16.1,10.0,台北一,109,13.9,14.5,34580.0
57,胡蘿蔔-清洗,SB21,2012-03-14,16.1,9.9,台北一,109,14.0,14.6,34536.0
58,胡蘿蔔-清洗,SB21,2012-03-15,15.7,9.3,台北一,109,13.3,13.9,35160.0
59,胡蘿蔔-清洗,SB21,2012-03-16,16.1,9.7,台北一,109,13.8,14.3,34130.0
60,胡蘿蔔-清洗,SB21,2012-03-17,16.4,9.7,台北一,109,13.9,14.5,35280.0
61,胡蘿蔔-清洗,SB21,2012-03-18,16.6,9.4,台北一,109,14.0,14.7,34670.0
62,胡蘿蔔-清洗,SB21,2012-03-20,16.7,9.8,台北一,109,14.1,14.7,37380.0
63,胡蘿蔔-清洗,SB21,2012-03-21,16.7,10.3,台北一,109,14.3,14.8,32320.0
64,胡蘿蔔-清洗,SB21,2012-03-22,16.7,9.8,台北一,109,14.2,14.9,31400.0
65,胡蘿蔔-清洗,SB21,2012-03-23,17.1,10.0,台北一,109,14.4,14.9,32793.0
66,胡蘿蔔-清洗,SB21,2012-03-24,16.8,9.3,台北一,109,13.9,14.5,31850.0
67,胡蘿蔔-清洗,SB21,2012-03-25,16.6,8.8,台北一,109,13.7,14.4,33700.0
68,胡蘿蔔-清洗,SB21,2012-03-27,16.7,9.0,台北一,109,13.9,14.6,32810.0
69,胡蘿蔔-清洗,SB21,2012-03-28,16.6,9.6,台北一,109,13.8,14.3,35000.0
70,胡蘿蔔-清洗,SB21,2012-03-29,16.6,8.8,台北一,109,13.6,14.1,33090.0
71,胡蘿蔔-清洗,SB21,2012-03-30,16.5,8.0,台北一,109,13.1,13.7,33040.0
72,胡蘿蔔-清洗,SB21,2012-03-31,16.6,8.0,台北一,109,13.3,14.1,31870.0
73,胡蘿蔔-清洗,SB21,2012-04-01,16.7,7.7,台北一,109,13.3,14.0,32080.0
74,胡蘿蔔-清洗,SB21,2012-04-02,16.6,10.2,台北一,109,14.2,14.8,29835.0
75,胡蘿蔔-清洗,SB21,2012-04-03,17.5,8.4,台北一,109,13.9,14.5,35030.0
76,胡蘿蔔-清洗,SB21,2012-04-06,17.9,11.3,台北一,109,15.1,15.3,34120.0
77,胡蘿蔔-清洗,SB21,2012-04-07,18.6,11.1,台北一,109,15.3,15.5,30880.0
78,胡蘿蔔-清洗,SB21,2012-04-08,18.4,12.1,台北一,109,16.2,16.9,33280.0
79,胡蘿蔔-清洗,SB21,2012-04-10,18.3,11.5,台北一,109,15.9,16.5,35500.0
80,胡蘿蔔-清洗,SB21,2012-04-11,18.2,10.5,台北一,109,15.6,16.4,35250.0
81,胡蘿蔔-清洗,SB21,2012-04-12,17.6,10.9,台北一,109,14.9,15.3,29600.0
82,胡蘿蔔-清洗,SB21,2012-04-13,17.1,9.8,台北一,109,14.0,14.4,28700.0
83,胡蘿蔔-清洗,SB21,2012-04-14,17.2,8.8,台北一,109,13.8,14.3,32539.0
84,胡蘿蔔-清洗,SB21,2012-04-15,16.5,9.6,台北一,109,13.6,14.0,30320.0
85,胡蘿蔔-清洗,SB21,2012-04-17,16.6,10.8,台北一,109,14.4,14.8,28845.0
86,胡蘿蔔-清洗,SB21,2012-04-18,17.0,12.1,台北一,109,15.2,15.6,25970.0
87,胡蘿蔔-清洗,SB21,2012-04-19,17.9,11.6,台北一,109,15.2,15.5,26930.0
88,胡蘿蔔-清洗,SB21,2012-04-20,18.7,12.7,台北一,109,15.9,16.0,22440.0
89,胡蘿蔔-清洗,SB21,2012-04-21,18.4,12.4,台北一,109,15.9,16.3,24870.0
90,胡蘿蔔-清洗,SB21,2012-04-22,18.0,12.3,台北一,109,15.9,16.4,28700.0
91,胡蘿蔔-清洗,SB21,2012-04-24,18.1,12.6,台北一,109,16.0,16.5,28290.0
92,胡蘿蔔-清洗,SB21,2012-04-25,17.8,12.6,台北一,109,16.1,16.6,31485.0
93,胡蘿蔔-清洗,SB21,2012-04-26,18.4,11.8,台北一,109,15.4,15.6,31410.0
94,胡蘿蔔-清洗,SB21,2012-04-27,18.0,11.9,台北一,109,15.3,15.5,27350.0
95,胡蘿蔔-清洗,SB21,2012-04-28,17.9,12.0,台北一,109,15.4,15.7,29260.0
96,胡蘿蔔-清洗,SB21,2012-04-29,18.6,12.1,台北一,109,15.7,16.0,29490.0
97,胡蘿蔔-清洗,SB21,2012-05-01,18.3,12.6,台北一,109,15.9,16.3,30500.0
98,胡蘿蔔-清洗,SB21,2012-05-02,18.2,13.8,台北一,109,16.6,17.0,29010.0
99,胡蘿蔔-清洗,SB21,2012-05-03,18.8,13.6,台北一,109,16.8,17.2,27340.0
100,胡蘿蔔-清洗,SB21,2012-05-04,18.9,13.5,台北一,109,16.7,17.1,29168.0
101,胡蘿蔔-清洗,SB21,2012-05-05,19.2,13.4,台北一,109,16.9,17.2,28730.0
102,胡蘿蔔-清洗,SB21,2012-05-06,18.7,13.6,台北一,109,16.9,17.3,31540.0
103,胡蘿蔔-清洗,SB21,2012-05-08,18.8,14.1,台北一,109,16.9,17.2,31031.0
104,胡蘿蔔-清洗,SB21,2012-05-09,19.4,14.2,台北一,109,17.1,17.3,30630.0
105,胡蘿蔔-清洗,SB21,2012-05-10,19.3,12.9,台北一,109,16.9,17.4,27880.0
106,胡蘿蔔-清洗,SB21,2012-05-11,19.3,13.3,台北一,109,17.0,17.4,28810.0
107,胡蘿蔔-清洗,SB21,2012-05-12,19.1,12.9,台北一,109,16.4,16.7,28640.0
108,胡蘿蔔-清洗,SB21,2012-05-13,18.8,11.4,台北一,109,15.8,16.2,30700.0
109,胡蘿蔔-清洗,SB21,2012-05-15,19.2,13.0,台北一,109,16.7,17.1,30090.0
110,胡蘿蔔-清洗,SB21,2012-05-16,19.1,13.3,台北一,109,16.8,17.1,27710.0
111,胡蘿蔔-清洗,SB21,2012-05-17,19.1,13.7,台北一,109,16.5,16.6,25770.0
112,胡蘿蔔-清洗,SB21,2012-05-18,19.1,12.4,台北一,109,16.0,16.3,25609.0
113,胡蘿蔔-清洗,SB21,2012-05-19,18.9,13.3,台北一,109,16.5,16.8,25790.0
114,胡蘿蔔-清洗,SB21,2012-05-20,18.8,13.3,台北一,109,16.8,17.2,27470.0
115,胡蘿蔔-清洗,SB21,2012-05-22,20.4,14.3,台北一,109,17.7,18.0,26400.0
116,胡蘿蔔-清洗,SB21,2012-05-23,20.5,14.2,台北一,109,17.6,17.8,29790.0
117,胡蘿蔔-清洗,SB21,2012-05-24,19.9,14.4,台北一,109,17.6,18.0,31310.0
118,胡蘿蔔-清洗,SB21,2012-05-25,19.7,14.6,台北一,109,17.4,17.6,32730.0
119,胡蘿蔔-清洗,SB21,2012-05-26,19.8,14.3,台北一,109,17.4,17.6,31580.0
120,胡蘿蔔-清洗,SB21,2012-05-27,19.5,13.2,台北一,109,16.7,17.0,32940.0
121,胡蘿蔔-清洗,SB21,2012-05-29,19.6,14.1,台北一,109,17.2,17.4,30630.0
122,胡蘿蔔-清洗,SB21,2012-05-30,19.5,13.0,台北一,109,16.8,17.2,30180.0
123,胡蘿蔔-清洗,SB21,2012-05-31,20.2,12.6,台北一,109,16.8,17.0,27940.0
124,胡蘿蔔-清洗,SB21,2012-06-01,19.9,14.0,台北一,109,17.2,17.4,25640.0
125,胡蘿蔔-清洗,SB21,2012-06-02,19.5,13.7,台北一,109,16.8,16.9,29140.0
126,胡蘿蔔-清洗,SB21,2012-06-03,19.5,13.6,台北一,109,16.8,17.0,29230.0
127,胡蘿蔔-清洗,SB21,2012-06-05,19.6,13.4,台北一,109,17.0,17.3,30080.0
128,胡蘿蔔-清洗,SB21,2012-06-06,19.5,13.0,台北一,109,16.8,17.2,30280.0
129,胡蘿蔔-清洗,SB21,2012-06-07,19.5,14.2,台北一,109,17.1,17.2,27660.0
130,胡蘿蔔-清洗,SB21,2012-06-08,19.4,12.8,台北一,109,16.6,17.0,27760.0
131,胡蘿蔔-清洗,SB21,2012-06-09,19.2,14.0,台北一,109,16.8,16.9,26110.0
132,胡蘿蔔-清洗,SB21,2012-06-10,18.7,14.1,台北一,109,16.8,17.1,27800.0
133,胡蘿蔔-清洗,SB21,2012-06-12,18.9,13.3,台北一,109,16.5,16.7,30430.0
134,胡蘿蔔-清洗,SB21,2012-06-13,20.8,14.5,台北一,109,17.7,17.8,26060.0
135,胡蘿蔔-清洗,SB21,2012-06-14,19.1,13.6,台北一,109,16.6,16.9,33240.0
136,胡蘿蔔-清洗,SB21,2012-06-15,19.0,14.1,台北一,109,16.8,17.0,26420.0
137,胡蘿蔔-清洗,SB21,2012-06-16,19.6,13.9,台北一,109,17.2,17.5,27520.0
138,胡蘿蔔-清洗,SB21,2012-06-17,19.6,13.3,台北一,109,16.8,17.1,29450.0
139,胡蘿蔔-清洗,SB21,2012-06-19,20.4,15.5,台北一,109,18.2,18.3,31200.0
140,胡蘿蔔-清洗,SB21,2012-06-20,22.6,16.4,台北一,109,19.4,19.4,32020.0
141,胡蘿蔔-清洗,SB21,2012-06-21,22.0,16.7,台北一,109,19.2,19.1,32140.0
142,胡蘿蔔-清洗,SB21,2012-06-22,22.9,16.9,台北一,109,20.3,20.5,30620.0
143,胡蘿蔔-清洗,SB21,2012-06-23,23.0,15.4,台北一,109,19.7,20.1,36870.0
144,胡蘿蔔-清洗,SB21,2012-06-26,22.6,16.1,台北一,109,19.7,20.0,32760.0
145,胡蘿蔔-清洗,SB21,2012-06-27,22.6,15.9,台北一,109,19.1,19.1,28720.0
146,胡蘿蔔-清洗,SB21,2012-06-28,22.5,15.5,台北一,109,19.1,19.1,27440.0
147,胡蘿蔔-清洗,SB21,2012-06-29,22.9,16.1,台北一,109,19.9,20.1,24480.0
148,胡蘿蔔-清洗,SB21,2012-06-30,23.4,16.0,台北一,109,19.9,20.1,27240.0
149,胡蘿蔔-清洗,SB21,2012-07-01,24.2,15.6,台北一,109,20.3,20.6,27510.0
150,胡蘿蔔-清洗,SB21,2012-07-03,24.2,16.9,台北一,109,21.0,21.2,29327.0
151,胡蘿蔔-清洗,SB21,2012-07-04,23.5,17.4,台北一,109,20.4,20.4,29110.0
152,胡蘿蔔-清洗,SB21,2012-07-05,23.0,17.0,台北一,109,20.0,20.1,27620.0
153,胡蘿蔔-清洗,SB21,2012-07-06,23.3,17.1,台北一,109,20.2,20.2,28480.0
154,胡蘿蔔-清洗,SB21,2012-07-07,22.9,16.7,台北一,109,20.0,20.2,26654.0
155,胡蘿蔔-清洗,SB21,2012-07-08,23.0,16.8,台北一,109,20.0,20.0,27100.0
156,胡蘿蔔-清洗,SB21,2012-07-10,22.8,16.1,台北一,109,19.8,20.1,29160.0
157,胡蘿蔔-清洗,SB21,2012-07-11,22.7,17.1,台北一,109,20.1,20.2,27110.0
158,胡蘿蔔-清洗,SB21,2012-07-12,22.5,14.8,台北一,109,19.4,19.9,26150.0
159,胡蘿蔔-清洗,SB21,2012-07-13,22.6,12.6,台北一,109,19.3,20.5,24470.0
160,胡蘿蔔-清洗,SB21,2012-07-14,23.0,17.3,台北一,109,20.5,20.7,25300.0
161,胡蘿蔔-清洗,SB21,2012-07-15,23.0,18.1,台北一,109,20.9,21.1,24860.0
162,胡蘿蔔-清洗,SB21,2012-07-17,23.1,18.2,台北一,109,20.8,20.9,29592.0
163,胡蘿蔔-清洗,SB21,2012-07-18,23.2,18.3,台北一,109,20.9,21.0,28158.0
164,胡蘿蔔-清洗,SB21,2012-07-19,23.2,17.8,台北一,109,20.4,20.4,27420.0
165,胡蘿蔔-清洗,SB21,2012-07-20,23.2,18.2,台北一,109,20.7,20.7,26730.0
166,胡蘿蔔-清洗,SB21,2012-07-21,23.2,17.2,台北一,109,20.3,20.3,26880.0
167,胡蘿蔔-清洗,SB21,2012-07-22,23.8,16.4,台北一,109,20.4,20.6,27744.0
168,胡蘿蔔-清洗,SB21,2012-07-24,23.5,15.9,台北一,109,20.4,20.9,28810.0
169,胡蘿蔔-清洗,SB21,2012-07-25,23.3,16.0,台北一,109,20.0,20.2,29580.0
170,胡蘿蔔-清洗,SB21,2012-07-26,23.0,15.2,台北一,109,19.6,19.8,28100.0
171,胡蘿蔔-清洗,SB21,2012-07-27,22.6,15.1,台北一,109,19.3,19.6,27290.0
172,胡蘿蔔-清洗,SB21,2012-07-28,23.5,13.5,台北一,109,19.2,19.7,27980.0
173,胡蘿蔔-清洗,SB21,2012-07-29,23.6,15.0,台北一,109,19.7,20.0,28827.0
174,胡蘿蔔-清洗,SB21,2012-07-31,24.4,15.6,台北一,109,21.2,21.9,22800.0
175,胡蘿蔔-清洗,SB21,2012-08-01,24.7,17.0,台北一,109,21.9,22.6,34730.0
176,胡蘿蔔-清洗,SB21,2012-08-02,24.4,16.0,台北一,109,21.0,21.5,38643.0
177,胡蘿蔔-清洗,SB21,2012-08-03,27.3,20.5,台北一,109,23.9,24.0,18290.0
178,胡蘿蔔-清洗,SB21,2012-08-04,26.4,20.0,台北一,109,23.4,23.5,23900.0
179,胡蘿蔔-清洗,SB21,2012-08-05,27.9,20.6,台北一,109,24.2,24.1,22970.0
180,胡蘿蔔-清洗,SB21,2012-08-07,29.5,20.7,台北一,109,25.2,25.3,29150.0
181,胡蘿蔔-清洗,SB21,2012-08-08,30.1,21.9,台北一,109,26.2,26.3,28130.0
182,胡蘿蔔-清洗,SB21,2012-08-09,29.6,22.8,台北一,109,26.4,26.5,25960.0
183,胡蘿蔔-清洗,SB21,2012-08-10,30.0,20.3,台北一,109,25.9,26.4,25390.0
184,胡蘿蔔-清洗,SB21,2012-08-11,30.4,20.2,台北一,109,25.8,26.2,25585.0
185,胡蘿蔔-清洗,SB21,2012-08-12,30.5,21.6,台北一,109,26.6,27.0,25850.0
186,胡蘿蔔-清洗,SB21,2012-08-14,31.6,22.9,台北一,109,27.8,28.3,27365.0
187,胡蘿蔔-清洗,SB21,2012-08-15,32.3,23.4,台北一,109,28.8,29.4,25520.0
188,胡蘿蔔-清洗,SB21,2012-08-16,33.1,25.3,台北一,109,29.6,29.9,26330.0
189,胡蘿蔔-清洗,SB21,2012-08-17,33.6,24.5,台北一,109,29.6,30.0,26095.0
190,胡蘿蔔-清洗,SB21,2012-08-18,34.0,24.3,台北一,109,30.2,31.0,25880.0
191,胡蘿蔔-清洗,SB21,2012-08-19,33.7,26.9,台北一,109,31.0,31.5,24820.0
192,胡蘿蔔-清洗,SB21,2012-08-21,34.7,27.4,台北一,109,31.6,31.9,22740.0
193,胡蘿蔔-清洗,SB21,2012-08-22,35.8,28.2,台北一,109,32.3,32.4,31020.0
194,胡蘿蔔-清洗,SB21,2012-08-23,37.7,28.4,台北一,109,33.2,33.3,28260.0
195,胡蘿蔔-清洗,SB21,2012-08-24,38.5,29.9,台北一,109,34.4,34.5,25980.0
196,胡蘿蔔-清洗,SB21,2012-08-25,37.6,29.2,台北一,109,33.9,34.3,28470.0
197,胡蘿蔔-清洗,SB21,2012-08-26,37.3,27.5,台北一,109,33.2,33.8,25558.0
198,胡蘿蔔-清洗,SB21,2012-08-28,36.7,29.8,台北一,109,33.6,33.9,26670.0
199,胡蘿蔔-清洗,SB21,2012-08-29,36.5,28.5,台北一,109,33.3,33.8,27995.0
200,胡蘿蔔-清洗,SB21,2012-08-30,36.4,27.7,台北一,109,33.0,33.6,25360.0
201,胡蘿蔔-清洗,SB21,2012-08-31,36.5,27.1,台北一,109,32.8,33.4,18150.0
202,胡蘿蔔-清洗,SB21,2012-09-01,36.4,29.5,台北一,109,33.5,33.9,30630.0
203,胡蘿蔔-清洗,SB21,2012-09-02,40.0,29.8,台北一,109,34.9,35.0,23811.0
204,胡蘿蔔-清洗,SB21,2012-09-05,40.0,32.1,台北一,109,36.4,36.6,17480.0
205,胡蘿蔔-清洗,SB21,2012-09-06,39.5,31.7,台北一,109,35.9,36.1,35645.0
206,胡蘿蔔-清洗,SB21,2012-09-07,40.3,30.8,台北一,109,36.4,36.9,25530.0
207,胡蘿蔔-清洗,SB21,2012-09-08,39.7,26.3,台北一,109,34.8,35.9,24810.0
208,胡蘿蔔-清洗,SB21,2012-09-09,40.6,28.2,台北一,109,36.1,37.2,23330.0
209,胡蘿蔔-清洗,SB21,2012-09-11,40.9,28.8,台北一,109,36.8,38.1,25640.0
210,胡蘿蔔-清洗,SB21,2012-09-12,40.9,28.9,台北一,109,36.8,38.1,23800.0
211,胡蘿蔔-清洗,SB21,2012-09-13,40.4,23.0,台北一,109,34.1,35.7,27830.0
212,胡蘿蔔-清洗,SB21,2012-09-14,40.4,22.6,台北一,109,34.0,35.6,25252.0
213,胡蘿蔔-清洗,SB21,2012-09-15,40.1,21.9,台北一,109,33.4,35.1,22870.0
214,胡蘿蔔-清洗,SB21,2012-09-16,40.1,23.9,台北一,109,34.0,35.3,23190.0
215,胡蘿蔔-清洗,SB21,2012-09-18,39.5,28.9,台北一,109,34.6,34.9,23340.0
216,胡蘿蔔-清洗,SB21,2012-09-19,38.8,28.4,台北一,109,34.3,34.8,22150.0
217,胡蘿蔔-清洗,SB21,2012-09-20,38.9,29.0,台北一,109,34.8,35.3,21440.0
218,胡蘿蔔-清洗,SB21,2012-09-21,38.9,29.8,台北一,109,35.0,35.4,22280.0
219,胡蘿蔔-清洗,SB21,2012-09-22,38.3,27.9,台北一,109,34.1,34.8,24628.0
220,胡蘿蔔-清洗,SB21,2012-09-23,38.9,29.1,台北一,109,35.0,35.8,23770.0
221,胡蘿蔔-清洗,SB21,2012-09-25,39.5,29.8,台北一,109,35.3,35.8,24180.0
222,胡蘿蔔-清洗,SB21,2012-09-26,38.5,29.2,台北一,109,34.9,35.5,21650.0
223,胡蘿蔔-清洗,SB21,2012-09-27,38.7,27.8,台北一,109,34.6,35.4,23550.0
224,胡蘿蔔-清洗,SB21,2012-09-28,38.0,28.9,台北一,109,34.3,34.8,26224.0
225,胡蘿蔔-清洗,SB21,2012-09-29,38.2,26.2,台北一,109,33.1,33.7,20770.0
226,胡蘿蔔-清洗,SB21,2012-09-30,38.0,28.0,台北一,109,33.7,34.2,28370.0
227,胡蘿蔔-清洗,SB21,2012-10-03,37.9,30.0,台北一,109,34.4,34.7,31852.0
228,胡蘿蔔-清洗,SB21,2012-10-04,38.9,29.2,台北一,109,34.5,34.8,24760.0
229,胡蘿蔔-清洗,SB21,2012-10-05,39.0,28.9,台北一,109,34.2,34.4,25510.0
230,胡蘿蔔-清洗,SB21,2012-10-06,39.5,28.5,台北一,109,34.6,35.0,24620.0
231,胡蘿蔔-清洗,SB21,2012-10-07,39.5,29.5,台北一,109,35.3,35.8,22920.0
232,胡蘿蔔-清洗,SB21,2012-10-09,39.9,31.2,台北一,109,35.9,36.1,23220.0
233,胡蘿蔔-清洗,SB21,2012-10-10,39.7,31.0,台北一,109,36.0,36.4,25300.0
234,胡蘿蔔-清洗,SB21,2012-10-11,40.0,31.5,台北一,109,36.0,36.2,23020.0
235,胡蘿蔔-清洗,SB21,2012-10-12,40.6,31.8,台北一,109,36.4,36.5,20340.0
236,胡蘿蔔-清洗,SB21,2012-10-13,41.1,30.3,台北一,109,36.3,36.8,19350.0
237,胡蘿蔔-清洗,SB21,2012-10-14,41.4,30.2,台北一,109,36.9,37.6,20840.0
238,胡蘿蔔-清洗,SB21,2012-10-16,41.6,31.8,台北一,109,37.8,38.6,22500.0
239,胡蘿蔔-清洗,SB21,2012-10-17,42.4,32.9,台北一,109,38.5,39.1,21290.0
240,胡蘿蔔-清洗,SB21,2012-10-18,43.2,33.7,台北一,109,39.1,39.6,19345.0
241,胡蘿蔔-清洗,SB21,2012-10-19,42.9,33.4,台北一,109,38.9,39.4,21152.0
242,胡蘿蔔-清洗,SB21,2012-10-20,43.1,33.4,台北一,109,39.1,39.7,22070.0
243,胡蘿蔔-清洗,SB21,2012-10-21,44.4,34.3,台北一,109,40.5,41.3,19780.0
244,胡蘿蔔-清洗,SB21,2012-10-23,45.8,34.1,台北一,109,41.1,41.8,19770.0
245,胡蘿蔔-清洗,SB21,2012-10-24,47.1,36.1,台北一,109,42.3,42.7,20860.0
246,胡蘿蔔-清洗,SB21,2012-10-25,48.3,37.0,台北一,109,43.0,43.3,22330.0
247,胡蘿蔔-清洗,SB21,2012-10-26,48.4,35.4,台北一,109,43.1,43.8,21105.0
248,胡蘿蔔-清洗,SB21,2012-10-27,48.4,36.9,台北一,109,43.5,44.0,19104.0
249,胡蘿蔔-清洗,SB21,2012-10-28,49.0,37.1,台北一,109,43.6,43.9,15461.0
250,胡蘿蔔-清洗,SB21,2012-10-30,49.0,39.2,台北一,109,44.7,45.1,18818.0
251,胡蘿蔔-清洗,SB21,2012-10-31,50.0,38.0,台北一,109,44.6,45.1,17000.0
252,胡蘿蔔-清洗,SB21,2012-11-01,48.8,38.5,台北一,109,44.6,45.2,25300.0
254,胡蘿蔔-清洗,SB21,2012-11-02,50.1,33.9,台北一,109,44.5,46.3,18310.0
256,胡蘿蔔-清洗,SB21,2012-11-03,49.3,36.2,台北一,109,45.0,46.4,18612.0
258,胡蘿蔔-清洗,SB21,2012-11-04,49.6,34.4,台北一,109,44.5,46.1,19670.0
260,胡蘿蔔-清洗,SB21,2012-11-06,53.0,35.3,台北一,109,45.6,46.6,18270.0
262,胡蘿蔔-清洗,SB21,2012-11-07,54.1,37.0,台北一,109,46.4,47.0,15912.0
264,胡蘿蔔-清洗,SB21,2012-11-08,53.6,38.1,台北一,109,47.3,48.2,16820.0
266,胡蘿蔔-清洗,SB21,2012-11-09,52.8,27.2,台北一,109,43.5,45.9,22260.0
268,胡蘿蔔-清洗,SB21,2012-11-10,52.0,22.4,台北一,109,40.7,43.0,23550.0
270,胡蘿蔔-清洗,SB21,2012-11-11,52.0,19.7,台北一,109,38.7,40.7,21190.0
