,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
92,洋蔥-本產,SD1,2012-04-25,18.6,12.9,台北一,109,16.6,17.1,15055.0
93,洋蔥-本產,SD1,2012-04-26,18.8,11.8,台北一,109,16.3,17.1,15275.0
94,洋蔥-本產,SD1,2012-04-27,19.4,10.7,台北一,109,16.1,16.8,8304.0
95,洋蔥-本產,SD1,2012-04-28,18.8,10.3,台北一,109,15.9,16.9,12885.0
96,洋蔥-本產,SD1,2012-04-29,20.0,10.6,台北一,109,16.4,17.1,10303.0
97,洋蔥-本產,SD1,2012-05-01,20.1,12.8,台北一,109,17.0,17.4,12177.0
98,洋蔥-本產,SD1,2012-05-02,20.0,8.1,台北一,109,15.6,16.6,12777.0
99,洋蔥-本產,SD1,2012-05-03,20.4,12.8,台北一,109,17.8,18.6,11726.0
100,洋蔥-本產,SD1,2012-05-04,20.7,15.2,台北一,109,18.6,19.0,12375.0
101,洋蔥-本產,SD1,2012-05-05,20.0,12.5,台北一,109,16.9,17.4,11154.0
102,洋蔥-本產,SD1,2012-05-06,20.6,16.0,台北一,109,18.9,19.3,15070.0
103,洋蔥-本產,SD1,2012-05-08,20.7,14.6,台北一,109,18.4,18.9,15489.0
104,洋蔥-本產,SD1,2012-05-09,21.3,14.3,台北一,109,18.5,18.9,10839.0
105,洋蔥-本產,SD1,2012-05-10,20.5,14.4,台北一,109,18.3,18.9,13805.0
106,洋蔥-本產,SD1,2012-05-11,20.8,15.5,台北一,109,18.8,19.2,8160.0
107,洋蔥-本產,SD1,2012-05-12,21.4,14.6,台北一,109,18.8,19.3,7404.0
108,洋蔥-本產,SD1,2012-05-13,21.3,15.8,台北一,109,19.2,19.6,5990.0
109,洋蔥-本產,SD1,2012-05-15,21.1,13.7,台北一,109,18.6,19.4,13651.0
110,洋蔥-本產,SD1,2012-05-16,21.2,13.4,台北一,109,18.4,19.1,8460.0
111,洋蔥-本產,SD1,2012-05-17,21.2,16.2,台北一,109,19.3,19.6,7907.0
112,洋蔥-本產,SD1,2012-05-18,21.4,14.0,台北一,109,18.6,19.1,6947.0
113,洋蔥-本產,SD1,2012-05-19,21.3,17.7,台北一,109,19.7,19.9,8234.0
114,洋蔥-本產,SD1,2012-05-20,21.5,16.0,台北一,109,19.0,19.2,4878.0
115,洋蔥-本產,SD1,2012-05-22,21.5,16.7,台北一,109,19.6,20.0,9875.0
116,洋蔥-本產,SD1,2012-05-23,21.5,15.6,台北一,109,19.1,19.5,10297.0
117,洋蔥-本產,SD1,2012-05-24,23.0,15.8,台北一,109,20.1,20.6,11958.0
118,洋蔥-本產,SD1,2012-05-25,23.0,14.2,台北一,109,19.3,19.8,10660.0
119,洋蔥-本產,SD1,2012-05-26,23.0,13.6,台北一,109,19.5,20.2,9005.0
120,洋蔥-本產,SD1,2012-05-27,23.0,15.5,台北一,109,19.6,19.9,8189.0
121,洋蔥-本產,SD1,2012-05-29,23.0,14.5,台北一,109,20.1,21.0,11252.0
122,洋蔥-本產,SD1,2012-05-30,23.0,12.3,台北一,109,17.9,18.1,6869.0
123,洋蔥-本產,SD1,2012-05-31,23.0,11.2,台北一,109,18.6,19.6,11955.0
124,洋蔥-本產,SD1,2012-06-01,23.0,14.7,台北一,109,19.9,20.6,10429.0
125,洋蔥-本產,SD1,2012-06-02,22.9,14.0,台北一,109,18.4,18.3,5744.0
126,洋蔥-本產,SD1,2012-06-03,23.0,14.2,台北一,109,18.7,18.8,5320.0
127,洋蔥-本產,SD1,2012-06-05,23.0,16.8,台北一,109,20.7,21.3,14444.0
128,洋蔥-本產,SD1,2012-06-06,23.0,15.9,台北一,109,20.3,20.9,8568.0
129,洋蔥-本產,SD1,2012-06-07,23.0,16.7,台北一,109,20.6,21.1,11691.0
130,洋蔥-本產,SD1,2012-06-08,23.0,16.2,台北一,109,20.6,21.3,13694.0
131,洋蔥-本產,SD1,2012-06-09,23.0,14.7,台北一,109,19.8,20.5,7598.0
132,洋蔥-本產,SD1,2012-06-10,23.0,13.0,台北一,109,19.5,20.6,8317.0
133,洋蔥-本產,SD1,2012-06-12,22.2,17.3,台北一,109,20.4,20.8,15102.0
134,洋蔥-本產,SD1,2012-06-13,22.2,14.7,台北一,109,19.5,20.1,8725.0
135,洋蔥-本產,SD1,2012-06-14,22.0,16.4,台北一,109,20.1,20.6,10761.0
136,洋蔥-本產,SD1,2012-06-15,22.0,16.2,台北一,109,19.8,20.2,7054.0
137,洋蔥-本產,SD1,2012-06-16,22.0,15.4,台北一,109,19.6,20.2,12428.0
138,洋蔥-本產,SD1,2012-06-17,22.0,12.0,台北一,109,18.7,19.8,6955.0
139,洋蔥-本產,SD1,2012-06-19,23.0,16.7,台北一,109,20.6,21.2,9466.0
140,洋蔥-本產,SD1,2012-06-20,23.2,19.0,台北一,109,21.7,22.1,11548.0
141,洋蔥-本產,SD1,2012-06-21,24.0,18.2,台北一,109,22.1,22.8,14300.0
142,洋蔥-本產,SD1,2012-06-22,24.0,16.0,台北一,109,21.1,21.8,6891.0
143,洋蔥-本產,SD1,2012-06-23,23.5,18.0,台北一,109,21.3,21.6,6301.0
144,洋蔥-本產,SD1,2012-06-26,24.0,20.0,台北一,109,22.8,23.4,8419.0
145,洋蔥-本產,SD1,2012-06-27,23.5,15.0,台北一,109,20.9,22.0,13336.0
146,洋蔥-本產,SD1,2012-06-28,23.2,18.6,台北一,109,21.8,22.3,11116.0
147,洋蔥-本產,SD1,2012-06-29,23.8,19.7,台北一,109,22.0,22.3,7988.0
148,洋蔥-本產,SD1,2012-06-30,24.0,19.5,台北一,109,22.3,22.7,6540.0
149,洋蔥-本產,SD1,2012-07-01,24.0,19.7,台北一,109,22.5,23.0,6585.0
150,洋蔥-本產,SD1,2012-07-03,24.0,19.6,台北一,109,22.5,22.9,9981.0
151,洋蔥-本產,SD1,2012-07-04,24.0,19.7,台北一,109,22.4,22.8,7478.0
152,洋蔥-本產,SD1,2012-07-05,24.3,7.2,台北一,109,19.3,21.8,14067.0
153,洋蔥-本產,SD1,2012-07-06,24.1,19.2,台北一,109,21.9,22.1,6881.0
154,洋蔥-本產,SD1,2012-07-07,24.3,20.0,台北一,109,22.6,22.9,7145.0
155,洋蔥-本產,SD1,2012-07-08,24.3,19.4,台北一,109,22.4,22.8,8300.0
156,洋蔥-本產,SD1,2012-07-10,24.0,20.9,台北一,109,22.9,23.2,9682.0
157,洋蔥-本產,SD1,2012-07-11,24.0,15.2,台北一,109,21.6,23.0,7232.0
158,洋蔥-本產,SD1,2012-07-12,24.0,21.0,台北一,109,23.1,23.5,7968.0
159,洋蔥-本產,SD1,2012-07-13,24.0,20.0,台北一,109,22.8,23.4,7615.0
160,洋蔥-本產,SD1,2012-07-14,24.0,19.9,台北一,109,22.8,23.3,5635.0
161,洋蔥-本產,SD1,2012-07-15,24.0,20.4,台北一,109,22.6,23.0,8823.0
162,洋蔥-本產,SD1,2012-07-17,25.0,22.0,台北一,109,24.1,24.4,8262.0
163,洋蔥-本產,SD1,2012-07-18,25.0,22.0,台北一,109,24.0,24.4,8597.0
164,洋蔥-本產,SD1,2012-07-19,26.0,23.0,台北一,109,25.1,25.5,3710.0
165,洋蔥-本產,SD1,2012-07-20,26.0,23.0,台北一,109,25.1,25.5,2805.0
166,洋蔥-本產,SD1,2012-07-21,26.0,23.0,台北一,109,25.0,25.3,450.0
167,洋蔥-本產,SD1,2012-07-22,26.0,23.0,台北一,109,25.1,25.5,995.0
168,洋蔥-本產,SD1,2012-07-24,26.0,23.0,台北一,109,25.1,25.5,2650.0
169,洋蔥-本產,SD1,2012-07-25,26.0,23.0,台北一,109,25.1,25.4,630.0
170,洋蔥-本產,SD1,2012-07-26,26.0,22.0,台北一,109,24.8,25.3,900.0
171,洋蔥-本產,SD1,2012-07-27,24.0,19.0,台北一,109,21.6,21.7,2715.0
172,洋蔥-本產,SD1,2012-07-28,26.0,23.0,台北一,109,25.1,25.6,900.0
173,洋蔥-本產,SD1,2012-07-29,26.0,15.9,台北一,109,23.4,25.0,1425.0
174,洋蔥-本產,SD1,2012-07-31,26.0,15.2,台北一,109,23.1,24.8,2030.0
175,洋蔥-本產,SD1,2012-08-01,26.0,23.0,台北一,109,24.8,25.0,590.0
176,洋蔥-本產,SD1,2012-08-02,26.0,22.0,台北一,109,24.8,25.4,1050.0
177,洋蔥-本產,SD1,2012-08-04,16.0,16.0,台北一,109,16.0,16.0,100.0
178,洋蔥-本產,SD1,2012-08-05,26.0,23.0,台北一,109,25.1,25.5,740.0
179,洋蔥-本產,SD1,2012-08-07,28.0,25.0,台北一,109,27.1,27.5,840.0
180,洋蔥-本產,SD1,2012-08-08,28.0,25.0,台北一,109,27.1,27.5,6120.0
181,洋蔥-本產,SD1,2012-08-10,28.0,21.7,台北一,109,26.3,27.3,2409.0
182,洋蔥-本產,SD1,2012-08-11,30.0,26.4,台北一,109,29.0,29.5,1550.0
183,洋蔥-本產,SD1,2012-08-15,30.0,27.0,台北一,109,29.1,29.5,1120.0
184,洋蔥-本產,SD1,2012-08-16,30.0,27.0,台北一,109,29.1,29.5,840.0
185,洋蔥-本產,SD1,2012-08-17,30.0,27.1,台北一,109,29.4,30.0,1404.0
186,洋蔥-本產,SD1,2012-08-18,30.0,27.0,台北一,109,29.1,29.5,850.0
187,洋蔥-本產,SD1,2012-08-19,30.0,27.0,台北一,109,29.1,29.5,490.0
188,洋蔥-本產,SD1,2012-08-21,30.0,27.0,台北一,109,29.2,29.6,980.0
189,洋蔥-本產,SD1,2012-08-22,30.0,27.0,台北一,109,29.2,29.6,570.0
190,洋蔥-本產,SD1,2012-08-23,30.0,27.0,台北一,109,29.1,29.5,4330.0
191,洋蔥-本產,SD1,2012-08-24,23.0,23.0,台北一,109,23.0,23.0,12.0
192,洋蔥-本產,SD1,2012-08-26,25.0,25.0,台北一,109,25.0,25.0,5.0
193,洋蔥-本產,SD1,2012-08-28,12.0,12.0,台北一,109,12.0,12.0,7.0
194,洋蔥-本產,SD1,2012-08-30,32.0,28.0,台北一,109,30.8,31.3,900.0
195,洋蔥-本產,SD1,2012-08-31,31.0,14.0,台北一,109,25.4,27.3,1250.0
196,洋蔥-本產,SD1,2012-09-01,28.7,22.0,台北一,109,23.8,22.8,1855.0
197,洋蔥-本產,SD1,2012-09-02,30.0,26.0,台北一,109,28.8,29.3,450.0
198,洋蔥-本產,SD1,2012-09-05,30.0,27.0,台北一,109,29.1,29.5,1065.0
199,洋蔥-本產,SD1,2012-09-06,30.0,27.0,台北一,109,29.1,29.5,900.0
200,洋蔥-本產,SD1,2012-09-08,30.0,17.6,台北一,109,26.9,29.0,1040.0
201,洋蔥-本產,SD1,2012-09-09,30.0,26.4,台北一,109,29.0,29.5,1527.0
202,洋蔥-本產,SD1,2012-09-11,29.0,24.2,台北一,109,27.6,28.2,930.0
203,洋蔥-本產,SD1,2012-09-12,29.0,25.0,台北一,109,27.8,28.3,1200.0
204,洋蔥-本產,SD1,2012-09-15,28.0,23.0,台北一,109,26.5,27.2,900.0
205,洋蔥-本產,SD1,2012-09-18,28.0,21.6,台北一,109,24.0,23.5,1950.0
206,洋蔥-本產,SD1,2012-09-19,28.0,22.0,台北一,109,26.2,27.0,900.0
207,洋蔥-本產,SD1,2012-09-22,28.0,22.0,台北一,109,26.2,27.0,1200.0
208,洋蔥-本產,SD1,2012-09-25,28.0,23.0,台北一,109,26.5,27.2,1500.0
209,洋蔥-本產,SD1,2012-09-27,25.0,20.0,台北一,109,23.5,24.2,900.0
210,洋蔥-本產,SD1,2012-10-03,13.0,13.0,台北一,109,13.0,13.0,58.0
211,洋蔥-本產,SD1,2012-10-06,24.0,19.7,台北一,109,22.7,23.2,925.0
212,洋蔥-本產,SD1,2012-10-07,20.0,20.0,台北一,109,20.0,20.0,12.0
213,洋蔥-本產,SD1,2012-10-09,24.0,20.0,台北一,109,22.8,23.3,800.0
214,洋蔥-本產,SD1,2012-10-13,13.0,13.0,台北一,109,13.0,13.0,9.0
215,洋蔥-本產,SD1,2012-10-16,23.0,20.0,台北一,109,22.2,22.7,150.0
216,洋蔥-本產,SD1,2012-10-18,23.0,20.0,台北一,109,22.1,22.5,900.0
217,洋蔥-本產,SD1,2012-10-19,23.0,19.0,台北一,109,21.8,22.3,1050.0
218,洋蔥-本產,SD1,2012-10-27,21.0,17.9,台北一,109,20.0,20.4,1230.0
219,洋蔥-本產,SD1,2012-10-30,21.0,18.0,台北一,109,20.1,20.4,1740.0
220,洋蔥-本產,SD1,2012-11-01,21.0,18.0,台北一,109,20.1,20.5,1200.0
221,洋蔥-本產,SD1,2012-11-03,21.0,18.0,台北一,109,20.1,20.5,700.0
222,洋蔥-本產,SD1,2012-11-04,21.0,18.0,台北一,109,20.1,20.5,1500.0
223,洋蔥-本產,SD1,2012-11-07,21.0,17.0,台北一,109,19.8,20.4,1240.0
224,洋蔥-本產,SD1,2012-11-13,21.0,21.0,台北一,109,21.0,21.0,40.0
225,洋蔥-本產,SD1,2012-11-15,21.0,18.0,台北一,109,20.1,20.6,84.0
226,洋蔥-本產,SD1,2012-11-16,21.0,21.0,台北一,109,21.0,21.0,45.0
227,洋蔥-本產,SD1,2012-11-21,21.0,19.0,台北一,109,20.4,20.7,2025.0
228,洋蔥-本產,SD1,2012-11-22,20.0,17.0,台北一,109,19.1,19.5,2872.0
229,洋蔥-本產,SD1,2012-11-23,20.0,17.0,台北一,109,19.1,19.5,1200.0
230,洋蔥-本產,SD1,2012-11-27,20.0,17.0,台北一,109,19.1,19.5,1500.0
231,洋蔥-本產,SD1,2012-11-30,20.0,17.0,台北一,109,19.2,19.6,480.0
232,洋蔥-本產,SD1,2012-12-02,23.2,17.0,台北一,109,19.8,19.6,3443.0
233,洋蔥-本產,SD1,2012-12-04,25.4,18.2,台北一,109,22.1,22.3,2970.0
234,洋蔥-本產,SD1,2012-12-05,23.3,17.0,台北一,109,20.0,19.9,4800.0
235,洋蔥-本產,SD1,2012-12-06,24.6,17.3,台北一,109,21.2,21.3,3490.0
236,洋蔥-本產,SD1,2012-12-07,24.6,18.0,台北一,109,21.3,21.3,4459.0
237,洋蔥-本產,SD1,2012-12-08,23.8,16.9,台北一,109,20.6,20.7,6756.0
238,洋蔥-本產,SD1,2012-12-09,24.1,16.5,台北一,109,20.3,20.4,6487.0
239,洋蔥-本產,SD1,2012-12-11,24.3,17.2,台北一,109,21.3,21.7,4784.0
240,洋蔥-本產,SD1,2012-12-12,24.1,19.4,台北一,109,22.0,22.2,6120.0
241,洋蔥-本產,SD1,2012-12-13,23.9,18.4,台北一,109,21.6,21.8,11263.0
242,洋蔥-本產,SD1,2012-12-14,23.2,19.6,台北一,109,21.6,21.8,14123.0
243,洋蔥-本產,SD1,2012-12-15,23.2,19.0,台北一,109,21.2,21.2,7979.0
244,洋蔥-本產,SD1,2012-12-16,23.3,18.7,台北一,109,21.4,21.7,13143.0
245,洋蔥-本產,SD1,2012-12-18,24.5,16.5,台北一,109,20.6,20.6,6343.0
246,洋蔥-本產,SD1,2012-12-19,23.0,17.8,台北一,109,20.9,21.3,13707.0
247,洋蔥-本產,SD1,2012-12-20,25.0,15.8,台北一,109,20.5,20.6,9673.0
248,洋蔥-本產,SD1,2012-12-21,24.8,14.8,台北一,109,19.6,19.4,8955.0
249,洋蔥-本產,SD1,2012-12-22,25.0,16.6,台北一,109,21.2,21.4,8720.0
250,洋蔥-本產,SD1,2012-12-23,23.9,18.3,台北一,109,20.4,19.9,4247.0
251,洋蔥-本產,SD1,2012-12-25,24.4,15.4,台北一,109,20.4,20.7,6537.0
252,洋蔥-本產,SD1,2012-12-26,23.5,17.4,台北一,109,20.1,19.8,6010.0
253,洋蔥-本產,SD1,2012-12-27,24.9,15.3,台北一,109,20.4,20.6,8860.0
254,洋蔥-本產,SD1,2012-12-28,23.9,16.5,台北一,109,20.0,19.9,6505.0
255,洋蔥-本產,SD1,2012-12-29,23.9,10.2,台北一,109,16.9,16.8,11585.0
256,洋蔥-本產,SD1,2012-12-30,25.0,16.0,台北一,109,20.4,20.3,7970.0
257,洋蔥-本產,SD1,2013-01-01,23.0,15.7,台北一,109,20.0,20.4,8679.0
258,洋蔥-本產,SD1,2013-01-02,25.0,17.0,台北一,109,20.9,20.9,7590.0
259,洋蔥-本產,SD1,2013-01-03,25.0,15.9,台北一,109,20.8,21.1,9765.0
260,洋蔥-本產,SD1,2013-01-04,25.0,14.8,台北一,109,20.1,20.2,7195.0
261,洋蔥-本產,SD1,2013-01-05,24.6,14.0,台北一,109,19.0,18.7,6695.0
262,洋蔥-本產,SD1,2013-01-06,23.7,12.8,台北一,109,18.7,19.1,7440.0
263,洋蔥-本產,SD1,2013-01-08,24.0,12.7,台北一,109,19.7,20.6,13376.0
264,洋蔥-本產,SD1,2013-01-09,22.1,6.8,台北一,109,15.9,16.8,14055.0
265,洋蔥-本產,SD1,2013-01-10,21.8,13.3,台北一,109,17.6,17.6,6231.0
266,洋蔥-本產,SD1,2013-01-11,22.4,17.3,台北一,109,20.0,20.0,4647.0
267,洋蔥-本產,SD1,2013-01-12,22.3,13.5,台北一,109,18.6,19.1,6975.0
268,洋蔥-本產,SD1,2013-01-13,22.1,15.7,台北一,109,19.4,19.6,5964.0
269,洋蔥-本產,SD1,2013-01-15,23.3,14.7,台北一,109,20.0,20.7,3625.0
270,洋蔥-本產,SD1,2013-01-16,23.2,16.7,台北一,109,20.9,21.5,6721.0
271,洋蔥-本產,SD1,2013-01-17,24.4,17.9,台北一,109,20.9,20.8,6975.0
272,洋蔥-本產,SD1,2013-01-18,23.0,18.1,台北一,109,21.0,21.3,8759.0
273,洋蔥-本產,SD1,2013-01-19,24.0,17.3,台北一,109,20.6,20.7,13514.0
274,洋蔥-本產,SD1,2013-01-20,23.5,14.6,台北一,109,19.4,19.6,10749.0
275,洋蔥-本產,SD1,2013-01-22,24.0,15.6,台北一,109,20.5,20.9,13430.0
276,洋蔥-本產,SD1,2013-01-23,23.1,14.8,台北一,109,18.6,18.4,12120.0
277,洋蔥-本產,SD1,2013-01-24,21.9,13.4,台北一,109,17.1,16.8,9935.0
278,洋蔥-本產,SD1,2013-01-25,22.8,12.0,台北一,109,17.9,18.3,9270.0
279,洋蔥-本產,SD1,2013-01-26,24.0,12.4,台北一,109,18.7,19.0,13936.0
280,洋蔥-本產,SD1,2013-01-27,22.7,10.6,台北一,109,15.8,15.2,7920.0
281,洋蔥-本產,SD1,2013-01-29,24.0,12.1,台北一,109,19.0,19.7,15822.0
282,洋蔥-本產,SD1,2013-01-30,24.0,13.3,台北一,109,19.1,19.5,19039.0
283,洋蔥-本產,SD1,2013-01-31,24.0,14.4,台北一,109,19.6,19.8,12335.0
284,洋蔥-本產,SD1,2013-02-01,23.8,14.1,台北一,109,19.0,19.1,9009.0
