,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
89,蘆筍-綠蘆筍,SV2,2012-05-17,136.8,63.7,台北一,109,93.6,89.2,1664.0
90,蘆筍-綠蘆筍,SV2,2012-05-18,138.9,69.4,台北一,109,97.4,92.9,1568.0
91,蘆筍-綠蘆筍,SV2,2012-05-19,153.6,61.8,台北一,109,96.2,88.5,1401.0
92,蘆筍-綠蘆筍,SV2,2012-05-20,146.2,46.6,台北一,109,82.6,73.4,1372.0
93,蘆筍-綠蘆筍,SV2,2012-05-22,138.6,39.2,台北一,109,79.0,72.5,1517.0
94,蘆筍-綠蘆筍,SV2,2012-05-23,137.5,49.9,台北一,109,90.2,87.8,856.0
95,蘆筍-綠蘆筍,SV2,2012-05-24,155.5,58.2,台北一,109,101.1,97.3,676.0
96,蘆筍-綠蘆筍,SV2,2012-05-25,163.2,61.0,台北一,109,103.1,97.1,848.0
97,蘆筍-綠蘆筍,SV2,2012-05-26,178.7,71.7,台北一,109,115.3,108.6,779.0
98,蘆筍-綠蘆筍,SV2,2012-05-27,155.6,70.7,台北一,109,107.7,104.1,1130.0
99,蘆筍-綠蘆筍,SV2,2012-05-29,145.1,63.2,台北一,109,93.0,85.6,1896.0
100,蘆筍-綠蘆筍,SV2,2012-05-30,139.4,55.8,台北一,109,86.9,79.7,1323.0
101,蘆筍-綠蘆筍,SV2,2012-05-31,131.9,53.3,台北一,109,84.3,78.7,1171.0
102,蘆筍-綠蘆筍,SV2,2012-06-01,138.7,66.0,台北一,109,95.2,90.4,1095.0
103,蘆筍-綠蘆筍,SV2,2012-06-02,149.0,68.2,台北一,109,97.7,90.4,993.0
104,蘆筍-綠蘆筍,SV2,2012-06-03,159.9,65.8,台北一,109,109.7,107.6,896.0
105,蘆筍-綠蘆筍,SV2,2012-06-05,168.6,78.7,台北一,109,113.5,106.8,900.0
106,蘆筍-綠蘆筍,SV2,2012-06-06,171.2,76.4,台北一,109,113.0,105.8,647.0
107,蘆筍-綠蘆筍,SV2,2012-06-07,156.6,69.5,台北一,109,103.9,97.8,581.0
108,蘆筍-綠蘆筍,SV2,2012-06-08,159.2,63.1,台北一,109,99.0,90.9,595.0
109,蘆筍-綠蘆筍,SV2,2012-06-09,178.8,51.6,台北一,109,107.2,101.8,701.0
110,蘆筍-綠蘆筍,SV2,2012-06-10,170.0,65.8,台北一,109,107.1,99.9,685.0
111,蘆筍-綠蘆筍,SV2,2012-06-12,140.6,34.0,台北一,109,78.3,72.3,644.0
112,蘆筍-綠蘆筍,SV2,2012-06-13,136.8,54.5,台北一,109,91.8,89.3,293.0
113,蘆筍-綠蘆筍,SV2,2012-06-14,164.8,44.4,台北一,109,106.3,107.5,270.0
114,蘆筍-綠蘆筍,SV2,2012-06-15,164.2,40.6,台北一,109,106.6,109.3,235.0
115,蘆筍-綠蘆筍,SV2,2012-06-16,150.1,52.2,台北一,109,91.9,85.7,307.0
116,蘆筍-綠蘆筍,SV2,2012-06-17,153.4,65.9,台北一,109,100.5,94.4,338.0
117,蘆筍-綠蘆筍,SV2,2012-06-19,168.7,69.1,台北一,109,105.3,96.2,402.0
118,蘆筍-綠蘆筍,SV2,2012-06-20,173.8,74.0,台北一,109,127.2,129.3,157.0
119,蘆筍-綠蘆筍,SV2,2012-06-21,129.7,60.0,台北一,109,89.7,86.3,93.0
120,蘆筍-綠蘆筍,SV2,2012-06-22,189.0,57.7,台北一,109,109.2,99.7,309.0
121,蘆筍-綠蘆筍,SV2,2012-06-23,172.9,44.1,台北一,109,105.2,103.0,270.0
122,蘆筍-綠蘆筍,SV2,2012-06-26,129.4,55.0,台北一,109,85.7,81.3,332.0
123,蘆筍-綠蘆筍,SV2,2012-06-27,124.5,63.5,台北一,109,94.4,94.6,177.0
124,蘆筍-綠蘆筍,SV2,2012-06-28,168.0,65.8,台北一,109,129.3,137.5,57.0
125,蘆筍-綠蘆筍,SV2,2012-06-29,178.7,78.1,台北一,109,139.1,146.3,133.0
126,蘆筍-綠蘆筍,SV2,2012-06-30,190.6,81.7,台北一,109,129.0,124.2,132.0
127,蘆筍-綠蘆筍,SV2,2012-07-01,214.6,80.8,台北一,109,151.5,154.1,125.0
128,蘆筍-綠蘆筍,SV2,2012-07-03,196.0,76.8,台北一,109,149.5,158.2,125.0
129,蘆筍-綠蘆筍,SV2,2012-07-04,201.7,79.8,台北一,109,140.9,141.0,136.0
130,蘆筍-綠蘆筍,SV2,2012-07-05,200.4,91.3,台北一,109,151.1,154.7,76.0
131,蘆筍-綠蘆筍,SV2,2012-07-06,186.2,78.5,台北一,109,134.0,135.1,93.0
132,蘆筍-綠蘆筍,SV2,2012-07-07,196.3,71.0,台北一,109,141.2,146.1,117.0
133,蘆筍-綠蘆筍,SV2,2012-07-08,213.3,82.2,台北一,109,143.9,141.4,151.0
134,蘆筍-綠蘆筍,SV2,2012-07-10,209.7,80.0,台北一,109,136.9,131.6,102.0
135,蘆筍-綠蘆筍,SV2,2012-07-11,169.4,106.7,台北一,109,136.3,135.2,90.0
136,蘆筍-綠蘆筍,SV2,2012-07-12,234.5,103.2,台北一,109,171.3,172.9,96.0
137,蘆筍-綠蘆筍,SV2,2012-07-13,183.0,120.0,台北一,109,147.6,145.0,29.0
138,蘆筍-綠蘆筍,SV2,2012-07-14,209.6,82.7,台北一,109,143.4,141.6,130.0
139,蘆筍-綠蘆筍,SV2,2012-07-15,206.8,77.6,台北一,109,144.5,146.0,102.0
140,蘆筍-綠蘆筍,SV2,2012-07-17,199.5,96.6,台北一,109,140.5,135.4,117.0
141,蘆筍-綠蘆筍,SV2,2012-07-18,125.0,77.5,台北一,109,102.7,103.6,28.0
142,蘆筍-綠蘆筍,SV2,2012-07-19,208.0,57.7,台北一,109,127.8,124.4,114.0
143,蘆筍-綠蘆筍,SV2,2012-07-20,157.0,93.0,台北一,109,129.0,131.7,83.0
144,蘆筍-綠蘆筍,SV2,2012-07-21,239.2,105.4,台北一,109,154.4,142.5,97.0
145,蘆筍-綠蘆筍,SV2,2012-07-22,191.1,78.4,台北一,109,135.7,136.3,110.0
146,蘆筍-綠蘆筍,SV2,2012-07-24,197.8,81.9,台北一,109,133.2,128.8,124.0
147,蘆筍-綠蘆筍,SV2,2012-07-25,168.8,84.4,台北一,109,126.0,125.6,80.0
148,蘆筍-綠蘆筍,SV2,2012-07-26,120.0,82.7,台北一,109,102.2,102.9,41.0
149,蘆筍-綠蘆筍,SV2,2012-07-27,188.0,87.3,台北一,109,139.7,141.0,158.0
150,蘆筍-綠蘆筍,SV2,2012-07-28,205.8,77.6,台北一,109,127.0,117.2,145.0
151,蘆筍-綠蘆筍,SV2,2012-07-29,191.1,76.8,台北一,109,131.7,130.1,114.0
152,蘆筍-綠蘆筍,SV2,2012-07-31,206.9,70.0,台北一,109,115.2,99.8,111.0
153,蘆筍-綠蘆筍,SV2,2012-08-01,196.4,105.3,台北一,109,155.1,157.9,75.0
154,蘆筍-綠蘆筍,SV2,2012-08-02,172.5,74.8,台北一,109,121.6,120.3,126.0
155,蘆筍-綠蘆筍,SV2,2012-08-03,100.0,95.0,台北一,109,97.5,97.5,18.0
156,蘆筍-綠蘆筍,SV2,2012-08-04,174.7,71.3,台北一,109,119.0,116.4,160.0
157,蘆筍-綠蘆筍,SV2,2012-08-05,168.7,53.5,台北一,109,113.5,115.1,209.0
158,蘆筍-綠蘆筍,SV2,2012-08-07,155.9,63.9,台北一,109,100.0,93.3,196.0
159,蘆筍-綠蘆筍,SV2,2012-08-08,167.9,55.2,台北一,109,110.3,109.5,97.0
160,蘆筍-綠蘆筍,SV2,2012-08-09,181.0,85.1,台北一,109,137.0,139.6,92.0
161,蘆筍-綠蘆筍,SV2,2012-08-10,187.8,111.1,台北一,109,152.6,154.8,53.0
162,蘆筍-綠蘆筍,SV2,2012-08-11,210.1,85.4,台北一,109,151.0,153.2,108.0
163,蘆筍-綠蘆筍,SV2,2012-08-12,192.7,68.8,台北一,109,129.0,127.9,82.0
164,蘆筍-綠蘆筍,SV2,2012-08-14,180.2,62.9,台北一,109,125.2,127.7,96.0
165,蘆筍-綠蘆筍,SV2,2012-08-15,193.2,72.5,台北一,109,146.2,155.1,64.0
166,蘆筍-綠蘆筍,SV2,2012-08-16,153.8,51.9,台北一,109,109.7,114.2,71.0
167,蘆筍-綠蘆筍,SV2,2012-08-17,184.6,117.4,台北一,109,147.4,145.0,102.0
168,蘆筍-綠蘆筍,SV2,2012-08-18,188.8,85.9,台北一,109,142.1,145.2,107.0
169,蘆筍-綠蘆筍,SV2,2012-08-19,190.6,133.3,台北一,109,157.6,154.7,60.0
170,蘆筍-綠蘆筍,SV2,2012-08-21,188.9,91.7,台北一,109,150.7,157.6,52.0
171,蘆筍-綠蘆筍,SV2,2012-08-22,190.0,115.0,台北一,109,144.2,138.7,65.0
172,蘆筍-綠蘆筍,SV2,2012-08-23,184.7,110.7,台北一,109,147.0,146.6,70.0
173,蘆筍-綠蘆筍,SV2,2012-08-24,173.2,65.3,台北一,109,124.5,128.1,53.0
174,蘆筍-綠蘆筍,SV2,2012-08-25,200.0,142.9,台北一,109,172.1,172.6,28.0
175,蘆筍-綠蘆筍,SV2,2012-08-26,181.3,120.2,台北一,109,148.0,146.2,56.0
176,蘆筍-綠蘆筍,SV2,2012-08-28,149.6,69.8,台北一,109,115.4,119.2,129.0
177,蘆筍-綠蘆筍,SV2,2012-08-29,167.3,120.0,台北一,109,140.1,137.8,75.0
178,蘆筍-綠蘆筍,SV2,2012-08-30,187.7,100.0,台北一,109,141.8,140.5,55.0
179,蘆筍-綠蘆筍,SV2,2012-08-31,180.0,111.4,台北一,109,147.5,148.7,70.0
180,蘆筍-綠蘆筍,SV2,2012-09-01,191.8,100.0,台北一,109,147.6,148.6,55.0
181,蘆筍-綠蘆筍,SV2,2012-09-02,171.4,92.4,台北一,109,134.8,136.7,59.0
182,蘆筍-綠蘆筍,SV2,2012-09-05,164.6,86.9,台北一,109,128.5,130.4,127.0
183,蘆筍-綠蘆筍,SV2,2012-09-06,90.0,67.9,台北一,109,81.7,83.6,28.0
184,蘆筍-綠蘆筍,SV2,2012-09-07,164.7,73.1,台北一,109,111.4,106.3,133.0
185,蘆筍-綠蘆筍,SV2,2012-09-08,178.9,71.2,台北一,109,124.1,123.4,46.0
186,蘆筍-綠蘆筍,SV2,2012-09-09,183.3,97.7,台北一,109,145.1,148.2,55.0
187,蘆筍-綠蘆筍,SV2,2012-09-11,154.7,100.0,台北一,109,123.6,121.1,29.0
188,蘆筍-綠蘆筍,SV2,2012-09-12,170.0,70.0,台北一,109,128.1,133.5,34.0
189,蘆筍-綠蘆筍,SV2,2012-09-13,125.0,70.0,台北一,109,93.6,91.0,14.0
190,蘆筍-綠蘆筍,SV2,2012-09-14,99.9,65.0,台北一,109,80.4,79.1,50.0
191,蘆筍-綠蘆筍,SV2,2012-09-15,181.3,62.3,台北一,109,127.5,131.2,62.0
192,蘆筍-綠蘆筍,SV2,2012-09-18,170.0,70.0,台北一,109,127.5,132.5,30.0
193,蘆筍-綠蘆筍,SV2,2012-09-20,180.0,115.0,台北一,109,134.3,125.6,18.0
194,蘆筍-綠蘆筍,SV2,2012-09-21,175.0,175.0,台北一,109,175.0,175.0,4.0
195,蘆筍-綠蘆筍,SV2,2012-09-26,205.0,205.0,台北一,109,205.0,205.0,8.0
196,蘆筍-綠蘆筍,SV2,2012-09-27,205.0,205.0,台北一,109,205.0,205.0,5.0
197,蘆筍-綠蘆筍,SV2,2012-09-28,216.0,68.0,台北一,109,149.2,154.0,20.0
198,蘆筍-綠蘆筍,SV2,2012-09-29,200.0,146.0,台北一,109,185.3,193.5,11.0
199,蘆筍-綠蘆筍,SV2,2012-09-30,190.0,80.0,台北一,109,126.3,120.4,19.0
200,蘆筍-綠蘆筍,SV2,2012-10-03,185.0,185.0,台北一,109,185.0,185.0,10.0
201,蘆筍-綠蘆筍,SV2,2012-10-04,210.0,210.0,台北一,109,210.0,210.0,5.0
202,蘆筍-綠蘆筍,SV2,2012-10-05,240.0,240.0,台北一,109,240.0,240.0,6.0
203,蘆筍-綠蘆筍,SV2,2012-10-06,255.0,190.0,台北一,109,225.5,227.4,11.0
204,蘆筍-綠蘆筍,SV2,2012-10-07,300.0,145.0,台北一,109,188.5,165.9,34.0
205,蘆筍-綠蘆筍,SV2,2012-10-09,310.0,120.0,台北一,109,217.1,218.5,24.0
206,蘆筍-綠蘆筍,SV2,2012-10-10,350.0,260.0,台北一,109,323.0,335.0,10.0
207,蘆筍-綠蘆筍,SV2,2012-10-11,229.2,100.0,台北一,109,145.3,132.5,47.0
208,蘆筍-綠蘆筍,SV2,2012-10-12,255.0,175.0,台北一,109,228.3,237.2,9.0
209,蘆筍-綠蘆筍,SV2,2012-10-13,243.4,110.7,台北一,109,156.6,143.0,31.0
210,蘆筍-綠蘆筍,SV2,2012-10-14,315.6,150.8,台北一,109,237.2,239.9,59.0
211,蘆筍-綠蘆筍,SV2,2012-10-16,263.7,150.0,台北一,109,194.5,186.3,86.0
212,蘆筍-綠蘆筍,SV2,2012-10-17,235.0,120.0,台北一,109,170.0,165.0,15.0
213,蘆筍-綠蘆筍,SV2,2012-10-18,220.0,90.0,台北一,109,158.7,161.1,30.0
214,蘆筍-綠蘆筍,SV2,2012-10-19,227.3,129.2,台北一,109,171.3,166.6,65.0
215,蘆筍-綠蘆筍,SV2,2012-10-20,225.0,140.0,台北一,109,165.3,153.8,17.0
216,蘆筍-綠蘆筍,SV2,2012-10-21,217.2,126.6,台北一,109,169.3,167.5,86.0
217,蘆筍-綠蘆筍,SV2,2012-10-23,230.5,105.2,台北一,109,169.6,170.8,109.0
218,蘆筍-綠蘆筍,SV2,2012-10-24,244.1,65.0,台北一,109,143.8,136.7,38.0
219,蘆筍-綠蘆筍,SV2,2012-10-25,265.3,129.7,台北一,109,190.9,186.6,133.0
220,蘆筍-綠蘆筍,SV2,2012-10-26,364.8,133.7,台北一,109,231.1,219.1,116.0
221,蘆筍-綠蘆筍,SV2,2012-10-27,315.2,98.9,台北一,109,199.2,194.0,161.0
222,蘆筍-綠蘆筍,SV2,2012-10-28,302.9,122.0,台北一,109,211.7,211.2,167.0
223,蘆筍-綠蘆筍,SV2,2012-10-30,247.2,104.3,台北一,109,169.2,164.9,283.0
224,蘆筍-綠蘆筍,SV2,2012-10-31,227.3,114.8,台北一,109,156.8,147.2,171.0
225,蘆筍-綠蘆筍,SV2,2012-11-01,227.1,110.3,台北一,109,159.8,153.8,136.0
226,蘆筍-綠蘆筍,SV2,2012-11-02,255.1,79.4,台北一,109,164.3,162.3,168.0
227,蘆筍-綠蘆筍,SV2,2012-11-03,232.8,88.0,台北一,109,155.7,152.6,232.0
228,蘆筍-綠蘆筍,SV2,2012-11-04,241.5,86.7,台北一,109,163.2,162.6,169.0
229,蘆筍-綠蘆筍,SV2,2012-11-06,191.9,87.1,台北一,109,142.3,144.1,302.0
230,蘆筍-綠蘆筍,SV2,2012-11-07,213.1,89.9,台北一,109,149.5,148.1,196.0
231,蘆筍-綠蘆筍,SV2,2012-11-08,222.5,84.8,台北一,109,153.6,153.7,213.0
232,蘆筍-綠蘆筍,SV2,2012-11-09,247.6,52.2,台北一,109,150.2,150.4,176.0
233,蘆筍-綠蘆筍,SV2,2012-11-10,218.1,87.2,台北一,109,148.5,145.8,205.0
234,蘆筍-綠蘆筍,SV2,2012-11-11,231.6,107.3,台北一,109,170.1,170.5,269.0
235,蘆筍-綠蘆筍,SV2,2012-11-13,222.6,74.8,台北一,109,149.3,149.8,258.0
236,蘆筍-綠蘆筍,SV2,2012-11-14,217.2,107.9,台北一,109,157.4,153.9,206.0
237,蘆筍-綠蘆筍,SV2,2012-11-15,199.9,85.0,台北一,109,133.1,126.9,176.0
238,蘆筍-綠蘆筍,SV2,2012-11-16,225.3,92.4,台北一,109,155.3,152.9,176.0
239,蘆筍-綠蘆筍,SV2,2012-11-17,236.5,93.9,台北一,109,158.0,153.3,245.0
240,蘆筍-綠蘆筍,SV2,2012-11-18,245.2,92.2,台北一,109,171.1,172.8,292.0
241,蘆筍-綠蘆筍,SV2,2012-11-20,207.9,66.0,台北一,109,119.5,107.9,380.0
242,蘆筍-綠蘆筍,SV2,2012-11-21,224.0,76.8,台北一,109,140.4,133.7,151.0
243,蘆筍-綠蘆筍,SV2,2012-11-22,203.5,68.4,台北一,109,133.0,131.1,228.0
244,蘆筍-綠蘆筍,SV2,2012-11-23,201.6,57.1,台北一,109,116.8,108.4,340.0
245,蘆筍-綠蘆筍,SV2,2012-11-24,167.8,40.9,台北一,109,89.8,80.2,494.0
246,蘆筍-綠蘆筍,SV2,2012-11-25,168.1,44.7,台北一,109,89.6,78.3,385.0
247,蘆筍-綠蘆筍,SV2,2012-11-27,205.5,64.7,台北一,109,128.3,123.8,289.0
248,蘆筍-綠蘆筍,SV2,2012-11-28,202.1,54.1,台北一,109,123.4,120.2,221.0
249,蘆筍-綠蘆筍,SV2,2012-11-29,198.9,66.0,台北一,109,119.9,111.6,271.0
250,蘆筍-綠蘆筍,SV2,2012-11-30,180.6,69.4,台北一,109,112.5,104.1,255.0
251,蘆筍-綠蘆筍,SV2,2012-12-01,171.5,51.4,台北一,109,102.4,96.3,374.0
252,蘆筍-綠蘆筍,SV2,2012-12-02,150.4,60.2,台北一,109,93.1,85.0,404.0
253,蘆筍-綠蘆筍,SV2,2012-12-04,142.1,37.4,台北一,109,78.9,71.6,357.0
254,蘆筍-綠蘆筍,SV2,2012-12-05,167.7,60.3,台北一,109,121.5,126.4,133.0
255,蘆筍-綠蘆筍,SV2,2012-12-06,189.4,59.6,台北一,109,116.3,110.8,269.0
256,蘆筍-綠蘆筍,SV2,2012-12-07,182.5,47.4,台北一,109,107.7,102.9,146.0
257,蘆筍-綠蘆筍,SV2,2012-12-08,241.6,73.5,台北一,109,139.6,127.7,139.0
258,蘆筍-綠蘆筍,SV2,2012-12-09,258.0,71.8,台北一,109,161.7,159.6,155.0
259,蘆筍-綠蘆筍,SV2,2012-12-11,291.7,135.3,台北一,109,209.9,207.5,121.0
260,蘆筍-綠蘆筍,SV2,2012-12-12,464.6,230.5,台北一,109,347.8,348.0,41.0
261,蘆筍-綠蘆筍,SV2,2012-12-13,417.5,138.6,台北一,109,295.3,306.9,103.0
