,1,2,3,4,5,acc,batch_size,lookback
43,32,32,32,32,32,58.490566037735846,64,7
44,64,0,0,0,0,62.264150943396224,64,7
45,64,64,0,0,0,58.490566037735846,64,7
46,64,64,64,0,0,60.37735849056604,64,7
47,64,64,64,64,0,60.37735849056604,64,7
48,64,64,64,64,64,61.32075471698113,64,7
49,128,128,0,0,0,64.15094339622641,64,7
50,128,128,128,0,0,59.43396226415094,64,7
51,10,0,0,0,0,54.71698113207547,32,7
52,10,10,0,0,0,56.60377358490566,32,7
53,10,10,10,0,0,50.0,32,7
54,10,10,10,10,0,49.056603773584904,32,7
55,10,10,10,10,10,53.77358490566038,32,7
56,32,0,0,0,0,55.660377358490564,32,7
57,32,32,0,0,0,57.54716981132076,32,7
58,32,32,32,0,0,51.886792452830186,32,7
59,32,32,32,32,0,50.943396226415096,32,7
60,32,32,32,32,32,55.660377358490564,32,7
61,64,0,0,0,0,47.16981132075472,32,7
62,64,64,0,0,0,58.490566037735846,32,7
63,64,64,64,0,0,51.886792452830186,32,7
64,64,64,64,64,0,52.83018867924528,32,7
65,64,64,64,64,64,55.660377358490564,32,7
66,128,128,0,0,0,57.54716981132076,32,7
67,128,128,128,0,0,53.77358490566038,32,7
68,10,0,0,0,0,59.43396226415094,16,7
69,10,10,0,0,0,64.15094339622641,16,7
70,10,10,10,0,0,55.660377358490564,16,7
71,10,10,10,10,0,54.71698113207547,16,7
72,10,10,10,10,10,66.98113207547169,16,7
73,32,0,0,0,0,57.54716981132076,16,7
74,32,32,0,0,0,55.660377358490564,16,7
75,32,32,32,0,0,59.43396226415094,16,7
76,32,32,32,32,0,58.490566037735846,16,7
77,32,32,32,32,32,55.660377358490564,16,7
78,64,0,0,0,0,59.43396226415094,16,7
79,64,64,0,0,0,50.943396226415096,16,7
80,64,64,64,0,0,53.77358490566038,16,7
81,64,64,64,64,0,52.83018867924528,16,7
82,64,64,64,64,64,60.37735849056604,16,7
83,128,128,0,0,0,49.056603773584904,16,7
84,128,128,128,0,0,52.83018867924528,16,7
85,10,0,0,0,0,58.490566037735846,8,7
86,10,10,0,0,0,54.71698113207547,8,7
87,10,10,10,0,0,55.660377358490564,8,7
88,10,10,10,10,0,61.32075471698113,8,7
89,10,10,10,10,10,61.32075471698113,8,7
90,32,0,0,0,0,58.490566037735846,8,7
91,32,32,0,0,0,66.0377358490566,8,7
92,32,32,32,0,0,55.660377358490564,8,7
93,32,32,32,32,0,52.83018867924528,8,7
94,32,32,32,32,32,53.77358490566038,8,7
95,64,0,0,0,0,49.056603773584904,8,7
96,64,64,0,0,0,62.264150943396224,8,7
97,64,64,64,0,0,53.77358490566038,8,7
98,64,64,64,64,0,54.71698113207547,8,7
99,64,64,64,64,64,55.660377358490564,8,7
100,128,128,0,0,0,54.71698113207547,8,7
101,128,128,128,0,0,46.22641509433962,8,7
102,10,0,0,0,0,65.09433962264151,4,7
103,10,10,0,0,0,52.83018867924528,4,7
104,10,10,10,0,0,54.71698113207547,4,7
105,10,10,10,10,0,49.056603773584904,4,7
106,10,10,10,10,10,55.660377358490564,4,7
107,32,0,0,0,0,50.0,4,7
108,32,32,0,0,0,52.83018867924528,4,7
109,32,32,32,0,0,50.0,4,7
110,32,32,32,32,0,63.20754716981132,4,7
111,32,32,32,32,32,55.660377358490564,4,7
112,64,0,0,0,0,58.490566037735846,4,7
113,64,64,0,0,0,60.37735849056604,4,7
114,64,64,64,0,0,56.60377358490566,4,7
115,64,64,64,64,0,45.28301886792453,4,7
116,64,64,64,64,64,48.113207547169814,4,7
117,128,128,0,0,0,51.886792452830186,4,7
118,128,128,128,0,0,63.20754716981132,4,7
