,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date
31,9.4,4.1,282,43,17.4,13.0,888.6,891.9,78,314,890.1,0.0,0.7,2012,2,1,2012-02-01
32,10.9,5.4,340,29,21.5,14.1,890.1,893.2,74,155,891.1,0.0,1.1,2012,2,2,2012-02-02
33,10.7,6.1,127,59,16.2,12.6,890.3,893.0,85,115,891.7,0.0,0.7,2012,2,3,2012-02-03
34,10.2,2.8,352,45,21.5,15.4,890.0,893.5,75,110,891.3,0.0,0.6,2012,2,4,2012-02-04
35,13.0,4.1,108,36,22.5,16.8,888.5,891.9,74,321,890.1,0.0,0.6,2012,2,5,2012-02-05
36,14.6,12.6,181,43,24.3,19.3,884.4,888.8,64,153,886.4,0.0,2.0,2012,2,6,2012-02-06
37,12.8,5.7,276,56,20.5,16.1,885.0,888.5,84,220,886.4,8.0,1.2,2012,2,7,2012-02-07
38,10.3,6.4,232,90,14.3,11.9,887.9,891.3,91,266,889.3,10.0,0.7,2012,2,8,2012-02-08
39,10.7,3.9,125,61,16.6,12.8,889.1,891.3,85,321,890.1,0.0,0.9,2012,2,9,2012-02-09
40,13.2,3.3,123,52,20.7,15.6,889.7,892.3,74,312,891.0,0.0,0.7,2012,2,10,2012-02-10
41,13.6,2.7,322,44,22.0,16.8,890.4,893.5,66,128,891.8,0.0,0.7,2012,2,11,2012-02-11
42,13.5,1.7,303,46,22.5,16.9,890.4,893.3,68,318,891.6,0.0,0.6,2012,2,12,2012-02-12
43,13.0,1.8,110,44,22.7,17.4,890.0,893.0,69,148,891.4,0.0,0.5,2012,2,13,2012-02-13
44,15.7,2.8,129,55,24.7,19.2,888.1,891.9,76,318,889.8,0.0,0.6,2012,2,14,2012-02-14
45,17.0,2.2,341,62,25.3,18.9,885.4,889.5,87,323,887.5,0.0,0.4,2012,2,15,2012-02-15
46,16.0,2.4,122,56,22.9,18.1,886.0,889.4,87,322,887.8,0.5,0.4,2012,2,16,2012-02-16
47,12.0,1.9,127,71,20.0,15.5,887.3,890.3,90,301,889.0,0.0,0.5,2012,2,17,2012-02-17
48,9.1,3.1,119,31,21.4,14.4,889.5,892.0,75,107,890.5,0.0,0.5,2012,2,18,2012-02-18
49,9.7,3.9,119,45,18.2,12.9,889.4,892.5,79,122,890.9,0.0,0.5,2012,2,19,2012-02-19
50,11.6,3.0,109,54,18.9,14.7,888.5,892.0,75,326,890.0,0.0,0.4,2012,2,20,2012-02-20
51,13.2,3.7,141,61,18.4,16.1,886.3,889.7,89,36,887.9,5.0,0.5,2012,2,21,2012-02-21
52,15.9,4.4,208,63,24.1,19.0,883.5,887.8,89,120,885.9,1.5,0.8,2012,2,22,2012-02-22
53,17.7,5.8,102,61,24.7,19.8,884.1,886.7,89,95,885.4,7.5,1.0,2012,2,23,2012-02-23
54,16.8,8.2,125,63,24.0,18.9,884.1,886.7,87,113,885.3,11.0,1.1,2012,2,24,2012-02-24
55,15.8,6.2,119,60,24.0,19.1,883.7,887.2,84,128,885.5,5.0,1.3,2012,2,25,2012-02-25
56,13.6,4.9,253,76,18.3,16.1,885.3,888.4,90,115,886.7,3.5,0.9,2012,2,26,2012-02-26
57,12.0,4.8,109,76,18.1,14.4,884.5,888.9,91,121,886.6,3.0,1.1,2012,2,27,2012-02-27
58,8.7,12.5,177,53,18.4,13.3,882.6,887.5,82,133,885.3,23.0,1.9,2012,2,28,2012-02-28
59,15.6,3.8,114,56,23.1,19.0,885.9,889.2,72,51,887.6,0.0,0.7,2012,2,29,2012-02-29
60,16.1,3.2,130,60,25.1,19.4,887.3,890.8,78,323,888.7,0.0,0.7,2012,3,1,2012-03-01
61,16.0,3.1,123,35,24.5,20.1,886.7,889.8,70,131,888.1,0.0,0.7,2012,3,2,2012-03-02
62,16.8,3.0,350,59,25.9,20.0,886.9,890.3,85,324,888.6,0.0,0.4,2012,3,3,2012-03-03
63,16.2,2.0,330,71,24.5,18.9,886.0,889.4,89,325,887.9,0.0,0.2,2012,3,4,2012-03-04
64,15.8,5.8,235,8,27.5,20.7,884.5,887.6,60,288,885.8,0.0,0.9,2012,3,5,2012-03-05
65,17.0,4.4,117,40,25.9,20.0,883.8,887.8,73,324,885.7,0.0,0.7,2012,3,6,2012-03-06
66,16.0,3.6,121,46,24.0,19.4,883.7,886.2,83,316,884.8,0.0,0.5,2012,3,7,2012-03-07
67,16.8,4.4,115,45,24.3,19.5,884.1,886.9,82,320,885.3,0.0,0.6,2012,3,8,2012-03-08
68,16.2,4.3,122,45,20.2,17.6,885.0,887.8,91,339,886.5,11.0,0.9,2012,3,9,2012-03-09
69,14.3,3.1,121,45,19.2,16.4,886.9,889.7,91,324,888.3,0.0,0.4,2012,3,10,2012-03-10
70,13.1,5.2,253,45,16.8,14.9,888.1,890.8,91,29,889.4,6.0,0.7,2012,3,11,2012-03-11
71,11.8,4.4,111,98,14.2,13.6,889.2,891.7,99,29,890.8,4.5,1.4,2012,3,12,2012-03-12
72,11.7,6.9,117,98,21.5,14.7,890.1,893.2,95,95,891.5,0.0,1.8,2012,3,13,2012-03-13
73,13.6,4.5,125,67,21.2,16.8,890.1,892.5,85,130,891.1,0.0,1.4,2012,3,14,2012-03-14
74,13.7,3.3,324,57,24.5,18.7,888.9,892.3,76,320,890.3,0.0,0.9,2012,3,15,2012-03-15
75,14.8,2.5,299,62,25.0,19.1,887.9,890.4,83,323,888.7,0.0,0.6,2012,3,16,2012-03-16
76,16.7,2.7,311,62,26.9,20.5,886.9,889.4,77,115,888.2,0.0,0.5,2012,3,17,2012-03-17
77,16.9,4.3,310,62,27.5,20.6,887.5,890.8,77,125,888.8,0.0,0.8,2012,3,18,2012-03-18
78,15.7,2.7,112,86,22.0,18.5,887.2,889.4,100,121,888.7,0.0,0.4,2012,3,19,2012-03-19
79,14.6,3.0,7,67,23.3,17.8,886.7,890.3,90,137,888.4,0.0,0.5,2012,3,20,2012-03-20
80,15.2,2.9,128,60,23.5,17.8,887.3,890.5,85,123,888.9,0.0,0.5,2012,3,21,2012-03-21
81,13.7,3.7,305,53,25.3,18.4,887.0,890.8,83,315,888.9,0.0,0.6,2012,3,22,2012-03-22
82,15.5,3.7,307,56,26.8,19.1,886.4,889.5,85,128,888.1,0.0,0.7,2012,3,23,2012-03-23
83,8.6,4.0,118,98,16.7,11.9,886.7,889.5,100,109,887.9,0.5,0.6,2012,3,24,2012-03-24
84,10.9,4.7,276,75,18.3,12.9,888.1,891.9,95,16,889.9,0.0,0.6,2012,3,25,2012-03-25
85,9.9,2.5,299,55,20.8,13.9,890.3,893.2,77,22,891.7,0.0,0.6,2012,3,26,2012-03-26
86,10.5,2.6,8,45,21.2,15.0,891.6,895.1,73,313,893.3,0.0,0.5,2012,3,27,2012-03-27
87,11.6,2.4,309,56,21.6,15.3,891.1,894.4,79,360,892.6,0.0,0.5,2012,3,28,2012-03-28
88,11.4,2.8,313,68,19.5,14.7,890.0,893.5,88,103,891.4,0.0,0.3,2012,3,29,2012-03-29
89,12.9,3.0,332,48,23.9,17.4,887.9,892.0,75,126,889.9,0.0,0.4,2012,3,30,2012-03-30
90,14.6,3.3,341,63,24.0,17.4,889.4,892.5,81,316,890.7,0.0,0.5,2012,3,31,2012-03-31
91,13.7,2.3,227,70,21.3,15.8,889.7,892.3,90,88,891.1,0.0,0.3,2012,4,1,2012-04-01
92,13.6,4.3,224,73,21.9,17.7,888.5,891.6,87,311,890.2,0.0,0.7,2012,4,2,2012-04-02
93,16.8,2.5,290,74,22.2,18.3,889.2,893.0,94,136,891.2,0.0,0.5,2012,4,3,2012-04-03
94,15.2,2.8,128,69,22.5,17.8,888.4,892.3,93,315,890.3,0.0,0.4,2012,4,4,2012-04-04
95,14.6,4.6,120,70,22.3,16.9,886.9,889.8,94,1,888.4,0.0,0.6,2012,4,5,2012-04-05
96,14.9,2.6,119,82,18.9,16.6,887.5,890.7,95,122,888.9,12.0,0.5,2012,4,6,2012-04-06
97,14.9,3.8,249,99,17.3,15.9,888.4,891.4,100,124,890.1,0.5,0.7,2012,4,7,2012-04-07
98,14.6,3.3,347,80,20.2,16.1,889.4,891.6,96,118,890.3,2.0,0.8,2012,4,8,2012-04-08
99,15.2,3.6,303,74,23.1,18.0,888.9,891.1,90,328,890.0,0.0,0.8,2012,4,9,2012-04-09
100,15.6,3.2,122,65,25.9,19.6,887.8,891.3,88,312,889.4,0.5,0.6,2012,4,10,2012-04-10
101,16.3,3.4,5,47,26.8,20.5,885.4,889.1,86,98,887.5,0.0,0.7,2012,4,11,2012-04-11
102,16.2,2.8,291,47,25.1,19.8,885.3,887.6,83,332,886.5,0.0,0.7,2012,4,12,2012-04-12
103,14.9,3.2,109,33,26.9,20.8,885.1,889.1,71,111,887.5,0.0,0.9,2012,4,13,2012-04-13
104,15.9,1.9,360,62,26.9,19.7,886.3,889.2,87,310,887.6,0.0,0.4,2012,4,14,2012-04-14
105,16.6,3.5,132,71,24.6,19.6,884.0,887.9,88,19,886.1,0.0,0.5,2012,4,15,2012-04-15
106,16.0,4.9,223,68,24.8,18.7,883.5,887.2,91,122,885.2,21.0,0.5,2012,4,16,2012-04-16
107,16.0,4.1,115,81,19.8,17.2,883.7,886.6,99,320,885.1,9.0,0.8,2012,4,17,2012-04-17
108,15.5,5.6,116,79,23.3,18.1,884.2,887.2,97,301,885.2,22.5,0.7,2012,4,18,2012-04-18
109,16.6,4.9,105,72,23.9,19.0,884.8,887.6,93,124,886.0,4.0,0.6,2012,4,19,2012-04-19
110,16.1,10.6,126,73,23.1,18.7,884.0,886.7,92,7,885.4,43.5,1.0,2012,4,20,2012-04-20
111,16.3,8.8,103,51,22.0,18.4,882.8,885.9,81,113,884.3,21.5,2.1,2012,4,21,2012-04-21
112,16.0,3.3,111,76,22.2,18.2,884.2,887.6,96,11,886.0,0.0,0.5,2012,4,22,2012-04-22
113,16.7,3.8,235,80,23.3,19.0,885.1,888.2,94,113,886.6,0.0,0.4,2012,4,23,2012-04-23
114,18.5,6.1,204,45,27.0,21.6,884.1,886.9,67,127,885.6,1.5,1.6,2012,4,24,2012-04-24
115,18.0,6.2,214,53,26.2,21.2,884.1,887.6,79,106,885.6,9.0,1.8,2012,4,25,2012-04-25
116,16.8,9.3,127,75,21.6,19.2,884.7,887.6,91,141,886.0,40.0,1.1,2012,4,26,2012-04-26
117,13.8,9.9,85,67,22.2,17.8,884.1,887.5,94,133,886.1,17.0,0.8,2012,4,27,2012-04-27
118,15.4,13.1,132,55,22.3,19.0,884.7,888.4,75,111,886.8,6.0,2.5,2012,4,28,2012-04-28
119,17.7,9.5,122,55,26.2,20.9,884.1,887.6,73,121,886.1,2.0,1.5,2012,4,29,2012-04-29
120,17.4,6.0,258,63,23.1,20.0,884.1,886.9,83,126,885.2,28.0,1.5,2012,4,30,2012-04-30
121,18.9,5.6,229,54,26.8,21.8,884.1,887.5,77,258,885.7,0.0,1.2,2012,5,1,2012-05-01
122,18.1,4.5,216,63,26.6,20.9,882.9,886.7,83,119,884.9,28.5,1.0,2012,5,2,2012-05-02
123,17.3,6.7,218,71,25.5,19.4,881.9,885.3,96,108,883.7,30.5,0.9,2012,5,3,2012-05-03
124,16.7,5.2,327,78,22.0,18.8,881.9,884.8,97,138,883.4,52.0,0.9,2012,5,4,2012-05-04
125,16.5,3.6,303,70,25.4,20.2,883.2,886.0,87,13,884.7,0.0,0.6,2012,5,5,2012-05-05
126,17.5,5.5,315,70,26.2,20.4,884.2,887.2,89,335,885.8,0.0,0.5,2012,5,6,2012-05-06
127,16.2,3.0,124,67,25.5,19.3,885.0,887.2,90,3,886.0,0.0,0.6,2012,5,7,2012-05-07
128,15.3,3.6,130,61,26.9,20.9,884.5,886.7,79,120,885.4,0.0,0.7,2012,5,8,2012-05-08
129,19.7,2.2,117,70,26.6,21.7,884.4,886.9,85,133,885.5,2.0,0.5,2012,5,9,2012-05-09
130,18.4,3.6,108,74,23.0,20.3,884.5,887.0,96,121,885.7,1.5,0.7,2012,5,10,2012-05-10
131,17.8,1.5,110,73,24.0,19.6,883.1,885.6,98,98,884.3,0.5,0.3,2012,5,11,2012-05-11
132,17.2,2.1,308,78,25.0,20.2,882.5,885.0,95,311,883.7,1.0,0.5,2012,5,12,2012-05-12
133,17.7,2.5,116,71,27.0,21.1,882.3,885.1,88,321,883.5,0.0,0.6,2012,5,13,2012-05-13
134,18.9,3.0,355,50,28.4,22.3,884.0,886.7,79,325,885.2,0.0,0.5,2012,5,14,2012-05-14
135,19.7,3.6,294,58,28.6,22.5,884.1,887.2,80,121,885.6,3.5,0.5,2012,5,15,2012-05-15
136,18.4,5.5,111,61,23.9,20.7,882.3,885.7,82,129,884.2,28.0,1.3,2012,5,16,2012-05-16
137,17.7,4.0,110,64,22.9,19.9,883.1,886.0,91,111,884.5,9.5,0.8,2012,5,17,2012-05-17
138,17.7,4.2,180,83,23.4,19.5,884.0,888.2,97,118,886.3,19.5,0.7,2012,5,18,2012-05-18
139,17.9,6.3,108,83,23.6,19.6,883.8,886.9,97,125,885.2,16.5,1.0,2012,5,19,2012-05-19
140,17.7,3.5,111,97,21.7,19.0,881.0,883.8,100,293,882.2,120.5,0.9,2012,5,20,2012-05-20
141,17.1,2.1,344,77,24.6,19.9,881.3,884.7,91,118,882.8,0.0,0.5,2012,5,21,2012-05-21
142,16.5,2.5,314,77,24.8,19.5,882.8,885.1,91,304,883.9,0.0,0.4,2012,5,22,2012-05-22
143,16.2,1.9,335,70,24.9,19.5,883.1,885.4,87,318,884.1,0.0,0.4,2012,5,23,2012-05-23
144,17.2,3.3,293,62,27.3,20.4,882.5,884.7,86,131,883.8,0.0,0.3,2012,5,24,2012-05-24
145,17.5,3.0,352,61,27.4,21.3,883.1,885.9,86,325,884.3,0.0,0.3,2012,5,25,2012-05-25
146,19.2,1.9,331,76,26.5,21.2,883.8,886.3,96,324,884.9,12.5,0.3,2012,5,26,2012-05-26
147,18.6,3.7,107,78,26.6,21.0,883.8,886.2,97,316,885.0,37.0,0.6,2012,5,27,2012-05-27
148,18.3,1.8,128,98,23.5,20.1,884.2,886.6,100,6,885.5,18.0,0.4,2012,5,28,2012-05-28
149,17.9,2.6,239,79,26.3,20.2,884.7,886.6,97,85,885.6,45.5,0.5,2012,5,29,2012-05-29
150,18.1,2.5,290,80,26.1,20.7,883.1,885.4,97,76,884.4,15.0,0.5,2012,5,30,2012-05-30
151,18.5,2.3,312,84,26.2,21.0,882.8,885.0,99,159,883.7,0.5,0.4,2012,5,31,2012-05-31
152,19.5,1.8,326,77,26.4,21.9,882.2,884.4,92,125,883.7,1.0,0.4,2012,6,1,2012-06-01
153,19.1,1.8,5,82,24.7,21.1,879.7,883.5,95,113,881.5,0.0,0.4,2012,6,2,2012-06-02
154,18.3,1.9,131,77,24.7,21.2,878.4,880.6,95,132,879.6,0.0,0.4,2012,6,3,2012-06-03
155,18.5,2.1,312,88,24.0,20.9,878.5,881.0,99,6,879.8,0.0,0.4,2012,6,4,2012-06-04
156,19.4,2.4,272,77,25.3,21.8,879.9,882.2,94,326,880.9,0.0,0.4,2012,6,5,2012-06-05
157,19.9,3.2,244,84,25.2,21.3,880.9,883.2,97,324,881.8,2.0,0.4,2012,6,6,2012-06-06
158,19.7,5.6,273,81,26.7,21.9,881.5,884.2,98,27,882.6,15.0,0.6,2012,6,7,2012-06-07
159,19.4,4.9,180,71,27.6,22.4,882.5,884.7,91,311,883.8,31.5,0.9,2012,6,8,2012-06-08
160,19.2,7.5,231,79,26.0,21.2,880.6,884.1,95,155,882.3,22.0,0.9,2012,6,9,2012-06-09
161,18.9,7.9,208,99,20.9,19.8,878.2,880.6,100,104,879.8,182.0,1.0,2012,6,10,2012-06-10
162,19.0,13.0,209,99,21.1,20.3,876.8,880.1,100,237,878.7,185.5,1.9,2012,6,11,2012-06-11
163,19.2,12.6,199,99,20.9,20.2,875.8,879.3,100,134,877.3,191.5,1.9,2012,6,12,2012-06-12
164,19.1,6.0,246,83,23.6,20.7,877.7,880.6,99,292,879.2,31.5,1.3,2012,6,13,2012-06-13
165,18.7,10.5,137,78,22.9,19.8,877.4,880.4,97,81,878.9,48.5,2.2,2012,6,14,2012-06-14
166,18.9,8.6,170,77,24.4,20.9,877.2,881.5,96,87,879.2,0.5,1.2,2012,6,15,2012-06-15
167,18.9,2.2,321,76,26.3,21.0,880.0,883.8,98,323,881.9,4.5,0.6,2012,6,16,2012-06-16
168,18.6,3.6,101,75,27.1,21.3,880.9,884.0,96,129,882.6,47.5,0.7,2012,6,17,2012-06-17
169,18.5,4.7,231,74,26.6,20.6,878.2,882.5,97,128,880.0,71.5,0.7,2012,6,18,2012-06-18
170,18.2,17.3,203,73,23.8,19.6,875.9,879.0,98,117,877.7,56.5,2.1,2012,6,19,2012-06-19
171,17.9,32.8,196,76,21.8,19.5,868.7,880.9,97,157,876.2,133.0,4.5,2012,6,20,2012-06-20
172,17.8,7.7,224,80,24.0,20.4,880.6,885.6,97,112,883.0,10.5,2.1,2012,6,21,2012-06-21
173,18.8,5.3,201,69,25.4,21.2,883.7,885.6,90,59,884.7,5.0,1.2,2012,6,22,2012-06-22
174,19.6,7.2,170,68,25.8,21.8,883.1,885.3,84,135,884.1,0.0,1.7,2012,6,23,2012-06-23
175,18.8,11.8,230,49,26.4,21.9,883.7,885.3,78,100,884.4,0.0,1.4,2012,6,24,2012-06-24
176,18.2,5.9,217,64,27.6,21.8,883.1,884.8,83,94,884.1,0.5,0.8,2012,6,25,2012-06-25
177,18.8,4.7,260,54,27.7,22.0,883.1,885.0,86,322,884.0,0.0,0.8,2012,6,26,2012-06-26
178,19.1,5.0,313,61,29.4,22.5,883.5,885.6,84,15,884.7,0.0,0.7,2012,6,27,2012-06-27
179,19.1,3.7,131,60,25.5,21.5,879.0,885.0,94,318,881.8,0.0,0.7,2012,6,28,2012-06-28
180,19.1,4.1,293,50,26.3,21.7,878.5,884.5,94,21,881.6,10.5,0.5,2012,6,29,2012-06-29
181,19.0,3.1,109,74,26.9,21.8,883.5,888.1,98,332,885.4,0.0,0.6,2012,6,30,2012-06-30
182,19.3,2.8,327,76,26.3,21.8,885.9,888.6,97,332,887.2,9.0,0.5,2012,7,1,2012-07-01
183,18.1,3.8,325,78,26.5,21.5,884.0,888.2,97,330,885.5,10.5,0.6,2012,7,2,2012-07-02
184,18.1,4.7,301,70,26.6,21.6,881.9,885.0,96,327,883.3,0.0,0.5,2012,7,3,2012-07-03
185,19.5,4.0,314,72,27.4,22.1,882.2,885.0,96,329,883.2,0.5,0.5,2012,7,4,2012-07-04
186,19.7,3.5,278,77,27.2,22.2,883.4,886.7,95,117,884.9,0.0,0.5,2012,7,5,2012-07-05
187,18.9,3.1,274,70,28.3,21.9,884.7,886.3,96,92,885.5,0.5,0.6,2012,7,6,2012-07-06
188,19.2,2.4,318,68,27.2,21.9,884.2,886.0,94,318,885.0,2.5,0.6,2012,7,7,2012-07-07
189,18.8,5.4,304,73,28.1,22.0,883.2,885.9,93,120,884.9,13.5,0.8,2012,7,8,2012-07-08
190,19.3,3.3,336,68,28.7,22.8,884.4,886.6,91,127,885.4,0.0,0.7,2012,7,9,2012-07-09
191,19.2,2.2,208,59,27.7,22.6,883.7,886.3,88,123,884.8,0.0,0.7,2012,7,10,2012-07-10
192,19.1,3.8,322,63,26.2,22.3,883.2,885.7,91,122,884.6,0.0,0.6,2012,7,11,2012-07-11
193,18.5,3.1,293,65,26.9,22.0,883.7,886.4,89,132,885.0,0.0,0.5,2012,7,12,2012-07-12
194,18.6,4.5,283,62,27.7,22.2,883.2,886.0,89,135,884.6,0.0,0.7,2012,7,13,2012-07-13
195,19.4,5.2,276,72,25.9,21.7,882.8,885.0,92,109,883.8,0.0,0.7,2012,7,14,2012-07-14
196,19.8,4.5,255,72,25.8,21.6,883.5,885.7,93,340,884.7,0.5,0.7,2012,7,15,2012-07-15
197,19.0,5.6,213,65,26.8,21.5,884.2,886.6,94,130,885.3,0.0,0.7,2012,7,16,2012-07-16
198,18.4,5.4,110,68,28.8,21.5,883.7,886.0,91,317,884.9,47.0,0.7,2012,7,17,2012-07-17
199,18.5,2.9,291,66,27.6,21.8,883.4,886.0,91,115,884.8,0.5,0.5,2012,7,18,2012-07-18
200,19.4,2.7,275,73,27.7,21.7,882.9,885.7,97,131,884.6,1.0,0.4,2012,7,19,2012-07-19
201,18.8,2.3,325,72,28.5,22.9,880.4,884.4,95,305,882.3,0.0,0.4,2012,7,20,2012-07-20
202,18.8,6.8,113,77,29.4,22.3,879.1,881.9,98,324,880.6,21.0,0.7,2012,7,21,2012-07-21
203,18.5,3.9,246,90,25.5,20.8,878.4,881.2,99,9,879.7,15.5,0.6,2012,7,22,2012-07-22
204,19.2,2.8,112,65,26.1,21.9,879.0,882.3,98,316,880.4,0.5,0.5,2012,7,23,2012-07-23
205,18.7,7.6,270,80,25.7,21.1,881.3,885.4,97,95,883.2,16.5,0.5,2012,7,24,2012-07-24
206,18.1,2.8,315,93,24.9,20.0,884.1,886.0,100,127,885.1,26.5,0.4,2012,7,25,2012-07-25
207,17.8,3.4,108,84,24.6,19.9,882.6,885.0,99,21,883.7,36.5,0.7,2012,7,26,2012-07-26
208,17.7,2.7,349,71,27.0,21.0,881.6,883.8,92,120,882.8,13.0,0.7,2012,7,27,2012-07-27
209,17.5,4.3,309,71,25.8,20.8,881.3,884.0,96,99,882.7,1.0,0.7,2012,7,28,2012-07-28
210,18.7,3.3,130,79,26.7,21.5,878.4,883.1,96,329,880.5,0.5,0.6,2012,7,29,2012-07-29
211,19.6,1.9,135,90,25.3,21.5,874.1,879.0,100,9,876.1,2.5,0.4,2012,7,30,2012-07-30
212,19.3,2.4,122,99,22.6,20.6,869.0,875.0,100,174,871.3,5.5,0.4,2012,7,31,2012-07-31
213,18.7,17.1,10,96,23.9,20.7,865.8,870.2,100,310,867.5,76.0,0.9,2012,8,1,2012-08-01
214,18.4,18.6,284,99,20.1,19.1,863.9,874.7,100,8,870.1,756.0,1.3,2012,8,2,2012-08-02
215,18.8,8.2,190,62,23.4,20.6,874.4,878.5,92,132,876.9,20.5,2.5,2012,8,3,2012-08-03
216,19.5,3.9,105,52,24.9,21.4,877.7,880.9,83,121,879.2,1.0,0.8,2012,8,4,2012-08-04
217,18.9,2.3,303,69,27.7,21.6,879.3,881.9,94,324,880.4,2.5,0.5,2012,8,5,2012-08-05
218,17.9,1.6,116,81,23.7,20.7,878.4,880.9,97,118,879.7,0.0,0.5,2012,8,6,2012-08-06
219,17.7,3.5,117,81,25.9,20.9,876.9,879.6,99,120,878.3,11.0,1.0,2012,8,7,2012-08-07
220,19.1,5.3,112,78,28.2,21.9,876.9,879.6,98,103,878.2,28.0,1.1,2012,8,8,2012-08-08
221,18.7,4.9,139,63,25.9,21.3,878.2,881.3,94,118,879.7,3.5,0.9,2012,8,9,2012-08-09
222,17.9,7.6,234,73,23.0,20.8,880.3,884.0,92,117,882.3,5.5,1.3,2012,8,10,2012-08-10
223,18.2,6.0,112,70,25.9,20.8,882.5,885.3,95,114,883.9,5.5,1.6,2012,8,11,2012-08-11
224,19.1,4.9,317,69,27.4,21.6,882.1,884.5,94,130,883.4,8.5,0.7,2012,8,12,2012-08-12
225,18.5,2.3,123,75,25.9,21.3,881.9,884.2,96,116,883.0,3.0,0.5,2012,8,13,2012-08-13
226,18.8,2.9,307,88,25.9,21.3,881.9,883.5,99,315,882.6,0.0,0.5,2012,8,14,2012-08-14
227,19.6,2.6,108,80,27.0,22.1,879.6,882.2,98,327,880.5,0.0,0.6,2012,8,15,2012-08-15
