,date,index,文旦
355,2013-01-20,,0
356,2013-01-21,,0
357,2013-01-22,,0
358,2013-01-23,,49
359,2013-01-24,,0
360,2013-01-25,,0
361,2013-01-26,,0
362,2013-01-27,,0
363,2013-01-28,,100
364,2013-01-29,,0
365,2013-01-30,,0
366,2013-01-31,,0
367,2013-02-01,,51
368,2013-02-02,,0
369,2013-02-03,,0
370,2013-02-04,,49
371,2013-02-05,,0
372,2013-02-06,,0
373,2013-02-07,,0
374,2013-02-08,,57
375,2013-02-09,,0
376,2013-02-10,,0
377,2013-02-11,,0
378,2013-02-12,,0
379,2013-02-13,,0
380,2013-02-14,,0
381,2013-02-15,,55
382,2013-02-16,,0
383,2013-02-17,,0
384,2013-02-18,,0
385,2013-02-19,,0
386,2013-02-20,,0
387,2013-02-21,,0
388,2013-02-22,,49
389,2013-02-23,,0
390,2013-02-24,,0
391,2013-02-25,,52
392,2013-02-26,,50
393,2013-02-27,,0
394,2013-02-28,,56
395,2013-03-01,,0
396,2013-03-02,,0
397,2013-03-03,,0
398,2013-03-04,,52
399,2013-03-05,,0
400,2013-03-06,,0
401,2013-03-07,,0
402,2013-03-08,,0
403,2013-03-09,,0
404,2013-03-10,,0
405,2013-03-11,,100
406,2013-03-12,,0
407,2013-03-13,,0
408,2013-03-14,,0
409,2013-03-15,,0
410,2013-03-16,,0
411,2013-03-17,,57
412,2013-03-18,,0
413,2013-03-19,,51
414,2013-03-20,,0
415,2013-03-21,,0
416,2013-03-22,,0
417,2013-03-23,,0
418,2013-03-24,,0
419,2013-03-25,,50
420,2013-03-26,,0
421,2013-03-27,,0
422,2013-03-28,,0
423,2013-03-29,,0
424,2013-03-30,,0
425,2013-03-31,,0
426,2013-04-01,,0
427,2013-04-02,,0
428,2013-04-03,,0
429,2013-04-04,,100
430,2013-04-05,,96
431,2013-04-06,,0
432,2013-04-07,,0
433,2013-04-08,,0
434,2013-04-09,,0
435,2013-04-10,,0
436,2013-04-11,,91
437,2013-04-12,,0
438,2013-04-13,,0
439,2013-04-14,,0
440,2013-04-15,,89
441,2013-04-16,,0
442,2013-04-17,,0
443,2013-04-18,,87
444,2013-04-19,,0
445,2013-04-20,,96
446,2013-04-21,,100
447,2013-04-22,,87
448,2013-04-23,,90
449,2013-04-24,,0
450,2013-04-25,,98
451,2013-04-26,,0
452,2013-04-27,,0
453,2013-04-28,,0
454,2013-04-29,,0
455,2013-04-30,,0
456,2013-05-01,,0
457,2013-05-02,,0
458,2013-05-03,,100
459,2013-05-04,,0
460,2013-05-05,,0
461,2013-05-06,,0
462,2013-05-07,,0
463,2013-05-08,,0
464,2013-05-09,,0
465,2013-05-10,,0
466,2013-05-11,,0
467,2013-05-12,,0
468,2013-05-13,,95
469,2013-05-14,,0
470,2013-05-15,,0
471,2013-05-16,,0
472,2013-05-17,,0
473,2013-05-18,,0
474,2013-05-19,,0
475,2013-05-20,,0
476,2013-05-21,,94
477,2013-05-22,,0
478,2013-05-23,,0
479,2013-05-24,,0
480,2013-05-25,,0
481,2013-05-26,,37
482,2013-05-27,,32
483,2013-05-28,,0
484,2013-05-29,,0
485,2013-05-30,,100
486,2013-05-31,,34
487,2013-06-01,,0
488,2013-06-02,,0
489,2013-06-03,,33
490,2013-06-04,,0
491,2013-06-05,,33
492,2013-06-06,,0
493,2013-06-07,,0
494,2013-06-08,,0
495,2013-06-09,,0
496,2013-06-10,,33
497,2013-06-11,,0
498,2013-06-12,,0
499,2013-06-13,,0
500,2013-06-14,,0
501,2013-06-15,,37
502,2013-06-16,,0
503,2013-06-17,,0
504,2013-06-18,,0
505,2013-06-19,,32
506,2013-06-20,,0
507,2013-06-21,,0
508,2013-06-22,,37
509,2013-06-23,,0
510,2013-06-24,,0
511,2013-06-25,,0
512,2013-06-26,,0
513,2013-06-27,,0
514,2013-06-28,,0
515,2013-06-29,,0
516,2013-06-30,,0
517,2013-07-01,,0
518,2013-07-02,,0
519,2013-07-03,,0
520,2013-07-04,,0
521,2013-07-05,,44
522,2013-07-06,,100
523,2013-07-07,,0
524,2013-07-08,,0
525,2013-07-09,,0
526,2013-07-10,,44
527,2013-07-11,,0
528,2013-07-12,,41
529,2013-07-13,,0
530,2013-07-14,,49
531,2013-07-15,,0
532,2013-07-16,,0
533,2013-07-17,,43
534,2013-07-18,,42
535,2013-07-19,,0
536,2013-07-20,,51
537,2013-07-21,,50
538,2013-07-22,,86
539,2013-07-23,,43
540,2013-07-24,,26
541,2013-07-25,,26
542,2013-07-26,,53
543,2013-07-27,,0
544,2013-07-28,,31
545,2013-07-29,,26
546,2013-07-30,,26
547,2013-07-31,,26
548,2013-08-01,,53
549,2013-08-02,,53
550,2013-08-03,,0
551,2013-08-04,,31
552,2013-08-05,,26
553,2013-08-06,,39
554,2013-08-07,,26
555,2013-08-08,,79
556,2013-08-09,,66
557,2013-08-10,,0
558,2013-08-11,,30
559,2013-08-12,,63
560,2013-08-13,,52
561,2013-08-14,,0
562,2013-08-15,,78
563,2013-08-16,,40
564,2013-08-17,,90
565,2013-08-18,,30
566,2013-08-19,,100
567,2013-08-20,,61
568,2013-08-21,,100
569,2013-08-22,,62
570,2013-08-23,,30
571,2013-08-24,,17
572,2013-08-25,,0
573,2013-08-26,,15
574,2013-08-27,,29
575,2013-08-28,,51
576,2013-08-29,,42
577,2013-08-30,,30
578,2013-08-31,,8
579,2013-09-01,,42
580,2013-09-02,,38
581,2013-09-03,,23
582,2013-09-04,,31
583,2013-09-05,,62
584,2013-09-06,,54
585,2013-09-07,,17
586,2013-09-08,,76
587,2013-09-09,,90
588,2013-09-10,,46
589,2013-09-11,,45
590,2013-09-12,,77
591,2013-09-13,,100
592,2013-09-14,,97
593,2013-09-15,,66
594,2013-09-16,,52
595,2013-09-17,,23
596,2013-09-18,,31
597,2013-09-19,,44
598,2013-09-20,,41
599,2013-09-21,,8
600,2013-09-22,,31
601,2013-09-23,,100
602,2013-09-24,,44
603,2013-09-25,,44
604,2013-09-26,,37
605,2013-09-27,,60
606,2013-09-28,,0
607,2013-09-29,,16
608,2013-09-30,,14
609,2013-10-01,,15
610,2013-10-02,,59
611,2013-10-03,,30
612,2013-10-04,,29
613,2013-10-05,,31
614,2013-10-06,,15
615,2013-10-07,,0
616,2013-10-08,,0
617,2013-10-09,,36
618,2013-10-10,,23
619,2013-10-11,,43
620,2013-10-12,,16
621,2013-10-13,,16
622,2013-10-14,,14
623,2013-10-15,,15
624,2013-10-16,,22
625,2013-10-17,,15
626,2013-10-18,,15
627,2013-10-19,,24
628,2013-10-20,,16
629,2013-10-21,,0
630,2013-10-22,,0
631,2013-10-23,,0
632,2013-10-24,,0
633,2013-10-25,,0
634,2013-10-26,,0
635,2013-10-27,,100
636,2013-10-28,,0
637,2013-10-29,,0
638,2013-10-30,,90
639,2013-10-31,,0
640,2013-11-01,,91
641,2013-11-02,,0
642,2013-11-03,,0
643,2013-11-04,,88
644,2013-11-05,,0
645,2013-11-06,,89
646,2013-11-07,,89
647,2013-11-08,,91
648,2013-11-09,,0
649,2013-11-10,,0
650,2013-11-11,,0
651,2013-11-12,,87
652,2013-11-13,,0
653,2013-11-14,,0
654,2013-11-15,,0
655,2013-11-16,,0
656,2013-11-17,,0
657,2013-11-18,,0
658,2013-11-19,,92
659,2013-11-20,,0
660,2013-11-21,,0
661,2013-11-22,,89
662,2013-11-23,,0
663,2013-11-24,,96
664,2013-11-25,,86
665,2013-11-26,,86
666,2013-11-27,,0
667,2013-11-28,,90
668,2013-11-29,,0
669,2013-11-30,,100
670,2013-12-01,,0
671,2013-12-02,,0
672,2013-12-03,,87
673,2013-12-04,,0
674,2013-12-05,,0
675,2013-12-06,,0
676,2013-12-07,,0
677,2013-12-08,,0
678,2013-12-09,,0
679,2013-12-10,,0
680,2013-12-11,,86
681,2013-12-12,,0
682,2013-12-13,,0
683,2013-12-14,,0
684,2013-12-15,,90
685,2013-12-16,,0
686,2013-12-17,,0
687,2013-12-18,,0
688,2013-12-19,,0
689,2013-12-20,,89
690,2013-12-21,,0
691,2013-12-22,,0
692,2013-12-23,,0
693,2013-12-24,,0
694,2013-12-25,,0
695,2013-12-26,,0
696,2013-12-27,,0
697,2013-12-28,,0
698,2013-12-29,,0
699,2013-12-30,,0
700,2013-12-31,,0
701,2014-01-01,,0
702,2014-01-02,,0
703,2014-01-03,,87
704,2014-01-04,,0
705,2014-01-05,,0
706,2014-01-06,,85
707,2014-01-07,,0
708,2014-01-08,,0
709,2014-01-09,,88
710,2014-01-10,,0
711,2014-01-11,,0
712,2014-01-12,,0
713,2014-01-13,,0
714,2014-01-14,,0
715,2014-01-15,,0
716,2014-01-16,,0
717,2014-01-17,,0
718,2014-01-18,,100
719,2014-01-19,,0
720,2014-01-20,,0
721,2014-01-21,,0
722,2014-01-22,,0
723,2014-01-23,,98
724,2014-01-24,,99
725,2014-01-25,,0
726,2014-01-26,,0
727,2014-01-27,,0
728,2014-01-28,,0
729,2014-01-29,,0
730,2014-01-30,,0
731,2014-01-31,,0
732,2014-02-01,,0
733,2014-02-02,,0
734,2014-02-03,,0
735,2014-02-04,,0
736,2014-02-05,,0
737,2014-02-06,,0
738,2014-02-07,,0
739,2014-02-08,,97
740,2014-02-09,,0
741,2014-02-10,,0
742,2014-02-11,,0
743,2014-02-12,,0
744,2014-02-13,,90
745,2014-02-14,,0
746,2014-02-15,,0
747,2014-02-16,,100
748,2014-02-17,,0
749,2014-02-18,,88
750,2014-02-19,,49
751,2014-02-20,,0
752,2014-02-21,,0
753,2014-02-22,,0
754,2014-02-23,,0
755,2014-02-24,,0
756,2014-02-25,,99
757,2014-02-26,,0
758,2014-02-27,,49
759,2014-02-28,,0
760,2014-03-01,,0
761,2014-03-02,,53
762,2014-03-03,,0
763,2014-03-04,,0
764,2014-03-05,,0
765,2014-03-06,,75
766,2014-03-07,,0
767,2014-03-08,,0
768,2014-03-09,,54
769,2014-03-10,,0
770,2014-03-11,,0
771,2014-03-12,,0
772,2014-03-13,,100
773,2014-03-14,,51
774,2014-03-15,,0
775,2014-03-16,,0
776,2014-03-17,,0
777,2014-03-18,,98
778,2014-03-19,,0
779,2014-03-20,,49
780,2014-03-21,,52
781,2014-03-22,,55
782,2014-03-23,,55
783,2014-03-24,,0
784,2014-03-25,,50
785,2014-03-26,,0
786,2014-03-27,,50
787,2014-03-28,,0
788,2014-03-29,,0
789,2014-03-30,,55
790,2014-03-31,,0
791,2014-04-01,,100
792,2014-04-02,,50
793,2014-04-03,,50
794,2014-04-04,,55
795,2014-04-05,,0
796,2014-04-06,,0
797,2014-04-07,,49
798,2014-04-08,,0
799,2014-04-09,,49
800,2014-04-10,,0
801,2014-04-11,,49
802,2014-04-12,,53
803,2014-04-13,,53
804,2014-04-14,,0
805,2014-04-15,,0
806,2014-04-16,,0
807,2014-04-17,,49
808,2014-04-18,,50
809,2014-04-19,,54
810,2014-04-20,,37
811,2014-04-21,,33
812,2014-04-22,,33
813,2014-04-23,,0
814,2014-04-24,,0
815,2014-04-25,,34
816,2014-04-26,,0
817,2014-04-27,,0
818,2014-04-28,,34
819,2014-04-29,,0
820,2014-04-30,,33
821,2014-05-01,,0
822,2014-05-02,,0
823,2014-05-03,,37
824,2014-05-04,,0
825,2014-05-05,,0
826,2014-05-06,,0
827,2014-05-07,,0
828,2014-05-08,,34
829,2014-05-09,,34
830,2014-05-10,,0
831,2014-05-11,,0
832,2014-05-12,,0
833,2014-05-13,,49
834,2014-05-14,,0
835,2014-05-15,,0
836,2014-05-16,,100
837,2014-05-17,,74
838,2014-05-18,,0
839,2014-05-19,,32
840,2014-05-20,,44
841,2014-05-21,,0
842,2014-05-22,,0
843,2014-05-23,,0
844,2014-05-24,,0
845,2014-05-25,,0
846,2014-05-26,,0
847,2014-05-27,,0
848,2014-05-28,,50
849,2014-05-29,,0
850,2014-05-30,,0
851,2014-05-31,,0
852,2014-06-01,,0
853,2014-06-02,,0
854,2014-06-03,,0
855,2014-06-04,,0
856,2014-06-05,,51
857,2014-06-06,,0
858,2014-06-07,,0
859,2014-06-08,,55
860,2014-06-09,,0
861,2014-06-10,,53
862,2014-06-11,,51
863,2014-06-12,,51
864,2014-06-13,,0
865,2014-06-14,,55
866,2014-06-15,,0
867,2014-06-16,,0
868,2014-06-17,,50
869,2014-06-18,,100
870,2014-06-19,,40
871,2014-06-20,,0
872,2014-06-21,,0
873,2014-06-22,,0
874,2014-06-23,,0
875,2014-06-24,,40
876,2014-06-25,,0
877,2014-06-26,,41
878,2014-06-27,,0
879,2014-06-28,,0
880,2014-06-29,,45
881,2014-06-30,,78
882,2014-07-01,,39
883,2014-07-02,,40
884,2014-07-03,,60
885,2014-07-04,,40
886,2014-07-05,,0
887,2014-07-06,,0
888,2014-07-07,,39
889,2014-07-08,,39
890,2014-07-09,,0
891,2014-07-10,,0
892,2014-07-11,,100
893,2014-07-12,,0
894,2014-07-13,,0
895,2014-07-14,,58
896,2014-07-15,,0
897,2014-07-16,,0
898,2014-07-17,,78
899,2014-07-18,,39
900,2014-07-19,,26
901,2014-07-20,,0
902,2014-07-21,,0
903,2014-07-22,,0
904,2014-07-23,,23
905,2014-07-24,,44
906,2014-07-25,,0
907,2014-07-26,,25
908,2014-07-27,,25
909,2014-07-28,,0
910,2014-07-29,,22
911,2014-07-30,,44
912,2014-07-31,,21
913,2014-08-01,,0
914,2014-08-02,,0
915,2014-08-03,,25
916,2014-08-04,,43
917,2014-08-05,,43
918,2014-08-06,,65
919,2014-08-07,,27
920,2014-08-08,,45
921,2014-08-09,,25
922,2014-08-10,,74
923,2014-08-11,,21
924,2014-08-12,,83
925,2014-08-13,,64
926,2014-08-14,,43
927,2014-08-15,,43
928,2014-08-16,,49
929,2014-08-17,,100
930,2014-08-18,,24
931,2014-08-19,,14
932,2014-08-20,,71
933,2014-08-21,,28
934,2014-08-22,,43
935,2014-08-23,,24
936,2014-08-24,,57
937,2014-08-25,,42
938,2014-08-26,,42
939,2014-08-27,,63
940,2014-08-28,,70
941,2014-08-29,,61
942,2014-08-30,,65
943,2014-08-31,,49
944,2014-09-01,,81
945,2014-09-02,,100
946,2014-09-03,,63
947,2014-09-04,,64
948,2014-09-05,,73
949,2014-09-06,,30
950,2014-09-07,,40
951,2014-09-08,,65
952,2014-09-09,,32
953,2014-09-10,,33
954,2014-09-11,,40
955,2014-09-12,,33
956,2014-09-13,,15
957,2014-09-14,,23
958,2014-09-15,,28
959,2014-09-16,,7
960,2014-09-17,,58
961,2014-09-18,,72
962,2014-09-19,,100
963,2014-09-20,,30
964,2014-09-21,,55
965,2014-09-22,,57
966,2014-09-23,,29
967,2014-09-24,,73
968,2014-09-25,,43
969,2014-09-26,,87
970,2014-09-27,,94
971,2014-09-28,,31
972,2014-09-29,,56
973,2014-09-30,,29
974,2014-10-01,,58
975,2014-10-02,,86
976,2014-10-03,,72
977,2014-10-04,,31
978,2014-10-05,,46
979,2014-10-06,,57
980,2014-10-07,,58
981,2014-10-08,,87
982,2014-10-09,,0
983,2014-10-10,,0
984,2014-10-11,,31
985,2014-10-12,,31
986,2014-10-13,,43
987,2014-10-14,,87
988,2014-10-15,,0
989,2014-10-16,,29
990,2014-10-17,,100
991,2014-10-18,,0
992,2014-10-19,,0
993,2014-10-20,,96
994,2014-10-21,,47
995,2014-10-22,,48
996,2014-10-23,,48
997,2014-10-24,,49
998,2014-10-25,,0
999,2014-10-26,,52
1000,2014-10-27,,93
1001,2014-10-28,,72
1002,2014-10-29,,47
1003,2014-10-30,,48
1004,2014-10-31,,49
1005,2014-11-01,,0
1006,2014-11-02,,50
1007,2014-11-03,,48
1008,2014-11-04,,0
1009,2014-11-05,,48
1010,2014-11-06,,47
1011,2014-11-07,,48
1012,2014-11-08,,0
1013,2014-11-09,,0
1014,2014-11-10,,0
1015,2014-11-11,,0
1016,2014-11-12,,0
1017,2014-11-13,,0
1018,2014-11-14,,0
1019,2014-11-15,,0
1020,2014-11-16,,0
1021,2014-11-17,,0
1022,2014-11-18,,0
1023,2014-11-19,,0
1024,2014-11-20,,93
1025,2014-11-21,,0
1026,2014-11-22,,51
1027,2014-11-23,,100
1028,2014-11-24,,45
1029,2014-11-25,,91
1030,2014-11-26,,0
1031,2014-11-27,,45
1032,2014-11-28,,46
1033,2014-11-29,,0
1034,2014-11-30,,0
1035,2014-12-01,,0
1036,2014-12-02,,0
1037,2014-12-03,,45
1038,2014-12-04,,0
1039,2014-12-05,,0
1040,2014-12-06,,0
1041,2014-12-07,,0
1042,2014-12-08,,0
1043,2014-12-09,,44
1044,2014-12-10,,0
1045,2014-12-11,,91
1046,2014-12-12,,0
1047,2014-12-13,,51
1048,2014-12-14,,50
1049,2014-12-15,,0
1050,2014-12-16,,0
1051,2014-12-17,,90
1052,2014-12-18,,0
1053,2014-12-19,,0
1054,2014-12-20,,100
1055,2014-12-21,,96
1056,2014-12-22,,0
1057,2014-12-23,,0
1058,2014-12-24,,0
1059,2014-12-25,,0
1060,2014-12-26,,0
1061,2014-12-27,,0
1062,2014-12-28,,91
1063,2014-12-29,,0
1064,2014-12-30,,88
1065,2014-12-31,,0
1066,2015-01-01,,0
1067,2015-01-02,,0
1068,2015-01-03,,96
1069,2015-01-04,,93
1070,2015-01-05,,0
1071,2015-01-06,,0
1072,2015-01-07,,0
1073,2015-01-08,,0
1074,2015-01-09,,0
1075,2015-01-10,,93
1076,2015-01-11,,0
1077,2015-01-12,,84
1078,2015-01-13,,0
1079,2015-01-14,,0
1080,2015-01-15,,0
1081,2015-01-16,,89
1082,2015-01-17,,0
1083,2015-01-18,,0
1084,2015-01-19,,88
1085,2015-01-20,,0
1086,2015-01-21,,0
1087,2015-01-22,,0
1088,2015-01-23,,0
1089,2015-01-24,,0
1090,2015-01-25,,94
1091,2015-01-26,,0
1092,2015-01-27,,0
1093,2015-01-28,,0
1094,2015-01-29,,0
1095,2015-01-30,,0
1096,2015-01-31,,0
1097,2015-02-01,,0
1098,2015-02-02,,86
1099,2015-02-03,,84
1100,2015-02-04,,86
1101,2015-02-05,,0
1102,2015-02-06,,0
1103,2015-02-07,,100
1104,2015-02-08,,0
1105,2015-02-09,,87
1106,2015-02-10,,0
1107,2015-02-11,,0
1108,2015-02-12,,0
1109,2015-02-13,,88
1110,2015-02-14,,0
1111,2015-02-15,,0
1112,2015-02-16,,0
1113,2015-02-17,,0
1114,2015-02-18,,0
1115,2015-02-19,,0
1116,2015-02-20,,100
1117,2015-02-21,,92
1118,2015-02-22,,87
1119,2015-02-23,,0
1120,2015-02-24,,0
1121,2015-02-25,,0
1122,2015-02-26,,0
1123,2015-02-27,,0
1124,2015-02-28,,82
1125,2015-03-01,,0
1126,2015-03-02,,0
1127,2015-03-03,,0
1128,2015-03-04,,76
1129,2015-03-05,,77
1130,2015-03-06,,0
1131,2015-03-07,,0
1132,2015-03-08,,80
1133,2015-03-09,,0
1134,2015-03-10,,0
1135,2015-03-11,,0
1136,2015-03-12,,0
1137,2015-03-13,,0
1138,2015-03-14,,0
1139,2015-03-15,,0
1140,2015-03-16,,32
1141,2015-03-17,,0
1142,2015-03-18,,0
1143,2015-03-19,,33
1144,2015-03-20,,0
1145,2015-03-21,,0
1146,2015-03-22,,35
1147,2015-03-23,,32
1148,2015-03-24,,34
1149,2015-03-25,,0
1150,2015-03-26,,0
1151,2015-03-27,,0
