,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
28,甘藍-初秋,LA1,2012-02-09,26.9,20.4,台北一,109,23.3,23.1,187390.0
29,甘藍-初秋,LA1,2012-02-10,22.7,16.8,台北一,109,19.7,19.6,146560.0
30,甘藍-初秋,LA1,2012-02-11,24.0,18.7,台北一,109,21.3,21.2,173679.0
31,甘藍-初秋,LA1,2012-02-12,20.4,15.1,台北一,109,17.5,17.4,204890.0
32,甘藍-初秋,LA1,2012-02-14,21.5,16.0,台北一,109,18.5,18.3,157762.0
33,甘藍-初秋,LA1,2012-02-15,18.2,12.4,台北一,109,15.3,15.3,165405.0
34,甘藍-初秋,LA1,2012-02-16,18.0,13.9,台北一,109,15.7,15.6,120756.0
35,甘藍-初秋,LA1,2012-02-17,18.3,13.1,台北一,109,15.4,15.3,146211.0
36,甘藍-初秋,LA1,2012-02-18,13.9,9.9,台北一,109,11.6,11.4,223832.0
37,甘藍-初秋,LA1,2012-02-19,13.0,9.7,台北一,109,11.3,11.3,223515.0
38,甘藍-初秋,LA1,2012-02-21,12.7,8.8,台北一,109,10.6,10.4,192837.0
39,甘藍-初秋,LA1,2012-02-22,16.0,12.6,台北一,109,14.3,14.3,118763.0
40,甘藍-初秋,LA1,2012-02-23,17.7,14.3,台北一,109,16.0,16.0,108151.0
41,甘藍-初秋,LA1,2012-02-24,13.1,9.4,台北一,109,11.0,10.9,190286.0
42,甘藍-初秋,LA1,2012-02-25,12.7,9.3,台北一,109,10.8,10.7,195541.0
43,甘藍-初秋,LA1,2012-02-26,12.1,7.7,台北一,109,9.9,9.9,200203.0
44,甘藍-初秋,LA1,2012-02-28,18.4,14.6,台北一,109,16.2,16.0,136518.0
45,甘藍-初秋,LA1,2012-02-29,17.1,12.5,台北一,109,14.9,15.0,164004.0
46,甘藍-初秋,LA1,2012-03-01,15.9,12.5,台北一,109,14.2,14.2,170616.0
47,甘藍-初秋,LA1,2012-03-02,16.1,13.0,台北一,109,14.5,14.4,158722.0
48,甘藍-初秋,LA1,2012-03-03,17.8,14.0,台北一,109,16.1,16.2,137473.0
49,甘藍-初秋,LA1,2012-03-04,17.7,13.8,台北一,109,15.7,15.7,165588.0
50,甘藍-初秋,LA1,2012-03-06,15.5,11.2,台北一,109,13.4,13.4,196251.0
51,甘藍-初秋,LA1,2012-03-07,14.5,9.9,台北一,109,12.0,11.9,165642.0
52,甘藍-初秋,LA1,2012-03-08,15.3,11.5,台北一,109,13.2,13.0,131569.0
53,甘藍-初秋,LA1,2012-03-09,16.7,13.4,台北一,109,15.1,15.1,132085.0
54,甘藍-初秋,LA1,2012-03-10,15.1,11.9,台北一,109,13.2,13.0,192242.0
55,甘藍-初秋,LA1,2012-03-11,13.9,9.6,台北一,109,11.4,11.2,229377.0
56,甘藍-初秋,LA1,2012-03-13,18.1,14.8,台北一,109,16.5,16.6,143299.0
57,甘藍-初秋,LA1,2012-03-14,14.7,11.9,台北一,109,13.2,13.1,186481.0
58,甘藍-初秋,LA1,2012-03-15,16.6,13.6,台北一,109,15.2,15.2,148653.0
59,甘藍-初秋,LA1,2012-03-16,16.2,12.7,台北一,109,14.2,14.0,176978.0
60,甘藍-初秋,LA1,2012-03-17,16.1,13.0,台北一,109,14.4,14.3,173283.0
61,甘藍-初秋,LA1,2012-03-18,16.6,13.4,台北一,109,14.9,14.9,186275.0
62,甘藍-初秋,LA1,2012-03-20,13.4,10.3,台北一,109,11.8,11.8,222208.0
63,甘藍-初秋,LA1,2012-03-21,12.0,6.2,台北一,109,9.4,9.6,233233.0
64,甘藍-初秋,LA1,2012-03-22,10.4,6.7,台北一,109,8.2,7.9,201477.0
65,甘藍-初秋,LA1,2012-03-23,8.8,5.1,台北一,109,6.9,6.8,225288.0
66,甘藍-初秋,LA1,2012-03-24,8.0,5.7,台北一,109,6.6,6.5,210728.0
67,甘藍-初秋,LA1,2012-03-25,8.8,5.3,台北一,109,7.3,7.5,176382.0
68,甘藍-初秋,LA1,2012-03-27,9.0,6.1,台北一,109,7.4,7.4,196936.0
69,甘藍-初秋,LA1,2012-03-28,7.9,5.4,台北一,109,6.5,6.4,191446.0
70,甘藍-初秋,LA1,2012-03-29,7.8,5.0,台北一,109,6.2,6.0,175914.0
71,甘藍-初秋,LA1,2012-03-30,8.4,5.7,台北一,109,6.9,6.7,161132.0
72,甘藍-初秋,LA1,2012-03-31,7.8,4.4,台北一,109,5.9,5.7,211624.0
73,甘藍-初秋,LA1,2012-04-01,8.4,4.5,台北一,109,6.1,5.9,206756.0
74,甘藍-初秋,LA1,2012-04-02,10.4,6.0,台北一,109,7.6,7.1,160829.0
75,甘藍-初秋,LA1,2012-04-03,14.4,9.0,台北一,109,11.4,11.3,189939.0
76,甘藍-初秋,LA1,2012-04-06,9.0,4.6,台北一,109,6.8,6.7,241362.0
77,甘藍-初秋,LA1,2012-04-07,10.4,5.3,台北一,109,7.4,7.2,179546.0
78,甘藍-初秋,LA1,2012-04-08,11.9,5.0,台北一,109,7.7,7.3,205856.0
79,甘藍-初秋,LA1,2012-04-10,13.8,5.4,台北一,109,8.9,8.3,165122.0
80,甘藍-初秋,LA1,2012-04-11,13.1,2.4,台北一,109,7.3,7.1,161184.0
81,甘藍-初秋,LA1,2012-04-12,11.1,2.7,台北一,109,6.5,6.2,162263.0
82,甘藍-初秋,LA1,2012-04-13,11.5,2.9,台北一,109,6.9,6.7,161240.0
83,甘藍-初秋,LA1,2012-04-14,10.2,2.4,台北一,109,5.9,5.6,172912.0
84,甘藍-初秋,LA1,2012-04-15,14.1,5.5,台北一,109,9.8,9.9,139151.0
85,甘藍-初秋,LA1,2012-04-17,13.8,6.7,台北一,109,10.5,10.7,134872.0
86,甘藍-初秋,LA1,2012-04-18,12.9,4.7,台北一,109,9.1,9.4,163994.0
87,甘藍-初秋,LA1,2012-04-19,13.1,5.7,台北一,109,9.1,8.9,138093.0
88,甘藍-初秋,LA1,2012-04-20,14.4,6.0,台北一,109,9.7,9.4,132153.0
89,甘藍-初秋,LA1,2012-04-21,14.1,4.3,台北一,109,8.6,8.3,188670.0
90,甘藍-初秋,LA1,2012-04-22,17.3,7.4,台北一,109,11.8,11.5,130991.0
91,甘藍-初秋,LA1,2012-04-24,13.0,4.6,台北一,109,8.3,8.0,193026.0
92,甘藍-初秋,LA1,2012-04-25,13.2,3.7,台北一,109,8.5,8.5,141147.0
93,甘藍-初秋,LA1,2012-04-26,12.3,3.3,台北一,109,8.0,8.1,164006.0
94,甘藍-初秋,LA1,2012-04-27,15.0,5.7,台北一,109,10.6,10.8,127542.0
95,甘藍-初秋,LA1,2012-04-28,14.3,5.2,台北一,109,9.6,9.4,177651.0
96,甘藍-初秋,LA1,2012-04-29,19.5,5.9,台北一,109,11.5,10.7,155614.0
97,甘藍-初秋,LA1,2012-05-01,20.9,13.1,台北一,109,17.9,18.5,112487.0
98,甘藍-初秋,LA1,2012-05-02,19.8,9.0,台北一,109,14.9,15.2,131169.0
99,甘藍-初秋,LA1,2012-05-03,18.1,8.1,台北一,109,14.0,14.5,136693.0
100,甘藍-初秋,LA1,2012-05-04,21.4,10.4,台北一,109,16.9,17.5,114367.0
101,甘藍-初秋,LA1,2012-05-05,22.1,7.6,台北一,109,15.7,16.2,147735.0
102,甘藍-初秋,LA1,2012-05-06,21.4,9.2,台北一,109,16.3,17.0,159829.0
103,甘藍-初秋,LA1,2012-05-08,21.9,9.7,台北一,109,17.2,18.1,159897.0
104,甘藍-初秋,LA1,2012-05-09,20.5,9.7,台北一,109,15.7,16.1,138144.0
105,甘藍-初秋,LA1,2012-05-10,23.6,13.6,台北一,109,19.5,20.1,112038.0
106,甘藍-初秋,LA1,2012-05-11,22.8,13.8,台北一,109,18.7,19.0,143837.0
107,甘藍-初秋,LA1,2012-05-12,21.8,13.1,台北一,109,18.0,18.3,155140.0
108,甘藍-初秋,LA1,2012-05-13,22.5,11.9,台北一,109,18.1,18.8,150267.0
109,甘藍-初秋,LA1,2012-05-15,21.7,14.1,台北一,109,18.1,18.1,138283.0
110,甘藍-初秋,LA1,2012-05-16,22.3,16.0,台北一,109,19.4,19.5,115193.0
111,甘藍-初秋,LA1,2012-05-17,22.9,17.0,台北一,109,20.2,20.3,109294.0
112,甘藍-初秋,LA1,2012-05-18,21.5,13.1,台北一,109,18.1,18.6,150940.0
113,甘藍-初秋,LA1,2012-05-19,22.4,13.0,台北一,109,18.6,19.3,142242.0
114,甘藍-初秋,LA1,2012-05-20,25.7,12.6,台北一,109,20.5,21.4,130163.0
115,甘藍-初秋,LA1,2012-05-22,24.3,14.3,台北一,109,20.3,21.0,138394.0
116,甘藍-初秋,LA1,2012-05-23,26.2,17.4,台北一,109,23.0,23.8,109770.0
117,甘藍-初秋,LA1,2012-05-24,25.9,18.4,台北一,109,23.0,23.6,108919.0
118,甘藍-初秋,LA1,2012-05-25,25.9,16.9,台北一,109,22.2,22.8,122578.0
119,甘藍-初秋,LA1,2012-05-26,23.8,13.9,台北一,109,19.5,19.9,147639.0
120,甘藍-初秋,LA1,2012-05-27,23.9,13.2,台北一,109,19.4,20.0,138876.0
121,甘藍-初秋,LA1,2012-05-29,24.2,14.6,台北一,109,20.3,20.9,129161.0
122,甘藍-初秋,LA1,2012-05-30,24.7,15.7,台北一,109,20.3,20.4,117548.0
123,甘藍-初秋,LA1,2012-05-31,24.9,14.9,台北一,109,20.3,20.5,95083.0
124,甘藍-初秋,LA1,2012-06-01,25.4,17.0,台北一,109,21.4,21.6,111841.0
125,甘藍-初秋,LA1,2012-06-02,26.0,19.2,台北一,109,22.2,22.0,121062.0
126,甘藍-初秋,LA1,2012-06-03,26.0,18.5,台北一,109,22.6,22.9,134667.0
127,甘藍-初秋,LA1,2012-06-05,24.7,14.9,台北一,109,19.5,19.2,181745.0
128,甘藍-初秋,LA1,2012-06-06,19.7,9.9,台北一,109,15.4,15.8,161835.0
129,甘藍-初秋,LA1,2012-06-07,15.9,8.9,台北一,109,12.4,12.4,149111.0
130,甘藍-初秋,LA1,2012-06-08,17.5,10.9,台北一,109,13.6,13.2,115846.0
131,甘藍-初秋,LA1,2012-06-09,18.0,9.1,台北一,109,13.3,13.1,151712.0
132,甘藍-初秋,LA1,2012-06-10,19.6,12.5,台北一,109,15.6,15.3,127770.0
133,甘藍-初秋,LA1,2012-06-12,22.7,17.2,台北一,109,20.9,21.5,130549.0
134,甘藍-初秋,LA1,2012-06-13,24.3,19.0,台北一,109,21.8,22.0,140822.0
135,甘藍-初秋,LA1,2012-06-14,20.8,12.4,台北一,109,16.4,16.3,187767.0
136,甘藍-初秋,LA1,2012-06-15,19.6,10.0,台北一,109,14.8,14.8,175447.0
137,甘藍-初秋,LA1,2012-06-16,23.5,10.0,台北一,109,15.6,14.8,143107.0
138,甘藍-初秋,LA1,2012-06-17,20.5,9.5,台北一,109,15.3,15.6,154233.0
139,甘藍-初秋,LA1,2012-06-19,28.0,14.4,台北一,109,22.5,23.4,170300.0
140,甘藍-初秋,LA1,2012-06-20,25.9,16.1,台北一,109,21.2,21.4,199880.0
141,甘藍-初秋,LA1,2012-06-21,20.1,8.8,台北一,109,14.4,14.4,204005.0
142,甘藍-初秋,LA1,2012-06-22,24.5,10.4,台北一,109,16.8,16.3,143723.0
143,甘藍-初秋,LA1,2012-06-23,27.5,10.5,台北一,109,19.0,19.0,150717.0
144,甘藍-初秋,LA1,2012-06-26,19.4,6.0,台北一,109,13.3,13.7,176921.0
145,甘藍-初秋,LA1,2012-06-27,21.8,7.8,台北一,109,14.9,15.1,122154.0
146,甘藍-初秋,LA1,2012-06-28,25.2,10.9,台北一,109,18.3,18.5,99443.0
147,甘藍-初秋,LA1,2012-06-29,23.8,15.1,台北一,109,20.0,20.3,122821.0
148,甘藍-初秋,LA1,2012-06-30,27.2,17.1,台北一,109,23.0,23.5,116943.0
149,甘藍-初秋,LA1,2012-07-01,27.9,17.1,台北一,109,24.0,24.9,121336.0
150,甘藍-初秋,LA1,2012-07-03,31.2,18.4,台北一,109,24.9,24.9,100429.0
151,甘藍-初秋,LA1,2012-07-04,29.4,16.7,台北一,109,23.6,23.9,92228.0
152,甘藍-初秋,LA1,2012-07-05,28.3,19.6,台北一,109,24.5,24.9,78604.0
153,甘藍-初秋,LA1,2012-07-06,29.8,19.5,台北一,109,25.3,25.8,63312.0
154,甘藍-初秋,LA1,2012-07-07,29.0,18.9,台北一,109,24.9,25.5,92024.0
155,甘藍-初秋,LA1,2012-07-08,30.8,21.7,台北一,109,27.0,27.6,106621.0
156,甘藍-初秋,LA1,2012-07-10,28.5,18.5,台北一,109,24.4,25.0,110832.0
157,甘藍-初秋,LA1,2012-07-11,29.0,17.6,台北一,109,23.5,23.6,81284.0
158,甘藍-初秋,LA1,2012-07-12,30.8,20.5,台北一,109,26.6,27.2,51417.0
159,甘藍-初秋,LA1,2012-07-13,34.1,22.1,台北一,109,29.8,30.9,50157.0
160,甘藍-初秋,LA1,2012-07-14,35.3,24.4,台北一,109,30.8,31.4,68541.0
161,甘藍-初秋,LA1,2012-07-15,43.9,29.6,台北一,109,37.8,38.5,56204.0
162,甘藍-初秋,LA1,2012-07-17,40.3,29.4,台北一,109,36.2,37.2,78261.0
163,甘藍-初秋,LA1,2012-07-18,38.7,26.7,台北一,109,34.0,34.9,68219.0
164,甘藍-初秋,LA1,2012-07-19,40.7,28.5,台北一,109,35.5,36.1,48616.0
165,甘藍-初秋,LA1,2012-07-20,41.7,24.5,台北一,109,35.6,37.3,56007.0
166,甘藍-初秋,LA1,2012-07-21,39.7,22.6,台北一,109,32.8,33.8,74092.0
167,甘藍-初秋,LA1,2012-07-22,39.5,24.9,台北一,109,34.1,35.4,58166.0
168,甘藍-初秋,LA1,2012-07-24,38.6,27.0,台北一,109,33.4,33.7,64714.0
169,甘藍-初秋,LA1,2012-07-25,34.1,21.8,台北一,109,28.5,28.9,59125.0
170,甘藍-初秋,LA1,2012-07-26,35.0,22.3,台北一,109,29.5,30.1,39906.0
171,甘藍-初秋,LA1,2012-07-27,35.3,24.8,台北一,109,30.5,30.8,59222.0
172,甘藍-初秋,LA1,2012-07-28,32.5,19.9,台北一,109,26.1,26.0,90950.0
173,甘藍-初秋,LA1,2012-07-29,31.9,19.2,台北一,109,26.6,27.4,83225.0
174,甘藍-初秋,LA1,2012-07-31,37.7,27.1,台北一,109,32.4,32.4,97692.0
175,甘藍-初秋,LA1,2012-08-01,36.0,21.6,台北一,109,29.2,29.5,111992.0
176,甘藍-初秋,LA1,2012-08-02,39.5,25.5,台北一,109,33.6,34.4,60903.0
177,甘藍-初秋,LA1,2012-08-03,46.4,36.9,台北一,109,42.3,42.8,43345.0
178,甘藍-初秋,LA1,2012-08-04,44.6,34.6,台北一,109,40.2,40.7,72016.0
179,甘藍-初秋,LA1,2012-08-05,34.9,25.2,台北一,109,29.9,29.8,114745.0
180,甘藍-初秋,LA1,2012-08-07,35.7,28.0,台北一,109,32.5,32.9,72730.0
181,甘藍-初秋,LA1,2012-08-08,33.7,13.2,台北一,109,25.4,26.6,67929.0
182,甘藍-初秋,LA1,2012-08-09,35.7,22.6,台北一,109,30.1,30.6,46608.0
183,甘藍-初秋,LA1,2012-08-10,38.7,30.7,台北一,109,35.3,35.7,43313.0
184,甘藍-初秋,LA1,2012-08-11,38.7,24.9,台北一,109,31.9,31.9,68664.0
185,甘藍-初秋,LA1,2012-08-12,42.4,21.4,台北一,109,33.7,34.9,53624.0
186,甘藍-初秋,LA1,2012-08-14,45.6,21.0,台北一,109,36.2,38.2,54680.0
187,甘藍-初秋,LA1,2012-08-15,41.4,24.9,台北一,109,35.1,36.4,68422.0
188,甘藍-初秋,LA1,2012-08-16,35.5,15.0,台北一,109,26.9,27.9,92920.0
189,甘藍-初秋,LA1,2012-08-17,37.9,21.7,台北一,109,30.5,30.9,60667.0
190,甘藍-初秋,LA1,2012-08-18,41.3,23.0,台北一,109,32.5,32.7,56828.0
191,甘藍-初秋,LA1,2012-08-19,38.2,16.8,台北一,109,29.9,31.6,73092.0
192,甘藍-初秋,LA1,2012-08-21,47.0,30.8,台北一,109,40.4,41.5,51389.0
193,甘藍-初秋,LA1,2012-08-22,45.6,25.1,台北一,109,37.6,39.1,91712.0
194,甘藍-初秋,LA1,2012-08-23,43.7,21.8,台北一,109,32.6,32.5,87282.0
195,甘藍-初秋,LA1,2012-08-24,41.0,25.1,台北一,109,35.2,36.6,59830.0
196,甘藍-初秋,LA1,2012-08-25,48.4,35.0,台北一,109,43.2,44.2,8608.0
197,甘藍-初秋,LA1,2012-08-26,53.1,27.9,台北一,109,40.6,40.7,35958.0
198,甘藍-初秋,LA1,2012-08-28,49.5,22.7,台北一,109,37.3,38.1,60234.0
199,甘藍-初秋,LA1,2012-08-29,48.2,17.5,台北一,109,35.6,37.5,34485.0
200,甘藍-初秋,LA1,2012-08-30,43.5,20.4,台北一,109,32.0,32.0,54433.0
201,甘藍-初秋,LA1,2012-08-31,42.9,21.0,台北一,109,31.8,31.7,65901.0
202,甘藍-初秋,LA1,2012-09-01,41.4,13.5,台北一,109,28.8,29.7,66404.0
203,甘藍-初秋,LA1,2012-09-02,51.0,24.0,台北一,109,40.8,43.0,40765.0
204,甘藍-初秋,LA1,2012-09-05,44.1,24.3,台北一,109,35.1,35.7,50109.0
205,甘藍-初秋,LA1,2012-09-06,43.3,22.8,台北一,109,33.5,33.8,44407.0
206,甘藍-初秋,LA1,2012-09-07,47.7,26.3,台北一,109,37.7,38.1,39457.0
207,甘藍-初秋,LA1,2012-09-08,39.0,18.2,台北一,109,30.1,31.0,60893.0
208,甘藍-初秋,LA1,2012-09-09,45.7,23.5,台北一,109,36.5,37.7,39059.0
209,甘藍-初秋,LA1,2012-09-11,41.4,18.6,台北一,109,30.4,30.7,54207.0
210,甘藍-初秋,LA1,2012-09-12,43.9,15.5,台北一,109,30.2,30.5,46330.0
211,甘藍-初秋,LA1,2012-09-13,50.3,17.9,台北一,109,34.2,34.3,32068.0
212,甘藍-初秋,LA1,2012-09-14,52.9,14.6,台北一,109,36.0,37.5,31574.0
213,甘藍-初秋,LA1,2012-09-15,52.1,23.2,台北一,109,39.3,40.4,31625.0
214,甘藍-初秋,LA1,2012-09-16,53.3,24.6,台北一,109,40.6,41.7,28586.0
215,甘藍-初秋,LA1,2012-09-18,43.7,17.7,台北一,109,33.7,35.7,43122.0
216,甘藍-初秋,LA1,2012-09-19,43.7,19.5,台北一,109,33.2,34.3,26928.0
217,甘藍-初秋,LA1,2012-09-20,41.8,21.9,台北一,109,32.3,32.6,29552.0
218,甘藍-初秋,LA1,2012-09-21,31.5,16.1,台北一,109,25.6,26.8,37215.0
219,甘藍-初秋,LA1,2012-09-22,41.6,14.1,台北一,109,30.8,32.7,35672.0
220,甘藍-初秋,LA1,2012-09-23,41.6,21.6,台北一,109,33.3,34.4,30425.0
221,甘藍-初秋,LA1,2012-09-25,46.3,16.6,台北一,109,33.6,35.1,29633.0
222,甘藍-初秋,LA1,2012-09-26,40.0,15.9,台北一,109,26.7,25.9,34775.0
223,甘藍-初秋,LA1,2012-09-27,33.9,11.7,台北一,109,22.0,21.5,55264.0
224,甘藍-初秋,LA1,2012-09-28,34.0,8.8,台北一,109,20.6,20.0,45478.0
225,甘藍-初秋,LA1,2012-09-29,30.3,9.9,台北一,109,19.3,18.8,59412.0
226,甘藍-初秋,LA1,2012-09-30,35.7,10.9,台北一,109,23.3,23.3,34042.0
227,甘藍-初秋,LA1,2012-10-03,29.3,13.6,台北一,109,21.3,21.2,51059.0
228,甘藍-初秋,LA1,2012-10-04,30.5,11.7,台北一,109,19.1,17.8,62080.0
229,甘藍-初秋,LA1,2012-10-05,28.4,13.4,台北一,109,20.5,20.2,43349.0
230,甘藍-初秋,LA1,2012-10-06,26.5,12.6,台北一,109,18.8,18.4,75016.0
231,甘藍-初秋,LA1,2012-10-07,27.6,17.0,台北一,109,22.0,21.8,55712.0
232,甘藍-初秋,LA1,2012-10-09,25.6,13.4,台北一,109,19.2,19.0,59395.0
233,甘藍-初秋,LA1,2012-10-10,24.9,12.3,台北一,109,18.3,18.1,47185.0
234,甘藍-初秋,LA1,2012-10-11,24.8,12.8,台北一,109,18.4,18.1,57678.0
235,甘藍-初秋,LA1,2012-10-12,23.9,9.7,台北一,109,16.8,16.7,63218.0
236,甘藍-初秋,LA1,2012-10-13,24.6,10.6,台北一,109,16.8,16.2,80094.0
237,甘藍-初秋,LA1,2012-10-14,28.8,13.1,台北一,109,20.5,20.2,47344.0
238,甘藍-初秋,LA1,2012-10-16,27.2,14.3,台北一,109,20.8,20.9,55748.0
239,甘藍-初秋,LA1,2012-10-17,26.2,15.2,台北一,109,20.9,21.1,55780.0
240,甘藍-初秋,LA1,2012-10-18,26.5,14.4,台北一,109,20.5,20.5,43544.0
241,甘藍-初秋,LA1,2012-10-19,28.4,12.6,台北一,109,19.9,19.6,44716.0
242,甘藍-初秋,LA1,2012-10-20,27.5,11.2,台北一,109,20.1,20.6,61065.0
243,甘藍-初秋,LA1,2012-10-21,31.0,11.1,台北一,109,21.4,21.6,46525.0
244,甘藍-初秋,LA1,2012-10-23,26.4,12.1,台北一,109,19.7,20.0,54406.0
245,甘藍-初秋,LA1,2012-10-24,26.9,10.5,台北一,109,17.9,17.4,48780.0
246,甘藍-初秋,LA1,2012-10-25,24.7,5.9,台北一,109,15.1,15.0,52015.0
247,甘藍-初秋,LA1,2012-10-26,22.5,4.7,台北一,109,12.1,11.1,66662.0
248,甘藍-初秋,LA1,2012-10-27,22.4,6.6,台北一,109,15.8,16.7,44174.0
249,甘藍-初秋,LA1,2012-10-28,21.2,4.7,台北一,109,11.1,9.8,73938.0
250,甘藍-初秋,LA1,2012-10-30,19.7,5.9,台北一,109,13.6,14.1,70774.0
251,甘藍-初秋,LA1,2012-10-31,17.2,5.7,台北一,109,10.8,10.4,62904.0
252,甘藍-初秋,LA1,2012-11-01,18.0,8.2,台北一,109,12.9,12.7,55638.0
253,甘藍-初秋,LA1,2012-11-02,17.3,6.7,台北一,109,10.4,9.3,100877.0
254,甘藍-初秋,LA1,2012-11-03,18.6,5.5,台北一,109,9.8,8.3,120236.0
255,甘藍-初秋,LA1,2012-11-04,18.2,4.8,台北一,109,9.8,8.6,103742.0
256,甘藍-初秋,LA1,2012-11-06,16.6,5.5,台北一,109,9.3,8.2,125265.0
257,甘藍-初秋,LA1,2012-11-07,14.9,4.2,台北一,109,8.2,7.3,123921.0
258,甘藍-初秋,LA1,2012-11-08,14.9,2.6,台北一,109,6.5,5.0,138125.0
259,甘藍-初秋,LA1,2012-11-09,14.4,2.6,台北一,109,5.7,3.9,160406.0
260,甘藍-初秋,LA1,2012-11-10,13.6,2.8,台北一,109,5.9,4.3,162335.0
261,甘藍-初秋,LA1,2012-11-11,13.2,3.0,台北一,109,6.0,4.5,140992.0
262,甘藍-初秋,LA1,2012-11-13,15.2,4.7,台北一,109,7.5,5.8,133923.0
263,甘藍-初秋,LA1,2012-11-14,13.7,3.2,台北一,109,6.2,4.6,176622.0
264,甘藍-初秋,LA1,2012-11-15,13.0,2.5,台北一,109,5.5,4.0,165178.0
265,甘藍-初秋,LA1,2012-11-16,11.3,2.1,台北一,109,4.9,3.8,178070.0
266,甘藍-初秋,LA1,2012-11-17,10.6,1.8,台北一,109,4.7,3.7,180186.0
267,甘藍-初秋,LA1,2012-11-18,13.0,4.4,台北一,109,8.5,8.4,136517.0
268,甘藍-初秋,LA1,2012-11-20,11.2,2.7,台北一,109,5.8,5.0,210696.0
269,甘藍-初秋,LA1,2012-11-21,9.0,1.8,台北一,109,4.4,3.7,224053.0
270,甘藍-初秋,LA1,2012-11-22,9.6,2.7,台北一,109,5.2,4.5,155862.0
271,甘藍-初秋,LA1,2012-11-23,7.8,2.6,台北一,109,4.7,4.4,154718.0
272,甘藍-初秋,LA1,2012-11-24,10.9,3.4,台北一,109,6.3,5.7,141756.0
273,甘藍-初秋,LA1,2012-11-25,15.7,7.3,台北一,109,10.5,9.8,137443.0
274,甘藍-初秋,LA1,2012-11-27,12.6,4.8,台北一,109,7.9,7.3,206691.0
275,甘藍-初秋,LA1,2012-11-28,12.6,5.0,台北一,109,7.9,7.3,146443.0
276,甘藍-初秋,LA1,2012-11-29,10.9,4.5,台北一,109,6.7,6.0,177766.0
277,甘藍-初秋,LA1,2012-11-30,10.2,3.7,台北一,109,6.5,6.1,174238.0
278,甘藍-初秋,LA1,2012-12-01,10.7,3.4,台北一,109,6.5,6.2,170196.0
279,甘藍-初秋,LA1,2012-12-02,12.4,3.0,台北一,109,7.3,7.1,205889.0
280,甘藍-初秋,LA1,2012-12-04,13.2,5.1,台北一,109,8.8,8.5,186948.0
281,甘藍-初秋,LA1,2012-12-05,13.3,5.1,台北一,109,8.7,8.4,192814.0
282,甘藍-初秋,LA1,2012-12-06,15.3,8.0,台北一,109,11.8,12.0,152625.0
283,甘藍-初秋,LA1,2012-12-07,14.6,7.5,台北一,109,10.7,10.4,206670.0
