,date,高麗菜
554,2013-07-08,0
555,2013-07-09,48
556,2013-07-10,48
557,2013-07-11,47
558,2013-07-12,46
559,2013-07-13,51
560,2013-07-14,74
561,2013-07-15,31
562,2013-07-16,95
563,2013-07-17,0
564,2013-07-18,47
565,2013-07-19,16
566,2013-07-20,0
567,2013-07-21,74
568,2013-07-22,16
569,2013-07-23,32
570,2013-07-24,65
571,2013-07-25,73
572,2013-07-26,66
573,2013-07-27,38
574,2013-07-28,28
575,2013-07-29,65
576,2013-07-30,65
577,2013-07-31,81
578,2013-08-01,100
579,2013-08-02,50
580,2013-08-03,77
581,2013-08-04,67
582,2013-08-05,16
583,2013-08-06,32
584,2013-08-07,56
585,2013-08-08,25
586,2013-08-09,49
587,2013-08-10,74
588,2013-08-11,56
589,2013-08-12,47
590,2013-08-13,32
591,2013-08-14,40
592,2013-08-15,96
593,2013-08-16,66
594,2013-08-17,28
595,2013-08-18,56
596,2013-08-19,47
597,2013-08-20,53
598,2013-08-21,85
599,2013-08-22,23
600,2013-08-23,54
601,2013-08-24,83
602,2013-08-25,41
603,2013-08-26,35
604,2013-08-27,35
605,2013-08-28,68
606,2013-08-29,17
607,2013-08-30,36
608,2013-08-31,95
609,2013-09-01,20
610,2013-09-02,36
611,2013-09-03,74
612,2013-09-04,55
613,2013-09-05,37
614,2013-09-06,74
615,2013-09-07,40
616,2013-09-08,100
617,2013-09-09,72
618,2013-09-10,36
619,2013-09-11,72
620,2013-09-12,74
621,2013-09-13,18
622,2013-09-14,75
623,2013-09-15,59
624,2013-09-16,36
625,2013-09-17,18
626,2013-09-18,19
627,2013-09-19,83
628,2013-09-20,0
629,2013-09-21,37
630,2013-09-22,53
631,2013-09-23,29
632,2013-09-24,30
633,2013-09-25,30
634,2013-09-26,40
635,2013-09-27,21
636,2013-09-28,55
637,2013-09-29,32
638,2013-09-30,39
639,2013-10-01,41
640,2013-10-02,30
641,2013-10-03,30
642,2013-10-04,20
643,2013-10-05,21
644,2013-10-06,31
645,2013-10-07,49
646,2013-10-08,20
647,2013-10-09,0
648,2013-10-10,21
649,2013-10-11,30
650,2013-10-12,11
651,2013-10-13,44
652,2013-10-14,39
653,2013-10-15,100
654,2013-10-16,20
655,2013-10-17,50
656,2013-10-18,0
657,2013-10-19,22
658,2013-10-20,55
659,2013-10-21,39
660,2013-10-22,39
661,2013-10-23,77
662,2013-10-24,53
663,2013-10-25,67
664,2013-10-26,58
665,2013-10-27,100
666,2013-10-28,64
667,2013-10-29,77
668,2013-10-30,0
669,2013-10-31,26
670,2013-11-01,26
671,2013-11-02,14
672,2013-11-03,95
673,2013-11-04,99
674,2013-11-05,89
675,2013-11-06,38
676,2013-11-07,51
677,2013-11-08,65
678,2013-11-09,14
679,2013-11-10,41
680,2013-11-11,37
681,2013-11-12,75
682,2013-11-13,76
683,2013-11-14,51
684,2013-11-15,64
685,2013-11-16,70
686,2013-11-17,58
687,2013-11-18,26
688,2013-11-19,78
689,2013-11-20,65
690,2013-11-21,45
691,2013-11-22,40
692,2013-11-23,87
693,2013-11-24,92
694,2013-11-25,58
695,2013-11-26,48
696,2013-11-27,63
697,2013-11-28,30
698,2013-11-29,52
699,2013-11-30,100
700,2013-12-01,91
701,2013-12-02,58
702,2013-12-03,54
703,2013-12-04,53
704,2013-12-05,78
705,2013-12-06,30
706,2013-12-07,48
707,2013-12-08,64
708,2013-12-09,74
709,2013-12-10,48
710,2013-12-11,48
711,2013-12-12,38
712,2013-12-13,39
713,2013-12-14,47
714,2013-12-15,35
715,2013-12-16,60
716,2013-12-17,66
717,2013-12-18,49
718,2013-12-19,60
719,2013-12-20,30
720,2013-12-21,77
721,2013-12-22,29
722,2013-12-23,17
723,2013-12-24,43
724,2013-12-25,69
725,2013-12-26,61
726,2013-12-27,0
727,2013-12-28,29
728,2013-12-29,66
729,2013-12-30,58
730,2013-12-31,45
731,2014-01-01,76
732,2014-01-02,25
733,2014-01-03,25
734,2014-01-04,26
735,2014-01-05,36
736,2014-01-06,64
737,2014-01-07,32
738,2014-01-08,57
739,2014-01-09,66
740,2014-01-10,51
741,2014-01-11,46
742,2014-01-12,100
743,2014-01-13,65
744,2014-01-14,50
745,2014-01-15,68
746,2014-01-16,77
747,2014-01-17,61
748,2014-01-18,48
749,2014-01-19,67
750,2014-01-20,27
751,2014-01-21,81
752,2014-01-22,55
753,2014-01-23,74
754,2014-01-24,47
755,2014-01-25,42
756,2014-01-26,53
757,2014-01-27,99
758,2014-01-28,66
759,2014-01-29,89
760,2014-01-30,36
761,2014-01-31,46
762,2014-02-01,0
763,2014-02-02,73
764,2014-02-03,68
765,2014-02-04,65
766,2014-02-05,64
767,2014-02-06,83
768,2014-02-07,71
769,2014-02-08,47
770,2014-02-09,80
771,2014-02-10,65
772,2014-02-11,70
773,2014-02-12,61
774,2014-02-13,52
775,2014-02-14,9
776,2014-02-15,38
777,2014-02-16,76
778,2014-02-17,33
779,2014-02-18,100
780,2014-02-19,92
781,2014-02-20,69
782,2014-02-21,94
783,2014-02-22,82
784,2014-02-23,28
785,2014-02-24,75
786,2014-02-25,75
787,2014-02-26,66
788,2014-02-27,16
789,2014-02-28,81
790,2014-03-01,37
791,2014-03-02,81
792,2014-03-03,76
793,2014-03-04,67
794,2014-03-05,51
795,2014-03-06,67
796,2014-03-07,43
797,2014-03-08,54
798,2014-03-09,46
799,2014-03-10,33
800,2014-03-11,58
801,2014-03-12,33
802,2014-03-13,58
803,2014-03-14,95
804,2014-03-15,46
805,2014-03-16,65
806,2014-03-17,98
807,2014-03-18,66
808,2014-03-19,100
809,2014-03-20,67
810,2014-03-21,57
811,2014-03-22,83
812,2014-03-23,83
813,2014-03-24,34
814,2014-03-25,100
815,2014-03-26,54
816,2014-03-27,87
817,2014-03-28,42
818,2014-03-29,45
819,2014-03-30,74
820,2014-03-31,45
821,2014-04-01,63
822,2014-04-02,21
823,2014-04-03,47
824,2014-04-04,50
825,2014-04-05,47
826,2014-04-06,72
827,2014-04-07,48
828,2014-04-08,73
829,2014-04-09,58
830,2014-04-10,49
831,2014-04-11,41
832,2014-04-12,49
833,2014-04-13,62
834,2014-04-14,61
835,2014-04-15,45
836,2014-04-16,65
837,2014-04-17,57
838,2014-04-18,21
839,2014-04-19,67
840,2014-04-20,49
841,2014-04-21,27
842,2014-04-22,40
843,2014-04-23,22
844,2014-04-24,40
845,2014-04-25,23
846,2014-04-26,54
847,2014-04-27,30
848,2014-04-28,76
849,2014-04-29,49
850,2014-04-30,58
851,2014-05-01,51
852,2014-05-02,100
853,2014-05-03,54
854,2014-05-04,72
855,2014-05-05,44
856,2014-05-06,53
857,2014-05-07,48
858,2014-05-08,36
859,2014-05-09,27
860,2014-05-10,64
861,2014-05-11,60
862,2014-05-12,57
863,2014-05-13,26
864,2014-05-14,54
865,2014-05-15,44
866,2014-05-16,35
867,2014-05-17,44
868,2014-05-18,47
869,2014-05-19,43
870,2014-05-20,63
871,2014-05-21,65
872,2014-05-22,68
873,2014-05-23,53
874,2014-05-24,100
875,2014-05-25,75
876,2014-05-26,95
877,2014-05-27,22
878,2014-05-28,59
879,2014-05-29,30
880,2014-05-30,30
881,2014-05-31,34
882,2014-06-01,52
883,2014-06-02,41
884,2014-06-03,15
885,2014-06-04,52
886,2014-06-05,81
887,2014-06-06,67
888,2014-06-07,97
889,2014-06-08,65
890,2014-06-09,58
891,2014-06-10,47
892,2014-06-11,52
893,2014-06-12,29
894,2014-06-13,37
895,2014-06-14,32
896,2014-06-15,56
897,2014-06-16,50
898,2014-06-17,36
899,2014-06-18,58
900,2014-06-19,21
901,2014-06-20,57
902,2014-06-21,49
903,2014-06-22,96
904,2014-06-23,65
905,2014-06-24,65
906,2014-06-25,66
907,2014-06-26,37
908,2014-06-27,44
909,2014-06-28,57
910,2014-06-29,48
911,2014-06-30,49
912,2014-07-01,28
913,2014-07-02,100
914,2014-07-03,29
915,2014-07-04,36
916,2014-07-05,57
917,2014-07-06,33
918,2014-07-07,63
919,2014-07-08,41
920,2014-07-09,78
921,2014-07-10,29
922,2014-07-11,57
923,2014-07-12,33
924,2014-07-13,40
925,2014-07-14,35
926,2014-07-15,42
927,2014-07-16,22
928,2014-07-17,56
929,2014-07-18,91
930,2014-07-19,23
931,2014-07-20,55
932,2014-07-21,86
933,2014-07-22,56
934,2014-07-23,63
935,2014-07-24,27
936,2014-07-25,100
937,2014-07-26,62
938,2014-07-27,84
939,2014-07-28,66
940,2014-07-29,66
941,2014-07-30,60
942,2014-07-31,46
943,2014-08-01,21
944,2014-08-02,31
945,2014-08-03,54
946,2014-08-04,40
947,2014-08-05,73
948,2014-08-06,40
949,2014-08-07,66
950,2014-08-08,76
951,2014-08-09,99
952,2014-08-10,68
953,2014-08-11,98
954,2014-08-12,88
955,2014-08-13,58
956,2014-08-14,79
957,2014-08-15,53
958,2014-08-16,45
959,2014-08-17,30
960,2014-08-18,14
961,2014-08-19,50
962,2014-08-20,57
963,2014-08-21,36
964,2014-08-22,44
965,2014-08-23,100
966,2014-08-24,58
967,2014-08-25,56
968,2014-08-26,50
969,2014-08-27,43
970,2014-08-28,43
971,2014-08-29,66
972,2014-08-30,66
973,2014-08-31,67
974,2014-09-01,76
975,2014-09-02,61
976,2014-09-03,76
977,2014-09-04,30
978,2014-09-05,39
979,2014-09-06,43
980,2014-09-07,36
981,2014-09-08,33
982,2014-09-09,58
983,2014-09-10,52
984,2014-09-11,60
985,2014-09-12,29
986,2014-09-13,40
987,2014-09-14,31
988,2014-09-15,73
989,2014-09-16,57
990,2014-09-17,41
991,2014-09-18,70
992,2014-09-19,75
993,2014-09-20,36
994,2014-09-21,89
995,2014-09-22,29
996,2014-09-23,47
997,2014-09-24,76
998,2014-09-25,35
999,2014-09-26,71
1000,2014-09-27,82
1001,2014-09-28,37
1002,2014-09-29,40
1003,2014-09-30,29
1004,2014-10-01,76
1005,2014-10-02,65
1006,2014-10-03,17
1007,2014-10-04,38
1008,2014-10-05,37
1009,2014-10-06,40
1010,2014-10-07,52
1011,2014-10-08,46
1012,2014-10-09,47
1013,2014-10-10,36
1014,2014-10-11,68
1015,2014-10-12,69
1016,2014-10-13,52
1017,2014-10-14,77
1018,2014-10-15,65
1019,2014-10-16,100
1020,2014-10-17,42
1021,2014-10-18,38
1022,2014-10-19,38
1023,2014-10-20,87
1024,2014-10-21,70
1025,2014-10-22,87
1026,2014-10-23,88
1027,2014-10-24,66
1028,2014-10-25,90
1029,2014-10-26,82
1030,2014-10-27,34
1031,2014-10-28,100
1032,2014-10-29,58
1033,2014-10-30,64
1034,2014-10-31,53
1035,2014-11-01,50
1036,2014-11-02,80
1037,2014-11-03,46
1038,2014-11-04,76
1039,2014-11-05,70
1040,2014-11-06,81
1041,2014-11-07,76
1042,2014-11-08,87
1043,2014-11-09,78
1044,2014-11-10,95
1045,2014-11-11,79
1046,2014-11-12,57
1047,2014-11-13,80
1048,2014-11-14,70
1049,2014-11-15,87
1050,2014-11-16,50
1051,2014-11-17,53
1052,2014-11-18,53
1053,2014-11-19,100
1054,2014-11-20,59
1055,2014-11-21,48
1056,2014-11-22,55
1057,2014-11-23,71
1058,2014-11-24,63
1059,2014-11-25,42
1060,2014-11-26,50
1061,2014-11-27,50
1062,2014-11-28,58
1063,2014-11-29,25
1064,2014-11-30,34
1065,2014-12-01,25
1066,2014-12-02,69
1067,2014-12-03,32
1068,2014-12-04,66
1069,2014-12-05,41
1070,2014-12-06,52
1071,2014-12-07,54
1072,2014-12-08,63
1073,2014-12-09,45
1074,2014-12-10,52
1075,2014-12-11,49
1076,2014-12-12,51
1077,2014-12-13,72
1078,2014-12-14,62
1079,2014-12-15,52
1080,2014-12-16,52
1081,2014-12-17,37
1082,2014-12-18,53
1083,2014-12-19,49
1084,2014-12-20,54
1085,2014-12-21,44
1086,2014-12-22,52
1087,2014-12-23,77
1088,2014-12-24,73
1089,2014-12-25,64
1090,2014-12-26,56
1091,2014-12-27,70
1092,2014-12-28,78
1093,2014-12-29,43
1094,2014-12-30,56
1095,2014-12-31,58
1096,2015-01-01,54
1097,2015-01-02,56
1098,2015-01-03,99
1099,2015-01-04,68
1100,2015-01-05,33
1101,2015-01-06,100
1102,2015-01-07,45
1103,2015-01-08,69
1104,2015-01-09,47
1105,2015-01-10,71
1106,2015-01-11,86
1107,2015-01-12,68
1108,2015-01-13,46
1109,2015-01-14,50
1110,2015-01-15,49
1111,2015-01-16,30
1112,2015-01-17,28
1113,2015-01-18,64
1114,2015-01-19,48
1115,2015-01-20,42
1116,2015-01-21,46
1117,2015-01-22,40
1118,2015-01-23,57
1119,2015-01-24,36
1120,2015-01-25,45
1121,2015-01-26,47
1122,2015-01-27,31
1123,2015-01-28,53
1124,2015-01-29,63
1125,2015-01-30,45
1126,2015-01-31,49
1127,2015-02-01,75
1128,2015-02-02,66
1129,2015-02-03,44
1130,2015-02-04,42
1131,2015-02-05,46
1132,2015-02-06,80
1133,2015-02-07,59
1134,2015-02-08,100
1135,2015-02-09,61
1136,2015-02-10,55
1137,2015-02-11,62
1138,2015-02-12,69
1139,2015-02-13,59
1140,2015-02-14,36
1141,2015-02-15,42
1142,2015-02-16,54
1143,2015-02-17,34
1144,2015-02-18,55
1145,2015-02-19,40
1146,2015-02-20,40
1147,2015-02-21,36
1148,2015-02-22,29
1149,2015-02-23,52
1150,2015-02-24,39
1151,2015-02-25,40
1152,2015-02-26,50
1153,2015-02-27,41
1154,2015-02-28,43
1155,2015-03-01,38
1156,2015-03-02,49
1157,2015-03-03,79
1158,2015-03-04,40
1159,2015-03-05,20
1160,2015-03-06,90
1161,2015-03-07,52
1162,2015-03-08,100
1163,2015-03-09,69
1164,2015-03-10,55
1165,2015-03-11,64
1166,2015-03-12,15
1167,2015-03-13,35
1168,2015-03-14,37
1169,2015-03-15,62
1170,2015-03-16,48
1171,2015-03-17,69
1172,2015-03-18,80
1173,2015-03-19,65
1174,2015-03-20,39
1175,2015-03-21,68
1176,2015-03-22,60
1177,2015-03-23,70
1178,2015-03-24,100
1179,2015-03-25,80
1180,2015-03-26,88
1181,2015-03-27,84
1182,2015-03-28,93
1183,2015-03-29,87
1184,2015-03-30,43
1185,2015-03-31,63
1186,2015-04-01,72
1187,2015-04-02,26
1188,2015-04-03,79
1189,2015-04-04,60
1190,2015-04-05,66
1191,2015-04-06,59
1192,2015-04-07,51
1193,2015-04-08,60
1194,2015-04-09,60
1195,2015-04-10,45
1196,2015-04-11,35
1197,2015-04-12,41
1198,2015-04-13,41
1199,2015-04-14,53
1200,2015-04-15,80
1201,2015-04-16,53
1202,2015-04-17,46
1203,2015-04-18,78
1204,2015-04-19,100
1205,2015-04-20,55
1206,2015-04-21,49
1207,2015-04-22,49
1208,2015-04-23,48
1209,2015-04-24,46
1210,2015-04-25,42
1211,2015-04-26,30
1212,2015-04-27,38
1213,2015-04-28,52
1214,2015-04-29,61
1215,2015-04-30,53
1216,2015-05-01,49
1217,2015-05-02,49
1218,2015-05-03,52
1219,2015-05-04,45
1220,2015-05-05,52
1221,2015-05-06,43
1222,2015-05-07,60
1223,2015-05-08,54
1224,2015-05-09,53
1225,2015-05-10,42
1226,2015-05-11,42
1227,2015-05-12,46
1228,2015-05-13,35
1229,2015-05-14,53
1230,2015-05-15,39
1231,2015-05-16,50
1232,2015-05-17,82
1233,2015-05-18,53
1234,2015-05-19,43
1235,2015-05-20,49
1236,2015-05-21,53
1237,2015-05-22,58
1238,2015-05-23,67
1239,2015-05-24,70
1240,2015-05-25,29
1241,2015-05-26,52
1242,2015-05-27,49
1243,2015-05-28,42
1244,2015-05-29,46
1245,2015-05-30,62
1246,2015-05-31,44
1247,2015-06-01,26
