,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
104,柚子-文旦,H1,2013-08-28,55.5,18.8,台北一,109,32.4,29.3,21839.0
105,柚子-文旦,H1,2013-08-29,73.1,19.4,台北一,109,38.5,33.3,26035.0
106,柚子-文旦,H1,2013-08-30,94.9,21.2,台北一,109,43.8,34.3,27876.0
107,柚子-文旦,H1,2013-08-31,69.2,19.9,台北一,109,35.4,29.3,64014.0
108,柚子-文旦,H1,2013-09-01,67.1,18.4,台北一,109,34.7,29.3,62089.0
109,柚子-文旦,H1,2013-09-03,64.3,16.0,台北一,109,33.5,29.1,96216.0
110,柚子-文旦,H1,2013-09-04,53.0,11.8,台北一,109,27.7,24.5,104115.0
111,柚子-文旦,H1,2013-09-05,60.3,15.6,台北一,109,31.4,27.0,92275.0
112,柚子-文旦,H1,2013-09-06,66.6,15.0,台北一,109,34.7,30.6,70288.0
113,柚子-文旦,H1,2013-09-07,62.6,14.4,台北一,109,32.6,28.6,91662.0
114,柚子-文旦,H1,2013-09-08,61.4,12.7,台北一,109,29.3,24.2,100366.0
115,柚子-文旦,H1,2013-09-10,66.7,10.8,台北一,109,29.9,23.9,121166.0
116,柚子-文旦,H1,2013-09-11,55.5,11.7,台北一,109,26.0,20.9,104607.0
117,柚子-文旦,H1,2013-09-12,58.6,9.5,台北一,109,27.5,23.1,80607.0
118,柚子-文旦,H1,2013-09-13,58.3,8.5,台北一,109,26.5,21.9,82025.0
119,柚子-文旦,H1,2013-09-14,52.6,9.5,台北一,109,23.7,18.8,75708.0
120,柚子-文旦,H1,2013-09-15,49.2,8.3,台北一,109,21.4,16.5,64317.0
121,柚子-文旦,H1,2013-09-16,31.9,6.2,台北一,109,15.7,13.5,66645.0
122,柚子-文旦,H1,2013-09-17,50.1,7.4,台北一,109,22.6,18.5,29805.0
123,柚子-文旦,H1,2013-09-18,44.6,7.6,台北一,109,21.2,17.9,23232.0
124,柚子-文旦,H1,2013-09-19,25.7,10.1,台北一,109,17.6,17.4,9069.0
125,柚子-文旦,H1,2013-09-22,18.0,18.0,台北一,109,18.0,18.0,375.0
126,柚子-文旦,H1,2013-09-24,20.2,10.4,台北一,109,14.8,14.4,4688.0
127,柚子-文旦,H1,2013-09-25,18.6,10.0,台北一,109,13.0,12.1,3592.0
128,柚子-文旦,H1,2013-09-26,15.4,10.0,台北一,109,12.4,12.3,1779.0
129,柚子-文旦,H1,2013-09-27,14.2,10.8,台北一,109,12.9,13.2,2583.0
130,柚子-文旦,H1,2013-09-28,16.5,7.6,台北一,109,10.7,9.9,7966.0
131,柚子-文旦,H1,2013-09-29,14.5,6.5,台北一,109,10.8,11.0,5112.0
132,柚子-文旦,H1,2013-10-01,15.9,8.5,台北一,109,11.4,10.8,2060.0
133,柚子-文旦,H1,2013-10-02,18.0,9.5,台北一,109,12.9,12.3,4357.0
134,柚子-文旦,H1,2013-10-03,30.0,22.0,台北一,109,24.9,24.2,330.0
135,柚子-文旦,H1,2013-10-04,29.5,7.0,台北一,109,16.7,15.7,1780.0
136,柚子-文旦,H1,2013-10-05,17.4,5.0,台北一,109,11.9,12.5,3683.0
137,柚子-文旦,H1,2013-10-06,22.0,12.8,台北一,109,15.3,13.9,1972.0
138,柚子-文旦,H1,2013-10-08,20.0,6.5,台北一,109,14.9,16.0,1232.0
139,柚子-文旦,H1,2013-10-09,17.9,11.0,台北一,109,12.4,11.0,2142.0
140,柚子-文旦,H1,2013-10-10,22.0,7.4,台北一,109,15.4,15.8,882.0
141,柚子-文旦,H1,2013-10-11,24.5,11.0,台北一,109,14.9,13.0,654.0
142,柚子-文旦,H1,2013-10-12,16.0,9.8,台北一,109,13.6,14.0,1080.0
143,柚子-文旦,H1,2013-10-13,24.8,17.0,台北一,109,18.9,17.5,2418.0
144,柚子-文旦,H1,2013-10-15,10.0,10.0,台北一,109,10.0,10.0,540.0
145,柚子-文旦,H1,2013-10-17,25.0,25.0,台北一,109,25.0,25.0,90.0
146,柚子-文旦,H1,2013-10-19,22.0,11.7,台北一,109,19.9,22.0,324.0
147,柚子-文旦,H1,2013-10-22,5.0,5.0,台北一,109,5.0,5.0,300.0
148,柚子-文旦,H1,2013-10-23,5.0,5.0,台北一,109,5.0,5.0,75.0
149,柚子-文旦,H1,2013-10-24,7.0,7.0,台北一,109,7.0,7.0,777.0
150,柚子-文旦,H1,2013-10-26,4.0,4.0,台北一,109,4.0,4.0,180.0
151,柚子-文旦,H1,2013-10-27,8.6,5.0,台北一,109,5.7,5.0,210.0
152,柚子-文旦,H1,2014-03-09,3.0,3.0,台北一,109,3.0,3.0,8.0
153,柚子-文旦,H1,2014-03-29,20.0,20.0,台北一,109,20.0,20.0,700.0
154,柚子-文旦,H1,2014-06-08,15.0,15.0,台北一,109,15.0,15.0,54.0
155,柚子-文旦,H1,2014-06-24,15.0,15.0,台北一,109,15.0,15.0,6.0
156,柚子-文旦,H1,2014-07-25,45.0,27.0,台北一,109,33.0,31.0,450.0
157,柚子-文旦,H1,2014-07-26,23.2,14.6,台北一,109,16.6,15.0,2574.0
158,柚子-文旦,H1,2014-07-27,28.0,25.0,台北一,109,26.3,26.1,144.0
159,柚子-文旦,H1,2014-07-29,32.7,20.0,台北一,109,22.7,20.3,504.0
160,柚子-文旦,H1,2014-07-30,22.0,16.5,台北一,109,19.3,19.4,1536.0
161,柚子-文旦,H1,2014-07-31,20.7,15.0,台北一,109,17.1,16.7,2283.0
162,柚子-文旦,H1,2014-08-01,27.9,13.4,台北一,109,19.2,18.2,2790.0
163,柚子-文旦,H1,2014-08-02,28.6,20.0,台北一,109,22.6,21.5,2076.0
164,柚子-文旦,H1,2014-08-03,32.1,18.0,台北一,109,22.6,21.0,2430.0
165,柚子-文旦,H1,2014-08-05,31.9,17.6,台北一,109,22.6,21.1,6622.0
166,柚子-文旦,H1,2014-08-06,33.1,17.0,台北一,109,22.9,21.4,9753.0
167,柚子-文旦,H1,2014-08-07,35.4,15.3,台北一,109,22.6,20.8,14491.0
168,柚子-文旦,H1,2014-08-08,33.1,16.3,台北一,109,23.4,22.5,15582.0
169,柚子-文旦,H1,2014-08-09,29.5,14.1,台北一,109,20.8,20.1,15113.0
170,柚子-文旦,H1,2014-08-10,79.6,17.5,台北一,109,33.4,23.2,5029.0
171,柚子-文旦,H1,2014-08-13,73.4,19.8,台北一,109,34.6,26.6,6830.0
172,柚子-文旦,H1,2014-08-14,55.9,16.8,台北一,109,32.7,30.2,6096.0
173,柚子-文旦,H1,2014-08-15,54.5,20.2,台北一,109,30.1,25.3,6400.0
174,柚子-文旦,H1,2014-08-16,72.7,19.1,台北一,109,33.5,25.2,9899.0
175,柚子-文旦,H1,2014-08-17,70.3,15.9,台北一,109,32.3,25.1,11026.0
176,柚子-文旦,H1,2014-08-19,62.1,15.9,台北一,109,31.9,27.2,32575.0
177,柚子-文旦,H1,2014-08-20,49.7,16.4,台北一,109,28.4,25.3,31585.0
178,柚子-文旦,H1,2014-08-21,67.7,15.5,台北一,109,31.1,24.2,37766.0
179,柚子-文旦,H1,2014-08-22,44.9,16.3,台北一,109,25.4,21.9,61667.0
180,柚子-文旦,H1,2014-08-23,59.8,16.0,台北一,109,31.1,26.5,44229.0
181,柚子-文旦,H1,2014-08-24,55.4,17.3,台北一,109,30.8,27.1,85424.0
182,柚子-文旦,H1,2014-08-26,59.7,16.9,台北一,109,32.9,29.2,102275.0
183,柚子-文旦,H1,2014-08-27,56.1,14.6,台北一,109,30.1,26.6,95596.0
184,柚子-文旦,H1,2014-08-28,55.7,10.0,台北一,109,26.5,22.3,117876.0
185,柚子-文旦,H1,2014-08-29,56.5,8.6,台北一,109,26.3,22.1,96891.0
186,柚子-文旦,H1,2014-08-30,47.7,6.9,台北一,109,21.1,16.9,139655.0
187,柚子-文旦,H1,2014-08-31,45.1,6.7,台北一,109,19.7,15.6,127371.0
188,柚子-文旦,H1,2014-09-02,43.5,7.5,台北一,109,19.7,15.8,115455.0
189,柚子-文旦,H1,2014-09-03,43.1,6.8,台北一,109,19.5,15.9,88817.0
190,柚子-文旦,H1,2014-09-04,43.4,5.4,台北一,109,17.9,13.6,100207.0
191,柚子-文旦,H1,2014-09-05,37.0,5.8,台北一,109,15.3,11.2,95948.0
192,柚子-文旦,H1,2014-09-06,41.5,6.2,台北一,109,18.6,15.2,36775.0
193,柚子-文旦,H1,2014-09-07,31.6,6.3,台北一,109,15.3,12.8,41269.0
194,柚子-文旦,H1,2014-09-08,53.1,7.4,台北一,109,20.0,13.2,9934.0
195,柚子-文旦,H1,2014-09-11,29.1,6.0,台北一,109,12.5,9.1,7397.0
196,柚子-文旦,H1,2014-09-12,27.7,7.1,台北一,109,12.7,9.6,8661.0
197,柚子-文旦,H1,2014-09-13,29.4,5.0,台北一,109,11.9,8.4,9974.0
198,柚子-文旦,H1,2014-09-14,13.4,7.0,台北一,109,9.4,8.9,10224.0
199,柚子-文旦,H1,2014-09-16,35.6,5.0,台北一,109,14.7,11.0,5695.0
200,柚子-文旦,H1,2014-09-17,33.0,5.7,台北一,109,16.7,14.9,2155.0
201,柚子-文旦,H1,2014-09-18,33.5,5.9,台北一,109,16.2,13.9,3098.0
202,柚子-文旦,H1,2014-09-19,35.8,10.0,台北一,109,19.0,16.4,1870.0
203,柚子-文旦,H1,2014-09-20,36.2,11.0,台北一,109,22.2,21.3,2033.0
204,柚子-文旦,H1,2014-09-21,30.6,12.0,台北一,109,17.5,14.9,1554.0
205,柚子-文旦,H1,2014-09-23,46.8,13.1,台北一,109,25.1,22.0,1992.0
206,柚子-文旦,H1,2014-09-24,38.8,19.2,台北一,109,23.9,20.5,5487.0
207,柚子-文旦,H1,2014-09-25,45.0,14.6,台北一,109,27.3,25.6,1749.0
208,柚子-文旦,H1,2014-09-26,45.0,16.8,台北一,109,33.6,35.3,1156.0
209,柚子-文旦,H1,2014-09-27,34.4,15.3,台北一,109,24.0,23.4,1148.0
210,柚子-文旦,H1,2014-09-28,30.4,10.0,台北一,109,20.5,20.7,1884.0
211,柚子-文旦,H1,2014-09-30,27.3,9.5,台北一,109,15.8,14.1,3154.0
212,柚子-文旦,H1,2014-10-01,17.8,12.5,台北一,109,15.1,15.0,1577.0
213,柚子-文旦,H1,2014-10-02,20.9,11.1,台北一,109,17.2,18.0,1663.0
214,柚子-文旦,H1,2014-10-03,15.0,12.0,台北一,109,13.8,14.0,1620.0
215,柚子-文旦,H1,2014-10-04,28.0,10.9,台北一,109,18.0,17.1,2957.0
216,柚子-文旦,H1,2014-10-05,24.0,7.9,台北一,109,13.6,12.0,3746.0
217,柚子-文旦,H1,2014-10-07,17.4,7.8,台北一,109,12.0,11.6,3535.0
218,柚子-文旦,H1,2014-10-08,25.0,9.1,台北一,109,17.7,18.1,1099.0
219,柚子-文旦,H1,2014-10-09,22.0,8.0,台北一,109,13.1,11.8,720.0
220,柚子-文旦,H1,2014-10-10,22.4,10.7,台北一,109,16.0,15.7,414.0
221,柚子-文旦,H1,2014-10-12,15.0,8.0,台北一,109,11.2,11.0,660.0
222,柚子-文旦,H1,2014-10-14,18.0,6.0,台北一,109,10.6,9.7,815.0
223,柚子-文旦,H1,2014-10-15,13.0,13.0,台北一,109,13.0,13.0,300.0
224,柚子-文旦,H1,2014-10-16,13.0,13.0,台北一,109,13.0,13.0,300.0
225,柚子-文旦,H1,2014-10-17,15.0,7.0,台北一,109,10.4,10.0,597.0
226,柚子-文旦,H1,2014-10-18,12.0,12.0,台北一,109,12.0,12.0,600.0
227,柚子-文旦,H1,2014-10-19,12.0,12.0,台北一,109,12.0,12.0,312.0
228,柚子-文旦,H1,2014-10-21,13.0,13.0,台北一,109,13.0,13.0,300.0
229,柚子-文旦,H1,2014-10-23,18.0,15.0,台北一,109,16.5,16.6,851.0
230,柚子-文旦,H1,2014-10-24,14.0,13.0,台北一,109,13.4,13.4,411.0
231,柚子-文旦,H1,2015-08-02,40.0,40.0,台北一,109,40.0,40.0,36.0
232,柚子-文旦,H1,2015-08-06,25.0,19.0,台北一,109,21.0,20.3,180.0
233,柚子-文旦,H1,2015-08-07,25.0,20.0,台北一,109,21.8,21.3,1236.0
234,柚子-文旦,H1,2015-08-08,25.0,15.0,台北一,109,18.6,17.7,512.0
235,柚子-文旦,H1,2015-08-11,23.0,7.5,台北一,109,16.4,17.2,6707.0
236,柚子-文旦,H1,2015-08-12,22.6,10.6,台北一,109,17.2,17.5,9111.0
237,柚子-文旦,H1,2015-08-13,22.8,9.6,台北一,109,16.8,17.3,9821.0
238,柚子-文旦,H1,2015-08-14,29.2,12.5,台北一,109,17.6,17.6,3853.0
239,柚子-文旦,H1,2015-08-15,20.0,10.2,台北一,109,15.5,15.7,8421.0
240,柚子-文旦,H1,2015-08-16,22.5,4.8,台北一,109,13.6,13.5,9534.0
241,柚子-文旦,H1,2015-08-18,30.1,13.4,台北一,109,20.5,19.6,8328.0
242,柚子-文旦,H1,2015-08-19,24.6,8.9,台北一,109,17.7,18.3,9223.0
243,柚子-文旦,H1,2015-08-20,26.5,7.7,台北一,109,17.0,16.9,7643.0
244,柚子-文旦,H1,2015-08-21,50.0,10.4,台北一,109,22.6,17.6,10386.0
245,柚子-文旦,H1,2015-08-22,31.8,10.9,台北一,109,19.0,17.5,15788.0
246,柚子-文旦,H1,2015-08-23,27.7,12.0,台北一,109,18.5,17.6,16161.0
247,柚子-文旦,H1,2015-08-25,28.8,10.9,台北一,109,17.4,15.7,55472.0
248,柚子-文旦,H1,2015-08-26,33.5,10.7,台北一,109,19.4,17.6,29907.0
249,柚子-文旦,H1,2015-08-27,35.7,14.0,台北一,109,21.1,18.6,25981.0
250,柚子-文旦,H1,2015-08-28,46.1,19.5,台北一,109,27.4,23.8,12058.0
251,柚子-文旦,H1,2015-09-01,91.2,14.3,台北一,109,35.8,24.6,27155.0
252,柚子-文旦,H1,2015-09-02,72.6,18.6,台北一,109,36.4,30.2,19542.0
253,柚子-文旦,H1,2015-09-03,56.9,23.0,台北一,109,36.9,34.9,22216.0
254,柚子-文旦,H1,2015-09-04,92.4,23.7,台北一,109,44.3,35.2,24169.0
255,柚子-文旦,H1,2015-09-05,69.5,23.8,台北一,109,39.3,34.5,32763.0
256,柚子-文旦,H1,2015-09-06,69.7,21.8,台北一,109,38.1,33.1,46331.0
257,柚子-文旦,H1,2015-09-08,71.0,17.4,台北一,109,36.8,31.8,60551.0
258,柚子-文旦,H1,2015-09-09,59.6,16.4,台北一,109,32.5,28.9,73165.0
259,柚子-文旦,H1,2015-09-10,70.4,17.3,台北一,109,35.5,29.9,59581.0
260,柚子-文旦,H1,2015-09-11,90.6,18.5,台北一,109,43.0,35.3,55738.0
261,柚子-文旦,H1,2015-09-12,74.9,18.0,台北一,109,39.3,34.5,60450.0
262,柚子-文旦,H1,2015-09-13,70.0,19.0,台北一,109,37.8,33.4,44616.0
263,柚子-文旦,H1,2015-09-15,66.1,19.3,台北一,109,36.1,31.8,71992.0
264,柚子-文旦,H1,2015-09-16,71.4,21.2,台北一,109,39.4,34.9,53581.0
265,柚子-文旦,H1,2015-09-17,70.1,20.2,台北一,109,39.0,34.9,47601.0
266,柚子-文旦,H1,2015-09-18,65.1,21.9,台北一,109,40.0,37.7,41209.0
267,柚子-文旦,H1,2015-09-19,66.7,19.3,台北一,109,37.5,33.8,53216.0
268,柚子-文旦,H1,2015-09-20,54.2,19.9,台北一,109,32.2,29.0,47714.0
269,柚子-文旦,H1,2015-09-22,51.4,18.3,台北一,109,30.2,27.1,53139.0
270,柚子-文旦,H1,2015-09-23,55.5,18.9,台北一,109,34.1,32.1,26031.0
271,柚子-文旦,H1,2015-09-24,46.8,18.4,台北一,109,28.3,25.4,19337.0
272,柚子-文旦,H1,2015-09-25,48.4,21.1,台北一,109,33.7,33.0,11895.0
273,柚子-文旦,H1,2015-09-26,44.0,25.4,台北一,109,38.3,40.7,6330.0
274,柚子-文旦,H1,2015-09-27,23.3,12.1,台北一,109,18.9,19.7,1155.0
275,柚子-文旦,H1,2015-09-30,50.0,10.0,台北一,109,26.0,23.3,150.0
276,柚子-文旦,H1,2015-10-01,40.0,20.0,台北一,109,31.0,31.0,616.0
277,柚子-文旦,H1,2015-10-02,40.0,11.3,台北一,109,20.5,17.1,964.0
278,柚子-文旦,H1,2015-10-03,20.0,14.1,台北一,109,18.8,20.0,438.0
279,柚子-文旦,H1,2015-10-04,32.0,20.0,台北一,109,23.6,22.0,242.0
280,柚子-文旦,H1,2015-10-06,25.0,25.0,台北一,109,25.0,25.0,340.0
281,柚子-文旦,H1,2015-10-07,30.0,21.2,台北一,109,26.5,27.0,1135.0
282,柚子-文旦,H1,2015-10-08,27.0,19.5,台北一,109,23.1,23.0,1025.0
283,柚子-文旦,H1,2015-10-09,30.0,20.0,台北一,109,25.1,25.2,643.0
284,柚子-文旦,H1,2015-10-10,35.0,13.0,台北一,109,26.9,28.8,753.0
285,柚子-文旦,H1,2015-10-11,35.7,16.2,台北一,109,28.0,29.3,936.0
286,柚子-文旦,H1,2015-10-13,30.0,11.0,台北一,109,24.9,27.8,330.0
287,柚子-文旦,H1,2015-10-15,32.0,32.0,台北一,109,32.0,32.0,108.0
288,柚子-文旦,H1,2015-10-17,25.0,25.0,台北一,109,25.0,25.0,252.0
289,柚子-文旦,H1,2015-10-20,25.0,17.0,台北一,109,22.4,23.3,380.0
290,柚子-文旦,H1,2015-10-21,35.0,35.0,台北一,109,35.0,35.0,100.0
291,柚子-文旦,H1,2015-10-25,18.0,18.0,台北一,109,18.0,18.0,180.0
292,柚子-文旦,H1,2015-10-27,18.0,18.0,台北一,109,18.0,18.0,120.0
293,柚子-文旦,H1,2015-11-04,20.0,20.0,台北一,109,20.0,20.0,30.0
294,柚子-文旦,H1,2015-11-25,12.0,12.0,台北一,109,12.0,12.0,20.0
295,柚子-文旦,H1,2015-11-26,13.0,12.0,台北一,109,12.5,12.5,200.0
296,柚子-文旦,H1,2016-06-17,5.0,5.0,台北一,109,5.0,5.0,51.0
297,柚子-文旦,H1,2016-07-28,30.0,30.0,台北一,109,30.0,30.0,6.0
