,date,甘藍
387,2013-01-22,0
388,2013-01-23,0
389,2013-01-24,0
390,2013-01-25,0
391,2013-01-26,0
392,2013-01-27,0
393,2013-01-28,0
394,2013-01-29,37
395,2013-01-30,0
396,2013-01-31,0
397,2013-02-01,0
398,2013-02-02,0
399,2013-02-03,0
400,2013-02-04,0
401,2013-02-05,0
402,2013-02-06,38
403,2013-02-07,0
404,2013-02-08,0
405,2013-02-09,0
406,2013-02-10,0
407,2013-02-11,100
408,2013-02-12,0
409,2013-02-13,0
410,2013-02-14,0
411,2013-02-15,0
412,2013-02-16,42
413,2013-02-17,41
414,2013-02-18,0
415,2013-02-19,0
416,2013-02-20,0
417,2013-02-21,0
418,2013-02-22,0
419,2013-02-23,0
420,2013-02-24,35
421,2013-02-25,60
422,2013-02-26,0
423,2013-02-27,0
424,2013-02-28,0
425,2013-03-01,0
426,2013-03-02,100
427,2013-03-03,0
428,2013-03-04,30
429,2013-03-05,0
430,2013-03-06,0
431,2013-03-07,30
432,2013-03-08,0
433,2013-03-09,33
434,2013-03-10,0
435,2013-03-11,29
436,2013-03-12,0
437,2013-03-13,0
438,2013-03-14,0
439,2013-03-15,0
440,2013-03-16,0
441,2013-03-17,33
442,2013-03-18,0
443,2013-03-19,0
444,2013-03-20,0
445,2013-03-21,0
446,2013-03-22,0
447,2013-03-23,0
448,2013-03-24,33
449,2013-03-25,29
450,2013-03-26,0
451,2013-03-27,0
452,2013-03-28,0
453,2013-03-29,0
454,2013-03-30,0
455,2013-03-31,0
456,2013-04-01,32
457,2013-04-02,100
458,2013-04-03,33
459,2013-04-04,0
460,2013-04-05,35
461,2013-04-06,0
462,2013-04-07,37
463,2013-04-08,0
464,2013-04-09,0
465,2013-04-10,0
466,2013-04-11,0
467,2013-04-12,0
468,2013-04-13,0
469,2013-04-14,0
470,2013-04-15,0
471,2013-04-16,0
472,2013-04-17,96
473,2013-04-18,0
474,2013-04-19,32
475,2013-04-20,34
476,2013-04-21,35
477,2013-04-22,31
478,2013-04-23,0
479,2013-04-24,0
480,2013-04-25,0
481,2013-04-26,68
482,2013-04-27,0
483,2013-04-28,0
484,2013-04-29,65
485,2013-04-30,66
486,2013-05-01,0
487,2013-05-02,67
488,2013-05-03,0
489,2013-05-04,0
490,2013-05-05,0
491,2013-05-06,0
492,2013-05-07,67
493,2013-05-08,67
494,2013-05-09,0
495,2013-05-10,69
496,2013-05-11,74
497,2013-05-12,0
498,2013-05-13,65
499,2013-05-14,0
500,2013-05-15,65
501,2013-05-16,0
502,2013-05-17,100
503,2013-05-18,0
504,2013-05-19,0
505,2013-05-20,0
506,2013-05-21,0
507,2013-05-22,0
508,2013-05-23,65
509,2013-05-24,67
510,2013-05-25,0
511,2013-05-26,0
512,2013-05-27,0
513,2013-05-28,0
514,2013-05-29,66
515,2013-05-30,100
516,2013-05-31,0
517,2013-06-01,76
518,2013-06-02,72
519,2013-06-03,66
520,2013-06-04,66
521,2013-06-05,0
522,2013-06-06,0
523,2013-06-07,0
524,2013-06-08,0
525,2013-06-09,0
526,2013-06-10,0
527,2013-06-11,0
528,2013-06-12,0
529,2013-06-13,65
530,2013-06-14,0
531,2013-06-15,73
532,2013-06-16,0
533,2013-06-17,64
534,2013-06-18,64
535,2013-06-19,97
536,2013-06-20,0
537,2013-06-21,66
538,2013-06-22,0
539,2013-06-23,72
540,2013-06-24,0
541,2013-06-25,0
542,2013-06-26,0
543,2013-06-27,0
544,2013-06-28,0
545,2013-06-29,59
546,2013-06-30,0
547,2013-07-01,49
548,2013-07-02,0
549,2013-07-03,74
550,2013-07-04,0
551,2013-07-05,0
552,2013-07-06,0
553,2013-07-07,0
554,2013-07-08,0
555,2013-07-09,100
556,2013-07-10,0
557,2013-07-11,49
558,2013-07-12,0
559,2013-07-13,0
560,2013-07-14,0
561,2013-07-15,48
562,2013-07-16,0
563,2013-07-17,0
564,2013-07-18,0
565,2013-07-19,50
566,2013-07-20,0
567,2013-07-21,57
568,2013-07-22,0
569,2013-07-23,0
570,2013-07-24,0
571,2013-07-25,0
572,2013-07-26,0
573,2013-07-27,0
574,2013-07-28,0
575,2013-07-29,0
576,2013-07-30,0
577,2013-07-31,49
578,2013-08-01,0
579,2013-08-02,100
580,2013-08-03,0
581,2013-08-04,0
582,2013-08-05,0
583,2013-08-06,0
584,2013-08-07,0
585,2013-08-08,0
586,2013-08-09,0
587,2013-08-10,0
588,2013-08-11,0
589,2013-08-12,0
590,2013-08-13,48
591,2013-08-14,48
592,2013-08-15,48
593,2013-08-16,49
594,2013-08-17,0
595,2013-08-18,0
596,2013-08-19,0
597,2013-08-20,0
598,2013-08-21,0
599,2013-08-22,0
600,2013-08-23,0
601,2013-08-24,0
602,2013-08-25,57
603,2013-08-26,0
604,2013-08-27,48
605,2013-08-28,0
606,2013-08-29,45
607,2013-08-30,50
608,2013-08-31,0
609,2013-09-01,0
610,2013-09-02,50
611,2013-09-03,0
612,2013-09-04,51
613,2013-09-05,0
614,2013-09-06,0
615,2013-09-07,55
616,2013-09-08,0
617,2013-09-09,0
618,2013-09-10,100
619,2013-09-11,49
620,2013-09-12,51
621,2013-09-13,51
622,2013-09-14,0
623,2013-09-15,0
624,2013-09-16,0
625,2013-09-17,0
626,2013-09-18,0
627,2013-09-19,0
628,2013-09-20,53
629,2013-09-21,0
630,2013-09-22,0
631,2013-09-23,0
632,2013-09-24,50
633,2013-09-25,49
634,2013-09-26,0
635,2013-09-27,100
636,2013-09-28,0
637,2013-09-29,0
638,2013-09-30,0
639,2013-10-01,100
640,2013-10-02,0
641,2013-10-03,50
642,2013-10-04,50
643,2013-10-05,0
644,2013-10-06,51
645,2013-10-07,48
646,2013-10-08,98
647,2013-10-09,48
648,2013-10-10,0
649,2013-10-11,0
650,2013-10-12,54
651,2013-10-13,0
652,2013-10-14,0
653,2013-10-15,0
654,2013-10-16,49
655,2013-10-17,0
656,2013-10-18,0
657,2013-10-19,0
658,2013-10-20,0
659,2013-10-21,0
660,2013-10-22,45
661,2013-10-23,0
662,2013-10-24,46
663,2013-10-25,46
664,2013-10-26,0
665,2013-10-27,0
666,2013-10-28,44
667,2013-10-29,0
668,2013-10-30,44
669,2013-10-31,44
670,2013-11-01,0
671,2013-11-02,0
672,2013-11-03,94
673,2013-11-04,43
674,2013-11-05,44
675,2013-11-06,44
676,2013-11-07,44
677,2013-11-08,0
678,2013-11-09,0
679,2013-11-10,0
680,2013-11-11,0
681,2013-11-12,86
682,2013-11-13,0
683,2013-11-14,44
684,2013-11-15,0
685,2013-11-16,0
686,2013-11-17,100
687,2013-11-18,45
688,2013-11-19,45
689,2013-11-20,0
690,2013-11-21,0
691,2013-11-22,0
692,2013-11-23,0
693,2013-11-24,0
694,2013-11-25,0
695,2013-11-26,66
696,2013-11-27,100
697,2013-11-28,35
698,2013-11-29,0
699,2013-11-30,0
700,2013-12-01,0
701,2013-12-02,33
702,2013-12-03,0
703,2013-12-04,33
704,2013-12-05,0
705,2013-12-06,0
706,2013-12-07,37
707,2013-12-08,36
708,2013-12-09,63
709,2013-12-10,0
710,2013-12-11,0
711,2013-12-12,0
712,2013-12-13,0
713,2013-12-14,72
714,2013-12-15,70
715,2013-12-16,32
716,2013-12-17,32
717,2013-12-18,34
718,2013-12-19,0
719,2013-12-20,0
720,2013-12-21,0
721,2013-12-22,56
722,2013-12-23,0
723,2013-12-24,100
724,2013-12-25,0
725,2013-12-26,0
726,2013-12-27,53
727,2013-12-28,56
728,2013-12-29,54
729,2013-12-30,0
730,2013-12-31,0
731,2014-01-01,0
732,2014-01-02,0
733,2014-01-03,0
734,2014-01-04,52
735,2014-01-05,52
736,2014-01-06,0
737,2014-01-07,0
738,2014-01-08,0
739,2014-01-09,0
740,2014-01-10,50
741,2014-01-11,0
742,2014-01-12,53
743,2014-01-13,0
744,2014-01-14,0
745,2014-01-15,0
746,2014-01-16,0
747,2014-01-17,0
748,2014-01-18,0
749,2014-01-19,55
750,2014-01-20,0
751,2014-01-21,0
752,2014-01-22,0
753,2014-01-23,0
754,2014-01-24,37
755,2014-01-25,0
756,2014-01-26,0
757,2014-01-27,36
758,2014-01-28,37
759,2014-01-29,0
760,2014-01-30,0
761,2014-01-31,92
762,2014-02-01,0
763,2014-02-02,42
764,2014-02-03,40
765,2014-02-04,0
766,2014-02-05,32
767,2014-02-06,0
768,2014-02-07,36
769,2014-02-08,74
770,2014-02-09,37
771,2014-02-10,32
772,2014-02-11,35
773,2014-02-12,35
774,2014-02-13,34
775,2014-02-14,0
776,2014-02-15,38
777,2014-02-16,38
778,2014-02-17,100
779,2014-02-18,67
780,2014-02-19,66
781,2014-02-20,0
782,2014-02-21,0
783,2014-02-22,0
784,2014-02-23,73
785,2014-02-24,66
786,2014-02-25,0
787,2014-02-26,33
788,2014-02-27,0
789,2014-02-28,0
790,2014-03-01,36
791,2014-03-02,0
792,2014-03-03,100
793,2014-03-04,33
794,2014-03-05,0
795,2014-03-06,66
796,2014-03-07,34
797,2014-03-08,0
798,2014-03-09,0
799,2014-03-10,33
800,2014-03-11,0
801,2014-03-12,33
802,2014-03-13,0
803,2014-03-14,0
804,2014-03-15,74
805,2014-03-16,37
806,2014-03-17,0
807,2014-03-18,0
808,2014-03-19,33
809,2014-03-20,67
810,2014-03-21,0
811,2014-03-22,38
812,2014-03-23,0
813,2014-03-24,35
814,2014-03-25,68
815,2014-03-26,34
816,2014-03-27,34
817,2014-03-28,0
818,2014-03-29,37
819,2014-03-30,38
820,2014-03-31,0
821,2014-04-01,0
822,2014-04-02,0
823,2014-04-03,0
824,2014-04-04,37
825,2014-04-05,0
826,2014-04-06,0
827,2014-04-07,33
828,2014-04-08,33
829,2014-04-09,0
830,2014-04-10,0
831,2014-04-11,0
832,2014-04-12,0
833,2014-04-13,0
834,2014-04-14,33
835,2014-04-15,100
836,2014-04-16,0
837,2014-04-17,33
838,2014-04-18,34
839,2014-04-19,73
840,2014-04-20,28
841,2014-04-21,0
842,2014-04-22,25
843,2014-04-23,0
844,2014-04-24,0
845,2014-04-25,0
846,2014-04-26,28
847,2014-04-27,42
848,2014-04-28,26
849,2014-04-29,26
850,2014-04-30,25
851,2014-05-01,27
852,2014-05-02,0
853,2014-05-03,56
854,2014-05-04,0
855,2014-05-05,25
856,2014-05-06,25
857,2014-05-07,0
858,2014-05-08,26
859,2014-05-09,25
860,2014-05-10,28
861,2014-05-11,28
862,2014-05-12,100
863,2014-05-13,25
864,2014-05-14,0
865,2014-05-15,0
866,2014-05-16,25
867,2014-05-17,28
868,2014-05-18,27
869,2014-05-19,0
870,2014-05-20,42
871,2014-05-21,0
872,2014-05-22,0
873,2014-05-23,0
874,2014-05-24,0
875,2014-05-25,0
876,2014-05-26,98
877,2014-05-27,0
878,2014-05-28,0
879,2014-05-29,50
880,2014-05-30,0
881,2014-05-31,0
882,2014-06-01,58
883,2014-06-02,0
884,2014-06-03,0
885,2014-06-04,100
886,2014-06-05,0
887,2014-06-06,0
888,2014-06-07,0
889,2014-06-08,0
890,2014-06-09,0
891,2014-06-10,0
892,2014-06-11,0
893,2014-06-12,50
894,2014-06-13,0
895,2014-06-14,0
896,2014-06-15,0
897,2014-06-16,48
898,2014-06-17,49
899,2014-06-18,0
900,2014-06-19,44
901,2014-06-20,45
902,2014-06-21,0
903,2014-06-22,0
904,2014-06-23,88
905,2014-06-24,45
906,2014-06-25,0
907,2014-06-26,91
908,2014-06-27,0
909,2014-06-28,100
910,2014-06-29,0
911,2014-06-30,0
912,2014-07-01,0
913,2014-07-02,44
914,2014-07-03,0
915,2014-07-04,44
916,2014-07-05,0
917,2014-07-06,0
918,2014-07-07,0
919,2014-07-08,0
920,2014-07-09,44
921,2014-07-10,0
922,2014-07-11,0
923,2014-07-12,0
924,2014-07-13,50
925,2014-07-14,0
926,2014-07-15,44
927,2014-07-16,0
928,2014-07-17,43
929,2014-07-18,43
930,2014-07-19,49
931,2014-07-20,100
932,2014-07-21,84
933,2014-07-22,0
934,2014-07-23,44
935,2014-07-24,43
936,2014-07-25,0
937,2014-07-26,0
938,2014-07-27,0
939,2014-07-28,0
940,2014-07-29,0
941,2014-07-30,42
942,2014-07-31,0
943,2014-08-01,0
944,2014-08-02,0
945,2014-08-03,0
946,2014-08-04,42
947,2014-08-05,42
948,2014-08-06,42
949,2014-08-07,0
950,2014-08-08,0
951,2014-08-09,0
952,2014-08-10,0
953,2014-08-11,0
954,2014-08-12,0
955,2014-08-13,41
956,2014-08-14,0
957,2014-08-15,0
958,2014-08-16,0
959,2014-08-17,0
960,2014-08-18,32
961,2014-08-19,0
962,2014-08-20,0
963,2014-08-21,33
964,2014-08-22,0
965,2014-08-23,0
966,2014-08-24,0
967,2014-08-25,0
968,2014-08-26,33
969,2014-08-27,33
970,2014-08-28,0
971,2014-08-29,34
972,2014-08-30,38
973,2014-08-31,38
974,2014-09-01,0
975,2014-09-02,69
976,2014-09-03,35
977,2014-09-04,69
978,2014-09-05,36
979,2014-09-06,40
980,2014-09-07,41
981,2014-09-08,0
982,2014-09-09,100
983,2014-09-10,34
984,2014-09-11,0
985,2014-09-12,51
986,2014-09-13,36
987,2014-09-14,36
988,2014-09-15,0
989,2014-09-16,0
990,2014-09-17,31
991,2014-09-18,31
992,2014-09-19,0
993,2014-09-20,0
994,2014-09-21,29
995,2014-09-22,30
996,2014-09-23,31
997,2014-09-24,31
998,2014-09-25,0
999,2014-09-26,0
1000,2014-09-27,0
1001,2014-09-28,0
1002,2014-09-29,0
1003,2014-09-30,0
1004,2014-10-01,0
1005,2014-10-02,92
1006,2014-10-03,0
1007,2014-10-04,0
1008,2014-10-05,0
1009,2014-10-06,31
1010,2014-10-07,0
1011,2014-10-08,0
1012,2014-10-09,61
1013,2014-10-10,0
1014,2014-10-11,0
1015,2014-10-12,100
1016,2014-10-13,90
1017,2014-10-14,31
1018,2014-10-15,0
1019,2014-10-16,31
1020,2014-10-17,43
1021,2014-10-18,0
1022,2014-10-19,0
1023,2014-10-20,0
1024,2014-10-21,0
1025,2014-10-22,20
1026,2014-10-23,0
1027,2014-10-24,21
1028,2014-10-25,0
1029,2014-10-26,22
1030,2014-10-27,0
1031,2014-10-28,42
1032,2014-10-29,41
1033,2014-10-30,41
1034,2014-10-31,0
1035,2014-11-01,0
1036,2014-11-02,22
1037,2014-11-03,41
1038,2014-11-04,0
1039,2014-11-05,0
1040,2014-11-06,0
1041,2014-11-07,0
1042,2014-11-08,0
1043,2014-11-09,0
1044,2014-11-10,100
1045,2014-11-11,0
1046,2014-11-12,20
1047,2014-11-13,20
1048,2014-11-14,0
1049,2014-11-15,0
1050,2014-11-16,36
1051,2014-11-17,34
1052,2014-11-18,36
1053,2014-11-19,0
1054,2014-11-20,35
1055,2014-11-21,35
1056,2014-11-22,37
1057,2014-11-23,0
1058,2014-11-24,0
1059,2014-11-25,100
1060,2014-11-26,34
1061,2014-11-27,33
1062,2014-11-28,0
1063,2014-11-29,0
1064,2014-11-30,35
1065,2014-12-01,33
1066,2014-12-02,0
1067,2014-12-03,0
1068,2014-12-04,35
1069,2014-12-05,0
1070,2014-12-06,76
1071,2014-12-07,37
1072,2014-12-08,33
1073,2014-12-09,0
1074,2014-12-10,33
1075,2014-12-11,0
1076,2014-12-12,35
1077,2014-12-13,38
1078,2014-12-14,0
1079,2014-12-15,33
1080,2014-12-16,32
1081,2014-12-17,67
1082,2014-12-18,33
1083,2014-12-19,0
1084,2014-12-20,37
1085,2014-12-21,0
1086,2014-12-22,33
1087,2014-12-23,32
1088,2014-12-24,0
1089,2014-12-25,0
1090,2014-12-26,32
1091,2014-12-27,67
1092,2014-12-28,33
1093,2014-12-29,63
1094,2014-12-30,0
1095,2014-12-31,0
1096,2015-01-01,0
1097,2015-01-02,0
1098,2015-01-03,35
1099,2015-01-04,51
1100,2015-01-05,29
1101,2015-01-06,60
1102,2015-01-07,0
1103,2015-01-08,62
1104,2015-01-09,64
1105,2015-01-10,100
1106,2015-01-11,33
1107,2015-01-12,91
1108,2015-01-13,31
1109,2015-01-14,31
1110,2015-01-15,45
1111,2015-01-16,45
1112,2015-01-17,48
1113,2015-01-18,0
1114,2015-01-19,44
1115,2015-01-20,0
1116,2015-01-21,44
1117,2015-01-22,89
1118,2015-01-23,91
1119,2015-01-24,0
1120,2015-01-25,0
1121,2015-01-26,0
1122,2015-01-27,0
1123,2015-01-28,43
1124,2015-01-29,43
1125,2015-01-30,43
1126,2015-01-31,48
1127,2015-02-01,0
1128,2015-02-02,0
1129,2015-02-03,84
1130,2015-02-04,0
1131,2015-02-05,45
1132,2015-02-06,0
1133,2015-02-07,100
1134,2015-02-08,0
1135,2015-02-09,88
1136,2015-02-10,44
1137,2015-02-11,44
1138,2015-02-12,45
1139,2015-02-13,45
1140,2015-02-14,50
1141,2015-02-15,0
1142,2015-02-16,44
1143,2015-02-17,46
1144,2015-02-18,57
1145,2015-02-19,0
1146,2015-02-20,0
1147,2015-02-21,0
1148,2015-02-22,0
1149,2015-02-23,64
1150,2015-02-24,81
1151,2015-02-25,60
1152,2015-02-26,40
1153,2015-02-27,43
1154,2015-02-28,65
1155,2015-03-01,88
1156,2015-03-02,0
1157,2015-03-03,80
1158,2015-03-04,61
1159,2015-03-05,82
1160,2015-03-06,0
1161,2015-03-07,43
1162,2015-03-08,43
1163,2015-03-09,0
1164,2015-03-10,82
1165,2015-03-11,100
1166,2015-03-12,41
1167,2015-03-13,41
1168,2015-03-14,87
1169,2015-03-15,43
1170,2015-03-16,32
1171,2015-03-17,33
1172,2015-03-18,65
1173,2015-03-19,33
1174,2015-03-20,33
1175,2015-03-21,0
1176,2015-03-22,35
1177,2015-03-23,31
1178,2015-03-24,33
1179,2015-03-25,74
1180,2015-03-26,0
1181,2015-03-27,67
1182,2015-03-28,36
1183,2015-03-29,0
1184,2015-03-30,80
1185,2015-03-31,0
1186,2015-04-01,50
1187,2015-04-02,66
1188,2015-04-03,0
1189,2015-04-04,0
1190,2015-04-05,54
1191,2015-04-06,68
1192,2015-04-07,33
1193,2015-04-08,33
1194,2015-04-09,67
1195,2015-04-10,100
1196,2015-04-11,0
1197,2015-04-12,35
1198,2015-04-13,49
1199,2015-04-14,100
1200,2015-04-15,0
1201,2015-04-16,42
1202,2015-04-17,63
1203,2015-04-18,44
1204,2015-04-19,0
1205,2015-04-20,100
1206,2015-04-21,0
1207,2015-04-22,0
1208,2015-04-23,41
1209,2015-04-24,41
1210,2015-04-25,0
1211,2015-04-26,44
1212,2015-04-27,41
1213,2015-04-28,41
1214,2015-04-29,42
1215,2015-04-30,41
1216,2015-05-01,66
1217,2015-05-02,89
1218,2015-05-03,44
1219,2015-05-04,81
1220,2015-05-05,0
1221,2015-05-06,42
1222,2015-05-07,62
1223,2015-05-08,0
1224,2015-05-09,45
1225,2015-05-10,0
1226,2015-05-11,41
1227,2015-05-12,0
1228,2015-05-13,41
1229,2015-05-14,42
1230,2015-05-15,51
1231,2015-05-16,81
1232,2015-05-17,79
1233,2015-05-18,97
1234,2015-05-19,100
1235,2015-05-20,0
1236,2015-05-21,49
1237,2015-05-22,75
1238,2015-05-23,51
1239,2015-05-24,0
1240,2015-05-25,95
1241,2015-05-26,0
1242,2015-05-27,49
1243,2015-05-28,49
1244,2015-05-29,49
1245,2015-05-30,0
1246,2015-05-31,52
1247,2015-06-01,48
