,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date
29,14.9,12.8,20,61,22.3,17.2,1013.9,1017.2,79,10,1015.7,0.0,5.2,2012,1,30,2012-01-30
30,13.6,13.2,10,57,22.2,16.6,1014.4,1018.7,73,10,1016.7,0.0,5.3,2012,1,31,2012-01-31
31,12.9,10.0,340,55,22.1,16.3,1014.5,1018.7,77,10,1016.7,0.0,4.2,2012,2,1,2012-02-01
32,13.7,13.6,340,55,23.6,17.1,1015.5,1018.9,76,10,1017.2,0.0,4.6,2012,2,2,2012-02-02
33,13.3,11.2,10,64,18.8,15.2,1016.8,1020.1,76,10,1018.4,0.0,4.3,2012,2,3,2012-02-03
34,12.6,9.9,360,52,25.9,17.5,1013.5,1018.9,78,10,1016.5,0.0,3.5,2012,2,4,2012-02-04
35,15.3,8.4,10,50,26.5,20.3,1011.7,1016.8,74,10,1014.3,0.0,3.0,2012,2,5,2012-02-05
36,19.9,15.9,180,60,28.9,24.0,1006.6,1012.1,75,180,1009.3,0.0,3.6,2012,2,6,2012-02-06
37,12.1,16.1,360,74,23.6,17.9,1008.2,1015.3,82,10,1011.1,11.0,4.2,2012,2,7,2012-02-07
38,10.8,12.6,10,76,12.5,11.4,1014.6,1019.1,90,10,1017.0,3.5,5.3,2012,2,8,2012-02-08
39,10.7,8.9,20,61,19.9,14.4,1015.1,1018.7,79,10,1017.0,0.0,3.1,2012,2,9,2012-02-09
40,13.2,11.0,10,65,21.9,16.2,1014.6,1018.5,83,10,1016.5,0.0,4.7,2012,2,10,2012-02-10
41,14.1,10.2,10,69,20.0,16.2,1015.6,1019.0,84,10,1017.5,0.0,4.3,2012,2,11,2012-02-11
42,15.0,8.1,10,70,20.9,16.6,1015.6,1019.1,85,10,1017.4,0.0,3.0,2012,2,12,2012-02-12
43,14.6,15.2,30,50,27.1,20.5,1012.6,1017.6,73,20,1015.4,0.0,3.1,2012,2,13,2012-02-13
44,19.3,7.4,10,52,28.9,22.7,1010.3,1015.0,72,10,1012.7,0.0,2.0,2012,2,14,2012-02-14
45,17.4,8.8,360,60,26.6,21.0,1007.5,1012.7,77,10,1010.5,0.0,3.5,2012,2,15,2012-02-15
46,15.1,12.0,360,66,22.1,17.3,1010.3,1014.2,80,10,1012.3,0.0,4.7,2012,2,16,2012-02-16
47,12.7,13.4,10,67,18.5,15.1,1013.7,1017.9,79,10,1015.5,0.0,5.5,2012,2,17,2012-02-17
48,12.0,13.8,360,56,21.1,14.7,1015.3,1019.5,71,10,1017.7,0.0,5.5,2012,2,18,2012-02-18
49,12.1,10.4,20,60,18.3,14.6,1015.8,1020.1,74,10,1018.1,0.0,4.4,2012,2,19,2012-02-19
50,13.4,7.7,360,64,20.0,16.0,1014.1,1018.6,78,10,1016.1,0.0,2.6,2012,2,20,2012-02-20
51,14.5,6.7,20,75,20.7,17.5,1010.2,1015.0,90,10,1012.3,2.5,1.6,2012,2,21,2012-02-21
52,17.8,6.7,190,68,26.8,22.0,1005.5,1011.3,83,20,1008.9,1.0,1.4,2012,2,22,2012-02-22
53,21.4,6.3,310,66,28.7,24.7,1005.9,1008.8,81,340,1007.5,0.0,1.6,2012,2,23,2012-02-23
54,18.3,9.9,310,67,25.4,21.5,1006.4,1009.7,84,20,1008.1,14.0,3.3,2012,2,24,2012-02-24
55,15.0,10.9,10,69,25.6,19.4,1007.2,1010.7,83,360,1008.9,5.0,3.9,2012,2,25,2012-02-25
56,12.9,13.0,350,68,19.1,15.1,1010.3,1014.9,80,10,1012.4,0.0,5.5,2012,2,26,2012-02-26
57,12.7,11.7,20,71,17.8,14.7,1010.8,1016.2,81,10,1013.2,0.0,4.3,2012,2,27,2012-02-27
58,12.4,17.0,20,77,19.2,14.7,1008.3,1013.3,89,10,1010.6,3.0,4.6,2012,2,28,2012-02-28
59,12.5,8.2,10,64,23.5,17.0,1010.1,1013.3,81,10,1011.9,0.0,3.5,2012,2,29,2012-02-29
60,14.3,8.3,10,59,28.6,20.3,1010.0,1014.3,80,20,1011.9,0.0,2.7,2012,3,1,2012-03-01
61,17.7,8.3,360,60,29.1,22.5,1008.6,1012.6,77,10,1010.7,0.0,3.2,2012,3,2,2012-03-02
62,16.6,10.1,10,63,26.6,19.8,1010.1,1013.5,80,10,1011.8,0.0,3.9,2012,3,3,2012-03-03
63,16.2,7.5,340,60,28.4,21.9,1008.6,1012.8,77,20,1010.9,0.0,2.2,2012,3,4,2012-03-04
64,20.4,18.1,180,51,30.8,25.5,1005.9,1010.1,73,190,1007.8,0.0,3.9,2012,3,5,2012-03-05
65,19.8,9.7,10,58,29.6,25.0,1005.9,1010.2,75,10,1008.1,0.0,2.1,2012,3,6,2012-03-06
66,17.9,11.3,10,48,29.6,22.0,1005.7,1008.8,76,10,1007.5,0.0,4.3,2012,3,7,2012-03-07
67,16.8,10.1,30,57,27.0,20.8,1006.4,1010.3,75,360,1008.3,0.0,3.5,2012,3,8,2012-03-08
68,14.3,13.6,10,74,18.6,16.7,1008.8,1012.9,79,10,1010.7,0.0,5.2,2012,3,9,2012-03-09
69,13.0,11.6,10,58,21.7,15.6,1012.3,1015.7,75,10,1013.8,0.0,4.9,2012,3,10,2012-03-10
70,13.0,12.3,40,71,17.2,14.9,1014.2,1017.5,79,10,1015.6,0.5,4.7,2012,3,11,2012-03-11
71,12.9,9.0,360,81,17.1,14.7,1015.8,1019.0,90,10,1017.2,6.0,3.3,2012,3,12,2012-03-12
72,13.9,11.7,30,64,22.9,17.0,1014.8,1019.3,80,10,1017.2,0.0,4.4,2012,3,13,2012-03-13
73,14.6,10.9,20,64,23.2,18.5,1013.5,1017.2,79,10,1015.5,0.0,4.1,2012,3,14,2012-03-14
74,15.4,8.0,360,61,26.2,19.3,1011.6,1016.4,82,10,1014.1,0.0,3.2,2012,3,15,2012-03-15
75,17.0,8.2,200,53,30.7,24.6,1009.4,1013.8,76,210,1011.1,0.0,2.0,2012,3,16,2012-03-16
76,23.8,12.9,200,62,30.7,26.6,1008.3,1011.7,78,210,1010.1,0.0,3.4,2012,3,17,2012-03-17
77,24.0,7.7,260,65,30.1,26.5,1009.1,1012.5,78,10,1010.9,0.0,2.3,2012,3,18,2012-03-18
78,21.5,11.3,10,61,29.7,24.0,1010.1,1013.9,76,10,1011.7,0.0,3.7,2012,3,19,2012-03-19
79,20.1,10.9,360,58,29.4,23.4,1009.3,1013.4,75,10,1011.3,0.0,4.3,2012,3,20,2012-03-20
80,17.6,12.3,10,57,26.6,20.7,1010.6,1014.9,74,10,1012.7,0.0,4.3,2012,3,21,2012-03-21
81,19.1,9.4,20,59,27.8,23.0,1009.6,1014.7,76,20,1012.1,0.0,3.1,2012,3,22,2012-03-22
82,19.7,15.5,340,49,32.2,25.7,1007.6,1012.8,72,10,1010.3,0.0,3.5,2012,3,23,2012-03-23
83,13.9,20.4,360,51,19.7,15.5,1012.4,1016.1,65,10,1014.5,0.0,5.6,2012,3,24,2012-03-24
84,14.3,7.1,300,48,24.7,19.6,1013.9,1017.4,62,20,1015.7,0.0,1.8,2012,3,25,2012-03-25
85,17.1,7.6,270,47,26.0,21.5,1015.1,1018.6,60,20,1017.1,0.0,1.8,2012,3,26,2012-03-26
86,18.5,8.4,290,46,27.5,22.9,1016.5,1020.1,59,100,1018.2,0.0,1.9,2012,3,27,2012-03-27
87,20.0,8.4,300,52,28.2,23.4,1015.0,1019.4,63,320,1017.3,0.0,1.9,2012,3,28,2012-03-28
88,20.7,9.9,10,51,27.8,23.7,1013.5,1018.3,63,340,1015.7,0.0,2.3,2012,3,29,2012-03-29
89,20.4,6.7,230,45,28.8,24.4,1010.6,1015.2,62,10,1013.4,0.0,1.8,2012,3,30,2012-03-30
90,19.7,14.1,350,48,27.3,23.2,1012.7,1017.2,61,10,1014.5,0.0,4.4,2012,3,31,2012-03-31
91,19.0,9.2,200,48,27.0,23.1,1014.5,1017.1,60,10,1015.7,0.0,1.8,2012,4,1,2012-04-01
92,21.2,8.0,310,54,29.4,25.1,1011.5,1015.9,68,310,1013.6,0.0,1.2,2012,4,2,2012-04-02
93,23.7,12.1,350,55,30.2,26.3,1011.4,1015.5,70,10,1014.0,0.0,3.2,2012,4,3,2012-04-03
94,21.5,6.7,20,54,27.9,24.1,1011.8,1016.3,67,360,1014.0,0.0,1.8,2012,4,4,2012-04-04
95,22.6,9.2,350,63,28.4,24.8,1009.2,1013.7,72,360,1011.6,0.0,2.3,2012,4,5,2012-04-05
96,21.2,7.7,20,66,25.2,22.8,1011.1,1015.1,76,10,1012.8,0.0,2.0,2012,4,6,2012-04-06
97,21.1,5.0,350,67,25.9,23.3,1012.4,1015.8,75,140,1014.3,0.0,1.1,2012,4,7,2012-04-07
98,21.9,9.3,330,57,28.6,24.7,1012.6,1015.3,71,350,1014.1,0.0,2.0,2012,4,8,2012-04-08
99,22.3,7.5,320,54,29.5,25.3,1011.7,1014.5,71,20,1013.2,0.0,2.1,2012,4,9,2012-04-09
100,23.7,12.4,210,54,31.7,26.9,1009.3,1014.1,72,190,1011.8,0.0,3.1,2012,4,10,2012-04-10
101,24.6,9.6,180,56,31.9,27.3,1006.8,1011.0,75,250,1009.4,0.0,2.7,2012,4,11,2012-04-11
102,25.0,8.3,240,63,30.7,27.1,1006.9,1009.8,77,10,1008.6,0.0,1.9,2012,4,12,2012-04-12
103,24.7,8.2,320,56,32.1,27.8,1007.6,1010.6,72,130,1009.3,0.0,2.0,2012,4,13,2012-04-13
104,25.0,8.6,310,50,33.4,27.8,1008.3,1011.6,69,20,1009.8,0.0,1.9,2012,4,14,2012-04-14
105,24.9,7.8,310,49,32.8,27.8,1005.5,1010.2,70,260,1008.1,0.0,1.9,2012,4,15,2012-04-15
106,23.0,8.9,350,60,31.1,26.5,1005.6,1008.7,75,360,1007.4,0.0,2.3,2012,4,16,2012-04-16
107,21.8,6.9,360,68,25.0,22.9,1006.1,1009.6,81,10,1008.2,6.5,1.9,2012,4,17,2012-04-17
108,22.4,8.2,270,58,30.2,25.7,1006.1,1009.5,76,20,1007.7,0.5,1.7,2012,4,18,2012-04-18
109,23.5,7.3,300,59,31.2,26.5,1006.4,1009.7,77,20,1007.9,0.0,1.6,2012,4,19,2012-04-19
110,23.3,11.2,230,60,30.9,26.9,1005.5,1008.9,76,240,1007.4,2.0,1.8,2012,4,20,2012-04-20
111,23.6,8.1,120,63,30.1,26.7,1005.0,1008.2,76,170,1006.2,8.0,2.3,2012,4,21,2012-04-21
112,24.5,5.0,190,64,29.7,26.7,1006.7,1009.7,74,190,1008.2,0.0,1.3,2012,4,22,2012-04-22
113,24.9,9.0,200,49,32.3,28.3,1006.2,1010.3,68,210,1008.4,0.0,2.1,2012,4,23,2012-04-23
114,26.5,15.8,180,56,32.7,29.3,1005.1,1008.1,68,190,1006.9,0.0,4.2,2012,4,24,2012-04-24
115,25.6,13.2,190,58,32.7,28.3,1005.1,1009.1,75,160,1006.9,4.5,2.8,2012,4,25,2012-04-25
116,23.6,13.2,190,58,31.6,26.6,1006.3,1009.5,78,10,1007.8,13.0,2.0,2012,4,26,2012-04-26
117,22.3,15.2,20,51,28.7,25.1,1006.0,1009.9,77,30,1008.5,13.0,2.6,2012,4,27,2012-04-27
118,21.4,9.9,30,72,27.2,24.9,1007.3,1010.6,83,150,1009.0,17.5,2.1,2012,4,28,2012-04-28
119,24.2,10.1,180,60,32.3,28.1,1006.2,1009.3,75,170,1007.6,0.0,3.3,2012,4,29,2012-04-29
120,23.4,8.4,110,67,30.3,26.6,1005.0,1008.8,84,130,1006.6,76.5,2.6,2012,4,30,2012-04-30
121,25.6,7.7,230,60,32.5,28.8,1005.3,1008.7,75,200,1006.8,0.0,2.6,2012,5,1,2012-05-01
122,25.8,7.8,300,62,32.2,28.7,1003.9,1007.9,79,250,1006.0,1.0,2.1,2012,5,2,2012-05-02
123,26.3,12.4,200,66,31.2,27.9,1003.3,1006.4,82,200,1005.1,1.5,2.7,2012,5,3,2012-05-03
124,23.7,9.7,190,76,30.0,25.9,1003.1,1007.4,88,20,1005.1,63.5,3.1,2012,5,4,2012-05-04
125,22.5,8.3,350,61,31.0,26.3,1005.3,1008.0,74,20,1006.7,0.0,3.1,2012,5,5,2012-05-05
126,24.8,6.7,310,50,32.0,27.7,1006.4,1009.3,66,320,1007.8,0.0,1.8,2012,5,6,2012-05-06
127,25.1,7.5,330,57,31.4,27.8,1006.8,1009.3,74,300,1008.0,0.0,1.8,2012,5,7,2012-05-07
128,26.2,6.9,260,59,31.7,28.5,1005.3,1008.1,74,260,1006.8,0.0,1.9,2012,5,8,2012-05-08
129,26.5,7.9,280,74,31.3,28.3,1004.8,1008.4,83,260,1006.7,0.0,1.9,2012,5,9,2012-05-09
130,26.7,7.7,310,64,32.2,28.6,1005.3,1008.2,79,20,1006.9,0.0,2.3,2012,5,10,2012-05-10
131,24.0,9.4,330,65,31.0,27.1,1004.7,1007.4,78,350,1006.2,0.0,3.4,2012,5,11,2012-05-11
132,24.7,7.9,250,59,32.1,27.7,1003.3,1007.1,78,20,1005.2,0.0,2.1,2012,5,12,2012-05-12
133,25.7,7.6,320,58,32.3,29.0,1003.0,1006.1,73,310,1004.5,0.0,1.6,2012,5,13,2012-05-13
134,26.3,7.2,320,57,33.4,29.7,1004.6,1007.5,70,130,1006.0,0.0,1.8,2012,5,14,2012-05-14
135,27.2,8.1,290,53,32.9,29.6,1004.3,1008.1,74,250,1006.5,0.0,2.0,2012,5,15,2012-05-15
136,25.4,9.0,180,74,29.1,26.9,1003.9,1007.3,86,140,1005.6,8.5,2.8,2012,5,16,2012-05-16
137,24.4,8.7,170,79,27.2,25.7,1004.3,1007.8,88,140,1006.1,17.5,2.6,2012,5,17,2012-05-17
138,24.5,5.8,210,81,29.2,25.8,1005.8,1010.4,91,140,1008.2,14.0,1.7,2012,5,18,2012-05-18
139,23.8,12.3,150,86,27.0,25.4,1005.3,1009.0,93,190,1007.1,49.5,2.0,2012,5,19,2012-05-19
140,23.7,9.3,120,87,26.5,24.9,1002.5,1006.1,96,130,1003.7,210.0,1.9,2012,5,20,2012-05-20
141,22.3,9.4,10,62,31.3,26.1,1003.0,1006.8,77,10,1004.5,0.0,3.5,2012,5,21,2012-05-21
142,21.6,7.6,10,58,31.2,26.2,1004.8,1007.3,72,20,1005.9,0.0,2.6,2012,5,22,2012-05-22
143,24.4,8.0,340,57,31.1,27.3,1004.2,1007.1,71,340,1005.9,0.0,1.9,2012,5,23,2012-05-23
144,24.8,8.4,320,59,31.8,27.9,1003.4,1006.7,74,330,1005.3,0.0,2.6,2012,5,24,2012-05-24
145,25.5,7.3,320,57,32.6,28.7,1004.0,1007.3,69,30,1005.5,0.0,2.0,2012,5,25,2012-05-25
146,26.3,8.1,210,66,32.4,28.9,1004.7,1007.4,77,210,1006.0,9.0,2.1,2012,5,26,2012-05-26
147,25.1,9.3,310,64,33.1,28.4,1004.5,1007.2,82,340,1006.0,11.5,1.9,2012,5,27,2012-05-27
148,26.3,8.8,330,73,31.2,27.7,1005.5,1008.3,85,30,1006.9,1.5,1.8,2012,5,28,2012-05-28
149,25.4,8.1,260,69,31.5,28.1,1005.8,1008.1,81,200,1007.0,2.5,2.0,2012,5,29,2012-05-29
150,25.4,10.9,210,67,32.0,28.5,1003.9,1006.7,82,200,1005.5,0.5,2.5,2012,5,30,2012-05-30
151,25.7,11.5,30,61,32.8,28.4,1003.1,1006.1,77,20,1004.8,14.0,3.9,2012,5,31,2012-05-31
152,25.1,9.3,310,60,32.8,28.2,1002.5,1005.7,74,10,1004.5,0.0,2.9,2012,6,1,2012-06-01
153,24.9,13.2,360,62,32.4,28.0,999.8,1004.5,78,10,1002.3,0.0,4.3,2012,6,2,2012-06-02
154,24.7,10.4,310,63,33.1,28.0,998.2,1001.8,78,10,1000.2,0.0,3.5,2012,6,3,2012-06-03
155,25.6,9.8,10,66,31.9,28.2,998.1,1001.8,80,10,1000.2,0.0,2.9,2012,6,4,2012-06-04
156,25.6,11.5,350,67,32.4,28.3,1000.3,1003.2,79,20,1001.4,0.0,3.6,2012,6,5,2012-06-05
157,26.0,7.6,320,61,32.8,29.1,999.5,1002.7,78,320,1001.3,0.0,1.9,2012,6,6,2012-06-06
158,28.1,12.9,240,63,33.8,30.3,1000.1,1003.4,75,170,1001.3,0.0,2.9,2012,6,7,2012-06-07
159,27.0,10.5,190,66,33.3,28.7,1001.9,1004.1,85,160,1002.9,24.0,3.0,2012,6,8,2012-06-08
160,25.9,10.9,200,83,29.7,27.3,1000.0,1003.4,92,160,1001.7,45.5,2.5,2012,6,9,2012-06-09
161,25.7,13.1,260,79,30.7,28.2,997.3,1000.1,89,270,998.7,70.0,4.0,2012,6,10,2012-06-10
162,25.4,14.5,240,79,30.9,29.1,995.6,998.7,86,250,997.2,26.0,4.9,2012,6,11,2012-06-11
163,24.7,20.1,280,87,29.0,27.2,994.5,998.3,94,260,996.2,110.0,3.5,2012,6,12,2012-06-12
164,24.9,11.1,170,76,30.8,27.3,996.5,1000.2,89,110,998.1,41.0,1.9,2012,6,13,2012-06-13
165,24.4,19.0,190,88,27.0,25.7,995.8,999.4,96,170,997.8,169.5,4.7,2012,6,14,2012-06-14
166,25.0,10.3,170,78,30.0,26.7,996.8,1000.7,92,170,998.5,31.0,4.1,2012,6,15,2012-06-15
167,25.6,12.0,180,63,32.5,28.4,999.1,1002.6,82,190,1000.6,0.5,3.6,2012,6,16,2012-06-16
168,24.5,8.4,10,67,32.6,28.6,1000.0,1002.7,81,20,1001.6,54.5,2.2,2012,6,17,2012-06-17
169,25.8,13.2,210,64,32.2,28.5,997.1,1001.5,81,180,999.0,3.5,2.9,2012,6,18,2012-06-18
170,24.7,17.4,190,85,29.0,26.4,995.0,998.4,94,170,996.8,60.5,4.2,2012,6,19,2012-06-19
171,23.3,24.2,190,87,27.6,25.7,993.0,1001.5,94,190,995.9,102.5,6.9,2012,6,20,2012-06-20
172,23.2,10.1,170,91,26.7,25.1,1000.2,1005.7,96,170,1002.9,32.0,2.7,2012,6,21,2012-06-21
173,24.7,10.5,210,80,30.1,27.2,1003.6,1005.8,89,180,1004.6,11.5,3.7,2012,6,22,2012-06-22
174,25.7,15.0,230,75,31.0,27.3,1002.6,1005.3,89,160,1003.9,19.5,3.7,2012,6,23,2012-06-23
175,25.4,9.4,210,66,32.1,28.5,1003.3,1004.9,80,190,1004.1,2.0,3.7,2012,6,24,2012-06-24
176,26.4,8.6,230,67,31.9,28.8,1002.2,1004.5,81,200,1003.6,0.0,3.1,2012,6,25,2012-06-25
177,27.0,10.3,200,71,31.6,28.9,1002.2,1004.6,81,210,1003.4,0.0,3.2,2012,6,26,2012-06-26
178,26.8,8.4,300,62,32.7,29.4,1002.6,1004.7,77,260,1003.7,0.0,2.0,2012,6,27,2012-06-27
179,27.6,12.4,360,65,33.0,29.5,997.4,1004.2,78,360,1000.5,0.0,3.4,2012,6,28,2012-06-28
180,27.9,14.9,190,64,32.2,29.3,997.2,1003.9,76,180,1000.2,0.0,4.2,2012,6,29,2012-06-29
181,26.7,13.8,200,60,33.8,30.1,1002.6,1007.5,73,190,1004.2,0.0,3.5,2012,6,30,2012-06-30
182,28.0,9.4,210,60,33.4,30.0,1004.5,1008.5,75,270,1006.6,0.0,2.2,2012,7,1,2012-07-01
183,27.9,8.0,330,66,33.2,29.7,1003.0,1008.0,77,300,1004.9,0.0,2.2,2012,7,2,2012-07-02
184,27.7,7.9,330,64,32.7,29.7,1000.5,1004.7,76,300,1002.3,0.0,1.8,2012,7,3,2012-07-03
185,27.6,9.7,310,65,32.8,29.9,1000.6,1004.0,77,330,1002.0,0.0,2.8,2012,7,4,2012-07-04
186,27.9,9.8,220,60,34.8,30.1,1002.3,1006.2,77,210,1003.7,13.0,1.8,2012,7,5,2012-07-05
187,27.5,12.5,200,65,32.9,29.2,1003.7,1005.8,80,200,1004.7,13.0,2.9,2012,7,6,2012-07-06
188,27.0,8.5,250,60,33.1,29.6,1003.1,1005.3,77,200,1004.2,0.0,2.5,2012,7,7,2012-07-07
189,27.8,8.4,240,65,32.5,29.7,1002.4,1005.4,78,250,1003.9,0.0,1.6,2012,7,8,2012-07-08
190,27.6,9.0,350,64,32.9,29.9,1003.3,1005.5,76,310,1004.5,0.0,2.0,2012,7,9,2012-07-09
191,27.4,7.2,280,64,33.2,29.7,1002.4,1005.7,77,260,1003.9,0.0,2.2,2012,7,10,2012-07-10
192,28.5,8.8,310,65,32.7,29.8,1002.7,1004.8,77,240,1003.9,0.0,2.7,2012,7,11,2012-07-11
193,27.5,9.0,240,63,32.9,29.8,1003.3,1006.7,76,190,1004.9,0.0,2.4,2012,7,12,2012-07-12
194,27.5,9.4,260,60,33.3,29.7,1002.9,1006.3,76,260,1004.9,0.0,2.4,2012,7,13,2012-07-13
195,26.4,7.7,230,62,32.9,29.4,1002.6,1005.6,80,220,1004.1,13.0,2.5,2012,7,14,2012-07-14
196,26.0,10.0,330,69,32.3,28.6,1003.7,1006.0,84,190,1004.9,45.5,2.2,2012,7,15,2012-07-15
197,27.1,8.1,260,69,32.6,29.5,1004.2,1006.7,79,140,1005.5,0.0,2.3,2012,7,16,2012-07-16
198,27.4,7.0,260,63,33.4,30.0,1003.4,1006.1,75,260,1004.9,0.0,1.8,2012,7,17,2012-07-17
199,25.6,8.0,250,73,31.8,28.5,1003.2,1006.2,85,90,1004.9,54.5,1.2,2012,7,18,2012-07-18
200,26.8,7.8,280,63,33.4,29.4,1002.5,1005.7,80,320,1004.5,3.5,1.4,2012,7,19,2012-07-19
201,27.3,7.7,320,69,32.7,29.8,999.3,1004.4,81,20,1001.9,0.0,2.2,2012,7,20,2012-07-20
202,27.5,11.9,190,66,34.0,29.8,998.4,1001.1,79,190,999.8,0.0,2.2,2012,7,21,2012-07-21
203,25.8,11.1,170,69,32.1,27.9,997.6,1000.6,83,70,999.2,6.0,2.6,2012,7,22,2012-07-22
204,26.1,8.4,140,59,34.5,29.4,998.1,1001.9,76,330,999.5,3.0,2.0,2012,7,23,2012-07-23
205,24.8,13.9,160,66,33.0,28.1,1000.6,1005.8,82,60,1003.0,61.0,2.1,2012,7,24,2012-07-24
206,23.7,15.2,20,71,31.0,26.9,1004.5,1007.1,84,310,1005.8,51.0,1.7,2012,7,25,2012-07-25
207,25.4,7.4,320,69,31.2,28.2,1002.8,1005.9,79,310,1004.4,0.0,1.6,2012,7,26,2012-07-26
208,26.5,7.3,320,63,32.7,28.9,1001.4,1004.0,75,320,1002.9,0.0,1.4,2012,7,27,2012-07-27
209,26.0,5.0,280,68,31.9,28.6,1001.6,1004.0,76,70,1002.7,0.0,1.1,2012,7,28,2012-07-28
210,27.2,8.2,290,65,33.7,29.6,997.4,1003.0,78,350,1000.1,0.0,2.0,2012,7,29,2012-07-29
211,27.4,8.3,320,64,33.3,29.8,992.4,998.6,76,140,994.8,0.0,2.0,2012,7,30,2012-07-30
212,26.7,9.1,360,76,30.1,28.1,987.1,993.6,87,20,990.0,4.0,2.4,2012,7,31,2012-07-31
213,25.6,25.9,360,69,32.4,28.3,984.7,988.6,84,10,986.3,2.5,5.9,2012,8,1,2012-08-01
214,24.6,26.5,320,89,26.7,25.2,986.9,994.9,95,320,991.8,77.0,6.2,2012,8,2,2012-08-02
215,24.9,12.2,220,82,30.9,28.2,994.5,998.2,89,200,996.5,0.0,4.1,2012,8,3,2012-08-03
216,25.9,9.2,200,79,30.2,28.1,997.3,1000.6,88,180,998.7,25.5,2.2,2012,8,4,2012-08-04
217,26.1,6.6,270,67,33.0,29.1,998.6,1001.0,81,270,999.9,0.0,1.8,2012,8,5,2012-08-05
