,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日,高麗菜,甘藍
15,15.0,14.3,320,81,19.5,16.1,1008.6,1015.9,90,320,1012.1,21.0,1.9,2012,1,16,2012-01-16,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,0.0,0.0,36,0
16,15.3,14.5,100,58,21.3,18.0,1013.0,1016.6,74,90,1014.7,0.0,4.1,2012,1,17,2012-01-17,22.0,13.3,17.5,17.4,149330.0,17.2,18.2,19.2,13.4,0.0,1.0,50,77
17,15.7,4.8,320,53,25.7,19.5,1011.1,1015.9,74,160,1013.6,0.0,0.7,2012,1,18,2012-01-18,24.7,16.6,21.1,21.4,188016.0,17.2,18.2,19.2,13.4,0.0,0.0,51,0
18,16.6,10.7,340,68,23.8,18.6,1013.4,1016.5,80,80,1015.1,0.0,2.3,2012,1,19,2012-01-19,24.1,17.8,21.3,21.5,191400.0,17.2,18.2,19.2,13.4,0.0,0.0,26,0
19,16.1,13.0,80,78,18.0,17.0,1014.5,1017.8,82,80,1015.8,0.0,4.7,2012,1,20,2012-01-20,21.9,11.5,16.9,17.1,281875.0,17.2,18.2,19.2,13.4,0.0,0.0,41,0
20,15.0,12.4,90,83,17.6,16.2,1013.5,1018.0,88,80,1015.4,3.0,4.0,2012,1,21,2012-01-21,22.1,12.9,17.9,18.2,269037.0,17.2,18.2,19.2,13.4,1.0,0.0,33,0
21,11.7,8.9,80,85,16.0,13.6,1015.8,1021.5,91,90,1019.0,22.5,2.5,2012,1,22,2012-01-22,35.8,17.6,26.4,26.1,74350.0,17.2,18.2,19.2,13.4,1.0,1.0,37,0
22,10.7,11.2,70,88,12.6,11.9,1019.0,1023.0,92,90,1021.0,10.0,3.2,2012,1,23,2012-01-23,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,1.0,1.0,0,0
23,12.6,8.7,120,88,15.2,13.6,1015.1,1020.0,94,90,1017.9,25.0,2.6,2012,1,24,2012-01-24,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,1.0,1.0,36,0
24,10.6,10.7,80,82,13.0,11.3,1019.3,1023.3,87,90,1021.6,2.5,2.7,2012,1,25,2012-01-25,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,1.0,1.0,33,100
25,10.7,11.8,80,82,15.6,13.5,1017.2,1023.9,90,80,1020.1,9.0,3.2,2012,1,26,2012-01-26,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,1.0,1.0,0,0
26,13.0,5.6,90,74,20.5,15.9,1014.9,1019.5,88,330,1016.9,0.2,1.0,2012,1,27,2012-01-27,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,1.0,0.0,77,0
27,15.4,5.9,340,79,18.5,16.6,1014.3,1018.2,85,300,1016.1,0.0,1.1,2012,1,28,2012-01-28,27.2,19.1,23.9,24.3,153932.0,17.2,18.2,19.2,13.4,1.0,0.0,75,91
28,15.4,3.4,180,86,17.5,16.4,1015.8,1019.7,92,200,1017.8,1.0,0.9,2012,1,29,2012-01-29,32.3,24.3,28.8,29.1,118561.0,17.2,18.2,19.2,13.4,1.0,0.0,29,0
29,15.7,9.4,60,74,18.2,16.8,1017.6,1021.1,82,330,1019.5,1.0,1.4,2012,1,30,2012-01-30,34.0,25.8,30.5,30.8,139188.0,17.2,18.2,19.2,13.4,0.0,0.0,57,68
30,13.5,8.2,130,77,16.0,14.6,1018.9,1022.9,87,90,1020.6,1.5,1.5,2012,1,31,2012-01-31,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,0.0,1.0,42,0
31,14.5,10.8,100,79,18.1,16.3,1017.7,1021.0,85,90,1019.3,1.5,2.5,2012,2,1,2012-02-01,29.1,18.7,24.2,24.4,170213.0,17.2,18.2,19.2,13.4,0.0,0.0,43,0
32,12.2,15.3,80,83,15.5,13.7,1020.9,1025.8,87,90,1023.7,0.5,4.3,2012,2,2,2012-02-02,26.5,15.2,20.2,19.7,126482.0,17.2,18.2,19.2,13.4,0.0,0.0,29,52
33,11.9,10.0,110,88,13.4,12.5,1021.5,1025.1,93,100,1023.0,11.5,3.3,2012,2,3,2012-02-03,27.6,18.4,23.2,23.3,106902.0,17.2,18.2,19.2,13.4,0.0,0.0,73,0
34,13.3,13.2,70,75,22.1,17.5,1015.4,1022.0,88,80,1019.0,0.5,3.5,2012,2,4,2012-02-04,26.3,18.3,22.3,22.3,146239.0,17.2,18.2,19.2,13.4,1.0,0.0,32,0
35,16.3,9.4,90,58,25.8,19.4,1014.2,1019.2,85,80,1016.5,0.5,2.0,2012,2,5,2012-02-05,27.6,22.3,25.2,25.3,145622.0,17.2,18.2,19.2,13.4,1.0,0.0,72,0
36,16.8,6.5,330,58,28.4,21.4,1006.3,1014.3,79,340,1010.1,0.5,0.7,2012,2,6,2012-02-06,30.9,25.6,28.4,28.6,153983.0,17.2,18.2,19.2,28.7,0.0,1.0,69,100
37,10.9,11.7,90,76,20.6,13.5,1009.7,1022.8,85,80,1017.6,32.0,3.1,2012,2,7,2012-02-07,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,28.7,0.0,0.0,28,0
38,9.5,10.7,90,77,11.6,10.5,1021.7,1025.2,86,90,1023.2,5.0,3.8,2012,2,8,2012-02-08,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,28.7,0.0,0.0,44,0
39,10.4,11.2,90,80,15.1,12.9,1017.7,1024.7,89,80,1020.6,2.1,3.4,2012,2,9,2012-02-09,26.9,20.4,23.3,23.1,187390.0,17.2,18.2,19.2,28.7,0.0,0.0,74,0
40,13.2,8.2,70,86,17.1,15.2,1016.3,1021.5,93,230,1019.5,2.1,1.6,2012,2,10,2012-02-10,22.7,16.8,19.7,19.6,146560.0,17.2,18.2,19.2,28.7,0.0,0.0,30,0
41,14.5,11.3,80,79,18.8,16.1,1020.0,1022.9,88,90,1021.5,2.1,4.1,2012,2,11,2012-02-11,24.0,18.7,21.3,21.2,173679.0,17.2,18.2,19.2,28.7,1.0,0.0,53,0
42,16.8,12.8,100,66,25.9,20.4,1015.1,1021.1,82,90,1018.4,0.0,3.8,2012,2,12,2012-02-12,20.4,15.1,17.5,17.4,204890.0,17.2,18.2,19.2,28.7,1.0,0.0,36,0
43,15.8,10.9,70,51,27.1,20.3,1015.4,1021.3,77,80,1018.2,0.0,1.4,2012,2,13,2012-02-13,0.0,0.0,0.0,0.0,0.0,31.0,31.7,33.2,29.1,0.0,0.0,27,0
44,18.0,7.2,70,67,26.6,21.1,1012.5,1018.2,82,270,1014.8,0.0,0.9,2012,2,14,2012-02-14,21.5,16.0,18.5,18.3,157762.0,31.0,31.7,33.2,29.1,0.0,0.0,99,0
45,16.9,12.6,90,82,19.4,18.1,1012.2,1015.7,89,80,1014.1,4.0,2.7,2012,2,15,2012-02-15,18.2,12.4,15.3,15.3,165405.0,31.0,31.7,33.2,29.1,0.0,0.0,56,0
46,14.5,12.2,90,77,17.0,15.7,1015.0,1019.5,86,90,1017.6,4.5,3.2,2012,2,16,2012-02-16,18.0,13.9,15.7,15.6,120756.0,31.0,31.7,33.2,29.1,0.0,0.0,0,51
47,12.4,10.9,80,79,14.8,13.8,1019.0,1024.6,83,90,1021.3,4.5,3.5,2012,2,17,2012-02-17,18.3,13.1,15.4,15.3,146211.0,31.0,31.7,33.2,29.1,0.0,0.0,100,0
48,11.3,12.6,80,75,12.6,11.9,1022.7,1026.3,80,90,1024.7,0.5,3.8,2012,2,18,2012-02-18,13.9,9.9,11.6,11.4,223832.0,31.0,31.7,33.2,29.1,1.0,0.0,50,0
49,11.7,12.0,90,72,13.6,12.8,1021.8,1025.3,81,90,1023.7,0.5,4.0,2012,2,19,2012-02-19,13.0,9.7,11.3,11.3,223515.0,31.0,31.7,33.2,29.1,1.0,0.0,67,0
50,13.5,12.3,80,67,22.5,18.4,1015.8,1022.4,77,80,1018.4,0.0,4.4,2012,2,20,2012-02-20,0.0,0.0,0.0,0.0,0.0,31.2,31.9,33.4,29.4,0.0,0.0,56,0
51,16.1,7.2,110,57,27.5,20.2,1011.0,1015.9,79,240,1013.7,0.0,0.8,2012,2,21,2012-02-21,12.7,8.8,10.6,10.4,192837.0,31.2,31.9,33.4,29.4,0.0,0.0,83,0
52,17.2,7.8,340,61,28.0,21.0,1007.3,1012.5,77,310,1010.2,0.0,0.6,2012,2,22,2012-02-22,16.0,12.6,14.3,14.3,118763.0,31.2,31.9,33.4,29.4,0.0,1.0,28,0
53,18.4,8.1,100,80,21.9,19.4,1008.2,1011.2,93,100,1009.6,62.7,1.5,2012,2,23,2012-02-23,17.7,14.3,16.0,16.0,108151.0,31.2,31.9,33.4,29.4,0.0,1.0,83,0
54,17.5,8.6,80,88,20.3,18.2,1008.6,1012.9,93,80,1011.0,62.0,2.3,2012,2,24,2012-02-24,13.1,9.4,11.0,10.9,190286.0,31.2,31.9,33.4,29.4,0.0,0.0,41,99
55,12.8,10.2,80,85,17.7,15.3,1010.0,1017.0,90,90,1013.7,33.5,2.9,2012,2,25,2012-02-25,12.7,9.3,10.8,10.7,195541.0,31.2,31.9,33.4,29.4,1.0,0.0,0,0
56,12.2,8.6,90,81,14.0,13.1,1014.6,1020.2,89,80,1017.9,22.5,2.4,2012,2,26,2012-02-26,12.1,7.7,9.9,9.9,200203.0,31.2,31.9,33.4,29.4,1.0,0.0,68,61
57,12.6,11.1,90,87,15.5,13.6,1012.6,1020.9,91,90,1017.3,5.0,3.4,2012,2,27,2012-02-27,0.0,0.0,0.0,0.0,0.0,31.5,32.2,33.7,29.7,1.0,0.0,32,0
58,13.1,12.6,340,89,16.3,14.7,1010.4,1016.6,93,270,1013.7,22.5,1.6,2012,2,28,2012-02-28,18.4,14.6,16.2,16.0,136518.0,31.5,32.2,33.7,29.7,1.0,0.0,63,0
59,14.4,13.9,80,77,21.3,17.4,1011.7,1017.6,86,80,1014.6,0.0,3.6,2012,2,29,2012-02-29,17.1,12.5,14.9,15.0,164004.0,31.5,32.2,33.7,29.7,0.0,0.0,55,0
60,14.0,7.0,70,67,25.5,18.9,1011.5,1016.9,83,310,1014.3,0.0,0.9,2012,3,1,2012-03-01,15.9,12.5,14.2,14.2,170616.0,31.5,32.2,33.7,29.7,0.0,0.0,18,0
61,16.7,13.6,100,70,26.2,19.1,1012.0,1016.1,86,110,1013.9,0.0,2.1,2012,3,2,2012-03-02,16.1,13.0,14.5,14.4,158722.0,31.5,32.2,33.7,29.7,0.0,0.0,18,55
62,16.4,12.1,70,81,23.2,19.0,1012.7,1016.8,88,80,1015.0,0.2,3.3,2012,3,3,2012-03-03,17.8,14.0,16.1,16.2,137473.0,31.5,32.2,33.7,29.7,1.0,0.0,19,0
63,16.3,7.8,330,70,24.4,19.5,1010.6,1015.3,84,320,1013.2,0.0,0.8,2012,3,4,2012-03-04,17.7,13.8,15.7,15.7,165588.0,31.5,32.2,33.7,29.7,1.0,0.0,64,0
64,17.1,13.6,330,60,28.8,20.9,1006.9,1013.3,82,120,1009.8,3.0,1.3,2012,3,5,2012-03-05,0.0,0.0,0.0,0.0,0.0,31.6,32.3,33.8,29.8,0.0,0.0,0,0
65,18.5,12.4,80,72,26.8,22.4,1007.5,1013.0,80,80,1010.2,0.0,3.5,2012,3,6,2012-03-06,15.5,11.2,13.4,13.4,196251.0,31.6,32.3,33.8,29.8,0.0,0.0,34,51
66,15.6,8.3,330,81,19.9,16.5,1009.9,1012.8,89,300,1011.2,1.0,1.0,2012,3,7,2012-03-07,14.5,9.9,12.0,11.9,165642.0,31.6,32.3,33.8,29.8,0.0,1.0,82,0
67,14.7,8.2,110,85,17.4,16.0,1009.3,1014.4,91,300,1011.9,2.5,1.1,2012,3,8,2012-03-08,15.3,11.5,13.2,13.0,131569.0,31.6,32.3,33.8,29.8,0.0,0.0,50,0
68,12.3,6.0,110,84,15.2,13.6,1013.1,1018.5,91,270,1016.3,18.5,1.1,2012,3,9,2012-03-09,16.7,13.4,15.1,15.1,132085.0,31.6,32.3,33.8,29.8,0.0,0.0,17,0
69,11.2,9.9,80,81,14.0,12.8,1017.8,1021.1,88,90,1019.2,6.2,2.4,2012,3,10,2012-03-10,15.1,11.9,13.2,13.0,192242.0,31.6,32.3,33.8,29.8,1.0,0.0,20,61
70,12.6,9.8,90,72,15.0,13.8,1019.8,1023.5,80,90,1021.5,3.0,3.1,2012,3,11,2012-03-11,13.9,9.6,11.4,11.2,229377.0,31.6,32.3,33.8,29.8,1.0,0.0,0,0
71,12.6,15.3,90,81,15.4,13.9,1020.7,1024.3,87,90,1022.4,9.0,4.5,2012,3,12,2012-03-12,0.0,0.0,0.0,0.0,0.0,31.7,32.4,33.9,29.9,0.0,0.0,67,50
72,13.8,11.2,100,88,15.8,14.9,1019.3,1023.8,92,90,1021.4,22.0,3.3,2012,3,13,2012-03-13,18.1,14.8,16.5,16.6,143299.0,31.7,32.4,33.9,29.9,0.0,0.0,50,50
73,15.1,5.6,110,91,17.9,16.7,1017.4,1021.0,94,140,1018.8,10.5,1.0,2012,3,14,2012-03-14,14.7,11.9,13.2,13.1,186481.0,31.7,32.4,33.9,29.9,0.0,0.0,17,0
74,15.8,5.1,330,73,23.6,17.7,1013.7,1018.3,89,280,1016.2,10.5,0.7,2012,3,15,2012-03-15,16.6,13.6,15.2,15.2,148653.0,31.7,32.4,33.9,29.9,0.0,0.0,100,100
75,15.5,7.2,340,62,28.9,21.6,1009.9,1015.0,82,330,1012.7,0.0,0.7,2012,3,16,2012-03-16,16.2,12.7,14.2,14.0,176978.0,31.7,32.4,33.9,29.9,0.0,0.0,17,0
76,19.9,6.2,320,66,30.4,24.5,1009.6,1013.0,83,200,1011.5,0.0,0.5,2012,3,17,2012-03-17,16.1,13.0,14.4,14.3,173283.0,31.7,32.4,33.9,29.9,1.0,0.0,20,60
77,19.7,15.5,110,69,30.1,23.1,1010.1,1015.7,85,90,1013.2,0.0,2.7,2012,3,18,2012-03-18,16.6,13.4,14.9,14.9,186275.0,31.7,32.4,33.9,29.9,1.0,0.0,19,58
78,15.7,15.0,70,80,21.1,18.3,1013.7,1017.4,86,80,1015.1,0.0,4.5,2012,3,19,2012-03-19,0.0,0.0,0.0,0.0,0.0,31.8,32.5,34.0,30.0,0.0,0.0,81,0
79,16.3,9.5,80,78,22.0,18.0,1013.0,1018.9,85,80,1015.5,0.0,2.0,2012,3,20,2012-03-20,13.4,10.3,11.8,11.8,222208.0,31.8,32.5,34.0,30.0,0.0,0.0,33,49
80,15.3,16.5,100,76,20.7,17.5,1014.5,1021.1,83,90,1017.5,0.0,5.5,2012,3,21,2012-03-21,12.0,6.2,9.4,9.6,233233.0,31.8,32.5,34.0,30.0,0.0,0.0,17,0
81,17.4,6.0,70,66,27.2,22.3,1010.4,1017.1,78,250,1013.6,0.0,1.2,2012,3,22,2012-03-22,10.4,6.7,8.2,7.9,201477.0,31.8,32.5,34.0,30.0,0.0,1.0,50,0
82,14.2,16.1,110,58,30.7,21.4,1010.4,1021.9,77,80,1013.6,0.3,2.2,2012,3,23,2012-03-23,8.8,5.1,6.9,6.8,225288.0,31.8,32.5,34.0,30.0,0.0,0.0,17,0
83,10.7,11.7,40,55,14.9,13.0,1020.3,1023.9,66,130,1021.7,2.2,2.9,2012,3,24,2012-03-24,8.0,5.7,6.6,6.5,210728.0,31.8,32.5,34.0,30.0,1.0,0.0,59,0
84,12.8,15.9,80,42,21.1,16.8,1019.7,1022.7,54,80,1021.2,0.0,4.5,2012,3,25,2012-03-25,8.8,5.3,7.3,7.5,176382.0,31.8,32.5,34.0,30.0,1.0,0.0,20,0
85,15.7,14.5,80,40,25.2,20.2,1019.1,1022.2,52,80,1020.9,0.0,4.9,2012,3,26,2012-03-26,0.0,0.0,0.0,0.0,0.0,31.7,32.4,33.9,29.9,0.0,0.0,64,0
86,19.3,13.8,100,48,26.3,21.8,1019.7,1022.9,56,120,1021.2,0.0,4.5,2012,3,27,2012-03-27,9.0,6.1,7.4,7.4,196936.0,31.7,32.4,33.9,29.9,0.0,0.0,49,0
87,19.3,13.8,80,38,27.0,22.8,1017.5,1021.7,53,110,1019.6,0.0,4.2,2012,3,28,2012-03-28,7.9,5.4,6.5,6.4,191446.0,31.7,32.4,33.9,29.9,0.0,0.0,0,49
88,20.6,13.4,130,47,26.5,22.9,1015.9,1020.1,56,120,1017.9,0.0,2.8,2012,3,29,2012-03-29,7.8,5.0,6.2,6.0,175914.0,31.7,32.4,33.9,29.9,0.0,0.0,50,0
89,18.7,7.8,340,34,30.6,23.7,1011.8,1017.4,60,170,1014.7,0.0,1.3,2012,3,30,2012-03-30,8.4,5.7,6.9,6.7,161132.0,31.7,32.4,33.9,29.9,0.0,0.0,17,52
90,15.5,16.6,70,51,22.0,17.9,1015.1,1024.4,67,90,1021.1,7.0,3.9,2012,3,31,2012-03-31,7.8,4.4,5.9,5.7,211624.0,31.7,32.4,33.9,29.9,1.0,0.0,24,0
91,17.1,12.4,80,54,22.6,20.1,1016.6,1021.9,58,100,1018.9,0.0,4.0,2012,4,1,2012-04-01,8.4,4.5,6.1,5.9,206756.0,31.7,32.4,33.9,29.9,1.0,0.0,36,0
92,19.4,5.6,310,54,29.3,23.5,1011.7,1017.5,64,200,1014.9,0.0,1.1,2012,4,2,2012-04-02,10.4,6.0,7.6,7.1,160829.0,34.0,35.5,37.5,33.1,0.0,0.0,60,0
93,17.0,16.9,80,58,27.7,21.1,1013.9,1021.5,70,80,1017.8,0.0,3.8,2012,4,3,2012-04-03,14.4,9.0,11.4,11.3,189939.0,34.0,35.5,37.5,33.1,0.0,0.0,61,0
94,16.8,12.4,60,48,28.1,22.0,1011.7,1020.9,61,80,1015.7,0.0,3.3,2012,4,4,2012-04-04,0.0,0.0,0.0,0.0,0.0,34.0,35.5,37.5,33.1,1.0,0.0,70,0
95,18.0,8.4,310,73,21.4,19.2,1012.9,1016.5,87,100,1014.5,21.6,1.6,2012,4,5,2012-04-05,0.0,0.0,0.0,0.0,0.0,34.0,35.5,37.5,33.1,0.0,1.0,39,0
96,16.7,14.0,100,60,19.9,18.7,1014.5,1018.8,73,110,1017.1,0.5,3.6,2012,4,6,2012-04-06,9.0,4.6,6.8,6.7,241362.0,34.0,35.5,37.5,33.1,0.0,0.0,60,44
97,18.2,14.4,100,59,24.2,21.1,1015.9,1019.2,64,100,1017.6,0.3,4.3,2012,4,7,2012-04-07,10.4,5.3,7.4,7.2,179546.0,34.0,35.5,37.5,33.1,1.0,0.0,46,0
98,20.8,11.5,100,60,26.2,22.3,1015.3,1017.6,69,100,1016.4,0.3,3.3,2012,4,8,2012-04-08,11.9,5.0,7.7,7.3,205856.0,34.0,35.5,37.5,33.1,1.0,0.0,46,100
99,20.5,6.5,60,73,23.8,21.6,1014.5,1017.1,83,80,1015.9,37.0,1.4,2012,4,9,2012-04-09,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,33.0,0.0,0.0,100,0
100,20.2,5.2,60,65,30.2,24.8,1010.2,1015.8,79,90,1012.9,0.1,0.8,2012,4,10,2012-04-10,13.8,5.4,8.9,8.3,165122.0,33.9,35.4,37.4,33.0,0.0,0.0,0,0
101,22.6,9.6,80,65,32.1,25.9,1007.8,1012.1,78,350,1010.4,0.5,1.6,2012,4,11,2012-04-11,13.1,2.4,7.3,7.1,161184.0,33.9,35.4,37.4,33.0,0.0,0.0,39,0
102,21.8,11.5,80,61,31.9,26.2,1007.5,1011.8,74,80,1009.7,0.0,1.9,2012,4,12,2012-04-12,11.1,2.7,6.5,6.2,162263.0,33.9,35.4,37.4,33.0,0.0,0.0,49,0
103,23.3,11.7,310,59,32.1,27.0,1007.3,1011.2,71,300,1009.3,0.0,1.9,2012,4,13,2012-04-13,11.5,2.9,6.9,6.7,161240.0,33.9,35.4,37.4,33.0,0.0,0.0,60,44
104,20.9,13.5,80,71,26.2,22.3,1010.1,1013.6,81,80,1011.5,0.3,3.8,2012,4,14,2012-04-14,10.2,2.4,5.9,5.6,172912.0,33.9,35.4,37.4,33.0,1.0,0.0,46,0
105,21.4,9.0,320,72,26.8,23.7,1005.7,1010.8,83,300,1008.6,5.3,0.7,2012,4,15,2012-04-15,14.1,5.5,9.8,9.9,139151.0,33.9,35.4,37.4,33.0,1.0,0.0,69,0
106,18.5,9.9,80,73,22.6,19.9,1006.6,1012.8,85,90,1010.4,35.0,2.7,2012,4,16,2012-04-16,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.7,0.0,0.0,65,41
107,18.1,13.9,90,57,22.7,20.2,1009.0,1012.7,75,100,1011.0,10.0,3.8,2012,4,17,2012-04-17,13.8,6.7,10.5,10.7,134872.0,33.6,35.1,37.1,32.7,0.0,0.0,58,0
108,19.5,8.0,90,67,27.9,22.7,1007.6,1010.7,83,80,1009.5,4.6,1.0,2012,4,18,2012-04-18,12.9,4.7,9.1,9.4,163994.0,33.6,35.1,37.1,32.7,0.0,0.0,29,0
109,21.4,6.8,90,73,28.1,23.9,1007.9,1011.1,83,110,1009.6,0.2,0.9,2012,4,19,2012-04-19,13.1,5.7,9.1,8.9,138093.0,33.6,35.1,37.1,32.7,0.0,0.0,59,0
110,22.5,8.8,100,72,28.9,24.7,1005.9,1010.3,82,80,1008.5,28.0,2.3,2012,4,20,2012-04-20,14.4,6.0,9.7,9.4,132153.0,33.6,35.1,37.1,32.7,0.0,0.0,30,43
111,22.7,12.3,280,53,31.2,25.6,1003.6,1009.0,78,300,1005.7,3.2,1.6,2012,4,21,2012-04-21,14.1,4.3,8.6,8.3,188670.0,33.6,35.1,37.1,32.7,1.0,1.0,80,0
112,19.2,12.1,80,66,25.6,22.0,1008.5,1012.5,77,90,1010.7,57.0,3.1,2012,4,22,2012-04-22,17.3,7.4,11.8,11.5,130991.0,33.6,35.1,37.1,32.7,1.0,0.0,0,0
113,20.6,6.7,340,53,32.1,25.4,1007.7,1011.8,72,180,1009.9,4.5,0.9,2012,4,23,2012-04-23,0.0,0.0,0.0,0.0,0.0,33.3,34.8,36.8,32.4,0.0,0.0,57,42
114,23.2,8.6,310,55,33.5,25.9,1004.4,1009.4,77,170,1007.1,0.5,1.2,2012,4,24,2012-04-24,13.0,4.6,8.3,8.0,193026.0,33.3,34.8,36.8,32.4,0.0,0.0,67,0
115,23.0,13.1,260,56,34.0,27.1,1003.0,1008.4,75,300,1005.2,4.0,1.9,2012,4,25,2012-04-25,13.2,3.7,8.5,8.5,141147.0,33.3,34.8,36.8,32.4,0.0,0.0,48,42
116,16.8,15.9,80,73,25.2,19.0,1006.2,1014.5,82,80,1011.9,51.5,3.8,2012,4,26,2012-04-26,12.3,3.3,8.0,8.1,164006.0,33.3,34.8,36.8,32.4,0.0,0.0,19,43
117,18.3,10.4,80,77,22.0,20.6,1008.7,1012.9,83,90,1010.8,14.0,1.4,2012,4,27,2012-04-27,15.0,5.7,10.6,10.8,127542.0,33.3,34.8,36.8,32.4,0.0,0.0,20,0
118,20.0,6.1,330,64,28.4,23.3,1009.4,1011.5,83,170,1010.5,4.0,0.8,2012,4,28,2012-04-28,14.3,5.2,9.6,9.4,177651.0,33.3,34.8,36.8,32.4,1.0,0.0,46,50
119,21.3,15.5,290,61,29.8,24.9,1005.6,1010.1,77,190,1007.7,0.5,1.0,2012,4,29,2012-04-29,19.5,5.9,11.5,10.7,155614.0,33.3,34.8,36.8,32.4,1.0,0.0,34,0
120,22.4,12.2,290,52,34.9,28.2,1003.2,1008.0,70,280,1005.5,6.5,1.9,2012,4,30,2012-04-30,0.0,0.0,0.0,0.0,0.0,33.2,34.7,36.7,32.3,0.0,0.0,33,0
