,date,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
158,2007-02-28,26.6,27.3,28.8,23.5
159,2007-03-01,0.0,0.0,0.0,0.0
160,2007-03-02,0.0,0.0,0.0,0.0
161,2007-03-04,0.0,0.0,0.0,0.0
162,2007-03-07,26.3,27.0,28.5,23.2
163,2007-03-13,0.0,0.0,0.0,0.0
164,2007-03-14,26.1,26.8,28.3,23.0
165,2007-03-21,25.6,26.3,27.8,22.4
166,2007-03-28,26.9,27.6,29.1,23.9
167,2007-04-03,0.0,0.0,0.0,0.0
168,2007-04-04,27.3,28.0,29.5,24.6
169,2007-04-11,26.3,27.0,28.5,23.6
170,2007-04-18,26.8,27.5,29.0,24.0
171,2007-04-25,27.3,28.0,29.5,24.6
172,2007-05-02,0.0,0.0,0.0,0.0
173,2007-05-03,0.0,0.0,0.0,0.0
174,2007-05-09,26.3,27.0,28.5,23.6
175,2007-05-16,26.6,27.3,28.8,23.8
176,2007-05-17,0.0,0.0,0.0,0.0
177,2007-05-23,27.4,28.1,29.6,24.7
178,2007-05-24,0.0,0.0,0.0,0.0
179,2007-05-30,27.1,27.8,29.3,24.4
180,2007-06-06,27.3,28.0,29.5,24.7
181,2007-06-13,0.0,0.0,0.0,24.6
182,2007-06-20,27.9,28.6,30.1,25.3
183,2007-06-21,0.0,0.0,0.0,0.0
184,2007-07-03,0.0,0.0,0.0,0.0
185,2007-07-04,28.3,29.0,30.5,25.8
186,2007-07-11,28.6,29.3,30.8,26.0
187,2007-07-12,0.0,0.0,0.0,0.0
188,2007-07-18,29.0,29.7,31.2,26.4
189,2007-07-25,29.1,29.8,31.3,26.6
190,2007-08-09,0.0,0.0,0.0,0.0
191,2007-08-15,28.4,29.1,30.6,25.9
192,2007-09-02,27.8,28.5,30.0,25.2
193,2007-09-13,0.0,0.0,0.0,0.0
194,2007-09-20,0.0,0.0,0.0,0.0
195,2007-10-02,29.1,29.8,31.3,26.6
196,2007-10-18,0.0,0.0,0.0,0.0
197,2007-11-01,0.0,0.0,0.0,0.0
198,2007-11-02,30.0,30.7,32.2,27.5
199,2007-11-08,0.0,0.0,0.0,0.0
200,2007-11-29,0.0,0.0,0.0,0.0
201,2007-12-06,0.0,0.0,0.0,0.0
202,2008-01-03,0.0,0.0,0.0,0.0
203,2008-01-17,0.0,0.0,0.0,0.0
204,2008-01-24,0.0,0.0,0.0,0.0
205,2008-01-31,0.0,0.0,0.0,0.0
206,2008-02-21,0.0,0.0,0.0,0.0
207,2008-03-06,0.0,0.0,0.0,0.0
208,2008-03-13,0.0,0.0,0.0,0.0
209,2008-03-20,0.0,0.0,0.0,0.0
210,2008-03-27,0.0,0.0,0.0,0.0
211,2008-04-10,0.0,0.0,0.0,0.0
212,2008-04-17,0.0,0.0,0.0,0.0
213,2008-04-24,0.0,0.0,0.0,0.0
214,2008-05-08,0.0,0.0,0.0,0.0
215,2008-05-15,0.0,0.0,0.0,0.0
216,2008-05-22,0.0,0.0,0.0,0.0
217,2008-05-28,33.9,34.6,36.1,31.9
218,2008-05-29,0.0,0.0,0.0,0.0
219,2008-06-05,0.0,0.0,0.0,0.0
220,2008-06-12,0.0,0.0,0.0,0.0
221,2008-07-02,35.4,36.1,37.6,33.5
222,2008-07-03,0.0,0.0,0.0,0.0
223,2008-07-24,0.0,0.0,0.0,0.0
224,2008-07-31,0.0,0.0,0.0,0.0
225,2008-08-07,0.0,0.0,0.0,0.0
226,2008-08-08,0.0,0.0,0.0,0.0
227,2008-08-09,33.4,34.1,35.6,31.3
228,2008-08-14,0.0,0.0,0.0,0.0
229,2008-08-16,32.5,33.2,34.7,30.3
230,2008-08-21,0.0,0.0,0.0,0.0
231,2008-08-23,32.3,33.0,34.5,30.1
232,2008-08-30,32.8,33.5,35.0,30.6
233,2008-09-04,0.0,0.0,0.0,0.0
234,2008-09-06,31.9,32.6,34.1,29.6
235,2008-09-11,0.0,0.0,0.0,0.0
236,2008-09-13,30.6,31.3,32.8,28.2
237,2008-09-18,0.0,0.0,0.0,0.0
238,2008-09-20,29.0,29.7,31.2,26.4
239,2008-09-25,0.0,0.0,0.0,0.0
240,2008-09-27,30.1,30.8,32.3,27.7
241,2008-10-02,0.0,0.0,0.0,0.0
242,2008-10-04,29.5,30.2,31.7,27.0
243,2008-10-09,0.0,0.0,0.0,0.0
244,2008-10-11,27.2,27.9,29.4,24.5
245,2008-10-16,0.0,0.0,0.0,0.0
246,2008-10-18,25.2,25.9,27.4,22.3
247,2008-10-23,0.0,0.0,0.0,0.0
248,2008-10-25,23.8,24.5,26.0,20.8
249,2008-10-30,0.0,0.0,0.0,0.0
250,2008-11-01,23.0,23.7,25.2,20.0
251,2008-11-02,0.0,0.0,0.0,0.0
252,2008-11-08,0.0,0.0,0.0,19.9
253,2008-11-13,0.0,0.0,0.0,0.0
254,2008-11-15,21.7,22.4,23.9,18.5
255,2008-11-20,0.0,0.0,0.0,0.0
256,2008-11-22,20.7,21.4,22.9,17.4
257,2008-11-29,20.6,21.3,22.8,17.3
258,2008-12-02,0.0,0.0,0.0,0.0
259,2008-12-04,0.0,0.0,0.0,0.0
260,2008-12-06,20.5,21.2,22.7,17.2
261,2008-12-11,0.0,0.0,0.0,0.0
262,2008-12-13,20.1,20.8,22.3,16.8
263,2008-12-20,20.8,21.5,23.0,17.5
264,2008-12-27,20.4,21.1,22.6,17.1
265,2009-01-02,0.0,0.0,0.0,0.0
266,2009-01-03,20.3,21.0,22.5,17.0
267,2009-01-08,0.0,0.0,0.0,0.0
268,2009-01-10,22.2,22.9,24.4,19.5
269,2009-01-17,0.0,0.0,0.0,19.3
270,2009-01-22,0.0,0.0,0.0,0.0
271,2009-01-24,22.1,22.8,24.3,0.0
272,2009-02-07,22.4,23.1,24.6,19.5
273,2009-02-12,0.0,0.0,0.0,0.0
274,2009-02-14,22.8,23.5,25.0,20.0
275,2009-02-19,0.0,0.0,0.0,0.0
276,2009-02-21,22.6,23.3,24.8,19.7
277,2009-02-26,0.0,0.0,0.0,0.0
278,2009-03-02,0.0,0.0,0.0,0.0
279,2009-03-07,23.1,23.8,25.3,20.3
280,2009-03-14,23.0,23.7,25.2,20.2
281,2009-03-19,0.0,0.0,0.0,0.0
282,2009-03-21,23.3,24.0,25.5,20.5
283,2009-03-26,0.0,0.0,0.0,0.0
284,2009-03-28,24.4,25.1,26.6,21.7
285,2009-04-02,0.0,0.0,0.0,0.0
286,2009-04-04,24.2,24.9,26.4,21.4
287,2009-04-09,0.0,0.0,0.0,0.0
288,2009-04-11,24.8,25.5,27.0,22.1
289,2009-04-18,24.9,25.6,27.1,22.2
290,2009-04-25,24.6,25.3,26.8,21.7
291,2009-05-02,24.5,25.2,26.7,21.6
292,2009-05-09,25.4,26.1,27.6,22.6
293,2009-05-13,0.0,0.0,0.0,0.0
294,2009-05-16,26.0,26.7,28.2,23.2
295,2009-05-20,0.0,0.0,0.0,0.0
296,2009-05-23,26.1,26.8,28.3,23.4
297,2009-05-27,0.0,0.0,0.0,0.0
298,2009-05-30,26.5,27.2,28.7,23.6
299,2009-06-02,0.0,0.0,0.0,0.0
300,2009-06-03,0.0,0.0,0.0,0.0
301,2009-06-06,27.0,27.7,29.2,23.9
302,2009-06-10,0.0,0.0,0.0,0.0
303,2009-06-13,27.3,28.0,29.5,24.1
304,2009-06-17,0.0,0.0,0.0,0.0
305,2009-06-20,28.0,28.7,30.2,25.0
306,2009-06-27,28.3,29.0,30.5,25.5
307,2009-07-01,0.0,0.0,0.0,0.0
308,2009-07-02,0.0,0.0,0.0,0.0
309,2009-07-04,28.6,29.3,30.8,26.1
310,2009-07-11,27.4,28.1,29.6,24.8
311,2009-07-15,0.0,0.0,0.0,0.0
312,2009-07-18,27.0,27.7,29.2,24.3
313,2009-07-25,27.6,28.3,29.8,25.0
314,2009-07-29,0.0,0.0,0.0,0.0
315,2009-08-01,28.3,29.0,30.5,25.7
316,2009-08-02,0.0,0.0,0.0,0.0
317,2009-08-05,0.0,0.0,0.0,0.0
318,2009-08-12,0.0,0.0,0.0,0.0
319,2009-08-22,28.7,29.4,30.9,26.2
320,2009-08-29,29.0,29.7,31.2,26.5
321,2009-09-02,0.0,0.0,0.0,0.0
322,2009-09-05,28.6,29.3,30.8,26.1
323,2009-09-09,0.0,0.0,0.0,0.0
324,2009-09-12,28.3,29.0,30.5,25.8
325,2009-09-26,0.0,0.0,0.0,25.7
326,2009-10-02,0.0,0.0,0.0,0.0
327,2009-10-03,27.6,28.3,29.8,25.0
328,2009-10-07,0.0,0.0,0.0,0.0
329,2009-10-10,28.1,28.8,30.3,25.5
330,2009-10-14,0.0,0.0,0.0,0.0
331,2009-10-17,28.8,29.5,31.0,26.3
332,2009-10-21,0.0,0.0,0.0,0.0
333,2009-10-24,29.7,30.4,31.9,26.7
334,2009-10-28,0.0,0.0,0.0,0.0
335,2009-10-31,29.5,30.2,31.7,26.6
336,2009-11-02,0.0,0.0,0.0,0.0
337,2009-11-07,30.1,30.8,32.3,27.6
338,2009-11-14,30.2,30.9,32.4,27.8
339,2009-11-21,30.1,30.8,32.3,27.7
340,2009-11-28,30.0,30.7,32.2,27.6
341,2009-12-02,0.0,0.0,0.0,0.0
342,2009-12-05,30.3,31.0,32.5,27.9
343,2009-12-12,29.8,30.5,32.0,27.4
344,2009-12-16,0.0,0.0,0.0,0.0
345,2009-12-19,29.1,29.8,31.3,26.6
346,2009-12-26,29.2,29.9,31.4,26.8
347,2010-01-02,30.0,30.7,32.2,27.6
348,2010-01-11,30.1,30.8,32.3,27.7
349,2010-01-25,29.5,30.2,31.7,27.0
350,2010-02-01,28.8,29.5,31.0,26.3
351,2010-02-02,0.0,0.0,0.0,0.0
352,2010-02-08,29.1,29.8,31.3,26.6
353,2010-02-09,29.0,29.7,31.2,26.5
354,2010-02-10,28.6,29.3,30.8,26.1
355,2010-02-13,27.9,28.6,30.1,25.5
356,2010-03-01,28.1,28.8,30.3,25.7
357,2010-03-02,0.0,0.0,0.0,0.0
358,2010-03-08,28.5,29.2,30.7,26.1
359,2010-03-10,0.0,0.0,0.0,0.0
360,2010-03-15,28.7,29.4,30.9,26.3
361,2010-04-02,0.0,0.0,0.0,0.0
362,2010-04-05,29.0,29.7,31.2,26.6
363,2010-04-12,29.7,30.4,31.9,27.5
364,2010-04-19,29.8,30.5,32.0,0.0
365,2010-04-21,0.0,0.0,0.0,0.0
366,2010-05-02,0.0,0.0,0.0,0.0
367,2010-05-03,30.0,30.7,32.2,27.8
368,2010-05-10,29.8,30.5,32.0,27.6
369,2010-05-17,29.5,30.2,31.7,27.3
370,2010-05-19,0.0,0.0,0.0,0.0
371,2010-05-24,28.4,29.1,30.6,25.9
372,2010-05-26,0.0,0.0,0.0,0.0
373,2010-05-31,27.9,28.6,30.1,25.4
374,2010-06-02,0.0,0.0,0.0,0.0
375,2010-06-07,28.6,29.3,30.8,26.2
376,2010-06-14,28.5,29.2,30.7,26.1
377,2010-06-21,29.0,29.7,31.2,26.7
378,2010-06-23,0.0,0.0,0.0,0.0
379,2010-06-28,0.0,0.0,0.0,26.6
380,2010-07-02,0.0,0.0,0.0,0.0
381,2010-07-05,28.6,29.3,30.8,26.2
382,2010-07-07,0.0,0.0,0.0,0.0
383,2010-07-12,28.2,28.9,30.4,25.7
384,2010-07-14,0.0,0.0,0.0,0.0
385,2010-07-19,28.7,29.4,30.9,26.3
386,2010-08-02,28.8,29.5,31.0,26.4
387,2010-08-09,29.6,30.3,31.8,27.2
388,2010-08-11,0.0,0.0,0.0,0.0
389,2010-08-16,29.0,29.7,31.2,26.6
390,2010-08-18,0.0,0.0,0.0,0.0
391,2010-08-23,28.5,29.2,30.7,26.1
392,2010-08-30,28.2,28.9,30.4,25.7
393,2010-09-02,0.0,0.0,0.0,0.0
394,2010-09-06,28.6,29.3,30.8,26.2
395,2010-09-13,28.8,29.5,31.0,26.4
396,2010-09-15,0.0,0.0,0.0,0.0
397,2010-09-27,29.0,29.7,31.2,26.6
398,2010-10-02,0.0,0.0,0.0,0.0
399,2010-10-04,0.0,0.0,0.0,26.7
400,2010-10-06,0.0,0.0,0.0,0.0
401,2010-10-11,29.7,30.4,31.9,27.4
402,2010-10-18,29.6,30.3,31.8,27.3
403,2010-10-25,29.3,30.0,31.5,27.0
404,2010-10-27,0.0,0.0,0.0,0.0
405,2010-11-01,29.4,30.1,31.6,27.1
406,2010-11-02,0.0,0.0,0.0,0.0
407,2010-11-08,29.8,30.5,32.0,27.6
408,2010-11-10,0.0,0.0,0.0,0.0
409,2010-11-15,30.3,31.0,32.5,28.1
410,2010-11-17,0.0,0.0,0.0,0.0
411,2010-11-22,29.9,30.6,32.1,27.6
412,2010-11-24,0.0,0.0,0.0,0.0
413,2010-11-29,29.8,30.5,32.0,27.5
414,2010-12-02,0.0,0.0,0.0,0.0
415,2010-12-06,30.1,30.8,32.3,27.9
416,2010-12-08,0.0,0.0,0.0,0.0
417,2010-12-13,30.5,31.2,32.7,28.3
418,2010-12-15,0.0,0.0,0.0,0.0
419,2010-12-20,30.6,31.3,32.8,28.4
420,2010-12-27,30.8,31.5,33.0,28.6
421,2011-01-02,0.0,0.0,0.0,0.0
422,2011-01-10,30.9,31.6,33.1,28.7
423,2011-01-17,31.0,31.7,33.2,28.8
424,2011-01-31,30.8,31.5,33.0,28.6
425,2011-02-16,0.0,0.0,0.0,0.0
426,2011-02-21,31.1,31.8,33.3,28.9
427,2011-02-23,0.0,0.0,0.0,0.0
428,2011-02-28,31.8,32.5,34.0,29.7
429,2011-03-02,0.0,0.0,0.0,0.0
430,2011-03-07,32.1,32.8,34.3,30.0
431,2011-03-09,0.0,0.0,0.0,0.0
432,2011-03-21,31.9,32.6,34.1,29.8
433,2011-03-28,32.1,32.8,34.3,30.0
434,2011-04-02,0.0,0.0,0.0,0.0
435,2011-04-04,32.0,32.7,34.2,0.0
436,2011-04-07,0.0,0.0,0.0,0.0
437,2011-04-11,32.4,33.1,34.6,30.4
438,2011-04-13,0.0,0.0,0.0,0.0
439,2011-04-18,32.5,33.2,34.7,30.5
440,2011-04-25,32.4,33.1,34.6,30.4
441,2011-05-02,32.5,33.2,34.7,30.5
442,2011-05-09,31.9,32.6,34.1,29.9
443,2011-05-11,0.0,0.0,0.0,0.0
444,2011-05-16,31.5,32.2,33.7,29.5
445,2011-05-18,0.0,0.0,0.0,0.0
446,2011-05-23,31.4,32.1,33.6,29.3
447,2011-05-30,0.0,0.0,0.0,29.4
448,2011-06-02,0.0,0.0,0.0,0.0
449,2011-06-06,31.5,32.2,33.7,29.5
450,2011-06-13,31.6,32.3,33.8,29.6
451,2011-06-27,31.1,31.8,33.3,29.1
452,2011-06-29,0.0,0.0,0.0,0.0
453,2011-07-02,0.0,0.0,0.0,0.0
454,2011-07-04,30.9,31.6,33.1,28.9
455,2011-07-11,31.2,31.9,33.4,29.2
456,2011-07-13,0.0,0.0,0.0,0.0
457,2011-07-18,31.5,32.2,33.7,29.5
458,2011-07-25,0.0,0.0,0.0,29.6
459,2011-07-27,0.0,0.0,0.0,0.0
460,2011-08-02,0.0,0.0,0.0,0.0
461,2011-08-08,31.2,31.9,33.4,29.2
462,2011-08-10,0.0,0.0,0.0,0.0
463,2011-08-15,30.6,31.3,32.8,28.6
464,2011-08-22,30.8,31.5,33.0,28.8
465,2011-08-29,30.9,31.6,33.1,28.9
466,2011-09-02,0.0,0.0,0.0,0.0
467,2011-09-05,31.2,31.9,33.4,29.2
468,2011-09-07,0.0,0.0,0.0,0.0
469,2011-10-02,0.0,0.0,0.0,0.0
470,2011-10-03,30.9,31.6,33.1,28.9
471,2011-10-10,30.6,31.3,32.8,28.6
472,2011-10-17,31.0,31.7,33.2,29.1
473,2011-10-24,31.1,31.8,33.3,29.2
474,2011-10-26,0.0,0.0,0.0,0.0
475,2011-11-02,0.0,0.0,0.0,0.0
476,2011-11-07,30.9,31.6,33.1,29.0
477,2011-11-14,31.3,32.0,33.5,29.5
478,2011-11-16,0.0,0.0,0.0,0.0
479,2011-11-21,31.2,31.9,33.4,29.4
480,2011-11-28,30.9,31.6,33.1,29.1
481,2011-12-02,0.0,0.0,0.0,0.0
482,2011-12-05,31.0,31.7,33.2,29.2
483,2011-12-12,30.9,31.6,33.1,29.1
484,2011-12-19,30.6,31.3,32.8,28.8
485,2011-12-21,0.0,0.0,0.0,0.0
486,2012-01-02,0.0,0.0,0.0,0.0
487,2012-02-02,0.0,0.0,0.0,0.0
488,2012-02-06,0.0,0.0,0.0,28.7
489,2012-02-13,31.0,31.7,33.2,29.1
490,2012-02-20,31.2,31.9,33.4,29.4
491,2012-02-22,0.0,0.0,0.0,0.0
492,2012-02-27,31.5,32.2,33.7,29.7
493,2012-03-01,0.0,0.0,0.0,0.0
494,2012-03-02,0.0,0.0,0.0,0.0
495,2012-03-05,31.6,32.3,33.8,29.8
496,2012-03-12,31.7,32.4,33.9,29.9
497,2012-03-19,31.8,32.5,34.0,30.0
498,2012-03-26,31.7,32.4,33.9,29.9
499,2012-04-02,34.0,35.5,37.5,33.1
500,2012-04-09,33.9,35.4,37.4,33.0
501,2012-04-16,33.6,35.1,37.1,32.7
502,2012-04-18,0.0,0.0,0.0,0.0
503,2012-04-23,33.3,34.8,36.8,32.4
504,2012-04-30,33.2,34.7,36.7,32.3
505,2012-05-02,0.0,0.0,0.0,0.0
506,2012-05-07,33.1,34.6,36.6,32.2
507,2012-05-14,32.6,34.1,36.1,31.7
508,2012-05-16,0.0,0.0,0.0,0.0
509,2012-05-21,32.5,34.0,36.0,31.5
510,2012-05-28,32.2,33.7,35.7,31.2
511,2012-06-02,0.0,0.0,0.0,0.0
512,2012-06-04,32.0,33.5,35.5,31.0
513,2012-06-06,0.0,0.0,0.0,0.0
514,2012-06-11,31.5,33.0,35.0,30.4
515,2012-06-13,0.0,0.0,0.0,0.0
516,2012-06-18,31.4,32.9,34.9,30.3
517,2012-06-25,31.0,32.5,34.5,29.6
518,2012-06-27,0.0,0.0,0.0,0.0
519,2012-07-02,30.8,32.3,34.3,29.4
520,2012-07-09,31.8,33.3,35.3,30.5
521,2012-07-11,0.0,0.0,0.0,0.0
522,2012-07-16,32.0,33.5,35.5,30.7
523,2012-07-23,32.9,34.4,36.4,31.7
524,2012-07-25,0.0,0.0,0.0,0.0
525,2012-07-30,32.8,34.3,36.3,31.6
526,2012-08-02,0.0,0.0,0.0,0.0
527,2012-08-06,33.1,34.6,36.6,31.9
528,2012-08-08,0.0,0.0,0.0,0.0
529,2012-08-13,33.9,35.4,37.4,32.8
530,2012-08-15,0.0,0.0,0.0,0.0
531,2012-08-20,34.5,36.0,38.0,33.4
532,2012-08-22,0.0,0.0,0.0,0.0
533,2012-08-27,34.8,36.3,38.3,33.8
534,2012-09-02,0.0,0.0,0.0,0.0
535,2012-09-03,34.5,36.0,38.0,33.4
536,2012-09-10,34.7,36.2,38.2,33.6
537,2012-09-17,34.8,36.3,38.3,33.8
538,2012-09-24,34.0,35.5,37.5,32.9
539,2012-09-26,0.0,0.0,0.0,0.0
540,2012-10-01,33.7,35.2,37.2,32.6
541,2012-10-02,0.0,0.0,0.0,0.0
542,2012-10-15,34.1,35.6,37.6,33.0
543,2012-10-22,34.0,35.5,37.5,32.9
544,2012-10-29,33.4,34.9,36.9,32.2
545,2012-10-31,0.0,0.0,0.0,0.0
546,2012-11-02,0.0,0.0,0.0,0.0
547,2012-11-05,33.3,34.8,36.8,32.1
548,2012-11-12,33.0,34.5,36.5,31.8
549,2012-11-14,0.0,0.0,0.0,0.0
550,2012-11-19,33.2,34.7,36.7,32.0
551,2012-11-26,33.6,35.1,37.1,32.4
552,2012-12-02,0.0,0.0,0.0,0.0
553,2012-12-03,33.5,35.0,37.0,32.3
554,2012-12-10,33.2,34.7,36.7,32.0
555,2012-12-17,32.9,34.4,36.4,31.8
