,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume
28,16.5,7.4,350,57,25.5,20.2,1013.9,1017.7,74,350,1015.6,0.0,2.4,2012,1,29,2012-01-29,32.3,24.3,28.8,29.1,118561.0
29,15.8,8.0,320,57,25.0,18.9,1015.7,1018.7,76,350,1017.4,0.0,2.7,2012,1,30,2012-01-30,34.0,25.8,30.5,30.8,139188.0
30,15.5,8.4,340,55,25.0,18.6,1016.1,1020.6,71,360,1018.3,0.0,2.7,2012,1,31,2012-01-31,0.0,0.0,0.0,0.0,0.0
31,14.3,8.0,320,52,24.9,18.2,1016.0,1020.6,71,350,1018.3,0.0,2.7,2012,2,1,2012-02-01,29.1,18.7,24.2,24.4,170213.0
32,15.7,10.0,330,55,24.2,18.8,1017.4,1020.8,72,360,1019.0,0.0,2.6,2012,2,2,2012-02-02,26.5,15.2,20.2,19.7,126482.0
33,14.2,7.8,310,59,21.4,17.4,1018.4,1022.3,71,350,1020.2,0.0,2.3,2012,2,3,2012-02-03,27.6,18.4,23.2,23.3,106902.0
34,14.2,6.8,320,48,26.6,19.6,1015.8,1020.9,74,350,1018.4,0.0,1.9,2012,2,4,2012-02-04,26.3,18.3,22.3,22.3,146239.0
35,16.4,5.8,10,47,28.6,22.0,1013.7,1018.7,73,10,1016.1,3.5,1.4,2012,2,5,2012-02-05,27.6,22.3,25.2,25.3,145622.0
36,20.6,12.1,180,61,29.2,24.9,1009.3,1013.9,76,170,1011.5,0.0,2.7,2012,2,6,2012-02-06,30.9,25.6,28.4,28.6,153983.0
37,15.4,8.6,320,65,27.1,21.3,1010.4,1016.6,78,340,1012.6,0.5,1.7,2012,2,7,2012-02-07,0.0,0.0,0.0,0.0,0.0
38,12.8,7.2,30,74,16.3,14.1,1016.3,1020.8,84,350,1018.6,3.5,2.6,2012,2,8,2012-02-08,0.0,0.0,0.0,0.0,0.0
39,12.7,6.8,330,58,22.0,17.2,1016.8,1020.5,74,350,1018.8,0.0,1.8,2012,2,9,2012-02-09,26.9,20.4,23.3,23.1,187390.0
40,14.3,7.2,340,55,25.5,18.7,1016.1,1020.1,76,350,1018.0,0.0,2.3,2012,2,10,2012-02-10,22.7,16.8,19.7,19.6,146560.0
41,15.1,7.3,350,65,23.8,18.5,1017.1,1020.7,79,350,1019.2,0.0,2.9,2012,2,11,2012-02-11,24.0,18.7,21.3,21.2,173679.0
42,16.1,7.2,320,68,23.7,18.8,1017.0,1021.0,80,360,1019.1,0.0,2.0,2012,2,12,2012-02-12,20.4,15.1,17.5,17.4,204890.0
43,15.9,6.3,30,45,29.1,22.4,1014.7,1019.3,69,20,1017.3,0.0,1.4,2012,2,13,2012-02-13,0.0,0.0,0.0,0.0,0.0
44,22.0,6.9,290,53,29.3,24.8,1012.4,1017.0,69,310,1014.7,0.0,1.2,2012,2,14,2012-02-14,21.5,16.0,18.5,18.3,157762.0
45,21.4,6.2,270,54,29.7,24.7,1009.3,1014.7,70,350,1012.1,0.0,1.4,2012,2,15,2012-02-15,18.2,12.4,15.3,15.3,165405.0
46,17.4,6.5,340,71,22.9,19.6,1011.9,1015.7,81,350,1013.8,2.0,2.0,2012,2,16,2012-02-16,18.0,13.9,15.7,15.6,120756.0
47,14.8,8.5,20,63,21.6,17.9,1015.2,1019.4,74,360,1017.0,0.0,2.5,2012,2,17,2012-02-17,18.3,13.1,15.4,15.3,146211.0
48,13.7,7.7,330,53,23.6,17.2,1017.1,1021.2,69,360,1019.5,0.0,2.6,2012,2,18,2012-02-18,13.9,9.9,11.6,11.4,223832.0
49,14.4,5.6,320,57,21.6,17.2,1017.6,1021.9,69,350,1019.9,0.0,2.1,2012,2,19,2012-02-19,13.0,9.7,11.3,11.3,223515.0
50,15.0,4.8,350,67,20.2,17.5,1016.3,1020.6,78,30,1018.1,1.5,1.0,2012,2,20,2012-02-20,0.0,0.0,0.0,0.0,0.0
51,16.7,4.2,20,84,20.5,18.7,1012.1,1016.6,90,20,1014.3,17.0,0.8,2012,2,21,2012-02-21,12.7,8.8,10.6,10.4,192837.0
52,19.6,5.6,320,68,27.9,23.6,1007.9,1013.4,83,10,1010.7,2.5,0.9,2012,2,22,2012-02-22,16.0,12.6,14.3,14.3,118763.0
53,21.9,7.9,330,70,29.3,25.4,1007.9,1010.6,82,330,1009.3,0.0,1.2,2012,2,23,2012-02-23,17.7,14.3,16.0,16.0,108151.0
54,21.5,8.3,310,62,28.9,25.0,1008.4,1011.2,77,310,1009.6,0.0,1.8,2012,2,24,2012-02-24,13.1,9.4,11.0,10.9,190286.0
55,19.6,6.8,310,62,29.5,23.8,1008.7,1012.1,76,20,1010.3,0.0,1.9,2012,2,25,2012-02-25,12.7,9.3,10.8,10.7,195541.0
56,16.3,8.7,340,63,23.7,18.8,1011.6,1016.3,74,350,1013.7,0.0,2.6,2012,2,26,2012-02-26,12.1,7.7,9.9,9.9,200203.0
57,14.9,8.0,320,60,23.0,18.0,1012.3,1018.0,73,350,1014.7,0.0,2.4,2012,2,27,2012-02-27,0.0,0.0,0.0,0.0,0.0
58,14.9,15.3,340,62,22.5,18.3,1009.7,1014.5,75,350,1011.7,0.0,3.0,2012,2,28,2012-02-28,18.4,14.6,16.2,16.0,136518.0
59,14.9,6.9,320,64,24.7,19.7,1012.0,1015.4,77,320,1013.6,0.0,1.9,2012,2,29,2012-02-29,17.1,12.5,14.9,15.0,164004.0
60,18.7,6.7,320,59,28.6,23.3,1011.9,1015.8,76,20,1013.6,0.0,1.2,2012,3,1,2012-03-01,15.9,12.5,14.2,14.2,170616.0
61,21.4,5.7,310,60,30.5,25.1,1010.6,1014.3,75,20,1012.5,0.0,1.3,2012,3,2,2012-03-02,16.1,13.0,14.5,14.4,158722.0
62,21.4,5.6,310,65,28.8,23.8,1011.6,1015.1,75,350,1013.4,0.0,1.4,2012,3,3,2012-03-03,17.8,14.0,16.1,16.2,137473.0
63,20.3,8.4,190,56,31.0,25.0,1010.5,1014.5,72,160,1012.6,0.0,1.5,2012,3,4,2012-03-04,17.7,13.8,15.7,15.7,165588.0
64,22.3,11.2,160,59,31.6,26.8,1008.0,1012.0,73,160,1010.0,0.0,2.8,2012,3,5,2012-03-05,0.0,0.0,0.0,0.0,0.0
65,22.6,6.0,270,59,30.3,26.0,1007.9,1012.2,74,340,1009.9,0.0,1.6,2012,3,6,2012-03-06,15.5,11.2,13.4,13.4,196251.0
66,21.3,7.1,10,59,31.0,25.5,1007.3,1010.1,71,310,1008.9,0.0,2.3,2012,3,7,2012-03-07,14.5,9.9,12.0,11.9,165642.0
67,20.7,7.2,300,62,28.7,24.2,1008.2,1011.6,72,320,1009.9,0.0,1.8,2012,3,8,2012-03-08,15.3,11.5,13.2,13.0,131569.0
68,18.1,8.0,340,56,28.4,22.0,1009.7,1014.2,69,350,1012.0,0.0,2.6,2012,3,9,2012-03-09,16.7,13.4,15.1,15.1,132085.0
69,16.3,7.2,340,56,25.2,19.4,1013.6,1017.1,70,350,1015.2,0.0,2.3,2012,3,10,2012-03-10,15.1,11.9,13.2,13.0,192242.0
70,15.4,6.7,350,60,23.1,18.6,1015.4,1019.0,72,350,1017.1,2.5,2.2,2012,3,11,2012-03-11,13.9,9.6,11.4,11.2,229377.0
71,15.5,7.2,20,81,19.7,17.4,1017.4,1021.0,86,350,1018.9,6.0,1.9,2012,3,12,2012-03-12,0.0,0.0,0.0,0.0,0.0
72,15.5,8.4,310,60,25.2,19.4,1016.5,1020.8,77,350,1018.9,0.0,2.4,2012,3,13,2012-03-13,18.1,14.8,16.5,16.6,143299.0
73,17.1,9.3,330,55,27.2,22.1,1015.0,1018.8,71,350,1017.0,0.0,1.8,2012,3,14,2012-03-14,14.7,11.9,13.2,13.1,186481.0
74,17.4,6.9,290,64,27.8,22.2,1013.4,1018.2,77,350,1015.7,0.0,1.9,2012,3,15,2012-03-15,16.6,13.6,15.2,15.2,148653.0
75,21.4,7.3,170,62,30.4,25.9,1011.3,1015.4,76,170,1013.1,0.0,2.0,2012,3,16,2012-03-16,16.2,12.7,14.2,14.0,176978.0
76,24.5,10.3,170,67,31.3,27.7,1010.4,1013.8,77,170,1012.2,0.0,3.1,2012,3,17,2012-03-17,16.1,13.0,14.4,14.3,173283.0
77,24.4,6.3,180,67,30.8,27.3,1010.8,1014.5,78,170,1012.8,0.0,2.0,2012,3,18,2012-03-18,16.6,13.4,14.9,14.9,186275.0
78,23.8,7.4,320,66,29.8,25.9,1011.6,1015.3,75,10,1013.3,0.0,2.1,2012,3,19,2012-03-19,0.0,0.0,0.0,0.0,0.0
79,22.3,8.2,310,59,30.1,25.5,1010.9,1015.0,71,360,1012.9,0.0,2.0,2012,3,20,2012-03-20,13.4,10.3,11.8,11.8,222208.0
80,20.7,6.6,340,61,26.4,23.2,1012.7,1016.3,71,350,1014.3,0.0,2.1,2012,3,21,2012-03-21,12.0,6.2,9.4,9.6,233233.0
81,20.7,8.3,20,58,29.2,24.7,1011.5,1016.3,70,20,1013.9,0.0,2.0,2012,3,22,2012-03-22,10.4,6.7,8.2,7.9,201477.0
82,22.8,8.7,330,53,32.3,27.0,1009.6,1013.9,70,180,1012.0,0.0,2.3,2012,3,23,2012-03-23,8.8,5.1,6.9,6.8,225288.0
83,16.7,11.8,350,56,23.8,18.5,1012.9,1018.0,67,360,1016.0,0.0,2.5,2012,3,24,2012-03-24,8.0,5.7,6.6,6.5,210728.0
84,18.1,7.8,320,57,25.4,21.3,1016.1,1019.2,68,320,1017.8,0.0,1.7,2012,3,25,2012-03-25,8.8,5.3,7.3,7.5,176382.0
85,18.0,7.4,270,48,27.1,22.5,1017.3,1020.8,62,280,1019.2,0.0,1.7,2012,3,26,2012-03-26,0.0,0.0,0.0,0.0,0.0
86,18.7,7.7,310,37,28.0,23.3,1018.9,1022.3,60,50,1020.4,0.0,1.5,2012,3,27,2012-03-27,9.0,6.1,7.4,7.4,196936.0
87,20.1,6.4,280,50,28.0,24.0,1017.4,1021.6,62,350,1019.5,0.0,1.6,2012,3,28,2012-03-28,7.9,5.4,6.5,6.4,191446.0
88,20.5,8.0,280,47,28.2,24.3,1016.0,1020.2,63,60,1017.9,0.0,1.9,2012,3,29,2012-03-29,7.8,5.0,6.2,6.0,175914.0
89,21.2,7.6,310,55,28.8,24.9,1012.6,1017.2,64,310,1015.5,0.0,1.8,2012,3,30,2012-03-30,8.4,5.7,6.9,6.7,161132.0
90,23.3,10.6,30,53,29.4,25.4,1014.2,1019.2,61,360,1016.2,0.0,2.2,2012,3,31,2012-03-31,7.8,4.4,5.9,5.7,211624.0
91,23.1,6.2,230,59,26.7,24.3,1016.6,1019.4,68,290,1017.9,0.0,1.4,2012,4,1,2012-04-01,8.4,4.5,6.1,5.9,206756.0
92,21.1,6.0,310,63,29.0,25.1,1013.5,1017.9,75,150,1015.7,0.0,1.0,2012,4,2,2012-04-02,10.4,6.0,7.6,7.1,160829.0
93,24.9,11.6,300,64,30.0,26.7,1013.8,1017.5,76,310,1015.9,0.0,2.7,2012,4,3,2012-04-03,14.4,9.0,11.4,11.3,189939.0
94,23.8,7.0,240,62,28.0,25.1,1014.0,1018.9,72,280,1016.2,0.0,1.9,2012,4,4,2012-04-04,0.0,0.0,0.0,0.0,0.0
95,23.4,9.3,330,66,29.1,25.7,1011.0,1015.7,73,310,1013.5,0.0,2.0,2012,4,5,2012-04-05,0.0,0.0,0.0,0.0,0.0
96,22.3,7.6,330,74,25.6,23.6,1012.9,1016.9,82,310,1014.7,4.0,1.0,2012,4,6,2012-04-06,9.0,4.6,6.8,6.7,241362.0
97,21.7,6.8,270,59,26.0,23.7,1014.6,1018.0,78,280,1016.4,1.5,0.9,2012,4,7,2012-04-07,10.4,5.3,7.4,7.2,179546.0
98,21.9,7.6,310,62,29.1,25.0,1014.7,1017.3,75,310,1016.2,0.0,1.5,2012,4,8,2012-04-08,11.9,5.0,7.7,7.3,205856.0
99,22.7,7.5,310,62,29.6,25.8,1013.6,1016.6,73,320,1015.2,0.0,1.4,2012,4,9,2012-04-09,0.0,0.0,0.0,0.0,0.0
100,23.9,9.2,170,59,31.8,27.4,1011.3,1016.3,74,170,1013.8,0.0,2.4,2012,4,10,2012-04-10,13.8,5.4,8.9,8.3,165122.0
101,24.7,7.6,150,61,31.0,27.6,1008.9,1013.0,77,200,1011.4,0.0,1.5,2012,4,11,2012-04-11,13.1,2.4,7.3,7.1,161184.0
102,24.5,5.2,220,65,31.3,27.5,1008.9,1012.0,81,230,1010.6,0.0,1.0,2012,4,12,2012-04-12,11.1,2.7,6.5,6.2,162263.0
103,24.9,8.5,310,62,32.4,28.1,1009.6,1012.6,75,330,1011.2,0.0,2.0,2012,4,13,2012-04-13,11.5,2.9,6.9,6.7,161240.0
104,26.0,6.4,300,55,31.8,28.1,1010.3,1013.6,69,300,1011.7,0.0,2.0,2012,4,14,2012-04-14,10.2,2.4,5.9,5.6,172912.0
105,24.7,7.6,320,56,33.0,28.1,1007.7,1012.2,72,300,1010.1,0.0,1.9,2012,4,15,2012-04-15,14.1,5.5,9.8,9.9,139151.0
106,25.9,8.8,290,64,31.4,27.7,1007.6,1010.7,76,310,1009.2,0.0,2.3,2012,4,16,2012-04-16,0.0,0.0,0.0,0.0,0.0
107,23.1,6.2,160,75,26.4,24.4,1007.6,1012.1,86,270,1010.0,19.0,1.0,2012,4,17,2012-04-17,13.8,6.7,10.5,10.7,134872.0
108,23.5,5.0,290,64,30.2,26.5,1008.1,1011.4,79,240,1009.6,0.0,0.9,2012,4,18,2012-04-18,12.9,4.7,9.1,9.4,163994.0
109,24.5,7.6,320,63,31.4,27.2,1008.1,1011.7,78,310,1009.8,0.5,1.6,2012,4,19,2012-04-19,13.1,5.7,9.1,8.9,138093.0
110,24.5,5.7,270,63,31.2,27.7,1007.4,1010.7,76,180,1009.4,0.0,1.6,2012,4,20,2012-04-20,14.4,6.0,9.7,9.4,132153.0
111,23.1,8.1,310,73,29.0,26.0,1006.8,1010.4,84,180,1008.4,14.0,1.2,2012,4,21,2012-04-21,14.1,4.3,8.6,8.3,188670.0
112,24.2,3.6,80,71,28.8,26.4,1008.6,1011.7,81,190,1010.2,0.0,0.6,2012,4,22,2012-04-22,17.3,7.4,11.8,11.5,130991.0
113,23.7,7.1,130,53,32.6,28.2,1008.2,1012.4,72,150,1010.4,0.0,1.8,2012,4,23,2012-04-23,0.0,0.0,0.0,0.0,0.0
114,25.5,9.2,180,67,32.2,29.2,1007.3,1010.7,76,170,1009.2,0.0,2.6,2012,4,24,2012-04-24,13.0,4.6,8.3,8.0,193026.0
115,25.7,7.1,40,68,32.3,28.1,1006.6,1011.1,81,150,1009.0,8.0,1.5,2012,4,25,2012-04-25,13.2,3.7,8.5,8.5,141147.0
116,24.8,7.3,20,69,31.5,26.5,1008.0,1011.5,86,170,1009.9,28.0,1.7,2012,4,26,2012-04-26,12.3,3.3,8.0,8.1,164006.0
117,22.5,7.7,30,67,30.6,26.2,1008.3,1011.7,80,40,1010.2,24.0,1.9,2012,4,27,2012-04-27,15.0,5.7,10.6,10.8,127542.0
118,22.5,13.7,290,75,29.1,25.5,1008.8,1012.5,86,160,1010.9,13.0,1.1,2012,4,28,2012-04-28,14.3,5.2,9.6,9.4,177651.0
119,23.9,5.9,140,71,31.9,28.4,1008.2,1011.7,80,180,1009.7,0.0,1.3,2012,4,29,2012-04-29,19.5,5.9,11.5,10.7,155614.0
120,25.4,7.1,40,64,32.4,28.1,1006.9,1010.6,81,180,1008.6,0.5,1.2,2012,4,30,2012-04-30,0.0,0.0,0.0,0.0,0.0
121,25.2,5.3,270,64,33.0,29.0,1007.3,1010.7,77,280,1008.9,0.0,1.3,2012,5,1,2012-05-01,20.9,13.1,17.9,18.5,112487.0
122,26.6,8.4,300,67,33.0,29.1,1005.9,1010.1,80,310,1007.9,6.5,1.9,2012,5,2,2012-05-02,19.8,9.0,14.9,15.2,131169.0
123,25.6,9.2,320,78,29.5,27.3,1005.6,1008.8,85,180,1007.2,8.0,1.9,2012,5,3,2012-05-03,18.1,8.1,14.0,14.5,136693.0
124,24.5,6.0,30,77,29.9,26.3,1005.2,1009.0,87,70,1007.0,24.5,1.4,2012,5,4,2012-05-04,21.4,10.4,16.9,17.5,114367.0
125,23.3,6.8,290,65,30.7,27.0,1007.2,1009.8,75,340,1008.4,0.0,1.8,2012,5,5,2012-05-05,22.1,7.6,15.7,16.2,147735.0
126,25.5,7.0,290,56,31.2,27.6,1008.4,1011.3,69,290,1009.9,0.0,1.4,2012,5,6,2012-05-06,21.4,9.2,16.3,17.0,159829.0
127,25.2,5.4,230,66,31.0,27.9,1008.9,1011.5,73,260,1010.0,0.0,1.4,2012,5,7,2012-05-07,0.0,0.0,0.0,0.0,0.0
128,26.3,6.8,320,63,31.8,28.6,1007.0,1010.2,74,310,1008.7,0.0,2.0,2012,5,8,2012-05-08,21.9,9.7,17.2,18.1,159897.0
129,26.6,8.5,310,72,32.8,28.8,1006.8,1010.5,81,320,1008.7,1.5,2.1,2012,5,9,2012-05-09,20.5,9.7,15.7,16.1,138144.0
130,26.9,7.8,300,70,32.7,29.3,1007.1,1010.4,80,190,1008.8,0.0,2.0,2012,5,10,2012-05-10,23.6,13.6,19.5,20.1,112038.0
131,25.9,7.7,180,69,30.6,27.8,1006.8,1009.3,79,320,1008.0,4.0,2.2,2012,5,11,2012-05-11,22.8,13.8,18.7,19.0,143837.0
132,25.3,7.2,280,68,31.4,28.2,1005.2,1008.7,76,330,1007.0,0.0,1.7,2012,5,12,2012-05-12,21.8,13.1,18.0,18.3,155140.0
133,26.1,8.1,290,62,31.9,28.8,1004.7,1008.2,74,310,1006.3,0.0,2.1,2012,5,13,2012-05-13,22.5,11.9,18.1,18.8,150267.0
134,25.9,6.3,280,59,33.0,29.4,1006.3,1009.7,74,270,1008.0,0.0,1.5,2012,5,14,2012-05-14,0.0,0.0,0.0,0.0,0.0
135,27.0,6.1,270,55,32.9,29.5,1006.3,1010.2,75,270,1008.4,0.5,1.2,2012,5,15,2012-05-15,21.7,14.1,18.1,18.1,138283.0
136,25.0,6.2,110,81,29.7,26.8,1005.8,1009.9,88,180,1007.8,24.0,1.2,2012,5,16,2012-05-16,22.3,16.0,19.4,19.5,115193.0
137,24.4,9.3,180,79,27.7,25.6,1006.0,1010.3,90,80,1008.2,50.0,1.2,2012,5,17,2012-05-17,22.9,17.0,20.2,20.3,109294.0
138,24.8,5.4,220,68,30.9,26.5,1007.9,1012.5,83,210,1010.1,10.0,0.8,2012,5,18,2012-05-18,21.5,13.1,18.1,18.6,150940.0
139,23.8,6.8,210,71,28.9,25.9,1007.8,1010.7,87,170,1009.2,75.0,1.1,2012,5,19,2012-05-19,22.4,13.0,18.6,19.3,142242.0
140,24.5,5.7,330,89,27.5,25.4,1004.0,1008.1,93,170,1005.6,62.0,0.9,2012,5,20,2012-05-20,25.7,12.6,20.5,21.4,130163.0
141,24.0,6.0,300,64,31.3,27.5,1004.6,1008.3,80,270,1006.1,0.0,1.4,2012,5,21,2012-05-21,0.0,0.0,0.0,0.0,0.0
142,24.1,7.6,300,60,30.7,27.4,1006.4,1009.3,73,310,1007.7,0.0,1.4,2012,5,22,2012-05-22,24.3,14.3,20.3,21.0,138394.0
143,24.7,7.5,320,63,31.2,27.8,1006.2,1008.9,72,300,1007.7,0.0,1.7,2012,5,23,2012-05-23,26.2,17.4,23.0,23.8,109770.0
144,25.3,6.1,290,56,31.5,28.3,1005.4,1008.3,70,290,1007.2,0.0,1.6,2012,5,24,2012-05-24,25.9,18.4,23.0,23.6,108919.0
145,25.7,6.7,310,63,32.0,28.7,1005.8,1009.5,72,280,1007.5,0.0,1.3,2012,5,25,2012-05-25,25.9,16.9,22.2,22.8,122578.0
146,27.1,9.0,190,62,33.0,29.8,1006.4,1009.2,74,180,1007.9,0.0,2.1,2012,5,26,2012-05-26,23.8,13.9,19.5,19.9,147639.0
147,26.6,7.5,190,66,33.2,29.4,1006.3,1009.1,79,190,1007.9,5.5,1.7,2012,5,27,2012-05-27,23.9,13.2,19.4,20.0,138876.0
148,26.4,6.8,30,75,30.8,27.7,1007.3,1010.1,85,60,1008.8,4.5,1.0,2012,5,28,2012-05-28,0.0,0.0,0.0,0.0,0.0
149,25.6,7.8,270,70,31.7,28.5,1007.5,1010.2,79,30,1008.9,1.5,1.6,2012,5,29,2012-05-29,24.2,14.6,20.3,20.9,129161.0
150,25.6,8.6,200,70,31.7,28.6,1006.1,1008.5,80,190,1007.4,6.0,1.6,2012,5,30,2012-05-30,24.7,15.7,20.3,20.4,117548.0
151,27.1,8.5,300,59,34.0,30.1,1005.0,1007.7,72,310,1006.5,0.0,2.3,2012,5,31,2012-05-31,24.9,14.9,20.3,20.5,95083.0
152,27.5,7.8,330,62,32.7,29.6,1004.6,1007.3,70,310,1006.3,0.0,2.0,2012,6,1,2012-06-01,25.4,17.0,21.4,21.6,111841.0
153,26.7,10.7,330,63,33.4,29.7,1001.1,1006.2,72,310,1003.7,0.0,2.6,2012,6,2,2012-06-02,26.0,19.2,22.2,22.0,121062.0
154,26.1,4.9,260,66,31.8,28.9,1000.4,1003.4,74,170,1002.0,0.0,1.3,2012,6,3,2012-06-03,26.0,18.5,22.6,22.9,134667.0
155,27.8,7.3,280,57,33.3,29.9,999.9,1003.4,73,300,1001.9,0.0,1.9,2012,6,4,2012-06-04,0.0,0.0,0.0,0.0,0.0
156,27.8,10.4,330,65,33.4,29.7,1001.6,1004.9,74,310,1003.0,0.0,2.2,2012,6,5,2012-06-05,24.7,14.9,19.5,19.2,181745.0
157,27.8,7.7,310,69,32.1,29.0,1002.9,1005.9,80,290,1004.0,1.5,1.1,2012,6,6,2012-06-06,19.7,9.9,15.4,15.8,161835.0
158,27.4,10.3,200,67,33.4,30.0,1003.2,1007.0,77,180,1004.9,0.0,2.0,2012,6,7,2012-06-07,15.9,8.9,12.4,12.4,149111.0
159,25.8,9.9,210,73,32.7,28.4,1005.2,1007.9,87,70,1006.5,62.5,1.5,2012,6,8,2012-06-08,17.5,10.9,13.6,13.2,115846.0
160,25.5,11.5,200,74,32.0,27.8,1003.8,1007.0,87,230,1005.3,43.0,1.8,2012,6,9,2012-06-09,18.0,9.1,13.3,13.1,151712.0
161,25.9,14.2,230,84,29.1,27.6,1000.7,1003.8,92,210,1002.3,96.0,2.7,2012,6,10,2012-06-10,19.6,12.5,15.6,15.3,127770.0
162,26.9,15.3,280,80,30.4,28.9,999.2,1002.5,90,220,1000.9,31.0,3.3,2012,6,11,2012-06-11,0.0,0.0,0.0,0.0,0.0
