,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日
11,12.2,2.0,125,59,19.5,14.9,891.6,894.9,86,130,893.0,0.0,0.5,2012,1,12,2012-01-12,26.4,17.4,21.8,21.7,162588.0,17.2,18.2,19.2,13.4,0.0,0.0
12,13.6,2.6,131,73,18.8,15.6,890.5,893.8,86,332,892.0,2.5,0.6,2012,1,13,2012-01-13,21.0,14.3,17.6,17.6,169140.0,17.2,18.2,19.2,13.4,0.0,0.0
13,14.9,2.9,142,55,22.0,17.3,887.2,891.0,80,122,888.8,0.5,0.5,2012,1,14,2012-01-14,21.7,13.7,17.5,17.3,152984.0,17.2,18.2,19.2,13.4,1.0,0.0
14,14.7,8.5,173,67,22.3,18.6,882.9,887.3,84,313,884.9,0.0,1.1,2012,1,15,2012-01-15,19.2,11.4,15.4,15.4,172881.0,17.2,18.2,19.2,13.4,1.0,0.0
15,9.9,12.4,117,9,16.0,11.9,881.8,888.6,81,125,885.0,37.5,2.0,2012,1,16,2012-01-16,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,0.0,0.0
16,11.5,4.9,107,3,17.4,14.3,884.5,888.1,55,111,886.5,0.0,1.2,2012,1,17,2012-01-17,22.0,13.3,17.5,17.4,149330.0,17.2,18.2,19.2,13.4,0.0,1.0
17,13.1,2.9,306,49,21.3,16.6,886.9,889.7,71,111,887.9,0.0,0.9,2012,1,18,2012-01-18,24.7,16.6,21.1,21.4,188016.0,17.2,18.2,19.2,13.4,0.0,0.0
18,13.7,5.4,131,46,21.1,16.5,886.7,890.0,70,28,888.2,0.0,0.8,2012,1,19,2012-01-19,24.1,17.8,21.3,21.5,191400.0,17.2,18.2,19.2,13.4,0.0,0.0
19,13.3,4.4,116,43,21.0,15.9,886.3,890.3,68,115,887.9,0.0,1.0,2012,1,20,2012-01-20,21.9,11.5,16.9,17.1,281875.0,17.2,18.2,19.2,13.4,0.0,0.0
20,11.1,6.0,117,44,19.7,14.8,886.0,889.2,77,320,887.2,0.0,0.9,2012,1,21,2012-01-21,22.1,12.9,17.9,18.2,269037.0,17.2,18.2,19.2,13.4,1.0,0.0
21,11.4,4.3,322,60,18.1,13.9,886.6,889.5,88,145,887.9,2.5,0.9,2012,1,22,2012-01-22,35.8,17.6,26.4,26.1,74350.0,17.2,18.2,19.2,13.4,1.0,1.0
22,8.4,7.7,134,69,16.9,12.3,887.3,890.3,89,328,888.6,7.5,0.7,2012,1,23,2012-01-23,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,1.0,1.0
23,11.0,4.6,113,63,18.5,13.1,886.7,890.3,89,320,888.2,2.0,0.8,2012,1,24,2012-01-24,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,1.0,1.0
24,10.5,4.4,129,64,17.1,12.4,886.9,889.8,89,131,888.6,0.5,0.7,2012,1,25,2012-01-25,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,1.0,1.0
25,10.2,5.0,123,53,18.7,12.6,888.9,892.0,87,107,890.2,1.0,0.9,2012,1,26,2012-01-26,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,1.0,1.0
26,11.9,2.7,129,42,20.4,15.8,888.1,891.4,64,113,889.5,0.0,0.8,2012,1,27,2012-01-27,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,1.0,0.0
27,14.3,2.6,326,48,21.6,16.6,886.9,891.3,72,308,888.9,0.0,0.5,2012,1,28,2012-01-28,27.2,19.1,23.9,24.3,153932.0,17.2,18.2,19.2,13.4,1.0,0.0
28,13.8,2.5,129,54,20.5,15.9,887.9,891.1,77,128,889.3,0.0,0.5,2012,1,29,2012-01-29,32.3,24.3,28.8,29.1,118561.0,17.2,18.2,19.2,13.4,1.0,0.0
29,12.2,4.6,32,40,19.5,15.2,889.1,891.1,65,120,890.1,0.0,0.8,2012,1,30,2012-01-30,34.0,25.8,30.5,30.8,139188.0,17.2,18.2,19.2,13.4,0.0,0.0
30,10.6,3.2,110,35,19.6,14.6,889.2,892.6,58,118,890.5,0.0,0.9,2012,1,31,2012-01-31,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,0.0,1.0
31,9.4,4.1,282,43,17.4,13.0,888.6,891.9,78,314,890.1,0.0,0.7,2012,2,1,2012-02-01,29.1,18.7,24.2,24.4,170213.0,17.2,18.2,19.2,13.4,0.0,0.0
32,10.9,5.4,340,29,21.5,14.1,890.1,893.2,74,155,891.1,0.0,1.1,2012,2,2,2012-02-02,26.5,15.2,20.2,19.7,126482.0,17.2,18.2,19.2,13.4,0.0,0.0
33,10.7,6.1,127,59,16.2,12.6,890.3,893.0,85,115,891.7,0.0,0.7,2012,2,3,2012-02-03,27.6,18.4,23.2,23.3,106902.0,17.2,18.2,19.2,13.4,0.0,0.0
34,10.2,2.8,352,45,21.5,15.4,890.0,893.5,75,110,891.3,0.0,0.6,2012,2,4,2012-02-04,26.3,18.3,22.3,22.3,146239.0,17.2,18.2,19.2,13.4,1.0,0.0
35,13.0,4.1,108,36,22.5,16.8,888.5,891.9,74,321,890.1,0.0,0.6,2012,2,5,2012-02-05,27.6,22.3,25.2,25.3,145622.0,17.2,18.2,19.2,13.4,1.0,0.0
36,14.6,12.6,181,43,24.3,19.3,884.4,888.8,64,153,886.4,0.0,2.0,2012,2,6,2012-02-06,30.9,25.6,28.4,28.6,153983.0,17.2,18.2,19.2,28.7,0.0,1.0
37,12.8,5.7,276,56,20.5,16.1,885.0,888.5,84,220,886.4,8.0,1.2,2012,2,7,2012-02-07,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,28.7,0.0,0.0
38,10.3,6.4,232,90,14.3,11.9,887.9,891.3,91,266,889.3,10.0,0.7,2012,2,8,2012-02-08,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,28.7,0.0,0.0
39,10.7,3.9,125,61,16.6,12.8,889.1,891.3,85,321,890.1,0.0,0.9,2012,2,9,2012-02-09,26.9,20.4,23.3,23.1,187390.0,17.2,18.2,19.2,28.7,0.0,0.0
40,13.2,3.3,123,52,20.7,15.6,889.7,892.3,74,312,891.0,0.0,0.7,2012,2,10,2012-02-10,22.7,16.8,19.7,19.6,146560.0,17.2,18.2,19.2,28.7,0.0,0.0
41,13.6,2.7,322,44,22.0,16.8,890.4,893.5,66,128,891.8,0.0,0.7,2012,2,11,2012-02-11,24.0,18.7,21.3,21.2,173679.0,17.2,18.2,19.2,28.7,1.0,0.0
42,13.5,1.7,303,46,22.5,16.9,890.4,893.3,68,318,891.6,0.0,0.6,2012,2,12,2012-02-12,20.4,15.1,17.5,17.4,204890.0,17.2,18.2,19.2,28.7,1.0,0.0
43,13.0,1.8,110,44,22.7,17.4,890.0,893.0,69,148,891.4,0.0,0.5,2012,2,13,2012-02-13,0.0,0.0,0.0,0.0,0.0,31.0,31.7,33.2,29.1,0.0,0.0
44,15.7,2.8,129,55,24.7,19.2,888.1,891.9,76,318,889.8,0.0,0.6,2012,2,14,2012-02-14,21.5,16.0,18.5,18.3,157762.0,31.0,31.7,33.2,29.1,0.0,0.0
45,17.0,2.2,341,62,25.3,18.9,885.4,889.5,87,323,887.5,0.0,0.4,2012,2,15,2012-02-15,18.2,12.4,15.3,15.3,165405.0,31.0,31.7,33.2,29.1,0.0,0.0
46,16.0,2.4,122,56,22.9,18.1,886.0,889.4,87,322,887.8,0.5,0.4,2012,2,16,2012-02-16,18.0,13.9,15.7,15.6,120756.0,31.0,31.7,33.2,29.1,0.0,0.0
47,12.0,1.9,127,71,20.0,15.5,887.3,890.3,90,301,889.0,0.0,0.5,2012,2,17,2012-02-17,18.3,13.1,15.4,15.3,146211.0,31.0,31.7,33.2,29.1,0.0,0.0
48,9.1,3.1,119,31,21.4,14.4,889.5,892.0,75,107,890.5,0.0,0.5,2012,2,18,2012-02-18,13.9,9.9,11.6,11.4,223832.0,31.0,31.7,33.2,29.1,1.0,0.0
49,9.7,3.9,119,45,18.2,12.9,889.4,892.5,79,122,890.9,0.0,0.5,2012,2,19,2012-02-19,13.0,9.7,11.3,11.3,223515.0,31.0,31.7,33.2,29.1,1.0,0.0
50,11.6,3.0,109,54,18.9,14.7,888.5,892.0,75,326,890.0,0.0,0.4,2012,2,20,2012-02-20,0.0,0.0,0.0,0.0,0.0,31.2,31.9,33.4,29.4,0.0,0.0
51,13.2,3.7,141,61,18.4,16.1,886.3,889.7,89,36,887.9,5.0,0.5,2012,2,21,2012-02-21,12.7,8.8,10.6,10.4,192837.0,31.2,31.9,33.4,29.4,0.0,0.0
52,15.9,4.4,208,63,24.1,19.0,883.5,887.8,89,120,885.9,1.5,0.8,2012,2,22,2012-02-22,16.0,12.6,14.3,14.3,118763.0,31.2,31.9,33.4,29.4,0.0,1.0
53,17.7,5.8,102,61,24.7,19.8,884.1,886.7,89,95,885.4,7.5,1.0,2012,2,23,2012-02-23,17.7,14.3,16.0,16.0,108151.0,31.2,31.9,33.4,29.4,0.0,1.0
54,16.8,8.2,125,63,24.0,18.9,884.1,886.7,87,113,885.3,11.0,1.1,2012,2,24,2012-02-24,13.1,9.4,11.0,10.9,190286.0,31.2,31.9,33.4,29.4,0.0,0.0
55,15.8,6.2,119,60,24.0,19.1,883.7,887.2,84,128,885.5,5.0,1.3,2012,2,25,2012-02-25,12.7,9.3,10.8,10.7,195541.0,31.2,31.9,33.4,29.4,1.0,0.0
56,13.6,4.9,253,76,18.3,16.1,885.3,888.4,90,115,886.7,3.5,0.9,2012,2,26,2012-02-26,12.1,7.7,9.9,9.9,200203.0,31.2,31.9,33.4,29.4,1.0,0.0
57,12.0,4.8,109,76,18.1,14.4,884.5,888.9,91,121,886.6,3.0,1.1,2012,2,27,2012-02-27,0.0,0.0,0.0,0.0,0.0,31.5,32.2,33.7,29.7,1.0,0.0
58,8.7,12.5,177,53,18.4,13.3,882.6,887.5,82,133,885.3,23.0,1.9,2012,2,28,2012-02-28,18.4,14.6,16.2,16.0,136518.0,31.5,32.2,33.7,29.7,1.0,0.0
59,15.6,3.8,114,56,23.1,19.0,885.9,889.2,72,51,887.6,0.0,0.7,2012,2,29,2012-02-29,17.1,12.5,14.9,15.0,164004.0,31.5,32.2,33.7,29.7,0.0,0.0
60,16.1,3.2,130,60,25.1,19.4,887.3,890.8,78,323,888.7,0.0,0.7,2012,3,1,2012-03-01,15.9,12.5,14.2,14.2,170616.0,31.5,32.2,33.7,29.7,0.0,0.0
61,16.0,3.1,123,35,24.5,20.1,886.7,889.8,70,131,888.1,0.0,0.7,2012,3,2,2012-03-02,16.1,13.0,14.5,14.4,158722.0,31.5,32.2,33.7,29.7,0.0,0.0
62,16.8,3.0,350,59,25.9,20.0,886.9,890.3,85,324,888.6,0.0,0.4,2012,3,3,2012-03-03,17.8,14.0,16.1,16.2,137473.0,31.5,32.2,33.7,29.7,1.0,0.0
63,16.2,2.0,330,71,24.5,18.9,886.0,889.4,89,325,887.9,0.0,0.2,2012,3,4,2012-03-04,17.7,13.8,15.7,15.7,165588.0,31.5,32.2,33.7,29.7,1.0,0.0
64,15.8,5.8,235,8,27.5,20.7,884.5,887.6,60,288,885.8,0.0,0.9,2012,3,5,2012-03-05,0.0,0.0,0.0,0.0,0.0,31.6,32.3,33.8,29.8,0.0,0.0
65,17.0,4.4,117,40,25.9,20.0,883.8,887.8,73,324,885.7,0.0,0.7,2012,3,6,2012-03-06,15.5,11.2,13.4,13.4,196251.0,31.6,32.3,33.8,29.8,0.0,0.0
66,16.0,3.6,121,46,24.0,19.4,883.7,886.2,83,316,884.8,0.0,0.5,2012,3,7,2012-03-07,14.5,9.9,12.0,11.9,165642.0,31.6,32.3,33.8,29.8,0.0,1.0
67,16.8,4.4,115,45,24.3,19.5,884.1,886.9,82,320,885.3,0.0,0.6,2012,3,8,2012-03-08,15.3,11.5,13.2,13.0,131569.0,31.6,32.3,33.8,29.8,0.0,0.0
68,16.2,4.3,122,45,20.2,17.6,885.0,887.8,91,339,886.5,11.0,0.9,2012,3,9,2012-03-09,16.7,13.4,15.1,15.1,132085.0,31.6,32.3,33.8,29.8,0.0,0.0
69,14.3,3.1,121,45,19.2,16.4,886.9,889.7,91,324,888.3,0.0,0.4,2012,3,10,2012-03-10,15.1,11.9,13.2,13.0,192242.0,31.6,32.3,33.8,29.8,1.0,0.0
70,13.1,5.2,253,45,16.8,14.9,888.1,890.8,91,29,889.4,6.0,0.7,2012,3,11,2012-03-11,13.9,9.6,11.4,11.2,229377.0,31.6,32.3,33.8,29.8,1.0,0.0
71,11.8,4.4,111,98,14.2,13.6,889.2,891.7,99,29,890.8,4.5,1.4,2012,3,12,2012-03-12,0.0,0.0,0.0,0.0,0.0,31.7,32.4,33.9,29.9,0.0,0.0
72,11.7,6.9,117,98,21.5,14.7,890.1,893.2,95,95,891.5,0.0,1.8,2012,3,13,2012-03-13,18.1,14.8,16.5,16.6,143299.0,31.7,32.4,33.9,29.9,0.0,0.0
73,13.6,4.5,125,67,21.2,16.8,890.1,892.5,85,130,891.1,0.0,1.4,2012,3,14,2012-03-14,14.7,11.9,13.2,13.1,186481.0,31.7,32.4,33.9,29.9,0.0,0.0
74,13.7,3.3,324,57,24.5,18.7,888.9,892.3,76,320,890.3,0.0,0.9,2012,3,15,2012-03-15,16.6,13.6,15.2,15.2,148653.0,31.7,32.4,33.9,29.9,0.0,0.0
75,14.8,2.5,299,62,25.0,19.1,887.9,890.4,83,323,888.7,0.0,0.6,2012,3,16,2012-03-16,16.2,12.7,14.2,14.0,176978.0,31.7,32.4,33.9,29.9,0.0,0.0
76,16.7,2.7,311,62,26.9,20.5,886.9,889.4,77,115,888.2,0.0,0.5,2012,3,17,2012-03-17,16.1,13.0,14.4,14.3,173283.0,31.7,32.4,33.9,29.9,1.0,0.0
77,16.9,4.3,310,62,27.5,20.6,887.5,890.8,77,125,888.8,0.0,0.8,2012,3,18,2012-03-18,16.6,13.4,14.9,14.9,186275.0,31.7,32.4,33.9,29.9,1.0,0.0
78,15.7,2.7,112,86,22.0,18.5,887.2,889.4,100,121,888.7,0.0,0.4,2012,3,19,2012-03-19,0.0,0.0,0.0,0.0,0.0,31.8,32.5,34.0,30.0,0.0,0.0
79,14.6,3.0,7,67,23.3,17.8,886.7,890.3,90,137,888.4,0.0,0.5,2012,3,20,2012-03-20,13.4,10.3,11.8,11.8,222208.0,31.8,32.5,34.0,30.0,0.0,0.0
80,15.2,2.9,128,60,23.5,17.8,887.3,890.5,85,123,888.9,0.0,0.5,2012,3,21,2012-03-21,12.0,6.2,9.4,9.6,233233.0,31.8,32.5,34.0,30.0,0.0,0.0
81,13.7,3.7,305,53,25.3,18.4,887.0,890.8,83,315,888.9,0.0,0.6,2012,3,22,2012-03-22,10.4,6.7,8.2,7.9,201477.0,31.8,32.5,34.0,30.0,0.0,1.0
82,15.5,3.7,307,56,26.8,19.1,886.4,889.5,85,128,888.1,0.0,0.7,2012,3,23,2012-03-23,8.8,5.1,6.9,6.8,225288.0,31.8,32.5,34.0,30.0,0.0,0.0
83,8.6,4.0,118,98,16.7,11.9,886.7,889.5,100,109,887.9,0.5,0.6,2012,3,24,2012-03-24,8.0,5.7,6.6,6.5,210728.0,31.8,32.5,34.0,30.0,1.0,0.0
84,10.9,4.7,276,75,18.3,12.9,888.1,891.9,95,16,889.9,0.0,0.6,2012,3,25,2012-03-25,8.8,5.3,7.3,7.5,176382.0,31.8,32.5,34.0,30.0,1.0,0.0
85,9.9,2.5,299,55,20.8,13.9,890.3,893.2,77,22,891.7,0.0,0.6,2012,3,26,2012-03-26,0.0,0.0,0.0,0.0,0.0,31.7,32.4,33.9,29.9,0.0,0.0
86,10.5,2.6,8,45,21.2,15.0,891.6,895.1,73,313,893.3,0.0,0.5,2012,3,27,2012-03-27,9.0,6.1,7.4,7.4,196936.0,31.7,32.4,33.9,29.9,0.0,0.0
87,11.6,2.4,309,56,21.6,15.3,891.1,894.4,79,360,892.6,0.0,0.5,2012,3,28,2012-03-28,7.9,5.4,6.5,6.4,191446.0,31.7,32.4,33.9,29.9,0.0,0.0
88,11.4,2.8,313,68,19.5,14.7,890.0,893.5,88,103,891.4,0.0,0.3,2012,3,29,2012-03-29,7.8,5.0,6.2,6.0,175914.0,31.7,32.4,33.9,29.9,0.0,0.0
89,12.9,3.0,332,48,23.9,17.4,887.9,892.0,75,126,889.9,0.0,0.4,2012,3,30,2012-03-30,8.4,5.7,6.9,6.7,161132.0,31.7,32.4,33.9,29.9,0.0,0.0
90,14.6,3.3,341,63,24.0,17.4,889.4,892.5,81,316,890.7,0.0,0.5,2012,3,31,2012-03-31,7.8,4.4,5.9,5.7,211624.0,31.7,32.4,33.9,29.9,1.0,0.0
91,13.7,2.3,227,70,21.3,15.8,889.7,892.3,90,88,891.1,0.0,0.3,2012,4,1,2012-04-01,8.4,4.5,6.1,5.9,206756.0,31.7,32.4,33.9,29.9,1.0,0.0
92,13.6,4.3,224,73,21.9,17.7,888.5,891.6,87,311,890.2,0.0,0.7,2012,4,2,2012-04-02,10.4,6.0,7.6,7.1,160829.0,34.0,35.5,37.5,33.1,0.0,0.0
93,16.8,2.5,290,74,22.2,18.3,889.2,893.0,94,136,891.2,0.0,0.5,2012,4,3,2012-04-03,14.4,9.0,11.4,11.3,189939.0,34.0,35.5,37.5,33.1,0.0,0.0
94,15.2,2.8,128,69,22.5,17.8,888.4,892.3,93,315,890.3,0.0,0.4,2012,4,4,2012-04-04,0.0,0.0,0.0,0.0,0.0,34.0,35.5,37.5,33.1,1.0,0.0
95,14.6,4.6,120,70,22.3,16.9,886.9,889.8,94,1,888.4,0.0,0.6,2012,4,5,2012-04-05,0.0,0.0,0.0,0.0,0.0,34.0,35.5,37.5,33.1,0.0,1.0
96,14.9,2.6,119,82,18.9,16.6,887.5,890.7,95,122,888.9,12.0,0.5,2012,4,6,2012-04-06,9.0,4.6,6.8,6.7,241362.0,34.0,35.5,37.5,33.1,0.0,0.0
97,14.9,3.8,249,99,17.3,15.9,888.4,891.4,100,124,890.1,0.5,0.7,2012,4,7,2012-04-07,10.4,5.3,7.4,7.2,179546.0,34.0,35.5,37.5,33.1,1.0,0.0
98,14.6,3.3,347,80,20.2,16.1,889.4,891.6,96,118,890.3,2.0,0.8,2012,4,8,2012-04-08,11.9,5.0,7.7,7.3,205856.0,34.0,35.5,37.5,33.1,1.0,0.0
99,15.2,3.6,303,74,23.1,18.0,888.9,891.1,90,328,890.0,0.0,0.8,2012,4,9,2012-04-09,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,33.0,0.0,0.0
100,15.6,3.2,122,65,25.9,19.6,887.8,891.3,88,312,889.4,0.5,0.6,2012,4,10,2012-04-10,13.8,5.4,8.9,8.3,165122.0,33.9,35.4,37.4,33.0,0.0,0.0
101,16.3,3.4,5,47,26.8,20.5,885.4,889.1,86,98,887.5,0.0,0.7,2012,4,11,2012-04-11,13.1,2.4,7.3,7.1,161184.0,33.9,35.4,37.4,33.0,0.0,0.0
102,16.2,2.8,291,47,25.1,19.8,885.3,887.6,83,332,886.5,0.0,0.7,2012,4,12,2012-04-12,11.1,2.7,6.5,6.2,162263.0,33.9,35.4,37.4,33.0,0.0,0.0
103,14.9,3.2,109,33,26.9,20.8,885.1,889.1,71,111,887.5,0.0,0.9,2012,4,13,2012-04-13,11.5,2.9,6.9,6.7,161240.0,33.9,35.4,37.4,33.0,0.0,0.0
104,15.9,1.9,360,62,26.9,19.7,886.3,889.2,87,310,887.6,0.0,0.4,2012,4,14,2012-04-14,10.2,2.4,5.9,5.6,172912.0,33.9,35.4,37.4,33.0,1.0,0.0
105,16.6,3.5,132,71,24.6,19.6,884.0,887.9,88,19,886.1,0.0,0.5,2012,4,15,2012-04-15,14.1,5.5,9.8,9.9,139151.0,33.9,35.4,37.4,33.0,1.0,0.0
106,16.0,4.9,223,68,24.8,18.7,883.5,887.2,91,122,885.2,21.0,0.5,2012,4,16,2012-04-16,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.7,0.0,0.0
107,16.0,4.1,115,81,19.8,17.2,883.7,886.6,99,320,885.1,9.0,0.8,2012,4,17,2012-04-17,13.8,6.7,10.5,10.7,134872.0,33.6,35.1,37.1,32.7,0.0,0.0
108,15.5,5.6,116,79,23.3,18.1,884.2,887.2,97,301,885.2,22.5,0.7,2012,4,18,2012-04-18,12.9,4.7,9.1,9.4,163994.0,33.6,35.1,37.1,32.7,0.0,0.0
109,16.6,4.9,105,72,23.9,19.0,884.8,887.6,93,124,886.0,4.0,0.6,2012,4,19,2012-04-19,13.1,5.7,9.1,8.9,138093.0,33.6,35.1,37.1,32.7,0.0,0.0
110,16.1,10.6,126,73,23.1,18.7,884.0,886.7,92,7,885.4,43.5,1.0,2012,4,20,2012-04-20,14.4,6.0,9.7,9.4,132153.0,33.6,35.1,37.1,32.7,0.0,0.0
111,16.3,8.8,103,51,22.0,18.4,882.8,885.9,81,113,884.3,21.5,2.1,2012,4,21,2012-04-21,14.1,4.3,8.6,8.3,188670.0,33.6,35.1,37.1,32.7,1.0,1.0
112,16.0,3.3,111,76,22.2,18.2,884.2,887.6,96,11,886.0,0.0,0.5,2012,4,22,2012-04-22,17.3,7.4,11.8,11.5,130991.0,33.6,35.1,37.1,32.7,1.0,0.0
113,16.7,3.8,235,80,23.3,19.0,885.1,888.2,94,113,886.6,0.0,0.4,2012,4,23,2012-04-23,0.0,0.0,0.0,0.0,0.0,33.3,34.8,36.8,32.4,0.0,0.0
114,18.5,6.1,204,45,27.0,21.6,884.1,886.9,67,127,885.6,1.5,1.6,2012,4,24,2012-04-24,13.0,4.6,8.3,8.0,193026.0,33.3,34.8,36.8,32.4,0.0,0.0
115,18.0,6.2,214,53,26.2,21.2,884.1,887.6,79,106,885.6,9.0,1.8,2012,4,25,2012-04-25,13.2,3.7,8.5,8.5,141147.0,33.3,34.8,36.8,32.4,0.0,0.0
116,16.8,9.3,127,75,21.6,19.2,884.7,887.6,91,141,886.0,40.0,1.1,2012,4,26,2012-04-26,12.3,3.3,8.0,8.1,164006.0,33.3,34.8,36.8,32.4,0.0,0.0
117,13.8,9.9,85,67,22.2,17.8,884.1,887.5,94,133,886.1,17.0,0.8,2012,4,27,2012-04-27,15.0,5.7,10.6,10.8,127542.0,33.3,34.8,36.8,32.4,0.0,0.0
118,15.4,13.1,132,55,22.3,19.0,884.7,888.4,75,111,886.8,6.0,2.5,2012,4,28,2012-04-28,14.3,5.2,9.6,9.4,177651.0,33.3,34.8,36.8,32.4,1.0,0.0
119,17.7,9.5,122,55,26.2,20.9,884.1,887.6,73,121,886.1,2.0,1.5,2012,4,29,2012-04-29,19.5,5.9,11.5,10.7,155614.0,33.3,34.8,36.8,32.4,1.0,0.0
120,17.4,6.0,258,63,23.1,20.0,884.1,886.9,83,126,885.2,28.0,1.5,2012,4,30,2012-04-30,0.0,0.0,0.0,0.0,0.0,33.2,34.7,36.7,32.3,0.0,0.0
121,18.9,5.6,229,54,26.8,21.8,884.1,887.5,77,258,885.7,0.0,1.2,2012,5,1,2012-05-01,20.9,13.1,17.9,18.5,112487.0,33.2,34.7,36.7,32.3,1.0,0.0
122,18.1,4.5,216,63,26.6,20.9,882.9,886.7,83,119,884.9,28.5,1.0,2012,5,2,2012-05-02,19.8,9.0,14.9,15.2,131169.0,33.2,34.7,36.7,32.3,0.0,0.0
123,17.3,6.7,218,71,25.5,19.4,881.9,885.3,96,108,883.7,30.5,0.9,2012,5,3,2012-05-03,18.1,8.1,14.0,14.5,136693.0,33.2,34.7,36.7,32.3,0.0,0.0
124,16.7,5.2,327,78,22.0,18.8,881.9,884.8,97,138,883.4,52.0,0.9,2012,5,4,2012-05-04,21.4,10.4,16.9,17.5,114367.0,33.2,34.7,36.7,32.3,0.0,0.0
125,16.5,3.6,303,70,25.4,20.2,883.2,886.0,87,13,884.7,0.0,0.6,2012,5,5,2012-05-05,22.1,7.6,15.7,16.2,147735.0,33.2,34.7,36.7,32.3,1.0,1.0
126,17.5,5.5,315,70,26.2,20.4,884.2,887.2,89,335,885.8,0.0,0.5,2012,5,6,2012-05-06,21.4,9.2,16.3,17.0,159829.0,33.2,34.7,36.7,32.3,1.0,0.0
127,16.2,3.0,124,67,25.5,19.3,885.0,887.2,90,3,886.0,0.0,0.6,2012,5,7,2012-05-07,0.0,0.0,0.0,0.0,0.0,33.1,34.6,36.6,32.2,0.0,0.0
128,15.3,3.6,130,61,26.9,20.9,884.5,886.7,79,120,885.4,0.0,0.7,2012,5,8,2012-05-08,21.9,9.7,17.2,18.1,159897.0,33.1,34.6,36.6,32.2,0.0,0.0
