,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日,高麗菜,甘藍
11,14.6,5.9,350,59,22.4,17.4,1008.8,1013.4,69,350,1011.1,0.0,1.2,2012,1,12,2012-01-12,26.4,17.4,21.8,21.7,162588.0,17.2,18.2,19.2,13.4,0.0,0.0,25,0
12,16.3,4.8,340,67,21.4,18.4,1007.3,1011.5,78,340,1009.3,0.6,0.8,2012,1,13,2012-01-13,21.0,14.3,17.6,17.6,169140.0,17.2,18.2,19.2,13.4,0.0,0.0,52,0
13,17.1,5.1,330,69,23.0,19.0,1002.6,1007.6,82,350,1005.0,1.5,0.9,2012,1,14,2012-01-14,21.7,13.7,17.5,17.3,152984.0,17.2,18.2,19.2,13.4,1.0,0.0,31,0
14,16.7,8.4,330,68,23.2,18.9,997.5,1003.8,80,310,1000.4,2.7,1.2,2012,1,15,2012-01-15,19.2,11.4,15.4,15.4,172881.0,17.2,18.2,19.2,13.4,1.0,0.0,30,0
15,14.6,10.8,340,78,17.4,15.6,1000.6,1004.4,82,10,1002.5,14.0,2.0,2012,1,16,2012-01-16,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,0.0,0.0,36,0
16,11.1,6.9,350,49,22.4,16.4,1002.3,1006.1,73,340,1004.2,0.0,1.2,2012,1,17,2012-01-17,22.0,13.3,17.5,17.4,149330.0,17.2,18.2,19.2,13.4,0.0,1.0,50,77
17,15.2,4.7,350,47,25.9,19.2,1001.9,1006.5,71,320,1004.2,0.0,0.8,2012,1,18,2012-01-18,24.7,16.6,21.1,21.4,188016.0,17.2,18.2,19.2,13.4,0.0,0.0,51,0
18,14.8,8.3,350,54,25.7,18.9,1002.8,1006.8,74,340,1004.6,0.0,1.2,2012,1,19,2012-01-19,24.1,17.8,21.3,21.5,191400.0,17.2,18.2,19.2,13.4,0.0,0.0,26,0
19,14.6,10.5,360,58,23.0,17.9,1003.0,1007.2,74,360,1004.7,0.0,1.2,2012,1,20,2012-01-20,21.9,11.5,16.9,17.1,281875.0,17.2,18.2,19.2,13.4,0.0,0.0,41,0
20,15.8,7.0,360,61,22.7,17.9,1003.1,1006.9,74,340,1004.7,0.0,1.4,2012,1,21,2012-01-21,22.1,12.9,17.9,18.2,269037.0,17.2,18.2,19.2,13.4,1.0,0.0,33,0
21,11.9,9.3,20,71,16.7,14.5,1004.9,1008.0,79,360,1006.3,7.1,2.5,2012,1,22,2012-01-22,35.8,17.6,26.4,26.1,74350.0,17.2,18.2,19.2,13.4,1.0,1.0,37,0
22,11.3,9.8,10,68,15.3,13.2,1006.6,1009.8,76,350,1008.2,4.2,2.1,2012,1,23,2012-01-23,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,1.0,1.0,0,0
23,12.7,8.0,350,68,19.3,15.0,1004.1,1009.6,79,350,1006.9,7.8,1.7,2012,1,24,2012-01-24,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,1.0,1.0,36,0
24,11.7,9.0,340,65,16.1,13.0,1006.4,1009.8,75,360,1008.2,3.2,2.5,2012,1,25,2012-01-25,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,1.0,1.0,33,100
25,11.6,7.7,350,56,21.2,14.9,1006.8,1011.5,75,340,1009.4,0.0,1.2,2012,1,26,2012-01-26,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,1.0,1.0,0,0
26,12.8,6.3,320,55,22.7,17.0,1004.6,1009.2,76,320,1006.9,0.0,1.3,2012,1,27,2012-01-27,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,1.0,0.0,77,0
27,12.8,7.1,350,58,23.0,17.2,1003.3,1008.0,76,330,1005.8,0.0,1.2,2012,1,28,2012-01-28,27.2,19.1,23.9,24.3,153932.0,17.2,18.2,19.2,13.4,1.0,0.0,75,91
28,15.6,9.4,350,60,21.7,17.7,1004.9,1008.6,73,350,1006.8,0.0,2.4,2012,1,29,2012-01-29,32.3,24.3,28.8,29.1,118561.0,17.2,18.2,19.2,13.4,1.0,0.0,29,0
29,14.8,10.7,20,57,21.3,17.0,1006.4,1009.9,72,10,1008.3,0.0,2.7,2012,1,30,2012-01-30,34.0,25.8,30.5,30.8,139188.0,17.2,18.2,19.2,13.4,0.0,0.0,57,68
30,12.9,8.8,330,53,20.5,15.7,1007.0,1011.6,70,10,1009.4,0.0,2.4,2012,1,31,2012-01-31,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4,0.0,1.0,42,0
31,11.4,5.9,320,62,20.8,15.7,1007.0,1010.6,76,330,1008.9,0.0,0.9,2012,2,1,2012-02-01,29.1,18.7,24.2,24.4,170213.0,17.2,18.2,19.2,13.4,0.0,0.0,43,0
32,13.8,11.6,360,53,22.3,16.5,1007.8,1011.7,69,360,1009.7,0.0,2.2,2012,2,2,2012-02-02,26.5,15.2,20.2,19.7,126482.0,17.2,18.2,19.2,13.4,0.0,0.0,29,52
33,12.8,6.8,350,68,16.1,14.2,1010.0,1012.8,75,330,1011.1,0.0,1.6,2012,2,3,2012-02-03,27.6,18.4,23.2,23.3,106902.0,17.2,18.2,19.2,13.4,0.0,0.0,73,0
34,13.0,8.6,340,50,24.8,17.0,1006.0,1011.9,75,330,1009.3,0.0,1.1,2012,2,4,2012-02-04,26.3,18.3,22.3,22.3,146239.0,17.2,18.2,19.2,13.4,1.0,0.0,32,0
35,15.4,6.8,350,47,26.3,19.6,1004.4,1009.5,72,340,1006.9,0.0,0.9,2012,2,5,2012-02-05,27.6,22.3,25.2,25.3,145622.0,17.2,18.2,19.2,13.4,1.0,0.0,72,0
36,17.7,8.2,230,52,28.2,22.2,998.0,1004.7,71,180,1001.4,0.0,0.9,2012,2,6,2012-02-06,30.9,25.6,28.4,28.6,153983.0,17.2,18.2,19.2,28.7,0.0,1.0,69,100
37,11.8,10.6,360,70,23.0,15.8,1000.2,1008.4,77,10,1003.9,11.5,2.9,2012,2,7,2012-02-07,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,28.7,0.0,0.0,28,0
38,10.1,9.4,20,68,12.4,11.2,1007.3,1011.8,80,360,1009.6,11.2,2.1,2012,2,8,2012-02-08,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,28.7,0.0,0.0,44,0
39,10.1,7.6,10,66,16.3,13.1,1008.1,1011.4,77,320,1009.5,0.0,1.0,2012,2,9,2012-02-09,26.9,20.4,23.3,23.1,187390.0,17.2,18.2,19.2,28.7,0.0,0.0,74,0
40,12.2,8.2,330,61,22.2,15.8,1007.5,1010.9,78,350,1009.3,0.0,1.7,2012,2,10,2012-02-10,22.7,16.8,19.7,19.6,146560.0,17.2,18.2,19.2,28.7,0.0,0.0,30,0
41,14.3,10.4,340,62,20.8,16.8,1007.6,1011.5,75,350,1009.9,0.0,1.9,2012,2,11,2012-02-11,24.0,18.7,21.3,21.2,173679.0,17.2,18.2,19.2,28.7,1.0,0.0,53,0
42,14.6,6.2,30,70,20.0,16.7,1007.6,1011.0,78,320,1009.7,0.0,1.5,2012,2,12,2012-02-12,20.4,15.1,17.5,17.4,204890.0,17.2,18.2,19.2,28.7,1.0,0.0,36,0
43,14.6,9.5,10,44,27.8,20.5,1004.8,1011.4,68,330,1008.0,0.0,1.1,2012,2,13,2012-02-13,0.0,0.0,0.0,0.0,0.0,31.0,31.7,33.2,29.1,0.0,0.0,27,0
44,16.8,5.7,360,48,28.3,21.5,1002.3,1008.0,70,320,1005.2,0.0,0.8,2012,2,14,2012-02-14,21.5,16.0,18.5,18.3,157762.0,31.0,31.7,33.2,29.1,0.0,0.0,99,0
45,16.6,8.9,10,65,22.4,19.1,1000.4,1005.2,76,330,1003.2,0.2,1.5,2012,2,15,2012-02-15,18.2,12.4,15.3,15.3,165405.0,31.0,31.7,33.2,29.1,0.0,0.0,56,0
46,14.8,9.9,340,63,21.1,16.8,1002.7,1006.8,73,350,1004.9,0.0,2.6,2012,2,16,2012-02-16,18.0,13.9,15.7,15.6,120756.0,31.0,31.7,33.2,29.1,0.0,0.0,0,51
47,12.7,10.4,20,64,17.8,14.6,1006.3,1010.8,73,360,1008.2,0.0,3.0,2012,2,17,2012-02-17,18.3,13.1,15.4,15.3,146211.0,31.0,31.7,33.2,29.1,0.0,0.0,100,0
48,12.0,9.8,340,52,19.5,13.9,1007.9,1012.4,66,10,1010.4,0.0,2.9,2012,2,18,2012-02-18,13.9,9.9,11.6,11.4,223832.0,31.0,31.7,33.2,29.1,1.0,0.0,50,0
49,11.7,10.0,350,55,18.4,14.4,1008.1,1012.7,67,340,1010.6,0.0,2.2,2012,2,19,2012-02-19,13.0,9.7,11.3,11.3,223515.0,31.0,31.7,33.2,29.1,1.0,0.0,67,0
50,12.9,7.2,310,60,21.4,16.3,1005.7,1010.8,74,330,1008.3,0.0,1.1,2012,2,20,2012-02-20,0.0,0.0,0.0,0.0,0.0,31.2,31.9,33.4,29.4,0.0,0.0,56,0
51,14.3,3.8,220,65,22.0,18.3,1002.3,1007.7,76,330,1004.8,0.0,0.9,2012,2,21,2012-02-21,12.7,8.8,10.6,10.4,192837.0,31.2,31.9,33.4,29.4,0.0,0.0,83,0
52,17.9,6.1,240,56,27.7,22.2,998.1,1003.8,70,230,1001.1,0.1,0.9,2012,2,22,2012-02-22,16.0,12.6,14.3,14.3,118763.0,31.2,31.9,33.4,29.4,0.0,1.0,28,0
53,19.5,8.6,260,64,28.6,22.6,998.0,1001.3,80,230,999.8,6.2,0.9,2012,2,23,2012-02-23,17.7,14.3,16.0,16.0,108151.0,31.2,31.9,33.4,29.4,0.0,1.0,83,0
54,16.1,7.4,350,77,22.1,17.9,998.9,1003.4,84,330,1000.9,3.8,1.1,2012,2,24,2012-02-24,13.1,9.4,11.0,10.9,190286.0,31.2,31.9,33.4,29.4,0.0,0.0,41,99
55,13.7,9.1,360,76,19.1,16.2,999.5,1003.7,82,330,1001.8,14.1,1.7,2012,2,25,2012-02-25,12.7,9.3,10.8,10.7,195541.0,31.2,31.9,33.4,29.4,1.0,0.0,0,0
56,12.5,9.5,10,76,14.4,13.3,1002.5,1007.2,79,10,1005.2,1.7,2.5,2012,2,26,2012-02-26,12.1,7.7,9.9,9.9,200203.0,31.2,31.9,33.4,29.4,1.0,0.0,68,61
57,12.0,8.2,350,77,14.7,13.4,1002.8,1008.4,82,10,1005.5,10.8,1.6,2012,2,27,2012-02-27,0.0,0.0,0.0,0.0,0.0,31.5,32.2,33.7,29.7,1.0,0.0,32,0
58,11.8,12.6,340,81,15.6,13.3,1001.8,1006.4,85,350,1003.5,17.6,1.7,2012,2,28,2012-02-28,18.4,14.6,16.2,16.0,136518.0,31.5,32.2,33.7,29.7,1.0,0.0,63,0
59,11.6,5.2,350,64,22.4,15.8,1002.3,1006.2,80,350,1004.4,0.0,1.0,2012,2,29,2012-02-29,17.1,12.5,14.9,15.0,164004.0,31.5,32.2,33.7,29.7,0.0,0.0,55,0
60,13.5,6.0,340,59,26.4,19.6,1002.1,1007.1,74,320,1004.6,0.0,1.0,2012,3,1,2012-03-01,15.9,12.5,14.2,14.2,170616.0,31.5,32.2,33.7,29.7,0.0,0.0,18,0
61,15.7,5.5,350,58,28.4,21.7,1001.7,1005.6,76,340,1003.6,0.0,0.9,2012,3,2,2012-03-02,16.1,13.0,14.5,14.4,158722.0,31.5,32.2,33.7,29.7,0.0,0.0,18,55
62,16.1,7.2,290,56,27.9,18.8,1002.3,1006.8,82,320,1004.4,0.0,1.5,2012,3,3,2012-03-03,17.8,14.0,16.1,16.2,137473.0,31.5,32.2,33.7,29.7,1.0,0.0,19,0
63,15.2,5.2,350,58,27.3,21.0,1000.7,1005.5,78,350,1003.5,0.0,1.1,2012,3,4,2012-03-04,17.7,13.8,15.7,15.7,165588.0,31.5,32.2,33.7,29.7,1.0,0.0,64,0
64,18.0,9.2,220,48,30.7,23.5,997.9,1002.8,77,250,1000.2,0.0,0.9,2012,3,5,2012-03-05,0.0,0.0,0.0,0.0,0.0,31.6,32.3,33.8,29.8,0.0,0.0,0,0
65,17.5,7.2,340,53,29.7,23.2,997.7,1002.5,77,330,1000.5,0.0,1.2,2012,3,6,2012-03-06,15.5,11.2,13.4,13.4,196251.0,31.6,32.3,33.8,29.8,0.0,0.0,34,51
66,16.1,6.9,340,60,26.0,18.9,998.4,1001.9,79,340,1000.4,0.0,1.7,2012,3,7,2012-03-07,14.5,9.9,12.0,11.9,165642.0,31.6,32.3,33.8,29.8,0.0,1.0,82,0
67,14.8,8.7,30,63,23.0,17.6,999.3,1003.6,81,340,1001.1,0.0,1.6,2012,3,8,2012-03-08,15.3,11.5,13.2,13.0,131569.0,31.6,32.3,33.8,29.8,0.0,0.0,50,0
68,13.0,9.4,350,74,17.6,14.9,1001.7,1006.1,83,350,1003.8,4.1,2.2,2012,3,9,2012-03-09,16.7,13.4,15.1,15.1,132085.0,31.6,32.3,33.8,29.8,0.0,0.0,17,0
69,12.0,8.1,350,80,15.1,13.1,1005.2,1008.3,84,360,1006.7,8.2,2.0,2012,3,10,2012-03-10,15.1,11.9,13.2,13.0,192242.0,31.6,32.3,33.8,29.8,1.0,0.0,20,61
70,12.4,7.6,10,78,15.7,13.6,1006.9,1010.1,87,350,1008.3,11.0,1.8,2012,3,11,2012-03-11,13.9,9.6,11.4,11.2,229377.0,31.6,32.3,33.8,29.8,1.0,0.0,0,0
71,12.5,5.1,290,78,17.1,14.1,1008.4,1010.9,89,340,1009.7,11.9,1.0,2012,3,12,2012-03-12,0.0,0.0,0.0,0.0,0.0,31.7,32.4,33.9,29.9,0.0,0.0,67,50
72,12.9,7.6,330,73,18.9,14.9,1008.0,1011.6,86,350,1010.0,5.6,1.6,2012,3,13,2012-03-13,18.1,14.8,16.5,16.6,143299.0,31.7,32.4,33.9,29.9,0.0,0.0,50,50
73,14.3,5.7,320,81,19.1,16.2,1006.8,1010.1,89,330,1008.4,0.0,1.0,2012,3,14,2012-03-14,14.7,11.9,13.2,13.1,186481.0,31.7,32.4,33.9,29.9,0.0,0.0,17,0
74,15.1,5.7,10,57,25.7,18.3,1004.0,1008.9,83,320,1006.7,0.0,1.0,2012,3,15,2012-03-15,16.6,13.6,15.2,15.2,148653.0,31.7,32.4,33.9,29.9,0.0,0.0,100,100
75,16.0,7.0,210,48,30.3,22.6,1001.6,1006.0,75,240,1003.7,0.0,0.9,2012,3,16,2012-03-16,16.2,12.7,14.2,14.0,176978.0,31.7,32.4,33.9,29.9,0.0,0.0,17,0
76,21.0,7.0,250,51,30.9,25.5,1000.2,1003.9,76,240,1002.5,0.0,0.9,2012,3,17,2012-03-17,16.1,13.0,14.4,14.3,173283.0,31.7,32.4,33.9,29.9,1.0,0.0,20,60
77,22.1,7.2,260,59,31.0,25.4,1001.6,1004.6,80,360,1003.3,0.0,1.6,2012,3,18,2012-03-18,16.6,13.4,14.9,14.9,186275.0,31.7,32.4,33.9,29.9,1.0,0.0,19,58
78,19.8,8.5,340,60,28.1,22.3,1002.6,1006.3,77,350,1004.2,0.0,1.5,2012,3,19,2012-03-19,0.0,0.0,0.0,0.0,0.0,31.8,32.5,34.0,30.0,0.0,0.0,81,0
79,17.5,7.9,350,59,27.9,21.4,1002.9,1005.7,75,340,1004.1,0.0,1.7,2012,3,20,2012-03-20,13.4,10.3,11.8,11.8,222208.0,31.8,32.5,34.0,30.0,0.0,0.0,33,49
80,17.0,8.0,300,59,23.5,19.6,1003.0,1007.5,73,350,1005.2,0.0,1.9,2012,3,21,2012-03-21,12.0,6.2,9.4,9.6,233233.0,31.8,32.5,34.0,30.0,0.0,0.0,17,0
81,17.7,5.3,340,50,29.0,22.4,1001.0,1007.4,75,360,1004.5,0.0,1.1,2012,3,22,2012-03-22,10.4,6.7,8.2,7.9,201477.0,31.8,32.5,34.0,30.0,0.0,1.0,50,0
82,16.7,11.4,10,45,32.2,23.9,1000.5,1006.3,72,350,1003.1,0.0,1.7,2012,3,23,2012-03-23,8.8,5.1,6.9,6.8,225288.0,31.8,32.5,34.0,30.0,0.0,0.0,17,0
83,12.6,13.6,360,56,16.9,14.2,1005.6,1009.1,67,10,1007.3,0.0,2.5,2012,3,24,2012-03-24,8.0,5.7,6.6,6.5,210728.0,31.8,32.5,34.0,30.0,1.0,0.0,59,0
84,14.1,8.7,10,40,24.7,18.5,1006.1,1009.8,59,340,1008.2,0.0,1.3,2012,3,25,2012-03-25,8.8,5.3,7.3,7.5,176382.0,31.8,32.5,34.0,30.0,1.0,0.0,20,0
85,14.0,9.0,350,39,26.0,19.8,1007.2,1011.0,62,80,1009.3,0.0,1.1,2012,3,26,2012-03-26,0.0,0.0,0.0,0.0,0.0,31.7,32.4,33.9,29.9,0.0,0.0,64,0
86,15.8,6.6,350,38,27.4,21.2,1008.6,1012.6,58,330,1010.6,0.0,1.1,2012,3,27,2012-03-27,9.0,6.1,7.4,7.4,196936.0,31.7,32.4,33.9,29.9,0.0,0.0,49,0
87,17.0,6.7,320,44,27.7,21.7,1007.3,1012.0,65,320,1009.7,0.0,0.9,2012,3,28,2012-03-28,7.9,5.4,6.5,6.4,191446.0,31.7,32.4,33.9,29.9,0.0,0.0,0,49
88,18.2,6.0,10,47,26.5,21.6,1006.6,1011.0,66,340,1008.6,0.0,0.8,2012,3,29,2012-03-29,7.8,5.0,6.2,6.0,175914.0,31.7,32.4,33.9,29.9,0.0,0.0,50,0
89,17.0,6.3,350,36,29.0,23.1,1002.9,1008.1,59,340,1005.9,0.0,0.9,2012,3,30,2012-03-30,8.4,5.7,6.9,6.7,161132.0,31.7,32.4,33.9,29.9,0.0,0.0,17,52
90,17.7,11.5,350,42,24.8,21.4,1005.6,1009.4,60,360,1007.4,0.0,2.4,2012,3,31,2012-03-31,7.8,4.4,5.9,5.7,211624.0,31.7,32.4,33.9,29.9,1.0,0.0,24,0
91,17.2,5.7,270,51,27.1,22.1,1006.2,1009.4,63,200,1007.8,0.0,1.1,2012,4,1,2012-04-01,8.4,4.5,6.1,5.9,206756.0,31.7,32.4,33.9,29.9,1.0,0.0,36,0
92,20.3,5.3,200,55,27.8,23.5,1003.3,1008.1,71,200,1006.1,0.0,1.0,2012,4,2,2012-04-02,10.4,6.0,7.6,7.1,160829.0,34.0,35.5,37.5,33.1,0.0,0.0,60,0
93,21.1,8.9,360,57,28.8,24.6,1004.0,1008.4,69,340,1006.6,0.0,1.3,2012,4,3,2012-04-03,14.4,9.0,11.4,11.3,189939.0,34.0,35.5,37.5,33.1,0.0,0.0,61,0
94,21.0,6.5,260,52,28.0,23.9,1003.3,1008.1,66,210,1006.0,0.0,1.0,2012,4,4,2012-04-04,0.0,0.0,0.0,0.0,0.0,34.0,35.5,37.5,33.1,1.0,0.0,70,0
95,21.6,6.3,360,59,26.1,23.1,1002.6,1006.2,73,350,1004.4,0.0,1.0,2012,4,5,2012-04-05,0.0,0.0,0.0,0.0,0.0,34.0,35.5,37.5,33.1,0.0,1.0,39,0
96,19.8,3.6,350,71,24.1,21.5,1003.5,1007.2,83,320,1005.0,14.2,0.8,2012,4,6,2012-04-06,9.0,4.6,6.8,6.7,241362.0,34.0,35.5,37.5,33.1,0.0,0.0,60,44
97,19.7,5.5,160,66,25.0,22.1,1004.8,1008.0,83,160,1006.4,0.0,1.0,2012,4,7,2012-04-07,10.4,5.3,7.4,7.2,179546.0,34.0,35.5,37.5,33.1,1.0,0.0,46,0
98,20.0,6.3,240,59,26.0,22.7,1005.6,1007.7,78,120,1006.6,0.2,0.9,2012,4,8,2012-04-08,11.9,5.0,7.7,7.3,205856.0,34.0,35.5,37.5,33.1,1.0,0.0,46,100
99,21.2,6.2,360,56,28.2,23.6,1004.4,1007.4,75,20,1005.7,0.7,0.9,2012,4,9,2012-04-09,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,33.0,0.0,0.0,100,0
100,21.7,7.0,350,50,31.7,26.1,1001.4,1006.6,72,200,1004.2,0.0,1.1,2012,4,10,2012-04-10,13.8,5.4,8.9,8.3,165122.0,33.9,35.4,37.4,33.0,0.0,0.0,0,0
101,24.0,6.8,250,53,31.6,27.1,998.6,1003.7,74,190,1001.9,0.2,1.7,2012,4,11,2012-04-11,13.1,2.4,7.3,7.1,161184.0,33.9,35.4,37.4,33.0,0.0,0.0,39,0
102,24.0,6.1,350,59,30.0,26.4,998.9,1002.3,75,250,1000.9,0.0,1.2,2012,4,12,2012-04-12,11.1,2.7,6.5,6.2,162263.0,33.9,35.4,37.4,33.0,0.0,0.0,49,0
103,23.5,7.4,250,56,31.2,26.8,999.7,1003.0,71,240,1001.6,0.0,1.6,2012,4,13,2012-04-13,11.5,2.9,6.9,6.7,161240.0,33.9,35.4,37.4,33.0,0.0,0.0,60,44
104,23.3,6.8,280,48,31.9,26.5,1000.2,1004.2,70,220,1002.1,0.0,1.1,2012,4,14,2012-04-14,10.2,2.4,5.9,5.6,172912.0,33.9,35.4,37.4,33.0,1.0,0.0,46,0
105,23.5,7.0,190,51,30.5,26.8,997.1,1002.5,70,240,1000.3,0.0,1.5,2012,4,15,2012-04-15,14.1,5.5,9.8,9.9,139151.0,33.9,35.4,37.4,33.0,1.0,0.0,69,0
106,21.2,7.9,350,65,28.5,24.4,997.6,1001.3,78,200,999.8,6.0,1.5,2012,4,16,2012-04-16,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.7,0.0,0.0,65,41
107,19.6,6.2,330,67,23.5,21.7,998.9,1001.8,79,340,1000.5,2.6,0.8,2012,4,17,2012-04-17,13.8,6.7,10.5,10.7,134872.0,33.6,35.1,37.1,32.7,0.0,0.0,58,0
108,20.7,6.3,10,63,28.5,23.7,998.2,1002.2,82,330,1000.3,28.5,1.0,2012,4,18,2012-04-18,12.9,4.7,9.1,9.4,163994.0,33.6,35.1,37.1,32.7,0.0,0.0,29,0
109,21.3,5.0,180,60,28.7,24.9,998.9,1002.2,81,320,1000.4,0.0,0.7,2012,4,19,2012-04-19,13.1,5.7,9.1,8.9,138093.0,33.6,35.1,37.1,32.7,0.0,0.0,59,0
110,22.0,6.9,230,63,28.9,25.4,997.6,1001.1,78,200,999.7,24.3,1.0,2012,4,20,2012-04-20,14.4,6.0,9.7,9.4,132153.0,33.6,35.1,37.1,32.7,0.0,0.0,30,43
111,21.7,8.6,240,50,30.8,24.9,996.5,1000.4,76,190,998.2,5.4,1.3,2012,4,21,2012-04-21,14.1,4.3,8.6,8.3,188670.0,33.6,35.1,37.1,32.7,1.0,1.0,80,0
112,22.6,5.2,320,61,28.6,25.4,999.4,1002.3,75,190,1000.7,1.0,0.8,2012,4,22,2012-04-22,17.3,7.4,11.8,11.5,130991.0,33.6,35.1,37.1,32.7,1.0,0.0,0,0
113,23.1,6.3,330,55,31.0,26.4,998.9,1002.9,71,70,1001.0,0.0,1.0,2012,4,23,2012-04-23,0.0,0.0,0.0,0.0,0.0,33.3,34.8,36.8,32.4,0.0,0.0,57,42
114,23.9,13.9,190,44,33.7,28.3,996.5,1000.7,66,200,998.7,0.2,1.8,2012,4,24,2012-04-24,13.0,4.6,8.3,8.0,193026.0,33.3,34.8,36.8,32.4,0.0,0.0,67,0
115,24.7,13.2,200,54,32.4,28.0,996.9,1001.1,70,170,998.6,7.8,2.1,2012,4,25,2012-04-25,13.2,3.7,8.5,8.5,141147.0,33.3,34.8,36.8,32.4,0.0,0.0,48,42
116,21.2,12.6,10,63,26.9,23.6,998.3,1001.7,78,340,1000.2,37.6,1.6,2012,4,26,2012-04-26,12.3,3.3,8.0,8.1,164006.0,33.3,34.8,36.8,32.4,0.0,0.0,19,43
117,20.5,9.4,350,74,25.3,22.4,999.3,1004.1,81,340,1001.3,22.4,1.4,2012,4,27,2012-04-27,15.0,5.7,10.6,10.8,127542.0,33.3,34.8,36.8,32.4,0.0,0.0,20,0
118,20.5,3.7,60,66,26.3,22.8,999.2,1002.9,88,70,1001.6,14.7,0.6,2012,4,28,2012-04-28,14.3,5.2,9.6,9.4,177651.0,33.3,34.8,36.8,32.4,1.0,0.0,46,50
119,20.4,12.8,260,54,31.6,24.7,997.7,1001.4,79,210,999.8,11.6,1.0,2012,4,29,2012-04-29,19.5,5.9,11.5,10.7,155614.0,33.3,34.8,36.8,32.4,1.0,0.0,34,0
120,22.5,7.8,210,66,29.2,24.9,996.8,1000.8,85,200,998.7,57.2,0.9,2012,4,30,2012-04-30,0.0,0.0,0.0,0.0,0.0,33.2,34.7,36.7,32.3,0.0,0.0,33,0
