,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
15,14.7,16.1,10,65,20.3,17.2,1007.4,1011.2,80,10,1009.7,0.5,5.0,2012,1,16,2012-01-16,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
16,13.8,10.7,360,63,21.1,16.8,1010.6,1013.9,79,360,1011.9,0.0,4.2,2012,1,17,2012-01-17,22.0,13.3,17.5,17.4,149330.0,17.2,18.2,19.2,13.4
17,16.1,8.4,20,56,25.0,19.3,1009.7,1014.0,77,20,1011.8,0.0,2.4,2012,1,18,2012-01-18,24.7,16.6,21.1,21.4,188016.0,17.2,18.2,19.2,13.4
18,15.8,11.0,320,55,26.4,19.5,1009.9,1013.6,79,10,1011.7,0.0,3.8,2012,1,19,2012-01-19,24.1,17.8,21.3,21.5,191400.0,17.2,18.2,19.2,13.4
19,16.0,9.7,340,64,23.1,18.4,1010.7,1014.9,82,20,1012.5,0.0,3.2,2012,1,20,2012-01-20,21.9,11.5,16.9,17.1,281875.0,17.2,18.2,19.2,13.4
20,16.2,9.9,20,65,22.8,18.4,1010.7,1014.5,81,360,1012.3,0.0,3.1,2012,1,21,2012-01-21,22.1,12.9,17.9,18.2,269037.0,17.2,18.2,19.2,13.4
21,13.0,12.1,10,66,19.9,16.4,1011.5,1015.4,80,10,1013.4,0.0,5.0,2012,1,22,2012-01-22,35.8,17.6,26.4,26.1,74350.0,17.2,18.2,19.2,13.4
22,11.7,13.1,10,69,16.8,13.8,1013.7,1017.1,82,10,1015.5,1.0,4.7,2012,1,23,2012-01-23,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
23,12.9,12.5,20,62,21.7,16.3,1011.4,1016.6,80,10,1014.2,2.0,4.0,2012,1,24,2012-01-24,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
24,12.4,12.3,360,65,18.6,14.5,1013.2,1017.5,79,10,1015.6,0.5,4.7,2012,1,25,2012-01-25,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
25,11.7,9.6,10,58,21.6,15.7,1014.7,1019.1,77,20,1016.8,0.0,3.4,2012,1,26,2012-01-26,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
26,13.9,8.0,20,61,23.1,17.5,1012.1,1016.3,80,20,1014.2,0.0,3.6,2012,1,27,2012-01-27,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
27,14.4,9.7,10,59,24.5,18.1,1010.6,1015.2,80,10,1012.8,0.0,4.2,2012,1,28,2012-01-28,27.2,19.1,23.9,24.3,153932.0,17.2,18.2,19.2,13.4
28,15.7,11.3,10,65,22.5,17.7,1012.4,1016.1,81,10,1014.1,0.0,5.0,2012,1,29,2012-01-29,32.3,24.3,28.8,29.1,118561.0,17.2,18.2,19.2,13.4
29,14.9,12.8,20,61,22.3,17.2,1013.9,1017.2,79,10,1015.7,0.0,5.2,2012,1,30,2012-01-30,34.0,25.8,30.5,30.8,139188.0,17.2,18.2,19.2,13.4
30,13.6,13.2,10,57,22.2,16.6,1014.4,1018.7,73,10,1016.7,0.0,5.3,2012,1,31,2012-01-31,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,13.4
31,12.9,10.0,340,55,22.1,16.3,1014.5,1018.7,77,10,1016.7,0.0,4.2,2012,2,1,2012-02-01,29.1,18.7,24.2,24.4,170213.0,17.2,18.2,19.2,13.4
32,13.7,13.6,340,55,23.6,17.1,1015.5,1018.9,76,10,1017.2,0.0,4.6,2012,2,2,2012-02-02,26.5,15.2,20.2,19.7,126482.0,17.2,18.2,19.2,13.4
33,13.3,11.2,10,64,18.8,15.2,1016.8,1020.1,76,10,1018.4,0.0,4.3,2012,2,3,2012-02-03,27.6,18.4,23.2,23.3,106902.0,17.2,18.2,19.2,13.4
34,12.6,9.9,360,52,25.9,17.5,1013.5,1018.9,78,10,1016.5,0.0,3.5,2012,2,4,2012-02-04,26.3,18.3,22.3,22.3,146239.0,17.2,18.2,19.2,13.4
35,15.3,8.4,10,50,26.5,20.3,1011.7,1016.8,74,10,1014.3,0.0,3.0,2012,2,5,2012-02-05,27.6,22.3,25.2,25.3,145622.0,17.2,18.2,19.2,13.4
36,19.9,15.9,180,60,28.9,24.0,1006.6,1012.1,75,180,1009.3,0.0,3.6,2012,2,6,2012-02-06,30.9,25.6,28.4,28.6,153983.0,17.2,18.2,19.2,28.7
37,12.1,16.1,360,74,23.6,17.9,1008.2,1015.3,82,10,1011.1,11.0,4.2,2012,2,7,2012-02-07,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,28.7
38,10.8,12.6,10,76,12.5,11.4,1014.6,1019.1,90,10,1017.0,3.5,5.3,2012,2,8,2012-02-08,0.0,0.0,0.0,0.0,0.0,17.2,18.2,19.2,28.7
39,10.7,8.9,20,61,19.9,14.4,1015.1,1018.7,79,10,1017.0,0.0,3.1,2012,2,9,2012-02-09,26.9,20.4,23.3,23.1,187390.0,17.2,18.2,19.2,28.7
40,13.2,11.0,10,65,21.9,16.2,1014.6,1018.5,83,10,1016.5,0.0,4.7,2012,2,10,2012-02-10,22.7,16.8,19.7,19.6,146560.0,17.2,18.2,19.2,28.7
41,14.1,10.2,10,69,20.0,16.2,1015.6,1019.0,84,10,1017.5,0.0,4.3,2012,2,11,2012-02-11,24.0,18.7,21.3,21.2,173679.0,17.2,18.2,19.2,28.7
42,15.0,8.1,10,70,20.9,16.6,1015.6,1019.1,85,10,1017.4,0.0,3.0,2012,2,12,2012-02-12,20.4,15.1,17.5,17.4,204890.0,17.2,18.2,19.2,28.7
43,14.6,15.2,30,50,27.1,20.5,1012.6,1017.6,73,20,1015.4,0.0,3.1,2012,2,13,2012-02-13,0.0,0.0,0.0,0.0,0.0,31.0,31.7,33.2,29.1
44,19.3,7.4,10,52,28.9,22.7,1010.3,1015.0,72,10,1012.7,0.0,2.0,2012,2,14,2012-02-14,21.5,16.0,18.5,18.3,157762.0,31.0,31.7,33.2,29.1
45,17.4,8.8,360,60,26.6,21.0,1007.5,1012.7,77,10,1010.5,0.0,3.5,2012,2,15,2012-02-15,18.2,12.4,15.3,15.3,165405.0,31.0,31.7,33.2,29.1
46,15.1,12.0,360,66,22.1,17.3,1010.3,1014.2,80,10,1012.3,0.0,4.7,2012,2,16,2012-02-16,18.0,13.9,15.7,15.6,120756.0,31.0,31.7,33.2,29.1
47,12.7,13.4,10,67,18.5,15.1,1013.7,1017.9,79,10,1015.5,0.0,5.5,2012,2,17,2012-02-17,18.3,13.1,15.4,15.3,146211.0,31.0,31.7,33.2,29.1
48,12.0,13.8,360,56,21.1,14.7,1015.3,1019.5,71,10,1017.7,0.0,5.5,2012,2,18,2012-02-18,13.9,9.9,11.6,11.4,223832.0,31.0,31.7,33.2,29.1
49,12.1,10.4,20,60,18.3,14.6,1015.8,1020.1,74,10,1018.1,0.0,4.4,2012,2,19,2012-02-19,13.0,9.7,11.3,11.3,223515.0,31.0,31.7,33.2,29.1
50,13.4,7.7,360,64,20.0,16.0,1014.1,1018.6,78,10,1016.1,0.0,2.6,2012,2,20,2012-02-20,0.0,0.0,0.0,0.0,0.0,31.2,31.9,33.4,29.4
51,14.5,6.7,20,75,20.7,17.5,1010.2,1015.0,90,10,1012.3,2.5,1.6,2012,2,21,2012-02-21,12.7,8.8,10.6,10.4,192837.0,31.2,31.9,33.4,29.4
52,17.8,6.7,190,68,26.8,22.0,1005.5,1011.3,83,20,1008.9,1.0,1.4,2012,2,22,2012-02-22,16.0,12.6,14.3,14.3,118763.0,31.2,31.9,33.4,29.4
53,21.4,6.3,310,66,28.7,24.7,1005.9,1008.8,81,340,1007.5,0.0,1.6,2012,2,23,2012-02-23,17.7,14.3,16.0,16.0,108151.0,31.2,31.9,33.4,29.4
54,18.3,9.9,310,67,25.4,21.5,1006.4,1009.7,84,20,1008.1,14.0,3.3,2012,2,24,2012-02-24,13.1,9.4,11.0,10.9,190286.0,31.2,31.9,33.4,29.4
55,15.0,10.9,10,69,25.6,19.4,1007.2,1010.7,83,360,1008.9,5.0,3.9,2012,2,25,2012-02-25,12.7,9.3,10.8,10.7,195541.0,31.2,31.9,33.4,29.4
56,12.9,13.0,350,68,19.1,15.1,1010.3,1014.9,80,10,1012.4,0.0,5.5,2012,2,26,2012-02-26,12.1,7.7,9.9,9.9,200203.0,31.2,31.9,33.4,29.4
57,12.7,11.7,20,71,17.8,14.7,1010.8,1016.2,81,10,1013.2,0.0,4.3,2012,2,27,2012-02-27,0.0,0.0,0.0,0.0,0.0,31.5,32.2,33.7,29.7
58,12.4,17.0,20,77,19.2,14.7,1008.3,1013.3,89,10,1010.6,3.0,4.6,2012,2,28,2012-02-28,18.4,14.6,16.2,16.0,136518.0,31.5,32.2,33.7,29.7
59,12.5,8.2,10,64,23.5,17.0,1010.1,1013.3,81,10,1011.9,0.0,3.5,2012,2,29,2012-02-29,17.1,12.5,14.9,15.0,164004.0,31.5,32.2,33.7,29.7
60,14.3,8.3,10,59,28.6,20.3,1010.0,1014.3,80,20,1011.9,0.0,2.7,2012,3,1,2012-03-01,15.9,12.5,14.2,14.2,170616.0,31.5,32.2,33.7,29.7
61,17.7,8.3,360,60,29.1,22.5,1008.6,1012.6,77,10,1010.7,0.0,3.2,2012,3,2,2012-03-02,16.1,13.0,14.5,14.4,158722.0,31.5,32.2,33.7,29.7
62,16.6,10.1,10,63,26.6,19.8,1010.1,1013.5,80,10,1011.8,0.0,3.9,2012,3,3,2012-03-03,17.8,14.0,16.1,16.2,137473.0,31.5,32.2,33.7,29.7
63,16.2,7.5,340,60,28.4,21.9,1008.6,1012.8,77,20,1010.9,0.0,2.2,2012,3,4,2012-03-04,17.7,13.8,15.7,15.7,165588.0,31.5,32.2,33.7,29.7
64,20.4,18.1,180,51,30.8,25.5,1005.9,1010.1,73,190,1007.8,0.0,3.9,2012,3,5,2012-03-05,0.0,0.0,0.0,0.0,0.0,31.6,32.3,33.8,29.8
65,19.8,9.7,10,58,29.6,25.0,1005.9,1010.2,75,10,1008.1,0.0,2.1,2012,3,6,2012-03-06,15.5,11.2,13.4,13.4,196251.0,31.6,32.3,33.8,29.8
66,17.9,11.3,10,48,29.6,22.0,1005.7,1008.8,76,10,1007.5,0.0,4.3,2012,3,7,2012-03-07,14.5,9.9,12.0,11.9,165642.0,31.6,32.3,33.8,29.8
67,16.8,10.1,30,57,27.0,20.8,1006.4,1010.3,75,360,1008.3,0.0,3.5,2012,3,8,2012-03-08,15.3,11.5,13.2,13.0,131569.0,31.6,32.3,33.8,29.8
68,14.3,13.6,10,74,18.6,16.7,1008.8,1012.9,79,10,1010.7,0.0,5.2,2012,3,9,2012-03-09,16.7,13.4,15.1,15.1,132085.0,31.6,32.3,33.8,29.8
69,13.0,11.6,10,58,21.7,15.6,1012.3,1015.7,75,10,1013.8,0.0,4.9,2012,3,10,2012-03-10,15.1,11.9,13.2,13.0,192242.0,31.6,32.3,33.8,29.8
70,13.0,12.3,40,71,17.2,14.9,1014.2,1017.5,79,10,1015.6,0.5,4.7,2012,3,11,2012-03-11,13.9,9.6,11.4,11.2,229377.0,31.6,32.3,33.8,29.8
71,12.9,9.0,360,81,17.1,14.7,1015.8,1019.0,90,10,1017.2,6.0,3.3,2012,3,12,2012-03-12,0.0,0.0,0.0,0.0,0.0,31.7,32.4,33.9,29.9
72,13.9,11.7,30,64,22.9,17.0,1014.8,1019.3,80,10,1017.2,0.0,4.4,2012,3,13,2012-03-13,18.1,14.8,16.5,16.6,143299.0,31.7,32.4,33.9,29.9
73,14.6,10.9,20,64,23.2,18.5,1013.5,1017.2,79,10,1015.5,0.0,4.1,2012,3,14,2012-03-14,14.7,11.9,13.2,13.1,186481.0,31.7,32.4,33.9,29.9
74,15.4,8.0,360,61,26.2,19.3,1011.6,1016.4,82,10,1014.1,0.0,3.2,2012,3,15,2012-03-15,16.6,13.6,15.2,15.2,148653.0,31.7,32.4,33.9,29.9
75,17.0,8.2,200,53,30.7,24.6,1009.4,1013.8,76,210,1011.1,0.0,2.0,2012,3,16,2012-03-16,16.2,12.7,14.2,14.0,176978.0,31.7,32.4,33.9,29.9
76,23.8,12.9,200,62,30.7,26.6,1008.3,1011.7,78,210,1010.1,0.0,3.4,2012,3,17,2012-03-17,16.1,13.0,14.4,14.3,173283.0,31.7,32.4,33.9,29.9
77,24.0,7.7,260,65,30.1,26.5,1009.1,1012.5,78,10,1010.9,0.0,2.3,2012,3,18,2012-03-18,16.6,13.4,14.9,14.9,186275.0,31.7,32.4,33.9,29.9
78,21.5,11.3,10,61,29.7,24.0,1010.1,1013.9,76,10,1011.7,0.0,3.7,2012,3,19,2012-03-19,0.0,0.0,0.0,0.0,0.0,31.8,32.5,34.0,30.0
79,20.1,10.9,360,58,29.4,23.4,1009.3,1013.4,75,10,1011.3,0.0,4.3,2012,3,20,2012-03-20,13.4,10.3,11.8,11.8,222208.0,31.8,32.5,34.0,30.0
80,17.6,12.3,10,57,26.6,20.7,1010.6,1014.9,74,10,1012.7,0.0,4.3,2012,3,21,2012-03-21,12.0,6.2,9.4,9.6,233233.0,31.8,32.5,34.0,30.0
81,19.1,9.4,20,59,27.8,23.0,1009.6,1014.7,76,20,1012.1,0.0,3.1,2012,3,22,2012-03-22,10.4,6.7,8.2,7.9,201477.0,31.8,32.5,34.0,30.0
82,19.7,15.5,340,49,32.2,25.7,1007.6,1012.8,72,10,1010.3,0.0,3.5,2012,3,23,2012-03-23,8.8,5.1,6.9,6.8,225288.0,31.8,32.5,34.0,30.0
83,13.9,20.4,360,51,19.7,15.5,1012.4,1016.1,65,10,1014.5,0.0,5.6,2012,3,24,2012-03-24,8.0,5.7,6.6,6.5,210728.0,31.8,32.5,34.0,30.0
84,14.3,7.1,300,48,24.7,19.6,1013.9,1017.4,62,20,1015.7,0.0,1.8,2012,3,25,2012-03-25,8.8,5.3,7.3,7.5,176382.0,31.8,32.5,34.0,30.0
85,17.1,7.6,270,47,26.0,21.5,1015.1,1018.6,60,20,1017.1,0.0,1.8,2012,3,26,2012-03-26,0.0,0.0,0.0,0.0,0.0,31.7,32.4,33.9,29.9
86,18.5,8.4,290,46,27.5,22.9,1016.5,1020.1,59,100,1018.2,0.0,1.9,2012,3,27,2012-03-27,9.0,6.1,7.4,7.4,196936.0,31.7,32.4,33.9,29.9
87,20.0,8.4,300,52,28.2,23.4,1015.0,1019.4,63,320,1017.3,0.0,1.9,2012,3,28,2012-03-28,7.9,5.4,6.5,6.4,191446.0,31.7,32.4,33.9,29.9
88,20.7,9.9,10,51,27.8,23.7,1013.5,1018.3,63,340,1015.7,0.0,2.3,2012,3,29,2012-03-29,7.8,5.0,6.2,6.0,175914.0,31.7,32.4,33.9,29.9
89,20.4,6.7,230,45,28.8,24.4,1010.6,1015.2,62,10,1013.4,0.0,1.8,2012,3,30,2012-03-30,8.4,5.7,6.9,6.7,161132.0,31.7,32.4,33.9,29.9
90,19.7,14.1,350,48,27.3,23.2,1012.7,1017.2,61,10,1014.5,0.0,4.4,2012,3,31,2012-03-31,7.8,4.4,5.9,5.7,211624.0,31.7,32.4,33.9,29.9
91,19.0,9.2,200,48,27.0,23.1,1014.5,1017.1,60,10,1015.7,0.0,1.8,2012,4,1,2012-04-01,8.4,4.5,6.1,5.9,206756.0,31.7,32.4,33.9,29.9
92,21.2,8.0,310,54,29.4,25.1,1011.5,1015.9,68,310,1013.6,0.0,1.2,2012,4,2,2012-04-02,10.4,6.0,7.6,7.1,160829.0,34.0,35.5,37.5,33.1
93,23.7,12.1,350,55,30.2,26.3,1011.4,1015.5,70,10,1014.0,0.0,3.2,2012,4,3,2012-04-03,14.4,9.0,11.4,11.3,189939.0,34.0,35.5,37.5,33.1
94,21.5,6.7,20,54,27.9,24.1,1011.8,1016.3,67,360,1014.0,0.0,1.8,2012,4,4,2012-04-04,0.0,0.0,0.0,0.0,0.0,34.0,35.5,37.5,33.1
95,22.6,9.2,350,63,28.4,24.8,1009.2,1013.7,72,360,1011.6,0.0,2.3,2012,4,5,2012-04-05,0.0,0.0,0.0,0.0,0.0,34.0,35.5,37.5,33.1
96,21.2,7.7,20,66,25.2,22.8,1011.1,1015.1,76,10,1012.8,0.0,2.0,2012,4,6,2012-04-06,9.0,4.6,6.8,6.7,241362.0,34.0,35.5,37.5,33.1
97,21.1,5.0,350,67,25.9,23.3,1012.4,1015.8,75,140,1014.3,0.0,1.1,2012,4,7,2012-04-07,10.4,5.3,7.4,7.2,179546.0,34.0,35.5,37.5,33.1
98,21.9,9.3,330,57,28.6,24.7,1012.6,1015.3,71,350,1014.1,0.0,2.0,2012,4,8,2012-04-08,11.9,5.0,7.7,7.3,205856.0,34.0,35.5,37.5,33.1
99,22.3,7.5,320,54,29.5,25.3,1011.7,1014.5,71,20,1013.2,0.0,2.1,2012,4,9,2012-04-09,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,33.0
100,23.7,12.4,210,54,31.7,26.9,1009.3,1014.1,72,190,1011.8,0.0,3.1,2012,4,10,2012-04-10,13.8,5.4,8.9,8.3,165122.0,33.9,35.4,37.4,33.0
101,24.6,9.6,180,56,31.9,27.3,1006.8,1011.0,75,250,1009.4,0.0,2.7,2012,4,11,2012-04-11,13.1,2.4,7.3,7.1,161184.0,33.9,35.4,37.4,33.0
102,25.0,8.3,240,63,30.7,27.1,1006.9,1009.8,77,10,1008.6,0.0,1.9,2012,4,12,2012-04-12,11.1,2.7,6.5,6.2,162263.0,33.9,35.4,37.4,33.0
103,24.7,8.2,320,56,32.1,27.8,1007.6,1010.6,72,130,1009.3,0.0,2.0,2012,4,13,2012-04-13,11.5,2.9,6.9,6.7,161240.0,33.9,35.4,37.4,33.0
104,25.0,8.6,310,50,33.4,27.8,1008.3,1011.6,69,20,1009.8,0.0,1.9,2012,4,14,2012-04-14,10.2,2.4,5.9,5.6,172912.0,33.9,35.4,37.4,33.0
105,24.9,7.8,310,49,32.8,27.8,1005.5,1010.2,70,260,1008.1,0.0,1.9,2012,4,15,2012-04-15,14.1,5.5,9.8,9.9,139151.0,33.9,35.4,37.4,33.0
106,23.0,8.9,350,60,31.1,26.5,1005.6,1008.7,75,360,1007.4,0.0,2.3,2012,4,16,2012-04-16,0.0,0.0,0.0,0.0,0.0,33.6,35.1,37.1,32.7
107,21.8,6.9,360,68,25.0,22.9,1006.1,1009.6,81,10,1008.2,6.5,1.9,2012,4,17,2012-04-17,13.8,6.7,10.5,10.7,134872.0,33.6,35.1,37.1,32.7
108,22.4,8.2,270,58,30.2,25.7,1006.1,1009.5,76,20,1007.7,0.5,1.7,2012,4,18,2012-04-18,12.9,4.7,9.1,9.4,163994.0,33.6,35.1,37.1,32.7
109,23.5,7.3,300,59,31.2,26.5,1006.4,1009.7,77,20,1007.9,0.0,1.6,2012,4,19,2012-04-19,13.1,5.7,9.1,8.9,138093.0,33.6,35.1,37.1,32.7
110,23.3,11.2,230,60,30.9,26.9,1005.5,1008.9,76,240,1007.4,2.0,1.8,2012,4,20,2012-04-20,14.4,6.0,9.7,9.4,132153.0,33.6,35.1,37.1,32.7
111,23.6,8.1,120,63,30.1,26.7,1005.0,1008.2,76,170,1006.2,8.0,2.3,2012,4,21,2012-04-21,14.1,4.3,8.6,8.3,188670.0,33.6,35.1,37.1,32.7
112,24.5,5.0,190,64,29.7,26.7,1006.7,1009.7,74,190,1008.2,0.0,1.3,2012,4,22,2012-04-22,17.3,7.4,11.8,11.5,130991.0,33.6,35.1,37.1,32.7
113,24.9,9.0,200,49,32.3,28.3,1006.2,1010.3,68,210,1008.4,0.0,2.1,2012,4,23,2012-04-23,0.0,0.0,0.0,0.0,0.0,33.3,34.8,36.8,32.4
114,26.5,15.8,180,56,32.7,29.3,1005.1,1008.1,68,190,1006.9,0.0,4.2,2012,4,24,2012-04-24,13.0,4.6,8.3,8.0,193026.0,33.3,34.8,36.8,32.4
115,25.6,13.2,190,58,32.7,28.3,1005.1,1009.1,75,160,1006.9,4.5,2.8,2012,4,25,2012-04-25,13.2,3.7,8.5,8.5,141147.0,33.3,34.8,36.8,32.4
116,23.6,13.2,190,58,31.6,26.6,1006.3,1009.5,78,10,1007.8,13.0,2.0,2012,4,26,2012-04-26,12.3,3.3,8.0,8.1,164006.0,33.3,34.8,36.8,32.4
117,22.3,15.2,20,51,28.7,25.1,1006.0,1009.9,77,30,1008.5,13.0,2.6,2012,4,27,2012-04-27,15.0,5.7,10.6,10.8,127542.0,33.3,34.8,36.8,32.4
118,21.4,9.9,30,72,27.2,24.9,1007.3,1010.6,83,150,1009.0,17.5,2.1,2012,4,28,2012-04-28,14.3,5.2,9.6,9.4,177651.0,33.3,34.8,36.8,32.4
119,24.2,10.1,180,60,32.3,28.1,1006.2,1009.3,75,170,1007.6,0.0,3.3,2012,4,29,2012-04-29,19.5,5.9,11.5,10.7,155614.0,33.3,34.8,36.8,32.4
120,23.4,8.4,110,67,30.3,26.6,1005.0,1008.8,84,130,1006.6,76.5,2.6,2012,4,30,2012-04-30,0.0,0.0,0.0,0.0,0.0,33.2,34.7,36.7,32.3
121,25.6,7.7,230,60,32.5,28.8,1005.3,1008.7,75,200,1006.8,0.0,2.6,2012,5,1,2012-05-01,20.9,13.1,17.9,18.5,112487.0,33.2,34.7,36.7,32.3
122,25.8,7.8,300,62,32.2,28.7,1003.9,1007.9,79,250,1006.0,1.0,2.1,2012,5,2,2012-05-02,19.8,9.0,14.9,15.2,131169.0,33.2,34.7,36.7,32.3
123,26.3,12.4,200,66,31.2,27.9,1003.3,1006.4,82,200,1005.1,1.5,2.7,2012,5,3,2012-05-03,18.1,8.1,14.0,14.5,136693.0,33.2,34.7,36.7,32.3
124,23.7,9.7,190,76,30.0,25.9,1003.1,1007.4,88,20,1005.1,63.5,3.1,2012,5,4,2012-05-04,21.4,10.4,16.9,17.5,114367.0,33.2,34.7,36.7,32.3
125,22.5,8.3,350,61,31.0,26.3,1005.3,1008.0,74,20,1006.7,0.0,3.1,2012,5,5,2012-05-05,22.1,7.6,15.7,16.2,147735.0,33.2,34.7,36.7,32.3
126,24.8,6.7,310,50,32.0,27.7,1006.4,1009.3,66,320,1007.8,0.0,1.8,2012,5,6,2012-05-06,21.4,9.2,16.3,17.0,159829.0,33.2,34.7,36.7,32.3
127,25.1,7.5,330,57,31.4,27.8,1006.8,1009.3,74,300,1008.0,0.0,1.8,2012,5,7,2012-05-07,0.0,0.0,0.0,0.0,0.0,33.1,34.6,36.6,32.2
128,26.2,6.9,260,59,31.7,28.5,1005.3,1008.1,74,260,1006.8,0.0,1.9,2012,5,8,2012-05-08,21.9,9.7,17.2,18.1,159897.0,33.1,34.6,36.6,32.2
129,26.5,7.9,280,74,31.3,28.3,1004.8,1008.4,83,260,1006.7,0.0,1.9,2012,5,9,2012-05-09,20.5,9.7,15.7,16.1,138144.0,33.1,34.6,36.6,32.2
130,26.7,7.7,310,64,32.2,28.6,1005.3,1008.2,79,20,1006.9,0.0,2.3,2012,5,10,2012-05-10,23.6,13.6,19.5,20.1,112038.0,33.1,34.6,36.6,32.2
131,24.0,9.4,330,65,31.0,27.1,1004.7,1007.4,78,350,1006.2,0.0,3.4,2012,5,11,2012-05-11,22.8,13.8,18.7,19.0,143837.0,33.1,34.6,36.6,32.2
132,24.7,7.9,250,59,32.1,27.7,1003.3,1007.1,78,20,1005.2,0.0,2.1,2012,5,12,2012-05-12,21.8,13.1,18.0,18.3,155140.0,33.1,34.6,36.6,32.2
133,25.7,7.6,320,58,32.3,29.0,1003.0,1006.1,73,310,1004.5,0.0,1.6,2012,5,13,2012-05-13,22.5,11.9,18.1,18.8,150267.0,33.1,34.6,36.6,32.2
134,26.3,7.2,320,57,33.4,29.7,1004.6,1007.5,70,130,1006.0,0.0,1.8,2012,5,14,2012-05-14,0.0,0.0,0.0,0.0,0.0,32.6,34.1,36.1,31.7
135,27.2,8.1,290,53,32.9,29.6,1004.3,1008.1,74,250,1006.5,0.0,2.0,2012,5,15,2012-05-15,21.7,14.1,18.1,18.1,138283.0,32.6,34.1,36.1,31.7
