,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
52,蘆筍-蘆筍花,SV3,2012-05-02,82.0,82.0,台北一,109,82.0,82.0,8.0
53,蘆筍-蘆筍花,SV3,2012-05-04,75.0,75.0,台北一,109,75.0,75.0,8.0
54,蘆筍-蘆筍花,SV3,2012-05-05,100.0,100.0,台北一,109,100.0,100.0,12.0
55,蘆筍-蘆筍花,SV3,2012-05-06,115.0,41.9,台北一,109,89.0,96.1,26.0
56,蘆筍-蘆筍花,SV3,2012-05-10,101.0,45.0,台北一,109,68.1,64.9,28.0
57,蘆筍-蘆筍花,SV3,2012-05-11,95.0,90.0,台北一,109,91.7,91.1,18.0
58,蘆筍-蘆筍花,SV3,2012-05-12,90.0,90.0,台北一,109,90.0,90.0,12.0
59,蘆筍-蘆筍花,SV3,2012-05-13,142.0,70.0,台北一,109,107.9,109.2,19.0
60,蘆筍-蘆筍花,SV3,2012-05-15,60.0,60.0,台北一,109,60.0,60.0,14.0
61,蘆筍-蘆筍花,SV3,2012-05-16,100.0,70.0,台北一,109,82.0,80.0,25.0
62,蘆筍-蘆筍花,SV3,2012-05-17,73.0,73.0,台北一,109,73.0,73.0,7.0
63,蘆筍-蘆筍花,SV3,2012-05-18,83.0,83.0,台北一,109,83.0,83.0,12.0
64,蘆筍-蘆筍花,SV3,2012-05-19,60.0,60.0,台北一,109,60.0,60.0,8.0
65,蘆筍-蘆筍花,SV3,2012-05-20,85.0,40.0,台北一,109,63.0,63.3,27.0
66,蘆筍-蘆筍花,SV3,2012-05-22,30.0,30.0,台北一,109,30.0,30.0,8.0
67,蘆筍-蘆筍花,SV3,2012-05-25,60.0,60.0,台北一,109,60.0,60.0,12.0
68,蘆筍-蘆筍花,SV3,2012-05-26,89.1,65.5,台北一,109,77.1,76.9,99.0
69,蘆筍-蘆筍花,SV3,2012-05-27,109.7,90.0,台北一,109,98.6,97.8,36.0
70,蘆筍-蘆筍花,SV3,2012-05-29,60.0,60.0,台北一,109,60.0,60.0,12.0
71,蘆筍-蘆筍花,SV3,2012-05-30,60.0,60.0,台北一,109,60.0,60.0,16.0
72,蘆筍-蘆筍花,SV3,2012-05-31,60.0,35.0,台北一,109,45.0,43.3,20.0
73,蘆筍-蘆筍花,SV3,2012-06-01,60.0,60.0,台北一,109,60.0,60.0,21.0
74,蘆筍-蘆筍花,SV3,2012-06-02,80.0,60.0,台北一,109,69.2,68.7,26.0
75,蘆筍-蘆筍花,SV3,2012-06-03,145.0,80.0,台北一,109,112.5,112.5,14.0
76,蘆筍-蘆筍花,SV3,2012-06-05,120.7,80.0,台北一,109,97.1,95.0,42.0
77,蘆筍-蘆筍花,SV3,2012-06-06,100.0,100.0,台北一,109,100.0,100.0,8.0
78,蘆筍-蘆筍花,SV3,2012-06-07,73.1,50.0,台北一,109,56.5,53.1,37.0
79,蘆筍-蘆筍花,SV3,2012-06-08,105.0,100.0,台北一,109,102.3,102.2,13.0
80,蘆筍-蘆筍花,SV3,2012-06-09,100.0,80.0,台北一,109,85.4,82.3,37.0
81,蘆筍-蘆筍花,SV3,2012-06-10,176.0,70.0,台北一,109,117.6,113.9,23.0
82,蘆筍-蘆筍花,SV3,2012-06-12,91.5,21.2,台北一,109,45.9,38.9,34.0
83,蘆筍-蘆筍花,SV3,2012-06-13,112.0,60.0,台北一,109,86.3,86.4,15.0
84,蘆筍-蘆筍花,SV3,2012-06-14,135.0,60.0,台北一,109,75.0,60.0,20.0
85,蘆筍-蘆筍花,SV3,2012-06-15,60.0,60.0,台北一,109,60.0,60.0,14.0
86,蘆筍-蘆筍花,SV3,2012-06-16,80.0,80.0,台北一,109,80.0,80.0,13.0
87,蘆筍-蘆筍花,SV3,2012-06-17,135.0,102.0,台北一,109,120.3,121.6,9.0
88,蘆筍-蘆筍花,SV3,2012-06-19,125.0,85.0,台北一,109,104.2,103.6,12.0
89,蘆筍-蘆筍花,SV3,2012-06-20,140.0,70.0,台北一,109,89.4,79.1,18.0
90,蘆筍-蘆筍花,SV3,2012-06-22,76.7,45.0,台北一,109,51.3,45.0,41.0
91,蘆筍-蘆筍花,SV3,2012-06-29,90.0,80.0,台北一,109,87.9,89.8,33.0
92,蘆筍-蘆筍花,SV3,2012-06-30,140.0,100.0,台北一,109,118.2,117.0,22.0
93,蘆筍-蘆筍花,SV3,2012-07-01,200.0,135.0,台北一,109,169.7,171.1,15.0
94,蘆筍-蘆筍花,SV3,2012-07-03,170.0,20.0,台北一,109,73.6,59.3,14.0
95,蘆筍-蘆筍花,SV3,2012-07-04,175.0,155.0,台北一,109,162.1,160.1,17.0
96,蘆筍-蘆筍花,SV3,2012-07-05,161.0,120.0,台北一,109,140.5,140.5,10.0
97,蘆筍-蘆筍花,SV3,2012-07-06,158.5,70.0,台北一,109,100.0,90.4,20.0
98,蘆筍-蘆筍花,SV3,2012-07-07,171.0,94.2,台北一,109,120.0,111.7,38.0
99,蘆筍-蘆筍花,SV3,2012-07-08,170.0,98.5,台北一,109,145.8,153.5,26.0
100,蘆筍-蘆筍花,SV3,2012-07-10,182.2,70.0,台北一,109,119.2,114.6,38.0
101,蘆筍-蘆筍花,SV3,2012-07-11,161.5,75.0,台北一,109,114.4,111.9,26.0
102,蘆筍-蘆筍花,SV3,2012-07-12,150.0,135.0,台北一,109,140.6,139.4,8.0
103,蘆筍-蘆筍花,SV3,2012-07-13,191.0,115.0,台北一,109,158.4,162.1,7.0
104,蘆筍-蘆筍花,SV3,2012-07-14,140.0,140.0,台北一,109,140.0,140.0,4.0
105,蘆筍-蘆筍花,SV3,2012-07-15,180.0,100.0,台北一,109,137.5,135.8,16.0
106,蘆筍-蘆筍花,SV3,2012-07-17,140.0,90.0,台北一,109,115.0,115.0,8.0
107,蘆筍-蘆筍花,SV3,2012-07-19,95.0,91.2,台北一,109,94.2,95.0,13.0
108,蘆筍-蘆筍花,SV3,2012-07-20,60.0,60.0,台北一,109,60.0,60.0,1.0
109,蘆筍-蘆筍花,SV3,2012-07-22,160.0,85.0,台北一,109,138.6,149.3,7.0
110,蘆筍-蘆筍花,SV3,2012-07-25,70.0,70.0,台北一,109,70.0,70.0,3.0
111,蘆筍-蘆筍花,SV3,2012-07-26,80.0,80.0,台北一,109,80.0,80.0,9.0
112,蘆筍-蘆筍花,SV3,2012-07-27,129.2,73.8,台北一,109,97.9,95.6,24.0
113,蘆筍-蘆筍花,SV3,2012-08-02,90.0,90.0,台北一,109,90.0,90.0,16.0
114,蘆筍-蘆筍花,SV3,2012-08-04,70.0,65.0,台北一,109,67.9,68.1,59.0
115,蘆筍-蘆筍花,SV3,2012-08-07,50.0,50.0,台北一,109,50.0,50.0,7.0
116,蘆筍-蘆筍花,SV3,2012-08-09,136.0,65.0,台北一,109,92.3,86.8,13.0
117,蘆筍-蘆筍花,SV3,2012-08-10,90.0,90.0,台北一,109,90.0,90.0,7.0
118,蘆筍-蘆筍花,SV3,2012-08-11,90.0,90.0,台北一,109,90.0,90.0,24.0
119,蘆筍-蘆筍花,SV3,2012-08-14,80.0,80.0,台北一,109,80.0,80.0,12.0
120,蘆筍-蘆筍花,SV3,2012-08-21,90.0,90.0,台北一,109,90.0,90.0,11.0
121,蘆筍-蘆筍花,SV3,2012-08-22,110.0,110.0,台北一,109,110.0,110.0,12.0
122,蘆筍-蘆筍花,SV3,2012-08-30,70.0,70.0,台北一,109,70.0,70.0,12.0
123,蘆筍-蘆筍花,SV3,2012-09-14,135.0,135.0,台北一,109,135.0,135.0,3.0
124,蘆筍-蘆筍花,SV3,2012-09-16,140.0,140.0,台北一,109,140.0,140.0,3.0
125,蘆筍-蘆筍花,SV3,2012-09-20,135.0,135.0,台北一,109,135.0,135.0,8.0
126,蘆筍-蘆筍花,SV3,2012-09-23,140.0,140.0,台北一,109,140.0,140.0,5.0
127,蘆筍-蘆筍花,SV3,2012-09-25,155.0,130.0,台北一,109,139.1,136.8,11.0
128,蘆筍-蘆筍花,SV3,2012-09-26,120.0,120.0,台北一,109,120.0,120.0,3.0
129,蘆筍-蘆筍花,SV3,2012-09-28,190.0,190.0,台北一,109,190.0,190.0,9.0
130,蘆筍-蘆筍花,SV3,2012-10-05,225.0,225.0,台北一,109,225.0,225.0,4.0
131,蘆筍-蘆筍花,SV3,2012-10-06,220.0,204.0,台北一,109,212.7,213.2,11.0
132,蘆筍-蘆筍花,SV3,2012-10-07,230.0,230.0,台北一,109,230.0,230.0,10.0
133,蘆筍-蘆筍花,SV3,2012-10-09,190.0,180.0,台北一,109,184.1,183.6,29.0
134,蘆筍-蘆筍花,SV3,2012-10-10,200.0,200.0,台北一,109,200.0,200.0,13.0
135,蘆筍-蘆筍花,SV3,2012-10-11,170.0,170.0,台北一,109,170.0,170.0,14.0
136,蘆筍-蘆筍花,SV3,2012-10-12,180.0,180.0,台北一,109,180.0,180.0,12.0
137,蘆筍-蘆筍花,SV3,2012-10-13,180.0,180.0,台北一,109,180.0,180.0,11.0
138,蘆筍-蘆筍花,SV3,2012-10-14,227.0,227.0,台北一,109,227.0,227.0,9.0
139,蘆筍-蘆筍花,SV3,2012-10-16,208.0,186.0,台北一,109,200.2,202.4,17.0
140,蘆筍-蘆筍花,SV3,2012-10-17,185.0,170.0,台北一,109,177.5,177.5,12.0
141,蘆筍-蘆筍花,SV3,2012-10-18,140.0,140.0,台北一,109,140.0,140.0,8.0
142,蘆筍-蘆筍花,SV3,2012-10-19,150.0,150.0,台北一,109,150.0,150.0,11.0
143,蘆筍-蘆筍花,SV3,2012-10-20,180.0,180.0,台北一,109,180.0,180.0,3.0
144,蘆筍-蘆筍花,SV3,2012-10-21,160.0,160.0,台北一,109,160.0,160.0,8.0
145,蘆筍-蘆筍花,SV3,2012-10-23,185.0,185.0,台北一,109,185.0,185.0,9.0
146,蘆筍-蘆筍花,SV3,2012-10-25,185.0,185.0,台北一,109,185.0,185.0,6.0
147,蘆筍-蘆筍花,SV3,2012-10-27,175.0,175.0,台北一,109,175.0,175.0,7.0
148,蘆筍-蘆筍花,SV3,2012-10-28,195.0,150.0,台北一,109,170.5,169.1,11.0
149,蘆筍-蘆筍花,SV3,2012-10-30,160.0,160.0,台北一,109,160.0,160.0,9.0
150,蘆筍-蘆筍花,SV3,2012-10-31,150.0,100.0,台北一,109,115.8,109.7,19.0
151,蘆筍-蘆筍花,SV3,2012-11-03,170.0,170.0,台北一,109,170.0,170.0,7.0
152,蘆筍-蘆筍花,SV3,2012-11-04,172.0,172.0,台北一,109,172.0,172.0,5.0
153,蘆筍-蘆筍花,SV3,2012-11-09,150.0,150.0,台北一,109,150.0,150.0,4.0
154,蘆筍-蘆筍花,SV3,2012-11-10,190.0,150.0,台北一,109,167.8,166.3,18.0
155,蘆筍-蘆筍花,SV3,2012-11-13,125.0,125.0,台北一,109,125.0,125.0,10.0
156,蘆筍-蘆筍花,SV3,2012-11-14,150.0,150.0,台北一,109,150.0,150.0,8.0
157,蘆筍-蘆筍花,SV3,2012-11-15,200.0,200.0,台北一,109,200.0,200.0,9.0
158,蘆筍-蘆筍花,SV3,2012-11-16,160.0,160.0,台北一,109,160.0,160.0,5.0
159,蘆筍-蘆筍花,SV3,2012-11-17,165.0,145.0,台北一,109,153.2,152.1,17.0
160,蘆筍-蘆筍花,SV3,2012-11-20,160.0,140.0,台北一,109,154.7,157.8,15.0
161,蘆筍-蘆筍花,SV3,2012-11-23,80.0,80.0,台北一,109,80.0,80.0,9.0
162,蘆筍-蘆筍花,SV3,2012-11-24,95.0,95.0,台北一,109,95.0,95.0,4.0
163,蘆筍-蘆筍花,SV3,2012-11-25,50.0,50.0,台北一,109,50.0,50.0,8.0
164,蘆筍-蘆筍花,SV3,2012-11-27,124.4,80.0,台北一,109,105.2,107.3,23.0
165,蘆筍-蘆筍花,SV3,2012-11-29,140.0,140.0,台北一,109,140.0,140.0,15.0
166,蘆筍-蘆筍花,SV3,2012-11-30,120.0,90.0,台北一,109,105.0,105.0,18.0
167,蘆筍-蘆筍花,SV3,2012-12-01,102.0,80.0,台北一,109,87.7,85.5,20.0
168,蘆筍-蘆筍花,SV3,2012-12-02,130.0,80.0,台北一,109,113.3,118.9,12.0
169,蘆筍-蘆筍花,SV3,2012-12-04,130.0,82.1,台北一,109,114.6,120.2,33.0
170,蘆筍-蘆筍花,SV3,2012-12-05,130.0,65.0,台北一,109,81.7,71.2,35.0
171,蘆筍-蘆筍花,SV3,2012-12-06,145.0,145.0,台北一,109,145.0,145.0,11.0
172,蘆筍-蘆筍花,SV3,2012-12-07,175.0,175.0,台北一,109,175.0,175.0,12.0
173,蘆筍-蘆筍花,SV3,2012-12-08,155.0,155.0,台北一,109,155.0,155.0,9.0
174,蘆筍-蘆筍花,SV3,2012-12-09,160.0,151.0,台北一,109,156.2,156.7,19.0
175,蘆筍-蘆筍花,SV3,2012-12-11,130.0,130.0,台北一,109,130.0,130.0,6.0
176,蘆筍-蘆筍花,SV3,2012-12-12,220.0,200.0,台北一,109,204.5,200.9,31.0
177,蘆筍-蘆筍花,SV3,2012-12-13,185.0,185.0,台北一,109,185.0,185.0,6.0
178,蘆筍-蘆筍花,SV3,2012-12-14,210.0,170.0,台北一,109,195.3,198.8,19.0
179,蘆筍-蘆筍花,SV3,2012-12-15,220.9,150.0,台北一,109,180.0,176.4,22.0
180,蘆筍-蘆筍花,SV3,2012-12-16,180.0,120.0,台北一,109,161.7,169.4,24.0
181,蘆筍-蘆筍花,SV3,2012-12-18,190.0,145.0,台北一,109,164.4,162.4,17.0
182,蘆筍-蘆筍花,SV3,2012-12-20,190.0,190.0,台北一,109,190.0,190.0,2.0
183,蘆筍-蘆筍花,SV3,2012-12-21,200.0,200.0,台北一,109,200.0,200.0,10.0
184,蘆筍-蘆筍花,SV3,2012-12-22,210.0,210.0,台北一,109,210.0,210.0,4.0
185,蘆筍-蘆筍花,SV3,2012-12-23,240.0,240.0,台北一,109,240.0,240.0,2.0
186,蘆筍-蘆筍花,SV3,2012-12-25,185.0,160.0,台北一,109,165.6,160.9,9.0
187,蘆筍-蘆筍花,SV3,2012-12-27,180.0,180.0,台北一,109,180.0,180.0,2.0
188,蘆筍-蘆筍花,SV3,2012-12-28,180.0,180.0,台北一,109,180.0,180.0,13.0
189,蘆筍-蘆筍花,SV3,2012-12-30,180.0,180.0,台北一,109,180.0,180.0,4.0
190,蘆筍-蘆筍花,SV3,2013-01-05,120.0,120.0,台北一,109,120.0,120.0,13.0
191,蘆筍-蘆筍花,SV3,2013-01-16,150.0,150.0,台北一,109,150.0,150.0,5.0
192,蘆筍-蘆筍花,SV3,2013-01-20,135.0,135.0,台北一,109,135.0,135.0,4.0
193,蘆筍-蘆筍花,SV3,2013-01-23,115.0,115.0,台北一,109,115.0,115.0,5.0
194,蘆筍-蘆筍花,SV3,2013-01-25,165.0,165.0,台北一,109,165.0,165.0,3.0
195,蘆筍-蘆筍花,SV3,2013-01-29,155.0,120.0,台北一,109,140.0,141.7,7.0
196,蘆筍-蘆筍花,SV3,2013-02-06,50.0,50.0,台北一,109,50.0,50.0,9.0
197,蘆筍-蘆筍花,SV3,2013-02-08,60.0,60.0,台北一,109,60.0,60.0,6.0
198,蘆筍-蘆筍花,SV3,2013-02-09,220.0,220.0,台北一,109,220.0,220.0,3.0
199,蘆筍-蘆筍花,SV3,2013-02-19,65.0,65.0,台北一,109,65.0,65.0,5.0
200,蘆筍-蘆筍花,SV3,2013-02-20,197.3,120.0,台北一,109,144.6,135.3,26.0
201,蘆筍-蘆筍花,SV3,2013-02-21,160.0,50.0,台北一,109,94.8,87.9,21.0
202,蘆筍-蘆筍花,SV3,2013-02-22,171.0,140.0,台北一,109,162.5,167.1,19.0
203,蘆筍-蘆筍花,SV3,2013-02-23,150.0,100.0,台北一,109,133.3,138.8,23.0
204,蘆筍-蘆筍花,SV3,2013-02-24,150.0,100.5,台北一,109,126.4,127.2,39.0
205,蘆筍-蘆筍花,SV3,2013-02-27,134.6,106.3,台北一,109,119.5,118.9,41.0
206,蘆筍-蘆筍花,SV3,2013-02-28,130.7,30.0,台北一,109,85.0,88.1,49.0
207,蘆筍-蘆筍花,SV3,2013-03-01,143.0,103.1,台北一,109,131.0,136.2,58.0
208,蘆筍-蘆筍花,SV3,2013-03-02,164.6,50.6,台北一,109,123.2,133.5,97.0
209,蘆筍-蘆筍花,SV3,2013-03-03,168.1,96.2,台北一,109,124.4,119.2,65.0
210,蘆筍-蘆筍花,SV3,2013-03-05,169.6,47.7,台北一,109,124.7,135.4,65.0
211,蘆筍-蘆筍花,SV3,2013-03-06,185.0,120.0,台北一,109,142.2,135.3,39.0
212,蘆筍-蘆筍花,SV3,2013-03-07,156.0,60.0,台北一,109,117.2,123.4,33.0
213,蘆筍-蘆筍花,SV3,2013-03-08,135.2,113.8,台北一,109,124.2,124.0,48.0
214,蘆筍-蘆筍花,SV3,2013-03-09,132.9,80.0,台北一,109,99.1,94.3,35.0
215,蘆筍-蘆筍花,SV3,2013-03-10,150.0,30.0,台北一,109,118.7,137.7,48.0
216,蘆筍-蘆筍花,SV3,2013-03-12,138.8,85.6,台北一,109,121.0,126.9,82.0
217,蘆筍-蘆筍花,SV3,2013-03-13,125.0,64.0,台北一,109,107.5,116.2,38.0
218,蘆筍-蘆筍花,SV3,2013-03-14,177.7,83.7,台北一,109,119.2,111.5,43.0
219,蘆筍-蘆筍花,SV3,2013-03-15,166.5,103.9,台北一,109,132.7,131.1,65.0
220,蘆筍-蘆筍花,SV3,2013-03-16,159.0,100.0,台北一,109,120.8,115.0,30.0
221,蘆筍-蘆筍花,SV3,2013-03-17,186.0,175.0,台北一,109,181.8,182.6,13.0
222,蘆筍-蘆筍花,SV3,2013-03-19,144.5,67.3,台北一,109,99.5,95.2,79.0
223,蘆筍-蘆筍花,SV3,2013-03-20,221.0,70.0,台北一,109,121.8,106.0,37.0
224,蘆筍-蘆筍花,SV3,2013-03-21,151.8,60.0,台北一,109,96.3,89.9,51.0
225,蘆筍-蘆筍花,SV3,2013-03-22,144.6,55.0,台北一,109,102.5,104.2,65.0
226,蘆筍-蘆筍花,SV3,2013-03-23,155.0,84.4,台北一,109,130.8,138.2,45.0
227,蘆筍-蘆筍花,SV3,2013-03-24,178.6,142.9,台北一,109,164.9,167.6,35.0
228,蘆筍-蘆筍花,SV3,2013-03-26,165.0,65.6,台北一,109,121.1,125.0,80.0
229,蘆筍-蘆筍花,SV3,2013-03-27,170.0,85.0,台北一,109,132.1,135.2,38.0
230,蘆筍-蘆筍花,SV3,2013-03-28,170.0,140.0,台北一,109,156.2,157.0,25.0
231,蘆筍-蘆筍花,SV3,2013-03-29,150.0,120.0,台北一,109,135.7,136.2,28.0
232,蘆筍-蘆筍花,SV3,2013-03-30,172.6,107.2,台北一,109,139.9,139.9,58.0
233,蘆筍-蘆筍花,SV3,2013-03-31,172.0,50.0,台北一,109,102.5,96.9,59.0
234,蘆筍-蘆筍花,SV3,2013-04-02,178.6,76.9,台北一,109,125.6,124.1,52.0
235,蘆筍-蘆筍花,SV3,2013-04-03,155.7,49.4,台北一,109,90.6,82.6,68.0
236,蘆筍-蘆筍花,SV3,2013-04-06,150.0,90.0,台北一,109,124.3,127.1,21.0
237,蘆筍-蘆筍花,SV3,2013-04-07,148.1,102.9,台北一,109,126.0,126.3,31.0
238,蘆筍-蘆筍花,SV3,2013-04-09,140.0,140.0,台北一,109,140.0,140.0,6.0
239,蘆筍-蘆筍花,SV3,2013-04-11,130.0,105.0,台北一,109,115.0,113.3,20.0
240,蘆筍-蘆筍花,SV3,2013-04-12,120.0,100.0,台北一,109,106.3,103.8,35.0
241,蘆筍-蘆筍花,SV3,2013-04-13,150.0,150.0,台北一,109,150.0,150.0,12.0
242,蘆筍-蘆筍花,SV3,2013-04-14,150.0,100.0,台北一,109,135.2,142.1,21.0
243,蘆筍-蘆筍花,SV3,2013-04-16,165.0,110.0,台北一,109,127.6,121.0,25.0
244,蘆筍-蘆筍花,SV3,2013-04-18,120.0,110.0,台北一,109,117.4,119.0,23.0
245,蘆筍-蘆筍花,SV3,2013-04-19,90.0,90.0,台北一,109,90.0,90.0,12.0
246,蘆筍-蘆筍花,SV3,2013-04-20,130.0,60.0,台北一,109,96.4,97.3,25.0
247,蘆筍-蘆筍花,SV3,2013-04-21,160.0,125.0,台北一,109,142.0,141.7,25.0
248,蘆筍-蘆筍花,SV3,2013-04-23,110.0,100.0,台北一,109,104.2,103.6,12.0
249,蘆筍-蘆筍花,SV3,2013-04-26,110.0,90.0,台北一,109,100.8,101.3,26.0
250,蘆筍-蘆筍花,SV3,2013-04-27,121.0,90.0,台北一,109,110.7,114.1,18.0
251,蘆筍-蘆筍花,SV3,2013-04-30,120.0,120.0,台北一,109,120.0,120.0,19.0
252,蘆筍-蘆筍花,SV3,2013-05-03,100.0,100.0,台北一,109,100.0,100.0,12.0
253,蘆筍-蘆筍花,SV3,2013-05-04,130.0,95.0,台北一,109,106.2,102.0,25.0
254,蘆筍-蘆筍花,SV3,2013-05-05,120.0,100.0,台北一,109,108.0,106.7,15.0
255,蘆筍-蘆筍花,SV3,2013-05-08,100.0,100.0,台北一,109,100.0,100.0,8.0
256,蘆筍-蘆筍花,SV3,2013-05-09,125.0,120.0,台北一,109,123.1,123.5,16.0
257,蘆筍-蘆筍花,SV3,2013-05-10,120.0,100.0,台北一,109,104.2,100.4,33.0
258,蘆筍-蘆筍花,SV3,2013-05-12,171.0,171.0,台北一,109,171.0,171.0,7.0
259,蘆筍-蘆筍花,SV3,2013-05-14,205.9,79.7,台北一,109,128.6,119.1,379.0
260,蘆筍-蘆筍花,SV3,2013-05-15,241.7,110.0,台北一,109,164.6,157.2,83.0
261,蘆筍-蘆筍花,SV3,2013-05-17,120.0,70.0,台北一,109,89.1,85.1,21.0
262,蘆筍-蘆筍花,SV3,2013-05-18,200.0,70.0,台北一,109,147.1,155.2,31.0
263,蘆筍-蘆筍花,SV3,2013-05-19,100.0,70.0,台北一,109,83.3,82.2,36.0
264,蘆筍-蘆筍花,SV3,2013-05-21,100.0,51.7,台北一,109,76.3,76.7,30.0
265,蘆筍-蘆筍花,SV3,2013-05-22,70.0,65.0,台北一,109,67.6,67.7,27.0
266,蘆筍-蘆筍花,SV3,2013-05-23,80.0,60.0,台北一,109,72.3,73.8,13.0
