,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
24,蘿蔔-進口,SA9,2012-02-03,12.2,10.0,台北一,109,10.4,10.0,3600.0
25,蘿蔔-進口,SA9,2012-02-04,10.9,6.5,台北一,109,7.9,7.3,9160.0
26,蘿蔔-進口,SA9,2012-02-05,8.8,7.0,台北一,109,7.6,7.5,7240.0
27,蘿蔔-進口,SA9,2012-02-06,10.0,7.0,台北一,109,8.8,9.0,4280.0
28,蘿蔔-進口,SA9,2012-02-09,13.0,9.9,台北一,109,12.0,12.4,4760.0
29,蘿蔔-進口,SA9,2012-02-10,14.0,13.4,台北一,109,13.9,14.0,3395.0
30,蘿蔔-進口,SA9,2012-02-11,12.0,6.7,台北一,109,9.4,9.4,6560.0
31,蘿蔔-進口,SA9,2012-02-12,8.0,5.0,台北一,109,6.1,5.8,5400.0
32,蘿蔔-進口,SA9,2012-02-14,8.6,5.5,台北一,109,6.4,6.0,2720.0
33,蘿蔔-進口,SA9,2012-02-15,6.0,5.0,台北一,109,5.7,5.9,2400.0
34,蘿蔔-進口,SA9,2012-02-16,6.0,3.0,台北一,109,4.9,5.1,4500.0
35,蘿蔔-進口,SA9,2012-02-17,12.0,6.0,台北一,109,7.2,6.0,1000.0
36,蘿蔔-進口,SA9,2012-02-18,5.0,5.0,台北一,109,5.0,5.0,2220.0
37,蘿蔔-進口,SA9,2012-02-19,6.0,5.0,台北一,109,5.8,5.9,2360.0
38,蘿蔔-進口,SA9,2012-02-21,6.0,6.0,台北一,109,6.0,6.0,1000.0
39,蘿蔔-進口,SA9,2012-02-22,7.0,7.0,台北一,109,7.0,7.0,1000.0
40,蘿蔔-進口,SA9,2012-02-23,7.0,7.0,台北一,109,7.0,7.0,1400.0
41,蘿蔔-進口,SA9,2012-02-24,6.0,6.0,台北一,109,6.0,6.0,1400.0
42,蘿蔔-進口,SA9,2012-04-24,5.0,5.0,台北一,109,5.0,5.0,100.0
43,蘿蔔-進口,SA9,2012-04-25,20.0,17.0,台北一,109,18.5,18.5,1200.0
44,蘿蔔-進口,SA9,2012-04-26,17.0,7.0,台北一,109,15.0,17.0,1200.0
45,蘿蔔-進口,SA9,2012-04-27,17.0,7.0,台北一,109,15.0,17.0,1200.0
46,蘿蔔-進口,SA9,2012-04-28,17.0,6.3,台北一,109,14.9,17.0,1220.0
47,蘿蔔-進口,SA9,2012-04-29,17.0,7.0,台北一,109,15.0,17.0,1200.0
48,蘿蔔-進口,SA9,2012-05-01,20.0,17.0,台北一,109,18.0,17.7,1200.0
49,蘿蔔-進口,SA9,2012-05-02,20.0,16.0,台北一,109,19.2,20.0,1480.0
50,蘿蔔-進口,SA9,2012-05-03,15.0,15.0,台北一,109,15.0,15.0,40.0
51,蘿蔔-進口,SA9,2012-05-04,20.0,20.0,台北一,109,20.0,20.0,200.0
52,蘿蔔-進口,SA9,2012-05-05,22.0,15.0,台北一,109,19.7,20.5,1220.0
53,蘿蔔-進口,SA9,2012-05-06,25.0,19.6,台北一,109,21.9,21.6,1220.0
54,蘿蔔-進口,SA9,2012-05-08,30.0,20.2,台北一,109,25.2,25.3,2100.0
55,蘿蔔-進口,SA9,2012-05-09,27.8,20.0,台北一,109,24.1,24.2,2640.0
56,蘿蔔-進口,SA9,2012-05-10,27.3,21.9,台北一,109,24.8,25.0,3200.0
57,蘿蔔-進口,SA9,2012-05-11,32.0,18.9,台北一,109,26.4,27.0,2220.0
58,蘿蔔-進口,SA9,2012-05-12,31.7,22.9,台北一,109,26.4,25.8,6900.0
59,蘿蔔-進口,SA9,2012-05-13,30.4,24.1,台北一,109,26.3,25.6,5880.0
60,蘿蔔-進口,SA9,2012-05-15,27.5,21.4,台北一,109,24.2,24.0,6400.0
61,蘿蔔-進口,SA9,2012-05-16,27.0,25.0,台北一,109,26.1,26.2,2500.0
62,蘿蔔-進口,SA9,2012-05-17,26.9,18.7,台北一,109,24.2,25.1,4292.0
63,蘿蔔-進口,SA9,2012-05-18,29.1,14.0,台北一,109,23.0,24.0,4980.0
64,蘿蔔-進口,SA9,2012-05-19,27.4,11.3,台北一,109,19.8,20.2,7090.0
65,蘿蔔-進口,SA9,2012-05-20,29.3,19.5,台北一,109,24.0,23.8,2880.0
66,蘿蔔-進口,SA9,2012-05-22,30.0,18.3,台北一,109,24.1,24.1,6976.0
67,蘿蔔-進口,SA9,2012-05-23,28.4,19.8,台北一,109,24.7,25.0,10800.0
68,蘿蔔-進口,SA9,2012-05-24,30.0,20.8,台北一,109,25.9,26.2,6740.0
69,蘿蔔-進口,SA9,2012-05-25,29.1,20.0,台北一,109,24.8,24.9,7760.0
70,蘿蔔-進口,SA9,2012-05-26,26.2,17.7,台北一,109,21.8,21.7,8468.0
71,蘿蔔-進口,SA9,2012-05-27,25.3,17.4,台北一,109,21.4,21.4,12630.0
72,蘿蔔-進口,SA9,2012-05-29,26.4,19.8,台北一,109,23.7,24.1,12920.0
73,蘿蔔-進口,SA9,2012-05-30,25.4,19.9,台北一,109,23.3,23.7,17511.0
74,蘿蔔-進口,SA9,2012-05-31,24.0,18.7,台北一,109,21.1,21.0,16390.0
75,蘿蔔-進口,SA9,2012-06-01,24.4,19.3,台北一,109,22.0,22.2,18250.0
76,蘿蔔-進口,SA9,2012-06-02,23.5,17.4,台北一,109,20.4,20.4,20440.0
77,蘿蔔-進口,SA9,2012-06-03,23.0,14.5,台北一,109,18.9,19.0,19900.0
78,蘿蔔-進口,SA9,2012-06-05,20.3,15.0,台北一,109,17.1,16.7,23040.0
79,蘿蔔-進口,SA9,2012-06-06,19.8,14.3,台北一,109,16.5,16.2,17978.0
80,蘿蔔-進口,SA9,2012-06-07,18.9,14.6,台北一,109,16.7,16.6,16620.0
81,蘿蔔-進口,SA9,2012-06-08,18.6,14.4,台北一,109,16.6,16.7,16510.0
82,蘿蔔-進口,SA9,2012-06-09,18.0,14.8,台北一,109,16.3,16.2,16380.0
83,蘿蔔-進口,SA9,2012-06-10,18.4,15.4,台北一,109,16.9,16.8,15400.0
84,蘿蔔-進口,SA9,2012-06-12,18.2,15.9,台北一,109,17.2,17.3,17060.0
85,蘿蔔-進口,SA9,2012-06-13,21.1,16.7,台北一,109,19.2,19.5,16360.0
86,蘿蔔-進口,SA9,2012-06-14,20.6,16.1,台北一,109,18.3,18.3,21120.0
87,蘿蔔-進口,SA9,2012-06-15,21.5,17.3,台北一,109,19.7,19.9,18390.0
88,蘿蔔-進口,SA9,2012-06-16,21.1,16.0,台北一,109,18.6,18.6,24020.0
89,蘿蔔-進口,SA9,2012-06-17,21.2,16.3,台北一,109,18.4,18.2,24980.0
90,蘿蔔-進口,SA9,2012-06-19,22.0,17.2,台北一,109,19.4,19.2,29590.0
91,蘿蔔-進口,SA9,2012-06-20,25.4,19.2,台北一,109,22.8,23.1,22700.0
92,蘿蔔-進口,SA9,2012-06-21,26.2,21.0,台北一,109,23.9,24.0,25528.0
93,蘿蔔-進口,SA9,2012-06-22,27.1,22.4,台北一,109,25.0,25.2,30486.0
94,蘿蔔-進口,SA9,2012-06-23,26.1,22.3,台北一,109,24.0,23.9,33260.0
95,蘿蔔-進口,SA9,2012-06-26,22.8,18.8,台北一,109,20.5,20.3,33360.0
96,蘿蔔-進口,SA9,2012-06-27,23.7,20.2,台北一,109,21.6,21.3,19106.0
97,蘿蔔-進口,SA9,2012-06-28,24.7,20.6,台北一,109,22.3,22.1,23100.0
98,蘿蔔-進口,SA9,2012-06-29,23.4,19.5,台北一,109,21.5,21.5,26200.0
99,蘿蔔-進口,SA9,2012-06-30,24.5,18.8,台北一,109,21.5,21.4,24172.0
100,蘿蔔-進口,SA9,2012-07-01,22.8,15.7,台北一,109,19.3,19.3,29680.0
101,蘿蔔-進口,SA9,2012-07-03,20.2,14.0,台北一,109,17.1,17.1,30680.0
102,蘿蔔-進口,SA9,2012-07-04,22.6,17.1,台北一,109,19.8,19.7,17920.0
103,蘿蔔-進口,SA9,2012-07-05,23.1,18.2,台北一,109,21.0,21.1,18260.0
104,蘿蔔-進口,SA9,2012-07-06,23.6,18.1,台北一,109,21.0,21.1,19247.0
105,蘿蔔-進口,SA9,2012-07-07,24.0,18.0,台北一,109,21.2,21.3,23040.0
106,蘿蔔-進口,SA9,2012-07-08,25.0,19.0,台北一,109,21.6,21.4,23355.0
107,蘿蔔-進口,SA9,2012-07-10,23.1,19.8,台北一,109,21.4,21.4,26160.0
108,蘿蔔-進口,SA9,2012-07-11,22.5,19.2,台北一,109,20.9,20.9,21115.0
109,蘿蔔-進口,SA9,2012-07-12,23.0,18.8,台北一,109,20.7,20.6,20820.0
110,蘿蔔-進口,SA9,2012-07-13,23.3,18.3,台北一,109,20.2,19.8,19560.0
111,蘿蔔-進口,SA9,2012-07-14,23.5,18.8,台北一,109,21.0,20.9,22769.0
112,蘿蔔-進口,SA9,2012-07-15,22.5,16.8,台北一,109,20.2,20.5,17760.0
113,蘿蔔-進口,SA9,2012-07-17,23.9,19.6,台北一,109,21.3,21.0,21660.0
114,蘿蔔-進口,SA9,2012-07-18,24.6,19.1,台北一,109,21.6,21.4,23880.0
115,蘿蔔-進口,SA9,2012-07-19,24.0,18.5,台北一,109,21.0,20.8,23380.0
116,蘿蔔-進口,SA9,2012-07-20,26.2,17.0,台北一,109,21.2,21.0,21688.0
117,蘿蔔-進口,SA9,2012-07-21,26.5,15.3,台北一,109,20.6,20.4,27361.0
118,蘿蔔-進口,SA9,2012-07-22,25.6,11.2,台北一,109,19.0,19.3,24975.0
119,蘿蔔-進口,SA9,2012-07-24,27.1,15.0,台北一,109,20.3,19.8,25746.0
120,蘿蔔-進口,SA9,2012-07-25,26.4,13.8,台北一,109,20.5,20.7,23750.0
121,蘿蔔-進口,SA9,2012-07-26,25.3,13.3,台北一,109,20.2,20.8,23570.0
122,蘿蔔-進口,SA9,2012-07-27,28.8,14.6,台北一,109,19.6,18.3,25820.0
123,蘿蔔-進口,SA9,2012-07-28,31.3,13.2,台北一,109,20.1,18.7,22100.0
124,蘿蔔-進口,SA9,2012-07-29,32.3,13.8,台北一,109,21.7,20.8,20280.0
125,蘿蔔-進口,SA9,2012-07-31,31.4,15.6,台北一,109,21.6,20.4,22498.0
126,蘿蔔-進口,SA9,2012-08-01,28.4,11.9,台北一,109,20.4,20.5,25600.0
127,蘿蔔-進口,SA9,2012-08-02,31.8,16.9,台北一,109,24.0,23.8,16100.0
128,蘿蔔-進口,SA9,2012-08-03,33.1,22.0,台北一,109,25.2,23.6,14500.0
129,蘿蔔-進口,SA9,2012-08-04,33.0,21.8,台北一,109,25.5,24.2,19480.0
130,蘿蔔-進口,SA9,2012-08-05,31.0,13.0,台北一,109,23.7,24.8,16140.0
131,蘿蔔-進口,SA9,2012-08-07,37.3,28.9,台北一,109,32.3,31.7,13322.0
132,蘿蔔-進口,SA9,2012-08-08,37.2,22.9,台北一,109,29.5,29.2,21640.0
133,蘿蔔-進口,SA9,2012-08-09,37.8,25.8,台北一,109,32.6,33.1,16309.0
134,蘿蔔-進口,SA9,2012-08-10,37.1,25.3,台北一,109,31.9,32.4,16950.0
135,蘿蔔-進口,SA9,2012-08-11,38.0,30.9,台北一,109,34.7,34.9,15940.0
136,蘿蔔-進口,SA9,2012-08-12,34.6,24.4,台北一,109,30.1,30.5,27840.0
137,蘿蔔-進口,SA9,2012-08-14,36.8,30.4,台北一,109,33.5,33.4,22660.0
138,蘿蔔-進口,SA9,2012-08-15,35.5,29.4,台北一,109,32.6,32.7,21800.0
139,蘿蔔-進口,SA9,2012-08-16,33.9,24.6,台北一,109,29.8,30.2,25060.0
140,蘿蔔-進口,SA9,2012-08-17,33.0,22.9,台北一,109,28.6,29.1,16440.0
141,蘿蔔-進口,SA9,2012-08-18,32.9,22.5,台北一,109,28.3,28.7,20740.0
142,蘿蔔-進口,SA9,2012-08-19,29.0,17.8,台北一,109,24.1,24.5,24860.0
143,蘿蔔-進口,SA9,2012-08-21,33.0,22.5,台北一,109,28.3,28.6,22105.0
144,蘿蔔-進口,SA9,2012-08-22,32.6,23.3,台北一,109,28.6,29.0,25500.0
145,蘿蔔-進口,SA9,2012-08-23,32.9,24.8,台北一,109,29.1,29.2,31140.0
146,蘿蔔-進口,SA9,2012-08-24,32.1,24.3,台北一,109,28.0,27.9,22172.0
147,蘿蔔-進口,SA9,2012-08-25,32.8,25.9,台北一,109,28.8,28.4,17160.0
148,蘿蔔-進口,SA9,2012-08-26,31.6,20.1,台北一,109,25.8,25.8,23559.0
149,蘿蔔-進口,SA9,2012-08-28,28.9,19.1,台北一,109,22.9,22.1,33820.0
150,蘿蔔-進口,SA9,2012-08-29,27.0,14.4,台北一,109,20.3,20.0,38620.0
151,蘿蔔-進口,SA9,2012-08-30,30.7,19.0,台北一,109,24.8,24.8,29250.0
152,蘿蔔-進口,SA9,2012-08-31,30.2,14.7,台北一,109,23.0,23.4,40080.0
153,蘿蔔-進口,SA9,2012-09-01,29.5,14.7,台北一,109,22.1,22.2,29280.0
154,蘿蔔-進口,SA9,2012-09-02,29.3,18.8,台北一,109,24.5,24.8,26943.0
155,蘿蔔-進口,SA9,2012-09-05,26.5,18.2,台北一,109,22.5,22.6,33510.0
156,蘿蔔-進口,SA9,2012-09-06,24.8,16.6,台北一,109,20.6,20.6,31300.0
157,蘿蔔-進口,SA9,2012-09-07,25.1,16.6,台北一,109,20.0,19.3,29140.0
158,蘿蔔-進口,SA9,2012-09-08,23.5,13.0,台北一,109,17.7,17.4,28260.0
159,蘿蔔-進口,SA9,2012-09-09,23.4,14.6,台北一,109,19.0,19.0,24580.0
160,蘿蔔-進口,SA9,2012-09-11,22.3,13.8,台北一,109,18.2,18.3,31780.0
161,蘿蔔-進口,SA9,2012-09-12,23.7,16.8,台北一,109,19.9,19.7,20520.0
162,蘿蔔-進口,SA9,2012-09-13,23.1,13.4,台北一,109,18.9,19.3,27140.0
163,蘿蔔-進口,SA9,2012-09-14,23.3,16.0,台北一,109,19.8,19.9,28120.0
164,蘿蔔-進口,SA9,2012-09-15,22.6,14.7,台北一,109,18.7,18.8,26620.0
165,蘿蔔-進口,SA9,2012-09-16,22.3,14.8,台北一,109,18.5,18.4,26660.0
166,蘿蔔-進口,SA9,2012-09-18,22.5,14.8,台北一,109,18.8,18.9,33160.0
167,蘿蔔-進口,SA9,2012-09-19,22.5,15.5,台北一,109,19.1,19.1,30520.0
168,蘿蔔-進口,SA9,2012-09-20,21.0,14.0,台北一,109,17.6,17.6,30020.0
169,蘿蔔-進口,SA9,2012-09-21,21.1,14.0,台北一,109,17.6,17.6,33980.0
170,蘿蔔-進口,SA9,2012-09-22,21.4,15.0,台北一,109,18.4,18.5,27760.0
171,蘿蔔-進口,SA9,2012-09-23,20.8,14.7,台北一,109,17.8,17.8,26660.0
172,蘿蔔-進口,SA9,2012-09-25,21.6,15.0,台北一,109,18.3,18.3,29180.0
173,蘿蔔-進口,SA9,2012-09-26,24.4,16.4,台北一,109,20.0,19.8,23100.0
174,蘿蔔-進口,SA9,2012-09-27,22.9,17.3,台北一,109,19.6,19.4,31200.0
175,蘿蔔-進口,SA9,2012-09-28,24.6,15.9,台北一,109,19.7,19.3,31420.0
176,蘿蔔-進口,SA9,2012-09-29,23.4,13.8,台北一,109,18.7,18.7,41060.0
177,蘿蔔-進口,SA9,2012-09-30,22.2,13.7,台北一,109,17.4,17.0,35940.0
178,蘿蔔-進口,SA9,2012-10-03,20.8,10.6,台北一,109,15.6,15.5,38660.0
179,蘿蔔-進口,SA9,2012-10-04,19.5,9.4,台北一,109,14.4,14.4,37815.0
180,蘿蔔-進口,SA9,2012-10-05,19.0,9.4,台北一,109,14.2,14.2,35160.0
181,蘿蔔-進口,SA9,2012-10-06,18.0,8.9,台北一,109,13.4,13.3,36160.0
182,蘿蔔-進口,SA9,2012-10-07,16.7,7.2,台北一,109,12.0,12.0,36420.0
183,蘿蔔-進口,SA9,2012-10-09,14.3,5.1,台北一,109,9.5,9.4,39280.0
184,蘿蔔-進口,SA9,2012-10-10,15.0,6.4,台北一,109,9.7,9.0,30960.0
185,蘿蔔-進口,SA9,2012-10-11,13.1,4.9,台北一,109,7.9,7.1,28380.0
186,蘿蔔-進口,SA9,2012-10-12,12.9,5.3,台北一,109,8.5,8.1,21480.0
187,蘿蔔-進口,SA9,2012-10-13,12.6,5.2,台北一,109,7.8,7.0,20780.0
188,蘿蔔-進口,SA9,2012-10-14,12.6,4.0,台北一,109,8.1,8.0,20540.0
189,蘿蔔-進口,SA9,2012-10-16,14.2,4.7,台北一,109,8.8,8.4,20280.0
190,蘿蔔-進口,SA9,2012-10-17,14.1,3.7,台北一,109,8.4,8.0,20830.0
191,蘿蔔-進口,SA9,2012-10-18,12.9,6.9,台北一,109,9.2,8.8,13680.0
192,蘿蔔-進口,SA9,2012-10-19,12.5,6.7,台北一,109,8.9,8.5,13160.0
193,蘿蔔-進口,SA9,2012-10-20,12.4,5.7,台北一,109,8.0,7.3,14460.0
194,蘿蔔-進口,SA9,2012-10-21,11.6,5.5,台北一,109,8.0,7.6,15200.0
195,蘿蔔-進口,SA9,2012-10-23,11.6,4.5,台北一,109,7.4,7.0,14200.0
196,蘿蔔-進口,SA9,2012-10-24,10.7,4.6,台北一,109,6.9,6.4,15600.0
197,蘿蔔-進口,SA9,2012-10-25,10.6,4.0,台北一,109,7.2,7.1,10100.0
198,蘿蔔-進口,SA9,2012-10-26,10.8,3.5,台北一,109,6.7,6.3,10120.0
199,蘿蔔-進口,SA9,2012-10-27,11.8,3.5,台北一,109,7.5,7.4,7300.0
200,蘿蔔-進口,SA9,2012-10-28,11.2,3.7,台北一,109,6.8,6.4,7420.0
201,蘿蔔-進口,SA9,2012-10-30,8.2,3.5,台北一,109,6.5,6.9,5200.0
202,蘿蔔-進口,SA9,2012-10-31,10.9,4.0,台北一,109,6.7,6.2,4660.0
203,蘿蔔-進口,SA9,2012-11-01,10.3,4.5,台北一,109,6.3,5.6,3420.0
204,蘿蔔-進口,SA9,2012-11-02,9.4,5.3,台北一,109,7.1,6.9,4400.0
205,蘿蔔-進口,SA9,2012-11-03,9.4,3.2,台北一,109,5.9,5.6,4120.0
206,蘿蔔-進口,SA9,2012-11-04,7.8,4.0,台北一,109,5.1,4.6,6240.0
207,蘿蔔-進口,SA9,2012-11-06,9.1,4.0,台北一,109,5.6,5.0,3620.0
208,蘿蔔-進口,SA9,2012-11-07,7.7,3.8,台北一,109,5.2,4.8,6920.0
209,蘿蔔-進口,SA9,2012-11-08,8.6,2.5,台北一,109,5.1,4.8,5640.0
210,蘿蔔-進口,SA9,2012-11-09,8.5,4.0,台北一,109,6.1,5.9,7200.0
211,蘿蔔-進口,SA9,2012-11-10,8.5,4.0,台北一,109,5.8,5.5,8100.0
212,蘿蔔-進口,SA9,2012-11-11,9.5,4.8,台北一,109,6.3,5.7,3580.0
213,蘿蔔-進口,SA9,2012-11-13,10.0,5.2,台北一,109,7.1,6.7,2500.0
214,蘿蔔-進口,SA9,2012-11-14,10.0,4.5,台北一,109,6.7,6.3,2000.0
215,蘿蔔-進口,SA9,2012-11-15,10.0,4.0,台北一,109,6.3,5.8,1600.0
216,蘿蔔-進口,SA9,2012-11-16,10.0,2.0,台北一,109,5.1,4.5,2000.0
217,蘿蔔-進口,SA9,2012-11-17,10.0,10.0,台北一,109,10.0,10.0,800.0
218,蘿蔔-進口,SA9,2012-11-18,10.0,10.0,台北一,109,10.0,10.0,600.0
219,蘿蔔-進口,SA9,2012-11-20,10.0,10.0,台北一,109,10.0,10.0,600.0
220,蘿蔔-進口,SA9,2012-11-22,10.0,10.0,台北一,109,10.0,10.0,100.0
221,蘿蔔-進口,SA9,2012-11-23,10.0,10.0,台北一,109,10.0,10.0,100.0
222,蘿蔔-進口,SA9,2012-11-24,4.0,4.0,台北一,109,4.0,4.0,400.0
223,蘿蔔-進口,SA9,2012-11-25,10.0,3.0,台北一,109,4.4,3.0,500.0
224,蘿蔔-進口,SA9,2012-11-28,4.0,2.5,台北一,109,3.3,3.3,1360.0
225,蘿蔔-進口,SA9,2012-11-29,12.0,12.0,台北一,109,12.0,12.0,100.0
226,蘿蔔-進口,SA9,2012-11-30,2.2,1.5,台北一,109,1.6,1.5,1040.0
227,蘿蔔-進口,SA9,2012-12-02,15.0,15.0,台北一,109,15.0,15.0,200.0
228,蘿蔔-進口,SA9,2012-12-08,18.0,18.0,台北一,109,18.0,18.0,80.0
229,蘿蔔-進口,SA9,2012-12-09,1.5,1.5,台北一,109,1.5,1.5,840.0
230,蘿蔔-進口,SA9,2012-12-12,5.0,4.0,台北一,109,4.6,4.6,140.0
231,蘿蔔-進口,SA9,2012-12-22,22.7,15.0,台北一,109,16.7,15.3,1400.0
232,蘿蔔-進口,SA9,2012-12-23,21.8,15.0,台北一,109,16.9,15.8,2800.0
233,蘿蔔-進口,SA9,2012-12-25,15.0,13.0,台北一,109,14.0,14.0,1600.0
234,蘿蔔-進口,SA9,2012-12-26,13.0,12.5,台北一,109,12.6,12.5,1600.0
235,蘿蔔-進口,SA9,2012-12-27,14.0,12.5,台北一,109,13.0,12.8,1400.0
236,蘿蔔-進口,SA9,2012-12-28,14.0,13.0,台北一,109,13.7,13.9,1400.0
237,蘿蔔-進口,SA9,2012-12-29,13.1,11.6,台北一,109,12.1,12.0,880.0
238,蘿蔔-進口,SA9,2012-12-30,12.5,10.0,台北一,109,11.8,12.1,1400.0
239,蘿蔔-進口,SA9,2013-01-01,12.0,11.0,台北一,109,11.4,11.3,1600.0
240,蘿蔔-進口,SA9,2013-01-02,11.8,10.5,台北一,109,10.9,10.8,1600.0
241,蘿蔔-進口,SA9,2013-01-03,15.0,7.5,台北一,109,11.0,10.9,2400.0
242,蘿蔔-進口,SA9,2013-01-04,15.0,14.0,台北一,109,14.4,14.3,2000.0
243,蘿蔔-進口,SA9,2013-01-05,15.0,10.7,台北一,109,12.7,12.6,1800.0
244,蘿蔔-進口,SA9,2013-01-06,12.0,12.0,台北一,109,12.0,12.0,800.0
245,蘿蔔-進口,SA9,2013-01-08,12.0,12.0,台北一,109,12.0,12.0,800.0
246,蘿蔔-進口,SA9,2013-01-09,12.5,10.2,台北一,109,11.9,12.2,2200.0
247,蘿蔔-進口,SA9,2013-01-10,12.0,10.0,台北一,109,11.5,11.9,820.0
248,蘿蔔-進口,SA9,2013-01-11,12.0,8.0,台北一,109,10.8,11.3,900.0
249,蘿蔔-進口,SA9,2013-01-12,9.9,7.0,台北一,109,7.7,7.2,2980.0
250,蘿蔔-進口,SA9,2013-01-13,11.8,7.0,台北一,109,8.0,7.1,3200.0
251,蘿蔔-進口,SA9,2013-01-15,7.6,6.6,台北一,109,7.0,7.0,2800.0
252,蘿蔔-進口,SA9,2013-01-16,8.0,7.0,台北一,109,7.4,7.3,840.0
253,蘿蔔-進口,SA9,2013-01-17,12.8,7.0,台北一,109,8.3,7.2,1040.0
254,蘿蔔-進口,SA9,2013-01-18,14.0,8.0,台北一,109,10.4,10.1,1400.0
255,蘿蔔-進口,SA9,2013-01-19,14.0,6.0,台北一,109,10.2,10.3,1850.0
256,蘿蔔-進口,SA9,2013-01-20,12.6,8.6,台北一,109,10.9,11.0,3200.0
257,蘿蔔-進口,SA9,2013-01-22,32.0,32.0,台北一,109,32.0,32.0,35.0
258,蘿蔔-進口,SA9,2013-01-23,12.5,12.5,台北一,109,12.5,12.5,840.0
259,蘿蔔-進口,SA9,2013-01-24,12.5,8.2,台北一,109,10.8,11.2,1440.0
260,蘿蔔-進口,SA9,2013-01-25,12.0,12.0,台北一,109,12.0,12.0,840.0
261,蘿蔔-進口,SA9,2013-01-26,10.0,7.0,台北一,109,8.8,8.9,1440.0
262,蘿蔔-進口,SA9,2013-01-27,10.0,5.0,台北一,109,7.3,7.2,1480.0
263,蘿蔔-進口,SA9,2013-01-29,9.3,4.0,台北一,109,6.5,6.3,2000.0
264,蘿蔔-進口,SA9,2013-01-30,8.6,5.1,台北一,109,7.3,7.6,2480.0
265,蘿蔔-進口,SA9,2013-01-31,5.6,4.8,台北一,109,5.1,5.0,2640.0
266,蘿蔔-進口,SA9,2013-02-01,5.0,4.0,台北一,109,4.5,4.4,1440.0
267,蘿蔔-進口,SA9,2013-02-02,4.3,2.0,台北一,109,2.5,2.0,640.0
268,蘿蔔-進口,SA9,2013-02-05,3.5,3.5,台北一,109,3.5,3.5,600.0
269,蘿蔔-進口,SA9,2013-02-06,7.8,5.0,台北一,109,6.6,6.7,1000.0
270,蘿蔔-進口,SA9,2013-02-07,5.0,4.0,台北一,109,4.2,4.0,1160.0
271,蘿蔔-進口,SA9,2013-02-08,3.0,3.0,台北一,109,3.0,3.0,1280.0
272,蘿蔔-進口,SA9,2013-02-16,5.0,5.0,台北一,109,5.0,5.0,600.0
273,蘿蔔-進口,SA9,2013-02-17,4.1,3.0,台北一,109,3.2,3.0,840.0
274,蘿蔔-進口,SA9,2013-02-20,4.0,4.0,台北一,109,4.0,4.0,400.0
275,蘿蔔-進口,SA9,2013-02-22,3.0,2.0,台北一,109,2.5,2.5,840.0
276,蘿蔔-進口,SA9,2013-02-23,2.0,2.0,台北一,109,2.0,2.0,840.0
277,蘿蔔-進口,SA9,2013-04-16,21.0,21.0,台北一,109,21.0,21.0,600.0
278,蘿蔔-進口,SA9,2013-04-17,22.0,22.0,台北一,109,22.0,22.0,500.0
