,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
105,蘿蔔-青色,SA52,2013-01-30,15.0,15.0,台北一,109,15.0,15.0,20.0
106,蘿蔔-青色,SA52,2013-02-03,15.0,15.0,台北一,109,15.0,15.0,20.0
107,蘿蔔-青色,SA52,2013-02-06,15.0,15.0,台北一,109,15.0,15.0,20.0
108,蘿蔔-青色,SA52,2013-02-08,20.0,20.0,台北一,109,20.0,20.0,20.0
109,蘿蔔-青色,SA52,2013-02-09,20.0,20.0,台北一,109,20.0,20.0,20.0
110,蘿蔔-青色,SA52,2013-02-19,20.0,20.0,台北一,109,20.0,20.0,20.0
111,蘿蔔-青色,SA52,2013-02-28,11.0,11.0,台北一,109,11.0,11.0,20.0
112,蘿蔔-青色,SA52,2013-03-05,10.0,10.0,台北一,109,10.0,10.0,20.0
113,蘿蔔-青色,SA52,2013-03-13,8.0,8.0,台北一,109,8.0,8.0,20.0
114,蘿蔔-青色,SA52,2013-03-27,20.0,20.0,台北一,109,20.0,20.0,20.0
115,蘿蔔-青色,SA52,2013-04-03,9.0,9.0,台北一,109,9.0,9.0,20.0
116,蘿蔔-青色,SA52,2013-04-14,12.0,12.0,台北一,109,12.0,12.0,20.0
117,蘿蔔-青色,SA52,2013-04-17,20.0,20.0,台北一,109,20.0,20.0,20.0
118,蘿蔔-青色,SA52,2013-04-18,20.0,20.0,台北一,109,20.0,20.0,20.0
119,蘿蔔-青色,SA52,2013-04-20,16.0,16.0,台北一,109,16.0,16.0,20.0
120,蘿蔔-青色,SA52,2013-04-26,20.0,20.0,台北一,109,20.0,20.0,20.0
121,蘿蔔-青色,SA52,2013-05-02,25.0,25.0,台北一,109,25.0,25.0,20.0
122,蘿蔔-青色,SA52,2013-05-08,30.0,30.0,台北一,109,30.0,30.0,20.0
123,蘿蔔-青色,SA52,2013-05-11,30.0,30.0,台北一,109,30.0,30.0,20.0
124,蘿蔔-青色,SA52,2013-05-15,27.0,27.0,台北一,109,27.0,27.0,20.0
125,蘿蔔-青色,SA52,2013-05-17,25.0,25.0,台北一,109,25.0,25.0,20.0
126,蘿蔔-青色,SA52,2013-05-19,25.0,25.0,台北一,109,25.0,25.0,20.0
127,蘿蔔-青色,SA52,2013-05-23,25.0,25.0,台北一,109,25.0,25.0,20.0
128,蘿蔔-青色,SA52,2013-05-25,30.0,30.0,台北一,109,30.0,30.0,20.0
129,蘿蔔-青色,SA52,2013-05-26,27.0,27.0,台北一,109,27.0,27.0,20.0
130,蘿蔔-青色,SA52,2013-06-02,25.0,25.0,台北一,109,25.0,25.0,20.0
131,蘿蔔-青色,SA52,2013-06-08,24.0,24.0,台北一,109,24.0,24.0,20.0
132,蘿蔔-青色,SA52,2013-06-09,25.0,25.0,台北一,109,25.0,25.0,20.0
133,蘿蔔-青色,SA52,2013-06-11,25.0,25.0,台北一,109,25.0,25.0,20.0
134,蘿蔔-青色,SA52,2013-06-12,24.0,24.0,台北一,109,24.0,24.0,20.0
135,蘿蔔-青色,SA52,2013-06-16,24.0,24.0,台北一,109,24.0,24.0,20.0
136,蘿蔔-青色,SA52,2013-06-19,23.0,23.0,台北一,109,23.0,23.0,20.0
138,蘿蔔-青色,SA52,2013-06-22,22.0,22.0,台北一,109,22.0,22.0,20.0
139,蘿蔔-青色,SA52,2013-06-29,22.0,22.0,台北一,109,22.0,22.0,20.0
141,蘿蔔-青色,SA52,2013-07-04,22.0,22.0,台北一,109,22.0,22.0,20.0
142,蘿蔔-青色,SA52,2013-07-06,30.0,30.0,台北一,109,30.0,30.0,210.0
143,蘿蔔-青色,SA52,2013-07-07,22.0,22.0,台北一,109,22.0,22.0,20.0
144,蘿蔔-青色,SA52,2013-07-10,25.0,25.0,台北一,109,25.0,25.0,20.0
145,蘿蔔-青色,SA52,2013-07-12,22.0,22.0,台北一,109,22.0,22.0,20.0
146,蘿蔔-青色,SA52,2013-07-21,23.0,23.0,台北一,109,23.0,23.0,20.0
147,蘿蔔-青色,SA52,2013-07-24,22.0,22.0,台北一,109,22.0,22.0,20.0
148,蘿蔔-青色,SA52,2013-07-26,23.0,23.0,台北一,109,23.0,23.0,20.0
149,蘿蔔-青色,SA52,2013-07-31,23.0,23.0,台北一,109,23.0,23.0,20.0
150,蘿蔔-青色,SA52,2013-08-01,23.0,23.0,台北一,109,23.0,23.0,20.0
151,蘿蔔-青色,SA52,2013-08-04,23.0,23.0,台北一,109,23.0,23.0,20.0
152,蘿蔔-青色,SA52,2013-08-07,30.0,30.0,台北一,109,30.0,30.0,20.0
153,蘿蔔-青色,SA52,2013-08-09,30.0,30.0,台北一,109,30.0,30.0,20.0
154,蘿蔔-青色,SA52,2013-08-18,30.0,30.0,台北一,109,30.0,30.0,20.0
155,蘿蔔-青色,SA52,2013-08-20,30.0,30.0,台北一,109,30.0,30.0,20.0
156,蘿蔔-青色,SA52,2013-08-25,23.0,23.0,台北一,109,23.0,23.0,40.0
157,蘿蔔-青色,SA52,2013-08-27,30.0,30.0,台北一,109,30.0,30.0,40.0
158,蘿蔔-青色,SA52,2013-08-28,30.0,30.0,台北一,109,30.0,30.0,20.0
159,蘿蔔-青色,SA52,2013-08-31,30.0,30.0,台北一,109,30.0,30.0,60.0
160,蘿蔔-青色,SA52,2013-09-03,35.0,35.0,台北一,109,35.0,35.0,20.0
161,蘿蔔-青色,SA52,2013-09-04,30.0,30.0,台北一,109,30.0,30.0,20.0
162,蘿蔔-青色,SA52,2013-09-07,45.0,45.0,台北一,109,45.0,45.0,20.0
163,蘿蔔-青色,SA52,2013-09-08,40.0,40.0,台北一,109,40.0,40.0,20.0
164,蘿蔔-青色,SA52,2013-09-13,35.0,35.0,台北一,109,35.0,35.0,20.0
165,蘿蔔-青色,SA52,2013-09-18,45.0,45.0,台北一,109,45.0,45.0,20.0
166,蘿蔔-青色,SA52,2013-09-22,45.0,45.0,台北一,109,45.0,45.0,20.0
167,蘿蔔-青色,SA52,2013-09-25,45.0,45.0,台北一,109,45.0,45.0,20.0
168,蘿蔔-青色,SA52,2013-09-27,38.0,38.0,台北一,109,38.0,38.0,20.0
169,蘿蔔-青色,SA52,2013-10-01,35.0,35.0,台北一,109,35.0,35.0,20.0
170,蘿蔔-青色,SA52,2013-10-02,35.0,35.0,台北一,109,35.0,35.0,40.0
171,蘿蔔-青色,SA52,2013-10-03,30.0,30.0,台北一,109,30.0,30.0,20.0
172,蘿蔔-青色,SA52,2013-10-04,31.0,31.0,台北一,109,31.0,31.0,20.0
173,蘿蔔-青色,SA52,2013-10-08,30.0,30.0,台北一,109,30.0,30.0,20.0
174,蘿蔔-青色,SA52,2013-10-09,30.0,30.0,台北一,109,30.0,30.0,40.0
175,蘿蔔-青色,SA52,2013-10-13,33.0,33.0,台北一,109,33.0,33.0,20.0
176,蘿蔔-青色,SA52,2013-10-16,35.0,35.0,台北一,109,35.0,35.0,20.0
177,蘿蔔-青色,SA52,2013-10-20,40.0,40.0,台北一,109,40.0,40.0,60.0
178,蘿蔔-青色,SA52,2013-10-22,40.0,40.0,台北一,109,40.0,40.0,40.0
179,蘿蔔-青色,SA52,2013-10-23,35.0,35.0,台北一,109,35.0,35.0,40.0
180,蘿蔔-青色,SA52,2013-10-25,32.0,32.0,台北一,109,32.0,32.0,20.0
181,蘿蔔-青色,SA52,2013-10-29,25.0,25.0,台北一,109,25.0,25.0,20.0
182,蘿蔔-青色,SA52,2013-11-06,13.0,13.0,台北一,109,13.0,13.0,20.0
183,蘿蔔-青色,SA52,2013-11-07,13.0,13.0,台北一,109,13.0,13.0,40.0
184,蘿蔔-青色,SA52,2013-11-08,19.0,19.0,台北一,109,19.0,19.0,20.0
185,蘿蔔-青色,SA52,2013-11-10,15.0,15.0,台北一,109,15.0,15.0,20.0
186,蘿蔔-青色,SA52,2013-11-13,15.0,15.0,台北一,109,15.0,15.0,20.0
187,蘿蔔-青色,SA52,2013-11-14,25.0,25.0,台北一,109,25.0,25.0,40.0
188,蘿蔔-青色,SA52,2013-11-16,15.0,15.0,台北一,109,15.0,15.0,20.0
189,蘿蔔-青色,SA52,2013-11-17,15.0,15.0,台北一,109,15.0,15.0,20.0
190,蘿蔔-青色,SA52,2013-11-21,15.0,15.0,台北一,109,15.0,15.0,20.0
191,蘿蔔-青色,SA52,2013-11-26,25.0,25.0,台北一,109,25.0,25.0,20.0
192,蘿蔔-青色,SA52,2013-11-28,15.0,15.0,台北一,109,15.0,15.0,20.0
193,蘿蔔-青色,SA52,2013-12-01,12.0,12.0,台北一,109,12.0,12.0,20.0
194,蘿蔔-青色,SA52,2013-12-11,15.0,15.0,台北一,109,15.0,15.0,20.0
195,蘿蔔-青色,SA52,2013-12-14,12.0,12.0,台北一,109,12.0,12.0,20.0
196,蘿蔔-青色,SA52,2013-12-18,12.0,12.0,台北一,109,12.0,12.0,20.0
197,蘿蔔-青色,SA52,2013-12-20,12.0,12.0,台北一,109,12.0,12.0,20.0
198,蘿蔔-青色,SA52,2013-12-22,15.0,15.0,台北一,109,15.0,15.0,20.0
199,蘿蔔-青色,SA52,2013-12-26,15.0,15.0,台北一,109,15.0,15.0,20.0
200,蘿蔔-青色,SA52,2013-12-29,12.0,12.0,台北一,109,12.0,12.0,20.0
201,蘿蔔-青色,SA52,2014-01-07,12.0,12.0,台北一,109,12.0,12.0,20.0
202,蘿蔔-青色,SA52,2014-01-08,12.0,12.0,台北一,109,12.0,12.0,20.0
203,蘿蔔-青色,SA52,2014-01-10,12.0,12.0,台北一,109,12.0,12.0,20.0
204,蘿蔔-青色,SA52,2014-01-12,12.0,12.0,台北一,109,12.0,12.0,20.0
205,蘿蔔-青色,SA52,2014-01-16,15.0,15.0,台北一,109,15.0,15.0,20.0
206,蘿蔔-青色,SA52,2014-01-19,12.0,12.0,台北一,109,12.0,12.0,20.0
207,蘿蔔-青色,SA52,2014-01-22,12.0,12.0,台北一,109,12.0,12.0,20.0
208,蘿蔔-青色,SA52,2014-01-24,12.0,12.0,台北一,109,12.0,12.0,40.0
209,蘿蔔-青色,SA52,2014-01-27,15.0,15.0,台北一,109,15.0,15.0,20.0
210,蘿蔔-青色,SA52,2014-01-28,12.0,12.0,台北一,109,12.0,12.0,20.0
211,蘿蔔-青色,SA52,2014-02-12,10.0,10.0,台北一,109,10.0,10.0,20.0
212,蘿蔔-青色,SA52,2014-02-14,15.0,15.0,台北一,109,15.0,15.0,20.0
213,蘿蔔-青色,SA52,2014-02-19,15.0,15.0,台北一,109,15.0,15.0,20.0
214,蘿蔔-青色,SA52,2014-02-20,18.0,18.0,台北一,109,18.0,18.0,20.0
215,蘿蔔-青色,SA52,2014-02-21,12.0,12.0,台北一,109,12.0,12.0,20.0
216,蘿蔔-青色,SA52,2014-02-23,12.0,12.0,台北一,109,12.0,12.0,20.0
217,蘿蔔-青色,SA52,2014-02-26,16.0,16.0,台北一,109,16.0,16.0,20.0
218,蘿蔔-青色,SA52,2014-03-01,20.0,20.0,台北一,109,20.0,20.0,20.0
219,蘿蔔-青色,SA52,2014-03-02,20.0,20.0,台北一,109,20.0,20.0,20.0
220,蘿蔔-青色,SA52,2014-03-07,12.0,12.0,台北一,109,12.0,12.0,20.0
221,蘿蔔-青色,SA52,2014-03-11,12.0,12.0,台北一,109,12.0,12.0,20.0
222,蘿蔔-青色,SA52,2014-03-13,20.0,20.0,台北一,109,20.0,20.0,20.0
223,蘿蔔-青色,SA52,2014-03-15,10.0,10.0,台北一,109,10.0,10.0,20.0
224,蘿蔔-青色,SA52,2014-03-19,12.0,12.0,台北一,109,12.0,12.0,20.0
225,蘿蔔-青色,SA52,2014-03-23,20.0,20.0,台北一,109,20.0,20.0,20.0
226,蘿蔔-青色,SA52,2014-03-29,12.0,12.0,台北一,109,12.0,12.0,20.0
227,蘿蔔-青色,SA52,2014-04-01,20.0,20.0,台北一,109,20.0,20.0,20.0
228,蘿蔔-青色,SA52,2014-04-04,10.0,10.0,台北一,109,10.0,10.0,20.0
229,蘿蔔-青色,SA52,2014-04-11,11.0,11.0,台北一,109,11.0,11.0,20.0
230,蘿蔔-青色,SA52,2014-04-13,12.0,12.0,台北一,109,12.0,12.0,20.0
231,蘿蔔-青色,SA52,2014-04-15,12.0,12.0,台北一,109,12.0,12.0,20.0
232,蘿蔔-青色,SA52,2014-04-19,12.0,12.0,台北一,109,12.0,12.0,20.0
233,蘿蔔-青色,SA52,2014-04-24,12.0,12.0,台北一,109,12.0,12.0,20.0
234,蘿蔔-青色,SA52,2014-04-30,20.0,20.0,台北一,109,20.0,20.0,20.0
235,蘿蔔-青色,SA52,2014-05-01,20.0,20.0,台北一,109,20.0,20.0,20.0
236,蘿蔔-青色,SA52,2014-05-03,20.0,20.0,台北一,109,20.0,20.0,20.0
237,蘿蔔-青色,SA52,2014-05-07,20.0,20.0,台北一,109,20.0,20.0,20.0
238,蘿蔔-青色,SA52,2014-05-21,20.0,20.0,台北一,109,20.0,20.0,20.0
239,蘿蔔-青色,SA52,2014-05-30,22.0,22.0,台北一,109,22.0,22.0,20.0
240,蘿蔔-青色,SA52,2014-06-01,22.0,22.0,台北一,109,22.0,22.0,20.0
241,蘿蔔-青色,SA52,2014-06-05,20.0,20.0,台北一,109,20.0,20.0,20.0
242,蘿蔔-青色,SA52,2014-06-06,30.0,30.0,台北一,109,30.0,30.0,20.0
243,蘿蔔-青色,SA52,2014-06-10,30.0,30.0,台北一,109,30.0,30.0,20.0
244,蘿蔔-青色,SA52,2014-06-11,25.0,25.0,台北一,109,25.0,25.0,20.0
245,蘿蔔-青色,SA52,2014-06-15,20.0,20.0,台北一,109,20.0,20.0,20.0
246,蘿蔔-青色,SA52,2014-06-21,20.0,20.0,台北一,109,20.0,20.0,20.0
247,蘿蔔-青色,SA52,2014-06-25,20.0,20.0,台北一,109,20.0,20.0,20.0
248,蘿蔔-青色,SA52,2014-06-26,20.0,20.0,台北一,109,20.0,20.0,20.0
249,蘿蔔-青色,SA52,2014-06-27,18.0,18.0,台北一,109,18.0,18.0,20.0
250,蘿蔔-青色,SA52,2014-07-02,20.0,20.0,台北一,109,20.0,20.0,20.0
251,蘿蔔-青色,SA52,2014-07-06,20.0,20.0,台北一,109,20.0,20.0,20.0
252,蘿蔔-青色,SA52,2014-07-10,20.0,20.0,台北一,109,20.0,20.0,20.0
253,蘿蔔-青色,SA52,2014-07-15,20.0,20.0,台北一,109,20.0,20.0,20.0
254,蘿蔔-青色,SA52,2014-07-16,25.0,25.0,台北一,109,25.0,25.0,20.0
255,蘿蔔-青色,SA52,2014-07-20,20.0,20.0,台北一,109,20.0,20.0,20.0
256,蘿蔔-青色,SA52,2014-07-22,20.0,20.0,台北一,109,20.0,20.0,20.0
257,蘿蔔-青色,SA52,2014-07-26,28.0,28.0,台北一,109,28.0,28.0,20.0
258,蘿蔔-青色,SA52,2014-07-30,25.0,25.0,台北一,109,25.0,25.0,20.0
259,蘿蔔-青色,SA52,2014-08-01,24.0,24.0,台北一,109,24.0,24.0,20.0
260,蘿蔔-青色,SA52,2014-08-03,24.0,24.0,台北一,109,24.0,24.0,20.0
261,蘿蔔-青色,SA52,2014-08-06,30.0,30.0,台北一,109,30.0,30.0,20.0
262,蘿蔔-青色,SA52,2014-08-08,24.0,24.0,台北一,109,24.0,24.0,20.0
263,蘿蔔-青色,SA52,2014-08-09,30.0,30.0,台北一,109,30.0,30.0,20.0
264,蘿蔔-青色,SA52,2014-08-13,24.0,24.0,台北一,109,24.0,24.0,20.0
265,蘿蔔-青色,SA52,2014-08-14,23.0,23.0,台北一,109,23.0,23.0,20.0
266,蘿蔔-青色,SA52,2014-08-17,18.0,18.0,台北一,109,18.0,18.0,20.0
267,蘿蔔-青色,SA52,2014-08-20,22.0,22.0,台北一,109,22.0,22.0,20.0
268,蘿蔔-青色,SA52,2014-08-22,22.0,22.0,台北一,109,22.0,22.0,20.0
269,蘿蔔-青色,SA52,2014-08-24,22.0,22.0,台北一,109,22.0,22.0,20.0
270,蘿蔔-青色,SA52,2014-08-27,19.0,19.0,台北一,109,19.0,19.0,20.0
271,蘿蔔-青色,SA52,2014-09-03,18.0,18.0,台北一,109,18.0,18.0,20.0
272,蘿蔔-青色,SA52,2014-09-06,18.0,18.0,台北一,109,18.0,18.0,20.0
273,蘿蔔-青色,SA52,2014-09-08,17.0,17.0,台北一,109,17.0,17.0,20.0
274,蘿蔔-青色,SA52,2014-09-13,16.0,16.0,台北一,109,16.0,16.0,20.0
275,蘿蔔-青色,SA52,2014-09-18,20.0,20.0,台北一,109,20.0,20.0,20.0
276,蘿蔔-青色,SA52,2014-09-24,18.0,18.0,台北一,109,18.0,18.0,20.0
277,蘿蔔-青色,SA52,2014-09-28,22.0,22.0,台北一,109,22.0,22.0,20.0
278,蘿蔔-青色,SA52,2014-10-01,23.0,23.0,台北一,109,23.0,23.0,20.0
279,蘿蔔-青色,SA52,2014-10-03,22.0,22.0,台北一,109,22.0,22.0,20.0
280,蘿蔔-青色,SA52,2014-10-05,22.0,22.0,台北一,109,22.0,22.0,20.0
281,蘿蔔-青色,SA52,2014-10-12,50.0,50.0,台北一,109,50.0,50.0,20.0
282,蘿蔔-青色,SA52,2014-10-14,26.0,26.0,台北一,109,26.0,26.0,20.0
283,蘿蔔-青色,SA52,2014-10-15,26.0,26.0,台北一,109,26.0,26.0,20.0
284,蘿蔔-青色,SA52,2014-10-17,20.0,20.0,台北一,109,20.0,20.0,20.0
285,蘿蔔-青色,SA52,2014-10-22,20.0,20.0,台北一,109,20.0,20.0,20.0
