,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
64,萵苣莖,SI1,2012-03-22,17.9,5.7,台北一,109,13.2,14.2,1118.0
65,萵苣莖,SI1,2012-03-23,21.8,6.2,台北一,109,13.0,12.4,863.0
66,萵苣莖,SI1,2012-03-24,11.0,6.7,台北一,109,9.7,10.2,624.0
67,萵苣莖,SI1,2012-03-25,12.9,6.4,台北一,109,8.1,7.0,442.0
68,萵苣莖,SI1,2012-03-27,18.3,8.6,台北一,109,12.3,11.5,793.0
69,萵苣莖,SI1,2012-03-28,17.0,7.5,台北一,109,10.6,9.5,813.0
70,萵苣莖,SI1,2012-03-29,19.2,8.7,台北一,109,11.4,9.7,828.0
71,萵苣莖,SI1,2012-03-30,22.7,3.0,台北一,109,9.3,6.9,1060.0
72,萵苣莖,SI1,2012-03-31,25.0,11.0,台北一,109,14.4,12.0,701.0
73,萵苣莖,SI1,2012-04-01,23.8,9.0,台北一,109,13.5,11.6,925.0
74,萵苣莖,SI1,2012-04-02,25.0,10.9,台北一,109,15.6,14.1,977.0
75,萵苣莖,SI1,2012-04-03,14.9,11.0,台北一,109,11.8,11.0,796.0
76,萵苣莖,SI1,2012-04-06,22.0,4.9,台北一,109,11.7,10.5,962.0
77,萵苣莖,SI1,2012-04-07,27.1,4.0,台北一,109,12.3,10.1,863.0
78,萵苣莖,SI1,2012-04-08,27.4,5.0,台北一,109,12.1,9.3,858.0
79,萵苣莖,SI1,2012-04-10,25.0,7.3,台北一,109,16.2,16.3,420.0
80,萵苣莖,SI1,2012-04-11,14.1,3.9,台北一,109,10.8,12.0,293.0
81,萵苣莖,SI1,2012-04-12,11.2,4.6,台北一,109,7.6,7.4,504.0
82,萵苣莖,SI1,2012-04-13,21.5,8.0,台北一,109,11.7,9.7,322.0
83,萵苣莖,SI1,2012-04-14,14.0,7.4,台北一,109,12.4,13.6,221.0
84,萵苣莖,SI1,2012-04-15,8.0,5.0,台北一,109,6.0,5.7,50.0
85,萵苣莖,SI1,2012-04-17,15.8,15.0,台北一,109,15.2,15.0,327.0
86,萵苣莖,SI1,2012-04-18,13.0,10.0,台北一,109,10.8,10.3,750.0
87,萵苣莖,SI1,2012-04-19,15.0,13.7,台北一,109,14.4,14.4,465.0
88,萵苣莖,SI1,2012-04-20,14.0,12.0,台北一,109,13.6,14.0,150.0
89,萵苣莖,SI1,2012-04-21,20.3,9.0,台北一,109,15.6,16.3,363.0
90,萵苣莖,SI1,2012-04-24,16.0,16.0,台北一,109,16.0,16.0,30.0
91,萵苣莖,SI1,2012-04-25,15.0,15.0,台北一,109,15.0,15.0,200.0
92,萵苣莖,SI1,2012-04-26,17.0,16.2,台北一,109,16.8,17.0,180.0
93,萵苣莖,SI1,2012-04-28,17.0,6.0,台北一,109,9.1,7.6,105.0
94,萵苣莖,SI1,2012-04-29,17.0,17.0,台北一,109,17.0,17.0,20.0
95,萵苣莖,SI1,2012-05-01,17.0,17.0,台北一,109,17.0,17.0,50.0
96,萵苣莖,SI1,2012-05-02,17.0,17.0,台北一,109,17.0,17.0,60.0
97,萵苣莖,SI1,2012-05-03,17.0,17.0,台北一,109,17.0,17.0,15.0
98,萵苣莖,SI1,2012-05-04,16.0,16.0,台北一,109,16.0,16.0,260.0
99,萵苣莖,SI1,2012-05-05,5.0,5.0,台北一,109,5.0,5.0,250.0
100,萵苣莖,SI1,2012-05-06,6.0,2.0,台北一,109,4.5,4.8,480.0
101,萵苣莖,SI1,2012-05-08,16.0,16.0,台北一,109,16.0,16.0,20.0
102,萵苣莖,SI1,2012-08-31,12.0,12.0,台北一,109,12.0,12.0,30.0
103,萵苣莖,SI1,2012-10-24,8.0,8.0,台北一,109,8.0,8.0,20.0
104,萵苣莖,SI1,2012-10-27,27.9,18.0,台北一,109,22.7,22.6,140.0
105,萵苣莖,SI1,2012-10-28,25.0,18.0,台北一,109,20.6,20.1,230.0
106,萵苣莖,SI1,2012-10-30,20.0,10.0,台北一,109,14.6,14.3,610.0
107,萵苣莖,SI1,2012-10-31,14.7,5.7,台北一,109,9.7,9.4,528.0
108,萵苣莖,SI1,2012-11-01,13.0,9.0,台北一,109,10.7,10.5,395.0
109,萵苣莖,SI1,2012-11-02,22.6,10.0,台北一,109,12.8,10.5,254.0
110,萵苣莖,SI1,2012-11-03,11.0,8.0,台北一,109,9.8,10.0,289.0
111,萵苣莖,SI1,2012-11-04,16.3,6.3,台北一,109,10.0,9.1,751.0
112,萵苣莖,SI1,2012-11-06,16.0,6.3,台北一,109,10.6,10.2,580.0
113,萵苣莖,SI1,2012-11-07,23.0,5.6,台北一,109,13.1,12.3,285.0
114,萵苣莖,SI1,2012-11-08,21.8,10.5,台北一,109,14.8,13.9,250.0
115,萵苣莖,SI1,2012-11-09,21.4,5.9,台北一,109,15.0,15.8,288.0
116,萵苣莖,SI1,2012-11-10,42.0,35.0,台北一,109,38.5,38.5,40.0
117,萵苣莖,SI1,2012-11-11,23.0,10.0,台北一,109,16.3,16.1,273.0
118,萵苣莖,SI1,2012-11-13,29.1,15.2,台北一,109,21.5,21.0,198.0
119,萵苣莖,SI1,2012-11-14,39.0,15.0,台北一,109,27.0,27.0,128.0
120,萵苣莖,SI1,2012-11-15,26.1,15.0,台北一,109,19.7,19.1,180.0
121,萵苣莖,SI1,2012-11-16,26.3,13.6,台北一,109,20.3,20.5,177.0
122,萵苣莖,SI1,2012-11-17,29.7,10.0,台北一,109,15.0,11.8,679.0
123,萵苣莖,SI1,2012-11-18,26.6,6.0,台北一,109,14.3,13.0,672.0
124,萵苣莖,SI1,2012-11-20,30.5,13.7,台北一,109,19.0,16.8,440.0
125,萵苣莖,SI1,2012-11-21,27.9,16.1,台北一,109,22.0,22.0,517.0
126,萵苣莖,SI1,2012-11-22,23.3,5.3,台北一,109,14.0,13.8,960.0
127,萵苣莖,SI1,2012-11-23,28.9,18.6,台北一,109,26.3,28.0,222.0
128,萵苣莖,SI1,2012-11-24,32.0,16.8,台北一,109,26.2,27.4,275.0
129,萵苣莖,SI1,2012-11-25,28.3,13.0,台北一,109,21.5,22.1,568.0
130,萵苣莖,SI1,2012-11-27,27.8,10.5,台北一,109,20.5,21.5,599.0
131,萵苣莖,SI1,2012-11-28,28.0,17.4,台北一,109,24.8,26.2,291.0
132,萵苣莖,SI1,2012-11-29,27.3,14.2,台北一,109,22.7,24.0,541.0
133,萵苣莖,SI1,2012-11-30,29.6,15.0,台北一,109,21.6,21.0,466.0
134,萵苣莖,SI1,2012-12-01,31.4,12.0,台北一,109,25.4,27.8,419.0
135,萵苣莖,SI1,2012-12-02,22.0,8.6,台北一,109,16.1,16.7,650.0
136,萵苣莖,SI1,2012-12-04,23.3,6.7,台北一,109,14.8,14.7,628.0
137,萵苣莖,SI1,2012-12-05,31.0,10.0,台北一,109,21.2,21.6,457.0
138,萵苣莖,SI1,2012-12-06,35.4,10.8,台北一,109,21.0,19.6,340.0
139,萵苣莖,SI1,2012-12-07,35.0,6.5,台北一,109,18.6,17.2,543.0
140,萵苣莖,SI1,2012-12-08,28.0,8.0,台北一,109,13.9,11.1,441.0
141,萵苣莖,SI1,2012-12-09,39.1,8.8,台北一,109,20.9,18.9,674.0
142,萵苣莖,SI1,2012-12-11,34.8,10.0,台北一,109,19.4,17.4,728.0
143,萵苣莖,SI1,2012-12-12,34.0,7.0,台北一,109,15.2,11.7,721.0
144,萵苣莖,SI1,2012-12-13,38.3,7.1,台北一,109,18.2,15.2,530.0
145,萵苣莖,SI1,2012-12-14,38.9,8.0,台北一,109,19.3,16.5,431.0
146,萵苣莖,SI1,2012-12-15,40.9,9.3,台北一,109,25.6,25.9,531.0
147,萵苣莖,SI1,2012-12-16,39.4,7.1,台北一,109,20.3,18.3,525.0
148,萵苣莖,SI1,2012-12-18,41.6,6.7,台北一,109,20.4,17.8,635.0
149,萵苣莖,SI1,2012-12-19,43.7,14.1,台北一,109,31.4,33.0,284.0
150,萵苣莖,SI1,2012-12-20,44.7,23.8,台北一,109,31.4,29.5,369.0
151,萵苣莖,SI1,2012-12-21,44.5,23.1,台北一,109,30.6,28.4,345.0
152,萵苣莖,SI1,2012-12-22,40.0,21.0,台北一,109,32.6,34.0,187.0
153,萵苣莖,SI1,2012-12-23,23.7,15.3,台北一,109,19.2,18.9,1180.0
154,萵苣莖,SI1,2012-12-25,28.0,12.2,台北一,109,18.8,18.0,707.0
155,萵苣莖,SI1,2012-12-26,27.0,13.9,台北一,109,20.3,20.2,665.0
156,萵苣莖,SI1,2012-12-27,29.1,9.5,台北一,109,20.0,20.5,711.0
157,萵苣莖,SI1,2012-12-28,26.5,10.6,台北一,109,17.0,16.0,1486.0
158,萵苣莖,SI1,2012-12-29,17.1,8.2,台北一,109,12.4,12.2,1451.0
159,萵苣莖,SI1,2012-12-30,21.6,10.0,台北一,109,15.9,15.9,646.0
160,萵苣莖,SI1,2013-01-01,23.7,14.0,台北一,109,19.9,20.7,997.0
161,萵苣莖,SI1,2013-01-02,19.0,12.0,台北一,109,15.3,15.2,1610.0
162,萵苣莖,SI1,2013-01-03,15.5,10.0,台北一,109,12.2,11.8,2091.0
163,萵苣莖,SI1,2013-01-04,19.1,10.3,台北一,109,12.9,11.6,1639.0
164,萵苣莖,SI1,2013-01-05,20.7,11.6,台北一,109,14.9,14.1,1537.0
165,萵苣莖,SI1,2013-01-06,19.8,10.2,台北一,109,15.6,16.0,1394.0
166,萵苣莖,SI1,2013-01-08,25.3,13.7,台北一,109,18.5,17.9,2052.0
167,萵苣莖,SI1,2013-01-09,18.7,8.5,台北一,109,13.7,13.7,2045.0
168,萵苣莖,SI1,2013-01-10,19.9,6.4,台北一,109,13.9,14.4,1741.0
169,萵苣莖,SI1,2013-01-11,15.3,7.3,台北一,109,13.2,14.5,1749.0
170,萵苣莖,SI1,2013-01-12,19.0,10.5,台北一,109,15.3,15.7,1959.0
171,萵苣莖,SI1,2013-01-13,21.1,8.8,台北一,109,15.5,15.9,1693.0
172,萵苣莖,SI1,2013-01-15,20.0,13.2,台北一,109,17.2,17.7,1979.0
173,萵苣莖,SI1,2013-01-16,20.0,10.1,台北一,109,14.9,14.8,2155.0
174,萵苣莖,SI1,2013-01-17,21.0,14.5,台北一,109,16.8,16.1,1486.0
175,萵苣莖,SI1,2013-01-18,20.0,12.8,台北一,109,16.3,16.3,1474.0
176,萵苣莖,SI1,2013-01-19,19.1,12.4,台北一,109,16.1,16.3,1317.0
177,萵苣莖,SI1,2013-01-20,20.7,12.9,台北一,109,15.6,14.9,1803.0
178,萵苣莖,SI1,2013-01-22,20.0,13.6,台北一,109,17.1,17.2,1436.0
179,萵苣莖,SI1,2013-01-23,18.1,8.9,台北一,109,14.1,14.4,1850.0
180,萵苣莖,SI1,2013-01-24,18.0,11.1,台北一,109,13.8,13.2,1348.0
181,萵苣莖,SI1,2013-01-25,17.1,8.8,台北一,109,12.5,12.2,1362.0
182,萵苣莖,SI1,2013-01-26,23.0,11.4,台北一,109,16.5,16.1,642.0
183,萵苣莖,SI1,2013-01-27,17.0,10.4,台北一,109,13.3,13.1,1285.0
184,萵苣莖,SI1,2013-01-29,16.0,11.0,台北一,109,13.8,13.9,1131.0
185,萵苣莖,SI1,2013-01-30,20.0,8.6,台北一,109,15.9,17.0,711.0
186,萵苣莖,SI1,2013-01-31,17.4,10.0,台北一,109,13.1,12.7,1315.0
187,萵苣莖,SI1,2013-02-01,14.5,10.2,台北一,109,12.6,12.7,1019.0
188,萵苣莖,SI1,2013-02-02,15.8,9.2,台北一,109,12.3,12.1,2012.0
189,萵苣莖,SI1,2013-02-03,15.5,6.4,台北一,109,10.2,9.8,2520.0
190,萵苣莖,SI1,2013-02-05,13.5,5.3,台北一,109,9.3,9.2,2851.0
191,萵苣莖,SI1,2013-02-06,11.4,3.0,台北一,109,8.5,9.3,2785.0
192,萵苣莖,SI1,2013-02-07,10.9,2.5,台北一,109,5.3,4.4,1834.0
193,萵苣莖,SI1,2013-02-08,10.5,2.6,台北一,109,6.8,6.9,3223.0
194,萵苣莖,SI1,2013-02-09,10.0,3.0,台北一,109,6.1,5.8,365.0
195,萵苣莖,SI1,2013-02-15,15.0,7.4,台北一,109,12.7,13.7,1340.0
196,萵苣莖,SI1,2013-02-16,12.0,4.1,台北一,109,7.4,7.0,2360.0
197,萵苣莖,SI1,2013-02-17,9.8,3.5,台北一,109,6.2,5.9,1538.0
198,萵苣莖,SI1,2013-02-19,8.5,3.4,台北一,109,6.1,6.1,1393.0
199,萵苣莖,SI1,2013-02-20,7.0,4.5,台北一,109,6.2,6.4,680.0
200,萵苣莖,SI1,2013-02-21,7.7,5.0,台北一,109,6.0,5.8,596.0
201,萵苣莖,SI1,2013-02-22,13.0,10.5,台北一,109,12.5,13.0,240.0
202,萵苣莖,SI1,2013-02-23,12.0,8.4,台北一,109,10.7,11.0,879.0
203,萵苣莖,SI1,2013-02-24,15.0,8.9,台北一,109,13.2,14.1,421.0
204,萵苣莖,SI1,2013-02-27,18.0,5.2,台北一,109,12.0,12.3,1112.0
205,萵苣莖,SI1,2013-02-28,16.6,2.0,台北一,109,9.2,9.1,1226.0
206,萵苣莖,SI1,2013-03-01,13.4,4.8,台北一,109,7.7,6.8,1025.0
207,萵苣莖,SI1,2013-03-02,13.0,4.1,台北一,109,7.8,7.3,1006.0
208,萵苣莖,SI1,2013-03-03,13.7,6.9,台北一,109,10.6,10.8,747.0
209,萵苣莖,SI1,2013-03-05,13.0,6.2,台北一,109,9.9,10.0,996.0
210,萵苣莖,SI1,2013-03-06,13.9,7.2,台北一,109,9.6,9.0,1804.0
211,萵苣莖,SI1,2013-03-07,17.9,8.4,台北一,109,12.0,11.2,1030.0
212,萵苣莖,SI1,2013-03-08,14.6,6.5,台北一,109,10.4,10.3,1814.0
213,萵苣莖,SI1,2013-03-09,11.1,6.1,台北一,109,8.6,8.6,2551.0
214,萵苣莖,SI1,2013-03-10,10.2,6.6,台北一,109,8.2,8.0,2245.0
215,萵苣莖,SI1,2013-03-12,12.4,6.1,台北一,109,8.8,8.4,2329.0
216,萵苣莖,SI1,2013-03-13,12.8,5.5,台北一,109,8.4,7.9,1480.0
217,萵苣莖,SI1,2013-03-14,13.0,4.6,台北一,109,8.6,8.5,1057.0
218,萵苣莖,SI1,2013-03-15,13.5,6.2,台北一,109,10.1,10.3,1026.0
219,萵苣莖,SI1,2013-03-16,12.1,5.1,台北一,109,8.1,7.7,1701.0
220,萵苣莖,SI1,2013-03-17,11.2,5.8,台北一,109,8.8,8.9,1481.0
221,萵苣莖,SI1,2013-03-19,10.8,4.7,台北一,109,7.3,7.1,2518.0
222,萵苣莖,SI1,2013-03-20,10.0,2.9,台北一,109,6.9,7.3,1735.0
223,萵苣莖,SI1,2013-03-21,12.7,4.7,台北一,109,7.9,7.3,1168.0
224,萵苣莖,SI1,2013-03-22,11.0,2.8,台北一,109,6.7,6.5,1588.0
225,萵苣莖,SI1,2013-03-23,12.0,5.0,台北一,109,9.9,10.8,278.0
226,萵苣莖,SI1,2013-03-24,13.5,4.4,台北一,109,7.7,6.9,1244.0
227,萵苣莖,SI1,2013-03-26,13.4,3.4,台北一,109,7.7,7.2,2040.0
228,萵苣莖,SI1,2013-03-27,12.6,2.0,台北一,109,5.8,4.8,1420.0
229,萵苣莖,SI1,2013-03-28,10.4,2.0,台北一,109,5.9,5.6,1215.0
230,萵苣莖,SI1,2013-03-29,10.2,6.1,台北一,109,7.8,7.6,565.0
231,萵苣莖,SI1,2013-03-30,17.2,7.0,台北一,109,9.6,7.9,695.0
232,萵苣莖,SI1,2013-03-31,14.3,6.2,台北一,109,9.0,8.2,919.0
233,萵苣莖,SI1,2013-04-02,10.5,5.3,台北一,109,7.7,7.6,1069.0
234,萵苣莖,SI1,2013-04-03,10.4,4.8,台北一,109,7.6,7.5,784.0
235,萵苣莖,SI1,2013-04-06,16.0,11.0,台北一,109,13.6,13.6,300.0
236,萵苣莖,SI1,2013-04-07,16.4,7.3,台北一,109,10.7,10.0,690.0
237,萵苣莖,SI1,2013-04-09,15.0,7.5,台北一,109,12.9,14.0,555.0
238,萵苣莖,SI1,2013-04-10,11.2,8.0,台北一,109,9.2,8.9,710.0
239,萵苣莖,SI1,2013-04-11,12.2,9.6,台北一,109,10.7,10.5,635.0
240,萵苣莖,SI1,2013-04-12,25.9,9.3,台北一,109,14.7,12.8,248.0
241,萵苣莖,SI1,2013-04-13,16.5,12.3,台北一,109,14.7,14.9,452.0
242,萵苣莖,SI1,2013-04-14,19.6,10.6,台北一,109,16.5,17.4,382.0
243,萵苣莖,SI1,2013-04-16,17.0,13.0,台北一,109,15.3,15.5,486.0
244,萵苣莖,SI1,2013-04-17,17.0,13.0,台北一,109,14.7,14.4,318.0
245,萵苣莖,SI1,2013-04-18,16.0,15.2,台北一,109,15.9,16.0,551.0
246,萵苣莖,SI1,2013-04-19,15.0,15.0,台北一,109,15.0,15.0,330.0
247,萵苣莖,SI1,2013-04-20,14.0,14.0,台北一,109,14.0,14.0,450.0
248,萵苣莖,SI1,2013-04-21,12.0,8.0,台北一,109,9.9,9.9,540.0
249,萵苣莖,SI1,2013-04-23,25.8,8.5,台北一,109,16.7,16.4,385.0
250,萵苣莖,SI1,2013-04-24,25.0,18.9,台北一,109,21.9,21.9,220.0
251,萵苣莖,SI1,2013-04-25,30.0,6.9,台北一,109,21.9,24.2,347.0
252,萵苣莖,SI1,2013-04-26,32.0,22.2,台北一,109,29.6,31.2,297.0
253,萵苣莖,SI1,2013-04-27,35.5,23.3,台北一,109,30.6,31.4,346.0
254,萵苣莖,SI1,2013-04-28,35.0,23.2,台北一,109,30.8,31.9,410.0
255,萵苣莖,SI1,2013-04-30,31.5,20.0,台北一,109,25.5,25.2,731.0
256,萵苣莖,SI1,2013-05-01,30.0,19.7,台北一,109,25.6,26.1,305.0
257,萵苣莖,SI1,2013-05-02,30.0,22.0,台北一,109,26.4,26.7,216.0
258,萵苣莖,SI1,2013-05-03,33.0,26.9,台北一,109,31.3,32.1,207.0
259,萵苣莖,SI1,2013-05-04,33.0,29.7,台北一,109,32.1,32.6,375.0
260,萵苣莖,SI1,2013-05-05,31.0,25.5,台北一,109,29.4,30.2,354.0
261,萵苣莖,SI1,2013-05-08,32.0,24.0,台北一,109,30.2,31.6,324.0
262,萵苣莖,SI1,2013-05-09,40.0,40.0,台北一,109,40.0,40.0,24.0
263,萵苣莖,SI1,2013-05-10,70.0,70.0,台北一,109,70.0,70.0,24.0
264,萵苣莖,SI1,2013-05-11,42.0,23.3,台北一,109,35.1,36.7,298.0
265,萵苣莖,SI1,2013-05-12,33.0,33.0,台北一,109,33.0,33.0,72.0
266,萵苣莖,SI1,2013-09-13,8.0,8.0,台北一,109,8.0,8.0,20.0
267,萵苣莖,SI1,2013-10-03,15.0,14.0,台北一,109,14.5,14.5,90.0
268,萵苣莖,SI1,2013-10-04,18.0,12.0,台北一,109,13.5,12.5,160.0
269,萵苣莖,SI1,2013-10-06,22.0,20.0,台北一,109,20.5,20.2,80.0
270,萵苣莖,SI1,2013-10-09,18.0,18.0,台北一,109,18.0,18.0,120.0
271,萵苣莖,SI1,2013-10-10,20.0,20.0,台北一,109,20.0,20.0,140.0
272,萵苣莖,SI1,2013-10-11,15.0,15.0,台北一,109,15.0,15.0,135.0
273,萵苣莖,SI1,2013-10-15,20.0,20.0,台北一,109,20.0,20.0,50.0
274,萵苣莖,SI1,2013-10-16,23.0,20.0,台北一,109,21.5,21.5,40.0
275,萵苣莖,SI1,2013-10-17,27.0,20.0,台北一,109,24.2,24.7,50.0
276,萵苣莖,SI1,2013-10-18,27.0,20.0,台北一,109,23.0,22.7,70.0
277,萵苣莖,SI1,2013-10-19,33.0,33.0,台北一,109,33.0,33.0,30.0
278,萵苣莖,SI1,2013-10-20,35.0,15.0,台北一,109,21.7,19.4,135.0
279,萵苣莖,SI1,2013-10-22,30.0,12.0,台北一,109,16.5,13.5,120.0
280,萵苣莖,SI1,2013-10-23,17.0,17.0,台北一,109,17.0,17.0,30.0
281,萵苣莖,SI1,2013-10-24,32.0,18.0,台北一,109,28.6,31.0,99.0
282,萵苣莖,SI1,2013-10-25,45.0,11.1,台北一,109,26.2,25.0,128.0
283,萵苣莖,SI1,2013-10-26,46.0,46.0,台北一,109,46.0,46.0,50.0
284,萵苣莖,SI1,2013-10-27,67.0,20.0,台北一,109,41.4,39.9,110.0
285,萵苣莖,SI1,2013-10-29,49.7,20.0,台北一,109,28.3,23.9,214.0
286,萵苣莖,SI1,2013-10-30,38.0,19.0,台北一,109,23.6,20.3,198.0
287,萵苣莖,SI1,2013-10-31,25.0,16.0,台北一,109,19.8,19.3,183.0
288,萵苣莖,SI1,2013-11-01,27.8,15.0,台北一,109,21.5,21.6,243.0
289,萵苣莖,SI1,2013-11-02,27.2,14.2,台北一,109,20.1,19.6,472.0
290,萵苣莖,SI1,2013-11-03,25.8,14.7,台北一,109,18.9,18.0,515.0
291,萵苣莖,SI1,2013-11-05,24.6,8.9,台北一,109,15.2,14.2,949.0
292,萵苣莖,SI1,2013-11-06,27.2,8.3,台北一,109,15.1,13.4,616.0
293,萵苣莖,SI1,2013-11-07,22.7,2.6,台北一,109,12.6,12.6,1106.0
294,萵苣莖,SI1,2013-11-08,21.0,3.4,台北一,109,8.9,6.6,1050.0
295,萵苣莖,SI1,2013-11-09,18.4,4.3,台北一,109,9.1,7.5,1076.0
296,萵苣莖,SI1,2013-11-10,29.9,5.1,台北一,109,13.0,10.0,795.0
297,萵苣莖,SI1,2013-11-12,31.2,4.8,台北一,109,12.4,8.7,1012.0
298,萵苣莖,SI1,2013-11-13,25.3,5.0,台北一,109,9.8,6.2,794.0
299,萵苣莖,SI1,2013-11-14,36.8,6.4,台北一,109,18.4,16.3,375.0
300,萵苣莖,SI1,2013-11-15,34.5,5.8,台北一,109,18.7,17.7,406.0
