,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
59,馬鈴薯-本產,SC1,2012-03-16,23.7,17.8,台北一,109,21.6,22.2,12877.0
60,馬鈴薯-本產,SC1,2012-03-17,24.0,16.9,台北一,109,21.3,21.9,13310.0
61,馬鈴薯-本產,SC1,2012-03-18,24.2,18.9,台北一,109,22.1,22.5,10235.0
62,馬鈴薯-本產,SC1,2012-03-20,24.4,17.0,台北一,109,21.6,22.2,13975.0
63,馬鈴薯-本產,SC1,2012-03-21,24.6,18.8,台北一,109,22.1,22.4,11216.0
64,馬鈴薯-本產,SC1,2012-03-22,24.5,17.3,台北一,109,21.8,22.4,12583.0
65,馬鈴薯-本產,SC1,2012-03-23,24.9,15.9,台北一,109,21.4,22.0,9822.0
66,馬鈴薯-本產,SC1,2012-03-24,24.6,13.0,台北一,109,20.4,21.5,12140.0
67,馬鈴薯-本產,SC1,2012-03-25,24.1,15.6,台北一,109,21.1,22.0,12547.0
68,馬鈴薯-本產,SC1,2012-03-27,24.8,12.5,台北一,109,20.7,22.0,14485.0
69,馬鈴薯-本產,SC1,2012-03-28,24.4,13.2,台北一,109,20.9,22.2,11428.0
70,馬鈴薯-本產,SC1,2012-03-29,24.5,12.8,台北一,109,20.9,22.4,10061.0
71,馬鈴薯-本產,SC1,2012-03-30,23.7,17.0,台北一,109,21.5,22.3,8418.0
72,馬鈴薯-本產,SC1,2012-03-31,24.5,17.5,台北一,109,21.8,22.4,10502.0
73,馬鈴薯-本產,SC1,2012-04-01,24.7,18.5,台北一,109,22.5,23.1,8514.0
74,馬鈴薯-本產,SC1,2012-04-02,24.9,19.3,台北一,109,22.9,23.4,9776.0
75,馬鈴薯-本產,SC1,2012-04-03,24.8,19.6,台北一,109,22.9,23.4,17116.0
76,馬鈴薯-本產,SC1,2012-04-06,26.4,20.0,台北一,109,23.4,23.5,9387.0
77,馬鈴薯-本產,SC1,2012-04-07,29.2,21.7,台北一,109,25.8,26.0,9354.0
78,馬鈴薯-本產,SC1,2012-04-08,29.3,22.0,台北一,109,26.1,26.3,9340.0
79,馬鈴薯-本產,SC1,2012-04-10,29.5,21.4,台北一,109,26.5,27.1,10482.0
80,馬鈴薯-本產,SC1,2012-04-11,30.7,23.1,台北一,109,28.0,28.7,8863.0
81,馬鈴薯-本產,SC1,2012-04-12,30.6,22.9,台北一,109,27.7,28.4,7928.0
82,馬鈴薯-本產,SC1,2012-04-13,29.5,20.9,台北一,109,27.0,28.1,7811.0
83,馬鈴薯-本產,SC1,2012-04-14,29.3,20.6,台北一,109,26.8,28.0,9024.0
84,馬鈴薯-本產,SC1,2012-04-15,29.0,23.4,台北一,109,27.2,27.8,8304.0
85,馬鈴薯-本產,SC1,2012-04-17,29.2,23.7,台北一,109,27.5,28.2,10996.0
86,馬鈴薯-本產,SC1,2012-04-18,28.8,23.1,台北一,109,26.3,26.6,9911.0
87,馬鈴薯-本產,SC1,2012-04-19,28.2,21.7,台北一,109,25.8,26.4,10156.0
88,馬鈴薯-本產,SC1,2012-04-20,27.6,22.4,台北一,109,25.8,26.3,10272.0
89,馬鈴薯-本產,SC1,2012-04-21,27.9,22.7,台北一,109,26.0,26.4,8688.0
90,馬鈴薯-本產,SC1,2012-04-22,27.8,22.8,台北一,109,26.0,26.5,9208.0
91,馬鈴薯-本產,SC1,2012-04-24,27.8,21.7,台北一,109,25.7,26.4,10964.0
92,馬鈴薯-本產,SC1,2012-04-25,28.3,21.5,台北一,109,25.8,26.5,10396.0
93,馬鈴薯-本產,SC1,2012-04-26,28.4,23.1,台北一,109,26.2,26.5,8632.0
94,馬鈴薯-本產,SC1,2012-04-27,28.9,23.8,台北一,109,26.9,27.4,8700.0
95,馬鈴薯-本產,SC1,2012-04-28,29.1,23.6,台北一,109,27.1,27.5,9276.0
96,馬鈴薯-本產,SC1,2012-04-29,28.6,23.4,台北一,109,26.8,27.4,10758.0
97,馬鈴薯-本產,SC1,2012-05-01,28.8,23.7,台北一,109,26.8,27.2,13413.0
98,馬鈴薯-本產,SC1,2012-05-02,28.6,24.4,台北一,109,27.0,27.4,11203.0
99,馬鈴薯-本產,SC1,2012-05-03,29.2,22.8,台北一,109,26.9,27.5,10874.0
100,馬鈴薯-本產,SC1,2012-05-04,29.0,23.2,台北一,109,27.0,27.5,10212.0
101,馬鈴薯-本產,SC1,2012-05-05,29.2,23.2,台北一,109,26.9,27.5,11156.0
102,馬鈴薯-本產,SC1,2012-05-06,28.6,23.6,台北一,109,26.9,27.4,11712.0
103,馬鈴薯-本產,SC1,2012-05-08,29.1,22.6,台北一,109,26.8,27.4,12340.0
104,馬鈴薯-本產,SC1,2012-05-09,29.0,22.7,台北一,109,26.7,27.3,11504.0
105,馬鈴薯-本產,SC1,2012-05-10,28.9,18.3,台北一,109,25.5,26.8,9296.0
106,馬鈴薯-本產,SC1,2012-05-11,28.5,16.5,台北一,109,25.2,27.0,11756.0
107,馬鈴薯-本產,SC1,2012-05-12,28.6,16.2,台北一,109,25.2,27.0,11924.0
108,馬鈴薯-本產,SC1,2012-05-13,28.6,17.1,台北一,109,25.2,26.7,10244.0
109,馬鈴薯-本產,SC1,2012-05-15,28.9,11.5,台北一,109,24.2,26.9,11264.0
110,馬鈴薯-本產,SC1,2012-05-16,28.8,22.1,台北一,109,26.5,27.1,9055.0
111,馬鈴薯-本產,SC1,2012-05-17,28.8,17.2,台北一,109,25.4,27.1,10112.0
112,馬鈴薯-本產,SC1,2012-05-18,28.9,15.1,台北一,109,25.0,26.9,9520.0
113,馬鈴薯-本產,SC1,2012-05-19,28.7,15.4,台北一,109,25.0,27.0,9348.0
114,馬鈴薯-本產,SC1,2012-05-20,28.9,14.7,台北一,109,25.0,27.1,8897.0
115,馬鈴薯-本產,SC1,2012-05-22,28.9,19.3,台北一,109,25.9,27.2,11462.0
116,馬鈴薯-本產,SC1,2012-05-23,29.7,21.8,台北一,109,26.8,27.5,13195.0
117,馬鈴薯-本產,SC1,2012-05-24,29.2,21.6,台北一,109,26.6,27.3,11628.0
118,馬鈴薯-本產,SC1,2012-05-25,29.2,20.7,台北一,109,26.3,27.2,12924.0
119,馬鈴薯-本產,SC1,2012-05-26,29.8,22.5,台北一,109,26.8,27.2,8796.0
120,馬鈴薯-本產,SC1,2012-05-27,28.9,22.1,台北一,109,26.5,27.2,11553.0
121,馬鈴薯-本產,SC1,2012-05-29,29.3,19.1,台北一,109,26.0,27.2,11456.0
122,馬鈴薯-本產,SC1,2012-05-30,29.3,18.4,台北一,109,25.8,27.1,10676.0
123,馬鈴薯-本產,SC1,2012-05-31,29.2,17.0,台北一,109,25.3,26.8,10520.0
124,馬鈴薯-本產,SC1,2012-06-01,29.2,19.0,台北一,109,25.8,27.0,10976.0
125,馬鈴薯-本產,SC1,2012-06-02,29.8,22.1,台北一,109,26.7,27.2,10328.0
126,馬鈴薯-本產,SC1,2012-06-03,29.6,21.9,台北一,109,26.6,27.2,11024.0
127,馬鈴薯-本產,SC1,2012-06-05,29.8,21.3,台北一,109,26.6,27.2,11625.0
128,馬鈴薯-本產,SC1,2012-06-06,29.6,21.4,台北一,109,26.5,27.2,10976.0
129,馬鈴薯-本產,SC1,2012-06-07,30.2,21.5,台北一,109,26.7,27.2,9248.0
130,馬鈴薯-本產,SC1,2012-06-08,29.7,20.7,台北一,109,26.3,27.1,8792.0
131,馬鈴薯-本產,SC1,2012-06-09,29.9,19.5,台北一,109,26.0,26.8,9680.0
132,馬鈴薯-本產,SC1,2012-06-10,30.1,20.4,台北一,109,26.5,27.3,8792.0
133,馬鈴薯-本產,SC1,2012-06-12,30.3,20.9,台北一,109,26.6,27.3,9418.0
134,馬鈴薯-本產,SC1,2012-06-13,31.1,19.5,台北一,109,26.3,27.1,10031.0
135,馬鈴薯-本產,SC1,2012-06-14,29.7,17.9,台北一,109,25.8,27.2,11112.0
136,馬鈴薯-本產,SC1,2012-06-15,29.7,22.2,台北一,109,26.8,27.4,10021.0
137,馬鈴薯-本產,SC1,2012-06-16,30.1,20.9,台北一,109,26.6,27.3,9461.0
138,馬鈴薯-本產,SC1,2012-06-17,31.0,23.1,台北一,109,28.0,28.7,9978.0
139,馬鈴薯-本產,SC1,2012-06-19,32.4,24.0,台北一,109,28.8,29.3,11605.0
140,馬鈴薯-本產,SC1,2012-06-20,32.9,21.9,台北一,109,28.2,28.7,11480.0
141,馬鈴薯-本產,SC1,2012-06-21,34.2,23.3,台北一,109,30.4,31.5,11008.0
142,馬鈴薯-本產,SC1,2012-06-22,35.7,24.4,台北一,109,31.9,33.1,9365.0
143,馬鈴薯-本產,SC1,2012-06-23,35.0,25.0,台北一,109,31.3,32.2,9868.0
144,馬鈴薯-本產,SC1,2012-06-26,35.2,25.5,台北一,109,32.0,33.1,10235.0
145,馬鈴薯-本產,SC1,2012-06-27,35.3,24.5,台北一,109,31.3,32.3,9320.0
146,馬鈴薯-本產,SC1,2012-06-28,35.3,20.7,台北一,109,30.6,32.4,7298.0
147,馬鈴薯-本產,SC1,2012-06-29,35.1,23.7,台北一,109,31.5,32.9,8948.0
148,馬鈴薯-本產,SC1,2012-06-30,37.1,23.4,台北一,109,32.5,34.1,9020.0
149,馬鈴薯-本產,SC1,2012-07-01,37.1,18.5,台北一,109,31.8,34.4,10000.0
150,馬鈴薯-本產,SC1,2012-07-03,36.5,26.0,台北一,109,32.9,33.9,10614.0
151,馬鈴薯-本產,SC1,2012-07-04,36.0,26.9,台北一,109,33.1,34.2,12453.0
152,馬鈴薯-本產,SC1,2012-07-05,35.6,26.2,台北一,109,32.1,33.0,8849.0
153,馬鈴薯-本產,SC1,2012-07-06,35.1,21.7,台北一,109,31.2,33.1,7973.0
154,馬鈴薯-本產,SC1,2012-07-07,35.1,25.2,台北一,109,31.9,33.1,7516.0
155,馬鈴薯-本產,SC1,2012-07-08,35.0,26.1,台北一,109,32.2,33.2,8282.0
156,馬鈴薯-本產,SC1,2012-07-10,35.1,24.5,台北一,109,32.0,33.4,9260.0
157,馬鈴薯-本產,SC1,2012-07-11,35.1,26.1,台北一,109,32.1,33.1,9408.0
158,馬鈴薯-本產,SC1,2012-07-12,35.0,20.2,台北一,109,30.7,32.7,9128.0
159,馬鈴薯-本產,SC1,2012-07-13,35.1,24.7,台北一,109,32.0,33.4,8600.0
160,馬鈴薯-本產,SC1,2012-07-14,35.1,22.2,台北一,109,31.3,33.1,7992.0
161,馬鈴薯-本產,SC1,2012-07-15,35.0,25.1,台北一,109,31.6,32.7,8799.0
162,馬鈴薯-本產,SC1,2012-07-17,34.2,24.6,台北一,109,31.3,32.6,8522.0
163,馬鈴薯-本產,SC1,2012-07-18,35.1,25.9,台北一,109,32.0,33.0,9290.0
164,馬鈴薯-本產,SC1,2012-07-19,35.0,25.8,台北一,109,32.3,33.5,9218.0
165,馬鈴薯-本產,SC1,2012-07-20,35.1,25.1,台北一,109,32.1,33.4,9224.0
166,馬鈴薯-本產,SC1,2012-07-21,35.1,24.2,台北一,109,31.8,33.2,8042.0
167,馬鈴薯-本產,SC1,2012-07-22,34.8,24.4,台北一,109,31.3,32.4,8759.0
168,馬鈴薯-本產,SC1,2012-07-24,34.3,25.7,台北一,109,31.6,32.7,7811.0
169,馬鈴薯-本產,SC1,2012-07-25,35.1,25.5,台北一,109,32.1,33.3,9219.0
170,馬鈴薯-本產,SC1,2012-07-26,35.1,25.3,台北一,109,32.0,33.1,6578.0
171,馬鈴薯-本產,SC1,2012-07-27,35.1,26.8,台北一,109,32.5,33.5,11370.0
172,馬鈴薯-本產,SC1,2012-07-28,35.1,27.3,台北一,109,32.7,33.6,10167.0
173,馬鈴薯-本產,SC1,2012-07-29,35.1,27.4,台北一,109,32.7,33.6,9328.0
174,馬鈴薯-本產,SC1,2012-07-31,36.7,22.7,台北一,109,31.5,32.6,2831.0
175,馬鈴薯-本產,SC1,2012-08-01,35.5,27.9,台北一,109,32.6,33.2,11870.0
176,馬鈴薯-本產,SC1,2012-08-02,35.3,28.7,台北一,109,33.2,34.0,18481.0
177,馬鈴薯-本產,SC1,2012-08-03,36.5,26.9,台北一,109,33.0,33.9,5352.0
178,馬鈴薯-本產,SC1,2012-08-04,36.6,26.7,台北一,109,33.4,34.5,11360.0
179,馬鈴薯-本產,SC1,2012-08-05,36.2,27.8,台北一,109,33.3,34.2,10684.0
180,馬鈴薯-本產,SC1,2012-08-07,36.3,28.4,台北一,109,33.5,34.2,10059.0
181,馬鈴薯-本產,SC1,2012-08-08,36.3,26.8,台北一,109,32.9,33.9,9115.0
182,馬鈴薯-本產,SC1,2012-08-09,36.5,24.0,台北一,109,32.1,33.4,6435.0
183,馬鈴薯-本產,SC1,2012-08-10,36.5,24.6,台北一,109,32.6,34.0,7160.0
184,馬鈴薯-本產,SC1,2012-08-11,36.8,24.5,台北一,109,32.4,33.5,6074.0
185,馬鈴薯-本產,SC1,2012-08-12,37.3,23.3,台北一,109,33.1,35.0,7796.0
186,馬鈴薯-本產,SC1,2012-08-14,37.6,29.4,台北一,109,34.7,35.5,6604.0
187,馬鈴薯-本產,SC1,2012-08-15,37.6,29.6,台北一,109,34.7,35.5,7559.0
188,馬鈴薯-本產,SC1,2012-08-16,38.2,28.3,台北一,109,35.1,36.4,6998.0
189,馬鈴薯-本產,SC1,2012-08-17,38.1,29.9,台北一,109,35.5,36.4,6031.0
190,馬鈴薯-本產,SC1,2012-08-18,38.0,27.5,台北一,109,34.9,36.4,9048.0
191,馬鈴薯-本產,SC1,2012-08-19,38.1,30.3,台北一,109,35.4,36.3,8102.0
192,馬鈴薯-本產,SC1,2012-08-21,38.1,29.4,台北一,109,35.3,36.4,8986.0
193,馬鈴薯-本產,SC1,2012-08-22,38.1,29.1,台北一,109,35.5,36.8,9918.0
194,馬鈴薯-本產,SC1,2012-08-23,38.4,28.8,台北一,109,35.4,36.6,13118.0
195,馬鈴薯-本產,SC1,2012-08-24,38.2,27.3,台北一,109,34.9,36.3,11288.0
196,馬鈴薯-本產,SC1,2012-08-25,38.0,27.2,台北一,109,34.9,36.4,6778.0
197,馬鈴薯-本產,SC1,2012-08-26,38.0,24.5,台北一,109,33.9,35.7,7359.0
198,馬鈴薯-本產,SC1,2012-08-28,38.0,24.6,台北一,109,34.4,36.5,6471.0
199,馬鈴薯-本產,SC1,2012-08-29,38.0,20.3,台北一,109,33.1,35.7,4964.0
200,馬鈴薯-本產,SC1,2012-08-30,38.0,24.1,台北一,109,34.4,36.6,6630.0
201,馬鈴薯-本產,SC1,2012-08-31,38.0,17.6,台北一,109,30.5,32.3,3394.0
202,馬鈴薯-本產,SC1,2012-09-01,38.0,25.1,台北一,109,34.8,36.9,6902.0
203,馬鈴薯-本產,SC1,2012-09-02,38.5,25.3,台北一,109,34.3,35.9,4088.0
204,馬鈴薯-本產,SC1,2012-09-05,40.0,21.7,台北一,109,32.5,33.7,2738.0
205,馬鈴薯-本產,SC1,2012-09-06,38.7,25.9,台北一,109,35.1,36.9,7814.0
206,馬鈴薯-本產,SC1,2012-09-07,38.3,21.5,台北一,109,33.7,36.3,4862.0
207,馬鈴薯-本產,SC1,2012-09-08,38.1,23.5,台北一,109,34.0,36.1,5620.0
208,馬鈴薯-本產,SC1,2012-09-09,37.1,20.6,台北一,109,31.6,33.3,4050.0
209,馬鈴薯-本產,SC1,2012-09-11,37.0,15.9,台北一,109,30.7,33.5,5444.0
210,馬鈴薯-本產,SC1,2012-09-12,36.6,17.5,台北一,109,31.1,33.8,4901.0
211,馬鈴薯-本產,SC1,2012-09-13,37.0,19.2,台北一,109,30.7,32.5,5146.0
212,馬鈴薯-本產,SC1,2012-09-14,36.0,15.5,台北一,109,29.4,31.8,4320.0
213,馬鈴薯-本產,SC1,2012-09-15,37.0,9.2,台北一,109,27.3,30.0,4504.0
214,馬鈴薯-本產,SC1,2012-09-16,35.0,19.5,台北一,109,30.2,32.1,4028.0
215,馬鈴薯-本產,SC1,2012-09-18,33.1,19.1,台北一,109,27.6,28.6,6203.0
216,馬鈴薯-本產,SC1,2012-09-19,33.7,23.9,台北一,109,29.8,30.5,4766.0
217,馬鈴薯-本產,SC1,2012-09-20,32.9,20.9,台北一,109,28.1,28.8,5268.0
218,馬鈴薯-本產,SC1,2012-09-21,32.6,20.6,台北一,109,28.0,28.9,3576.0
219,馬鈴薯-本產,SC1,2012-09-22,32.0,16.8,台北一,109,25.3,25.9,5446.0
220,馬鈴薯-本產,SC1,2012-09-23,32.5,18.4,台北一,109,26.7,27.5,4643.0
221,馬鈴薯-本產,SC1,2012-09-25,31.3,15.4,台北一,109,25.2,26.5,5394.0
222,馬鈴薯-本產,SC1,2012-09-26,32.2,17.0,台北一,109,26.9,28.4,7745.0
223,馬鈴薯-本產,SC1,2012-09-27,32.5,18.4,台北一,109,26.4,27.1,5568.0
224,馬鈴薯-本產,SC1,2012-09-28,32.3,14.1,台北一,109,25.0,26.1,4830.0
225,馬鈴薯-本產,SC1,2012-09-29,29.8,11.7,台北一,109,20.1,19.8,3558.0
226,馬鈴薯-本產,SC1,2012-09-30,31.0,12.5,台北一,109,22.8,23.4,5832.0
227,馬鈴薯-本產,SC1,2012-10-03,32.4,17.7,台北一,109,27.6,29.3,7444.0
228,馬鈴薯-本產,SC1,2012-10-04,31.0,12.4,台北一,109,23.2,24.1,5813.0
229,馬鈴薯-本產,SC1,2012-10-05,30.8,11.5,台北一,109,22.5,23.4,6062.0
230,馬鈴薯-本產,SC1,2012-10-06,30.8,12.3,台北一,109,23.2,24.4,4968.0
231,馬鈴薯-本產,SC1,2012-10-07,30.9,15.9,台北一,109,24.7,25.6,5231.0
232,馬鈴薯-本產,SC1,2012-10-09,30.0,13.4,台北一,109,23.3,24.4,6301.0
233,馬鈴薯-本產,SC1,2012-10-10,30.0,14.7,台北一,109,23.1,23.6,7395.0
234,馬鈴薯-本產,SC1,2012-10-11,30.0,11.7,台北一,109,21.4,21.8,5744.0
235,馬鈴薯-本產,SC1,2012-10-12,30.0,12.1,台北一,109,20.9,20.8,6624.0
236,馬鈴薯-本產,SC1,2012-10-13,28.1,12.6,台北一,109,22.9,24.7,4995.0
237,馬鈴薯-本產,SC1,2012-10-14,28.1,10.7,台北一,109,21.2,22.4,6258.0
238,馬鈴薯-本產,SC1,2012-10-16,28.3,10.7,台北一,109,21.2,22.4,9280.0
239,馬鈴薯-本產,SC1,2012-10-17,28.3,10.2,台北一,109,20.4,21.1,6200.0
240,馬鈴薯-本產,SC1,2012-10-18,27.8,9.4,台北一,109,19.0,19.3,6366.0
241,馬鈴薯-本產,SC1,2012-10-19,28.2,7.9,台北一,109,18.8,19.4,6336.0
242,馬鈴薯-本產,SC1,2012-10-20,27.9,7.5,台北一,109,18.7,19.4,6145.0
243,馬鈴薯-本產,SC1,2012-10-21,28.3,9.8,台北一,109,20.6,21.6,5304.0
244,馬鈴薯-本產,SC1,2012-10-23,28.1,9.1,台北一,109,19.5,20.1,6623.0
245,馬鈴薯-本產,SC1,2012-10-24,28.0,9.2,台北一,109,18.8,18.9,6096.0
246,馬鈴薯-本產,SC1,2012-10-25,28.0,8.9,台北一,109,18.0,17.7,4810.0
247,馬鈴薯-本產,SC1,2012-10-26,27.4,10.7,台北一,109,17.4,16.2,5904.0
248,馬鈴薯-本產,SC1,2012-10-27,28.0,8.4,台北一,109,19.6,20.5,5514.0
249,馬鈴薯-本產,SC1,2012-10-28,26.0,7.3,台北一,109,18.2,19.2,4444.0
250,馬鈴薯-本產,SC1,2012-10-30,26.2,6.0,台北一,109,17.1,17.8,5736.0
251,馬鈴薯-本產,SC1,2012-10-31,25.6,6.8,台北一,109,16.5,16.7,3576.0
252,馬鈴薯-本產,SC1,2012-11-01,25.0,10.4,台北一,109,18.4,18.8,6395.0
253,馬鈴薯-本產,SC1,2012-11-02,24.9,10.0,台北一,109,17.3,17.2,5812.0
254,馬鈴薯-本產,SC1,2012-11-03,24.5,9.0,台北一,109,17.8,18.4,4608.0
255,馬鈴薯-本產,SC1,2012-11-04,25.0,11.1,台北一,109,19.0,19.6,5345.0
256,馬鈴薯-本產,SC1,2012-11-06,25.0,13.5,台北一,109,20.3,21.0,4680.0
257,馬鈴薯-本產,SC1,2012-11-07,25.0,11.0,台北一,109,18.7,19.1,4388.0
258,馬鈴薯-本產,SC1,2012-11-08,25.0,13.5,台北一,109,19.2,19.2,4992.0
259,馬鈴薯-本產,SC1,2012-11-09,25.2,14.8,台北一,109,20.9,21.4,4248.0
260,馬鈴薯-本產,SC1,2012-11-10,25.6,17.0,台北一,109,20.6,20.1,4728.0
261,馬鈴薯-本產,SC1,2012-11-11,25.0,15.8,台北一,109,20.3,20.3,4910.0
262,馬鈴薯-本產,SC1,2012-11-13,25.5,15.9,台北一,109,21.1,21.5,5472.0
263,馬鈴薯-本產,SC1,2012-11-14,25.4,17.2,台北一,109,21.6,21.8,5040.0
264,馬鈴薯-本產,SC1,2012-11-15,25.0,17.7,台北一,109,21.9,22.2,4584.0
265,馬鈴薯-本產,SC1,2012-11-16,25.5,15.6,台北一,109,21.0,21.3,6504.0
266,馬鈴薯-本產,SC1,2012-11-17,25.2,15.5,台北一,109,20.4,20.5,7020.0
267,馬鈴薯-本產,SC1,2012-11-18,25.0,16.2,台北一,109,20.4,20.3,5976.0
268,馬鈴薯-本產,SC1,2012-11-20,25.0,17.2,台北一,109,21.7,22.1,3768.0
269,馬鈴薯-本產,SC1,2012-11-21,25.0,10.8,台北一,109,19.6,20.8,8678.0
270,馬鈴薯-本產,SC1,2012-11-22,24.8,12.5,台北一,109,20.2,21.3,8188.0
271,馬鈴薯-本產,SC1,2012-11-23,25.0,14.6,台北一,109,21.1,21.9,5573.0
272,馬鈴薯-本產,SC1,2012-11-24,25.0,16.5,台北一,109,21.1,21.3,5310.0
