,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
104,薑-其他,SP0,2014-05-23,55.0,15.0,台北一,109,45.7,52.8,172.0
105,薑-其他,SP0,2014-05-24,55.0,26.4,台北一,109,49.3,55.0,140.0
106,薑-其他,SP0,2014-05-25,55.0,16.0,台北一,109,44.5,50.4,148.0
107,薑-其他,SP0,2014-05-27,55.0,35.2,台北一,109,51.0,55.0,212.0
108,薑-其他,SP0,2014-05-28,55.0,55.0,台北一,109,55.0,55.0,192.0
109,薑-其他,SP0,2014-05-29,55.0,55.0,台北一,109,55.0,55.0,120.0
110,薑-其他,SP0,2014-05-30,55.0,55.0,台北一,109,55.0,55.0,120.0
111,薑-其他,SP0,2014-06-01,55.0,49.2,台北一,109,53.9,55.0,208.0
112,薑-其他,SP0,2014-06-02,55.0,55.0,台北一,109,55.0,55.0,204.0
113,薑-其他,SP0,2014-06-05,80.0,15.0,台北一,109,50.3,52.2,177.0
114,薑-其他,SP0,2014-06-07,55.0,55.0,台北一,109,55.0,55.0,96.0
115,薑-其他,SP0,2014-06-08,55.0,10.0,台北一,109,37.7,41.1,154.0
116,薑-其他,SP0,2014-06-10,20.0,20.0,台北一,109,20.0,20.0,40.0
117,薑-其他,SP0,2014-06-11,55.0,15.0,台北一,109,45.0,51.7,160.0
118,薑-其他,SP0,2014-06-12,18.0,15.0,台北一,109,16.1,15.8,112.0
119,薑-其他,SP0,2014-06-14,15.0,15.0,台北一,109,15.0,15.0,40.0
120,薑-其他,SP0,2014-06-15,50.0,24.0,台北一,109,43.5,47.8,160.0
121,薑-其他,SP0,2014-06-17,50.0,16.4,台北一,109,43.3,50.0,208.0
122,薑-其他,SP0,2014-06-18,50.0,15.0,台北一,109,27.4,23.9,510.0
123,薑-其他,SP0,2014-06-19,50.0,50.0,台北一,109,50.0,50.0,96.0
124,薑-其他,SP0,2014-06-20,45.0,45.0,台北一,109,45.0,45.0,168.0
125,薑-其他,SP0,2014-06-21,48.0,23.4,台北一,109,43.1,48.0,313.0
126,薑-其他,SP0,2014-06-22,50.0,50.0,台北一,109,50.0,50.0,144.0
127,薑-其他,SP0,2014-06-25,45.0,45.0,台北一,109,45.0,45.0,168.0
128,薑-其他,SP0,2014-06-26,80.0,80.0,台北一,109,80.0,80.0,120.0
129,薑-其他,SP0,2014-06-27,80.0,80.0,台北一,109,80.0,80.0,192.0
130,薑-其他,SP0,2014-06-28,45.0,45.0,台北一,109,45.0,45.0,120.0
131,薑-其他,SP0,2014-06-29,40.0,40.0,台北一,109,40.0,40.0,192.0
132,薑-其他,SP0,2014-07-01,90.0,80.0,台北一,109,82.5,80.8,240.0
133,薑-其他,SP0,2014-07-03,45.0,45.0,台北一,109,45.0,45.0,360.0
134,薑-其他,SP0,2014-07-04,45.0,22.8,台北一,109,40.6,45.0,124.0
135,薑-其他,SP0,2014-07-05,71.1,45.0,台北一,109,50.2,45.0,114.0
136,薑-其他,SP0,2014-07-06,40.0,40.0,台北一,109,40.0,40.0,216.0
137,薑-其他,SP0,2014-07-08,45.0,45.0,台北一,109,45.0,45.0,216.0
138,薑-其他,SP0,2014-07-09,45.0,45.0,台北一,109,45.0,45.0,192.0
139,薑-其他,SP0,2014-07-10,40.0,40.0,台北一,109,40.0,40.0,108.0
140,薑-其他,SP0,2014-07-11,40.0,40.0,台北一,109,40.0,40.0,108.0
141,薑-其他,SP0,2014-07-13,40.0,40.0,台北一,109,40.0,40.0,84.0
142,薑-其他,SP0,2014-07-15,40.0,40.0,台北一,109,40.0,40.0,72.0
143,薑-其他,SP0,2014-07-16,45.0,45.0,台北一,109,45.0,45.0,168.0
144,薑-其他,SP0,2014-07-17,45.0,45.0,台北一,109,45.0,45.0,276.0
145,薑-其他,SP0,2014-07-18,45.0,45.0,台北一,109,45.0,45.0,144.0
146,薑-其他,SP0,2014-07-20,45.0,45.0,台北一,109,45.0,45.0,192.0
147,薑-其他,SP0,2014-07-22,45.0,45.0,台北一,109,45.0,45.0,168.0
148,薑-其他,SP0,2014-07-23,45.0,45.0,台北一,109,45.0,45.0,192.0
149,薑-其他,SP0,2014-07-24,45.0,40.0,台北一,109,42.6,42.7,276.0
150,薑-其他,SP0,2014-07-26,40.0,40.0,台北一,109,40.0,40.0,204.0
151,薑-其他,SP0,2014-07-27,45.0,45.0,台北一,109,45.0,45.0,78.0
152,薑-其他,SP0,2014-07-29,45.0,45.0,台北一,109,45.0,45.0,72.0
153,薑-其他,SP0,2014-07-30,45.0,40.0,台北一,109,42.9,43.1,420.0
154,薑-其他,SP0,2014-07-31,40.0,40.0,台北一,109,40.0,40.0,192.0
155,薑-其他,SP0,2014-08-02,45.0,45.0,台北一,109,45.0,45.0,264.0
156,薑-其他,SP0,2014-08-03,45.0,45.0,台北一,109,45.0,45.0,108.0
157,薑-其他,SP0,2014-08-05,40.0,40.0,台北一,109,40.0,40.0,48.0
158,薑-其他,SP0,2014-08-06,40.0,40.0,台北一,109,40.0,40.0,144.0
159,薑-其他,SP0,2014-08-07,47.0,45.0,台北一,109,45.5,45.2,129.0
160,薑-其他,SP0,2014-08-08,40.0,40.0,台北一,109,40.0,40.0,120.0
161,薑-其他,SP0,2014-08-09,40.0,40.0,台北一,109,40.0,40.0,606.0
162,薑-其他,SP0,2014-08-10,40.0,40.0,台北一,109,40.0,40.0,168.0
163,薑-其他,SP0,2014-08-13,40.0,40.0,台北一,109,40.0,40.0,120.0
164,薑-其他,SP0,2014-08-14,40.0,40.0,台北一,109,40.0,40.0,180.0
165,薑-其他,SP0,2014-08-15,40.0,40.0,台北一,109,40.0,40.0,24.0
166,薑-其他,SP0,2014-08-16,45.0,45.0,台北一,109,45.0,45.0,108.0
167,薑-其他,SP0,2014-08-17,45.0,45.0,台北一,109,45.0,45.0,120.0
168,薑-其他,SP0,2014-08-19,45.0,45.0,台北一,109,45.0,45.0,120.0
169,薑-其他,SP0,2014-08-20,45.0,45.0,台北一,109,45.0,45.0,48.0
170,薑-其他,SP0,2014-08-21,50.0,50.0,台北一,109,50.0,50.0,60.0
171,薑-其他,SP0,2014-08-22,50.0,50.0,台北一,109,50.0,50.0,84.0
172,薑-其他,SP0,2014-08-23,45.0,45.0,台北一,109,45.0,45.0,96.0
173,薑-其他,SP0,2014-08-24,45.0,45.0,台北一,109,45.0,45.0,72.0
174,薑-其他,SP0,2014-08-26,45.0,45.0,台北一,109,45.0,45.0,96.0
175,薑-其他,SP0,2014-08-27,50.0,50.0,台北一,109,50.0,50.0,84.0
176,薑-其他,SP0,2014-08-28,45.0,45.0,台北一,109,45.0,45.0,60.0
177,薑-其他,SP0,2014-08-29,50.0,50.0,台北一,109,50.0,50.0,96.0
178,薑-其他,SP0,2014-08-30,50.0,50.0,台北一,109,50.0,50.0,120.0
179,薑-其他,SP0,2014-08-31,50.0,50.0,台北一,109,50.0,50.0,108.0
180,薑-其他,SP0,2014-09-02,50.0,50.0,台北一,109,50.0,50.0,96.0
181,薑-其他,SP0,2014-09-03,50.0,50.0,台北一,109,50.0,50.0,72.0
182,薑-其他,SP0,2014-09-04,92.7,50.0,台北一,109,58.5,50.0,123.0
183,薑-其他,SP0,2014-09-05,45.0,45.0,台北一,109,45.0,45.0,96.0
184,薑-其他,SP0,2014-09-06,45.0,45.0,台北一,109,45.0,45.0,84.0
185,薑-其他,SP0,2014-09-07,45.0,45.0,台北一,109,45.0,45.0,72.0
186,薑-其他,SP0,2014-09-08,45.0,45.0,台北一,109,45.0,45.0,36.0
187,薑-其他,SP0,2014-09-11,50.0,50.0,台北一,109,50.0,50.0,60.0
188,薑-其他,SP0,2014-09-12,50.0,50.0,台北一,109,50.0,50.0,40.0
189,薑-其他,SP0,2014-09-13,50.0,50.0,台北一,109,50.0,50.0,40.0
190,薑-其他,SP0,2014-09-14,50.0,50.0,台北一,109,50.0,50.0,24.0
191,薑-其他,SP0,2014-09-16,50.0,50.0,台北一,109,50.0,50.0,24.0
192,薑-其他,SP0,2014-09-17,50.0,50.0,台北一,109,50.0,50.0,24.0
193,薑-其他,SP0,2014-09-18,50.0,40.0,台北一,109,45.5,45.8,22.0
194,薑-其他,SP0,2014-09-19,50.0,50.0,台北一,109,50.0,50.0,18.0
195,薑-其他,SP0,2014-09-20,45.0,45.0,台北一,109,45.0,45.0,18.0
196,薑-其他,SP0,2014-09-21,44.9,40.0,台北一,109,41.0,40.0,92.0
197,薑-其他,SP0,2014-09-23,60.0,60.0,台北一,109,60.0,60.0,18.0
198,薑-其他,SP0,2014-09-24,45.0,30.0,台北一,109,39.3,40.5,29.0
199,薑-其他,SP0,2014-09-25,60.0,60.0,台北一,109,60.0,60.0,24.0
200,薑-其他,SP0,2014-09-26,60.0,60.0,台北一,109,60.0,60.0,36.0
201,薑-其他,SP0,2014-09-27,45.0,45.0,台北一,109,45.0,45.0,24.0
202,薑-其他,SP0,2014-09-28,60.0,35.0,台北一,109,40.3,35.4,114.0
203,薑-其他,SP0,2014-09-30,60.0,60.0,台北一,109,60.0,60.0,36.0
204,薑-其他,SP0,2014-10-01,60.0,60.0,台北一,109,60.0,60.0,24.0
205,薑-其他,SP0,2014-10-02,60.0,60.0,台北一,109,60.0,60.0,24.0
206,薑-其他,SP0,2014-10-03,60.0,60.0,台北一,109,60.0,60.0,24.0
207,薑-其他,SP0,2014-10-04,60.0,60.0,台北一,109,60.0,60.0,24.0
208,薑-其他,SP0,2014-10-05,60.0,60.0,台北一,109,60.0,60.0,30.0
209,薑-其他,SP0,2014-10-07,60.0,30.0,台北一,109,50.6,54.3,35.0
210,薑-其他,SP0,2014-10-08,60.0,60.0,台北一,109,60.0,60.0,18.0
211,薑-其他,SP0,2014-10-09,60.0,60.0,台北一,109,60.0,60.0,18.0
212,薑-其他,SP0,2014-10-10,60.0,60.0,台北一,109,60.0,60.0,36.0
213,薑-其他,SP0,2014-10-11,60.0,60.0,台北一,109,60.0,60.0,36.0
214,薑-其他,SP0,2014-10-12,60.0,60.0,台北一,109,60.0,60.0,24.0
215,薑-其他,SP0,2014-10-14,45.0,45.0,台北一,109,45.0,45.0,36.0
216,薑-其他,SP0,2014-10-15,60.0,60.0,台北一,109,60.0,60.0,36.0
217,薑-其他,SP0,2014-10-16,60.0,60.0,台北一,109,60.0,60.0,24.0
218,薑-其他,SP0,2014-10-17,60.0,60.0,台北一,109,60.0,60.0,24.0
219,薑-其他,SP0,2014-10-18,60.0,60.0,台北一,109,60.0,60.0,18.0
220,薑-其他,SP0,2014-10-19,60.0,60.0,台北一,109,60.0,60.0,36.0
221,薑-其他,SP0,2014-10-21,75.0,31.3,台北一,109,58.7,62.5,67.0
222,薑-其他,SP0,2014-10-22,60.0,60.0,台北一,109,60.0,60.0,36.0
223,薑-其他,SP0,2014-10-23,60.0,60.0,台北一,109,60.0,60.0,18.0
224,薑-其他,SP0,2014-10-24,65.0,60.0,台北一,109,63.3,63.8,70.0
225,薑-其他,SP0,2014-10-25,60.0,60.0,台北一,109,60.0,60.0,12.0
226,薑-其他,SP0,2014-10-26,60.0,60.0,台北一,109,60.0,60.0,24.0
227,薑-其他,SP0,2014-10-28,70.0,22.6,台北一,109,52.2,56.1,69.0
228,薑-其他,SP0,2014-10-29,80.0,50.0,台北一,109,65.7,66.1,46.0
229,薑-其他,SP0,2014-10-30,70.0,59.3,台北一,109,67.9,70.0,168.0
230,薑-其他,SP0,2014-10-31,70.0,50.0,台北一,109,54.3,50.5,56.0
231,薑-其他,SP0,2014-11-01,60.0,40.0,台北一,109,46.9,44.8,35.0
232,薑-其他,SP0,2014-11-02,70.0,40.0,台北一,109,50.0,46.7,54.0
233,薑-其他,SP0,2014-11-04,70.0,26.0,台北一,109,44.0,41.4,83.0
234,薑-其他,SP0,2014-11-05,70.0,40.0,台北一,109,51.4,49.1,63.0
235,薑-其他,SP0,2014-11-06,68.6,27.0,台北一,109,45.5,43.9,127.0
236,薑-其他,SP0,2014-11-07,70.0,40.0,台北一,109,49.3,45.4,53.0
237,薑-其他,SP0,2014-11-08,62.4,35.8,台北一,109,43.9,40.5,194.0
238,薑-其他,SP0,2014-11-09,53.3,30.0,台北一,109,34.7,30.0,211.0
239,薑-其他,SP0,2014-11-11,52.0,25.0,台北一,109,32.7,28.9,168.0
240,薑-其他,SP0,2014-11-12,62.9,30.0,台北一,109,43.9,42.2,188.0
241,薑-其他,SP0,2014-11-13,63.0,30.0,台北一,109,39.3,34.6,122.0
242,薑-其他,SP0,2014-11-14,63.9,39.1,台北一,109,45.2,41.0,212.0
243,薑-其他,SP0,2014-11-15,65.3,33.0,台北一,109,41.6,36.6,196.0
244,薑-其他,SP0,2014-11-16,77.1,40.6,台北一,109,62.2,64.4,234.0
245,薑-其他,SP0,2014-11-18,60.0,60.0,台北一,109,60.0,60.0,30.0
246,薑-其他,SP0,2014-11-19,60.0,27.6,台北一,109,40.0,37.6,112.0
247,薑-其他,SP0,2014-11-20,70.0,30.0,台北一,109,50.2,50.3,49.0
248,薑-其他,SP0,2014-11-21,70.0,40.2,台北一,109,63.8,69.5,153.0
249,薑-其他,SP0,2014-11-22,70.0,53.9,台北一,109,62.7,63.2,131.0
250,薑-其他,SP0,2014-11-23,70.0,35.8,台北一,109,48.3,45.3,118.0
251,薑-其他,SP0,2014-11-25,55.8,25.0,台北一,109,32.4,27.0,396.0
252,薑-其他,SP0,2014-11-26,30.0,30.0,台北一,109,30.0,30.0,18.0
253,薑-其他,SP0,2014-11-27,70.0,46.0,台北一,109,59.3,59.3,95.0
254,薑-其他,SP0,2014-11-28,78.3,40.0,台北一,109,50.1,44.1,194.0
255,薑-其他,SP0,2014-11-30,80.0,25.0,台北一,109,44.0,38.4,114.0
256,薑-其他,SP0,2014-12-02,62.1,25.0,台北一,109,33.5,26.8,142.0
257,薑-其他,SP0,2014-12-03,62.0,29.3,台北一,109,49.3,51.7,501.0
258,薑-其他,SP0,2014-12-04,74.3,34.4,台北一,109,55.6,56.5,345.0
259,薑-其他,SP0,2014-12-05,25.0,25.0,台北一,109,25.0,25.0,20.0
260,薑-其他,SP0,2014-12-06,32.0,32.0,台北一,109,32.0,32.0,21.0
261,薑-其他,SP0,2014-12-07,80.0,22.1,台北一,109,40.9,34.2,170.0
262,薑-其他,SP0,2014-12-09,65.0,29.0,台北一,109,49.0,50.3,73.0
263,薑-其他,SP0,2014-12-10,85.0,41.2,台北一,109,73.2,80.0,543.0
264,薑-其他,SP0,2014-12-11,80.0,23.3,台北一,109,52.3,52.6,154.0
265,薑-其他,SP0,2014-12-12,50.0,43.5,台北一,109,46.3,46.1,164.0
266,薑-其他,SP0,2014-12-13,69.2,16.2,台北一,109,33.8,27.8,281.0
267,薑-其他,SP0,2014-12-14,126.0,24.2,台北一,109,48.9,31.3,293.0
268,薑-其他,SP0,2014-12-16,41.0,16.4,台北一,109,28.3,28.1,288.0
269,薑-其他,SP0,2014-12-17,67.4,25.3,台北一,109,36.9,30.6,517.0
270,薑-其他,SP0,2014-12-18,70.3,25.0,台北一,109,36.4,28.8,344.0
271,薑-其他,SP0,2014-12-19,71.0,25.4,台北一,109,37.6,30.6,364.0
272,薑-其他,SP0,2014-12-20,130.0,29.8,台北一,109,64.9,55.0,234.0
273,薑-其他,SP0,2014-12-23,72.4,25.0,台北一,109,37.6,30.2,510.0
274,薑-其他,SP0,2014-12-24,48.6,21.5,台北一,109,30.5,27.5,596.0
275,薑-其他,SP0,2014-12-25,63.8,15.2,台北一,109,28.4,21.1,488.0
276,薑-其他,SP0,2014-12-26,42.3,18.2,台北一,109,24.1,20.0,555.0
277,薑-其他,SP0,2014-12-27,130.0,20.0,台北一,109,55.7,42.9,205.0
278,薑-其他,SP0,2014-12-28,61.7,25.2,台北一,109,40.1,37.9,461.0
279,薑-其他,SP0,2014-12-30,57.7,20.0,台北一,109,32.9,29.0,248.0
280,薑-其他,SP0,2014-12-31,80.0,20.0,台北一,109,36.5,27.6,412.0
281,薑-其他,SP0,2015-01-01,47.4,20.9,台北一,109,31.0,28.9,258.0
282,薑-其他,SP0,2015-01-02,54.1,18.4,台北一,109,32.5,30.0,345.0
283,薑-其他,SP0,2015-01-03,48.6,22.8,台北一,109,32.3,30.1,333.0
284,薑-其他,SP0,2015-01-04,51.0,32.7,台北一,109,38.4,36.0,109.0
285,薑-其他,SP0,2015-01-06,69.7,22.0,台北一,109,35.7,28.9,459.0
286,薑-其他,SP0,2015-01-07,38.2,23.0,台北一,109,30.3,30.0,310.0
287,薑-其他,SP0,2015-01-08,45.8,16.0,台北一,109,26.9,24.2,267.0
288,薑-其他,SP0,2015-01-09,68.8,29.2,台北一,109,43.8,40.3,208.0
289,薑-其他,SP0,2015-01-10,31.7,25.5,台北一,109,29.1,29.4,283.0
290,薑-其他,SP0,2015-01-11,38.9,19.5,台北一,109,27.8,26.9,508.0
291,薑-其他,SP0,2015-01-13,60.0,16.3,台北一,109,31.1,26.4,300.0
292,薑-其他,SP0,2015-01-14,29.4,11.4,台北一,109,22.1,23.2,496.0
293,薑-其他,SP0,2015-01-15,60.4,14.3,台北一,109,30.5,26.0,346.0
294,薑-其他,SP0,2015-01-16,46.1,17.7,台北一,109,26.4,22.8,364.0
295,薑-其他,SP0,2015-01-17,30.4,16.4,台北一,109,22.3,21.6,323.0
296,薑-其他,SP0,2015-01-18,33.0,15.0,台北一,109,20.9,18.8,299.0
297,薑-其他,SP0,2015-01-20,29.9,15.0,台北一,109,20.3,18.9,222.0
298,薑-其他,SP0,2015-01-21,30.0,17.0,台北一,109,23.3,23.2,74.0
299,薑-其他,SP0,2015-01-22,69.5,17.6,台北一,109,31.1,22.8,114.0
300,薑-其他,SP0,2015-01-23,80.0,42.0,台北一,109,66.4,70.1,56.0
301,薑-其他,SP0,2015-01-24,21.7,16.0,台北一,109,19.5,20.0,221.0
302,薑-其他,SP0,2015-01-25,30.0,16.9,台北一,109,22.0,20.9,234.0
303,薑-其他,SP0,2015-01-27,90.0,90.0,台北一,109,90.0,90.0,36.0
304,薑-其他,SP0,2015-01-28,90.0,35.0,台北一,109,61.8,61.3,37.0
305,薑-其他,SP0,2015-01-29,50.0,27.0,台北一,109,45.2,49.7,230.0
306,薑-其他,SP0,2015-01-30,75.7,53.9,台北一,109,61.9,60.0,115.0
307,薑-其他,SP0,2015-01-31,80.0,25.3,台北一,109,50.6,49.3,285.0
308,薑-其他,SP0,2015-02-01,80.0,30.0,台北一,109,55.0,55.0,36.0
