,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
49,蘿蔔-櫻桃,SA42,2012-03-27,18.0,18.0,台北一,109,18.0,18.0,20.0
50,蘿蔔-櫻桃,SA42,2012-03-29,20.0,20.0,台北一,109,20.0,20.0,20.0
51,蘿蔔-櫻桃,SA42,2012-03-31,18.0,18.0,台北一,109,18.0,18.0,19.0
52,蘿蔔-櫻桃,SA42,2012-05-01,5.0,3.0,台北一,109,3.9,3.8,270.0
53,蘿蔔-櫻桃,SA42,2012-06-14,20.0,20.0,台北一,109,20.0,20.0,20.0
54,蘿蔔-櫻桃,SA42,2012-07-12,25.0,25.0,台北一,109,25.0,25.0,20.0
55,蘿蔔-櫻桃,SA42,2012-07-17,24.0,24.0,台北一,109,24.0,24.0,60.0
56,蘿蔔-櫻桃,SA42,2012-10-18,35.0,35.0,台北一,109,35.0,35.0,2.0
57,蘿蔔-櫻桃,SA42,2012-11-01,7.0,7.0,台北一,109,7.0,7.0,16.0
58,蘿蔔-櫻桃,SA42,2012-12-01,50.0,50.0,台北一,109,50.0,50.0,20.0
59,蘿蔔-櫻桃,SA42,2012-12-02,30.0,20.0,台北一,109,25.0,25.0,40.0
60,蘿蔔-櫻桃,SA42,2012-12-06,58.0,58.0,台北一,109,58.0,58.0,20.0
61,蘿蔔-櫻桃,SA42,2012-12-07,50.0,50.0,台北一,109,50.0,50.0,20.0
62,蘿蔔-櫻桃,SA42,2012-12-08,68.0,68.0,台北一,109,68.0,68.0,20.0
63,蘿蔔-櫻桃,SA42,2012-12-09,75.0,75.0,台北一,109,75.0,75.0,40.0
64,蘿蔔-櫻桃,SA42,2012-12-11,100.0,100.0,台北一,109,100.0,100.0,20.0
65,蘿蔔-櫻桃,SA42,2012-12-12,85.0,85.0,台北一,109,85.0,85.0,20.0
66,蘿蔔-櫻桃,SA42,2012-12-13,80.0,80.0,台北一,109,80.0,80.0,20.0
67,蘿蔔-櫻桃,SA42,2012-12-14,75.0,75.0,台北一,109,75.0,75.0,20.0
68,蘿蔔-櫻桃,SA42,2012-12-15,75.0,75.0,台北一,109,75.0,75.0,20.0
69,蘿蔔-櫻桃,SA42,2012-12-16,75.0,75.0,台北一,109,75.0,75.0,42.0
70,蘿蔔-櫻桃,SA42,2012-12-18,70.0,70.0,台北一,109,70.0,70.0,60.0
71,蘿蔔-櫻桃,SA42,2012-12-19,70.0,65.0,台北一,109,67.5,67.5,40.0
72,蘿蔔-櫻桃,SA42,2012-12-20,50.0,50.0,台北一,109,50.0,50.0,40.0
73,蘿蔔-櫻桃,SA42,2012-12-21,45.0,45.0,台北一,109,45.0,45.0,40.0
74,蘿蔔-櫻桃,SA42,2012-12-22,50.0,20.0,台北一,109,35.0,35.0,40.0
75,蘿蔔-櫻桃,SA42,2012-12-23,40.0,40.0,台北一,109,40.0,40.0,38.0
76,蘿蔔-櫻桃,SA42,2012-12-25,40.0,40.0,台北一,109,40.0,40.0,40.0
77,蘿蔔-櫻桃,SA42,2012-12-26,35.0,35.0,台北一,109,35.0,35.0,20.0
78,蘿蔔-櫻桃,SA42,2012-12-27,35.0,20.0,台北一,109,25.0,23.3,60.0
79,蘿蔔-櫻桃,SA42,2012-12-28,35.0,35.0,台北一,109,35.0,35.0,20.0
80,蘿蔔-櫻桃,SA42,2012-12-29,35.0,35.0,台北一,109,35.0,35.0,40.0
81,蘿蔔-櫻桃,SA42,2012-12-30,35.0,35.0,台北一,109,35.0,35.0,40.0
82,蘿蔔-櫻桃,SA42,2013-01-01,40.0,38.0,台北一,109,38.7,38.4,60.0
83,蘿蔔-櫻桃,SA42,2013-01-02,35.0,35.0,台北一,109,35.0,35.0,60.0
84,蘿蔔-櫻桃,SA42,2013-01-03,35.0,35.0,台北一,109,35.0,35.0,80.0
85,蘿蔔-櫻桃,SA42,2013-01-04,30.0,25.0,台北一,109,26.3,25.4,80.0
86,蘿蔔-櫻桃,SA42,2013-01-05,25.0,25.0,台北一,109,25.0,25.0,120.0
87,蘿蔔-櫻桃,SA42,2013-01-06,40.0,15.0,台北一,109,21.3,17.1,80.0
88,蘿蔔-櫻桃,SA42,2013-01-08,30.0,12.0,台北一,109,24.0,26.0,60.0
89,蘿蔔-櫻桃,SA42,2013-01-10,35.0,35.0,台北一,109,35.0,35.0,40.0
90,蘿蔔-櫻桃,SA42,2013-01-11,35.0,35.0,台北一,109,35.0,35.0,40.0
91,蘿蔔-櫻桃,SA42,2013-01-12,35.0,35.0,台北一,109,35.0,35.0,40.0
92,蘿蔔-櫻桃,SA42,2013-01-13,35.0,35.0,台北一,109,35.0,35.0,20.0
93,蘿蔔-櫻桃,SA42,2013-01-15,35.0,35.0,台北一,109,35.0,35.0,20.0
94,蘿蔔-櫻桃,SA42,2013-01-17,45.0,45.0,台北一,109,45.0,45.0,20.0
95,蘿蔔-櫻桃,SA42,2013-01-19,35.0,35.0,台北一,109,35.0,35.0,20.0
96,蘿蔔-櫻桃,SA42,2013-01-20,30.0,30.0,台北一,109,30.0,30.0,20.0
97,蘿蔔-櫻桃,SA42,2013-01-22,86.0,86.0,台北一,109,86.0,86.0,20.0
98,蘿蔔-櫻桃,SA42,2013-01-23,65.0,65.0,台北一,109,65.0,65.0,40.0
99,蘿蔔-櫻桃,SA42,2013-01-24,49.0,49.0,台北一,109,49.0,49.0,40.0
100,蘿蔔-櫻桃,SA42,2013-01-25,40.0,40.0,台北一,109,40.0,40.0,60.0
101,蘿蔔-櫻桃,SA42,2013-01-26,40.0,40.0,台北一,109,40.0,40.0,40.0
102,蘿蔔-櫻桃,SA42,2013-01-27,40.0,35.0,台北一,109,37.5,37.5,40.0
103,蘿蔔-櫻桃,SA42,2013-01-29,45.0,42.0,台北一,109,43.5,43.5,40.0
104,蘿蔔-櫻桃,SA42,2013-01-30,45.0,45.0,台北一,109,45.0,45.0,20.0
105,蘿蔔-櫻桃,SA42,2013-01-31,45.0,45.0,台北一,109,45.0,45.0,20.0
106,蘿蔔-櫻桃,SA42,2013-02-01,45.0,45.0,台北一,109,45.0,45.0,20.0
107,蘿蔔-櫻桃,SA42,2013-02-02,64.0,64.0,台北一,109,64.0,64.0,20.0
108,蘿蔔-櫻桃,SA42,2013-02-03,45.0,45.0,台北一,109,45.0,45.0,20.0
109,蘿蔔-櫻桃,SA42,2013-02-05,45.0,45.0,台北一,109,45.0,45.0,40.0
110,蘿蔔-櫻桃,SA42,2013-02-06,35.0,35.0,台北一,109,35.0,35.0,19.0
111,蘿蔔-櫻桃,SA42,2013-02-07,35.0,35.0,台北一,109,35.0,35.0,19.0
112,蘿蔔-櫻桃,SA42,2013-02-08,20.0,20.0,台北一,109,20.0,20.0,19.0
113,蘿蔔-櫻桃,SA42,2013-02-09,120.0,120.0,台北一,109,120.0,120.0,18.0
114,蘿蔔-櫻桃,SA42,2013-02-15,25.0,25.0,台北一,109,25.0,25.0,20.0
115,蘿蔔-櫻桃,SA42,2013-02-16,20.0,20.0,台北一,109,20.0,20.0,17.0
116,蘿蔔-櫻桃,SA42,2013-02-19,42.0,42.0,台北一,109,42.0,42.0,40.0
117,蘿蔔-櫻桃,SA42,2013-02-20,35.0,35.0,台北一,109,35.0,35.0,20.0
118,蘿蔔-櫻桃,SA42,2013-02-21,20.0,20.0,台北一,109,20.0,20.0,20.0
119,蘿蔔-櫻桃,SA42,2013-02-22,23.0,23.0,台北一,109,23.0,23.0,20.0
120,蘿蔔-櫻桃,SA42,2013-02-23,22.0,22.0,台北一,109,22.0,22.0,40.0
121,蘿蔔-櫻桃,SA42,2013-02-24,25.0,25.0,台北一,109,25.0,25.0,20.0
122,蘿蔔-櫻桃,SA42,2013-02-27,36.0,36.0,台北一,109,36.0,36.0,20.0
123,蘿蔔-櫻桃,SA42,2013-02-28,30.0,30.0,台北一,109,30.0,30.0,20.0
124,蘿蔔-櫻桃,SA42,2013-03-01,45.0,45.0,台北一,109,45.0,45.0,20.0
125,蘿蔔-櫻桃,SA42,2013-03-02,30.0,30.0,台北一,109,30.0,30.0,20.0
126,蘿蔔-櫻桃,SA42,2013-03-05,40.0,40.0,台北一,109,40.0,40.0,19.0
127,蘿蔔-櫻桃,SA42,2013-03-06,30.0,30.0,台北一,109,30.0,30.0,17.0
128,蘿蔔-櫻桃,SA42,2013-03-10,39.0,39.0,台北一,109,39.0,39.0,20.0
129,蘿蔔-櫻桃,SA42,2013-03-15,80.0,80.0,台北一,109,80.0,80.0,40.0
130,蘿蔔-櫻桃,SA42,2013-03-16,50.0,50.0,台北一,109,50.0,50.0,20.0
131,蘿蔔-櫻桃,SA42,2013-03-17,40.0,40.0,台北一,109,40.0,40.0,20.0
132,蘿蔔-櫻桃,SA42,2013-03-19,75.0,75.0,台北一,109,75.0,75.0,40.0
133,蘿蔔-櫻桃,SA42,2013-03-20,70.0,70.0,台北一,109,70.0,70.0,40.0
134,蘿蔔-櫻桃,SA42,2013-03-21,30.0,30.0,台北一,109,30.0,30.0,40.0
135,蘿蔔-櫻桃,SA42,2013-03-22,40.0,40.0,台北一,109,40.0,40.0,40.0
136,蘿蔔-櫻桃,SA42,2013-03-23,30.0,30.0,台北一,109,30.0,30.0,22.0
137,蘿蔔-櫻桃,SA42,2013-03-28,30.0,30.0,台北一,109,30.0,30.0,18.0
138,蘿蔔-櫻桃,SA42,2013-03-31,66.0,66.0,台北一,109,66.0,66.0,16.0
139,蘿蔔-櫻桃,SA42,2013-04-10,15.0,15.0,台北一,109,15.0,15.0,20.0
140,蘿蔔-櫻桃,SA42,2013-06-22,3.0,1.5,台北一,109,2.5,2.7,900.0
141,蘿蔔-櫻桃,SA42,2013-09-29,103.0,103.0,台北一,109,103.0,103.0,18.0
142,蘿蔔-櫻桃,SA42,2013-10-06,8.0,8.0,台北一,109,8.0,8.0,21.0
143,蘿蔔-櫻桃,SA42,2013-10-12,10.0,10.0,台北一,109,10.0,10.0,11.0
144,蘿蔔-櫻桃,SA42,2013-11-02,180.0,180.0,台北一,109,180.0,180.0,20.0
145,蘿蔔-櫻桃,SA42,2013-11-03,150.0,150.0,台北一,109,150.0,150.0,20.0
146,蘿蔔-櫻桃,SA42,2013-11-05,150.0,150.0,台北一,109,150.0,150.0,20.0
147,蘿蔔-櫻桃,SA42,2013-11-06,100.0,100.0,台北一,109,100.0,100.0,54.0
148,蘿蔔-櫻桃,SA42,2013-11-07,100.0,100.0,台北一,109,100.0,100.0,40.0
149,蘿蔔-櫻桃,SA42,2013-11-08,90.0,90.0,台北一,109,90.0,90.0,40.0
150,蘿蔔-櫻桃,SA42,2013-11-09,60.0,60.0,台北一,109,60.0,60.0,40.0
151,蘿蔔-櫻桃,SA42,2013-11-10,50.0,50.0,台北一,109,50.0,50.0,40.0
152,蘿蔔-櫻桃,SA42,2013-11-12,45.0,45.0,台北一,109,45.0,45.0,20.0
153,蘿蔔-櫻桃,SA42,2013-11-13,45.0,40.0,台北一,109,41.7,41.1,30.0
154,蘿蔔-櫻桃,SA42,2013-11-14,35.0,35.0,台北一,109,35.0,35.0,19.0
155,蘿蔔-櫻桃,SA42,2013-11-16,35.0,35.0,台北一,109,35.0,35.0,20.0
156,蘿蔔-櫻桃,SA42,2013-11-17,30.0,30.0,台北一,109,30.0,30.0,20.0
157,蘿蔔-櫻桃,SA42,2013-11-19,27.0,20.0,台北一,109,23.7,23.8,38.0
158,蘿蔔-櫻桃,SA42,2013-11-21,35.0,35.0,台北一,109,35.0,35.0,20.0
159,蘿蔔-櫻桃,SA42,2013-11-22,41.0,15.0,台北一,109,35.4,40.3,51.0
160,蘿蔔-櫻桃,SA42,2013-11-23,32.0,32.0,台北一,109,32.0,32.0,40.0
161,蘿蔔-櫻桃,SA42,2013-11-24,25.0,25.0,台北一,109,25.0,25.0,60.0
162,蘿蔔-櫻桃,SA42,2013-11-26,25.0,25.0,台北一,109,25.0,25.0,40.0
163,蘿蔔-櫻桃,SA42,2013-11-27,20.0,20.0,台北一,109,20.0,20.0,40.0
164,蘿蔔-櫻桃,SA42,2013-11-28,35.0,35.0,台北一,109,35.0,35.0,40.0
165,蘿蔔-櫻桃,SA42,2013-11-29,18.0,18.0,台北一,109,18.0,18.0,20.0
166,蘿蔔-櫻桃,SA42,2013-11-30,33.0,33.0,台北一,109,33.0,33.0,40.0
167,蘿蔔-櫻桃,SA42,2013-12-01,30.0,30.0,台北一,109,30.0,30.0,40.0
168,蘿蔔-櫻桃,SA42,2013-12-03,30.0,30.0,台北一,109,30.0,30.0,40.0
169,蘿蔔-櫻桃,SA42,2013-12-04,45.0,45.0,台北一,109,45.0,45.0,38.0
170,蘿蔔-櫻桃,SA42,2013-12-05,30.0,30.0,台北一,109,30.0,30.0,40.0
171,蘿蔔-櫻桃,SA42,2013-12-06,40.0,40.0,台北一,109,40.0,40.0,20.0
172,蘿蔔-櫻桃,SA42,2013-12-07,36.0,36.0,台北一,109,36.0,36.0,20.0
173,蘿蔔-櫻桃,SA42,2013-12-08,55.0,55.0,台北一,109,55.0,55.0,20.0
174,蘿蔔-櫻桃,SA42,2013-12-10,40.0,40.0,台北一,109,40.0,40.0,40.0
175,蘿蔔-櫻桃,SA42,2013-12-11,55.0,55.0,台北一,109,55.0,55.0,40.0
176,蘿蔔-櫻桃,SA42,2013-12-12,65.0,65.0,台北一,109,65.0,65.0,40.0
177,蘿蔔-櫻桃,SA42,2013-12-13,45.0,45.0,台北一,109,45.0,45.0,60.0
178,蘿蔔-櫻桃,SA42,2013-12-14,56.8,50.0,台北一,109,51.4,50.0,66.0
179,蘿蔔-櫻桃,SA42,2013-12-15,43.0,43.0,台北一,109,43.0,43.0,40.0
180,蘿蔔-櫻桃,SA42,2013-12-17,40.0,40.0,台北一,109,40.0,40.0,60.0
181,蘿蔔-櫻桃,SA42,2013-12-18,50.0,50.0,台北一,109,50.0,50.0,40.0
182,蘿蔔-櫻桃,SA42,2013-12-19,49.0,49.0,台北一,109,49.0,49.0,60.0
183,蘿蔔-櫻桃,SA42,2013-12-20,49.0,49.0,台北一,109,49.0,49.0,60.0
184,蘿蔔-櫻桃,SA42,2013-12-21,50.0,50.0,台北一,109,50.0,50.0,60.0
185,蘿蔔-櫻桃,SA42,2013-12-22,42.0,40.0,台北一,109,41.3,41.6,60.0
186,蘿蔔-櫻桃,SA42,2013-12-24,40.0,40.0,台北一,109,40.0,40.0,60.0
187,蘿蔔-櫻桃,SA42,2013-12-25,67.0,67.0,台北一,109,67.0,67.0,60.0
188,蘿蔔-櫻桃,SA42,2013-12-26,45.0,43.0,台北一,109,43.7,43.4,60.0
189,蘿蔔-櫻桃,SA42,2013-12-27,45.0,45.0,台北一,109,45.0,45.0,60.0
190,蘿蔔-櫻桃,SA42,2013-12-28,45.0,45.0,台北一,109,45.0,45.0,60.0
191,蘿蔔-櫻桃,SA42,2013-12-29,45.0,42.0,台北一,109,43.5,43.5,40.0
192,蘿蔔-櫻桃,SA42,2013-12-31,40.0,40.0,台北一,109,40.0,40.0,20.0
193,蘿蔔-櫻桃,SA42,2014-01-01,48.0,48.0,台北一,109,48.0,48.0,20.0
194,蘿蔔-櫻桃,SA42,2014-01-02,45.0,43.0,台北一,109,44.3,44.6,60.0
195,蘿蔔-櫻桃,SA42,2014-01-03,45.0,40.0,台北一,109,42.5,42.5,80.0
196,蘿蔔-櫻桃,SA42,2014-01-04,50.0,48.0,台北一,109,49.0,49.0,40.0
197,蘿蔔-櫻桃,SA42,2014-01-05,42.0,28.0,台北一,109,35.8,36.3,100.0
198,蘿蔔-櫻桃,SA42,2014-01-07,30.0,28.0,台北一,109,28.4,28.0,100.0
199,蘿蔔-櫻桃,SA42,2014-01-08,28.0,25.0,台北一,109,26.0,25.7,60.0
200,蘿蔔-櫻桃,SA42,2014-01-09,20.0,20.0,台北一,109,20.0,20.0,40.0
201,蘿蔔-櫻桃,SA42,2014-01-10,28.0,28.0,台北一,109,28.0,28.0,40.0
202,蘿蔔-櫻桃,SA42,2014-01-11,28.0,28.0,台北一,109,28.0,28.0,40.0
203,蘿蔔-櫻桃,SA42,2014-01-12,25.0,25.0,台北一,109,25.0,25.0,40.0
204,蘿蔔-櫻桃,SA42,2014-01-14,25.0,25.0,台北一,109,25.0,25.0,20.0
205,蘿蔔-櫻桃,SA42,2014-01-15,34.0,34.0,台北一,109,34.0,34.0,20.0
206,蘿蔔-櫻桃,SA42,2014-01-16,35.0,35.0,台北一,109,35.0,35.0,20.0
207,蘿蔔-櫻桃,SA42,2014-01-17,30.0,30.0,台北一,109,30.0,30.0,20.0
208,蘿蔔-櫻桃,SA42,2014-01-18,65.0,65.0,台北一,109,65.0,65.0,20.0
209,蘿蔔-櫻桃,SA42,2014-01-19,80.0,80.0,台北一,109,80.0,80.0,20.0
210,蘿蔔-櫻桃,SA42,2014-01-21,65.0,45.0,台北一,109,52.0,50.0,60.0
211,蘿蔔-櫻桃,SA42,2014-01-22,82.0,82.0,台北一,109,82.0,82.0,20.0
212,蘿蔔-櫻桃,SA42,2014-01-23,120.0,120.0,台北一,109,120.0,120.0,20.0
213,蘿蔔-櫻桃,SA42,2014-01-24,40.0,40.0,台北一,109,40.0,40.0,40.0
214,蘿蔔-櫻桃,SA42,2014-01-25,96.0,96.0,台北一,109,96.0,96.0,40.0
215,蘿蔔-櫻桃,SA42,2014-01-26,50.0,45.0,台北一,109,47.9,48.1,70.0
216,蘿蔔-櫻桃,SA42,2014-01-27,100.0,100.0,台北一,109,100.0,100.0,20.0
217,蘿蔔-櫻桃,SA42,2014-01-28,130.0,130.0,台北一,109,130.0,130.0,20.0
218,蘿蔔-櫻桃,SA42,2014-01-29,120.0,120.0,台北一,109,120.0,120.0,40.0
219,蘿蔔-櫻桃,SA4,2014-01-30,30.0,30.0,台北一,109,30.0,30.0,63.0
220,蘿蔔-櫻桃,SA42,2014-02-05,20.0,20.0,台北一,109,20.0,20.0,60.0
221,蘿蔔-櫻桃,SA42,2014-02-06,55.0,55.0,台北一,109,55.0,55.0,40.0
222,蘿蔔-櫻桃,SA42,2014-02-07,50.0,50.0,台北一,109,50.0,50.0,40.0
223,蘿蔔-櫻桃,SA42,2014-02-08,45.0,40.0,台北一,109,42.5,42.5,40.0
224,蘿蔔-櫻桃,SA42,2014-02-09,40.0,37.0,台北一,109,38.5,38.5,40.0
225,蘿蔔-櫻桃,SA42,2014-02-11,30.0,30.0,台北一,109,30.0,30.0,40.0
226,蘿蔔-櫻桃,SA42,2014-02-12,35.0,35.0,台北一,109,35.0,35.0,40.0
227,蘿蔔-櫻桃,SA42,2014-02-13,35.0,35.0,台北一,109,35.0,35.0,40.0
228,蘿蔔-櫻桃,SA42,2014-02-14,33.0,33.0,台北一,109,33.0,33.0,20.0
229,蘿蔔-櫻桃,SA42,2014-02-18,20.0,20.0,台北一,109,20.0,20.0,40.0
230,蘿蔔-櫻桃,SA42,2014-02-20,78.0,78.0,台北一,109,78.0,78.0,20.0
231,蘿蔔-櫻桃,SA42,2014-02-21,95.0,95.0,台北一,109,95.0,95.0,20.0
232,蘿蔔-櫻桃,SA42,2014-02-22,55.0,55.0,台北一,109,55.0,55.0,20.0
233,蘿蔔-櫻桃,SA42,2014-02-23,60.0,60.0,台北一,109,60.0,60.0,19.0
234,蘿蔔-櫻桃,SA42,2014-03-01,38.0,38.0,台北一,109,38.0,38.0,20.0
235,蘿蔔-櫻桃,SA42,2014-03-02,51.0,51.0,台北一,109,51.0,51.0,20.0
236,蘿蔔-櫻桃,SA42,2014-03-04,30.0,30.0,台北一,109,30.0,30.0,18.0
237,蘿蔔-櫻桃,SA42,2014-03-08,130.0,55.0,台北一,109,87.6,84.3,46.0
238,蘿蔔-櫻桃,SA42,2014-03-09,120.0,50.0,台北一,109,80.4,77.4,46.0
239,蘿蔔-櫻桃,SA42,2014-03-11,125.0,50.0,台北一,109,85.7,84.5,42.0
240,蘿蔔-櫻桃,SA42,2014-03-12,132.0,60.0,台北一,109,91.3,88.2,46.0
241,蘿蔔-櫻桃,SA42,2014-03-13,115.0,50.0,台北一,109,78.3,75.4,46.0
242,蘿蔔-櫻桃,SA42,2014-03-14,110.0,50.0,台北一,109,75.0,71.7,48.0
243,蘿蔔-櫻桃,SA42,2014-03-15,100.0,100.0,台北一,109,100.0,100.0,20.0
244,蘿蔔-櫻桃,SA42,2014-03-16,100.0,100.0,台北一,109,100.0,100.0,20.0
245,蘿蔔-櫻桃,SA42,2014-03-18,100.0,50.0,台北一,109,71.7,69.6,46.0
246,蘿蔔-櫻桃,SA42,2014-03-19,60.0,60.0,台北一,109,60.0,60.0,20.0
247,蘿蔔-櫻桃,SA42,2014-03-20,50.0,50.0,台北一,109,50.0,50.0,20.0
248,蘿蔔-櫻桃,SA42,2014-03-21,53.0,53.0,台北一,109,53.0,53.0,20.0
249,蘿蔔-櫻桃,SA42,2014-03-22,70.0,70.0,台北一,109,70.0,70.0,20.0
250,蘿蔔-櫻桃,SA42,2014-03-23,50.0,50.0,台北一,109,50.0,50.0,20.0
251,蘿蔔-櫻桃,SA42,2014-03-27,60.0,60.0,台北一,109,60.0,60.0,20.0
252,蘿蔔-櫻桃,SA42,2014-03-30,40.0,40.0,台北一,109,40.0,40.0,40.0
253,蘿蔔-櫻桃,SA42,2014-04-01,42.0,42.0,台北一,109,42.0,42.0,20.0
254,蘿蔔-櫻桃,SA42,2014-04-02,42.0,42.0,台北一,109,42.0,42.0,20.0
255,蘿蔔-櫻桃,SA42,2014-04-03,45.0,45.0,台北一,109,45.0,45.0,20.0
256,蘿蔔-櫻桃,SA42,2014-04-04,40.0,40.0,台北一,109,40.0,40.0,40.0
257,蘿蔔-櫻桃,SA42,2014-04-08,45.0,45.0,台北一,109,45.0,45.0,20.0
258,蘿蔔-櫻桃,SA42,2014-04-09,38.0,38.0,台北一,109,38.0,38.0,20.0
259,蘿蔔-櫻桃,SA42,2014-04-10,45.0,45.0,台北一,109,45.0,45.0,20.0
260,蘿蔔-櫻桃,SA42,2014-04-11,30.0,30.0,台北一,109,30.0,30.0,20.0
261,蘿蔔-櫻桃,SA42,2014-04-12,30.0,30.0,台北一,109,30.0,30.0,20.0
262,蘿蔔-櫻桃,SA42,2014-04-13,20.0,20.0,台北一,109,20.0,20.0,20.0
263,蘿蔔-櫻桃,SA42,2014-04-15,15.0,15.0,台北一,109,15.0,15.0,21.0
264,蘿蔔-櫻桃,SA42,2014-04-19,50.0,50.0,台北一,109,50.0,50.0,28.0
265,蘿蔔-櫻桃,SA42,2014-04-20,50.0,50.0,台北一,109,50.0,50.0,28.0
266,蘿蔔-櫻桃,SA42,2014-04-22,45.0,45.0,台北一,109,45.0,45.0,28.0
