,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
30,豆薯,SL1,2012-02-11,15.0,9.4,台北一,109,12.6,12.8,3957.0
31,豆薯,SL1,2012-02-12,14.5,8.7,台北一,109,12.4,12.9,2914.0
32,豆薯,SL1,2012-02-14,15.0,8.7,台北一,109,11.9,11.9,5225.0
33,豆薯,SL1,2012-02-15,14.2,8.2,台北一,109,11.5,11.7,3401.0
34,豆薯,SL1,2012-02-16,15.0,7.8,台北一,109,10.4,9.7,3764.0
35,豆薯,SL1,2012-02-17,13.2,7.6,台北一,109,9.9,9.6,3312.0
36,豆薯,SL1,2012-02-18,14.5,7.0,台北一,109,10.8,10.8,2735.0
37,豆薯,SL1,2012-02-19,15.0,7.5,台北一,109,11.5,11.6,2010.0
38,豆薯,SL1,2012-02-21,14.6,8.9,台北一,109,11.6,11.5,3062.0
39,豆薯,SL1,2012-02-22,13.3,8.8,台北一,109,12.1,12.8,2153.0
40,豆薯,SL1,2012-02-23,15.0,9.3,台北一,109,11.8,11.6,2152.0
41,豆薯,SL1,2012-02-24,15.0,6.9,台北一,109,11.3,11.6,2449.0
42,豆薯,SL1,2012-02-25,13.0,9.2,台北一,109,11.9,12.4,2270.0
43,豆薯,SL1,2012-02-26,13.3,6.7,台北一,109,9.8,9.6,3245.0
44,豆薯,SL1,2012-02-28,14.4,7.7,台北一,109,10.8,10.6,2975.0
45,豆薯,SL1,2012-02-29,14.5,8.4,台北一,109,11.0,10.8,3575.0
46,豆薯,SL1,2012-03-01,14.6,8.8,台北一,109,11.2,10.8,4310.0
47,豆薯,SL1,2012-03-02,13.7,8.4,台北一,109,10.9,10.7,2880.0
48,豆薯,SL1,2012-03-03,12.4,7.8,台北一,109,10.6,11.0,2460.0
49,豆薯,SL1,2012-03-04,15.0,8.3,台北一,109,11.3,11.1,3805.0
50,豆薯,SL1,2012-03-06,15.0,9.0,台北一,109,11.6,11.4,3335.0
51,豆薯,SL1,2012-03-07,14.0,10.2,台北一,109,12.0,12.0,1625.0
52,豆薯,SL1,2012-03-08,14.0,9.8,台北一,109,12.1,12.2,3080.0
53,豆薯,SL1,2012-03-09,13.8,10.0,台北一,109,11.8,11.8,2520.0
54,豆薯,SL1,2012-03-10,12.2,9.6,台北一,109,11.0,11.0,2420.0
55,豆薯,SL1,2012-03-11,14.0,9.9,台北一,109,12.2,12.4,2420.0
56,豆薯,SL1,2012-03-13,14.0,8.2,台北一,109,12.2,12.9,2500.0
57,豆薯,SL1,2012-03-14,14.9,11.2,台北一,109,13.5,13.8,3235.0
58,豆薯,SL1,2012-03-15,15.0,10.9,台北一,109,13.8,14.3,2924.0
59,豆薯,SL1,2012-03-16,15.0,11.0,台北一,109,13.6,13.9,4325.0
60,豆薯,SL1,2012-03-17,15.0,10.8,台北一,109,13.6,14.0,3090.0
61,豆薯,SL1,2012-03-18,15.0,10.0,台北一,109,12.8,13.0,3890.0
62,豆薯,SL1,2012-03-20,15.0,10.5,台北一,109,12.9,13.0,2921.0
63,豆薯,SL1,2012-03-21,15.0,10.7,台北一,109,13.1,13.3,2750.0
64,豆薯,SL1,2012-03-22,15.0,10.9,台北一,109,12.7,12.6,3945.0
65,豆薯,SL1,2012-03-23,15.0,10.6,台北一,109,12.7,12.6,4080.0
66,豆薯,SL1,2012-03-24,15.0,10.5,台北一,109,12.5,12.3,2810.0
67,豆薯,SL1,2012-03-25,15.0,10.1,台北一,109,12.9,13.0,2224.0
68,豆薯,SL1,2012-03-27,15.0,10.9,台北一,109,13.3,13.6,2880.0
69,豆薯,SL1,2012-03-28,15.1,11.9,台北一,109,14.2,14.6,2970.0
70,豆薯,SL1,2012-03-29,15.0,10.9,台北一,109,13.6,14.1,2906.0
71,豆薯,SL1,2012-03-30,15.0,11.5,台北一,109,13.5,13.7,3113.0
72,豆薯,SL1,2012-03-31,16.0,12.0,台北一,109,14.8,15.3,3630.0
73,豆薯,SL1,2012-04-01,16.2,11.8,台北一,109,14.6,14.9,3275.0
74,豆薯,SL1,2012-04-02,16.9,11.7,台北一,109,14.0,13.8,2920.0
75,豆薯,SL1,2012-04-03,16.2,11.7,台北一,109,13.9,13.9,3345.0
76,豆薯,SL1,2012-04-06,15.0,11.9,台北一,109,13.8,14.0,2151.0
77,豆薯,SL1,2012-04-07,15.0,11.7,台北一,109,14.2,14.7,2290.0
78,豆薯,SL1,2012-04-08,15.0,12.0,台北一,109,14.1,14.5,3810.0
79,豆薯,SL1,2012-04-10,15.6,12.0,台北一,109,14.5,14.9,3030.0
80,豆薯,SL1,2012-04-11,16.0,12.2,台北一,109,15.2,15.9,6685.0
81,豆薯,SL1,2012-04-12,15.1,12.0,台北一,109,13.5,13.4,3670.0
82,豆薯,SL1,2012-04-13,15.0,12.3,台北一,109,13.7,13.8,1300.0
83,豆薯,SL1,2012-04-14,15.0,11.0,台北一,109,13.3,13.5,3000.0
84,豆薯,SL1,2012-04-15,15.0,11.0,台北一,109,13.5,13.8,2790.0
85,豆薯,SL1,2012-04-17,15.0,12.0,台北一,109,14.3,14.8,2860.0
86,豆薯,SL1,2012-04-18,15.0,9.9,台北一,109,13.0,13.4,2885.0
87,豆薯,SL1,2012-04-19,15.0,11.0,台北一,109,13.1,13.1,2620.0
88,豆薯,SL1,2012-04-20,15.3,11.0,台北一,109,13.0,12.8,1830.0
89,豆薯,SL1,2012-04-21,15.0,10.4,台北一,109,13.7,14.4,2940.0
90,豆薯,SL1,2012-04-22,17.0,11.7,台北一,109,15.0,15.3,3485.0
91,豆薯,SL1,2012-04-24,16.0,11.3,台北一,109,14.2,14.5,2465.0
92,豆薯,SL1,2012-04-25,15.0,11.0,台北一,109,13.6,14.0,2525.0
93,豆薯,SL1,2012-04-26,15.4,11.5,台北一,109,14.0,14.4,1965.0
94,豆薯,SL1,2012-04-27,15.0,11.9,台北一,109,14.3,14.9,1665.0
95,豆薯,SL1,2012-04-28,15.0,11.6,台北一,109,13.4,13.5,2540.0
96,豆薯,SL1,2012-04-29,15.0,11.0,台北一,109,13.4,13.7,2610.0
97,豆薯,SL1,2012-05-01,15.0,11.0,台北一,109,13.0,12.9,3060.0
98,豆薯,SL1,2012-05-02,15.0,11.0,台北一,109,12.9,12.9,3060.0
99,豆薯,SL1,2012-05-03,15.0,11.0,台北一,109,13.7,14.2,2400.0
100,豆薯,SL1,2012-05-04,14.2,12.0,台北一,109,13.0,13.0,2588.0
101,豆薯,SL1,2012-05-05,15.0,11.0,台北一,109,13.9,14.4,2055.0
102,豆薯,SL1,2012-05-06,15.0,11.0,台北一,109,13.8,14.3,2880.0
103,豆薯,SL1,2012-05-08,17.0,11.0,台北一,109,14.8,15.3,4250.0
104,豆薯,SL1,2012-05-09,15.0,10.9,台北一,109,13.5,13.9,3050.0
105,豆薯,SL1,2012-05-10,15.1,11.0,台北一,109,13.1,13.2,3015.0
106,豆薯,SL1,2012-05-11,15.0,11.0,台北一,109,13.2,13.4,1980.0
107,豆薯,SL1,2012-05-12,15.0,11.0,台北一,109,13.7,14.1,2910.0
108,豆薯,SL1,2012-05-13,15.0,11.0,台北一,109,13.7,14.1,2490.0
109,豆薯,SL1,2012-05-15,15.0,11.0,台北一,109,13.0,13.0,1950.0
110,豆薯,SL1,2012-05-16,15.0,11.0,台北一,109,13.7,14.1,2340.0
111,豆薯,SL1,2012-05-17,17.0,11.3,台北一,109,15.3,16.0,3447.0
112,豆薯,SL1,2012-05-18,15.0,11.0,台北一,109,13.5,13.8,2160.0
113,豆薯,SL1,2012-05-19,15.3,11.0,台北一,109,13.5,13.7,2400.0
114,豆薯,SL1,2012-05-20,15.0,11.0,台北一,109,13.4,13.7,2130.0
115,豆薯,SL1,2012-05-22,15.9,11.7,台北一,109,14.4,14.9,1950.0
116,豆薯,SL1,2012-05-23,16.6,12.4,台北一,109,15.2,15.7,3230.0
117,豆薯,SL1,2012-05-24,16.0,12.4,台北一,109,15.0,15.5,2520.0
118,豆薯,SL1,2012-05-25,16.0,11.8,台北一,109,14.0,14.1,2390.0
119,豆薯,SL1,2012-05-26,16.0,11.8,台北一,109,14.0,14.0,2630.0
120,豆薯,SL1,2012-05-27,16.0,12.0,台北一,109,14.4,14.7,2640.0
121,豆薯,SL1,2012-05-29,17.0,12.4,台北一,109,15.3,15.7,5010.0
122,豆薯,SL1,2012-05-30,16.0,12.0,台北一,109,13.9,13.8,2850.0
123,豆薯,SL1,2012-05-31,16.0,11.6,台北一,109,13.8,13.8,1650.0
124,豆薯,SL1,2012-06-01,15.0,12.0,台北一,109,14.1,14.5,2430.0
125,豆薯,SL1,2012-06-02,15.0,11.1,台北一,109,13.8,14.3,2360.0
126,豆薯,SL1,2012-06-03,15.0,11.0,台北一,109,13.4,13.7,2430.0
127,豆薯,SL1,2012-06-05,15.0,11.0,台北一,109,13.6,13.9,2880.0
128,豆薯,SL1,2012-06-06,15.0,11.0,台北一,109,13.6,14.0,3240.0
129,豆薯,SL1,2012-06-07,15.0,10.9,台北一,109,13.6,14.0,2766.0
130,豆薯,SL1,2012-06-08,17.0,11.1,台北一,109,15.0,15.7,3150.0
131,豆薯,SL1,2012-06-09,15.0,12.0,台北一,109,13.0,12.7,1350.0
132,豆薯,SL1,2012-06-10,15.0,10.9,台北一,109,13.6,14.1,2720.0
133,豆薯,SL1,2012-06-12,15.0,10.8,台北一,109,13.1,13.2,1560.0
134,豆薯,SL1,2012-06-13,15.0,10.1,台北一,109,13.3,13.8,1710.0
135,豆薯,SL1,2012-06-14,15.0,11.0,台北一,109,13.3,13.4,3090.0
136,豆薯,SL1,2012-06-15,15.0,11.0,台北一,109,13.5,13.9,2820.0
137,豆薯,SL1,2012-06-16,15.2,11.2,台北一,109,14.1,14.8,2790.0
138,豆薯,SL1,2012-06-17,15.4,12.0,台北一,109,14.3,14.7,2490.0
139,豆薯,SL1,2012-06-19,17.0,13.6,台北一,109,15.8,16.1,2520.0
140,豆薯,SL1,2012-06-20,17.0,12.3,台北一,109,15.7,16.4,4860.0
141,豆薯,SL1,2012-06-21,13.0,13.0,台北一,109,13.0,13.0,60.0
142,豆薯,SL1,2012-06-22,17.0,11.0,台北一,109,14.4,14.6,3450.0
143,豆薯,SL1,2012-06-23,16.7,11.0,台北一,109,14.2,14.5,3780.0
144,豆薯,SL1,2012-06-26,16.8,12.7,台北一,109,15.5,16.0,4140.0
145,豆薯,SL1,2012-06-27,16.9,13.9,台北一,109,15.7,16.0,3680.0
146,豆薯,SL1,2012-06-28,16.7,11.8,台北一,109,14.8,15.2,2034.0
147,豆薯,SL1,2012-06-29,17.0,12.0,台北一,109,15.7,16.5,2790.0
148,豆薯,SL1,2012-06-30,17.0,12.5,台北一,109,16.0,16.9,1961.0
149,豆薯,SL1,2012-07-01,17.0,12.0,台北一,109,15.3,15.8,2400.0
150,豆薯,SL1,2012-07-03,17.0,11.8,台北一,109,14.3,14.2,2291.0
151,豆薯,SL1,2012-07-04,17.0,13.5,台北一,109,16.2,16.8,4000.0
152,豆薯,SL1,2012-07-05,16.0,11.8,台北一,109,14.9,15.5,1700.0
153,豆薯,SL1,2012-07-06,16.0,11.8,台北一,109,14.9,15.6,1750.0
154,豆薯,SL1,2012-07-07,16.0,11.7,台北一,109,14.7,15.3,2290.0
155,豆薯,SL1,2012-07-08,16.0,11.0,台北一,109,14.7,15.5,1360.0
156,豆薯,SL1,2012-07-10,16.0,11.1,台北一,109,14.4,14.9,1650.0
157,豆薯,SL1,2012-07-11,16.0,11.0,台北一,109,14.5,15.2,2790.0
158,豆薯,SL1,2012-07-12,16.0,11.0,台北一,109,14.8,15.7,1840.0
159,豆薯,SL1,2012-07-13,16.0,10.9,台北一,109,14.3,14.9,2810.0
160,豆薯,SL1,2012-07-14,15.5,13.5,台北一,109,14.6,14.7,937.0
161,豆薯,SL1,2012-07-15,16.0,12.0,台北一,109,14.5,14.9,2040.0
162,豆薯,SL1,2012-07-17,16.0,12.0,台北一,109,14.7,15.2,2190.0
163,豆薯,SL1,2012-07-18,17.0,12.4,台北一,109,15.5,16.1,3912.0
164,豆薯,SL1,2012-07-19,16.0,12.0,台北一,109,14.6,15.0,2280.0
165,豆薯,SL1,2012-07-20,16.0,12.0,台北一,109,14.4,14.7,2070.0
166,豆薯,SL1,2012-07-21,16.0,12.2,台北一,109,14.5,14.8,1410.0
167,豆薯,SL1,2012-07-22,16.0,11.0,台北一,109,14.4,14.9,1740.0
168,豆薯,SL1,2012-07-24,16.0,12.0,台北一,109,14.4,14.7,2008.0
169,豆薯,SL1,2012-07-25,16.0,12.0,台北一,109,14.8,15.4,2040.0
170,豆薯,SL1,2012-07-26,16.0,12.0,台北一,109,14.5,14.8,1714.0
171,豆薯,SL1,2012-07-27,17.0,13.3,台北一,109,16.1,16.8,3240.0
172,豆薯,SL1,2012-07-28,16.0,12.0,台北一,109,14.2,14.3,2310.0
173,豆薯,SL1,2012-07-29,16.0,12.0,台北一,109,14.8,15.3,2280.0
174,豆薯,SL1,2012-07-31,19.0,12.0,台北一,109,15.9,16.1,1410.0
175,豆薯,SL1,2012-08-01,19.0,14.0,台北一,109,17.2,17.6,2670.0
176,豆薯,SL1,2012-08-02,18.6,14.2,台北一,109,16.9,17.3,2679.0
177,豆薯,SL1,2012-08-03,20.0,15.1,台北一,109,18.8,19.7,1980.0
178,豆薯,SL1,2012-08-04,20.0,15.0,台北一,109,17.8,18.0,2580.0
179,豆薯,SL1,2012-08-05,18.1,14.0,台北一,109,16.8,17.3,2250.0
180,豆薯,SL1,2012-08-07,18.7,14.3,台北一,109,17.4,18.0,2130.0
181,豆薯,SL1,2012-08-08,18.5,14.0,台北一,109,17.1,17.7,2880.0
182,豆薯,SL1,2012-08-09,18.8,13.9,台北一,109,17.3,18.0,1850.0
183,豆薯,SL1,2012-08-10,18.5,15.0,台北一,109,17.0,17.2,2790.0
184,豆薯,SL1,2012-08-11,18.6,14.7,台北一,109,17.1,17.5,2338.0
185,豆薯,SL1,2012-08-12,19.4,14.0,台北一,109,17.3,17.7,2220.0
186,豆薯,SL1,2012-08-14,20.0,15.0,台北一,109,18.3,18.8,2700.0
187,豆薯,SL1,2012-08-15,20.0,15.0,台北一,109,18.6,19.4,2442.0
188,豆薯,SL1,2012-08-16,29.9,18.0,台北一,109,23.5,23.2,2010.0
189,豆薯,SL1,2012-08-17,25.0,18.0,台北一,109,23.3,24.5,2490.0
190,豆薯,SL1,2012-08-18,28.3,20.8,台北一,109,24.8,25.0,2280.0
191,豆薯,SL1,2012-08-19,25.0,18.5,台北一,109,23.2,24.1,2160.0
192,豆薯,SL1,2012-08-21,25.0,22.7,台北一,109,24.6,25.0,1987.0
193,豆薯,SL1,2012-08-22,25.0,18.0,台北一,109,22.0,22.4,3755.0
194,豆薯,SL1,2012-08-23,25.0,19.6,台北一,109,23.7,24.6,2375.0
195,豆薯,SL1,2012-08-24,25.0,20.2,台北一,109,24.0,25.0,2190.0
196,豆薯,SL1,2012-08-25,28.4,18.0,台北一,109,23.2,23.1,2490.0
197,豆薯,SL1,2012-08-26,29.0,18.0,台北一,109,23.9,24.2,2075.0
198,豆薯,SL1,2012-08-28,28.7,18.0,台北一,109,24.0,24.4,2015.0
199,豆薯,SL1,2012-08-29,28.2,19.4,台北一,109,24.7,25.2,2795.0
200,豆薯,SL1,2012-08-30,29.3,19.7,台北一,109,24.9,25.2,2190.0
201,豆薯,SL1,2012-08-31,30.0,22.2,台北一,109,27.9,29.1,3125.0
202,豆薯,SL1,2012-09-01,28.0,20.0,台北一,109,25.8,27.0,1625.0
203,豆薯,SL1,2012-09-02,28.5,20.0,台北一,109,25.9,27.0,1980.0
204,豆薯,SL1,2012-09-05,30.3,18.8,台北一,109,26.0,26.9,2773.0
205,豆薯,SL1,2012-09-06,30.8,22.0,台北一,109,26.7,26.9,1865.0
206,豆薯,SL1,2012-09-07,31.1,20.0,台北一,109,26.7,27.5,2130.0
207,豆薯,SL1,2012-09-08,30.0,20.5,台北一,109,26.8,27.8,2010.0
208,豆薯,SL1,2012-09-09,30.0,20.9,台北一,109,27.4,28.7,2010.0
209,豆薯,SL1,2012-09-11,30.0,21.4,台北一,109,27.9,29.4,4145.0
210,豆薯,SL1,2012-09-12,30.0,21.6,台北一,109,27.1,28.0,2435.0
211,豆薯,SL1,2012-09-13,28.0,25.0,台北一,109,26.6,26.7,1530.0
212,豆薯,SL1,2012-09-14,28.0,23.9,台北一,109,26.4,26.7,1620.0
213,豆薯,SL1,2012-09-15,28.0,21.0,台北一,109,25.4,26.1,2010.0
214,豆薯,SL1,2012-09-16,28.9,24.5,台北一,109,27.5,28.0,1680.0
215,豆薯,SL1,2012-09-18,30.0,20.0,台北一,109,26.1,26.8,2010.0
216,豆薯,SL1,2012-09-19,30.0,20.2,台北一,109,27.0,28.3,1764.0
217,豆薯,SL1,2012-09-20,30.0,20.3,台北一,109,27.2,28.5,1770.0
218,豆薯,SL1,2012-09-21,30.0,21.1,台北一,109,27.4,28.6,2400.0
219,豆薯,SL1,2012-09-22,30.0,23.0,台北一,109,27.9,28.8,2820.0
220,豆薯,SL1,2012-09-23,30.0,20.0,台北一,109,26.1,26.8,1920.0
221,豆薯,SL1,2012-09-25,28.0,20.0,台北一,109,25.0,25.7,2190.0
222,豆薯,SL1,2012-09-26,28.0,21.0,台北一,109,25.1,25.4,1530.0
223,豆薯,SL1,2012-09-27,29.0,20.0,台北一,109,25.9,26.9,2220.0
224,豆薯,SL1,2012-09-28,28.5,20.0,台北一,109,25.0,25.5,2280.0
225,豆薯,SL1,2012-09-29,28.4,20.0,台北一,109,25.1,25.6,2220.0
226,豆薯,SL1,2012-09-30,28.0,20.0,台北一,109,24.2,24.4,1680.0
227,豆薯,SL1,2012-10-03,28.0,20.0,台北一,109,24.8,25.4,1890.0
228,豆薯,SL1,2012-10-04,28.7,20.0,台北一,109,25.6,26.4,2040.0
229,豆薯,SL1,2012-10-05,30.0,21.4,台北一,109,26.4,26.9,3930.0
230,豆薯,SL1,2012-10-06,30.0,20.2,台北一,109,25.3,25.4,1650.0
231,豆薯,SL1,2012-10-07,30.0,22.0,台北一,109,26.6,27.1,1950.0
232,豆薯,SL1,2012-10-09,28.0,22.6,台北一,109,26.6,27.5,2160.0
233,豆薯,SL1,2012-10-10,28.0,22.1,台北一,109,26.1,26.9,1710.0
234,豆薯,SL1,2012-10-11,27.0,20.7,台北一,109,25.5,26.5,1800.0
235,豆薯,SL1,2012-10-12,28.0,22.1,台北一,109,26.4,27.3,1775.0
236,豆薯,SL1,2012-10-13,28.0,22.1,台北一,109,25.8,26.2,1625.0
237,豆薯,SL1,2012-10-14,28.0,23.2,台北一,109,27.0,27.9,3455.0
238,豆薯,SL1,2012-10-16,28.0,21.7,台北一,109,25.8,26.4,2615.0
239,豆薯,SL1,2012-10-17,28.0,22.0,台北一,109,26.0,26.7,2225.0
240,豆薯,SL1,2012-10-18,28.0,21.5,台北一,109,25.2,25.5,2220.0
241,豆薯,SL1,2012-10-19,28.0,22.0,台北一,109,25.7,26.2,2010.0
242,豆薯,SL1,2012-10-20,28.0,22.0,台北一,109,25.8,26.3,2010.0
243,豆薯,SL1,2012-10-21,28.2,22.0,台北一,109,25.8,26.3,1710.0
244,豆薯,SL1,2012-10-23,28.0,22.5,台北一,109,26.4,27.1,1830.0
245,豆薯,SL1,2012-10-24,28.0,22.1,台北一,109,25.6,26.0,1685.0
246,豆薯,SL1,2012-10-25,28.0,22.4,台北一,109,26.0,26.6,1860.0
247,豆薯,SL1,2012-10-26,28.0,22.4,台北一,109,26.6,27.4,3510.0
248,豆薯,SL1,2012-10-27,28.0,22.0,台北一,109,25.4,25.7,1410.0
249,豆薯,SL1,2012-10-28,28.0,22.0,台北一,109,25.5,25.8,1260.0
250,豆薯,SL1,2012-10-30,28.0,22.0,台北一,109,25.6,26.1,2010.0
251,豆薯,SL1,2012-10-31,28.0,22.0,台北一,109,25.7,26.1,2160.0
252,豆薯,SL1,2012-11-01,28.0,22.0,台北一,109,25.1,25.2,1260.0
253,豆薯,SL1,2012-11-02,27.0,22.4,台北一,109,25.3,25.7,1860.0
254,豆薯,SL1,2012-11-03,27.0,22.1,台北一,109,25.3,25.8,1710.0
255,豆薯,SL1,2012-11-04,26.0,24.0,台北一,109,24.9,24.8,660.0
256,豆薯,SL1,2012-11-06,28.0,22.4,台北一,109,26.7,27.7,3510.0
257,豆薯,SL1,2012-11-07,28.0,22.0,台北一,109,25.2,25.3,1710.0
258,豆薯,SL1,2012-11-08,28.0,22.0,台北一,109,25.2,25.4,1530.0
259,豆薯,SL1,2012-11-09,26.0,22.0,台北一,109,24.1,24.2,1410.0
260,豆薯,SL1,2012-11-10,26.0,21.0,台北一,109,24.0,24.3,1440.0
261,豆薯,SL1,2012-11-11,24.0,19.5,台北一,109,21.7,21.7,1260.0
262,豆薯,SL1,2012-11-13,25.0,20.0,台北一,109,22.9,23.2,1200.0
263,豆薯,SL1,2012-11-14,25.0,20.0,台北一,109,23.3,23.9,1440.0
264,豆薯,SL1,2012-11-15,25.0,20.0,台北一,109,23.1,23.5,1710.0
265,豆薯,SL1,2012-11-16,25.0,20.0,台北一,109,22.7,22.8,1710.0
266,豆薯,SL1,2012-11-17,28.2,22.1,台北一,109,26.2,26.9,3300.0
267,豆薯,SL1,2012-11-18,29.4,23.0,台北一,109,25.3,24.6,780.0
268,豆薯,SL1,2012-11-20,26.0,20.0,台北一,109,23.3,23.4,2910.0
269,豆薯,SL1,2012-11-21,25.6,20.0,台北一,109,23.0,23.2,1560.0
270,豆薯,SL1,2012-11-22,28.0,22.0,台北一,109,25.8,26.3,2310.0
271,豆薯,SL1,2012-11-23,28.0,23.0,台北一,109,24.8,24.4,1080.0
272,豆薯,SL1,2012-11-24,28.0,22.0,台北一,109,24.8,24.6,2010.0
273,豆薯,SL1,2012-11-25,25.0,20.0,台北一,109,22.3,22.2,1320.0
274,豆薯,SL1,2012-11-27,28.0,21.1,台北一,109,25.3,25.8,3210.0
275,豆薯,SL1,2012-11-28,28.0,20.0,台北一,109,23.8,23.6,2490.0
276,豆薯,SL1,2012-11-29,28.0,15.9,台北一,109,23.7,24.9,2070.0
277,豆薯,SL1,2012-11-30,25.7,20.1,台北一,109,23.8,24.3,2250.0
278,豆薯,SL1,2012-12-01,25.0,20.8,台北一,109,22.7,22.6,1230.0
279,豆薯,SL1,2012-12-02,28.0,16.4,台北一,109,21.7,21.4,1767.0
280,豆薯,SL1,2012-12-04,25.0,19.2,台北一,109,21.9,21.8,2476.0
281,豆薯,SL1,2012-12-05,25.0,19.2,台北一,109,21.6,21.3,2790.0
282,豆薯,SL1,2012-12-06,25.0,20.0,台北一,109,21.5,20.8,1920.0
283,豆薯,SL1,2012-12-07,25.0,18.0,台北一,109,21.5,21.6,2220.0
284,豆薯,SL1,2012-12-08,25.0,16.6,台北一,109,21.2,21.4,2760.0
285,豆薯,SL1,2012-12-09,25.0,16.1,台北一,109,21.0,21.2,1770.0
286,豆薯,SL1,2012-12-11,25.0,15.7,台北一,109,21.3,22.0,3510.0
287,豆薯,SL1,2012-12-12,27.1,19.9,台北一,109,22.4,21.6,5130.0
288,豆薯,SL1,2012-12-13,25.0,20.0,台北一,109,22.9,23.2,2555.0
289,豆薯,SL1,2012-12-14,24.0,19.4,台北一,109,21.7,21.7,2542.0
290,豆薯,SL1,2012-12-15,24.0,17.6,台北一,109,21.1,21.3,2129.0
291,豆薯,SL1,2012-12-16,24.0,19.7,台北一,109,21.5,21.2,2420.0
292,豆薯,SL1,2012-12-18,24.0,17.8,台北一,109,20.9,20.8,2285.0
293,豆薯,SL1,2012-12-19,24.0,15.9,台北一,109,20.1,20.1,3360.0
294,豆薯,SL1,2012-12-20,24.0,14.9,台北一,109,19.8,20.0,3965.0
295,豆薯,SL1,2012-12-21,24.0,12.8,台北一,109,18.3,18.3,4075.0
296,豆薯,SL1,2012-12-22,24.0,15.2,台北一,109,19.9,20.0,2860.0
297,豆薯,SL1,2012-12-23,20.0,12.1,台北一,109,16.6,16.9,2540.0
298,豆薯,SL1,2012-12-25,22.0,14.5,台北一,109,18.6,18.9,3365.0
299,豆薯,SL1,2012-12-26,22.0,15.8,台北一,109,19.0,19.1,5240.0
300,豆薯,SL1,2012-12-27,20.0,14.1,台北一,109,16.9,16.8,3785.0
301,豆薯,SL1,2012-12-28,17.7,9.5,台北一,109,12.9,12.4,3125.0
302,豆薯,SL1,2012-12-29,18.0,8.4,台北一,109,13.2,13.3,3176.0
303,豆薯,SL1,2012-12-30,16.0,9.5,台北一,109,13.0,13.2,2335.0
304,豆薯,SL1,2013-01-01,15.0,11.8,台北一,109,13.9,14.3,2870.0
305,豆薯,SL1,2013-01-02,15.0,10.9,台北一,109,12.6,12.3,1940.0
306,豆薯,SL1,2013-01-03,15.2,10.9,台北一,109,13.2,13.2,3785.0
307,豆薯,SL1,2013-01-04,14.4,11.2,台北一,109,12.6,12.5,2090.0
308,豆薯,SL1,2013-01-05,15.0,10.7,台北一,109,13.1,13.2,3560.0
