,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
21,蘿蔔-其他,SA0,2012-01-30,20.0,3.6,台北一,109,8.4,6.2,734.0
22,蘿蔔-其他,SA0,2012-02-01,16.8,5.2,台北一,109,12.1,12.8,788.0
23,蘿蔔-其他,SA0,2012-02-02,16.8,5.8,台北一,109,9.6,8.6,483.0
24,蘿蔔-其他,SA0,2012-02-03,23.9,8.6,台北一,109,12.7,10.3,306.0
25,蘿蔔-其他,SA0,2012-02-04,25.0,8.0,台北一,109,14.8,13.6,318.0
26,蘿蔔-其他,SA0,2012-02-05,25.0,15.0,台北一,109,19.5,19.2,140.0
27,蘿蔔-其他,SA0,2012-02-06,13.0,5.3,台北一,109,9.7,10.0,476.0
28,蘿蔔-其他,SA0,2012-02-09,13.9,5.0,台北一,109,7.7,6.6,1169.0
29,蘿蔔-其他,SA0,2012-02-14,10.0,6.0,台北一,109,8.7,9.2,535.0
30,蘿蔔-其他,SA0,2012-02-15,10.0,9.0,台北一,109,9.3,9.2,90.0
31,蘿蔔-其他,SA0,2012-02-16,30.0,30.0,台北一,109,30.0,30.0,20.0
32,蘿蔔-其他,SA0,2012-02-18,12.0,12.0,台北一,109,12.0,12.0,150.0
33,蘿蔔-其他,SA0,2012-02-19,19.1,10.0,台北一,109,11.8,10.0,110.0
34,蘿蔔-其他,SA0,2012-03-02,8.0,8.0,台北一,109,8.0,8.0,60.0
35,蘿蔔-其他,SA0,2012-03-03,5.0,5.0,台北一,109,5.0,5.0,80.0
36,蘿蔔-其他,SA0,2012-03-04,4.0,4.0,台北一,109,4.0,4.0,120.0
37,蘿蔔-其他,SA0,2012-03-08,4.0,4.0,台北一,109,4.0,4.0,78.0
38,蘿蔔-其他,SA0,2012-03-09,2.0,2.0,台北一,109,2.0,2.0,80.0
39,蘿蔔-其他,SA0,2012-03-20,20.0,14.0,台北一,109,15.5,14.5,240.0
40,蘿蔔-其他,SA0,2012-03-22,20.0,13.0,台北一,109,16.1,15.8,180.0
41,蘿蔔-其他,SA0,2012-03-27,12.0,12.0,台北一,109,12.0,12.0,300.0
42,蘿蔔-其他,SA0,2012-03-28,10.0,10.0,台北一,109,10.0,10.0,8.0
43,蘿蔔-其他,SA0,2012-04-13,5.0,5.0,台北一,109,5.0,5.0,20.0
44,蘿蔔-其他,SA0,2012-04-29,10.0,10.0,台北一,109,10.0,10.0,90.0
45,蘿蔔-其他,SA0,2012-05-10,6.0,5.1,台北一,109,5.8,6.0,330.0
46,蘿蔔-其他,SA0,2012-05-11,8.0,6.5,台北一,109,7.7,8.0,390.0
47,蘿蔔-其他,SA0,2012-10-14,15.0,15.0,台北一,109,15.0,15.0,36.0
48,蘿蔔-其他,SA0,2012-10-17,10.0,10.0,台北一,109,10.0,10.0,32.0
49,蘿蔔-其他,SA0,2012-10-19,55.0,35.0,台北一,109,43.8,42.9,64.0
50,蘿蔔-其他,SA0,2012-10-20,40.0,26.0,台北一,109,32.9,32.9,328.0
51,蘿蔔-其他,SA0,2012-11-01,20.0,17.0,台北一,109,18.7,18.8,152.0
52,蘿蔔-其他,SA0,2012-12-09,15.0,15.0,台北一,109,15.0,15.0,90.0
53,蘿蔔-其他,SA0,2012-12-11,10.0,10.0,台北一,109,10.0,10.0,900.0
54,蘿蔔-其他,SA0,2012-12-12,11.2,9.0,台北一,109,9.4,9.0,1350.0
55,蘿蔔-其他,SA0,2012-12-13,15.0,15.0,台北一,109,15.0,15.0,120.0
56,蘿蔔-其他,SA0,2012-12-15,6.5,4.0,台北一,109,4.5,4.0,1200.0
57,蘿蔔-其他,SA0,2012-12-16,3.0,3.0,台北一,109,3.0,3.0,2100.0
58,蘿蔔-其他,SA0,2012-12-27,15.0,10.0,台北一,109,14.0,15.0,750.0
59,蘿蔔-其他,SA0,2012-12-28,15.0,10.0,台北一,109,14.0,15.0,750.0
60,蘿蔔-其他,SA0,2012-12-29,15.0,10.0,台北一,109,12.6,12.6,1170.0
61,蘿蔔-其他,SA0,2012-12-30,15.0,10.0,台北一,109,13.3,13.9,450.0
62,蘿蔔-其他,SA0,2013-01-01,16.0,16.0,台北一,109,16.0,16.0,1020.0
63,蘿蔔-其他,SA0,2013-01-02,16.0,12.5,台北一,109,15.3,16.0,1020.0
64,蘿蔔-其他,SA0,2013-01-04,15.0,15.0,台北一,109,15.0,15.0,600.0
65,蘿蔔-其他,SA0,2013-01-05,18.0,18.0,台北一,109,18.0,18.0,750.0
66,蘿蔔-其他,SA0,2013-01-06,20.0,20.0,台北一,109,20.0,20.0,750.0
67,蘿蔔-其他,SA0,2013-01-08,20.0,20.0,台北一,109,20.0,20.0,870.0
68,蘿蔔-其他,SA0,2013-01-09,30.0,20.0,台北一,109,26.7,27.8,60.0
69,蘿蔔-其他,SA0,2013-02-01,6.5,6.5,台北一,109,6.5,6.5,510.0
70,蘿蔔-其他,SA0,2013-02-09,5.0,5.0,台北一,109,5.0,5.0,240.0
71,蘿蔔-其他,SA0,2013-02-24,8.0,8.0,台北一,109,8.0,8.0,30.0
72,蘿蔔-其他,SA0,2013-02-27,9.0,9.0,台北一,109,9.0,9.0,60.0
73,蘿蔔-其他,SA0,2013-02-28,6.0,6.0,台北一,109,6.0,6.0,30.0
74,蘿蔔-其他,SA0,2013-03-16,10.0,10.0,台北一,109,10.0,10.0,414.0
75,蘿蔔-其他,SA0,2013-08-27,18.0,15.0,台北一,109,16.7,16.9,105.0
76,蘿蔔-其他,SA0,2013-10-11,30.0,16.8,台北一,109,25.5,26.8,245.0
77,蘿蔔-其他,SA0,2013-10-16,10.0,10.0,台北一,109,10.0,10.0,8.0
78,蘿蔔-其他,SA0,2013-10-20,28.0,28.0,台北一,109,28.0,28.0,120.0
79,蘿蔔-其他,SA0,2013-10-27,18.0,18.0,台北一,109,18.0,18.0,60.0
80,蘿蔔-其他,SA0,2013-12-08,10.0,10.0,台北一,109,10.0,10.0,36.0
81,蘿蔔-其他,SA0,2013-12-17,6.0,6.0,台北一,109,6.0,6.0,18.0
82,蘿蔔-其他,SA0,2013-12-28,3.0,3.0,台北一,109,3.0,3.0,90.0
83,蘿蔔-其他,SA0,2014-01-05,4.0,4.0,台北一,109,4.0,4.0,150.0
84,蘿蔔-其他,SA0,2014-01-07,4.5,4.5,台北一,109,4.5,4.5,90.0
85,蘿蔔-其他,SA0,2014-01-10,5.0,5.0,台北一,109,5.0,5.0,30.0
86,蘿蔔-其他,SA0,2014-01-12,3.5,3.5,台北一,109,3.5,3.5,60.0
87,蘿蔔-其他,SA0,2014-01-14,4.0,4.0,台北一,109,4.0,4.0,60.0
88,蘿蔔-其他,SA0,2014-01-15,4.0,4.0,台北一,109,4.0,4.0,870.0
89,蘿蔔-其他,SA0,2014-01-16,3.5,2.0,台北一,109,2.6,2.5,930.0
90,蘿蔔-其他,SA0,2014-01-18,8.0,6.5,台北一,109,7.7,8.0,400.0
91,蘿蔔-其他,SA0,2014-01-19,5.0,4.6,台北一,109,4.9,5.0,127.0
92,蘿蔔-其他,SA0,2014-01-24,4.0,4.0,台北一,109,4.0,4.0,440.0
93,蘿蔔-其他,SA0,2014-01-25,20.0,16.6,台北一,109,19.3,20.0,356.0
94,蘿蔔-其他,SA0,2014-01-26,15.5,15.0,台北一,109,15.1,15.0,380.0
95,蘿蔔-其他,SA0,2014-01-27,22.0,17.0,台北一,109,19.5,19.5,80.0
96,蘿蔔-其他,SA0,2014-01-28,10.8,4.0,台北一,109,5.4,4.0,1750.0
97,蘿蔔-其他,SA0,2014-01-29,30.0,25.0,台北一,109,28.3,28.9,120.0
98,蘿蔔-其他,SA0,2014-01-30,12.5,3.0,台北一,109,5.9,5.9,840.0
99,蘿蔔-其他,SA0,2014-02-05,6.0,5.0,台北一,109,5.5,5.5,120.0
100,蘿蔔-其他,SA0,2014-02-06,6.0,6.0,台北一,109,6.0,6.0,75.0
101,蘿蔔-其他,SA0,2014-02-07,6.0,5.0,台北一,109,5.7,5.8,75.0
102,蘿蔔-其他,SA0,2014-02-08,6.0,5.0,台北一,109,5.7,5.8,75.0
103,蘿蔔-其他,SA0,2014-02-09,7.0,5.0,台北一,109,6.3,6.4,75.0
104,蘿蔔-其他,SA0,2014-03-02,90.0,90.0,台北一,109,90.0,90.0,70.0
105,蘿蔔-其他,SA0,2014-07-23,50.0,50.0,台北一,109,50.0,50.0,5.0
106,蘿蔔-其他,SA0,2014-10-04,100.0,100.0,台北一,109,100.0,100.0,15.0
107,蘿蔔-其他,SA0,2014-11-12,2.0,2.0,台北一,109,2.0,2.0,200.0
108,蘿蔔-其他,SA0,2014-11-13,2.0,2.0,台北一,109,2.0,2.0,280.0
109,蘿蔔-其他,SA0,2014-11-16,2.0,1.5,台北一,109,1.8,1.9,540.0
110,蘿蔔-其他,SA0,2014-11-19,2.0,2.0,台北一,109,2.0,2.0,600.0
111,蘿蔔-其他,SA0,2014-11-23,3.9,1.5,台北一,109,2.2,1.8,851.0
112,蘿蔔-其他,SA0,2014-11-25,30.0,30.0,台北一,109,30.0,30.0,10.0
113,蘿蔔-其他,SA0,2014-11-26,23.0,23.0,台北一,109,23.0,23.0,10.0
114,蘿蔔-其他,SA0,2014-11-27,20.0,20.0,台北一,109,20.0,20.0,9.0
115,蘿蔔-其他,SA0,2014-11-28,7.0,7.0,台北一,109,7.0,7.0,210.0
116,蘿蔔-其他,SA0,2014-11-29,7.0,5.0,台北一,109,5.5,5.2,240.0
117,蘿蔔-其他,SA0,2014-11-30,7.0,7.0,台北一,109,7.0,7.0,120.0
118,蘿蔔-其他,SA0,2014-12-06,10.0,10.0,台北一,109,10.0,10.0,60.0
119,蘿蔔-其他,SA0,2014-12-07,7.1,2.0,台北一,109,3.0,2.0,530.0
120,蘿蔔-其他,SA0,2014-12-09,3.3,2.0,台北一,109,2.3,2.0,470.0
121,蘿蔔-其他,SA0,2014-12-14,2.0,2.0,台北一,109,2.0,2.0,840.0
122,蘿蔔-其他,SA0,2015-01-06,8.0,6.0,台北一,109,6.9,6.9,47.0
123,蘿蔔-其他,SA0,2015-01-23,100.0,100.0,台北一,109,100.0,100.0,4.0
124,蘿蔔-其他,SA0,2015-01-24,110.0,110.0,台北一,109,110.0,110.0,4.0
125,蘿蔔-其他,SA0,2015-01-25,90.0,90.0,台北一,109,90.0,90.0,6.0
126,蘿蔔-其他,SA0,2015-01-27,70.0,70.0,台北一,109,70.0,70.0,7.0
127,蘿蔔-其他,SA0,2015-01-29,6.0,5.0,台北一,109,5.4,5.4,210.0
128,蘿蔔-其他,SA0,2015-01-31,70.0,70.0,台北一,109,70.0,70.0,6.0
129,蘿蔔-其他,SA0,2015-02-10,5.0,5.0,台北一,109,5.0,5.0,40.0
130,蘿蔔-其他,SA0,2015-02-14,5.0,5.0,台北一,109,5.0,5.0,60.0
131,蘿蔔-其他,SA0,2015-02-15,16.0,5.0,台北一,109,13.4,15.3,100.0
132,蘿蔔-其他,SA0,2015-02-16,12.0,5.0,台北一,109,10.6,12.0,100.0
133,蘿蔔-其他,SA0,2015-02-17,24.0,10.0,台北一,109,17.5,17.8,80.0
134,蘿蔔-其他,SA0,2015-02-18,7.0,6.0,台北一,109,6.3,6.2,60.0
135,蘿蔔-其他,SA0,2015-02-24,7.0,3.7,台北一,109,6.1,6.6,300.0
136,蘿蔔-其他,SA0,2015-02-25,6.0,5.0,台北一,109,5.4,5.4,140.0
137,蘿蔔-其他,SA0,2015-02-26,6.0,3.0,台北一,109,3.8,3.3,200.0
138,蘿蔔-其他,SA0,2015-03-01,9.0,7.0,台北一,109,8.1,8.2,160.0
139,蘿蔔-其他,SA0,2015-03-03,7.0,6.0,台北一,109,6.5,6.4,260.0
140,蘿蔔-其他,SA0,2015-03-04,7.0,5.0,台北一,109,5.7,5.5,280.0
141,蘿蔔-其他,SA0,2015-03-05,6.5,2.0,台北一,109,3.9,3.6,520.0
142,蘿蔔-其他,SA0,2015-03-06,6.0,4.1,台北一,109,5.1,5.1,220.0
143,蘿蔔-其他,SA0,2015-03-10,5.6,4.0,台北一,109,4.3,4.0,125.0
144,蘿蔔-其他,SA0,2015-03-14,6.0,5.0,台北一,109,5.6,5.7,100.0
145,蘿蔔-其他,SA0,2015-03-20,4.8,4.0,台北一,109,4.2,4.0,120.0
146,蘿蔔-其他,SA0,2015-03-21,5.0,3.0,台北一,109,4.2,4.3,120.0
147,蘿蔔-其他,SA0,2015-03-22,3.0,2.0,台北一,109,2.6,2.7,100.0
148,蘿蔔-其他,SA0,2015-03-27,40.0,40.0,台北一,109,40.0,40.0,5.0
149,蘿蔔-其他,SA0,2015-04-04,4.8,3.0,台北一,109,3.8,3.8,120.0
150,蘿蔔-其他,SA0,2015-04-07,4.0,4.0,台北一,109,4.0,4.0,100.0
151,蘿蔔-其他,SA0,2015-04-10,50.0,50.0,台北一,109,50.0,50.0,9.0
152,蘿蔔-其他,SA0,2015-04-28,50.0,50.0,台北一,109,50.0,50.0,3.0
153,蘿蔔-其他,SA0,2015-05-03,50.0,50.0,台北一,109,50.0,50.0,5.0
154,蘿蔔-其他,SA0,2015-05-09,100.0,100.0,台北一,109,100.0,100.0,2.0
155,蘿蔔-其他,SA0,2015-08-01,50.0,50.0,台北一,109,50.0,50.0,5.0
156,蘿蔔-其他,SA0,2015-08-08,20.0,20.0,台北一,109,20.0,20.0,5.0
157,蘿蔔-其他,SA0,2015-09-01,12.0,10.0,台北一,109,11.4,11.7,200.0
158,蘿蔔-其他,SA0,2015-12-05,18.0,11.7,台北一,109,16.7,18.0,78.0
159,蘿蔔-其他,SA0,2015-12-06,45.0,45.0,台北一,109,45.0,45.0,48.0
160,蘿蔔-其他,SA0,2016-01-05,35.0,35.0,台北一,109,35.0,35.0,3.0
161,蘿蔔-其他,SA0,2016-01-06,30.0,30.0,台北一,109,30.0,30.0,5.0
162,蘿蔔-其他,SA0,2016-01-07,25.0,25.0,台北一,109,25.0,25.0,5.0
163,蘿蔔-其他,SA0,2016-01-08,35.0,35.0,台北一,109,35.0,35.0,25.0
164,蘿蔔-其他,SA0,2016-01-10,30.0,30.0,台北一,109,30.0,30.0,6.0
165,蘿蔔-其他,SA0,2016-01-12,28.0,28.0,台北一,109,28.0,28.0,12.0
166,蘿蔔-其他,SA0,2016-01-13,45.0,30.0,台北一,109,33.8,31.3,24.0
167,蘿蔔-其他,SA0,2016-01-14,66.0,41.0,台北一,109,46.8,42.3,26.0
168,蘿蔔-其他,SA0,2016-01-15,70.0,60.0,台北一,109,62.2,60.4,27.0
169,蘿蔔-其他,SA0,2016-01-16,50.0,50.0,台北一,109,50.0,50.0,21.0
170,蘿蔔-其他,SA0,2016-01-17,90.0,51.0,台北一,109,81.3,88.6,27.0
171,蘿蔔-其他,SA0,2016-01-19,93.0,63.0,台北一,109,69.7,64.1,27.0
172,蘿蔔-其他,SA0,2016-01-20,60.0,60.0,台北一,109,60.0,60.0,20.0
173,蘿蔔-其他,SA0,2016-01-21,40.0,40.0,台北一,109,40.0,40.0,23.0
174,蘿蔔-其他,SA0,2016-01-22,71.0,30.0,台北一,109,45.4,42.0,32.0
175,蘿蔔-其他,SA0,2016-01-23,50.0,25.0,台北一,109,31.0,26.7,25.0
176,蘿蔔-其他,SA0,2016-01-24,45.0,30.0,台北一,109,34.3,32.1,21.0
177,蘿蔔-其他,SA0,2016-01-26,100.0,30.0,台北一,109,52.1,43.5,19.0
178,蘿蔔-其他,SA0,2016-01-27,90.0,25.0,台北一,109,40.0,28.3,26.0
179,蘿蔔-其他,SA0,2016-01-28,60.0,30.0,台北一,109,42.0,40.0,15.0
180,蘿蔔-其他,SA0,2016-01-30,90.0,40.0,台北一,109,57.7,52.8,17.0
181,蘿蔔-其他,SA0,2016-01-31,55.0,43.0,台北一,109,47.0,45.7,18.0
182,蘿蔔-其他,SA0,2016-02-02,49.0,49.0,台北一,109,49.0,49.0,11.0
183,蘿蔔-其他,SA0,2016-02-03,50.0,50.0,台北一,109,50.0,50.0,6.0
184,蘿蔔-其他,SA0,2016-02-04,3.0,3.0,台北一,109,3.0,3.0,12.0
185,蘿蔔-其他,SA0,2016-02-05,50.0,35.0,台北一,109,41.9,41.5,13.0
186,蘿蔔-其他,SA0,2016-02-06,49.2,25.0,台北一,109,29.8,25.0,31.0
187,蘿蔔-其他,SA0,2016-02-13,50.0,50.0,台北一,109,50.0,50.0,6.0
188,蘿蔔-其他,SA0,2016-02-14,50.0,50.0,台北一,109,50.0,50.0,6.0
189,蘿蔔-其他,SA0,2016-02-17,50.0,50.0,台北一,109,50.0,50.0,6.0
190,蘿蔔-其他,SA0,2016-02-18,45.0,40.0,台北一,109,41.7,41.1,18.0
191,蘿蔔-其他,SA0,2016-02-19,30.0,30.0,台北一,109,30.0,30.0,24.0
192,蘿蔔-其他,SA0,2016-02-20,40.0,40.0,台北一,109,40.0,40.0,11.0
193,蘿蔔-其他,SA0,2016-02-21,25.5,10.0,台北一,109,13.1,10.0,246.0
194,蘿蔔-其他,SA0,2016-02-25,39.0,35.0,台北一,109,36.9,36.8,21.0
195,蘿蔔-其他,SA0,2016-02-26,35.0,35.0,台北一,109,35.0,35.0,9.0
196,蘿蔔-其他,SA0,2016-02-27,37.0,37.0,台北一,109,37.0,37.0,9.0
197,蘿蔔-其他,SA0,2016-02-28,36.0,30.0,台北一,109,32.8,32.7,42.0
198,蘿蔔-其他,SA0,2016-03-01,38.0,35.0,台北一,109,36.6,36.6,27.0
199,蘿蔔-其他,SA0,2016-03-02,55.0,55.0,台北一,109,55.0,55.0,13.0
200,蘿蔔-其他,SA0,2016-03-03,40.0,35.0,台北一,109,37.0,36.7,22.0
201,蘿蔔-其他,SA0,2016-03-04,46.0,45.0,台北一,109,45.6,45.6,30.0
202,蘿蔔-其他,SA0,2016-03-05,50.0,49.0,台北一,109,49.4,49.4,27.0
203,蘿蔔-其他,SA0,2016-03-06,37.0,35.0,台北一,109,35.9,35.9,26.0
204,蘿蔔-其他,SA0,2016-03-08,42.0,37.0,台北一,109,39.6,39.7,37.0
205,蘿蔔-其他,SA0,2016-03-09,46.0,46.0,台北一,109,46.0,46.0,12.0
206,蘿蔔-其他,SA0,2016-03-10,55.0,55.0,台北一,109,55.0,55.0,22.0
207,蘿蔔-其他,SA0,2016-03-11,30.0,30.0,台北一,109,30.0,30.0,22.0
208,蘿蔔-其他,SA0,2016-03-12,50.0,50.0,台北一,109,50.0,50.0,24.0
209,蘿蔔-其他,SA0,2016-03-13,45.4,40.0,台北一,109,44.0,44.8,108.0
210,蘿蔔-其他,SA0,2016-03-15,40.0,40.0,台北一,109,40.0,40.0,24.0
211,蘿蔔-其他,SA0,2016-03-16,40.0,15.0,台北一,109,30.9,33.1,41.0
212,蘿蔔-其他,SA0,2016-03-17,40.0,15.0,台北一,109,30.4,32.3,39.0
213,蘿蔔-其他,SA0,2016-03-18,55.0,10.0,台北一,109,22.9,16.4,84.0
214,蘿蔔-其他,SA0,2016-03-19,43.2,12.0,台北一,109,24.1,21.8,94.0
215,蘿蔔-其他,SA0,2016-03-20,49.1,12.0,台北一,109,35.5,38.8,95.0
216,蘿蔔-其他,SA0,2016-03-22,43.0,43.0,台北一,109,43.0,43.0,24.0
217,蘿蔔-其他,SA0,2016-03-24,45.0,12.0,台北一,109,20.3,14.8,334.0
218,蘿蔔-其他,SA0,2016-03-25,63.0,63.0,台北一,109,63.0,63.0,24.0
219,蘿蔔-其他,SA0,2016-03-26,45.0,45.0,台北一,109,45.0,45.0,84.0
220,蘿蔔-其他,SA0,2016-03-27,45.0,26.8,台北一,109,38.7,40.6,41.0
221,蘿蔔-其他,SA0,2016-03-30,45.0,45.0,台北一,109,45.0,45.0,24.0
222,蘿蔔-其他,SA0,2016-03-31,50.0,40.0,台北一,109,44.8,44.7,50.0
223,蘿蔔-其他,SA0,2016-04-02,40.0,40.0,台北一,109,40.0,40.0,14.0
224,蘿蔔-其他,SA0,2016-04-03,42.0,41.0,台北一,109,41.5,41.4,22.0
225,蘿蔔-其他,SA0,2016-04-07,35.0,35.0,台北一,109,35.0,35.0,28.0
226,蘿蔔-其他,SA0,2016-04-09,40.0,40.0,台北一,109,40.0,40.0,13.0
227,蘿蔔-其他,SA0,2016-04-10,25.0,10.0,台北一,109,19.2,20.3,18.0
228,蘿蔔-其他,SA0,2016-05-03,25.0,20.0,台北一,109,22.5,22.5,26.0
229,蘿蔔-其他,SA0,2016-05-04,15.0,15.0,台北一,109,15.0,15.0,16.0
230,蘿蔔-其他,SA0,2016-05-08,20.0,10.0,台北一,109,13.3,12.2,30.0
231,蘿蔔-其他,SA0,2016-05-15,10.0,10.0,台北一,109,10.0,10.0,12.0
232,蘿蔔-其他,SA0,2016-11-26,50.0,48.0,台北一,109,49.3,49.6,60.0
233,蘿蔔-其他,SA0,2016-12-11,35.0,35.0,台北一,109,35.0,35.0,20.0
234,蘿蔔-其他,SA0,2016-12-14,65.2,42.0,台北一,109,47.0,42.6,65.0
235,蘿蔔-其他,SA0,2016-12-15,88.3,22.4,台北一,109,45.8,39.5,196.0
236,蘿蔔-其他,SA0,2016-12-16,30.0,20.0,台北一,109,22.0,20.0,45.0
237,蘿蔔-其他,SA0,2016-12-17,9.5,6.0,台北一,109,6.7,6.0,1044.0
238,蘿蔔-其他,SA0,2016-12-18,40.1,7.0,台北一,109,14.5,8.4,185.0
239,蘿蔔-其他,SA0,2016-12-20,5.0,5.0,台北一,109,5.0,5.0,72.0
240,蘿蔔-其他,SA0,2016-12-21,4.0,4.0,台北一,109,4.0,4.0,96.0
241,蘿蔔-其他,SA0,2016-12-23,40.0,40.0,台北一,109,40.0,40.0,24.0
242,蘿蔔-其他,SA0,2016-12-24,40.0,35.0,台北一,109,37.2,37.0,54.0
243,蘿蔔-其他,SA0,2016-12-25,40.0,37.0,台北一,109,38.5,38.5,64.0
244,蘿蔔-其他,SA0,2016-12-27,19.1,15.0,台北一,109,15.8,15.0,127.0
245,蘿蔔-其他,SA0,2016-12-28,20.0,15.0,台北一,109,17.2,17.0,108.0
246,蘿蔔-其他,SA0,2016-12-29,33.0,33.0,台北一,109,33.0,33.0,22.0
247,蘿蔔-其他,SA0,2016-12-30,20.0,6.5,台北一,109,12.9,12.7,88.0
248,蘿蔔-其他,SA0,2016-12-31,6.0,6.0,台北一,109,6.0,6.0,90.0
249,蘿蔔-其他,SA0,2017-01-01,14.3,5.0,台北一,109,9.5,9.3,158.0
250,蘿蔔-其他,SA0,2017-01-05,10.0,5.0,台北一,109,6.7,6.1,60.0
251,蘿蔔-其他,SA0,2017-01-07,15.0,5.0,台北一,109,9.8,9.7,27.0
252,蘿蔔-其他,SA0,2017-01-14,6.0,5.0,台北一,109,5.4,5.3,900.0
253,蘿蔔-其他,SA0,2017-01-15,4.0,3.0,台北一,109,3.3,3.2,900.0
254,蘿蔔-其他,SA0,2017-01-19,5.0,5.0,台北一,109,5.0,5.0,900.0
255,蘿蔔-其他,SA0,2017-01-20,12.9,4.0,台北一,109,5.9,4.1,1230.0
256,蘿蔔-其他,SA0,2017-01-21,6.2,1.5,台北一,109,3.3,3.0,2880.0
257,蘿蔔-其他,SA0,2017-01-25,5.0,3.0,台北一,109,4.1,4.2,300.0
258,蘿蔔-其他,SA0,2017-01-27,4.0,3.0,台北一,109,3.2,3.0,150.0
259,蘿蔔-其他,SA0,2017-02-03,10.0,10.0,台北一,109,10.0,10.0,50.0
260,蘿蔔-其他,SA0,2017-02-07,20.0,20.0,台北一,109,20.0,20.0,20.0
261,蘿蔔-其他,SA0,2017-03-01,10.0,10.0,台北一,109,10.0,10.0,16.0
262,蘿蔔-其他,SA0,2017-03-02,5.0,5.0,台北一,109,5.0,5.0,30.0
263,蘿蔔-其他,SA0,2017-03-03,10.0,10.0,台北一,109,10.0,10.0,30.0
264,蘿蔔-其他,SA0,2017-03-04,15.0,15.0,台北一,109,15.0,15.0,30.0
265,蘿蔔-其他,SA0,2017-03-05,12.0,5.0,台北一,109,8.4,8.3,150.0
266,蘿蔔-其他,SA0,2017-03-07,20.0,20.0,台北一,109,20.0,20.0,21.0
267,蘿蔔-其他,SA0,2017-03-09,10.0,10.0,台北一,109,10.0,10.0,60.0
268,蘿蔔-其他,SA0,2017-03-10,10.0,10.0,台北一,109,10.0,10.0,60.0
269,蘿蔔-其他,SA0,2017-03-11,10.0,10.0,台北一,109,10.0,10.0,60.0
270,蘿蔔-其他,SA0,2017-03-12,9.0,5.0,台北一,109,8.2,9.0,75.0
271,蘿蔔-其他,SA0,2017-03-14,8.0,8.0,台北一,109,8.0,8.0,60.0
272,蘿蔔-其他,SA0,2017-03-15,4.0,4.0,台北一,109,4.0,4.0,90.0
273,蘿蔔-其他,SA0,2017-03-16,315.3,3.0,台北一,109,65.6,3.3,96.0
274,蘿蔔-其他,SA0,2017-03-17,4.0,4.0,台北一,109,4.0,4.0,30.0
275,蘿蔔-其他,SA0,2017-03-18,4.0,4.0,台北一,109,4.0,4.0,60.0
276,蘿蔔-其他,SA0,2017-03-19,10.0,10.0,台北一,109,10.0,10.0,11.0
277,蘿蔔-其他,SA0,2017-03-21,25.9,4.0,台北一,109,9.5,5.8,81.0
278,蘿蔔-其他,SA0,2017-05-14,8.0,8.0,台北一,109,8.0,8.0,40.0
279,蘿蔔-其他,SA0,2017-05-16,4.0,4.0,台北一,109,4.0,4.0,40.0
280,蘿蔔-其他,SA0,2017-06-17,10.0,10.0,台北一,109,10.0,10.0,50.0
281,蘿蔔-其他,SA0,2017-06-18,12.0,12.0,台北一,109,12.0,12.0,50.0
282,蘿蔔-其他,SA0,2017-06-20,35.0,35.0,台北一,109,35.0,35.0,50.0
283,蘿蔔-其他,SA0,2017-06-21,25.0,25.0,台北一,109,25.0,25.0,50.0
