,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
22,芋-麵芋,SJ1,2012-06-26,11.7,5.0,台北一,109,7.6,7.1,174.0
23,芋-麵芋,SJ1,2012-06-27,10.0,6.0,台北一,109,8.0,8.0,120.0
24,芋-麵芋,SJ1,2012-06-28,10.0,6.0,台北一,109,8.0,8.1,144.0
25,芋-麵芋,SJ1,2012-06-29,8.0,6.0,台北一,109,7.2,7.4,144.0
26,芋-麵芋,SJ1,2012-06-30,10.0,7.0,台北一,109,9.1,9.4,87.0
27,芋-麵芋,SJ1,2012-07-01,10.0,5.0,台北一,109,6.0,5.1,136.0
28,芋-麵芋,SJ1,2012-07-03,6.0,6.0,台北一,109,6.0,6.0,30.0
29,芋-麵芋,SJ1,2012-07-04,8.0,6.0,台北一,109,7.3,7.6,75.0
30,芋-麵芋,SJ1,2012-07-05,12.0,6.0,台北一,109,9.2,9.3,150.0
31,芋-麵芋,SJ1,2012-07-07,6.0,6.0,台北一,109,6.0,6.0,30.0
32,芋-麵芋,SJ1,2012-07-08,12.1,8.0,台北一,109,8.8,8.1,219.0
33,芋-麵芋,SJ1,2012-07-10,12.0,6.0,台北一,109,9.4,9.7,116.0
34,芋-麵芋,SJ1,2012-07-11,8.0,4.5,台北一,109,6.7,7.0,275.0
35,芋-麵芋,SJ1,2012-07-12,8.0,6.0,台北一,109,7.4,7.7,105.0
36,芋-麵芋,SJ1,2012-07-13,10.0,6.0,台北一,109,8.6,9.1,110.0
37,芋-麵芋,SJ1,2012-07-14,6.0,5.0,台北一,109,5.3,5.1,120.0
38,芋-麵芋,SJ1,2012-07-15,8.3,5.0,台北一,109,5.7,5.0,174.0
39,芋-麵芋,SJ1,2012-07-17,7.0,6.0,台北一,109,6.3,6.2,83.0
40,芋-麵芋,SJ1,2012-07-18,10.0,6.0,台北一,109,8.0,7.9,59.0
41,芋-麵芋,SJ1,2012-07-19,10.0,6.0,台北一,109,8.7,9.1,90.0
42,芋-麵芋,SJ1,2012-07-20,10.0,5.0,台北一,109,8.3,8.8,88.0
43,芋-麵芋,SJ1,2012-07-24,8.0,5.0,台北一,109,6.2,6.1,255.0
44,芋-麵芋,SJ1,2012-07-25,8.0,5.0,台北一,109,6.7,6.8,206.0
45,芋-麵芋,SJ1,2012-07-26,10.0,7.0,台北一,109,9.3,9.9,134.0
46,芋-麵芋,SJ1,2012-07-27,34.6,5.0,台北一,109,12.7,8.0,137.0
47,芋-麵芋,SJ1,2012-07-28,30.0,4.0,台北一,109,11.5,7.8,226.0
48,芋-麵芋,SJ1,2012-07-29,23.0,5.0,台北一,109,13.2,12.6,110.0
49,芋-麵芋,SJ1,2012-07-31,8.0,5.0,台北一,109,6.1,5.8,140.0
50,芋-麵芋,SJ1,2012-08-01,10.0,5.0,台北一,109,7.3,7.1,110.0
51,芋-麵芋,SJ1,2012-08-02,10.0,6.0,台北一,109,7.7,7.6,138.0
52,芋-麵芋,SJ1,2012-08-04,16.0,10.0,台北一,109,13.9,14.5,49.0
53,芋-麵芋,SJ1,2012-08-05,20.0,5.0,台北一,109,9.2,6.9,72.0
54,芋-麵芋,SJ1,2012-08-07,6.0,6.0,台北一,109,6.0,6.0,120.0
55,芋-麵芋,SJ1,2012-08-08,8.0,8.0,台北一,109,8.0,8.0,40.0
56,芋-麵芋,SJ1,2012-08-09,6.0,6.0,台北一,109,6.0,6.0,60.0
57,芋-麵芋,SJ1,2012-08-11,7.0,7.0,台北一,109,7.0,7.0,60.0
58,芋-麵芋,SJ1,2012-08-12,8.0,7.0,台北一,109,7.8,8.0,62.0
59,芋-麵芋,SJ1,2012-08-14,9.8,7.0,台北一,109,8.0,7.7,126.0
60,芋-麵芋,SJ1,2012-08-15,15.0,7.1,台北一,109,10.2,9.6,108.0
61,芋-麵芋,SJ1,2012-08-16,10.4,5.0,台北一,109,6.1,5.0,175.0
62,芋-麵芋,SJ1,2012-08-17,10.0,10.0,台北一,109,10.0,10.0,55.0
63,芋-麵芋,SJ1,2012-08-18,9.0,7.0,台北一,109,7.7,7.5,61.0
64,芋-麵芋,SJ1,2012-08-19,10.0,10.0,台北一,109,10.0,10.0,26.0
65,芋-麵芋,SJ1,2012-08-21,6.0,6.0,台北一,109,6.0,6.0,81.0
66,芋-麵芋,SJ1,2012-08-22,8.0,7.0,台北一,109,7.3,7.2,77.0
67,芋-麵芋,SJ1,2012-08-23,10.0,10.0,台北一,109,10.0,10.0,27.0
68,芋-麵芋,SJ1,2012-08-24,5.8,2.0,台北一,109,2.8,2.0,160.0
69,芋-麵芋,SJ1,2012-08-25,15.0,15.0,台北一,109,15.0,15.0,26.0
70,芋-麵芋,SJ1,2012-08-26,10.0,8.0,台北一,109,8.7,8.5,80.0
71,芋-麵芋,SJ1,2012-08-28,10.0,10.0,台北一,109,10.0,10.0,25.0
72,芋-麵芋,SJ1,2012-08-29,10.0,5.0,台北一,109,6.9,6.6,70.0
73,芋-麵芋,SJ1,2012-08-30,16.0,16.0,台北一,109,16.0,16.0,52.0
74,芋-麵芋,SJ1,2012-08-31,10.0,9.0,台北一,109,9.3,9.2,152.0
75,芋-麵芋,SJ1,2012-09-06,10.0,5.0,台北一,109,7.0,6.7,69.0
76,芋-麵芋,SJ1,2012-09-07,8.0,8.0,台北一,109,8.0,8.0,14.0
77,芋-麵芋,SJ1,2012-09-09,8.0,4.0,台北一,109,5.1,4.5,74.0
78,芋-麵芋,SJ1,2012-09-11,10.0,10.0,台北一,109,10.0,10.0,36.0
79,芋-麵芋,SJ1,2012-09-12,10.0,10.0,台北一,109,10.0,10.0,20.0
80,芋-麵芋,SJ1,2012-09-14,13.9,8.0,台北一,109,9.2,8.0,170.0
81,芋-麵芋,SJ1,2012-09-15,5.0,5.0,台北一,109,5.0,5.0,66.0
82,芋-麵芋,SJ1,2012-09-16,5.0,5.0,台北一,109,5.0,5.0,84.0
83,芋-麵芋,SJ1,2012-09-19,10.0,10.0,台北一,109,10.0,10.0,30.0
84,芋-麵芋,SJ1,2012-09-20,10.0,8.0,台北一,109,8.8,8.7,100.0
85,芋-麵芋,SJ1,2012-09-21,10.0,5.9,台北一,109,8.7,9.2,105.0
86,芋-麵芋,SJ1,2012-09-22,10.0,8.0,台北一,109,8.7,8.4,90.0
87,芋-麵芋,SJ1,2012-09-23,8.0,5.5,台北一,109,7.3,7.7,200.0
88,芋-麵芋,SJ1,2012-09-25,8.0,7.0,台北一,109,7.8,8.0,227.0
89,芋-麵芋,SJ1,2012-09-26,10.0,7.0,台北一,109,8.0,7.7,150.0
90,芋-麵芋,SJ1,2012-09-27,22.6,5.0,台北一,109,9.2,6.1,205.0
91,芋-麵芋,SJ1,2012-09-28,21.3,5.3,台北一,109,10.0,7.8,173.0
92,芋-麵芋,SJ1,2012-09-29,7.0,5.3,台北一,109,6.3,6.4,140.0
93,芋-麵芋,SJ1,2012-09-30,6.0,5.3,台北一,109,5.9,6.0,104.0
94,芋-麵芋,SJ1,2012-10-03,8.0,7.0,台北一,109,7.6,7.6,45.0
95,芋-麵芋,SJ1,2012-10-04,17.9,6.0,台北一,109,8.4,6.0,47.0
96,芋-麵芋,SJ1,2012-10-06,8.0,8.0,台北一,109,8.0,8.0,106.0
97,芋-麵芋,SJ1,2012-10-07,11.0,8.0,台北一,109,9.0,8.7,45.0
98,芋-麵芋,SJ1,2012-10-09,7.8,4.5,台北一,109,6.5,6.7,260.0
99,芋-麵芋,SJ1,2012-10-10,8.0,5.5,台北一,109,7.5,8.0,118.0
100,芋-麵芋,SJ1,2012-10-11,8.0,8.0,台北一,109,8.0,8.0,120.0
101,芋-麵芋,SJ1,2012-10-12,9.2,6.0,台北一,109,7.6,7.5,185.0
102,芋-麵芋,SJ1,2012-10-13,10.0,6.0,台北一,109,8.5,8.8,79.0
103,芋-麵芋,SJ1,2012-10-14,8.0,6.0,台北一,109,7.2,7.3,100.0
104,芋-麵芋,SJ1,2012-10-16,8.0,5.0,台北一,109,6.7,6.8,122.0
105,芋-麵芋,SJ1,2012-10-17,8.0,5.3,台北一,109,6.9,7.1,114.0
106,芋-麵芋,SJ1,2012-10-18,8.0,3.3,台北一,109,6.5,7.0,123.0
107,芋-麵芋,SJ1,2012-10-19,18.2,7.0,台北一,109,9.7,7.8,88.0
108,芋-麵芋,SJ1,2012-10-20,8.0,8.0,台北一,109,8.0,8.0,25.0
109,芋-麵芋,SJ1,2012-10-23,7.0,7.0,台北一,109,7.0,7.0,69.0
110,芋-麵芋,SJ1,2012-10-25,16.4,10.5,台北一,109,12.6,12.0,143.0
111,芋-麵芋,SJ1,2012-10-26,8.0,8.0,台北一,109,8.0,8.0,25.0
112,芋-麵芋,SJ1,2012-10-28,25.0,3.0,台北一,109,14.7,15.2,32.0
113,芋-麵芋,SJ1,2012-10-30,10.0,5.9,台北一,109,8.0,8.1,93.0
114,芋-麵芋,SJ1,2012-10-31,15.0,5.0,台北一,109,11.5,12.5,135.0
115,芋-麵芋,SJ1,2012-11-01,24.0,3.0,台北一,109,10.1,7.9,50.0
116,芋-麵芋,SJ1,2012-11-02,10.0,8.2,台北一,109,9.6,10.0,95.0
117,芋-麵芋,SJ1,2012-11-06,5.0,3.0,台北一,109,4.1,4.1,70.0
118,芋-麵芋,SJ1,2012-11-07,8.0,8.0,台北一,109,8.0,8.0,90.0
119,芋-麵芋,SJ1,2012-11-08,10.0,5.0,台北一,109,7.4,7.3,76.0
120,芋-麵芋,SJ1,2012-11-13,8.0,8.0,台北一,109,8.0,8.0,27.0
121,芋-麵芋,SJ1,2012-11-16,10.0,10.0,台北一,109,10.0,10.0,28.0
122,芋-麵芋,SJ1,2012-11-20,10.0,10.0,台北一,109,10.0,10.0,40.0
123,芋-麵芋,SJ1,2012-11-23,9.0,9.0,台北一,109,9.0,9.0,16.0
124,芋-麵芋,SJ1,2012-11-24,8.0,6.0,台北一,109,6.7,6.4,60.0
125,芋-麵芋,SJ1,2012-11-28,29.0,29.0,台北一,109,29.0,29.0,100.0
126,芋-麵芋,SJ1,2012-12-02,15.0,15.0,台北一,109,15.0,15.0,40.0
127,芋-麵芋,SJ1,2012-12-05,8.0,8.0,台北一,109,8.0,8.0,52.0
128,芋-麵芋,SJ1,2012-12-08,8.0,8.0,台北一,109,8.0,8.0,58.0
129,芋-麵芋,SJ1,2012-12-09,10.0,10.0,台北一,109,10.0,10.0,11.0
130,芋-麵芋,SJ1,2012-12-11,8.0,7.0,台北一,109,7.4,7.3,79.0
131,芋-麵芋,SJ1,2012-12-13,14.0,14.0,台北一,109,14.0,14.0,12.0
132,芋-麵芋,SJ1,2012-12-15,8.0,8.0,台北一,109,8.0,8.0,18.0
133,芋-麵芋,SJ1,2012-12-18,62.0,29.0,台北一,109,55.4,62.0,227.0
134,芋-麵芋,SJ1,2012-12-21,22.0,22.0,台北一,109,22.0,22.0,125.0
135,芋-麵芋,SJ1,2012-12-22,60.0,41.5,台北一,109,56.3,60.0,810.0
136,芋-麵芋,SJ1,2013-01-18,8.0,8.0,台北一,109,8.0,8.0,11.0
137,芋-麵芋,SJ1,2013-01-26,18.0,18.0,台北一,109,18.0,18.0,40.0
138,芋-麵芋,SJ1,2013-02-06,5.0,5.0,台北一,109,5.0,5.0,46.0
139,芋-麵芋,SJ1,2013-02-22,10.0,10.0,台北一,109,10.0,10.0,17.0
140,芋-麵芋,SJ1,2013-02-24,25.0,25.0,台北一,109,25.0,25.0,15.0
141,芋-麵芋,SJ1,2013-03-09,25.0,25.0,台北一,109,25.0,25.0,60.0
142,芋-麵芋,SJ1,2013-04-27,18.0,18.0,台北一,109,18.0,18.0,250.0
143,芋-麵芋,SJ1,2013-04-28,22.0,22.0,台北一,109,22.0,22.0,92.0
144,芋-麵芋,SJ1,2013-04-30,18.0,18.0,台北一,109,18.0,18.0,150.0
145,芋-麵芋,SJ1,2013-05-01,17.0,17.0,台北一,109,17.0,17.0,125.0
146,芋-麵芋,SJ1,2013-05-02,16.0,16.0,台北一,109,16.0,16.0,100.0
147,芋-麵芋,SJ1,2013-05-03,18.0,18.0,台北一,109,18.0,18.0,100.0
148,芋-麵芋,SJ1,2013-05-05,17.0,14.0,台北一,109,15.3,15.1,175.0
149,芋-麵芋,SJ1,2013-05-07,20.0,20.0,台北一,109,20.0,20.0,150.0
150,芋-麵芋,SJ1,2013-05-08,20.0,20.0,台北一,109,20.0,20.0,75.0
151,芋-麵芋,SJ1,2013-05-09,15.0,15.0,台北一,109,15.0,15.0,125.0
152,芋-麵芋,SJ1,2013-05-10,10.0,10.0,台北一,109,10.0,10.0,50.0
153,芋-麵芋,SJ1,2013-05-11,15.0,15.0,台北一,109,15.0,15.0,50.0
154,芋-麵芋,SJ1,2013-05-14,15.0,15.0,台北一,109,15.0,15.0,25.0
155,芋-麵芋,SJ1,2013-05-31,10.0,10.0,台北一,109,10.0,10.0,21.0
156,芋-麵芋,SJ1,2013-06-01,5.0,5.0,台北一,109,5.0,5.0,30.0
157,芋-麵芋,SJ1,2013-06-02,5.0,5.0,台北一,109,5.0,5.0,26.0
158,芋-麵芋,SJ1,2013-06-04,8.0,8.0,台北一,109,8.0,8.0,20.0
159,芋-麵芋,SJ1,2013-06-05,10.0,10.0,台北一,109,10.0,10.0,24.0
160,芋-麵芋,SJ1,2013-06-07,8.0,8.0,台北一,109,8.0,8.0,24.0
161,芋-麵芋,SJ1,2013-06-12,10.0,10.0,台北一,109,10.0,10.0,18.0
162,芋-麵芋,SJ1,2013-06-15,14.1,5.0,台北一,109,6.8,5.0,143.0
163,芋-麵芋,SJ1,2013-06-16,5.0,5.0,台北一,109,5.0,5.0,112.0
164,芋-麵芋,SJ1,2013-06-19,5.0,5.0,台北一,109,5.0,5.0,90.0
165,芋-麵芋,SJ1,2013-06-20,3.0,3.0,台北一,109,3.0,3.0,20.0
166,芋-麵芋,SJ1,2013-06-21,5.0,5.0,台北一,109,5.0,5.0,68.0
167,芋-麵芋,SJ1,2013-06-23,4.0,4.0,台北一,109,4.0,4.0,30.0
168,芋-麵芋,SJ1,2013-06-25,5.0,5.0,台北一,109,5.0,5.0,25.0
169,芋-麵芋,SJ1,2013-06-30,4.0,4.0,台北一,109,4.0,4.0,25.0
170,芋-麵芋,SJ1,2013-07-05,10.0,10.0,台北一,109,10.0,10.0,25.0
171,芋-麵芋,SJ1,2013-07-16,10.0,10.0,台北一,109,10.0,10.0,240.0
172,芋-麵芋,SJ1,2013-07-27,5.0,5.0,台北一,109,5.0,5.0,30.0
173,芋-麵芋,SJ1,2013-07-28,5.0,5.0,台北一,109,5.0,5.0,30.0
174,芋-麵芋,SJ1,2013-07-31,4.0,4.0,台北一,109,4.0,4.0,76.0
175,芋-麵芋,SJ1,2013-08-01,20.0,15.0,台北一,109,16.4,15.6,83.0
176,芋-麵芋,SJ1,2013-08-11,16.0,10.0,台北一,109,11.9,11.1,320.0
177,芋-麵芋,SJ1,2013-08-13,7.0,7.0,台北一,109,7.0,7.0,80.0
178,芋-麵芋,SJ1,2013-08-14,6.0,6.0,台北一,109,6.0,6.0,74.0
179,芋-麵芋,SJ1,2013-08-15,17.0,13.0,台北一,109,15.5,15.8,80.0
180,芋-麵芋,SJ1,2013-08-16,17.0,12.0,台北一,109,15.2,15.6,122.0
181,芋-麵芋,SJ1,2013-08-17,15.0,15.0,台北一,109,15.0,15.0,400.0
182,芋-麵芋,SJ1,2013-08-18,14.3,12.0,台北一,109,12.5,12.0,408.0
183,芋-麵芋,SJ1,2013-08-21,15.0,15.0,台北一,109,15.0,15.0,140.0
184,芋-麵芋,SJ1,2013-08-25,17.0,17.0,台北一,109,17.0,17.0,80.0
185,芋-麵芋,SJ1,2013-08-27,18.0,18.0,台北一,109,18.0,18.0,12.0
186,芋-麵芋,SJ1,2013-08-28,30.0,30.0,台北一,109,30.0,30.0,40.0
187,芋-麵芋,SJ1,2013-08-29,15.0,15.0,台北一,109,15.0,15.0,150.0
188,芋-麵芋,SJ1,2013-08-30,15.0,15.0,台北一,109,15.0,15.0,150.0
189,芋-麵芋,SJ1,2013-08-31,25.0,25.0,台北一,109,25.0,25.0,25.0
190,芋-麵芋,SJ1,2013-09-03,10.0,10.0,台北一,109,10.0,10.0,25.0
191,芋-麵芋,SJ1,2013-09-04,20.0,15.0,台北一,109,16.1,15.1,95.0
192,芋-麵芋,SJ1,2013-09-05,18.0,15.0,台北一,109,16.5,16.5,100.0
193,芋-麵芋,SJ1,2013-09-06,18.0,17.0,台北一,109,17.5,17.5,106.0
194,芋-麵芋,SJ1,2013-09-07,17.0,12.0,台北一,109,15.8,16.6,98.0
195,芋-麵芋,SJ1,2013-09-08,15.0,12.5,台北一,109,14.5,15.0,89.0
196,芋-麵芋,SJ1,2013-09-10,20.0,15.0,台北一,109,16.7,16.2,192.0
197,芋-麵芋,SJ1,2013-09-11,23.0,15.0,台北一,109,21.1,22.6,65.0
198,芋-麵芋,SJ1,2013-09-12,18.0,15.2,台北一,109,17.2,17.6,85.0
199,芋-麵芋,SJ1,2013-09-13,15.0,13.7,台北一,109,14.7,15.0,170.0
200,芋-麵芋,SJ1,2013-09-14,20.0,20.0,台北一,109,20.0,20.0,84.0
201,芋-麵芋,SJ1,2013-09-15,20.0,20.0,台北一,109,20.0,20.0,50.0
202,芋-麵芋,SJ1,2013-09-17,15.0,12.0,台北一,109,14.0,14.3,270.0
203,芋-麵芋,SJ1,2013-09-18,17.4,5.0,台北一,109,8.6,6.9,621.0
204,芋-麵芋,SJ1,2013-09-19,9.1,6.0,台北一,109,7.3,7.2,236.0
205,芋-麵芋,SJ1,2013-09-22,12.7,7.0,台北一,109,8.5,7.6,160.0
206,芋-麵芋,SJ1,2013-09-24,23.0,23.0,台北一,109,23.0,23.0,25.0
207,芋-麵芋,SJ1,2013-09-25,15.0,15.0,台北一,109,15.0,15.0,85.0
208,芋-麵芋,SJ1,2013-09-26,10.0,7.0,台北一,109,9.2,9.7,75.0
209,芋-麵芋,SJ1,2013-09-27,15.0,15.0,台北一,109,15.0,15.0,60.0
210,芋-麵芋,SJ1,2013-09-28,8.0,7.1,台北一,109,7.8,8.0,111.0
211,芋-麵芋,SJ1,2013-09-29,8.0,5.0,台北一,109,7.1,7.5,87.0
212,芋-麵芋,SJ1,2013-10-01,8.0,7.0,台北一,109,7.8,8.0,76.0
213,芋-麵芋,SJ1,2013-10-02,12.0,8.0,台北一,109,9.7,9.5,42.0
214,芋-麵芋,SJ1,2013-10-03,10.0,10.0,台北一,109,10.0,10.0,76.0
215,芋-麵芋,SJ1,2013-10-04,10.0,10.0,台北一,109,10.0,10.0,40.0
216,芋-麵芋,SJ1,2013-10-05,12.0,10.0,台北一,109,10.8,10.7,102.0
217,芋-麵芋,SJ1,2013-10-06,12.2,8.6,台北一,109,10.3,10.2,368.0
218,芋-麵芋,SJ1,2013-10-08,8.0,8.0,台北一,109,8.0,8.0,19.0
219,芋-麵芋,SJ1,2013-10-09,9.6,8.0,台北一,109,8.3,8.0,73.0
220,芋-麵芋,SJ1,2013-10-10,8.0,8.0,台北一,109,8.0,8.0,90.0
221,芋-麵芋,SJ1,2013-10-11,20.0,5.7,台北一,109,11.1,9.9,184.0
222,芋-麵芋,SJ1,2013-10-12,20.0,9.0,台北一,109,13.7,13.2,154.0
223,芋-麵芋,SJ1,2013-10-13,7.0,7.0,台北一,109,7.0,7.0,169.0
224,芋-麵芋,SJ1,2013-10-18,18.0,18.0,台北一,109,18.0,18.0,150.0
225,芋-麵芋,SJ1,2013-10-19,18.0,9.4,台北一,109,13.1,12.7,75.0
226,芋-麵芋,SJ1,2013-10-22,18.0,6.1,台北一,109,11.4,11.0,157.0
227,芋-麵芋,SJ1,2013-10-24,18.0,18.0,台北一,109,18.0,18.0,120.0
228,芋-麵芋,SJ1,2013-10-25,50.0,10.0,台北一,109,41.6,49.3,38.0
229,芋-麵芋,SJ1,2013-10-27,25.0,25.0,台北一,109,25.0,25.0,90.0
230,芋-麵芋,SJ1,2013-10-29,7.0,7.0,台北一,109,7.0,7.0,113.0
231,芋-麵芋,SJ1,2013-11-08,15.0,15.0,台北一,109,15.0,15.0,18.0
232,芋-麵芋,SJ1,2013-11-09,20.0,15.0,台北一,109,18.8,19.6,80.0
233,芋-麵芋,SJ1,2013-11-10,15.0,15.0,台北一,109,15.0,15.0,60.0
234,芋-麵芋,SJ1,2013-11-12,15.0,15.0,台北一,109,15.0,15.0,80.0
235,芋-麵芋,SJ1,2013-11-13,12.0,12.0,台北一,109,12.0,12.0,60.0
236,芋-麵芋,SJ1,2013-11-14,12.0,10.0,台北一,109,10.7,10.5,84.0
237,芋-麵芋,SJ1,2013-11-15,20.0,15.0,台北一,109,17.5,17.5,60.0
238,芋-麵芋,SJ1,2013-11-16,17.0,13.0,台北一,109,15.5,15.8,138.0
239,芋-麵芋,SJ1,2013-11-17,12.0,12.0,台北一,109,12.0,12.0,30.0
240,芋-麵芋,SJ1,2013-11-19,13.0,5.0,台北一,109,7.1,5.9,101.0
241,芋-麵芋,SJ1,2013-11-20,12.0,7.0,台北一,109,10.9,11.7,78.0
242,芋-麵芋,SJ1,2013-11-22,12.0,12.0,台北一,109,12.0,12.0,40.0
243,芋-麵芋,SJ1,2013-11-23,8.0,8.0,台北一,109,8.0,8.0,60.0
244,芋-麵芋,SJ1,2013-11-26,10.0,10.0,台北一,109,10.0,10.0,18.0
245,芋-麵芋,SJ1,2013-11-29,6.0,6.0,台北一,109,6.0,6.0,60.0
246,芋-麵芋,SJ1,2013-12-05,15.0,15.0,台北一,109,15.0,15.0,66.0
247,芋-麵芋,SJ1,2013-12-06,12.0,12.0,台北一,109,12.0,12.0,44.0
248,芋-麵芋,SJ1,2013-12-08,10.0,10.0,台北一,109,10.0,10.0,20.0
249,芋-麵芋,SJ1,2013-12-11,25.0,15.0,台北一,109,21.7,22.8,75.0
250,芋-麵芋,SJ1,2013-12-13,10.0,10.0,台北一,109,10.0,10.0,46.0
251,芋-麵芋,SJ1,2013-12-14,7.0,7.0,台北一,109,7.0,7.0,22.0
252,芋-麵芋,SJ1,2013-12-15,7.0,7.0,台北一,109,7.0,7.0,65.0
253,芋-麵芋,SJ1,2013-12-25,7.0,7.0,台北一,109,7.0,7.0,23.0
254,芋-麵芋,SJ1,2013-12-28,14.0,14.0,台北一,109,14.0,14.0,15.0
255,芋-麵芋,SJ1,2014-01-01,9.0,6.0,台北一,109,8.3,8.9,105.0
256,芋-麵芋,SJ1,2014-01-09,10.0,10.0,台北一,109,10.0,10.0,13.0
257,芋-麵芋,SJ1,2014-01-14,10.0,10.0,台北一,109,10.0,10.0,30.0
258,芋-麵芋,SJ1,2014-01-15,13.0,13.0,台北一,109,13.0,13.0,18.0
259,芋-麵芋,SJ1,2014-02-22,12.0,12.0,台北一,109,12.0,12.0,36.0
260,芋-麵芋,SJ1,2014-03-02,50.0,50.0,台北一,109,50.0,50.0,20.0
261,芋-麵芋,SJ1,2014-03-25,35.0,35.0,台北一,109,35.0,35.0,18.0
262,芋-麵芋,SJ1,2014-03-26,33.0,14.0,台北一,109,23.5,23.5,150.0
263,芋-麵芋,SJ1,2014-03-27,30.0,20.0,台北一,109,25.9,26.5,91.0
264,芋-麵芋,SJ1,2014-03-28,20.0,18.0,台北一,109,19.2,19.3,61.0
265,芋-麵芋,SJ1,2014-03-29,29.2,10.0,台北一,109,13.8,10.0,150.0
266,芋-麵芋,SJ1,2014-04-02,10.0,10.0,台北一,109,10.0,10.0,175.0
267,芋-麵芋,SJ1,2014-04-29,38.7,13.6,台北一,109,25.7,25.4,450.0
268,芋-麵芋,SJ1,2014-06-15,15.0,15.0,台北一,109,15.0,15.0,19.0
269,芋-麵芋,SJ1,2014-06-17,10.0,10.0,台北一,109,10.0,10.0,27.0
270,芋-麵芋,SJ1,2014-06-18,17.0,5.0,台北一,109,11.0,11.0,40.0
271,芋-麵芋,SJ1,2014-06-21,22.0,22.0,台北一,109,22.0,22.0,17.0
272,芋-麵芋,SJ1,2014-06-25,8.0,8.0,台北一,109,8.0,8.0,25.0
273,芋-麵芋,SJ1,2014-07-02,7.0,7.0,台北一,109,7.0,7.0,30.0
274,芋-麵芋,SJ1,2014-07-03,5.0,5.0,台北一,109,5.0,5.0,30.0
275,芋-麵芋,SJ1,2014-07-04,7.0,7.0,台北一,109,7.0,7.0,30.0
276,芋-麵芋,SJ1,2014-07-09,50.0,12.0,台北一,109,31.3,31.5,118.0
277,芋-麵芋,SJ1,2014-07-10,8.0,8.0,台北一,109,8.0,8.0,58.0
278,芋-麵芋,SJ1,2014-07-11,13.0,13.0,台北一,109,13.0,13.0,18.0
279,芋-麵芋,SJ1,2014-07-16,7.0,7.0,台北一,109,7.0,7.0,15.0
280,芋-麵芋,SJ1,2014-07-17,15.0,15.0,台北一,109,15.0,15.0,22.0
281,芋-麵芋,SJ1,2014-07-18,10.0,10.0,台北一,109,10.0,10.0,25.0
282,芋-麵芋,SJ1,2014-07-19,7.0,7.0,台北一,109,7.0,7.0,17.0
283,芋-麵芋,SJ1,2014-07-22,10.0,8.0,台北一,109,9.0,9.0,49.0
284,芋-麵芋,SJ1,2014-07-23,12.0,12.0,台北一,109,12.0,12.0,52.0
285,芋-麵芋,SJ1,2014-07-29,13.0,13.0,台北一,109,13.0,13.0,56.0
286,芋-麵芋,SJ1,2014-07-30,18.0,10.0,台北一,109,14.3,14.6,85.0
287,芋-麵芋,SJ1,2014-07-31,29.7,17.6,台北一,109,25.7,27.1,981.0
288,芋-麵芋,SJ1,2014-08-01,12.0,10.0,台北一,109,11.0,11.0,55.0
289,芋-麵芋,SJ1,2014-08-02,9.3,6.0,台北一,109,7.4,7.3,193.0
