,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
36,蘿蔔-矸仔,SA32,2012-02-18,7.9,4.7,台北一,109,6.1,6.0,79750.0
37,蘿蔔-矸仔,SA32,2012-02-19,8.2,4.9,台北一,109,6.5,6.4,75040.0
38,蘿蔔-矸仔,SA32,2012-02-21,8.1,5.3,台北一,109,6.6,6.6,91385.0
39,蘿蔔-矸仔,SA32,2012-02-22,9.1,6.5,台北一,109,7.9,8.0,62080.0
40,蘿蔔-矸仔,SA32,2012-02-23,9.0,6.5,台北一,109,7.8,7.9,78359.0
41,蘿蔔-矸仔,SA32,2012-02-24,8.0,4.9,台北一,109,6.3,6.2,83214.0
42,蘿蔔-矸仔,SA32,2012-02-25,8.0,4.8,台北一,109,6.3,6.2,72760.0
43,蘿蔔-矸仔,SA32,2012-02-26,7.0,4.4,台北一,109,5.8,5.8,76490.0
44,蘿蔔-矸仔,SA32,2012-02-28,7.5,5.5,台北一,109,6.5,6.5,76155.0
45,蘿蔔-矸仔,SA32,2012-02-29,9.3,7.4,台北一,109,8.3,8.3,66060.0
46,蘿蔔-矸仔,SA32,2012-03-01,7.7,5.6,台北一,109,6.5,6.3,90602.0
47,蘿蔔-矸仔,SA32,2012-03-02,7.6,5.3,台北一,109,6.3,6.2,86970.0
48,蘿蔔-矸仔,SA32,2012-03-03,7.5,4.5,台北一,109,6.0,5.9,111415.0
49,蘿蔔-矸仔,SA32,2012-03-04,6.9,3.6,台北一,109,5.1,5.1,120948.0
50,蘿蔔-矸仔,SA32,2012-03-06,7.1,4.8,台北一,109,5.9,5.9,85013.0
51,蘿蔔-矸仔,SA32,2012-03-07,7.6,4.6,台北一,109,5.9,5.8,88249.0
52,蘿蔔-矸仔,SA32,2012-03-08,8.3,5.4,台北一,109,6.7,6.6,76108.0
53,蘿蔔-矸仔,SA32,2012-03-09,7.7,4.8,台北一,109,6.1,6.0,83069.0
54,蘿蔔-矸仔,SA32,2012-03-10,8.1,4.4,台北一,109,6.0,5.8,75421.0
55,蘿蔔-矸仔,SA32,2012-03-11,11.0,7.0,台北一,109,8.9,8.9,59473.0
56,蘿蔔-矸仔,SA32,2012-03-13,13.5,9.7,台北一,109,11.5,11.4,64958.0
57,蘿蔔-矸仔,SA32,2012-03-14,13.0,8.2,台北一,109,10.7,10.8,69234.0
58,蘿蔔-矸仔,SA32,2012-03-15,12.4,7.7,台北一,109,10.2,10.3,68354.0
59,蘿蔔-矸仔,SA32,2012-03-16,11.8,7.2,台北一,109,9.6,9.7,74995.0
60,蘿蔔-矸仔,SA32,2012-03-17,12.0,7.3,台北一,109,9.7,9.7,75790.0
61,蘿蔔-矸仔,SA32,2012-03-18,11.9,7.5,台北一,109,9.5,9.3,74550.0
62,蘿蔔-矸仔,SA32,2012-03-20,11.8,7.0,台北一,109,9.2,9.0,87660.0
63,蘿蔔-矸仔,SA32,2012-03-21,11.8,7.3,台北一,109,9.4,9.2,69150.0
64,蘿蔔-矸仔,SA32,2012-03-22,11.2,6.5,台北一,109,8.8,8.7,81366.0
65,蘿蔔-矸仔,SA32,2012-03-23,11.1,6.2,台北一,109,8.5,8.5,78197.0
66,蘿蔔-矸仔,SA32,2012-03-24,11.8,6.5,台北一,109,9.0,8.9,67696.0
67,蘿蔔-矸仔,SA32,2012-03-25,11.2,6.2,台北一,109,8.5,8.4,76470.0
68,蘿蔔-矸仔,SA32,2012-03-27,11.7,6.7,台北一,109,9.3,9.4,73908.0
69,蘿蔔-矸仔,SA32,2012-03-28,11.8,5.6,台北一,109,8.6,8.5,69575.0
70,蘿蔔-矸仔,SA32,2012-03-29,12.9,6.7,台北一,109,9.8,9.8,58749.0
71,蘿蔔-矸仔,SA32,2012-03-30,12.8,6.9,台北一,109,9.4,9.2,67909.0
72,蘿蔔-矸仔,SA32,2012-03-31,12.0,6.4,台北一,109,9.1,9.0,80843.0
73,蘿蔔-矸仔,SA32,2012-04-01,12.0,5.4,台北一,109,8.7,8.6,92438.0
74,蘿蔔-矸仔,SA32,2012-04-02,12.7,5.3,台北一,109,8.7,8.5,75737.0
75,蘿蔔-矸仔,SA32,2012-04-03,12.9,5.8,台北一,109,9.3,9.3,93365.0
76,蘿蔔-矸仔,SA32,2012-04-06,12.9,5.7,台北一,109,9.1,8.9,84150.0
77,蘿蔔-矸仔,SA32,2012-04-07,12.9,5.4,台北一,109,9.0,9.0,85259.0
78,蘿蔔-矸仔,SA32,2012-04-08,12.5,4.7,台北一,109,8.5,8.5,90615.0
79,蘿蔔-矸仔,SA32,2012-04-10,12.6,5.1,台北一,109,8.4,8.1,90727.0
80,蘿蔔-矸仔,SA32,2012-04-11,12.3,4.2,台北一,109,8.2,8.1,72420.0
81,蘿蔔-矸仔,SA32,2012-04-12,12.1,3.3,台北一,109,7.6,7.5,63792.0
82,蘿蔔-矸仔,SA32,2012-04-13,11.6,3.6,台北一,109,7.1,6.7,67140.0
83,蘿蔔-矸仔,SA32,2012-04-14,11.3,2.4,台北一,109,6.5,6.2,70860.0
84,蘿蔔-矸仔,SA32,2012-04-15,11.4,3.5,台北一,109,7.7,7.9,59780.0
85,蘿蔔-矸仔,SA32,2012-04-17,11.7,3.9,台北一,109,8.2,8.5,59895.0
86,蘿蔔-矸仔,SA32,2012-04-18,11.6,3.8,台北一,109,8.2,8.4,55520.0
87,蘿蔔-矸仔,SA32,2012-04-19,14.0,6.3,台北一,109,10.4,10.6,41520.0
88,蘿蔔-矸仔,SA32,2012-04-20,12.0,3.9,台北一,109,8.3,8.5,60550.0
89,蘿蔔-矸仔,SA32,2012-04-21,11.8,3.7,台北一,109,7.9,8.0,61310.0
90,蘿蔔-矸仔,SA32,2012-04-22,14.0,6.5,台北一,109,10.4,10.5,39822.0
91,蘿蔔-矸仔,SA32,2012-04-24,14.3,6.8,台北一,109,10.3,10.1,48190.0
92,蘿蔔-矸仔,SA32,2012-04-25,13.2,5.5,台北一,109,8.8,8.5,59795.0
93,蘿蔔-矸仔,SA32,2012-04-26,11.6,4.6,台北一,109,8.0,7.9,53167.0
94,蘿蔔-矸仔,SA32,2012-04-27,11.4,4.0,台北一,109,8.1,8.4,40033.0
95,蘿蔔-矸仔,SA32,2012-04-28,11.5,3.0,台北一,109,7.1,6.9,63677.0
96,蘿蔔-矸仔,SA32,2012-04-29,10.9,3.2,台北一,109,6.8,6.6,63245.0
97,蘿蔔-矸仔,SA32,2012-05-01,12.2,3.9,台北一,109,9.0,9.6,45230.0
98,蘿蔔-矸仔,SA32,2012-05-02,12.7,5.5,台北一,109,9.8,10.3,46560.0
99,蘿蔔-矸仔,SA32,2012-05-03,14.6,8.6,台北一,109,11.9,12.1,38205.0
100,蘿蔔-矸仔,SA32,2012-05-04,15.5,6.5,台北一,109,11.6,12.0,40052.0
101,蘿蔔-矸仔,SA32,2012-05-05,17.4,6.9,台北一,109,12.8,13.2,35591.0
102,蘿蔔-矸仔,SA32,2012-05-06,22.9,9.5,台北一,109,17.3,18.0,35081.0
103,蘿蔔-矸仔,SA32,2012-05-08,22.0,10.4,台北一,109,16.8,17.3,53947.0
104,蘿蔔-矸仔,SA32,2012-05-09,20.9,6.3,台北一,109,13.1,12.9,55270.0
105,蘿蔔-矸仔,SA32,2012-05-10,17.6,5.4,台北一,109,10.2,9.4,46433.0
106,蘿蔔-矸仔,SA32,2012-05-11,20.3,4.1,台北一,109,10.2,8.9,39002.0
107,蘿蔔-矸仔,SA32,2012-05-12,24.5,9.3,台北一,109,17.0,17.0,31590.0
108,蘿蔔-矸仔,SA32,2012-05-13,23.5,8.2,台北一,109,14.5,13.7,43430.0
109,蘿蔔-矸仔,SA32,2012-05-15,17.9,7.1,台北一,109,12.3,12.1,41644.0
110,蘿蔔-矸仔,SA32,2012-05-16,18.0,7.9,台北一,109,12.8,12.7,24300.0
111,蘿蔔-矸仔,SA32,2012-05-17,21.4,9.7,台北一,109,15.2,14.9,21500.0
112,蘿蔔-矸仔,SA32,2012-05-18,19.3,7.0,台北一,109,12.5,12.0,39074.0
113,蘿蔔-矸仔,SA32,2012-05-19,16.5,3.6,台北一,109,9.6,9.2,45400.0
114,蘿蔔-矸仔,SA32,2012-05-20,17.2,2.6,台北一,109,8.6,7.7,41730.0
115,蘿蔔-矸仔,SA32,2012-05-22,20.8,6.8,台北一,109,12.8,12.2,29188.0
116,蘿蔔-矸仔,SA32,2012-05-23,23.0,5.7,台北一,109,12.5,11.3,30697.0
117,蘿蔔-矸仔,SA32,2012-05-24,21.5,6.6,台北一,109,12.3,11.1,27693.0
118,蘿蔔-矸仔,SA32,2012-05-25,19.6,6.4,台北一,109,12.4,11.9,28330.0
119,蘿蔔-矸仔,SA32,2012-05-26,20.9,4.8,台北一,109,11.3,10.3,30182.0
120,蘿蔔-矸仔,SA32,2012-05-27,22.4,5.2,台北一,109,11.2,9.5,21936.0
121,蘿蔔-矸仔,SA32,2012-05-29,23.7,6.1,台北一,109,14.9,15.0,15980.0
122,蘿蔔-矸仔,SA32,2012-05-30,25.0,6.9,台北一,109,14.8,14.1,14050.0
123,蘿蔔-矸仔,SA32,2012-05-31,23.1,7.3,台北一,109,14.1,13.4,11051.0
124,蘿蔔-矸仔,SA32,2012-06-01,23.5,8.2,台北一,109,15.3,14.9,14652.0
125,蘿蔔-矸仔,SA32,2012-06-02,22.3,7.9,台北一,109,14.6,14.3,18370.0
126,蘿蔔-矸仔,SA32,2012-06-03,22.4,7.3,台北一,109,12.7,11.3,20522.0
127,蘿蔔-矸仔,SA32,2012-06-05,22.7,5.9,台北一,109,12.6,11.5,20630.0
128,蘿蔔-矸仔,SA32,2012-06-06,24.5,6.0,台北一,109,12.7,11.0,11500.0
129,蘿蔔-矸仔,SA32,2012-06-07,22.5,5.6,台北一,109,12.0,10.7,14650.0
130,蘿蔔-矸仔,SA32,2012-06-08,25.4,6.0,台北一,109,14.7,14.0,11110.0
131,蘿蔔-矸仔,SA32,2012-06-09,24.0,5.6,台北一,109,12.6,11.1,15160.0
132,蘿蔔-矸仔,SA32,2012-06-10,21.4,2.9,台北一,109,9.4,7.5,15350.0
133,蘿蔔-矸仔,SA32,2012-06-12,25.5,3.9,台北一,109,12.0,10.2,11125.0
134,蘿蔔-矸仔,SA32,2012-06-13,25.6,6.8,台北一,109,15.9,15.6,7200.0
135,蘿蔔-矸仔,SA32,2012-06-14,25.8,7.1,台北一,109,16.4,16.4,8360.0
136,蘿蔔-矸仔,SA32,2012-06-15,27.0,8.1,台北一,109,20.1,21.8,3570.0
137,蘿蔔-矸仔,SA32,2012-06-16,27.2,9.3,台北一,109,19.4,20.1,6278.0
138,蘿蔔-矸仔,SA32,2012-06-17,25.9,6.8,台北一,109,15.9,15.6,7980.0
139,蘿蔔-矸仔,SA32,2012-06-19,25.8,5.2,台北一,109,15.3,15.2,18480.0
140,蘿蔔-矸仔,SA32,2012-06-20,29.1,7.0,台北一,109,17.2,16.6,11530.0
141,蘿蔔-矸仔,SA32,2012-06-21,30.8,10.2,台北一,109,21.9,22.8,4950.0
142,蘿蔔-矸仔,SA32,2012-06-22,29.6,6.5,台北一,109,19.1,19.8,6570.0
143,蘿蔔-矸仔,SA32,2012-06-23,29.6,6.2,台北一,109,18.0,18.1,7570.0
144,蘿蔔-矸仔,SA32,2012-06-26,30.1,10.7,台北一,109,20.9,21.2,5590.0
145,蘿蔔-矸仔,SA32,2012-06-27,29.0,11.6,台北一,109,20.8,21.1,3430.0
146,蘿蔔-矸仔,SA32,2012-06-28,21.0,8.9,台北一,109,15.9,16.6,4710.0
147,蘿蔔-矸仔,SA32,2012-06-29,20.0,5.2,台北一,109,13.3,13.8,4268.0
148,蘿蔔-矸仔,SA32,2012-06-30,20.9,6.4,台北一,109,14.0,14.3,3805.0
149,蘿蔔-矸仔,SA32,2012-07-01,18.0,7.5,台北一,109,14.0,14.8,4520.0
150,蘿蔔-矸仔,SA32,2012-07-03,19.3,5.1,台北一,109,10.1,8.7,8245.0
151,蘿蔔-矸仔,SA32,2012-07-04,11.9,5.9,台北一,109,8.6,8.4,3120.0
152,蘿蔔-矸仔,SA32,2012-07-05,22.5,5.9,台北一,109,14.1,14.0,9750.0
153,蘿蔔-矸仔,SA32,2012-07-06,22.9,7.6,台北一,109,12.6,10.8,11880.0
154,蘿蔔-矸仔,SA32,2012-07-07,24.6,5.5,台北一,109,11.3,8.9,10299.0
155,蘿蔔-矸仔,SA32,2012-07-08,35.0,4.9,台北一,109,14.0,10.1,6710.0
156,蘿蔔-矸仔,SA32,2012-07-10,34.0,10.7,台北一,109,16.9,13.3,4750.0
157,蘿蔔-矸仔,SA32,2012-07-11,18.4,8.4,台北一,109,11.8,10.6,5940.0
158,蘿蔔-矸仔,SA32,2012-07-12,21.3,5.7,台北一,109,10.3,8.2,8360.0
159,蘿蔔-矸仔,SA32,2012-07-13,15.9,4.7,台北一,109,8.6,7.4,8220.0
160,蘿蔔-矸仔,SA32,2012-07-14,29.3,8.1,台北一,109,16.9,15.7,6840.0
161,蘿蔔-矸仔,SA32,2012-07-15,21.4,4.3,台北一,109,11.2,10.1,11900.0
162,蘿蔔-矸仔,SA32,2012-07-17,16.8,5.0,台北一,109,9.6,8.7,9553.0
163,蘿蔔-矸仔,SA32,2012-07-18,20.0,4.8,台北一,109,11.8,11.4,10560.0
164,蘿蔔-矸仔,SA32,2012-07-19,14.2,6.6,台北一,109,10.5,10.5,8250.0
165,蘿蔔-矸仔,SA32,2012-07-20,13.0,6.0,台北一,109,10.2,10.6,7410.0
166,蘿蔔-矸仔,SA32,2012-07-21,10.7,6.0,台北一,109,9.0,9.4,7500.0
167,蘿蔔-矸仔,SA32,2012-07-22,11.0,4.8,台北一,109,8.9,9.5,9200.0
168,蘿蔔-矸仔,SA32,2012-07-24,10.8,4.3,台北一,109,7.5,7.4,6025.0
169,蘿蔔-矸仔,SA32,2012-07-25,11.7,4.4,台北一,109,7.6,7.3,8846.0
170,蘿蔔-矸仔,SA32,2012-07-26,11.7,5.1,台北一,109,8.2,8.1,6090.0
171,蘿蔔-矸仔,SA32,2012-07-27,14.9,5.9,台北一,109,10.6,10.8,5190.0
172,蘿蔔-矸仔,SA32,2012-07-28,20.5,5.4,台北一,109,11.8,11.1,7464.0
173,蘿蔔-矸仔,SA32,2012-07-29,21.0,5.0,台北一,109,11.9,11.2,8790.0
174,蘿蔔-矸仔,SA32,2012-07-31,20.0,6.8,台北一,109,12.7,12.2,10500.0
175,蘿蔔-矸仔,SA32,2012-08-01,15.5,7.7,台北一,109,11.3,11.1,9720.0
176,蘿蔔-矸仔,SA32,2012-08-02,15.1,4.2,台北一,109,8.9,8.5,17420.0
177,蘿蔔-矸仔,SA32,2012-08-03,18.3,11.6,台北一,109,14.8,14.8,2220.0
178,蘿蔔-矸仔,SA32,2012-08-04,30.0,7.6,台北一,109,18.1,17.6,3370.0
179,蘿蔔-矸仔,SA32,2012-08-05,19.2,2.0,台北一,109,7.9,6.0,11594.0
180,蘿蔔-矸仔,SA32,2012-08-07,30.0,8.7,台北一,109,16.1,14.0,7647.0
181,蘿蔔-矸仔,SA32,2012-08-08,35.0,8.2,台北一,109,17.1,14.1,8224.0
182,蘿蔔-矸仔,SA32,2012-08-09,35.0,9.5,台北一,109,18.7,16.4,3630.0
183,蘿蔔-矸仔,SA32,2012-08-10,30.8,9.8,台北一,109,15.6,12.5,7750.0
184,蘿蔔-矸仔,SA32,2012-08-11,34.3,8.5,台北一,109,16.8,13.7,7815.0
185,蘿蔔-矸仔,SA32,2012-08-12,35.0,9.8,台北一,109,20.7,19.6,5790.0
186,蘿蔔-矸仔,SA32,2012-08-14,35.0,10.0,台北一,109,17.5,14.1,5520.0
187,蘿蔔-矸仔,SA32,2012-08-15,34.7,13.0,台北一,109,20.2,17.9,10050.0
188,蘿蔔-矸仔,SA32,2012-08-16,33.5,8.7,台北一,109,18.3,16.4,7495.0
189,蘿蔔-矸仔,SA32,2012-08-17,34.7,9.3,台北一,109,17.9,15.1,7170.0
190,蘿蔔-矸仔,SA32,2012-08-18,35.0,7.0,台北一,109,18.4,16.7,3360.0
191,蘿蔔-矸仔,SA32,2012-08-19,35.0,10.7,台北一,109,21.8,21.1,3440.0
192,蘿蔔-矸仔,SA32,2012-08-21,37.0,10.1,台北一,109,17.6,13.6,5580.0
193,蘿蔔-矸仔,SA32,2012-08-22,21.0,9.0,台北一,109,12.6,11.1,16505.0
194,蘿蔔-矸仔,SA32,2012-08-23,30.9,9.4,台北一,109,14.8,11.3,15780.0
195,蘿蔔-矸仔,SA32,2012-08-24,21.0,10.0,台北一,109,13.0,11.3,11698.0
196,蘿蔔-矸仔,SA32,2012-08-25,34.2,11.3,台北一,109,18.0,14.9,8090.0
197,蘿蔔-矸仔,SA32,2012-08-26,40.0,10.0,台北一,109,18.7,14.4,6345.0
198,蘿蔔-矸仔,SA32,2012-08-28,29.2,5.4,台北一,109,12.6,9.4,15315.0
199,蘿蔔-矸仔,SA32,2012-08-29,30.2,2.5,台北一,109,10.4,6.4,23448.0
200,蘿蔔-矸仔,SA32,2012-08-30,42.0,4.2,台北一,109,18.1,14.7,10890.0
201,蘿蔔-矸仔,SA32,2012-08-31,42.7,7.0,台北一,109,22.9,21.7,9225.0
202,蘿蔔-矸仔,SA32,2012-09-01,36.4,6.0,台北一,109,15.3,11.3,8310.0
203,蘿蔔-矸仔,SA32,2012-09-02,38.8,5.0,台北一,109,14.3,9.2,6720.0
204,蘿蔔-矸仔,SA32,2012-09-05,31.8,5.4,台北一,109,13.7,10.5,8888.0
205,蘿蔔-矸仔,SA32,2012-09-06,38.9,5.4,台北一,109,16.7,13.1,6900.0
206,蘿蔔-矸仔,SA32,2012-09-07,30.8,3.5,台北一,109,15.5,14.3,6420.0
207,蘿蔔-矸仔,SA32,2012-09-08,23.8,3.4,台北一,109,10.9,9.2,5542.0
208,蘿蔔-矸仔,SA32,2012-09-09,30.0,6.8,台北一,109,14.4,11.7,4260.0
209,蘿蔔-矸仔,SA32,2012-09-11,31.1,6.4,台北一,109,13.8,10.5,9690.0
210,蘿蔔-矸仔,SA32,2012-09-12,19.2,5.4,台北一,109,10.9,10.0,7620.0
211,蘿蔔-矸仔,SA32,2012-09-13,22.0,3.9,台北一,109,10.7,9.2,8325.0
212,蘿蔔-矸仔,SA32,2012-09-14,22.0,7.0,台北一,109,14.3,14.1,6046.0
213,蘿蔔-矸仔,SA32,2012-09-15,26.0,6.0,台北一,109,12.5,10.2,7020.0
214,蘿蔔-矸仔,SA32,2012-09-16,22.0,5.8,台北一,109,13.1,12.6,7530.0
215,蘿蔔-矸仔,SA32,2012-09-18,25.0,6.0,台北一,109,14.5,13.9,7290.0
216,蘿蔔-矸仔,SA32,2012-09-19,25.0,6.4,台北一,109,12.3,10.0,9180.0
217,蘿蔔-矸仔,SA32,2012-09-20,20.0,6.5,台北一,109,12.5,12.0,9150.0
218,蘿蔔-矸仔,SA32,2012-09-21,22.7,7.9,台北一,109,15.5,15.6,6082.0
219,蘿蔔-矸仔,SA32,2012-09-22,22.0,6.9,台北一,109,13.4,12.7,8100.0
220,蘿蔔-矸仔,SA32,2012-09-23,22.0,9.4,台北一,109,15.0,14.5,5520.0
221,蘿蔔-矸仔,SA32,2012-09-25,35.0,11.8,台北一,109,21.7,20.6,6120.0
222,蘿蔔-矸仔,SA32,2012-09-26,35.0,15.0,台北一,109,23.8,23.1,5934.0
223,蘿蔔-矸仔,SA32,2012-09-27,34.5,14.7,台北一,109,21.2,19.0,9504.0
224,蘿蔔-矸仔,SA32,2012-09-28,34.5,13.1,台北一,109,20.3,18.0,9750.0
225,蘿蔔-矸仔,SA32,2012-09-29,35.0,13.0,台北一,109,20.8,18.6,7650.0
226,蘿蔔-矸仔,SA32,2012-09-30,28.0,11.0,台北一,109,17.5,16.2,15390.0
227,蘿蔔-矸仔,SA32,2012-10-03,16.5,7.2,台北一,109,12.6,13.0,33744.0
228,蘿蔔-矸仔,SA32,2012-10-04,16.0,7.1,台北一,109,12.3,12.9,29430.0
229,蘿蔔-矸仔,SA32,2012-10-05,16.0,7.6,台北一,109,12.7,13.3,25320.0
230,蘿蔔-矸仔,SA32,2012-10-06,16.0,7.3,台北一,109,12.4,13.0,27240.0
231,蘿蔔-矸仔,SA32,2012-10-07,16.0,8.7,台北一,109,12.6,12.8,35184.0
232,蘿蔔-矸仔,SA32,2012-10-09,13.3,5.9,台北一,109,9.3,9.1,43692.0
233,蘿蔔-矸仔,SA32,2012-10-10,15.0,5.3,台北一,109,9.9,9.8,45020.0
234,蘿蔔-矸仔,SA32,2012-10-11,13.7,5.3,台北一,109,9.3,9.2,45570.0
235,蘿蔔-矸仔,SA32,2012-10-12,13.0,4.1,台北一,109,7.7,7.2,54769.0
236,蘿蔔-矸仔,SA32,2012-10-13,13.6,4.6,台北一,109,8.8,8.6,43690.0
237,蘿蔔-矸仔,SA32,2012-10-14,14.0,3.5,台北一,109,8.6,8.5,47070.0
238,蘿蔔-矸仔,SA32,2012-10-16,14.1,4.0,台北一,109,9.3,9.4,53130.0
239,蘿蔔-矸仔,SA32,2012-10-17,14.1,3.3,台北一,109,8.3,8.1,50912.0
240,蘿蔔-矸仔,SA32,2012-10-18,13.3,4.1,台北一,109,8.4,8.2,53544.0
241,蘿蔔-矸仔,SA32,2012-10-19,13.0,4.0,台北一,109,7.9,7.5,65939.0
242,蘿蔔-矸仔,SA32,2012-10-20,12.3,2.7,台北一,109,6.8,6.4,88375.0
243,蘿蔔-矸仔,SA32,2012-10-21,12.5,3.3,台北一,109,7.1,6.6,88960.0
244,蘿蔔-矸仔,SA32,2012-10-23,13.2,3.9,台北一,109,7.8,7.3,93990.0
245,蘿蔔-矸仔,SA32,2012-10-24,12.3,3.1,台北一,109,6.8,6.2,84450.0
246,蘿蔔-矸仔,SA32,2012-10-25,11.2,2.7,台北一,109,6.2,5.6,74180.0
247,蘿蔔-矸仔,SA32,2012-10-26,10.7,2.1,台北一,109,5.5,4.9,79070.0
248,蘿蔔-矸仔,SA32,2012-10-27,9.7,2.1,台北一,109,5.1,4.5,93620.0
249,蘿蔔-矸仔,SA32,2012-10-28,9.7,2.0,台北一,109,5.0,4.5,91350.0
250,蘿蔔-矸仔,SA32,2012-10-30,8.9,2.5,台北一,109,5.6,5.5,86910.0
251,蘿蔔-矸仔,SA32,2012-10-31,8.6,2.7,台北一,109,5.3,5.1,74310.0
252,蘿蔔-矸仔,SA32,2012-11-01,8.6,3.2,台北一,109,5.1,4.6,74450.0
253,蘿蔔-矸仔,SA32,2012-11-02,9.1,4.5,台北一,109,6.5,6.2,63780.0
254,蘿蔔-矸仔,SA32,2012-11-03,8.6,4.2,台北一,109,6.2,6.0,75750.0
255,蘿蔔-矸仔,SA32,2012-11-04,8.4,4.6,台北一,109,6.4,6.3,82530.0
256,蘿蔔-矸仔,SA32,2012-11-06,10.2,5.9,台北一,109,8.0,8.0,63576.0
257,蘿蔔-矸仔,SA32,2012-11-07,9.9,6.8,台北一,109,8.1,7.9,62490.0
258,蘿蔔-矸仔,SA32,2012-11-08,10.0,6.8,台北一,109,8.4,8.4,62892.0
259,蘿蔔-矸仔,SA32,2012-11-09,9.5,6.2,台北一,109,7.4,7.2,71847.0
260,蘿蔔-矸仔,SA32,2012-11-10,9.2,4.6,台北一,109,6.7,6.6,90776.0
261,蘿蔔-矸仔,SA32,2012-11-11,9.2,4.0,台北一,109,6.4,6.3,88529.0
262,蘿蔔-矸仔,SA32,2012-11-13,10.2,5.1,台北一,109,7.5,7.4,69156.0
263,蘿蔔-矸仔,SA32,2012-11-14,10.3,4.7,台北一,109,7.3,7.2,76823.0
264,蘿蔔-矸仔,SA32,2012-11-15,9.7,4.7,台北一,109,7.1,7.1,77730.0
265,蘿蔔-矸仔,SA32,2012-11-16,9.7,4.2,台北一,109,6.7,6.5,77647.0
266,蘿蔔-矸仔,SA32,2012-11-17,8.9,3.4,台北一,109,5.9,5.8,93385.0
