,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
31,蘿蔔-梅花,SA12,2013-01-03,20.0,20.0,台北一,109,20.0,20.0,1667.0
32,蘿蔔-梅花,SA12,2013-01-05,7.0,7.0,台北一,109,7.0,7.0,125.0
33,蘿蔔-梅花,SA12,2013-01-15,10.0,10.0,台北一,109,10.0,10.0,5.0
34,蘿蔔-梅花,SA12,2013-01-24,12.0,12.0,台北一,109,12.0,12.0,300.0
35,蘿蔔-梅花,SA12,2013-01-27,3.0,3.0,台北一,109,3.0,3.0,390.0
36,蘿蔔-梅花,SA12,2013-02-02,13.0,13.0,台北一,109,13.0,13.0,5128.0
37,蘿蔔-梅花,SA12,2013-02-06,11.0,8.0,台北一,109,10.1,10.5,300.0
38,蘿蔔-梅花,SA12,2013-02-08,11.0,8.0,台北一,109,9.9,10.2,475.0
39,蘿蔔-梅花,SA12,2013-03-02,8.0,8.0,台北一,109,8.0,8.0,4166.0
40,蘿蔔-梅花,SA12,2013-04-03,8.0,8.0,台北一,109,8.0,8.0,4166.0
41,蘿蔔-梅花,SA12,2013-04-10,15.0,15.0,台北一,109,15.0,15.0,2222.0
42,蘿蔔-梅花,SA12,2013-05-02,20.0,20.0,台北一,109,20.0,20.0,1667.0
43,蘿蔔-梅花,SA12,2013-06-04,22.0,22.0,台北一,109,22.0,22.0,1515.0
44,蘿蔔-梅花,SA12,2013-06-05,22.0,5.0,台北一,109,16.8,19.1,2175.0
45,蘿蔔-梅花,SA12,2013-07-06,18.0,18.0,台北一,109,18.0,18.0,1852.0
46,蘿蔔-梅花,SA12,2013-07-30,22.0,22.0,台北一,109,22.0,22.0,60.0
47,蘿蔔-梅花,SA12,2013-08-02,23.0,23.0,台北一,109,23.0,23.0,1449.0
48,蘿蔔-梅花,SA12,2013-08-03,23.0,23.0,台北一,109,23.0,23.0,1450.0
49,蘿蔔-梅花,SA12,2013-09-04,30.0,30.0,台北一,109,30.0,30.0,1111.0
50,蘿蔔-梅花,SA12,2013-10-05,35.0,35.0,台北一,109,35.0,35.0,952.0
51,蘿蔔-梅花,SA12,2013-10-09,35.0,35.0,台北一,109,35.0,35.0,952.0
52,蘿蔔-梅花,SA12,2013-11-03,13.0,13.0,台北一,109,13.0,13.0,2564.0
53,蘿蔔-梅花,SA12,2013-12-01,11.0,11.0,台北一,109,11.0,11.0,30.0
54,蘿蔔-梅花,SA12,2013-12-04,11.0,11.0,台北一,109,11.0,11.0,6090.0
55,蘿蔔-梅花,SA12,2013-12-07,12.0,12.0,台北一,109,12.0,12.0,20.0
56,蘿蔔-梅花,SA12,2013-12-10,8.0,3.2,台北一,109,5.6,5.7,1110.0
57,蘿蔔-梅花,SA12,2013-12-11,11.0,11.0,台北一,109,11.0,11.0,60.0
58,蘿蔔-梅花,SA12,2013-12-12,12.0,12.0,台北一,109,12.0,12.0,50.0
59,蘿蔔-梅花,SA12,2013-12-14,11.0,11.0,台北一,109,11.0,11.0,40.0
60,蘿蔔-梅花,SA12,2013-12-15,11.0,11.0,台北一,109,11.0,11.0,40.0
61,蘿蔔-梅花,SA12,2013-12-17,10.0,10.0,台北一,109,10.0,10.0,30.0
62,蘿蔔-梅花,SA12,2013-12-21,9.0,9.0,台北一,109,9.0,9.0,40.0
63,蘿蔔-梅花,SA12,2013-12-28,9.0,9.0,台北一,109,9.0,9.0,50.0
64,蘿蔔-梅花,SA12,2014-01-03,13.0,13.0,台北一,109,13.0,13.0,2564.0
65,蘿蔔-梅花,SA12,2014-01-26,2.0,2.0,台北一,109,2.0,2.0,243.0
66,蘿蔔-梅花,SA12,2014-02-08,8.0,8.0,台北一,109,8.0,8.0,4167.0
67,蘿蔔-梅花,SA12,2014-02-09,8.0,8.0,台北一,109,8.0,8.0,4167.0
68,蘿蔔-梅花,SA12,2014-02-13,3.5,3.5,台北一,109,3.5,3.5,216.0
69,蘿蔔-梅花,SA12,2014-03-02,9.0,9.0,台北一,109,9.0,9.0,3704.0
70,蘿蔔-梅花,SA12,2014-04-08,11.0,11.0,台北一,109,11.0,11.0,6060.0
71,蘿蔔-梅花,SA12,2014-05-02,9.0,9.0,台北一,109,9.0,9.0,3704.0
72,蘿蔔-梅花,SA12,2014-05-10,11.0,11.0,台北一,109,11.0,11.0,20.0
73,蘿蔔-梅花,SA12,2014-06-05,14.0,14.0,台北一,109,14.0,14.0,2381.0
74,蘿蔔-梅花,SA12,2014-06-07,15.0,15.0,台北一,109,15.0,15.0,2222.0
75,蘿蔔-梅花,SA12,2014-07-05,20.0,20.0,台北一,109,20.0,20.0,1667.0
76,蘿蔔-梅花,SA12,2014-08-03,24.0,24.0,台北一,109,24.0,24.0,1389.0
77,蘿蔔-梅花,SA12,2014-08-05,21.0,21.0,台北一,109,21.0,21.0,1587.0
78,蘿蔔-梅花,SA12,2014-09-03,15.0,15.0,台北一,109,15.0,15.0,2222.0
79,蘿蔔-梅花,SA12,2014-10-03,16.0,16.0,台北一,109,16.0,16.0,2083.0
80,蘿蔔-梅花,SA12,2014-10-04,16.0,7.6,台北一,109,14.3,16.0,2503.0
81,蘿蔔-梅花,SA12,2014-11-02,15.0,15.0,台北一,109,15.0,15.0,2222.0
82,蘿蔔-梅花,SA12,2014-11-07,3.0,2.5,台北一,109,2.6,2.6,330.0
83,蘿蔔-梅花,SA12,2014-11-08,3.6,2.5,台北一,109,2.7,2.5,210.0
84,蘿蔔-梅花,SA12,2014-12-17,14.0,14.0,台北一,109,14.0,14.0,20.0
85,蘿蔔-梅花,SA12,2015-01-03,16.0,16.0,台北一,109,16.0,16.0,2083.0
86,蘿蔔-梅花,SA12,2015-01-22,16.0,16.0,台北一,109,16.0,16.0,15.0
87,蘿蔔-梅花,SA12,2015-01-24,15.0,15.0,台北一,109,15.0,15.0,20.0
88,蘿蔔-梅花,SA12,2015-02-03,10.0,10.0,台北一,109,10.0,10.0,3333.0
89,蘿蔔-梅花,SA12,2015-02-05,9.0,9.0,台北一,109,9.0,9.0,3704.0
90,蘿蔔-梅花,SA12,2015-03-06,10.0,10.0,台北一,109,10.0,10.0,3333.0
91,蘿蔔-梅花,SA12,2015-04-04,13.0,13.0,台北一,109,13.0,13.0,2564.0
92,蘿蔔-梅花,SA12,2015-05-03,17.0,17.0,台北一,109,17.0,17.0,1961.0
93,蘿蔔-梅花,SA12,2015-05-06,16.0,16.0,台北一,109,16.0,16.0,2083.0
94,蘿蔔-梅花,SA12,2015-06-02,16.0,16.0,台北一,109,16.0,16.0,2083.0
95,蘿蔔-梅花,SA12,2015-06-03,17.0,17.0,台北一,109,17.0,17.0,1960.0
96,蘿蔔-梅花,SA12,2015-07-04,17.0,17.0,台北一,109,17.0,17.0,1961.0
97,蘿蔔-梅花,SA12,2015-08-04,24.0,24.0,台北一,109,24.0,24.0,1389.0
98,蘿蔔-梅花,SA12,2015-08-05,24.0,24.0,台北一,109,24.0,24.0,1389.0
99,蘿蔔-梅花,SA12,2015-09-05,35.0,35.0,台北一,109,35.0,35.0,952.0
100,蘿蔔-梅花,SA12,2015-10-02,40.0,40.0,台北一,109,40.0,40.0,833.0
101,蘿蔔-梅花,SA12,2015-10-04,40.0,40.0,台北一,109,40.0,40.0,833.0
102,蘿蔔-梅花,SA12,2015-11-04,17.0,17.0,台北一,109,17.0,17.0,1961.0
103,蘿蔔-梅花,SA12,2015-12-05,12.0,12.0,台北一,109,12.0,12.0,2778.0
104,蘿蔔-梅花,SA12,2016-01-07,8.0,8.0,台北一,109,8.0,8.0,4167.0
105,蘿蔔-梅花,SA12,2016-02-03,15.0,15.0,台北一,109,15.0,15.0,2222.0
106,蘿蔔-梅花,SA12,2016-02-04,15.0,15.0,台北一,109,15.0,15.0,2222.0
107,蘿蔔-梅花,SA12,2016-03-05,31.0,31.0,台北一,109,31.0,31.0,1075.0
108,蘿蔔-梅花,SA12,2016-04-07,30.0,30.0,台北一,109,30.0,30.0,2222.0
109,蘿蔔-梅花,SA12,2016-04-08,31.0,31.0,台北一,109,31.0,31.0,40.0
110,蘿蔔-梅花,SA12,2016-05-07,20.0,20.0,台北一,109,20.0,20.0,1667.0
111,蘿蔔-梅花,SA12,2016-06-03,18.0,18.0,台北一,109,18.0,18.0,1851.0
112,蘿蔔-梅花,SA12,2016-06-07,16.0,16.0,台北一,109,16.0,16.0,2083.0
113,蘿蔔-梅花,SA12,2016-07-03,17.0,17.0,台北一,109,17.0,17.0,1961.0
114,蘿蔔-梅花,SA12,2016-08-04,18.0,18.0,台北一,109,18.0,18.0,3704.0
115,蘿蔔-梅花,SA12,2016-09-04,27.0,27.0,台北一,109,27.0,27.0,1235.0
116,蘿蔔-梅花,SA12,2016-09-08,27.0,20.0,台北一,109,24.9,25.8,120.0
117,蘿蔔-梅花,SA12,2016-10-05,30.0,30.0,台北一,109,30.0,30.0,1111.0
118,蘿蔔-梅花,SA12,2016-10-09,30.0,30.0,台北一,109,30.0,30.0,1111.0
119,蘿蔔-梅花,SA12,2016-11-09,43.0,43.0,台北一,109,43.0,43.0,775.0
120,蘿蔔-梅花,SA12,2016-12-07,20.0,20.0,台北一,109,20.0,20.0,1667.0
121,蘿蔔-梅花,SA12,2017-07-01,26.0,26.0,台北一,109,26.0,26.0,20.0
122,蘿蔔-梅花,SA12,2017-07-19,30.0,30.0,台北一,109,30.0,30.0,20.0
123,蘿蔔-梅花,SA12,2017-10-15,17.4,15.0,台北一,109,15.5,15.0,310.0
124,蘿蔔-梅花,SA12,2017-10-27,24.0,16.0,台北一,109,21.6,22.7,90.0
125,蘿蔔-梅花,SA12,2017-11-01,32.0,18.0,台北一,109,27.8,29.7,120.0
126,蘿蔔-梅花,SA12,2017-11-02,32.0,32.0,台北一,109,32.0,32.0,90.0
127,蘿蔔-梅花,SA12,2017-11-03,32.0,18.0,台北一,109,27.8,29.7,150.0
128,蘿蔔-梅花,SA12,2017-11-04,32.0,18.0,台北一,109,27.9,29.9,480.0
129,蘿蔔-梅花,SA12,2017-11-05,32.0,18.0,台北一,109,27.8,29.7,1110.0
130,蘿蔔-梅花,SA12,2017-11-07,33.0,18.0,台北一,109,28.5,30.5,870.0
131,蘿蔔-梅花,SA12,2017-11-08,33.0,18.0,台北一,109,28.5,30.5,750.0
132,蘿蔔-梅花,SA12,2017-11-09,31.0,18.0,台北一,109,27.1,28.8,750.0
133,蘿蔔-梅花,SA12,2017-11-10,28.0,17.0,台北一,109,24.7,26.2,450.0
134,蘿蔔-梅花,SA12,2017-11-11,26.0,14.0,台北一,109,22.4,23.9,330.0
135,蘿蔔-梅花,SA12,2017-11-12,25.0,25.0,台北一,109,25.0,25.0,100.0
136,蘿蔔-梅花,SA12,2017-11-14,25.0,25.0,台北一,109,25.0,25.0,150.0
137,蘿蔔-梅花,SA12,2017-11-15,20.0,11.0,台北一,109,17.5,18.8,180.0
138,蘿蔔-梅花,SA12,2017-11-16,16.0,10.0,台北一,109,14.3,15.2,390.0
139,蘿蔔-梅花,SA12,2017-11-17,16.0,10.0,台北一,109,14.2,15.0,270.0
140,蘿蔔-梅花,SA12,2017-11-18,17.0,11.0,台北一,109,15.2,16.0,600.0
141,蘿蔔-梅花,SA12,2017-11-21,17.0,11.0,台北一,109,15.2,16.0,90.0
142,蘿蔔-梅花,SA12,2017-11-22,17.0,11.0,台北一,109,15.2,16.0,450.0
143,蘿蔔-梅花,SA12,2017-11-23,16.0,11.0,台北一,109,14.9,15.8,270.0
144,蘿蔔-梅花,SA12,2017-12-01,17.0,17.0,台北一,109,17.0,17.0,30.0
145,蘿蔔-梅花,SA12,2017-12-20,26.0,26.0,台北一,109,26.0,26.0,30.0
146,蘿蔔-梅花,SA12,2018-01-10,13.0,13.0,台北一,109,13.0,13.0,30.0
147,蘿蔔-梅花,SA12,2018-01-11,12.0,12.0,台北一,109,12.0,12.0,30.0
148,蘿蔔-梅花,SA12,2018-01-13,13.0,9.0,台北一,109,11.8,12.3,300.0
149,蘿蔔-梅花,SA12,2018-01-20,3.0,3.0,台北一,109,3.0,3.0,20.0
150,蘿蔔-梅花,SA12,2018-02-03,11.0,11.0,台北一,109,11.0,11.0,150.0
151,蘿蔔-梅花,SA12,2018-03-03,10.0,7.0,台北一,109,9.1,9.5,240.0
152,蘿蔔-梅花,SA12,2018-07-19,20.0,14.0,台北一,109,18.1,18.9,175.0
153,蘿蔔-梅花,SA12,2018-10-31,10.0,7.0,台北一,109,9.1,9.5,300.0
154,蘿蔔-梅花,SA12,2018-11-22,7.0,5.0,台北一,109,6.4,6.7,125.0
155,蘿蔔-梅花,SA12,2019-02-14,10.0,7.0,台北一,109,9.3,9.9,90.0
