,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
32,洋蔥-進口,SD9,2012-02-14,20.0,9.7,台北一,109,17.5,19.2,11108.0
33,洋蔥-進口,SD9,2012-02-15,20.0,4.0,台北一,109,16.1,18.8,2792.0
34,洋蔥-進口,SD9,2012-02-16,20.0,14.9,台北一,109,18.7,19.5,9872.0
35,洋蔥-進口,SD9,2012-02-17,20.0,16.8,台北一,109,19.0,19.4,26086.0
36,洋蔥-進口,SD9,2012-02-18,20.0,16.2,台北一,109,18.8,19.2,30411.0
37,洋蔥-進口,SD9,2012-02-19,20.0,16.5,台北一,109,18.9,19.3,5716.0
38,洋蔥-進口,SD9,2012-02-21,20.0,10.8,台北一,109,17.7,19.2,13508.0
39,洋蔥-進口,SD9,2012-02-22,20.2,8.7,台北一,109,16.0,17.0,4148.0
40,洋蔥-進口,SD9,2012-02-23,20.1,6.8,台北一,109,15.8,17.4,4041.0
41,洋蔥-進口,SD9,2012-02-24,20.0,14.2,台北一,109,18.2,18.9,25150.0
42,洋蔥-進口,SD9,2012-02-25,20.0,8.1,台北一,109,14.9,15.6,6213.0
43,洋蔥-進口,SD9,2012-02-26,20.0,12.5,台北一,109,17.7,18.7,10921.0
44,洋蔥-進口,SD9,2012-02-28,20.0,15.2,台北一,109,17.4,17.3,2679.0
45,洋蔥-進口,SD9,2012-02-29,20.0,10.6,台北一,109,16.3,17.0,6303.0
46,洋蔥-進口,SD9,2012-03-01,20.0,14.9,台北一,109,17.5,17.5,3592.0
47,洋蔥-進口,SD9,2012-03-02,20.0,7.5,台北一,109,16.6,18.5,8763.0
48,洋蔥-進口,SD9,2012-03-03,20.0,16.0,台北一,109,18.7,19.1,36914.0
49,洋蔥-進口,SD9,2012-03-04,20.0,7.3,台北一,109,16.0,17.6,6281.0
50,洋蔥-進口,SD9,2012-03-06,20.0,5.8,台北一,109,15.7,17.5,9657.0
51,洋蔥-進口,SD9,2012-03-07,19.1,4.7,台北一,109,12.2,12.4,4602.0
52,洋蔥-進口,SD9,2012-03-08,20.0,16.6,台北一,109,18.9,19.2,12161.0
53,洋蔥-進口,SD9,2012-03-09,20.0,11.5,台北一,109,16.7,17.4,2674.0
54,洋蔥-進口,SD9,2012-03-10,20.0,4.0,台北一,109,15.5,17.8,7824.0
55,洋蔥-進口,SD9,2012-03-11,20.0,16.9,台北一,109,18.9,19.3,16584.0
56,洋蔥-進口,SD9,2012-03-13,20.0,17.0,台北一,109,18.9,19.1,5357.0
57,洋蔥-進口,SD9,2012-03-14,20.0,6.9,台北一,109,16.6,18.7,7749.0
58,洋蔥-進口,SD9,2012-03-15,20.0,15.5,台北一,109,18.3,18.6,2773.0
59,洋蔥-進口,SD9,2012-03-16,20.0,16.2,台北一,109,18.7,19.1,9085.0
60,洋蔥-進口,SD9,2012-03-17,20.0,15.8,台北一,109,18.4,18.8,12337.0
61,洋蔥-進口,SD9,2012-03-18,20.0,4.0,台北一,109,14.7,16.6,5193.0
62,洋蔥-進口,SD9,2012-03-20,20.0,16.3,台北一,109,18.7,19.1,15075.0
63,洋蔥-進口,SD9,2012-03-21,20.0,15.5,台北一,109,18.1,18.4,3093.0
64,洋蔥-進口,SD9,2012-03-22,19.5,12.6,台北一,109,16.9,17.4,3554.0
65,洋蔥-進口,SD9,2012-03-23,20.0,9.3,台北一,109,17.1,18.7,15101.0
66,洋蔥-進口,SD9,2012-03-24,20.0,5.5,台北一,109,15.9,18.1,17491.0
67,洋蔥-進口,SD9,2012-03-25,20.0,3.5,台北一,109,13.3,14.3,5186.0
68,洋蔥-進口,SD9,2012-03-27,22.7,14.4,台北一,109,18.6,18.6,2970.0
69,洋蔥-進口,SD9,2012-03-28,20.0,4.1,台北一,109,15.6,17.9,5023.0
70,洋蔥-進口,SD9,2012-03-29,19.8,4.0,台北一,109,11.2,10.7,4495.0
71,洋蔥-進口,SD9,2012-03-30,20.0,14.2,台北一,109,18.3,19.1,13704.0
72,洋蔥-進口,SD9,2012-03-31,20.0,8.7,台北一,109,17.1,18.9,5498.0
73,洋蔥-進口,SD9,2012-04-01,20.0,14.7,台北一,109,18.2,18.8,3784.0
74,洋蔥-進口,SD9,2012-04-02,20.0,16.7,台北一,109,18.7,18.9,2074.0
75,洋蔥-進口,SD9,2012-04-03,20.0,11.8,台北一,109,17.7,18.9,8876.0
76,洋蔥-進口,SD9,2012-04-06,20.0,9.7,台北一,109,17.2,18.8,6134.0
77,洋蔥-進口,SD9,2012-04-07,20.0,10.1,台北一,109,17.4,19.0,18437.0
78,洋蔥-進口,SD9,2012-04-08,20.0,12.3,台北一,109,17.9,19.0,26876.0
79,洋蔥-進口,SD9,2012-04-10,20.0,14.1,台北一,109,18.1,18.8,8376.0
80,洋蔥-進口,SD9,2012-04-11,19.0,3.0,台北一,109,10.3,9.9,3826.0
81,洋蔥-進口,SD9,2012-04-12,19.6,2.0,台北一,109,12.6,13.8,4283.0
82,洋蔥-進口,SD9,2012-04-13,19.6,10.2,台北一,109,16.4,17.3,1925.0
83,洋蔥-進口,SD9,2012-04-14,20.0,11.6,台北一,109,17.5,18.6,7667.0
84,洋蔥-進口,SD9,2012-04-15,20.0,14.1,台北一,109,18.2,19.0,13098.0
85,洋蔥-進口,SD9,2012-04-17,20.0,5.9,台北一,109,15.9,17.9,3293.0
86,洋蔥-進口,SD9,2012-04-18,20.0,12.8,台北一,109,17.5,18.3,5075.0
87,洋蔥-進口,SD9,2012-04-19,20.0,3.2,台北一,109,15.1,17.4,6823.0
88,洋蔥-進口,SD9,2012-04-20,20.0,16.9,台北一,109,18.6,18.6,4396.0
89,洋蔥-進口,SD9,2012-04-21,20.0,14.2,台北一,109,18.2,19.0,16540.0
90,洋蔥-進口,SD9,2012-04-22,20.0,16.7,台北一,109,18.5,18.5,4330.0
91,洋蔥-進口,SD9,2012-04-24,20.0,14.5,台北一,109,18.3,18.9,5428.0
92,洋蔥-進口,SD9,2012-04-25,20.0,16.0,台北一,109,18.9,19.5,4696.0
93,洋蔥-進口,SD9,2012-04-26,22.0,17.1,台北一,109,20.0,20.3,1605.0
94,洋蔥-進口,SD9,2012-04-27,20.6,17.0,台北一,109,19.3,19.6,6633.0
95,洋蔥-進口,SD9,2012-04-28,21.1,18.0,台北一,109,20.1,20.4,17347.0
96,洋蔥-進口,SD9,2012-04-29,22.0,11.0,台北一,109,17.4,18.0,3135.0
97,洋蔥-進口,SD9,2012-05-01,22.2,16.3,台北一,109,20.1,20.6,5340.0
98,洋蔥-進口,SD9,2012-05-02,21.7,18.0,台北一,109,20.4,20.7,7268.0
99,洋蔥-進口,SD9,2012-05-03,22.0,18.0,台北一,109,20.9,21.5,4965.0
100,洋蔥-進口,SD9,2012-05-04,22.0,18.0,台北一,109,20.7,21.2,13310.0
101,洋蔥-進口,SD9,2012-05-05,22.0,18.0,台北一,109,20.9,21.5,4749.0
102,洋蔥-進口,SD9,2012-05-06,22.0,12.6,台北一,109,19.2,20.4,1525.0
103,洋蔥-進口,SD9,2012-05-08,22.5,18.0,台北一,109,21.0,21.5,8046.0
104,洋蔥-進口,SD9,2012-05-09,22.0,17.2,台北一,109,20.7,21.5,6746.0
105,洋蔥-進口,SD9,2012-05-10,23.0,20.0,台北一,109,21.9,22.2,12055.0
106,洋蔥-進口,SD9,2012-05-11,23.0,19.0,台北一,109,21.8,22.3,12865.0
107,洋蔥-進口,SD9,2012-05-12,23.0,19.0,台北一,109,21.6,22.0,22736.0
108,洋蔥-進口,SD9,2012-05-13,22.7,19.8,台北一,109,21.1,20.9,2218.0
109,洋蔥-進口,SD9,2012-05-15,23.0,19.6,台北一,109,21.4,21.4,2005.0
110,洋蔥-進口,SD9,2012-05-16,22.1,19.0,台北一,109,21.1,21.5,8591.0
111,洋蔥-進口,SD9,2012-05-17,22.0,17.9,台北一,109,20.8,21.3,15585.0
112,洋蔥-進口,SD9,2012-05-18,22.0,19.7,台北一,109,21.4,21.8,1815.0
113,洋蔥-進口,SD9,2012-05-19,22.0,14.2,台北一,109,20.0,21.3,15130.0
114,洋蔥-進口,SD9,2012-05-20,22.0,17.6,台北一,109,20.8,21.5,2953.0
115,洋蔥-進口,SD9,2012-05-22,22.0,19.5,台北一,109,21.5,22.0,2350.0
116,洋蔥-進口,SD9,2012-05-23,22.2,18.2,台北一,109,20.8,21.3,6345.0
117,洋蔥-進口,SD9,2012-05-24,23.0,19.9,台北一,109,21.9,22.2,2915.0
118,洋蔥-進口,SD9,2012-05-25,23.0,15.8,台北一,109,20.9,21.9,10620.0
119,洋蔥-進口,SD9,2012-05-26,23.0,20.0,台北一,109,22.0,22.3,19855.0
120,洋蔥-進口,SD9,2012-05-27,23.0,20.0,台北一,109,22.2,22.6,2255.0
121,洋蔥-進口,SD9,2012-05-29,23.0,20.0,台北一,109,22.1,22.4,9755.0
122,洋蔥-進口,SD9,2012-05-30,23.0,20.0,台北一,109,22.1,22.5,7355.0
123,洋蔥-進口,SD9,2012-05-31,23.0,20.0,台北一,109,22.0,22.4,23995.0
124,洋蔥-進口,SD9,2012-06-01,23.0,19.8,台北一,109,22.1,22.5,2014.0
125,洋蔥-進口,SD9,2012-06-02,23.0,20.0,台北一,109,22.1,22.4,2650.0
126,洋蔥-進口,SD9,2012-06-03,23.0,15.5,台北一,109,20.9,22.0,2000.0
127,洋蔥-進口,SD9,2012-06-05,23.0,17.1,台北一,109,21.4,22.3,6195.0
128,洋蔥-進口,SD9,2012-06-06,23.0,20.0,台北一,109,22.0,22.3,7935.0
129,洋蔥-進口,SD9,2012-06-07,23.0,12.9,台北一,109,20.4,22.0,15867.0
130,洋蔥-進口,SD9,2012-06-08,23.0,18.1,台北一,109,21.5,22.1,2496.0
131,洋蔥-進口,SD9,2012-06-09,23.0,13.4,台北一,109,20.3,21.7,3211.0
132,洋蔥-進口,SD9,2012-06-10,23.0,17.9,台北一,109,21.5,22.3,10275.0
133,洋蔥-進口,SD9,2012-06-12,23.0,16.3,台北一,109,21.1,22.2,12136.0
134,洋蔥-進口,SD9,2012-06-13,23.0,17.1,台北一,109,21.3,22.1,7512.0
135,洋蔥-進口,SD9,2012-06-14,23.0,20.0,台北一,109,22.0,22.3,24967.0
136,洋蔥-進口,SD9,2012-06-15,23.0,13.1,台北一,109,20.2,21.6,6675.0
137,洋蔥-進口,SD9,2012-06-16,23.0,16.9,台北一,109,21.3,22.3,4035.0
138,洋蔥-進口,SD9,2012-06-17,23.0,20.0,台北一,109,22.0,22.4,9140.0
139,洋蔥-進口,SD9,2012-06-19,23.0,18.4,台北一,109,21.5,22.0,5202.0
140,洋蔥-進口,SD9,2012-06-20,23.2,18.9,台北一,109,21.7,22.1,16880.0
141,洋蔥-進口,SD9,2012-06-21,25.0,17.2,台北一,109,22.3,23.0,7315.0
142,洋蔥-進口,SD9,2012-06-22,25.0,16.2,台北一,109,22.6,23.9,7865.0
143,洋蔥-進口,SD9,2012-06-23,24.1,16.0,台北一,109,21.8,23.1,10268.0
144,洋蔥-進口,SD9,2012-06-26,24.0,16.0,台北一,109,21.9,23.2,4594.0
145,洋蔥-進口,SD9,2012-06-27,24.0,10.8,台北一,109,20.6,22.7,6672.0
146,洋蔥-進口,SD9,2012-06-28,25.0,16.9,台北一,109,22.7,23.8,6840.0
147,洋蔥-進口,SD9,2012-06-29,25.0,15.9,台北一,109,22.4,23.7,5101.0
148,洋蔥-進口,SD9,2012-06-30,25.0,20.0,台北一,109,23.3,23.8,12505.0
149,洋蔥-進口,SD9,2012-07-01,25.0,20.0,台北一,109,22.2,21.9,5228.0
150,洋蔥-進口,SD9,2012-07-03,25.0,20.3,台北一,109,22.9,23.1,7123.0
151,洋蔥-進口,SD9,2012-07-04,25.0,20.4,台北一,109,22.9,23.0,6215.0
152,洋蔥-進口,SD9,2012-07-05,25.3,20.6,台北一,109,23.5,23.9,14199.0
153,洋蔥-進口,SD9,2012-07-06,25.9,20.1,台北一,109,23.0,23.1,4250.0
154,洋蔥-進口,SD9,2012-07-07,25.5,19.3,台北一,109,23.2,23.7,8910.0
155,洋蔥-進口,SD9,2012-07-08,25.4,19.8,台北一,109,23.1,23.5,11175.0
156,洋蔥-進口,SD9,2012-07-10,25.5,21.2,台北一,109,23.6,23.7,7835.0
157,洋蔥-進口,SD9,2012-07-11,25.5,21.1,台北一,109,23.5,23.6,7755.0
158,洋蔥-進口,SD9,2012-07-12,25.5,20.1,台北一,109,22.9,23.0,7905.0
159,洋蔥-進口,SD9,2012-07-13,25.6,19.2,台北一,109,22.3,22.2,7281.0
160,洋蔥-進口,SD9,2012-07-14,25.6,19.7,台北一,109,23.0,23.2,8820.0
161,洋蔥-進口,SD9,2012-07-15,26.0,15.8,台北一,109,22.2,23.1,6543.0
162,洋蔥-進口,SD9,2012-07-17,25.4,16.2,台北一,109,22.6,23.7,17922.0
163,洋蔥-進口,SD9,2012-07-18,25.4,21.3,台北一,109,23.6,23.8,14295.0
164,洋蔥-進口,SD9,2012-07-19,26.1,20.8,台北一,109,24.0,24.4,25859.0
165,洋蔥-進口,SD9,2012-07-20,26.4,18.3,台北一,109,23.0,23.3,12397.0
166,洋蔥-進口,SD9,2012-07-21,26.4,19.3,台北一,109,22.8,22.8,13672.0
167,洋蔥-進口,SD9,2012-07-22,26.8,19.7,台北一,109,23.0,22.8,6613.0
168,洋蔥-進口,SD9,2012-07-24,26.2,20.6,台北一,109,24.1,24.6,27240.0
169,洋蔥-進口,SD9,2012-07-25,25.7,21.0,台北一,109,23.8,24.0,20271.0
170,洋蔥-進口,SD9,2012-07-26,26.6,16.9,台北一,109,22.6,23.1,11461.0
171,洋蔥-進口,SD9,2012-07-27,26.2,19.1,台北一,109,24.1,25.0,25042.0
172,洋蔥-進口,SD9,2012-07-28,27.0,18.3,台北一,109,23.6,24.2,7052.0
173,洋蔥-進口,SD9,2012-07-29,26.4,21.8,台北一,109,24.6,25.0,17014.0
174,洋蔥-進口,SD9,2012-07-31,26.4,21.8,台北一,109,24.4,24.7,18009.0
175,洋蔥-進口,SD9,2012-08-01,26.6,22.0,台北一,109,24.7,25.0,21466.0
176,洋蔥-進口,SD9,2012-08-02,26.8,21.3,台北一,109,24.2,24.4,15763.0
177,洋蔥-進口,SD9,2012-08-03,27.6,21.6,台北一,109,25.2,25.6,11819.0
178,洋蔥-進口,SD9,2012-08-04,28.3,22.8,台北一,109,25.5,25.4,14490.0
179,洋蔥-進口,SD9,2012-08-05,27.3,23.0,台北一,109,25.3,25.5,19696.0
180,洋蔥-進口,SD9,2012-08-07,28.8,24.8,台北一,109,27.0,27.0,15046.0
181,洋蔥-進口,SD9,2012-08-08,28.7,24.6,台北一,109,26.9,27.1,18108.0
182,洋蔥-進口,SD9,2012-08-09,28.8,24.7,台北一,109,27.0,27.1,16495.0
183,洋蔥-進口,SD9,2012-08-10,28.4,23.5,台北一,109,26.5,27.0,36240.0
184,洋蔥-進口,SD9,2012-08-11,30.3,25.1,台北一,109,28.2,28.5,18839.0
185,洋蔥-進口,SD9,2012-08-12,30.3,23.0,台北一,109,27.3,27.8,16468.0
186,洋蔥-進口,SD9,2012-08-14,30.1,25.1,台北一,109,28.0,28.3,12769.0
187,洋蔥-進口,SD9,2012-08-15,30.4,26.2,台北一,109,28.5,28.7,14894.0
188,洋蔥-進口,SD9,2012-08-16,30.1,25.9,台北一,109,28.5,28.9,26525.0
189,洋蔥-進口,SD9,2012-08-17,30.2,25.2,台北一,109,28.3,28.7,24951.0
190,洋蔥-進口,SD9,2012-08-18,30.2,24.5,台北一,109,28.1,28.6,20120.0
191,洋蔥-進口,SD9,2012-08-19,30.3,23.7,台北一,109,27.0,27.1,7333.0
192,洋蔥-進口,SD9,2012-08-21,30.5,23.0,台北一,109,27.2,27.5,13360.0
193,洋蔥-進口,SD9,2012-08-22,30.6,20.0,台北一,109,26.7,27.6,12621.0
194,洋蔥-進口,SD9,2012-08-23,30.3,24.4,台北一,109,28.1,28.6,32782.0
195,洋蔥-進口,SD9,2012-08-24,30.2,23.2,台北一,109,27.5,28.1,41806.0
196,洋蔥-進口,SD9,2012-08-25,30.3,24.1,台北一,109,27.8,28.1,20237.0
197,洋蔥-進口,SD9,2012-08-26,30.3,22.2,台北一,109,26.4,26.5,16314.0
198,洋蔥-進口,SD9,2012-08-28,32.0,23.5,台北一,109,29.0,29.7,23288.0
199,洋蔥-進口,SD9,2012-08-29,32.0,22.4,台北一,109,26.5,26.1,11223.0
200,洋蔥-進口,SD9,2012-08-30,32.0,20.0,台北一,109,27.1,27.8,18558.0
201,洋蔥-進口,SD9,2012-08-31,31.1,22.9,台北一,109,28.3,29.1,26632.0
202,洋蔥-進口,SD9,2012-09-01,32.0,23.2,台北一,109,28.6,29.3,23407.0
203,洋蔥-進口,SD9,2012-09-02,30.4,20.9,台北一,109,26.8,27.6,21631.0
204,洋蔥-進口,SD9,2012-09-05,30.4,23.3,台北一,109,27.7,28.2,20557.0
205,洋蔥-進口,SD9,2012-09-06,30.2,19.6,台北一,109,26.2,27.1,19759.0
206,洋蔥-進口,SD9,2012-09-07,30.3,18.7,台北一,109,26.0,27.0,17887.0
207,洋蔥-進口,SD9,2012-09-08,30.1,21.9,台北一,109,27.3,28.2,33171.0
208,洋蔥-進口,SD9,2012-09-09,29.7,20.5,台北一,109,24.3,23.8,9572.0
209,洋蔥-進口,SD9,2012-09-11,29.3,19.2,台北一,109,25.2,25.8,16606.0
210,洋蔥-進口,SD9,2012-09-12,29.5,19.4,台北一,109,23.7,23.3,13540.0
211,洋蔥-進口,SD9,2012-09-13,29.7,19.0,台北一,109,25.6,26.5,24495.0
212,洋蔥-進口,SD9,2012-09-14,29.3,18.4,台北一,109,24.8,25.4,21182.0
213,洋蔥-進口,SD9,2012-09-15,28.2,17.7,台北一,109,23.9,24.6,25748.0
214,洋蔥-進口,SD9,2012-09-16,28.3,16.7,台北一,109,23.7,24.5,16900.0
215,洋蔥-進口,SD9,2012-09-18,28.5,16.6,台北一,109,22.8,22.9,16950.0
216,洋蔥-進口,SD9,2012-09-19,28.5,19.8,台北一,109,23.9,23.8,15184.0
217,洋蔥-進口,SD9,2012-09-20,28.3,18.1,台北一,109,24.1,24.8,27491.0
218,洋蔥-進口,SD9,2012-09-21,28.1,20.1,台北一,109,24.5,24.7,20562.0
219,洋蔥-進口,SD9,2012-09-22,28.3,17.7,台北一,109,22.8,22.6,10898.0
220,洋蔥-進口,SD9,2012-09-23,29.2,18.1,台北一,109,23.6,23.5,13524.0
221,洋蔥-進口,SD9,2012-09-25,28.1,18.2,台北一,109,23.2,23.2,13157.0
222,洋蔥-進口,SD9,2012-09-26,26.1,18.1,台北一,109,22.4,22.6,20292.0
223,洋蔥-進口,SD9,2012-09-27,25.0,18.2,台北一,109,22.0,22.3,10996.0
224,洋蔥-進口,SD9,2012-09-28,24.2,19.1,台北一,109,22.2,22.6,25896.0
225,洋蔥-進口,SD9,2012-09-29,24.0,16.8,台北一,109,21.1,21.5,21365.0
226,洋蔥-進口,SD9,2012-09-30,24.0,19.3,台北一,109,21.8,21.9,14282.0
227,洋蔥-進口,SD9,2012-10-03,24.0,20.0,台北一,109,22.6,23.1,22185.0
228,洋蔥-進口,SD9,2012-10-04,24.1,19.5,台北一,109,22.4,22.7,36618.0
229,洋蔥-進口,SD9,2012-10-05,24.1,18.7,台北一,109,21.7,21.9,18736.0
230,洋蔥-進口,SD9,2012-10-06,24.0,17.9,台北一,109,21.4,21.7,16800.0
231,洋蔥-進口,SD9,2012-10-07,24.0,16.1,台北一,109,20.2,20.3,19554.0
232,洋蔥-進口,SD9,2012-10-09,23.7,15.0,台北一,109,19.3,19.2,13287.0
233,洋蔥-進口,SD9,2012-10-10,24.0,16.1,台北一,109,20.2,20.3,15367.0
234,洋蔥-進口,SD9,2012-10-11,24.2,15.6,台北一,109,20.5,20.9,17072.0
235,洋蔥-進口,SD9,2012-10-12,24.0,17.7,台北一,109,21.3,21.7,24263.0
236,洋蔥-進口,SD9,2012-10-13,23.9,17.2,台北一,109,21.1,21.4,24144.0
237,洋蔥-進口,SD9,2012-10-14,23.0,18.5,台北一,109,21.5,21.9,46521.0
238,洋蔥-進口,SD9,2012-10-16,23.3,15.9,台北一,109,20.0,20.3,14423.0
239,洋蔥-進口,SD9,2012-10-17,23.0,16.4,台北一,109,19.6,19.6,13224.0
240,洋蔥-進口,SD9,2012-10-18,23.0,16.2,台北一,109,19.9,20.0,15086.0
241,洋蔥-進口,SD9,2012-10-19,23.0,15.3,台北一,109,19.8,20.2,19365.0
242,洋蔥-進口,SD9,2012-10-20,23.0,18.0,台北一,109,21.3,21.7,58180.0
243,洋蔥-進口,SD9,2012-10-21,23.0,11.9,台北一,109,18.7,19.5,18627.0
244,洋蔥-進口,SD9,2012-10-23,23.0,14.8,台北一,109,19.3,19.5,9634.0
245,洋蔥-進口,SD9,2012-10-24,23.0,17.0,台北一,109,19.9,19.8,9837.0
246,洋蔥-進口,SD9,2012-10-25,22.0,15.2,台北一,109,19.8,20.6,18480.0
247,洋蔥-進口,SD9,2012-10-26,21.8,14.5,台北一,109,18.7,19.1,12117.0
248,洋蔥-進口,SD9,2012-10-27,21.0,17.6,台北一,109,20.0,20.4,28333.0
249,洋蔥-進口,SD9,2012-10-28,21.0,17.6,台北一,109,19.5,19.7,7467.0
250,洋蔥-進口,SD9,2012-10-30,21.0,17.6,台北一,109,19.8,20.1,26165.0
251,洋蔥-進口,SD9,2012-10-31,22.9,16.8,台北一,109,19.4,19.1,8633.0
252,洋蔥-進口,SD9,2012-11-01,20.9,17.1,台北一,109,18.8,18.7,7372.0
253,洋蔥-進口,SD9,2012-11-02,21.0,17.8,台北一,109,19.8,20.1,25044.0
254,洋蔥-進口,SD9,2012-11-03,21.0,17.6,台北一,109,19.9,20.3,45093.0
255,洋蔥-進口,SD9,2012-11-04,21.0,16.6,台北一,109,19.3,19.7,12462.0
256,洋蔥-進口,SD9,2012-11-06,20.4,15.2,台北一,109,19.0,19.8,5570.0
257,洋蔥-進口,SD9,2012-11-07,21.0,15.8,台北一,109,19.2,19.7,11340.0
258,洋蔥-進口,SD9,2012-11-08,21.0,16.2,台北一,109,19.0,19.3,7422.0
259,洋蔥-進口,SD9,2012-11-09,21.0,16.8,台北一,109,19.4,19.7,15064.0
260,洋蔥-進口,SD9,2012-11-10,21.0,17.6,台北一,109,19.8,20.2,38158.0
261,洋蔥-進口,SD9,2012-11-11,21.0,15.9,台北一,109,19.0,19.4,11193.0
262,洋蔥-進口,SD9,2012-11-13,21.0,17.1,台北一,109,19.4,19.7,17987.0
263,洋蔥-進口,SD9,2012-11-14,21.0,17.1,台北一,109,19.5,19.7,18923.0
264,洋蔥-進口,SD9,2012-11-15,21.0,17.2,台北一,109,19.5,19.7,14314.0
265,洋蔥-進口,SD9,2012-11-16,21.0,16.4,台北一,109,19.0,19.2,10314.0
266,洋蔥-進口,SD9,2012-11-17,21.0,17.6,台北一,109,19.8,20.1,42436.0
267,洋蔥-進口,SD9,2012-11-18,21.0,14.7,台北一,109,18.7,19.3,10873.0
268,洋蔥-進口,SD9,2012-11-20,21.2,16.2,台北一,109,19.0,19.1,11548.0
269,洋蔥-進口,SD9,2012-11-21,21.0,16.0,台北一,109,19.0,19.3,10950.0
270,洋蔥-進口,SD9,2012-11-22,19.3,10.9,台北一,109,16.3,17.2,8318.0
271,洋蔥-進口,SD9,2012-11-23,20.1,15.8,台北一,109,18.6,19.0,16859.0
272,洋蔥-進口,SD9,2012-11-24,20.0,15.7,台北一,109,18.6,19.2,23978.0
273,洋蔥-進口,SD9,2012-11-25,20.0,14.6,台北一,109,18.2,18.9,12901.0
274,洋蔥-進口,SD9,2012-11-27,20.8,15.0,台北一,109,18.6,19.0,12096.0
275,洋蔥-進口,SD9,2012-11-28,20.0,14.7,台北一,109,18.3,18.9,7911.0
276,洋蔥-進口,SD9,2012-11-29,20.0,17.0,台北一,109,18.9,19.2,19424.0
277,洋蔥-進口,SD9,2012-11-30,20.1,17.1,台北一,109,18.7,18.8,6412.0
278,洋蔥-進口,SD9,2012-12-01,20.0,16.5,台北一,109,18.9,19.3,26591.0
279,洋蔥-進口,SD9,2012-12-02,20.1,14.8,台北一,109,18.5,19.3,11482.0
280,洋蔥-進口,SD9,2012-12-04,20.1,15.2,台北一,109,18.8,19.5,11851.0
281,洋蔥-進口,SD9,2012-12-05,20.6,16.2,台北一,109,18.9,19.3,14740.0
282,洋蔥-進口,SD9,2012-12-06,21.1,16.5,台北一,109,19.2,19.4,23453.0
283,洋蔥-進口,SD9,2012-12-07,20.3,13.7,台北一,109,18.7,19.9,4049.0
