,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
25,薑-嫩薑,SP2,2012-02-04,33.0,21.3,台北一,109,28.9,30.1,2772.0
26,薑-嫩薑,SP2,2012-02-05,33.0,17.8,台北一,109,27.0,28.1,4030.0
27,薑-嫩薑,SP2,2012-02-06,33.1,18.1,台北一,109,27.1,28.1,3944.0
28,薑-嫩薑,SP2,2012-02-09,32.2,18.3,台北一,109,26.0,26.5,2126.0
29,薑-嫩薑,SP2,2012-02-10,33.7,17.6,台北一,109,26.9,27.7,2032.0
30,薑-嫩薑,SP2,2012-02-11,32.7,13.5,台北一,109,24.9,26.1,3254.0
31,薑-嫩薑,SP2,2012-02-12,32.5,14.5,台北一,109,25.4,26.6,3184.0
32,薑-嫩薑,SP2,2012-02-14,32.6,17.0,台北一,109,26.4,27.5,3584.0
33,薑-嫩薑,SP2,2012-02-15,32.9,20.3,台北一,109,26.9,27.1,2048.0
34,薑-嫩薑,SP2,2012-02-16,32.0,18.0,台北一,109,25.9,26.4,2810.0
35,薑-嫩薑,SP2,2012-02-17,32.7,18.3,台北一,109,26.9,27.8,2506.0
36,薑-嫩薑,SP2,2012-02-18,32.6,15.9,台北一,109,25.9,27.1,2422.0
37,薑-嫩薑,SP2,2012-02-19,32.8,17.2,台北一,109,26.9,28.2,2940.0
38,薑-嫩薑,SP2,2012-02-21,34.7,14.5,台北一,109,25.4,26.0,2888.0
39,薑-嫩薑,SP2,2012-02-22,32.5,18.2,台北一,109,26.3,26.9,2974.0
40,薑-嫩薑,SP2,2012-02-23,32.0,19.3,台北一,109,26.1,26.4,2052.0
41,薑-嫩薑,SP2,2012-02-24,32.7,16.8,台北一,109,25.9,26.6,2546.0
42,薑-嫩薑,SP2,2012-02-25,32.7,16.9,台北一,109,26.3,27.3,2836.0
43,薑-嫩薑,SP2,2012-02-26,32.7,13.3,台北一,109,24.5,25.5,2252.0
44,薑-嫩薑,SP2,2012-02-28,32.5,15.8,台北一,109,25.9,27.1,2930.0
45,薑-嫩薑,SP2,2012-02-29,32.6,12.4,台北一,109,24.8,26.2,2966.0
46,薑-嫩薑,SP2,2012-03-01,32.2,17.1,台北一,109,26.3,27.4,2180.0
47,薑-嫩薑,SP2,2012-03-02,32.0,14.1,台北一,109,25.0,26.2,2408.0
48,薑-嫩薑,SP2,2012-03-03,32.0,14.5,台北一,109,24.2,24.9,2134.0
49,薑-嫩薑,SP2,2012-03-04,34.8,14.4,台北一,109,24.3,24.1,2786.0
50,薑-嫩薑,SP2,2012-03-06,32.0,15.4,台北一,109,24.6,25.3,2980.0
51,薑-嫩薑,SP2,2012-03-07,32.0,13.0,台北一,109,24.5,25.8,2650.0
52,薑-嫩薑,SP2,2012-03-08,32.5,16.6,台北一,109,25.6,26.3,1764.0
53,薑-嫩薑,SP2,2012-03-09,34.9,12.8,台北一,109,24.8,25.4,2832.0
54,薑-嫩薑,SP2,2012-03-10,30.6,14.8,台北一,109,23.4,23.8,1827.0
55,薑-嫩薑,SP2,2012-03-11,32.0,17.0,台北一,109,25.5,26.2,2052.0
56,薑-嫩薑,SP2,2012-03-13,32.0,17.6,台北一,109,25.4,25.7,1818.0
57,薑-嫩薑,SP2,2012-03-14,32.1,17.0,台北一,109,24.9,25.1,2816.0
58,薑-嫩薑,SP2,2012-03-15,32.0,18.0,台北一,109,24.9,24.8,1880.0
59,薑-嫩薑,SP2,2012-03-16,32.2,17.6,台北一,109,24.9,24.8,2244.0
60,薑-嫩薑,SP2,2012-03-17,31.7,18.6,台北一,109,24.4,23.9,2280.0
61,薑-嫩薑,SP2,2012-03-18,31.4,17.9,台北一,109,24.5,24.3,2248.0
62,薑-嫩薑,SP2,2012-03-20,32.9,18.3,台北一,109,24.9,24.5,2106.0
63,薑-嫩薑,SP2,2012-03-21,32.0,19.1,台北一,109,25.0,24.6,2148.0
64,薑-嫩薑,SP2,2012-03-22,31.2,8.3,台北一,109,20.9,21.7,2060.0
65,薑-嫩薑,SP2,2012-03-23,28.4,18.0,台北一,109,22.6,22.1,1602.0
66,薑-嫩薑,SP2,2012-03-24,31.9,19.0,台北一,109,25.2,25.1,1930.0
67,薑-嫩薑,SP2,2012-03-25,32.4,17.6,台北一,109,24.2,23.6,1876.0
68,薑-嫩薑,SP2,2012-03-27,31.4,16.3,台北一,109,23.6,23.4,1678.0
69,薑-嫩薑,SP2,2012-03-28,48.8,16.5,台北一,109,26.3,22.1,1522.0
70,薑-嫩薑,SP2,2012-03-29,114.3,14.6,台北一,109,38.6,21.3,1356.0
71,薑-嫩薑,SP2,2012-03-30,112.3,11.1,台北一,109,36.6,19.8,1738.0
72,薑-嫩薑,SP2,2012-03-31,124.4,13.4,台北一,109,43.3,26.3,3136.0
73,薑-嫩薑,SP2,2012-04-01,72.3,10.8,台北一,109,28.7,20.1,1872.0
74,薑-嫩薑,SP2,2012-04-02,129.0,13.7,台北一,109,45.4,28.0,2820.0
75,薑-嫩薑,SP2,2012-04-03,95.8,22.5,台北一,109,41.6,30.0,720.0
76,薑-嫩薑,SP2,2012-04-06,129.6,12.4,台北一,109,43.7,25.6,1380.0
77,薑-嫩薑,SP2,2012-04-07,122.2,12.5,台北一,109,47.2,33.8,2282.0
78,薑-嫩薑,SP2,2012-04-08,114.5,14.1,台北一,109,57.2,52.5,2526.0
79,薑-嫩薑,SP2,2012-04-10,114.3,65.0,台北一,109,91.6,92.8,1092.0
80,薑-嫩薑,SP2,2012-04-11,100.0,60.0,台北一,109,80.4,80.6,828.0
81,薑-嫩薑,SP2,2012-04-12,91.3,60.0,台北一,109,76.2,76.5,1152.0
82,薑-嫩薑,SP2,2012-04-13,96.1,43.7,台北一,109,71.2,72.0,1092.0
83,薑-嫩薑,SP2,2012-04-14,90.0,54.5,台北一,109,73.2,73.8,1878.0
84,薑-嫩薑,SP2,2012-04-15,90.0,53.5,台北一,109,73.9,75.3,1818.0
85,薑-嫩薑,SP2,2012-04-17,79.2,52.1,台北一,109,69.7,72.4,1569.0
86,薑-嫩薑,SP2,2012-04-18,75.0,33.6,台北一,109,62.0,67.2,1848.0
87,薑-嫩薑,SP2,2012-04-19,75.0,40.8,台北一,109,61.9,64.6,3242.0
88,薑-嫩薑,SP2,2012-04-20,75.3,51.3,台北一,109,62.5,61.9,2682.0
89,薑-嫩薑,SP2,2012-04-21,73.6,51.2,台北一,109,63.4,64.0,2232.0
90,薑-嫩薑,SP2,2012-04-22,75.0,44.6,台北一,109,60.7,61.2,2754.0
91,薑-嫩薑,SP2,2012-04-24,74.4,45.7,台北一,109,60.7,61.2,3150.0
92,薑-嫩薑,SP2,2012-04-25,69.8,44.7,台北一,109,56.5,56.0,3756.0
93,薑-嫩薑,SP2,2012-04-26,66.1,23.3,台北一,109,49.8,53.3,3816.0
94,薑-嫩薑,SP2,2012-04-27,65.0,44.0,台北一,109,55.6,56.3,3612.0
95,薑-嫩薑,SP2,2012-04-28,64.5,43.7,台北一,109,54.8,55.3,2808.0
96,薑-嫩薑,SP2,2012-04-29,65.0,36.2,台北一,109,51.7,52.5,4608.0
97,薑-嫩薑,SP2,2012-05-01,65.0,43.9,台北一,109,54.8,55.0,3276.0
98,薑-嫩薑,SP2,2012-05-02,62.7,42.3,台北一,109,52.5,52.4,4449.0
99,薑-嫩薑,SP2,2012-05-03,55.0,43.4,台北一,109,49.5,49.8,4458.0
100,薑-嫩薑,SP2,2012-05-04,55.0,40.7,台北一,109,49.3,50.2,3852.0
101,薑-嫩薑,SP2,2012-05-05,58.6,41.9,台北一,109,51.2,51.8,3888.0
102,薑-嫩薑,SP2,2012-05-06,60.0,44.7,台北一,109,53.2,53.8,3998.0
103,薑-嫩薑,SP2,2012-05-08,60.0,42.3,台北一,109,51.7,52.1,4248.0
104,薑-嫩薑,SP2,2012-05-09,60.0,42.2,台北一,109,51.5,51.7,4050.0
105,薑-嫩薑,SP2,2012-05-10,57.0,40.9,台北一,109,49.5,49.9,5850.0
106,薑-嫩薑,SP2,2012-05-11,54.7,40.3,台北一,109,47.4,47.3,4338.0
107,薑-嫩薑,SP2,2012-05-12,54.6,39.1,台北一,109,47.3,47.6,4968.0
108,薑-嫩薑,SP2,2012-05-13,51.1,39.4,台北一,109,46.7,47.7,4194.0
109,薑-嫩薑,SP2,2012-05-15,50.0,40.7,台北一,109,46.6,47.4,5364.0
110,薑-嫩薑,SP2,2012-05-16,50.0,39.5,台北一,109,45.8,46.5,5376.0
111,薑-嫩薑,SP2,2012-05-17,50.0,32.6,台北一,109,42.6,43.5,3774.0
112,薑-嫩薑,SP2,2012-05-18,49.7,34.5,台北一,109,41.3,40.7,4518.0
113,薑-嫩薑,SP2,2012-05-19,50.0,37.7,台北一,109,44.3,44.7,4956.0
114,薑-嫩薑,SP2,2012-05-20,50.0,31.3,台北一,109,42.1,43.2,4680.0
115,薑-嫩薑,SP2,2012-05-22,50.0,34.0,台北一,109,43.0,43.6,4752.0
116,薑-嫩薑,SP2,2012-05-23,50.0,36.8,台北一,109,45.2,46.4,6486.0
117,薑-嫩薑,SP2,2012-05-24,49.1,33.3,台北一,109,42.2,42.8,6078.0
118,薑-嫩薑,SP2,2012-05-25,48.8,34.7,台北一,109,42.3,42.6,6522.0
119,薑-嫩薑,SP2,2012-05-26,47.9,34.0,台北一,109,41.6,42.0,7680.0
120,薑-嫩薑,SP2,2012-05-27,48.0,30.8,台北一,109,40.6,41.4,7452.0
121,薑-嫩薑,SP2,2012-05-29,47.9,32.3,台北一,109,41.0,41.7,7902.0
122,薑-嫩薑,SP2,2012-05-30,48.0,29.7,台北一,109,40.1,40.9,7542.0
123,薑-嫩薑,SP2,2012-05-31,48.1,29.1,台北一,109,39.6,40.3,7368.0
124,薑-嫩薑,SP2,2012-06-01,46.3,27.0,台北一,109,37.2,37.6,7128.0
125,薑-嫩薑,SP2,2012-06-02,50.0,28.0,台北一,109,39.0,39.1,7810.0
126,薑-嫩薑,SP2,2012-06-03,50.0,28.8,台北一,109,40.3,40.9,8214.0
127,薑-嫩薑,SP2,2012-06-05,46.3,24.2,台北一,109,35.9,36.4,7195.0
128,薑-嫩薑,SP2,2012-06-06,50.0,24.2,台北一,109,37.3,37.5,7926.0
129,薑-嫩薑,SP2,2012-06-07,48.4,26.8,台北一,109,38.4,39.0,6614.0
130,薑-嫩薑,SP2,2012-06-08,47.7,23.6,台北一,109,36.8,37.6,6433.0
131,薑-嫩薑,SP2,2012-06-09,49.9,26.9,台北一,109,38.0,37.7,9060.0
132,薑-嫩薑,SP2,2012-06-10,45.3,25.0,台北一,109,35.8,36.1,8424.0
133,薑-嫩薑,SP2,2012-06-12,46.3,22.5,台北一,109,35.5,36.3,7220.0
134,薑-嫩薑,SP2,2012-06-13,50.0,24.9,台北一,109,38.0,38.4,7434.0
135,薑-嫩薑,SP2,2012-06-14,47.4,25.2,台北一,109,36.3,36.2,6151.0
136,薑-嫩薑,SP2,2012-06-15,50.0,29.0,台北一,109,39.8,39.9,7562.0
137,薑-嫩薑,SP2,2012-06-16,50.0,27.7,台北一,109,39.0,39.1,7794.0
138,薑-嫩薑,SP2,2012-06-17,48.0,27.4,台北一,109,38.0,38.2,6774.0
139,薑-嫩薑,SP2,2012-06-19,46.8,30.0,台北一,109,38.5,38.5,6732.0
140,薑-嫩薑,SP2,2012-06-20,50.2,30.7,台北一,109,39.8,39.3,8622.0
141,薑-嫩薑,SP2,2012-06-21,47.5,29.2,台北一,109,38.1,38.0,7943.0
142,薑-嫩薑,SP2,2012-06-22,47.8,31.8,台北一,109,40.8,41.5,7950.0
143,薑-嫩薑,SP2,2012-06-23,50.0,31.0,台北一,109,41.2,41.6,8684.0
144,薑-嫩薑,SP2,2012-06-26,47.9,31.4,台北一,109,40.7,41.4,7666.0
145,薑-嫩薑,SP2,2012-06-27,48.3,26.5,台北一,109,38.5,39.3,7102.0
146,薑-嫩薑,SP2,2012-06-28,46.9,27.0,台北一,109,37.1,37.3,7440.0
147,薑-嫩薑,SP2,2012-06-29,48.5,28.4,台北一,109,38.8,39.0,6911.0
148,薑-嫩薑,SP2,2012-06-30,48.8,29.8,台北一,109,40.5,41.4,6976.0
149,薑-嫩薑,SP2,2012-07-01,48.1,27.7,台北一,109,39.9,41.1,7190.0
150,薑-嫩薑,SP2,2012-07-03,48.2,25.7,台北一,109,38.5,39.5,7903.0
151,薑-嫩薑,SP2,2012-07-04,50.0,29.5,台北一,109,39.5,39.2,8034.0
152,薑-嫩薑,SP2,2012-07-05,50.0,27.1,台北一,109,40.7,42.1,8542.0
153,薑-嫩薑,SP2,2012-07-06,48.4,29.3,台北一,109,39.8,40.5,6558.0
154,薑-嫩薑,SP2,2012-07-07,50.0,25.6,台北一,109,39.2,40.2,8634.0
155,薑-嫩薑,SP2,2012-07-08,48.5,25.3,台北一,109,38.3,39.3,6456.0
156,薑-嫩薑,SP2,2012-07-10,48.8,29.6,台北一,109,39.9,40.4,6535.0
157,薑-嫩薑,SP2,2012-07-11,50.0,28.9,台北一,109,39.6,39.7,8082.0
158,薑-嫩薑,SP2,2012-07-12,48.4,24.5,台北一,109,38.7,40.2,6714.0
159,薑-嫩薑,SP2,2012-07-13,48.5,24.8,台北一,109,38.9,40.5,6480.0
160,薑-嫩薑,SP2,2012-07-14,50.0,26.0,台北一,109,39.8,41.0,7974.0
161,薑-嫩薑,SP2,2012-07-15,48.1,26.8,台北一,109,38.7,39.5,7254.0
162,薑-嫩薑,SP2,2012-07-17,48.5,29.5,台北一,109,39.8,40.4,7254.0
163,薑-嫩薑,SP2,2012-07-18,50.0,30.3,台北一,109,40.4,40.5,8460.0
164,薑-嫩薑,SP2,2012-07-19,48.2,29.3,台北一,109,38.2,37.9,7326.0
165,薑-嫩薑,SP2,2012-07-20,47.8,28.7,台北一,109,39.2,39.7,8004.0
166,薑-嫩薑,SP2,2012-07-21,50.0,27.1,台北一,109,38.9,39.2,7986.0
167,薑-嫩薑,SP2,2012-07-22,47.5,27.8,台北一,109,38.6,39.2,8886.0
168,薑-嫩薑,SP2,2012-07-24,48.0,25.7,台北一,109,37.7,38.3,7721.0
169,薑-嫩薑,SP2,2012-07-25,48.3,23.2,台北一,109,36.7,37.4,6877.0
170,薑-嫩薑,SP2,2012-07-26,48.3,23.9,台北一,109,37.0,37.6,6540.0
171,薑-嫩薑,SP2,2012-07-27,48.4,20.9,台北一,109,36.0,36.9,6672.0
172,薑-嫩薑,SP2,2012-07-28,48.1,22.5,台北一,109,36.5,37.3,7332.0
173,薑-嫩薑,SP2,2012-07-29,48.2,28.1,台北一,109,39.0,39.6,7050.0
174,薑-嫩薑,SP2,2012-07-31,47.9,32.3,台北一,109,40.4,40.7,6966.0
175,薑-嫩薑,SP2,2012-08-01,46.3,34.5,台北一,109,40.6,40.8,8514.0
176,薑-嫩薑,SP2,2012-08-02,46.1,34.7,台北一,109,40.7,41.0,6671.0
177,薑-嫩薑,SP2,2012-08-03,48.0,35.7,台北一,109,42.0,42.1,4851.0
178,薑-嫩薑,SP2,2012-08-04,49.0,37.0,台北一,109,42.1,41.5,8424.0
179,薑-嫩薑,SP2,2012-08-05,49.8,37.5,台北一,109,42.8,42.3,7905.0
180,薑-嫩薑,SP2,2012-08-07,48.3,35.6,台北一,109,43.0,43.8,9382.0
181,薑-嫩薑,SP2,2012-08-08,48.6,34.4,台北一,109,42.9,43.9,7839.0
182,薑-嫩薑,SP2,2012-08-09,50.6,32.8,台北一,109,42.2,42.5,7507.0
183,薑-嫩薑,SP2,2012-08-10,50.6,27.7,台北一,109,40.8,41.8,6809.0
184,薑-嫩薑,SP2,2012-08-11,50.0,35.0,台北一,109,43.8,44.6,7576.0
185,薑-嫩薑,SP2,2012-08-12,50.3,32.4,台北一,109,43.3,44.5,7446.0
186,薑-嫩薑,SP2,2012-08-14,50.6,37.8,台北一,109,45.0,45.5,6775.0
187,薑-嫩薑,SP2,2012-08-15,50.9,39.3,台北一,109,45.5,45.7,9188.0
188,薑-嫩薑,SP2,2012-08-16,50.8,36.8,台北一,109,44.2,44.5,7140.0
189,薑-嫩薑,SP2,2012-08-17,50.4,36.8,台北一,109,45.1,46.1,8679.0
190,薑-嫩薑,SP2,2012-08-18,50.4,34.5,台北一,109,44.7,46.2,7870.0
191,薑-嫩薑,SP2,2012-08-19,50.2,30.5,台北一,109,42.5,44.0,7789.0
192,薑-嫩薑,SP2,2012-08-21,50.3,33.7,台北一,109,44.8,46.6,5672.0
193,薑-嫩薑,SP2,2012-08-22,50.4,33.0,台北一,109,44.8,46.8,7168.0
194,薑-嫩薑,SP2,2012-08-23,50.6,34.9,台北一,109,44.8,46.2,6352.0
195,薑-嫩薑,SP2,2012-08-24,50.5,35.5,台北一,109,44.9,46.2,6888.0
196,薑-嫩薑,SP2,2012-08-25,50.7,38.1,台北一,109,47.0,48.8,6600.0
197,薑-嫩薑,SP2,2012-08-26,50.3,36.0,台北一,109,45.5,47.1,6788.0
198,薑-嫩薑,SP2,2012-08-28,50.1,18.3,台北一,109,39.6,43.1,8671.0
199,薑-嫩薑,SP2,2012-08-29,50.2,28.8,台北一,109,43.2,45.6,7456.0
200,薑-嫩薑,SP2,2012-08-30,50.0,24.4,台北一,109,41.4,44.2,8801.0
201,薑-嫩薑,SP2,2012-08-31,50.1,33.1,台北一,109,43.7,45.1,8074.0
202,薑-嫩薑,SP2,2012-09-01,50.6,31.7,台北一,109,45.3,48.1,7768.0
203,薑-嫩薑,SP2,2012-09-02,50.2,26.7,台北一,109,41.6,43.6,5794.0
204,薑-嫩薑,SP2,2012-09-05,50.0,32.5,台北一,109,44.4,46.6,8631.0
205,薑-嫩薑,SP2,2012-09-06,50.2,30.8,台北一,109,44.1,46.4,8379.0
206,薑-嫩薑,SP2,2012-09-07,50.6,30.0,台北一,109,42.8,44.5,6496.0
207,薑-嫩薑,SP2,2012-09-08,50.1,31.3,台北一,109,44.2,46.6,7700.0
208,薑-嫩薑,SP2,2012-09-09,50.0,21.5,台北一,109,39.2,41.5,7396.0
209,薑-嫩薑,SP2,2012-09-11,50.0,21.0,台北一,109,41.3,45.1,7238.0
210,薑-嫩薑,SP2,2012-09-12,50.0,24.4,台北一,109,42.3,45.7,7752.0
211,薑-嫩薑,SP2,2012-09-13,50.0,16.5,台北一,109,40.1,44.7,6844.0
212,薑-嫩薑,SP2,2012-09-14,103.3,14.7,台北一,109,48.8,41.9,6286.0
213,薑-嫩薑,SP2,2012-09-15,50.1,16.6,台北一,109,40.5,45.2,8114.0
214,薑-嫩薑,SP2,2012-09-16,50.0,13.9,台北一,109,38.9,43.5,8801.0
215,薑-嫩薑,SP2,2012-09-18,50.0,20.3,台北一,109,41.1,45.1,6736.0
216,薑-嫩薑,SP2,2012-09-19,50.0,33.2,台北一,109,44.9,47.1,6576.0
217,薑-嫩薑,SP2,2012-09-20,50.0,30.6,台北一,109,43.4,45.4,5708.0
218,薑-嫩薑,SP2,2012-09-21,50.4,29.4,台北一,109,43.4,45.7,5776.0
219,薑-嫩薑,SP2,2012-09-22,50.0,36.7,台北一,109,45.7,47.3,6540.0
220,薑-嫩薑,SP2,2012-09-23,50.0,33.2,台北一,109,44.1,45.7,5652.0
221,薑-嫩薑,SP2,2012-09-25,50.0,30.4,台北一,109,43.6,45.9,6748.0
222,薑-嫩薑,SP2,2012-09-26,50.0,33.7,台北一,109,45.4,47.7,6524.0
223,薑-嫩薑,SP2,2012-09-27,50.0,31.4,台北一,109,42.8,44.2,5750.0
224,薑-嫩薑,SP2,2012-09-28,50.0,25.8,台北一,109,41.6,44.1,6182.0
225,薑-嫩薑,SP2,2012-09-29,50.0,25.7,台北一,109,41.2,43.3,5736.0
226,薑-嫩薑,SP2,2012-09-30,50.0,27.5,台北一,109,42.1,44.3,6508.0
227,薑-嫩薑,SP2,2012-10-03,50.0,30.8,台北一,109,44.3,46.9,7844.0
228,薑-嫩薑,SP2,2012-10-04,50.0,24.9,台北一,109,39.4,40.7,6716.0
229,薑-嫩薑,SP2,2012-10-05,50.1,24.8,台北一,109,41.0,43.3,6290.0
230,薑-嫩薑,SP2,2012-10-06,50.0,25.8,台北一,109,41.9,44.6,7062.0
231,薑-嫩薑,SP2,2012-10-07,50.0,21.8,台北一,109,40.3,43.2,7201.0
232,薑-嫩薑,SP2,2012-10-09,50.0,27.2,台北一,109,41.9,44.1,5148.0
233,薑-嫩薑,SP2,2012-10-10,50.0,26.9,台北一,109,43.1,46.2,7094.0
234,薑-嫩薑,SP2,2012-10-11,50.0,31.3,台北一,109,44.3,46.7,5580.0
235,薑-嫩薑,SP2,2012-10-12,50.0,24.8,台北一,109,41.7,44.6,5442.0
236,薑-嫩薑,SP2,2012-10-13,50.0,31.7,台北一,109,44.6,47.2,6468.0
237,薑-嫩薑,SP2,2012-10-14,50.0,35.6,台北一,109,45.3,47.0,5618.0
238,薑-嫩薑,SP2,2012-10-16,50.0,35.7,台北一,109,45.0,46.5,5382.0
239,薑-嫩薑,SP2,2012-10-17,50.0,34.2,台北一,109,45.7,48.1,6715.0
240,薑-嫩薑,SP2,2012-10-18,50.0,36.0,台北一,109,44.8,46.0,4422.0
241,薑-嫩薑,SP2,2012-10-19,50.0,33.1,台北一,109,43.3,44.4,4922.0
242,薑-嫩薑,SP2,2012-10-20,50.0,35.7,台北一,109,46.7,49.3,6947.0
243,薑-嫩薑,SP2,2012-10-21,50.0,30.5,台北一,109,43.3,45.4,4729.0
244,薑-嫩薑,SP2,2012-10-23,50.0,33.9,台北一,109,44.2,45.7,5120.0
245,薑-嫩薑,SP2,2012-10-24,50.0,33.1,台北一,109,45.2,47.6,6128.0
246,薑-嫩薑,SP2,2012-10-25,53.0,32.6,台北一,109,43.5,43.9,4514.0
247,薑-嫩薑,SP2,2012-10-26,50.0,33.5,台北一,109,44.0,45.6,4724.0
248,薑-嫩薑,SP2,2012-10-27,50.0,34.7,台北一,109,44.7,46.2,5073.0
249,薑-嫩薑,SP2,2012-10-28,50.9,33.1,台北一,109,44.0,45.3,4170.0
250,薑-嫩薑,SP2,2012-10-30,53.7,36.8,台北一,109,46.7,47.7,4308.0
251,薑-嫩薑,SP2,2012-10-31,53.8,35.2,台北一,109,44.3,44.1,3824.0
252,薑-嫩薑,SP2,2012-11-01,52.6,38.2,台北一,109,46.7,47.6,5244.0
253,薑-嫩薑,SP2,2012-11-02,55.0,32.8,台北一,109,45.4,46.3,3972.0
254,薑-嫩薑,SP2,2012-11-03,55.0,32.3,台北一,109,45.8,47.3,5190.0
255,薑-嫩薑,SP2,2012-11-04,55.0,38.7,台北一,109,49.2,50.7,4014.0
256,薑-嫩薑,SP2,2012-11-06,55.0,38.0,台北一,109,48.9,50.5,7424.0
257,薑-嫩薑,SP2,2012-11-07,55.0,41.2,台北一,109,49.8,50.9,5106.0
258,薑-嫩薑,SP2,2012-11-08,55.0,36.6,台北一,109,48.9,51.0,4830.0
259,薑-嫩薑,SP2,2012-11-09,55.0,31.0,台北一,109,47.2,50.0,4550.0
260,薑-嫩薑,SP2,2012-11-10,55.0,36.3,台北一,109,48.7,50.7,5479.0
261,薑-嫩薑,SP2,2012-11-11,55.0,34.5,台北一,109,47.6,49.6,3128.0
262,薑-嫩薑,SP2,2012-11-13,55.0,35.1,台北一,109,48.2,50.3,3518.0
263,薑-嫩薑,SP2,2012-11-14,55.1,37.0,台北一,109,48.9,50.7,5246.0
264,薑-嫩薑,SP2,2012-11-15,55.0,36.7,台北一,109,48.5,50.2,2889.0
265,薑-嫩薑,SP2,2012-11-16,55.0,37.6,台北一,109,49.0,50.8,4472.0
266,薑-嫩薑,SP2,2012-11-17,55.0,39.1,台北一,109,49.9,51.8,5811.0
267,薑-嫩薑,SP2,2012-11-18,55.0,36.5,台北一,109,47.9,49.4,4058.0
268,薑-嫩薑,SP2,2012-11-20,55.0,37.8,台北一,109,49.1,50.9,4390.0
269,薑-嫩薑,SP2,2012-11-21,54.5,38.2,台北一,109,47.9,49.0,3612.0
270,薑-嫩薑,SP2,2012-11-22,55.0,39.0,台北一,109,49.3,50.8,4105.0
271,薑-嫩薑,SP2,2012-11-23,55.0,38.3,台北一,109,50.1,52.3,4607.0
272,薑-嫩薑,SP2,2012-11-24,55.0,37.8,台北一,109,48.7,50.2,4251.0
273,薑-嫩薑,SP2,2012-11-25,55.0,37.9,台北一,109,49.8,52.0,4174.0
274,薑-嫩薑,SP2,2012-11-27,55.0,37.0,台北一,109,48.7,50.5,3608.0
275,薑-嫩薑,SP2,2012-11-28,55.0,39.5,台北一,109,49.7,51.3,4328.0
276,薑-嫩薑,SP2,2012-11-29,55.0,37.6,台北一,109,48.7,50.3,3955.0
277,薑-嫩薑,SP2,2012-11-30,55.0,38.7,台北一,109,47.8,48.5,2830.0
278,薑-嫩薑,SP2,2012-12-01,55.0,37.7,台北一,109,48.7,50.2,3602.0
279,薑-嫩薑,SP2,2012-12-02,54.1,36.3,台北一,109,47.1,48.4,3641.0
280,薑-嫩薑,SP2,2012-12-04,55.0,38.3,台北一,109,48.1,49.1,3202.0
281,薑-嫩薑,SP2,2012-12-05,55.2,39.0,台北一,109,49.0,50.3,6594.0
282,薑-嫩薑,SP2,2012-12-06,55.0,39.3,台北一,109,49.5,51.1,5030.0
283,薑-嫩薑,SP2,2012-12-07,55.0,36.2,台北一,109,48.4,50.2,4658.0
