,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
184,薑-粉薑,SP3,2012-08-11,25.0,7.8,台北一,109,19.7,21.9,914.0
185,薑-粉薑,SP3,2012-08-12,30.0,12.8,台北一,109,24.3,26.3,999.0
186,薑-粉薑,SP3,2012-08-14,25.0,6.0,台北一,109,20.7,24.1,830.0
187,薑-粉薑,SP3,2012-08-15,30.0,6.4,台北一,109,21.6,23.9,943.0
188,薑-粉薑,SP3,2012-08-16,28.9,7.9,台北一,109,19.6,20.5,1157.0
189,薑-粉薑,SP3,2012-08-17,28.3,9.1,台北一,109,22.3,24.6,1635.0
190,薑-粉薑,SP3,2012-08-18,25.0,9.2,台北一,109,21.6,24.6,949.0
191,薑-粉薑,SP3,2012-08-19,28.8,5.1,台北一,109,18.8,20.1,717.0
192,薑-粉薑,SP3,2012-08-21,26.4,7.3,台北一,109,20.1,22.3,1937.0
193,薑-粉薑,SP3,2012-08-22,27.6,13.1,台北一,109,22.9,24.5,1398.0
194,薑-粉薑,SP3,2012-08-23,39.8,13.8,台北一,109,26.8,26.8,1725.0
195,薑-粉薑,SP3,2012-08-24,27.4,6.0,台北一,109,16.0,15.6,1565.0
196,薑-粉薑,SP3,2012-08-25,26.4,7.3,台北一,109,18.7,19.9,1583.0
197,薑-粉薑,SP3,2012-08-26,27.8,5.4,台北一,109,18.4,19.6,811.0
198,薑-粉薑,SP3,2012-08-28,27.2,7.0,台北一,109,20.4,22.6,1022.0
199,薑-粉薑,SP3,2012-08-29,28.8,4.9,台北一,109,20.0,22.1,1070.0
200,薑-粉薑,SP3,2012-08-30,28.9,15.5,台北一,109,23.9,25.0,1164.0
201,薑-粉薑,SP3,2012-08-31,29.1,12.8,台北一,109,23.4,25.0,1089.0
202,薑-粉薑,SP3,2012-09-01,44.6,15.3,台北一,109,27.0,25.0,1602.0
203,薑-粉薑,SP3,2012-09-02,25.0,7.3,台北一,109,16.5,16.7,270.0
204,薑-粉薑,SP3,2012-09-05,26.3,17.1,台北一,109,21.8,21.8,1712.0
205,薑-粉薑,SP3,2012-09-06,26.1,6.4,台北一,109,18.6,20.2,1300.0
206,薑-粉薑,SP3,2012-09-07,25.0,6.4,台北一,109,17.0,17.8,2025.0
207,薑-粉薑,SP3,2012-09-08,25.0,6.6,台北一,109,19.2,21.4,1560.0
208,薑-粉薑,SP3,2012-09-09,25.0,5.3,台北一,109,18.8,21.2,1474.0
209,薑-粉薑,SP3,2012-09-11,25.0,2.8,台北一,109,16.9,18.9,1928.0
210,薑-粉薑,SP3,2012-09-12,44.1,4.1,台北一,109,18.2,14.2,2327.0
211,薑-粉薑,SP3,2012-09-13,23.7,8.9,台北一,109,16.1,16.0,1866.0
212,薑-粉薑,SP3,2012-09-14,25.0,4.7,台北一,109,19.0,21.7,485.0
213,薑-粉薑,SP3,2012-09-15,25.0,4.8,台北一,109,15.2,15.4,1335.0
214,薑-粉薑,SP3,2012-09-16,25.0,5.6,台北一,109,19.1,21.6,754.0
215,薑-粉薑,SP3,2012-09-18,25.0,4.1,台北一,109,16.7,18.1,1245.0
216,薑-粉薑,SP3,2012-09-19,25.0,12.4,台北一,109,19.4,19.9,1296.0
217,薑-粉薑,SP3,2012-09-20,25.0,11.3,台北一,109,17.9,17.7,1289.0
218,薑-粉薑,SP3,2012-09-21,25.0,11.1,台北一,109,19.4,20.3,1184.0
219,薑-粉薑,SP3,2012-09-22,25.0,7.7,台北一,109,18.1,19.2,1633.0
220,薑-粉薑,SP3,2012-09-23,25.0,12.5,台北一,109,19.7,20.3,1921.0
221,薑-粉薑,SP3,2012-09-25,25.5,10.5,台北一,109,18.2,18.3,2105.0
222,薑-粉薑,SP3,2012-09-26,25.0,10.4,台北一,109,19.1,20.0,1728.0
223,薑-粉薑,SP3,2012-09-27,25.0,8.0,台北一,109,15.7,15.2,1760.0
224,薑-粉薑,SP3,2012-09-28,25.0,9.0,台北一,109,16.6,16.4,1955.0
225,薑-粉薑,SP3,2012-09-29,25.0,7.4,台北一,109,16.9,17.3,1775.0
226,薑-粉薑,SP3,2012-09-30,25.0,8.1,台北一,109,18.3,19.4,1837.0
227,薑-粉薑,SP3,2012-10-03,24.5,6.6,台北一,109,13.3,11.8,2245.0
228,薑-粉薑,SP3,2012-10-04,25.0,8.2,台北一,109,18.2,19.3,2354.0
229,薑-粉薑,SP3,2012-10-05,25.0,6.1,台北一,109,16.1,16.5,1603.0
230,薑-粉薑,SP3,2012-10-06,25.0,10.0,台北一,109,17.7,17.8,1876.0
231,薑-粉薑,SP3,2012-10-07,25.0,9.0,台北一,109,20.2,22.3,3012.0
232,薑-粉薑,SP3,2012-10-09,25.0,12.8,台北一,109,20.6,21.7,2828.0
233,薑-粉薑,SP3,2012-10-10,25.0,9.5,台北一,109,16.7,16.3,2434.0
234,薑-粉薑,SP3,2012-10-11,25.0,7.5,台北一,109,16.1,16.0,2010.0
235,薑-粉薑,SP3,2012-10-12,25.0,7.6,台北一,109,16.1,16.0,2177.0
236,薑-粉薑,SP3,2012-10-13,25.0,6.6,台北一,109,14.2,13.2,2703.0
237,薑-粉薑,SP3,2012-10-14,25.0,6.4,台北一,109,15.6,15.5,2684.0
238,薑-粉薑,SP3,2012-10-16,25.0,10.3,台北一,109,19.8,21.2,2779.0
239,薑-粉薑,SP3,2012-10-17,50.0,7.5,台北一,109,28.4,28.2,3063.0
240,薑-粉薑,SP3,2012-10-18,24.0,5.3,台北一,109,13.2,12.3,2718.0
241,薑-粉薑,SP3,2012-10-19,25.0,4.1,台北一,109,14.0,13.6,2210.0
242,薑-粉薑,SP3,2012-10-20,25.0,4.9,台北一,109,15.9,16.6,1943.0
243,薑-粉薑,SP3,2012-10-21,25.0,2.6,台北一,109,13.9,14.0,2574.0
244,薑-粉薑,SP3,2012-10-23,25.0,4.6,台北一,109,15.6,16.2,2277.0
245,薑-粉薑,SP3,2012-10-24,25.0,4.8,台北一,109,15.3,15.5,2714.0
246,薑-粉薑,SP3,2012-10-25,25.0,9.6,台北一,109,18.1,18.6,2118.0
247,薑-粉薑,SP3,2012-10-26,25.1,7.7,台北一,109,16.6,16.7,2835.0
248,薑-粉薑,SP3,2012-10-27,25.0,4.0,台北一,109,14.0,13.7,2215.0
249,薑-粉薑,SP3,2012-10-28,20.1,4.3,台北一,109,13.9,15.0,2062.0
250,薑-粉薑,SP3,2012-10-30,25.0,5.2,台北一,109,14.5,14.0,2474.0
251,薑-粉薑,SP3,2012-10-31,25.0,5.3,台北一,109,13.6,12.5,2642.0
252,薑-粉薑,SP3,2012-11-01,25.0,8.0,台北一,109,18.9,20.4,1266.0
253,薑-粉薑,SP3,2012-11-02,26.0,9.8,台北一,109,20.8,22.7,2779.0
254,薑-粉薑,SP3,2012-11-03,25.0,6.0,台北一,109,14.3,13.5,2894.0
255,薑-粉薑,SP3,2012-11-04,25.0,10.0,台北一,109,18.5,19.2,1654.0
256,薑-粉薑,SP3,2012-11-06,23.9,10.0,台北一,109,16.1,15.6,3668.0
257,薑-粉薑,SP3,2012-11-07,25.0,13.4,台北一,109,19.4,19.6,2335.0
258,薑-粉薑,SP3,2012-11-08,25.0,11.7,台北一,109,17.7,17.3,3771.0
259,薑-粉薑,SP3,2012-11-09,25.0,7.3,台北一,109,16.3,16.4,3375.0
260,薑-粉薑,SP3,2012-11-10,26.9,9.6,台北一,109,17.2,16.5,3735.0
261,薑-粉薑,SP3,2012-11-11,30.0,9.2,台北一,109,23.1,25.5,2643.0
262,薑-粉薑,SP3,2012-11-13,30.0,10.7,台北一,109,22.0,23.1,2983.0
263,薑-粉薑,SP3,2012-11-14,22.0,9.5,台北一,109,15.1,14.6,2431.0
264,薑-粉薑,SP3,2012-11-15,26.3,9.9,台北一,109,18.3,18.4,3929.0
265,薑-粉薑,SP3,2012-11-16,25.0,8.0,台北一,109,15.4,14.6,2372.0
266,薑-粉薑,SP3,2012-11-17,24.2,5.7,台北一,109,14.6,14.3,2526.0
267,薑-粉薑,SP3,2012-11-18,25.0,10.0,台北一,109,19.4,20.7,2212.0
268,薑-粉薑,SP3,2012-11-20,25.0,16.3,台北一,109,21.7,22.4,912.0
269,薑-粉薑,SP3,2012-11-21,25.0,13.4,台北一,109,21.3,22.8,3506.0
270,薑-粉薑,SP3,2012-11-22,25.8,12.5,台北一,109,18.8,18.5,2267.0
271,薑-粉薑,SP3,2012-11-23,47.1,14.7,台北一,109,26.2,23.0,3515.0
272,薑-粉薑,SP3,2012-11-24,25.0,15.4,台北一,109,19.9,19.6,2375.0
273,薑-粉薑,SP3,2012-11-25,26.7,15.4,台北一,109,21.7,22.1,2677.0
274,薑-粉薑,SP3,2012-11-27,27.9,13.6,台北一,109,20.5,20.4,2920.0
275,薑-粉薑,SP3,2012-11-28,34.4,15.4,台北一,109,23.5,22.5,2453.0
276,薑-粉薑,SP3,2012-11-29,31.5,17.2,台北一,109,23.1,22.2,3408.0
277,薑-粉薑,SP3,2012-11-30,26.1,18.0,台北一,109,22.5,22.8,3884.0
278,薑-粉薑,SP3,2012-12-01,25.1,17.4,台北一,109,22.1,22.6,3152.0
279,薑-粉薑,SP3,2012-12-02,29.0,19.9,台北一,109,24.4,24.3,3219.0
280,薑-粉薑,SP3,2012-12-04,25.4,17.2,台北一,109,21.7,22.0,6167.0
281,薑-粉薑,SP3,2012-12-05,25.6,19.6,台北一,109,22.9,23.1,4935.0
282,薑-粉薑,SP3,2012-12-06,28.0,20.7,台北一,109,24.4,24.4,2403.0
283,薑-粉薑,SP3,2012-12-07,29.7,20.3,台北一,109,25.8,26.3,3272.0
284,薑-粉薑,SP3,2012-12-08,28.0,20.0,台北一,109,24.0,23.9,4233.0
285,薑-粉薑,SP3,2012-12-09,25.4,19.1,台北一,109,22.7,23.0,5407.0
286,薑-粉薑,SP3,2012-12-11,31.4,20.8,台北一,109,25.9,25.7,5243.0
287,薑-粉薑,SP3,2012-12-12,29.6,20.3,台北一,109,24.1,23.5,4631.0
288,薑-粉薑,SP3,2012-12-13,27.0,18.0,台北一,109,22.4,22.3,7856.0
289,薑-粉薑,SP3,2012-12-14,27.3,16.6,台北一,109,22.0,22.0,4561.0
