,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
94,芋-芋莖,SJ4,2012-05-22,13.2,6.7,台北一,109,9.9,9.9,317.0
95,芋-芋莖,SJ4,2012-05-23,14.6,8.9,台北一,109,10.7,10.0,329.0
96,芋-芋莖,SJ4,2012-05-24,15.0,10.0,台北一,109,11.3,10.4,160.0
97,芋-芋莖,SJ4,2012-05-25,15.0,10.0,台北一,109,11.8,11.3,280.0
98,芋-芋莖,SJ4,2012-05-26,14.4,5.0,台北一,109,9.7,9.6,293.0
99,芋-芋莖,SJ4,2012-05-27,15.0,8.0,台北一,109,11.7,11.9,75.0
100,芋-芋莖,SJ4,2012-05-29,10.0,7.5,台北一,109,9.5,10.0,240.0
101,芋-芋莖,SJ4,2012-05-30,14.6,9.2,台北一,109,11.1,10.6,376.0
102,芋-芋莖,SJ4,2012-05-31,15.0,10.0,台北一,109,12.2,12.0,265.0
103,芋-芋莖,SJ4,2012-06-01,15.0,10.0,台北一,109,11.3,10.6,205.0
104,芋-芋莖,SJ4,2012-06-02,15.0,10.0,台北一,109,12.1,11.9,141.0
105,芋-芋莖,SJ4,2012-06-03,13.6,10.0,台北一,109,10.9,10.3,203.0
106,芋-芋莖,SJ4,2012-06-05,14.4,8.9,台北一,109,10.7,10.1,246.0
107,芋-芋莖,SJ4,2012-06-06,10.0,10.0,台北一,109,10.0,10.0,180.0
108,芋-芋莖,SJ4,2012-06-07,15.0,8.8,台北一,109,10.9,10.3,255.0
109,芋-芋莖,SJ4,2012-06-08,10.0,10.0,台北一,109,10.0,10.0,120.0
110,芋-芋莖,SJ4,2012-06-09,15.0,10.0,台北一,109,11.9,11.5,220.0
111,芋-芋莖,SJ4,2012-06-10,15.0,10.0,台北一,109,11.0,10.0,150.0
112,芋-芋莖,SJ4,2012-06-12,10.0,7.0,台北一,109,9.4,10.0,75.0
113,芋-芋莖,SJ4,2012-06-13,15.0,7.1,台北一,109,11.5,11.8,310.0
114,芋-芋莖,SJ4,2012-06-14,15.0,10.0,台北一,109,12.1,11.9,210.0
115,芋-芋莖,SJ4,2012-06-15,14.9,6.0,台北一,109,10.4,10.4,315.0
116,芋-芋莖,SJ4,2012-06-16,10.0,7.0,台北一,109,8.6,8.7,298.0
117,芋-芋莖,SJ4,2012-06-17,15.0,10.0,台北一,109,12.0,11.7,200.0
118,芋-芋莖,SJ4,2012-06-19,15.0,9.6,台北一,109,11.2,10.5,190.0
119,芋-芋莖,SJ4,2012-06-20,15.0,10.0,台北一,109,11.9,11.5,363.0
120,芋-芋莖,SJ4,2012-06-21,15.0,8.0,台北一,109,11.1,10.8,415.0
121,芋-芋莖,SJ4,2012-06-22,17.2,10.0,台北一,109,12.8,12.2,486.0
122,芋-芋莖,SJ4,2012-06-23,18.0,8.0,台北一,109,11.0,9.7,305.0
123,芋-芋莖,SJ4,2012-06-26,12.1,7.0,台北一,109,9.4,9.3,386.0
124,芋-芋莖,SJ4,2012-06-27,37.1,10.0,台北一,109,17.3,13.1,455.0
125,芋-芋莖,SJ4,2012-06-28,20.3,7.3,台北一,109,11.8,10.6,530.0
126,芋-芋莖,SJ4,2012-06-29,22.8,10.0,台北一,109,14.8,13.7,330.0
127,芋-芋莖,SJ4,2012-06-30,24.7,10.3,台北一,109,16.0,15.1,568.0
128,芋-芋莖,SJ4,2012-07-01,20.0,7.5,台北一,109,13.4,13.1,651.0
129,芋-芋莖,SJ4,2012-07-03,13.4,12.0,台北一,109,12.3,12.0,363.0
130,芋-芋莖,SJ4,2012-07-04,19.1,10.0,台北一,109,13.6,12.9,525.0
131,芋-芋莖,SJ4,2012-07-05,20.0,10.0,台北一,109,14.4,14.1,524.0
132,芋-芋莖,SJ4,2012-07-06,20.0,10.0,台北一,109,12.9,11.4,296.0
133,芋-芋莖,SJ4,2012-07-07,20.0,12.0,台北一,109,14.7,13.9,301.0
134,芋-芋莖,SJ4,2012-07-08,20.0,12.0,台北一,109,14.4,13.3,201.0
135,芋-芋莖,SJ4,2012-07-10,15.0,10.0,台北一,109,11.9,11.5,255.0
136,芋-芋莖,SJ4,2012-07-11,15.4,6.4,台北一,109,11.6,12.1,382.0
137,芋-芋莖,SJ4,2012-07-12,15.8,5.0,台北一,109,11.3,12.0,283.0
138,芋-芋莖,SJ4,2012-07-13,20.0,9.3,台北一,109,13.8,13.3,371.0
139,芋-芋莖,SJ4,2012-07-14,20.0,10.5,台北一,109,14.8,14.6,241.0
140,芋-芋莖,SJ4,2012-07-15,18.7,9.6,台北一,109,14.0,13.8,296.0
141,芋-芋莖,SJ4,2012-07-17,20.0,12.0,台北一,109,14.8,14.0,280.0
142,芋-芋莖,SJ4,2012-07-18,20.0,12.0,台北一,109,14.0,12.7,160.0
143,芋-芋莖,SJ4,2012-07-19,20.0,10.0,台北一,109,15.0,15.0,260.0
144,芋-芋莖,SJ4,2012-07-20,20.0,12.0,台北一,109,15.1,14.6,280.0
145,芋-芋莖,SJ4,2012-07-21,21.4,10.0,台北一,109,14.1,13.0,262.0
146,芋-芋莖,SJ4,2012-07-22,18.7,10.0,台北一,109,14.1,13.9,270.0
147,芋-芋莖,SJ4,2012-07-24,20.0,8.9,台北一,109,15.5,16.3,348.0
148,芋-芋莖,SJ4,2012-07-25,19.0,10.0,台北一,109,14.0,13.7,294.0
149,芋-芋莖,SJ4,2012-07-26,20.0,10.0,台北一,109,14.2,13.7,322.0
150,芋-芋莖,SJ4,2012-07-27,20.0,9.2,台北一,109,13.0,12.0,385.0
151,芋-芋莖,SJ4,2012-07-28,20.6,10.0,台北一,109,14.9,14.7,357.0
152,芋-芋莖,SJ4,2012-07-29,17.4,10.0,台北一,109,12.9,12.3,246.0
153,芋-芋莖,SJ4,2012-07-31,20.0,12.0,台北一,109,14.1,12.8,270.0
154,芋-芋莖,SJ4,2012-08-01,20.0,12.0,台北一,109,17.8,19.0,220.0
155,芋-芋莖,SJ4,2012-08-02,20.0,15.0,台北一,109,19.0,20.0,200.0
156,芋-芋莖,SJ4,2012-08-03,19.3,15.0,台北一,109,15.9,15.0,140.0
157,芋-芋莖,SJ4,2012-08-04,23.7,15.0,台北一,109,17.4,16.1,272.0
158,芋-芋莖,SJ4,2012-08-05,23.5,15.0,台北一,109,17.1,15.7,356.0
159,芋-芋莖,SJ4,2012-08-07,20.0,11.1,台北一,109,16.8,17.6,204.0
160,芋-芋莖,SJ4,2012-08-08,19.5,15.0,台北一,109,16.0,15.2,346.0
161,芋-芋莖,SJ4,2012-08-09,21.4,14.3,台北一,109,16.4,15.5,345.0
162,芋-芋莖,SJ4,2012-08-10,20.0,15.0,台北一,109,16.5,15.8,170.0
163,芋-芋莖,SJ4,2012-08-11,20.0,20.0,台北一,109,20.0,20.0,50.0
164,芋-芋莖,SJ4,2012-08-12,30.0,10.0,台北一,109,19.3,18.8,192.0
165,芋-芋莖,SJ4,2012-08-14,26.3,15.0,台北一,109,18.4,16.9,398.0
166,芋-芋莖,SJ4,2012-08-15,21.4,13.6,台北一,109,17.5,17.6,482.0
167,芋-芋莖,SJ4,2012-08-16,20.0,13.7,台北一,109,16.8,16.8,472.0
168,芋-芋莖,SJ4,2012-08-17,20.0,13.8,台北一,109,16.5,16.2,386.0
169,芋-芋莖,SJ4,2012-08-18,19.8,13.8,台北一,109,16.5,16.3,386.0
170,芋-芋莖,SJ4,2012-08-19,20.0,13.0,台北一,109,15.9,15.6,375.0
171,芋-芋莖,SJ4,2012-08-21,30.0,11.3,台北一,109,20.1,19.7,263.0
172,芋-芋莖,SJ4,2012-08-22,25.3,15.1,台北一,109,19.7,19.4,748.0
173,芋-芋莖,SJ4,2012-08-23,22.0,16.5,台北一,109,19.3,19.3,1009.0
174,芋-芋莖,SJ4,2012-08-24,25.2,12.2,台北一,109,18.0,17.5,741.0
175,芋-芋莖,SJ4,2012-08-25,25.0,13.7,台北一,109,20.4,21.1,494.0
176,芋-芋莖,SJ4,2012-08-26,20.4,14.3,台北一,109,17.6,17.8,884.0
177,芋-芋莖,SJ4,2012-08-28,23.2,6.7,台北一,109,16.5,17.5,781.0
178,芋-芋莖,SJ4,2012-08-29,20.0,13.1,台北一,109,16.7,16.7,574.0
179,芋-芋莖,SJ4,2012-08-30,21.2,11.5,台北一,109,17.1,17.6,740.0
180,芋-芋莖,SJ4,2012-08-31,20.0,9.2,台北一,109,14.6,14.6,483.0
181,芋-芋莖,SJ4,2012-09-01,22.0,15.0,台北一,109,19.0,19.3,458.0
182,芋-芋莖,SJ4,2012-09-02,20.0,15.0,台北一,109,17.4,17.3,190.0
183,芋-芋莖,SJ4,2012-09-05,53.0,13.0,台北一,109,23.9,17.7,636.0
184,芋-芋莖,SJ4,2012-09-06,19.3,9.2,台北一,109,13.4,12.9,633.0
185,芋-芋莖,SJ4,2012-09-07,19.9,9.5,台北一,109,13.1,12.0,690.0
186,芋-芋莖,SJ4,2012-09-08,18.5,7.8,台北一,109,13.8,14.3,429.0
187,芋-芋莖,SJ4,2012-09-09,20.0,8.0,台北一,109,14.2,14.3,156.0
188,芋-芋莖,SJ4,2012-09-11,20.0,11.4,台北一,109,15.3,15.0,234.0
189,芋-芋莖,SJ4,2012-09-12,20.0,12.9,台北一,109,16.4,16.4,379.0
190,芋-芋莖,SJ4,2012-09-13,20.0,8.0,台北一,109,14.9,15.5,280.0
191,芋-芋莖,SJ4,2012-09-14,55.0,8.0,台北一,109,25.5,21.5,432.0
192,芋-芋莖,SJ4,2012-09-15,20.0,7.5,台北一,109,13.8,13.9,279.0
193,芋-芋莖,SJ4,2012-09-16,20.0,8.4,台北一,109,15.7,16.7,243.0
194,芋-芋莖,SJ4,2012-09-18,20.0,15.0,台北一,109,18.8,19.7,170.0
195,芋-芋莖,SJ4,2012-09-19,21.5,7.0,台北一,109,16.5,17.9,206.0
196,芋-芋莖,SJ4,2012-09-20,20.0,15.0,台北一,109,18.5,19.2,200.0
197,芋-芋莖,SJ4,2012-09-21,24.0,14.6,台北一,109,20.0,20.5,112.0
198,芋-芋莖,SJ4,2012-09-22,15.0,10.0,台北一,109,11.7,11.1,90.0
199,芋-芋莖,SJ4,2012-09-23,20.0,15.0,台北一,109,18.3,18.9,45.0
200,芋-芋莖,SJ4,2012-09-25,20.0,13.6,台北一,109,17.6,18.1,106.0
201,芋-芋莖,SJ4,2012-09-26,20.0,20.0,台北一,109,20.0,20.0,100.0
202,芋-芋莖,SJ4,2012-09-27,20.0,15.0,台北一,109,18.0,18.3,150.0
203,芋-芋莖,SJ4,2012-09-28,20.0,10.0,台北一,109,13.2,11.9,95.0
204,芋-芋莖,SJ4,2012-09-29,10.0,10.0,台北一,109,10.0,10.0,60.0
205,芋-芋莖,SJ4,2012-09-30,20.0,16.4,台北一,109,19.3,20.0,140.0
206,芋-芋莖,SJ4,2012-10-03,20.0,10.0,台北一,109,16.3,17.1,160.0
207,芋-芋莖,SJ4,2012-10-04,20.0,9.8,台北一,109,15.8,16.4,205.0
208,芋-芋莖,SJ4,2012-10-05,20.0,10.0,台北一,109,16.9,18.2,130.0
209,芋-芋莖,SJ4,2012-10-06,20.0,10.0,台北一,109,15.1,15.2,175.0
210,芋-芋莖,SJ4,2012-10-07,20.0,20.0,台北一,109,20.0,20.0,20.0
211,芋-芋莖,SJ4,2012-10-09,20.0,12.0,台北一,109,17.3,18.2,120.0
212,芋-芋莖,SJ4,2012-10-10,20.0,20.0,台北一,109,20.0,20.0,60.0
213,芋-芋莖,SJ4,2012-10-11,20.0,6.2,台北一,109,17.2,20.0,49.0
214,芋-芋莖,SJ4,2012-10-12,20.0,20.0,台北一,109,20.0,20.0,120.0
215,芋-芋莖,SJ4,2012-10-13,20.0,13.9,台北一,109,18.8,20.0,114.0
216,芋-芋莖,SJ4,2012-10-14,20.0,20.0,台北一,109,20.0,20.0,30.0
217,芋-芋莖,SJ4,2012-10-16,20.0,15.6,台北一,109,19.1,20.0,85.0
218,芋-芋莖,SJ4,2012-10-18,20.0,20.0,台北一,109,20.0,20.0,80.0
219,芋-芋莖,SJ4,2012-10-19,20.0,20.0,台北一,109,20.0,20.0,40.0
220,芋-芋莖,SJ4,2012-10-20,22.0,20.0,台北一,109,20.6,20.2,55.0
221,芋-芋莖,SJ4,2012-10-21,22.0,8.0,台北一,109,14.0,13.3,35.0
222,芋-芋莖,SJ4,2012-10-23,20.0,20.0,台北一,109,20.0,20.0,188.0
223,芋-芋莖,SJ4,2012-10-24,20.0,20.0,台北一,109,20.0,20.0,80.0
224,芋-芋莖,SJ4,2012-10-25,20.0,20.0,台北一,109,20.0,20.0,40.0
225,芋-芋莖,SJ4,2012-10-27,20.0,20.0,台北一,109,20.0,20.0,60.0
226,芋-芋莖,SJ4,2012-10-28,18.4,10.0,台北一,109,13.6,13.3,166.0
227,芋-芋莖,SJ4,2012-10-31,16.0,10.9,台北一,109,14.3,14.8,120.0
228,芋-芋莖,SJ4,2012-11-01,15.0,13.0,台北一,109,13.4,13.1,90.0
229,芋-芋莖,SJ4,2012-11-02,20.0,11.6,台北一,109,15.2,14.8,110.0
230,芋-芋莖,SJ4,2012-11-06,20.0,17.0,台北一,109,19.3,19.8,80.0
231,芋-芋莖,SJ4,2012-11-08,20.0,15.0,台北一,109,17.9,18.2,102.0
232,芋-芋莖,SJ4,2012-11-09,15.0,8.0,台北一,109,12.5,13.1,96.0
233,芋-芋莖,SJ4,2012-11-10,15.0,14.4,台北一,109,14.9,15.0,96.0
234,芋-芋莖,SJ4,2012-11-11,13.9,12.0,台北一,109,12.7,12.5,116.0
235,芋-芋莖,SJ4,2012-11-13,20.0,12.0,台北一,109,15.5,15.1,148.0
236,芋-芋莖,SJ4,2012-11-14,20.0,15.0,台北一,109,18.1,18.5,96.0
237,芋-芋莖,SJ4,2012-11-15,15.0,10.8,台北一,109,13.3,13.6,82.0
238,芋-芋莖,SJ4,2012-11-16,13.0,12.0,台北一,109,12.4,12.4,72.0
239,芋-芋莖,SJ4,2012-11-20,20.0,20.0,台北一,109,20.0,20.0,40.0
240,芋-芋莖,SJ4,2012-11-22,15.0,15.0,台北一,109,15.0,15.0,40.0
241,芋-芋莖,SJ4,2012-11-23,15.0,15.0,台北一,109,15.0,15.0,80.0
242,芋-芋莖,SJ4,2012-11-27,15.0,15.0,台北一,109,15.0,15.0,80.0
243,芋-芋莖,SJ4,2012-11-30,20.0,20.0,台北一,109,20.0,20.0,75.0
244,芋-芋莖,SJ4,2012-12-04,20.0,11.0,台北一,109,14.9,14.4,105.0
245,芋-芋莖,SJ4,2012-12-09,20.0,20.0,台北一,109,20.0,20.0,180.0
246,芋-芋莖,SJ4,2012-12-12,25.0,19.0,台北一,109,23.0,23.7,54.0
247,芋-芋莖,SJ4,2012-12-13,25.0,18.0,台北一,109,22.8,23.7,30.0
248,芋-芋莖,SJ4,2012-12-16,23.3,17.0,台北一,109,19.5,19.0,46.0
249,芋-芋莖,SJ4,2012-12-18,15.0,15.0,台北一,109,15.0,15.0,6.0
250,芋-芋莖,SJ4,2012-12-23,25.0,25.0,台北一,109,25.0,25.0,10.0
251,芋-芋莖,SJ4,2012-12-25,25.0,25.0,台北一,109,25.0,25.0,8.0
252,芋-芋莖,SJ4,2012-12-26,30.0,26.0,台北一,109,28.5,28.8,46.0
253,芋-芋莖,SJ4,2012-12-27,45.0,25.0,台北一,109,32.3,30.6,120.0
254,芋-芋莖,SJ4,2012-12-28,25.0,23.0,台北一,109,24.6,25.0,100.0
255,芋-芋莖,SJ4,2012-12-29,28.0,22.0,台北一,109,24.0,23.3,60.0
256,芋-芋莖,SJ4,2013-01-01,5.0,5.0,台北一,109,5.0,5.0,12.0
257,芋-芋莖,SJ4,2013-01-05,18.0,17.0,台北一,109,17.7,17.8,44.0
258,芋-芋莖,SJ4,2013-01-06,18.0,18.0,台北一,109,18.0,18.0,30.0
259,芋-芋莖,SJ4,2013-01-08,34.4,10.0,台北一,109,23.7,24.7,115.0
260,芋-芋莖,SJ4,2013-01-09,29.4,25.0,台北一,109,25.9,25.0,115.0
261,芋-芋莖,SJ4,2013-01-10,26.9,15.0,台北一,109,21.6,22.0,105.0
262,芋-芋莖,SJ4,2013-01-11,25.0,15.0,台北一,109,19.3,18.8,70.0
263,芋-芋莖,SJ4,2013-01-12,25.0,18.0,台北一,109,20.6,20.0,70.0
264,芋-芋莖,SJ4,2013-01-13,20.0,18.0,台北一,109,18.8,18.7,50.0
265,芋-芋莖,SJ4,2013-01-15,15.0,15.0,台北一,109,15.0,15.0,30.0
266,芋-芋莖,SJ4,2013-01-17,28.0,25.0,台北一,109,26.3,26.2,45.0
267,芋-芋莖,SJ4,2013-02-02,15.0,15.0,台北一,109,15.0,15.0,90.0
268,芋-芋莖,SJ4,2013-02-03,10.0,10.0,台北一,109,10.0,10.0,30.0
269,芋-芋莖,SJ4,2013-02-06,15.0,4.0,台北一,109,10.2,10.7,171.0
270,芋-芋莖,SJ4,2013-02-07,25.0,25.0,台北一,109,25.0,25.0,120.0
271,芋-芋莖,SJ4,2013-02-16,25.0,25.0,台北一,109,25.0,25.0,60.0
272,芋-芋莖,SJ4,2013-02-17,25.0,7.0,台北一,109,18.7,20.6,92.0
273,芋-芋莖,SJ4,2013-02-19,7.0,7.0,台北一,109,7.0,7.0,27.0
274,芋-芋莖,SJ4,2013-02-20,25.0,6.0,台北一,109,16.3,16.8,116.0
275,芋-芋莖,SJ4,2013-02-21,6.0,4.0,台北一,109,4.9,4.8,64.0
276,芋-芋莖,SJ4,2013-02-22,20.0,20.0,台北一,109,20.0,20.0,80.0
277,芋-芋莖,SJ4,2013-02-28,10.0,10.0,台北一,109,10.0,10.0,40.0
278,芋-芋莖,SJ4,2013-03-01,6.0,6.0,台北一,109,6.0,6.0,29.0
279,芋-芋莖,SJ4,2013-03-02,15.0,9.0,台北一,109,12.0,12.0,180.0
280,芋-芋莖,SJ4,2013-03-05,14.0,10.0,台北一,109,12.9,13.5,124.0
281,芋-芋莖,SJ4,2013-03-06,10.0,9.0,台北一,109,9.5,9.6,130.0
282,芋-芋莖,SJ4,2013-03-07,9.0,6.0,台北一,109,7.1,6.9,160.0
283,芋-芋莖,SJ4,2013-03-08,9.0,5.0,台北一,109,6.9,6.9,125.0
284,芋-芋莖,SJ4,2013-03-09,14.0,14.0,台北一,109,14.0,14.0,60.0
285,芋-芋莖,SJ4,2013-03-12,14.0,7.1,台北一,109,10.1,9.8,184.0
286,芋-芋莖,SJ4,2013-03-13,17.4,4.0,台北一,109,9.7,9.0,232.0
287,芋-芋莖,SJ4,2013-03-14,15.0,5.0,台北一,109,9.5,9.2,133.0
288,芋-芋莖,SJ4,2013-03-15,19.0,5.0,台北一,109,10.7,9.9,130.0
289,芋-芋莖,SJ4,2013-03-16,15.4,9.0,台北一,109,11.8,11.6,239.0
