,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
49,馬鈴薯-進口,SC9,2012-03-04,50.0,5.0,台北一,109,25.4,23.9,436.0
50,馬鈴薯-進口,SC9,2012-03-06,48.1,9.1,台北一,109,24.3,21.4,574.0
51,馬鈴薯-進口,SC9,2012-03-07,50.0,10.4,台北一,109,39.0,44.9,504.0
52,馬鈴薯-進口,SC9,2012-03-08,50.0,10.0,台北一,109,33.1,35.1,499.0
53,馬鈴薯-進口,SC9,2012-03-09,41.5,7.6,台北一,109,23.3,22.5,690.0
54,馬鈴薯-進口,SC9,2012-03-10,50.0,8.9,台北一,109,32.2,34.0,1080.0
55,馬鈴薯-進口,SC9,2012-03-11,55.0,35.0,台北一,109,45.0,45.0,200.0
56,馬鈴薯-進口,SC9,2012-03-13,55.0,10.7,台北一,109,29.1,26.7,1280.0
57,馬鈴薯-進口,SC9,2012-03-14,44.0,8.0,台北一,109,28.2,29.6,1112.0
58,馬鈴薯-進口,SC9,2012-03-15,39.7,8.0,台北一,109,19.2,16.1,860.0
59,馬鈴薯-進口,SC9,2012-03-16,40.3,6.0,台北一,109,25.5,27.2,1140.0
60,馬鈴薯-進口,SC9,2012-03-17,55.0,35.0,台北一,109,40.9,38.1,340.0
61,馬鈴薯-進口,SC9,2012-03-18,55.0,33.8,台北一,109,47.7,49.8,620.0
62,馬鈴薯-進口,SC9,2012-03-20,37.0,7.0,台北一,109,28.0,32.1,1000.0
63,馬鈴薯-進口,SC9,2012-03-21,45.9,6.5,台北一,109,30.5,33.4,920.0
64,馬鈴薯-進口,SC9,2012-03-22,290.0,10.3,台北一,109,105.1,75.0,340.0
65,馬鈴薯-進口,SC9,2012-03-23,55.0,35.0,台北一,109,45.0,45.0,120.0
66,馬鈴薯-進口,SC9,2012-03-24,35.0,18.2,台北一,109,25.8,25.3,420.0
67,馬鈴薯-進口,SC9,2012-03-25,55.0,31.6,台北一,109,39.8,37.4,220.0
68,馬鈴薯-進口,SC9,2012-03-27,55.0,30.5,台北一,109,41.1,40.0,914.0
69,馬鈴薯-進口,SC9,2012-03-28,43.3,12.0,台北一,109,23.6,20.9,240.0
70,馬鈴薯-進口,SC9,2012-03-29,50.8,8.0,台北一,109,21.4,16.1,380.0
71,馬鈴薯-進口,SC9,2012-03-30,55.0,31.6,台北一,109,45.2,46.5,220.0
72,馬鈴薯-進口,SC9,2012-03-31,35.0,30.3,台北一,109,34.1,35.0,160.0
73,馬鈴薯-進口,SC9,2012-04-01,40.9,12.0,台北一,109,24.0,22.4,340.0
74,馬鈴薯-進口,SC9,2012-04-02,55.0,32.5,台北一,109,46.5,48.3,400.0
75,馬鈴薯-進口,SC9,2012-04-03,22.5,5.0,台北一,109,12.5,11.7,592.0
76,馬鈴薯-進口,SC9,2012-04-06,55.0,13.9,台北一,109,35.5,36.2,1020.0
77,馬鈴薯-進口,SC9,2012-04-07,45.5,11.5,台北一,109,31.1,32.8,380.0
78,馬鈴薯-進口,SC9,2012-04-08,46.6,30.0,台北一,109,36.0,34.4,2240.0
79,馬鈴薯-進口,SC9,2012-04-10,55.0,10.0,台北一,109,30.9,29.9,516.0
80,馬鈴薯-進口,SC9,2012-04-11,50.4,15.0,台北一,109,26.9,23.0,520.0
81,馬鈴薯-進口,SC9,2012-04-12,55.0,35.0,台北一,109,45.0,45.0,120.0
82,馬鈴薯-進口,SC9,2012-04-13,37.1,30.0,台北一,109,34.0,34.3,140.0
83,馬鈴薯-進口,SC9,2012-04-14,52.4,10.0,台北一,109,29.2,27.9,1540.0
84,馬鈴薯-進口,SC9,2012-04-15,55.0,38.0,台北一,109,44.5,43.1,420.0
85,馬鈴薯-進口,SC9,2012-04-17,55.0,6.0,台北一,109,27.6,25.6,180.0
86,馬鈴薯-進口,SC9,2012-04-18,47.5,5.0,台北一,109,20.0,15.8,480.0
87,馬鈴薯-進口,SC9,2012-04-19,55.0,55.0,台北一,109,55.0,55.0,20.0
88,馬鈴薯-進口,SC9,2012-04-20,55.0,35.0,台北一,109,45.0,45.0,280.0
89,馬鈴薯-進口,SC9,2012-04-21,55.0,36.0,台北一,109,51.2,55.0,400.0
90,馬鈴薯-進口,SC9,2012-04-22,42.1,27.3,台北一,109,33.4,32.5,300.0
91,馬鈴薯-進口,SC9,2012-04-24,18.5,11.4,台北一,109,15.0,15.0,865.0
92,馬鈴薯-進口,SC9,2012-04-25,32.0,24.8,台北一,109,29.6,30.4,1496.0
93,馬鈴薯-進口,SC9,2012-04-26,42.0,14.0,台北一,109,24.6,22.4,460.0
94,馬鈴薯-進口,SC9,2012-04-27,32.7,8.1,台北一,109,16.2,13.3,1244.0
95,馬鈴薯-進口,SC9,2012-04-28,55.0,28.4,台北一,109,40.7,40.0,440.0
96,馬鈴薯-進口,SC9,2012-04-29,55.0,28.0,台北一,109,36.2,32.6,740.0
97,馬鈴薯-進口,SC9,2012-05-01,32.9,15.4,台北一,109,24.1,24.0,1670.0
98,馬鈴薯-進口,SC9,2012-05-02,40.2,28.0,台北一,109,32.5,31.4,560.0
99,馬鈴薯-進口,SC9,2012-05-03,55.0,30.7,台北一,109,49.3,53.6,1100.0
100,馬鈴薯-進口,SC9,2012-05-04,46.8,26.6,台北一,109,33.5,31.4,900.0
101,馬鈴薯-進口,SC9,2012-05-05,36.3,5.0,台北一,109,26.1,29.8,540.0
102,馬鈴薯-進口,SC9,2012-05-06,47.7,29.3,台北一,109,34.6,32.0,440.0
103,馬鈴薯-進口,SC9,2012-05-08,55.0,14.0,台北一,109,40.2,44.0,400.0
104,馬鈴薯-進口,SC9,2012-05-09,55.0,23.0,台北一,109,31.4,26.4,390.0
105,馬鈴薯-進口,SC9,2012-05-10,35.2,15.0,台北一,109,23.0,21.6,1450.0
106,馬鈴薯-進口,SC9,2012-05-11,53.6,15.9,台北一,109,32.6,31.1,320.0
107,馬鈴薯-進口,SC9,2012-05-12,55.0,34.5,台北一,109,50.9,55.0,420.0
108,馬鈴薯-進口,SC9,2012-05-13,55.0,15.0,台北一,109,36.0,36.7,624.0
109,馬鈴薯-進口,SC9,2012-05-15,53.6,17.0,台北一,109,30.7,27.6,320.0
110,馬鈴薯-進口,SC9,2012-05-16,49.1,15.4,台北一,109,28.1,25.3,1153.0
111,馬鈴薯-進口,SC9,2012-05-17,41.4,17.0,台北一,109,27.5,26.3,492.0
112,馬鈴薯-進口,SC9,2012-05-18,26.5,15.0,台北一,109,17.3,15.0,349.0
113,馬鈴薯-進口,SC9,2012-05-19,55.0,15.0,台北一,109,39.9,43.2,440.0
114,馬鈴薯-進口,SC9,2012-05-20,55.0,12.3,台北一,109,34.8,35.5,973.0
115,馬鈴薯-進口,SC9,2012-05-22,42.5,13.3,台北一,109,24.1,21.6,440.0
116,馬鈴薯-進口,SC9,2012-05-23,50.9,10.1,台北一,109,24.9,21.2,608.0
117,馬鈴薯-進口,SC9,2012-05-24,36.5,5.9,台北一,109,21.3,21.3,1010.0
118,馬鈴薯-進口,SC9,2012-05-25,55.0,14.2,台北一,109,34.3,34.1,540.0
119,馬鈴薯-進口,SC9,2012-05-26,55.0,8.2,台北一,109,31.3,31.1,731.0
120,馬鈴薯-進口,SC9,2012-05-27,41.7,15.0,台北一,109,20.3,15.0,652.0
121,馬鈴薯-進口,SC9,2012-05-29,55.0,17.7,台北一,109,34.5,33.3,1320.0
122,馬鈴薯-進口,SC9,2012-05-30,55.0,12.3,台北一,109,39.6,43.6,644.0
123,馬鈴薯-進口,SC9,2012-05-31,50.6,10.0,台北一,109,27.4,25.4,376.0
124,馬鈴薯-進口,SC9,2012-06-01,55.0,24.9,台北一,109,41.2,42.0,360.0
125,馬鈴薯-進口,SC9,2012-06-02,51.8,15.4,台北一,109,28.6,25.2,1290.0
126,馬鈴薯-進口,SC9,2012-06-03,51.9,14.0,台北一,109,28.1,24.8,530.0
127,馬鈴薯-進口,SC9,2012-06-05,36.7,29.0,台北一,109,32.7,32.5,1180.0
128,馬鈴薯-進口,SC9,2012-06-06,55.0,7.3,台北一,109,40.9,47.3,260.0
129,馬鈴薯-進口,SC9,2012-06-07,50.5,21.9,台北一,109,35.0,34.2,1930.0
130,馬鈴薯-進口,SC9,2012-06-08,55.0,15.0,台北一,109,33.4,32.4,712.0
131,馬鈴薯-進口,SC9,2012-06-09,55.0,16.5,台北一,109,32.8,30.7,570.0
132,馬鈴薯-進口,SC9,2012-06-10,55.0,15.0,台北一,109,28.3,23.8,410.0
133,馬鈴薯-進口,SC9,2012-06-12,36.8,5.0,台北一,109,16.5,13.6,1485.0
134,馬鈴薯-進口,SC9,2012-06-13,34.1,17.0,台北一,109,21.0,18.0,1215.0
135,馬鈴薯-進口,SC9,2012-06-14,43.0,14.4,台北一,109,23.0,19.2,1317.0
136,馬鈴薯-進口,SC9,2012-06-15,45.8,13.9,台北一,109,23.7,19.6,1550.0
137,馬鈴薯-進口,SC9,2012-06-16,53.1,12.5,台北一,109,25.7,21.0,1970.0
138,馬鈴薯-進口,SC9,2012-06-17,49.2,16.5,台北一,109,26.6,22.5,1497.0
139,馬鈴薯-進口,SC9,2012-06-19,34.9,20.5,台北一,109,29.4,30.4,1135.0
140,馬鈴薯-進口,SC9,2012-06-20,46.3,18.0,台北一,109,27.3,24.0,2117.0
141,馬鈴薯-進口,SC9,2012-06-21,32.3,18.0,台北一,109,24.4,23.9,3854.0
142,馬鈴薯-進口,SC9,2012-06-22,49.3,20.6,台北一,109,32.9,31.5,3155.0
143,馬鈴薯-進口,SC9,2012-06-23,55.0,14.0,台北一,109,31.4,29.3,480.0
144,馬鈴薯-進口,SC9,2012-06-26,49.3,9.0,台北一,109,19.3,12.8,1420.0
145,馬鈴薯-進口,SC9,2012-06-27,49.8,19.7,台北一,109,32.9,31.6,2395.0
146,馬鈴薯-進口,SC9,2012-06-28,34.9,15.0,台北一,109,21.2,18.7,1498.0
147,馬鈴薯-進口,SC9,2012-06-29,37.9,19.0,台北一,109,23.2,19.6,675.0
148,馬鈴薯-進口,SC9,2012-06-30,36.8,18.1,台北一,109,23.0,20.0,1532.0
149,馬鈴薯-進口,SC9,2012-07-01,42.7,31.0,台北一,109,36.0,35.5,2260.0
150,馬鈴薯-進口,SC9,2012-07-03,36.0,13.0,台北一,109,21.4,19.3,960.0
151,馬鈴薯-進口,SC9,2012-07-04,54.8,19.6,台北一,109,36.5,36.1,520.0
152,馬鈴薯-進口,SC9,2012-07-05,55.0,17.0,台北一,109,34.8,34.0,1280.0
153,馬鈴薯-進口,SC9,2012-07-06,40.7,20.6,台北一,109,26.9,24.4,2090.0
154,馬鈴薯-進口,SC9,2012-07-07,41.7,15.5,台北一,109,26.2,24.6,2070.0
155,馬鈴薯-進口,SC9,2012-07-08,35.4,19.3,台北一,109,25.1,23.6,1255.0
156,馬鈴薯-進口,SC9,2012-07-10,37.0,21.3,台北一,109,29.0,28.9,2249.0
157,馬鈴薯-進口,SC9,2012-07-11,41.3,15.0,台北一,109,26.4,25.3,2045.0
158,馬鈴薯-進口,SC9,2012-07-12,26.5,21.4,台北一,109,23.7,23.5,1055.0
159,馬鈴薯-進口,SC9,2012-07-13,40.0,20.9,台北一,109,28.1,26.6,1609.0
160,馬鈴薯-進口,SC9,2012-07-14,37.6,21.1,台北一,109,26.2,24.0,1649.0
161,馬鈴薯-進口,SC9,2012-07-15,40.3,23.2,台北一,109,30.9,30.3,2169.0
162,馬鈴薯-進口,SC9,2012-07-17,31.9,20.1,台北一,109,24.8,24.0,1353.0
163,馬鈴薯-進口,SC9,2012-07-18,55.0,23.0,台北一,109,33.2,29.3,1480.0
164,馬鈴薯-進口,SC9,2012-07-19,39.6,21.4,台北一,109,26.4,23.7,1134.0
165,馬鈴薯-進口,SC9,2012-07-20,37.8,22.4,台北一,109,27.8,26.3,1599.0
166,馬鈴薯-進口,SC9,2012-07-21,55.0,22.1,台北一,109,33.6,30.3,1179.0
167,馬鈴薯-進口,SC9,2012-07-22,33.7,20.7,台北一,109,24.9,23.4,900.0
168,馬鈴薯-進口,SC9,2012-07-24,35.5,20.5,台北一,109,26.2,25.0,1042.0
169,馬鈴薯-進口,SC9,2012-07-25,44.3,23.2,台北一,109,31.1,29.3,1719.0
170,馬鈴薯-進口,SC9,2012-07-26,32.2,16.1,台北一,109,24.7,25.1,1779.0
171,馬鈴薯-進口,SC9,2012-07-27,55.0,22.3,台北一,109,32.0,27.6,1394.0
172,馬鈴薯-進口,SC9,2012-07-28,49.4,22.4,台北一,109,32.1,29.5,2464.0
173,馬鈴薯-進口,SC9,2012-07-29,36.9,21.5,台北一,109,26.0,23.9,1714.0
174,馬鈴薯-進口,SC9,2012-07-31,30.7,22.0,台北一,109,24.2,22.8,1919.0
175,馬鈴薯-進口,SC9,2012-08-01,37.8,23.5,台北一,109,27.9,26.1,2147.0
176,馬鈴薯-進口,SC9,2012-08-02,37.6,21.6,台北一,109,25.7,23.1,2945.0
177,馬鈴薯-進口,SC9,2012-08-03,49.8,25.0,台北一,109,30.7,26.3,2305.0
178,馬鈴薯-進口,SC9,2012-08-04,50.0,23.2,台北一,109,32.4,29.5,4521.0
179,馬鈴薯-進口,SC9,2012-08-05,36.1,21.5,台北一,109,25.6,23.4,2965.0
180,馬鈴薯-進口,SC9,2012-08-07,32.2,22.9,台北一,109,25.6,24.2,2560.0
181,馬鈴薯-進口,SC9,2012-08-08,40.7,22.7,台北一,109,27.1,24.0,2580.0
182,馬鈴薯-進口,SC9,2012-08-09,38.4,21.8,台北一,109,28.8,27.9,3315.0
183,馬鈴薯-進口,SC9,2012-08-10,48.4,22.4,台北一,109,28.2,23.4,2553.0
184,馬鈴薯-進口,SC9,2012-08-11,47.9,23.0,台北一,109,30.8,27.7,2475.0
185,馬鈴薯-進口,SC9,2012-08-12,49.6,21.9,台北一,109,34.7,33.9,2030.0
186,馬鈴薯-進口,SC9,2012-08-14,40.6,23.1,台北一,109,32.1,32.2,4750.0
187,馬鈴薯-進口,SC9,2012-08-15,42.3,22.2,台北一,109,30.4,29.1,4172.0
188,馬鈴薯-進口,SC9,2012-08-16,40.5,22.4,台北一,109,28.9,27.1,2740.0
189,馬鈴薯-進口,SC9,2012-08-17,43.1,23.3,台北一,109,32.8,32.5,3885.0
190,馬鈴薯-進口,SC9,2012-08-18,46.9,21.3,台北一,109,29.2,25.9,2610.0
191,馬鈴薯-進口,SC9,2012-08-19,26.8,22.0,台北一,109,23.8,23.4,2340.0
192,馬鈴薯-進口,SC9,2012-08-21,41.5,24.9,台北一,109,28.7,25.7,2410.0
193,馬鈴薯-進口,SC9,2012-08-22,47.8,25.5,台北一,109,36.5,36.5,4891.0
194,馬鈴薯-進口,SC9,2012-08-23,45.7,23.4,台北一,109,35.6,36.3,5330.0
195,馬鈴薯-進口,SC9,2012-08-24,37.1,25.1,台北一,109,28.1,26.1,2103.0
196,馬鈴薯-進口,SC9,2012-08-25,34.2,23.5,台北一,109,25.7,23.6,5206.0
197,馬鈴薯-進口,SC9,2012-08-26,43.8,24.3,台北一,109,34.5,34.8,1595.0
198,馬鈴薯-進口,SC9,2012-08-28,43.8,26.7,台北一,109,36.2,36.8,3658.0
199,馬鈴薯-進口,SC9,2012-08-29,53.1,25.5,台北一,109,35.8,33.4,3370.0
200,馬鈴薯-進口,SC9,2012-08-30,41.7,26.0,台北一,109,32.5,31.7,2306.0
201,馬鈴薯-進口,SC9,2012-08-31,39.9,23.9,台北一,109,31.3,30.8,2579.0
202,馬鈴薯-進口,SC9,2012-09-01,42.2,30.2,台北一,109,35.5,35.0,1838.0
203,馬鈴薯-進口,SC9,2012-09-02,42.1,24.5,台北一,109,31.9,30.9,7630.0
204,馬鈴薯-進口,SC9,2012-09-05,35.4,21.3,台北一,109,27.2,26.4,2133.0
205,馬鈴薯-進口,SC9,2012-09-06,35.3,26.4,台北一,109,30.9,30.9,8357.0
206,馬鈴薯-進口,SC9,2012-09-07,34.3,25.8,台北一,109,29.9,29.8,3478.0
207,馬鈴薯-進口,SC9,2012-09-08,55.0,26.6,台北一,109,36.4,33.4,1870.0
208,馬鈴薯-進口,SC9,2012-09-09,32.6,25.0,台北一,109,29.3,29.6,2896.0
209,馬鈴薯-進口,SC9,2012-09-11,30.8,20.0,台北一,109,26.8,27.7,3172.0
210,馬鈴薯-進口,SC9,2012-09-12,39.9,24.9,台北一,109,30.6,29.4,2707.0
211,馬鈴薯-進口,SC9,2012-09-13,53.6,21.3,台北一,109,32.1,28.6,2246.0
212,馬鈴薯-進口,SC9,2012-09-14,35.8,24.9,台北一,109,29.8,29.4,2286.0
213,馬鈴薯-進口,SC9,2012-09-15,42.0,23.4,台北一,109,30.4,28.9,3739.0
214,馬鈴薯-進口,SC9,2012-09-16,38.5,23.0,台北一,109,28.3,26.7,3527.0
215,馬鈴薯-進口,SC9,2012-09-18,33.1,20.4,台北一,109,27.8,28.5,3676.0
216,馬鈴薯-進口,SC9,2012-09-19,47.5,24.6,台北一,109,31.8,29.0,3664.0
217,馬鈴薯-進口,SC9,2012-09-20,33.3,25.4,台北一,109,29.2,29.1,4581.0
218,馬鈴薯-進口,SC9,2012-09-21,33.5,22.3,台北一,109,27.8,27.7,3298.0
219,馬鈴薯-進口,SC9,2012-09-22,30.9,22.1,台北一,109,26.9,27.2,4321.0
220,馬鈴薯-進口,SC9,2012-09-23,30.7,24.4,台北一,109,28.4,28.9,3457.0
221,馬鈴薯-進口,SC9,2012-09-25,33.5,24.2,台北一,109,28.9,29.0,4308.0
222,馬鈴薯-進口,SC9,2012-09-26,35.4,22.4,台北一,109,27.0,25.7,3927.0
223,馬鈴薯-進口,SC9,2012-09-27,27.4,21.2,台北一,109,24.5,24.6,6076.0
224,馬鈴薯-進口,SC9,2012-09-28,27.8,18.4,台北一,109,23.5,23.8,4210.0
225,馬鈴薯-進口,SC9,2012-09-29,25.9,17.8,台北一,109,20.8,20.1,5531.0
226,馬鈴薯-進口,SC9,2012-09-30,30.1,18.0,台北一,109,24.2,24.3,5940.0
227,馬鈴薯-進口,SC9,2012-10-03,27.6,14.2,台北一,109,21.7,22.3,7123.0
228,馬鈴薯-進口,SC9,2012-10-04,27.7,18.8,台北一,109,24.3,24.9,6574.0
229,馬鈴薯-進口,SC9,2012-10-05,26.1,20.1,台北一,109,24.1,24.8,7605.0
230,馬鈴薯-進口,SC9,2012-10-06,36.7,19.3,台北一,109,26.2,25.0,4331.0
231,馬鈴薯-進口,SC9,2012-10-07,31.3,17.7,台北一,109,24.5,24.5,4337.0
232,馬鈴薯-進口,SC9,2012-10-09,28.2,20.4,台北一,109,24.9,25.3,5588.0
233,馬鈴薯-進口,SC9,2012-10-10,34.6,21.1,台北一,109,26.8,26.1,4315.0
234,馬鈴薯-進口,SC9,2012-10-11,31.4,22.0,台北一,109,27.5,28.0,3670.0
235,馬鈴薯-進口,SC9,2012-10-12,31.0,21.6,台北一,109,25.8,25.4,2424.0
236,馬鈴薯-進口,SC9,2012-10-13,32.7,21.6,台北一,109,26.1,25.4,5644.0
237,馬鈴薯-進口,SC9,2012-10-14,27.0,21.9,台北一,109,24.2,24.0,3128.0
238,馬鈴薯-進口,SC9,2012-10-16,28.0,20.3,台北一,109,23.5,23.2,2748.0
239,馬鈴薯-進口,SC9,2012-10-17,30.1,19.6,台北一,109,24.1,23.6,4667.0
240,馬鈴薯-進口,SC9,2012-10-18,24.9,21.0,台北一,109,23.4,23.7,4042.0
241,馬鈴薯-進口,SC9,2012-10-19,25.2,21.0,台北一,109,23.4,23.6,5345.0
242,馬鈴薯-進口,SC9,2012-10-20,25.7,16.7,台北一,109,22.2,22.9,6188.0
243,馬鈴薯-進口,SC9,2012-10-21,24.0,21.0,台北一,109,23.2,23.6,3050.0
244,馬鈴薯-進口,SC9,2012-10-23,24.5,20.2,台北一,109,23.0,23.5,2733.0
245,馬鈴薯-進口,SC9,2012-10-24,39.9,20.8,台北一,109,26.5,23.8,1392.0
246,馬鈴薯-進口,SC9,2012-10-25,25.6,21.0,台北一,109,23.4,23.4,5458.0
247,馬鈴薯-進口,SC9,2012-10-26,37.2,21.0,台北一,109,25.7,23.4,2431.0
248,馬鈴薯-進口,SC9,2012-10-27,24.7,18.9,台北一,109,22.7,23.2,4295.0
249,馬鈴薯-進口,SC9,2012-10-28,38.3,21.0,台北一,109,26.0,23.5,1302.0
250,馬鈴薯-進口,SC9,2012-10-30,26.0,19.5,台北一,109,23.0,23.2,4570.0
251,馬鈴薯-進口,SC9,2012-10-31,24.0,18.2,台北一,109,21.2,21.3,3367.0
252,馬鈴薯-進口,SC9,2012-11-01,25.4,13.2,台北一,109,20.6,21.5,1355.0
253,馬鈴薯-進口,SC9,2012-11-02,32.1,19.9,台北一,109,23.9,22.5,3510.0
254,馬鈴薯-進口,SC9,2012-11-03,24.0,16.1,台北一,109,21.3,22.1,3166.0
255,馬鈴薯-進口,SC9,2012-11-04,41.6,15.9,台北一,109,25.0,22.5,1087.0
256,馬鈴薯-進口,SC9,2012-11-06,25.9,18.7,台北一,109,22.2,22.2,5463.0
257,馬鈴薯-進口,SC9,2012-11-07,23.0,14.6,台北一,109,20.5,21.7,3014.0
258,馬鈴薯-進口,SC9,2012-11-08,26.9,20.0,台北一,109,23.0,22.6,4105.0
259,馬鈴薯-進口,SC9,2012-11-09,23.0,14.0,台北一,109,17.6,17.0,379.0
260,馬鈴薯-進口,SC9,2012-11-10,23.0,13.0,台北一,109,18.6,18.9,1164.0
261,馬鈴薯-進口,SC9,2012-11-11,47.5,15.0,台北一,109,23.9,19.1,1700.0
262,馬鈴薯-進口,SC9,2012-11-13,23.0,19.8,台北一,109,22.0,22.4,1132.0
263,馬鈴薯-進口,SC9,2012-11-14,25.9,18.7,台北一,109,22.4,22.4,5507.0
264,馬鈴薯-進口,SC9,2012-11-15,27.6,16.4,台北一,109,21.7,21.5,3501.0
265,馬鈴薯-進口,SC9,2012-11-16,23.0,15.0,台北一,109,17.8,17.0,1847.0
266,馬鈴薯-進口,SC9,2012-11-17,23.0,20.0,台北一,109,22.1,22.5,4700.0
267,馬鈴薯-進口,SC9,2012-11-18,47.5,18.9,台北一,109,27.0,22.9,1047.0
268,馬鈴薯-進口,SC9,2012-11-20,23.0,18.8,台北一,109,22.2,23.0,550.0
269,馬鈴薯-進口,SC9,2012-11-21,23.0,17.5,台北一,109,21.5,22.3,3219.0
270,馬鈴薯-進口,SC9,2012-11-22,32.3,20.0,台北一,109,24.1,22.6,1717.0
271,馬鈴薯-進口,SC9,2012-11-23,23.0,21.8,台北一,109,22.8,23.0,267.0
272,馬鈴薯-進口,SC9,2012-11-24,36.7,19.9,台北一,109,24.8,22.5,1872.0
273,馬鈴薯-進口,SC9,2012-11-25,23.0,16.5,台北一,109,21.0,21.9,1733.0
274,馬鈴薯-進口,SC9,2012-11-27,36.8,15.0,台北一,109,22.7,20.5,1326.0
