,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
21,胡蘿蔔-進口,SB9,2012-02-18,25.0,20.0,台北一,109,23.5,24.2,200.0
22,胡蘿蔔-進口,SB9,2012-02-22,25.0,20.0,台北一,109,23.5,24.2,200.0
23,胡蘿蔔-進口,SB9,2012-02-23,3.0,3.0,台北一,109,3.0,3.0,20.0
24,胡蘿蔔-進口,SB9,2012-02-25,2.0,2.0,台北一,109,2.0,2.0,40.0
25,胡蘿蔔-進口,SB9,2012-02-29,25.0,20.0,台北一,109,23.5,24.2,200.0
26,胡蘿蔔-進口,SB9,2012-03-01,40.0,40.0,台北一,109,40.0,40.0,60.0
27,胡蘿蔔-進口,SB9,2012-03-03,25.0,20.0,台北一,109,23.5,24.2,200.0
28,胡蘿蔔-進口,SB9,2012-03-06,25.0,25.0,台北一,109,25.0,25.0,200.0
29,胡蘿蔔-進口,SB9,2012-03-08,25.0,20.0,台北一,109,23.5,24.2,200.0
30,胡蘿蔔-進口,SB9,2012-03-11,25.0,25.0,台北一,109,25.0,25.0,260.0
31,胡蘿蔔-進口,SB9,2012-03-14,25.0,25.0,台北一,109,25.0,25.0,200.0
32,胡蘿蔔-進口,SB9,2012-03-17,30.0,30.0,台北一,109,30.0,30.0,60.0
33,胡蘿蔔-進口,SB9,2012-03-18,30.0,25.0,台北一,109,28.3,28.8,400.0
34,胡蘿蔔-進口,SB9,2012-03-21,30.0,30.0,台北一,109,30.0,30.0,40.0
35,胡蘿蔔-進口,SB9,2012-03-23,30.0,25.0,台北一,109,28.5,29.2,200.0
36,胡蘿蔔-進口,SB9,2012-03-27,30.0,25.0,台北一,109,28.5,29.2,200.0
37,胡蘿蔔-進口,SB9,2012-03-29,3.0,3.0,台北一,109,3.0,3.0,40.0
38,胡蘿蔔-進口,SB9,2012-03-31,30.0,25.0,台北一,109,28.5,29.2,200.0
39,胡蘿蔔-進口,SB9,2012-04-01,30.0,30.0,台北一,109,30.0,30.0,100.0
40,胡蘿蔔-進口,SB9,2012-04-03,30.0,25.0,台北一,109,28.5,29.2,200.0
41,胡蘿蔔-進口,SB9,2012-04-08,30.0,25.0,台北一,109,28.5,29.2,200.0
42,胡蘿蔔-進口,SB9,2012-04-13,30.0,25.0,台北一,109,28.5,29.2,200.0
43,胡蘿蔔-進口,SB9,2012-04-21,30.0,25.0,台北一,109,28.8,29.7,500.0
44,胡蘿蔔-進口,SB9,2012-04-22,30.0,30.0,台北一,109,30.0,30.0,360.0
45,胡蘿蔔-進口,SB9,2012-04-24,30.0,30.0,台北一,109,30.0,30.0,140.0
46,胡蘿蔔-進口,SB9,2012-04-25,30.0,25.0,台北一,109,28.6,29.3,140.0
47,胡蘿蔔-進口,SB9,2012-04-26,30.0,25.0,台北一,109,28.5,29.2,100.0
48,胡蘿蔔-進口,SB9,2012-04-27,30.0,25.0,台北一,109,28.8,29.6,240.0
49,胡蘿蔔-進口,SB9,2012-04-28,30.0,25.0,台北一,109,28.5,29.2,400.0
50,胡蘿蔔-進口,SB9,2012-04-29,30.0,30.0,台北一,109,30.0,30.0,240.0
51,胡蘿蔔-進口,SB9,2012-05-01,30.0,25.6,台北一,109,29.1,30.0,600.0
52,胡蘿蔔-進口,SB9,2012-05-02,18.0,15.0,台北一,109,17.1,17.5,500.0
53,胡蘿蔔-進口,SB9,2012-05-03,30.0,27.5,台北一,109,29.5,30.0,300.0
54,胡蘿蔔-進口,SB9,2012-05-04,30.0,25.0,台北一,109,28.9,29.8,400.0
55,胡蘿蔔-進口,SB9,2012-05-05,30.0,25.0,台北一,109,28.5,29.2,100.0
56,胡蘿蔔-進口,SB9,2012-05-06,30.0,25.0,台北一,109,28.6,29.4,330.0
57,胡蘿蔔-進口,SB9,2012-05-08,30.0,24.8,台北一,109,29.0,30.0,960.0
58,胡蘿蔔-進口,SB9,2012-05-09,30.0,30.0,台北一,109,30.0,30.0,380.0
59,胡蘿蔔-進口,SB9,2012-05-10,30.0,25.0,台北一,109,28.5,29.2,340.0
60,胡蘿蔔-進口,SB9,2012-05-11,30.0,27.5,台北一,109,29.5,30.0,300.0
61,胡蘿蔔-進口,SB9,2012-05-12,30.0,22.6,台北一,109,28.4,29.8,620.0
62,胡蘿蔔-進口,SB9,2012-05-13,30.0,25.0,台北一,109,28.3,28.9,480.0
63,胡蘿蔔-進口,SB9,2012-05-15,30.0,25.0,台北一,109,28.5,29.2,300.0
64,胡蘿蔔-進口,SB9,2012-05-16,30.0,25.0,台北一,109,28.8,29.6,120.0
65,胡蘿蔔-進口,SB9,2012-05-17,30.0,28.1,台北一,109,29.6,30.0,400.0
66,胡蘿蔔-進口,SB9,2012-05-18,30.0,25.0,台北一,109,29.0,30.0,640.0
67,胡蘿蔔-進口,SB9,2012-05-19,30.0,22.0,台北一,109,28.3,29.8,500.0
68,胡蘿蔔-進口,SB9,2012-05-20,30.0,25.0,台北一,109,28.5,29.2,540.0
69,胡蘿蔔-進口,SB9,2012-05-22,30.0,25.0,台北一,109,28.8,29.7,580.0
70,胡蘿蔔-進口,SB9,2012-05-23,30.0,25.0,台北一,109,28.7,29.4,1040.0
71,胡蘿蔔-進口,SB9,2012-05-24,30.0,25.0,台北一,109,28.7,29.5,380.0
72,胡蘿蔔-進口,SB9,2012-05-25,30.0,16.0,台北一,109,21.0,19.7,780.0
73,胡蘿蔔-進口,SB9,2012-05-26,30.0,26.0,台北一,109,29.2,30.0,580.0
74,胡蘿蔔-進口,SB9,2012-05-27,30.0,29.0,台北一,109,29.8,30.0,380.0
75,胡蘿蔔-進口,SB9,2012-05-29,30.0,26.0,台北一,109,28.9,29.4,140.0
76,胡蘿蔔-進口,SB9,2012-05-30,30.0,25.5,台北一,109,28.7,29.3,420.0
77,胡蘿蔔-進口,SB9,2012-05-31,30.0,25.0,台北一,109,28.9,29.8,540.0
78,胡蘿蔔-進口,SB9,2012-06-01,30.0,25.0,台北一,109,28.8,29.6,840.0
79,胡蘿蔔-進口,SB9,2012-06-02,30.0,25.0,台北一,109,28.7,29.5,380.0
80,胡蘿蔔-進口,SB9,2012-06-03,30.0,25.0,台北一,109,28.6,29.3,140.0
81,胡蘿蔔-進口,SB9,2012-06-05,30.0,25.0,台北一,109,28.5,29.1,1400.0
82,胡蘿蔔-進口,SB9,2012-06-06,30.0,14.6,台北一,109,22.6,22.7,660.0
83,胡蘿蔔-進口,SB9,2012-06-07,30.0,25.0,台北一,109,28.5,29.1,420.0
84,胡蘿蔔-進口,SB9,2012-06-08,30.0,19.0,台北一,109,22.6,21.2,330.0
85,胡蘿蔔-進口,SB9,2012-06-09,30.0,25.0,台北一,109,28.7,29.4,480.0
86,胡蘿蔔-進口,SB9,2012-06-10,30.0,25.0,台北一,109,28.5,29.1,520.0
87,胡蘿蔔-進口,SB9,2012-06-12,30.0,25.0,台北一,109,28.8,29.6,120.0
88,胡蘿蔔-進口,SB9,2012-06-13,30.0,25.0,台北一,109,29.0,30.0,680.0
89,胡蘿蔔-進口,SB9,2012-06-14,30.0,25.0,台北一,109,29.0,29.9,580.0
90,胡蘿蔔-進口,SB9,2012-06-15,30.0,25.0,台北一,109,28.6,29.3,420.0
91,胡蘿蔔-進口,SB9,2012-06-16,30.0,25.0,台北一,109,28.3,28.9,540.0
92,胡蘿蔔-進口,SB9,2012-06-17,30.0,25.0,台北一,109,28.6,29.3,320.0
93,胡蘿蔔-進口,SB9,2012-06-19,30.0,14.3,台北一,109,26.3,29.1,700.0
94,胡蘿蔔-進口,SB9,2012-06-20,30.0,17.1,台北一,109,26.2,27.9,760.0
95,胡蘿蔔-進口,SB9,2012-06-21,30.0,25.0,台北一,109,28.3,28.9,120.0
96,胡蘿蔔-進口,SB9,2012-06-22,35.0,26.7,台北一,109,31.2,31.5,1120.0
97,胡蘿蔔-進口,SB9,2012-06-23,35.0,13.0,台北一,109,23.3,22.8,280.0
98,胡蘿蔔-進口,SB9,2012-06-26,35.0,19.7,台北一,109,31.1,33.6,700.0
99,胡蘿蔔-進口,SB9,2012-06-27,35.0,26.1,台北一,109,31.2,31.6,840.0
100,胡蘿蔔-進口,SB9,2012-06-29,35.0,30.0,台北一,109,33.1,33.5,460.0
101,胡蘿蔔-進口,SB9,2012-06-30,49.2,12.0,台北一,109,30.6,30.7,500.0
102,胡蘿蔔-進口,SB9,2012-07-01,32.0,28.2,台北一,109,31.2,32.0,580.0
103,胡蘿蔔-進口,SB9,2012-07-03,32.0,28.0,台北一,109,31.0,31.7,80.0
104,胡蘿蔔-進口,SB9,2012-07-04,35.0,28.5,台北一,109,32.1,32.3,860.0
105,胡蘿蔔-進口,SB9,2012-07-05,35.0,30.0,台北一,109,33.7,34.5,380.0
106,胡蘿蔔-進口,SB9,2012-07-06,35.0,30.0,台北一,109,33.8,34.7,380.0
107,胡蘿蔔-進口,SB9,2012-07-07,35.0,16.4,台北一,109,30.5,33.6,660.0
108,胡蘿蔔-進口,SB9,2012-07-08,35.0,30.0,台北一,109,33.5,34.2,500.0
109,胡蘿蔔-進口,SB9,2012-07-10,35.0,13.9,台北一,109,29.8,33.4,740.0
110,胡蘿蔔-進口,SB9,2012-07-11,35.0,22.5,台北一,109,31.7,33.7,480.0
111,胡蘿蔔-進口,SB9,2012-07-12,35.0,30.0,台北一,109,33.6,34.3,280.0
112,胡蘿蔔-進口,SB9,2012-07-13,35.0,32.5,台北一,109,34.5,35.0,300.0
113,胡蘿蔔-進口,SB9,2012-07-14,35.0,30.0,台北一,109,33.5,34.2,500.0
114,胡蘿蔔-進口,SB9,2012-07-15,35.0,30.0,台北一,109,33.7,34.5,620.0
115,胡蘿蔔-進口,SB9,2012-07-17,35.0,15.7,台北一,109,30.0,33.1,140.0
116,胡蘿蔔-進口,SB9,2012-07-18,34.6,19.0,台北一,109,24.3,22.7,540.0
117,胡蘿蔔-進口,SB9,2012-07-19,35.0,19.6,台北一,109,31.0,33.4,740.0
118,胡蘿蔔-進口,SB9,2012-07-20,35.0,30.0,台北一,109,33.4,34.0,800.0
119,胡蘿蔔-進口,SB9,2012-07-21,35.0,15.0,台北一,109,29.3,32.2,380.0
120,胡蘿蔔-進口,SB9,2012-07-22,35.0,30.0,台北一,109,33.5,34.2,300.0
121,胡蘿蔔-進口,SB9,2012-07-24,35.0,14.0,台北一,109,28.8,31.7,1160.0
122,胡蘿蔔-進口,SB9,2012-07-25,35.0,30.0,台北一,109,33.5,34.2,240.0
123,胡蘿蔔-進口,SB9,2012-07-26,35.0,21.2,台北一,109,31.4,33.7,580.0
124,胡蘿蔔-進口,SB9,2012-07-27,35.0,30.0,台北一,109,33.8,34.7,500.0
125,胡蘿蔔-進口,SB9,2012-07-28,35.0,30.0,台北一,109,33.5,34.2,440.0
126,胡蘿蔔-進口,SB9,2012-07-29,35.0,30.0,台北一,109,33.5,34.1,1000.0
127,胡蘿蔔-進口,SB9,2012-07-31,34.5,13.0,台北一,109,18.1,14.4,560.0
128,胡蘿蔔-進口,SB9,2012-08-01,35.0,15.0,台北一,109,29.8,33.0,640.0
129,胡蘿蔔-進口,SB9,2012-08-02,35.0,30.0,台北一,109,33.9,34.7,780.0
130,胡蘿蔔-進口,SB9,2012-08-03,35.0,30.0,台北一,109,33.8,34.6,980.0
131,胡蘿蔔-進口,SB9,2012-08-04,38.0,16.3,台北一,109,26.0,25.2,1200.0
132,胡蘿蔔-進口,SB9,2012-08-05,37.1,30.0,台北一,109,34.1,34.5,700.0
133,胡蘿蔔-進口,SB9,2012-08-07,35.0,20.0,台北一,109,28.5,29.1,985.0
134,胡蘿蔔-進口,SB9,2012-08-08,35.0,31.2,台北一,109,34.2,35.0,260.0
135,胡蘿蔔-進口,SB9,2012-08-09,35.0,30.0,台北一,109,33.7,34.4,780.0
136,胡蘿蔔-進口,SB9,2012-08-10,35.0,17.0,台北一,109,28.0,29.3,600.0
137,胡蘿蔔-進口,SB9,2012-08-11,35.0,30.0,台北一,109,33.8,34.6,160.0
138,胡蘿蔔-進口,SB9,2012-08-12,35.0,30.0,台北一,109,33.8,34.6,740.0
139,胡蘿蔔-進口,SB9,2012-08-14,38.0,23.0,台北一,109,28.7,27.5,640.0
140,胡蘿蔔-進口,SB9,2012-08-15,38.0,30.0,台北一,109,35.8,36.9,640.0
141,胡蘿蔔-進口,SB9,2012-08-16,38.0,25.0,台北一,109,31.9,32.2,980.0
142,胡蘿蔔-進口,SB9,2012-08-17,38.0,32.4,台北一,109,36.5,37.3,800.0
143,胡蘿蔔-進口,SB9,2012-08-18,35.0,22.0,台北一,109,30.4,31.7,1280.0
144,胡蘿蔔-進口,SB9,2012-08-19,41.4,34.0,台北一,109,37.2,36.9,180.0
145,胡蘿蔔-進口,SB9,2012-08-21,37.0,25.0,台北一,109,31.4,31.7,880.0
146,胡蘿蔔-進口,SB9,2012-08-22,38.0,32.0,台北一,109,36.0,36.6,1220.0
147,胡蘿蔔-進口,SB9,2012-08-23,35.0,32.0,台北一,109,34.1,34.5,100.0
148,胡蘿蔔-進口,SB9,2012-08-24,37.0,28.0,台北一,109,33.0,33.3,900.0
149,胡蘿蔔-進口,SB9,2012-08-25,39.3,30.8,台北一,109,36.1,36.8,760.0
150,胡蘿蔔-進口,SB9,2012-08-26,40.0,35.5,台北一,109,39.1,40.0,840.0
151,胡蘿蔔-進口,SB9,2012-08-28,40.0,24.0,台北一,109,34.1,35.5,700.0
152,胡蘿蔔-進口,SB9,2012-08-29,40.0,34.6,台北一,109,38.7,39.7,540.0
153,胡蘿蔔-進口,SB9,2012-08-30,40.0,35.0,台北一,109,38.5,39.2,200.0
154,胡蘿蔔-進口,SB9,2012-08-31,40.0,35.0,台北一,109,38.7,39.4,560.0
155,胡蘿蔔-進口,SB9,2012-09-01,40.9,11.0,台北一,109,32.0,36.0,1080.0
156,胡蘿蔔-進口,SB9,2012-09-02,65.0,36.6,台北一,109,55.1,57.9,280.0
157,胡蘿蔔-進口,SB9,2012-09-05,38.0,29.0,台北一,109,33.0,32.7,1020.0
158,胡蘿蔔-進口,SB9,2012-09-06,39.5,32.0,台北一,109,36.0,36.2,1100.0
159,胡蘿蔔-進口,SB9,2012-09-07,40.0,35.0,台北一,109,38.6,39.4,880.0
160,胡蘿蔔-進口,SB9,2012-09-08,41.4,27.0,台北一,109,35.0,35.6,1612.0
161,胡蘿蔔-進口,SB9,2012-09-09,45.0,33.0,台北一,109,40.8,41.9,720.0
162,胡蘿蔔-進口,SB9,2012-09-11,48.7,38.0,台北一,109,44.0,44.4,1360.0
163,胡蘿蔔-進口,SB9,2012-09-12,44.4,24.5,台北一,109,36.5,37.9,760.0
164,胡蘿蔔-進口,SB9,2012-09-13,42.7,22.5,台北一,109,36.4,38.9,1364.0
165,胡蘿蔔-進口,SB9,2012-09-14,42.0,34.9,台北一,109,39.9,40.8,1300.0
166,胡蘿蔔-進口,SB9,2012-09-15,42.0,27.0,台北一,109,34.5,34.5,380.0
167,胡蘿蔔-進口,SB9,2012-09-16,42.0,32.8,台北一,109,39.2,40.4,1560.0
168,胡蘿蔔-進口,SB9,2012-09-18,40.2,29.7,台北一,109,36.2,37.0,1300.0
169,胡蘿蔔-進口,SB9,2012-09-19,40.0,35.0,台北一,109,38.8,39.6,160.0
170,胡蘿蔔-進口,SB9,2012-09-20,40.0,31.0,台北一,109,37.4,38.6,900.0
171,胡蘿蔔-進口,SB9,2012-09-21,40.0,35.1,台北一,109,39.0,40.0,820.0
172,胡蘿蔔-進口,SB9,2012-09-22,40.0,29.8,台北一,109,37.3,38.9,705.0
173,胡蘿蔔-進口,SB9,2012-09-23,40.0,35.0,台北一,109,38.9,39.9,140.0
174,胡蘿蔔-進口,SB9,2012-09-25,40.0,35.0,台北一,109,38.6,39.4,1660.0
175,胡蘿蔔-進口,SB9,2012-09-26,40.4,28.0,台北一,109,36.5,38.1,1640.0
176,胡蘿蔔-進口,SB9,2012-09-27,40.6,35.7,台北一,109,39.3,40.0,1040.0
177,胡蘿蔔-進口,SB9,2012-09-28,40.0,22.0,台北一,109,33.9,35.8,1445.0
178,胡蘿蔔-進口,SB9,2012-09-29,38.6,24.1,台北一,109,30.9,30.6,1034.0
179,胡蘿蔔-進口,SB9,2012-09-30,40.0,14.0,台北一,109,28.0,28.7,1994.0
180,胡蘿蔔-進口,SB9,2012-10-03,41.4,17.6,台北一,109,31.2,32.4,1778.0
181,胡蘿蔔-進口,SB9,2012-10-04,40.2,16.0,台北一,109,24.8,22.7,4104.0
182,胡蘿蔔-進口,SB9,2012-10-05,41.7,35.0,台北一,109,39.1,39.7,1290.0
183,胡蘿蔔-進口,SB9,2012-10-06,40.0,35.0,台北一,109,38.8,39.7,1180.0
184,胡蘿蔔-進口,SB9,2012-10-07,40.0,24.6,台北一,109,35.8,38.1,1045.0
185,胡蘿蔔-進口,SB9,2012-10-09,40.0,20.3,台北一,109,34.8,37.9,1330.0
186,胡蘿蔔-進口,SB9,2012-10-10,40.0,35.0,台北一,109,38.9,39.8,860.0
187,胡蘿蔔-進口,SB9,2012-10-11,40.0,18.0,台北一,109,31.6,33.3,690.0
188,胡蘿蔔-進口,SB9,2012-10-12,40.0,22.5,台北一,109,33.1,34.4,660.0
189,胡蘿蔔-進口,SB9,2012-10-13,40.9,18.0,台北一,109,33.8,36.6,1425.0
190,胡蘿蔔-進口,SB9,2012-10-14,40.0,18.0,台北一,109,30.1,30.9,845.0
191,胡蘿蔔-進口,SB9,2012-10-16,40.0,18.1,台北一,109,33.7,36.9,1180.0
192,胡蘿蔔-進口,SB9,2012-10-17,45.0,38.0,台北一,109,42.1,42.5,990.0
193,胡蘿蔔-進口,SB9,2012-10-18,44.3,19.0,台北一,109,25.4,21.2,1286.0
194,胡蘿蔔-進口,SB9,2012-10-19,45.0,18.0,台北一,109,25.5,21.5,1877.0
195,胡蘿蔔-進口,SB9,2012-10-20,45.0,40.0,台北一,109,43.5,44.2,500.0
196,胡蘿蔔-進口,SB9,2012-10-21,45.0,20.0,台北一,109,34.9,36.5,872.0
197,胡蘿蔔-進口,SB9,2012-10-23,45.0,19.3,台北一,109,29.5,27.8,763.0
198,胡蘿蔔-進口,SB9,2012-10-24,31.0,22.5,台北一,109,25.4,24.6,495.0
199,胡蘿蔔-進口,SB9,2012-10-25,46.7,25.0,台北一,109,34.3,33.3,585.0
200,胡蘿蔔-進口,SB9,2012-10-26,45.0,23.0,台北一,109,30.8,28.7,545.0
201,胡蘿蔔-進口,SB9,2012-10-27,25.0,23.0,台北一,109,23.7,23.6,545.0
202,胡蘿蔔-進口,SB9,2012-10-28,45.8,16.5,台北一,109,36.2,39.6,1679.0
203,胡蘿蔔-進口,SB9,2012-10-30,45.0,12.0,台北一,109,37.8,44.0,500.0
204,胡蘿蔔-進口,SB9,2012-10-31,45.8,40.0,台北一,109,43.7,44.3,880.0
205,胡蘿蔔-進口,SB9,2012-11-01,45.0,12.0,台北一,109,36.8,42.4,900.0
206,胡蘿蔔-進口,SB9,2012-11-02,45.0,42.0,台北一,109,43.0,42.7,300.0
207,胡蘿蔔-進口,SB9,2012-11-03,50.0,31.5,台北一,109,40.3,40.1,800.0
208,胡蘿蔔-進口,SB9,2012-11-04,50.0,26.3,台北一,109,44.1,48.0,640.0
209,胡蘿蔔-進口,SB9,2012-11-06,50.0,21.0,台北一,109,31.5,28.8,1574.0
210,胡蘿蔔-進口,SB9,2012-11-07,50.0,35.0,台北一,109,47.0,50.0,300.0
211,胡蘿蔔-進口,SB9,2012-11-08,55.0,32.5,台北一,109,48.8,52.1,3580.0
212,胡蘿蔔-進口,SB9,2012-11-09,50.4,31.5,台北一,109,45.6,48.7,3370.0
213,胡蘿蔔-進口,SB9,2012-11-10,50.0,23.6,台北一,109,43.6,48.2,2800.0
214,胡蘿蔔-進口,SB9,2012-11-11,50.0,23.1,台北一,109,43.9,48.7,2450.0
215,胡蘿蔔-進口,SB9,2012-11-13,50.0,46.5,台北一,109,48.7,49.0,900.0
216,胡蘿蔔-進口,SB9,2012-11-14,50.0,40.4,台北一,109,48.1,50.0,520.0
217,胡蘿蔔-進口,SB9,2012-11-15,50.0,33.3,台北一,109,45.7,48.5,1087.0
218,胡蘿蔔-進口,SB9,2012-11-16,50.0,31.6,台北一,109,45.7,49.0,2180.0
219,胡蘿蔔-進口,SB9,2012-11-17,50.0,19.0,台北一,109,36.5,37.9,628.0
220,胡蘿蔔-進口,SB9,2012-11-18,50.0,35.4,台北一,109,46.5,49.0,680.0
221,胡蘿蔔-進口,SB9,2012-11-20,50.0,20.5,台北一,109,42.9,48.1,1357.0
222,胡蘿蔔-進口,SB9,2012-11-21,50.0,23.4,台北一,109,36.4,36.1,718.0
223,胡蘿蔔-進口,SB9,2012-11-22,50.0,18.4,台北一,109,34.3,34.3,590.0
224,胡蘿蔔-進口,SB9,2012-11-23,49.6,6.0,台北一,109,18.8,12.8,1865.0
225,胡蘿蔔-進口,SB9,2012-11-24,50.0,16.0,台北一,109,35.6,37.3,1277.0
226,胡蘿蔔-進口,SB9,2012-11-25,49.1,17.7,台北一,109,34.8,35.8,1512.0
227,胡蘿蔔-進口,SB9,2012-11-27,48.3,38.1,台北一,109,43.6,43.9,1070.0
228,胡蘿蔔-進口,SB9,2012-11-28,44.4,30.0,台北一,109,36.4,35.8,2590.0
229,胡蘿蔔-進口,SB9,2012-11-29,45.0,23.3,台北一,109,35.1,35.7,1730.0
230,胡蘿蔔-進口,SB9,2012-11-30,43.7,21.0,台北一,109,34.7,36.3,950.0
231,胡蘿蔔-進口,SB9,2012-12-01,45.0,40.0,台北一,109,43.5,44.2,300.0
232,胡蘿蔔-進口,SB9,2012-12-02,10.0,10.0,台北一,109,10.0,10.0,168.0
233,胡蘿蔔-進口,SB9,2012-12-04,45.0,40.0,台北一,109,43.3,43.9,150.0
234,胡蘿蔔-進口,SB9,2012-12-05,45.0,9.1,台北一,109,22.3,19.2,268.0
235,胡蘿蔔-進口,SB9,2012-12-06,45.0,45.0,台北一,109,45.0,45.0,150.0
236,胡蘿蔔-進口,SB9,2012-12-07,45.0,45.0,台北一,109,45.0,45.0,100.0
237,胡蘿蔔-進口,SB9,2012-12-09,45.0,45.0,台北一,109,45.0,45.0,310.0
238,胡蘿蔔-進口,SB9,2012-12-11,45.0,45.0,台北一,109,45.0,45.0,100.0
239,胡蘿蔔-進口,SB9,2012-12-12,50.0,19.6,台北一,109,40.4,44.1,460.0
240,胡蘿蔔-進口,SB9,2012-12-13,45.0,45.0,台北一,109,45.0,45.0,210.0
241,胡蘿蔔-進口,SB9,2012-12-14,10.0,10.0,台北一,109,10.0,10.0,20.0
242,胡蘿蔔-進口,SB9,2012-12-15,45.0,20.0,台北一,109,27.0,23.4,620.0
243,胡蘿蔔-進口,SB9,2012-12-18,45.0,16.6,台北一,109,25.1,21.3,1180.0
244,胡蘿蔔-進口,SB9,2012-12-19,45.0,41.3,台北一,109,44.3,45.0,200.0
245,胡蘿蔔-進口,SB9,2012-12-20,45.0,45.0,台北一,109,45.0,45.0,100.0
246,胡蘿蔔-進口,SB9,2012-12-21,45.0,11.7,台北一,109,38.3,45.0,120.0
247,胡蘿蔔-進口,SB9,2012-12-22,45.0,45.0,台北一,109,45.0,45.0,50.0
248,胡蘿蔔-進口,SB9,2012-12-23,48.0,48.0,台北一,109,48.0,48.0,100.0
249,胡蘿蔔-進口,SB9,2012-12-25,45.0,45.0,台北一,109,45.0,45.0,100.0
250,胡蘿蔔-進口,SB9,2012-12-26,45.0,39.0,台北一,109,43.2,44.0,200.0
251,胡蘿蔔-進口,SB9,2012-12-27,45.0,45.0,台北一,109,45.0,45.0,100.0
252,胡蘿蔔-進口,SB9,2012-12-28,5.0,5.0,台北一,109,5.0,5.0,20.0
253,胡蘿蔔-進口,SB9,2012-12-30,50.0,45.0,台北一,109,46.7,46.1,150.0
254,胡蘿蔔-進口,SB9,2013-01-02,50.0,50.0,台北一,109,50.0,50.0,100.0
255,胡蘿蔔-進口,SB9,2013-01-03,6.0,6.0,台北一,109,6.0,6.0,40.0
256,胡蘿蔔-進口,SB9,2013-01-04,45.0,45.0,台北一,109,45.0,45.0,150.0
257,胡蘿蔔-進口,SB9,2013-01-05,8.0,8.0,台北一,109,8.0,8.0,60.0
258,胡蘿蔔-進口,SB9,2013-01-06,40.0,35.0,台北一,109,38.5,39.2,100.0
259,胡蘿蔔-進口,SB9,2013-01-09,13.0,13.0,台北一,109,13.0,13.0,20.0
260,胡蘿蔔-進口,SB9,2013-01-10,40.0,40.0,台北一,109,40.0,40.0,150.0
261,胡蘿蔔-進口,SB9,2013-01-11,45.0,45.0,台北一,109,45.0,45.0,100.0
262,胡蘿蔔-進口,SB9,2013-01-15,40.0,40.0,台北一,109,40.0,40.0,50.0
263,胡蘿蔔-進口,SB9,2013-01-16,40.0,9.4,台北一,109,32.7,38.0,230.0
264,胡蘿蔔-進口,SB9,2013-01-17,40.0,40.0,台北一,109,40.0,40.0,50.0
265,胡蘿蔔-進口,SB9,2013-01-18,40.0,40.0,台北一,109,40.0,40.0,50.0
266,胡蘿蔔-進口,SB9,2013-01-20,40.0,40.0,台北一,109,40.0,40.0,50.0
267,胡蘿蔔-進口,SB9,2013-01-22,40.0,6.0,台北一,109,21.5,20.4,110.0
268,胡蘿蔔-進口,SB9,2013-01-23,8.0,6.0,台北一,109,7.0,7.0,96.0
269,胡蘿蔔-進口,SB9,2013-01-24,40.0,9.0,台北一,109,20.0,17.1,460.0
270,胡蘿蔔-進口,SB9,2013-01-25,40.0,5.0,台北一,109,20.9,19.9,110.0
271,胡蘿蔔-進口,SB9,2013-01-29,40.0,40.0,台北一,109,40.0,40.0,50.0
