,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
36,蘆筍-進口,SV9,2012-02-18,102.0,66.6,台北一,109,85.0,85.5,4619.0
37,蘆筍-進口,SV9,2012-02-19,110.5,58.3,台北一,109,83.2,82.4,5018.0
38,蘆筍-進口,SV9,2012-02-21,121.0,66.5,台北一,109,91.3,89.7,3790.0
39,蘆筍-進口,SV9,2012-02-22,122.6,62.6,台北一,109,89.9,88.1,2998.0
40,蘆筍-進口,SV9,2012-02-23,123.6,74.0,台北一,109,94.8,92.1,3074.0
41,蘆筍-進口,SV9,2012-02-24,130.0,56.7,台北一,109,92.4,91.7,3186.0
42,蘆筍-進口,SV9,2012-02-25,141.0,69.0,台北一,109,97.5,92.4,3413.0
43,蘆筍-進口,SV9,2012-02-26,143.5,65.6,台北一,109,97.0,92.0,3263.0
44,蘆筍-進口,SV9,2012-02-28,145.0,76.1,台北一,109,105.6,102.3,2811.0
45,蘆筍-進口,SV9,2012-02-29,187.8,84.3,台北一,109,130.2,126.2,1833.0
46,蘆筍-進口,SV9,2012-03-01,153.3,80.1,台北一,109,115.8,115.3,2697.0
47,蘆筍-進口,SV9,2012-03-02,149.3,94.1,台北一,109,120.7,120.0,2436.0
48,蘆筍-進口,SV9,2012-03-03,179.5,87.8,台北一,109,126.8,122.2,2269.0
49,蘆筍-進口,SV9,2012-03-04,183.2,76.0,台北一,109,121.4,115.9,3598.0
50,蘆筍-進口,SV9,2012-03-06,179.1,75.2,台北一,109,118.6,112.9,2644.0
51,蘆筍-進口,SV9,2012-03-07,210.4,50.9,台北一,109,107.9,92.7,814.0
52,蘆筍-進口,SV9,2012-03-08,198.8,71.3,台北一,109,125.3,118.9,1529.0
53,蘆筍-進口,SV9,2012-03-09,219.2,59.3,台北一,109,120.1,107.2,2392.0
54,蘆筍-進口,SV9,2012-03-10,197.6,38.1,台北一,109,109.5,103.9,3423.0
55,蘆筍-進口,SV9,2012-03-11,188.4,60.2,台北一,109,114.8,108.5,2868.0
56,蘆筍-進口,SV9,2012-03-13,173.4,53.8,台北一,109,114.0,114.3,3394.0
57,蘆筍-進口,SV9,2012-03-14,167.1,44.6,台北一,109,102.6,100.4,1268.0
58,蘆筍-進口,SV9,2012-03-15,172.9,43.5,台北一,109,111.7,114.0,2140.0
59,蘆筍-進口,SV9,2012-03-16,173.6,47.8,台北一,109,108.8,107.6,1956.0
60,蘆筍-進口,SV9,2012-03-17,172.4,34.2,台北一,109,103.1,103.0,3469.0
61,蘆筍-進口,SV9,2012-03-18,178.7,40.0,台北一,109,96.8,88.3,1574.0
62,蘆筍-進口,SV9,2012-03-20,199.3,92.9,台北一,109,134.7,127.2,2029.0
63,蘆筍-進口,SV9,2012-03-21,206.4,90.6,台北一,109,138.4,131.6,1526.0
64,蘆筍-進口,SV9,2012-03-22,171.3,75.1,台北一,109,115.9,111.1,2601.0
65,蘆筍-進口,SV9,2012-03-23,161.0,77.2,台北一,109,115.8,113.6,2161.0
66,蘆筍-進口,SV9,2012-03-24,194.9,83.4,台北一,109,126.5,118.0,2410.0
67,蘆筍-進口,SV9,2012-03-25,197.1,80.4,台北一,109,130.5,125.1,1457.0
68,蘆筍-進口,SV9,2012-03-27,200.0,97.0,台北一,109,134.9,125.8,2650.0
69,蘆筍-進口,SV9,2012-03-28,182.9,75.3,台北一,109,119.8,113.6,1678.0
70,蘆筍-進口,SV9,2012-03-29,172.2,70.7,台北一,109,118.8,117.0,1751.0
71,蘆筍-進口,SV9,2012-03-30,155.4,77.2,台北一,109,115.7,115.2,2227.0
72,蘆筍-進口,SV9,2012-03-31,170.1,82.0,台北一,109,118.9,114.1,2383.0
73,蘆筍-進口,SV9,2012-04-01,163.6,80.1,台北一,109,118.3,116.0,1981.0
74,蘆筍-進口,SV9,2012-04-02,193.9,76.6,台北一,109,122.3,113.8,1421.0
75,蘆筍-進口,SV9,2012-04-03,169.4,84.3,台北一,109,123.6,121.5,2553.0
76,蘆筍-進口,SV9,2012-04-06,216.2,100.6,台北一,109,143.4,133.4,2216.0
77,蘆筍-進口,SV9,2012-04-07,169.1,95.2,台北一,109,129.3,127.4,2544.0
78,蘆筍-進口,SV9,2012-04-08,179.7,89.2,台北一,109,130.2,127.3,2131.0
79,蘆筍-進口,SV9,2012-04-10,175.7,83.3,台北一,109,122.5,117.8,2499.0
80,蘆筍-進口,SV9,2012-04-11,194.7,86.8,台北一,109,128.3,120.0,1735.0
81,蘆筍-進口,SV9,2012-04-12,162.3,68.7,台北一,109,108.4,103.7,2440.0
82,蘆筍-進口,SV9,2012-04-13,172.2,85.3,台北一,109,120.7,115.4,1779.0
83,蘆筍-進口,SV9,2012-04-14,184.6,74.9,台北一,109,115.2,105.5,2757.0
84,蘆筍-進口,SV9,2012-04-15,159.5,60.4,台北一,109,98.9,91.6,2605.0
85,蘆筍-進口,SV9,2012-04-17,171.0,68.9,台北一,109,112.5,107.6,2397.0
86,蘆筍-進口,SV9,2012-04-18,187.8,72.1,台北一,109,115.7,106.2,2737.0
87,蘆筍-進口,SV9,2012-04-19,145.1,67.1,台北一,109,103.3,101.4,2373.0
88,蘆筍-進口,SV9,2012-04-20,155.7,68.8,台北一,109,105.9,101.6,2195.0
89,蘆筍-進口,SV9,2012-04-21,149.4,59.3,台北一,109,96.0,90.5,2864.0
90,蘆筍-進口,SV9,2012-04-22,169.8,59.2,台北一,109,112.5,111.2,1713.0
91,蘆筍-進口,SV9,2012-04-24,175.1,69.1,台北一,109,115.9,111.8,2253.0
92,蘆筍-進口,SV9,2012-04-25,166.7,65.1,台北一,109,111.4,108.4,2672.0
93,蘆筍-進口,SV9,2012-04-26,164.6,62.2,台北一,109,106.6,102.1,2307.0
94,蘆筍-進口,SV9,2012-04-27,166.7,68.9,台北一,109,112.7,109.3,1590.0
95,蘆筍-進口,SV9,2012-04-28,182.9,72.8,台北一,109,115.0,106.5,1806.0
96,蘆筍-進口,SV9,2012-04-29,180.8,67.1,台北一,109,116.2,111.1,1929.0
97,蘆筍-進口,SV9,2012-05-01,179.6,98.7,台北一,109,132.1,127.5,2041.0
98,蘆筍-進口,SV9,2012-05-02,212.6,81.6,台北一,109,133.1,123.8,1668.0
99,蘆筍-進口,SV9,2012-05-03,195.4,72.8,台北一,109,129.3,126.1,1917.0
100,蘆筍-進口,SV9,2012-05-04,236.2,65.7,台北一,109,138.0,129.4,740.0
101,蘆筍-進口,SV9,2012-05-05,221.0,66.6,台北一,109,145.3,146.3,1621.0
102,蘆筍-進口,SV9,2012-05-06,256.8,38.3,台北一,109,143.0,139.9,820.0
103,蘆筍-進口,SV9,2012-05-08,228.0,71.6,台北一,109,154.7,158.0,2015.0
104,蘆筍-進口,SV9,2012-05-09,202.9,73.3,台北一,109,137.5,137.2,1624.0
105,蘆筍-進口,SV9,2012-05-10,309.6,51.2,台北一,109,157.7,142.6,1016.0
106,蘆筍-進口,SV9,2012-05-11,263.9,58.2,台北一,109,147.1,137.8,970.0
107,蘆筍-進口,SV9,2012-05-12,258.3,98.0,台北一,109,158.9,146.0,1836.0
108,蘆筍-進口,SV9,2012-05-13,208.4,66.0,台北一,109,133.9,131.8,2448.0
109,蘆筍-進口,SV9,2012-05-15,190.7,70.9,台北一,109,124.4,120.1,2075.0
110,蘆筍-進口,SV9,2012-05-16,195.5,49.9,台北一,109,112.0,104.9,737.0
111,蘆筍-進口,SV9,2012-05-17,155.8,65.3,台北一,109,110.9,111.1,2320.0
112,蘆筍-進口,SV9,2012-05-18,175.6,58.4,台北一,109,108.9,103.6,2166.0
113,蘆筍-進口,SV9,2012-05-19,150.3,74.8,台北一,109,109.8,108.1,2269.0
114,蘆筍-進口,SV9,2012-05-20,188.3,85.2,台北一,109,122.4,112.9,2643.0
115,蘆筍-進口,SV9,2012-05-22,143.5,69.7,台北一,109,105.0,103.9,3021.0
116,蘆筍-進口,SV9,2012-05-23,209.2,72.9,台北一,109,122.4,109.9,1897.0
117,蘆筍-進口,SV9,2012-05-24,162.2,68.0,台北一,109,110.8,107.9,2571.0
118,蘆筍-進口,SV9,2012-05-25,148.5,66.2,台北一,109,105.6,104.4,2974.0
119,蘆筍-進口,SV9,2012-05-26,152.5,72.1,台北一,109,107.9,105.0,2864.0
120,蘆筍-進口,SV9,2012-05-27,143.6,69.6,台北一,109,104.0,102.3,3632.0
121,蘆筍-進口,SV9,2012-05-29,158.9,72.4,台北一,109,116.6,117.2,2197.0
122,蘆筍-進口,SV9,2012-05-30,151.0,65.3,台北一,109,106.4,105.3,3380.0
123,蘆筍-進口,SV9,2012-05-31,152.0,66.6,台北一,109,105.1,102.3,2431.0
124,蘆筍-進口,SV9,2012-06-01,143.3,65.6,台北一,109,102.8,101.7,4401.0
125,蘆筍-進口,SV9,2012-06-02,155.1,69.3,台北一,109,106.6,102.8,3464.0
126,蘆筍-進口,SV9,2012-06-03,163.6,76.1,台北一,109,115.2,112.1,3320.0
127,蘆筍-進口,SV9,2012-06-05,161.9,76.9,台北一,109,115.9,113.6,2601.0
128,蘆筍-進口,SV9,2012-06-06,151.6,87.4,台北一,109,115.0,112.0,3274.0
129,蘆筍-進口,SV9,2012-06-07,144.7,73.9,台北一,109,103.7,99.9,3623.0
130,蘆筍-進口,SV9,2012-06-08,136.0,64.1,台北一,109,95.4,92.3,3325.0
131,蘆筍-進口,SV9,2012-06-09,130.2,67.6,台北一,109,97.5,96.5,3893.0
132,蘆筍-進口,SV9,2012-06-10,165.9,76.2,台北一,109,107.9,99.2,2299.0
133,蘆筍-進口,SV9,2012-06-12,138.8,60.8,台北一,109,97.1,95.3,4347.0
134,蘆筍-進口,SV9,2012-06-13,170.0,77.1,台北一,109,114.2,108.0,2743.0
135,蘆筍-進口,SV9,2012-06-14,145.6,72.6,台北一,109,107.4,106.2,3046.0
136,蘆筍-進口,SV9,2012-06-15,168.3,68.6,台北一,109,114.1,111.2,1904.0
137,蘆筍-進口,SV9,2012-06-16,149.9,70.2,台北一,109,108.6,107.6,3451.0
138,蘆筍-進口,SV9,2012-06-17,150.6,71.4,台北一,109,116.0,119.4,2185.0
139,蘆筍-進口,SV9,2012-06-19,173.1,83.9,台北一,109,124.5,121.8,3809.0
140,蘆筍-進口,SV9,2012-06-20,224.6,90.4,台北一,109,150.0,144.9,1388.0
141,蘆筍-進口,SV9,2012-06-21,186.7,78.0,台北一,109,139.6,144.4,2270.0
142,蘆筍-進口,SV9,2012-06-22,198.1,83.9,台北一,109,143.0,144.3,1755.0
143,蘆筍-進口,SV9,2012-06-23,183.6,85.9,台北一,109,136.9,138.3,4395.0
144,蘆筍-進口,SV9,2012-06-26,173.3,78.0,台北一,109,124.7,124.1,3290.0
145,蘆筍-進口,SV9,2012-06-27,176.9,77.1,台北一,109,124.8,123.4,2433.0
146,蘆筍-進口,SV9,2012-06-28,172.5,80.5,台北一,109,124.6,123.3,2314.0
147,蘆筍-進口,SV9,2012-06-29,188.2,82.6,台北一,109,137.6,139.1,1842.0
148,蘆筍-進口,SV9,2012-06-30,205.0,63.0,台北一,109,144.6,151.7,2471.0
149,蘆筍-進口,SV9,2012-07-01,227.6,90.6,台北一,109,158.5,158.1,1640.0
150,蘆筍-進口,SV9,2012-07-03,215.1,132.6,台北一,109,167.9,164.0,2745.0
151,蘆筍-進口,SV9,2012-07-04,266.9,76.3,台北一,109,172.4,173.0,844.0
152,蘆筍-進口,SV9,2012-07-05,222.3,80.8,台北一,109,146.7,143.4,1487.0
153,蘆筍-進口,SV9,2012-07-06,220.2,68.3,台北一,109,157.8,166.9,1963.0
154,蘆筍-進口,SV9,2012-07-07,213.1,96.5,台北一,109,158.9,161.6,2733.0
155,蘆筍-進口,SV9,2012-07-08,212.9,66.9,台北一,109,155.7,166.3,1152.0
156,蘆筍-進口,SV9,2012-07-10,193.1,66.2,台北一,109,142.1,150.4,2769.0
157,蘆筍-進口,SV9,2012-07-11,195.4,73.3,台北一,109,148.3,157.6,1757.0
158,蘆筍-進口,SV9,2012-07-12,213.2,69.0,台北一,109,141.6,141.9,1379.0
159,蘆筍-進口,SV9,2012-07-13,208.1,85.1,台北一,109,161.6,171.5,1744.0
160,蘆筍-進口,SV9,2012-07-14,188.6,87.9,台北一,109,145.8,150.8,2799.0
161,蘆筍-進口,SV9,2012-07-15,208.0,74.9,台北一,109,150.8,157.1,1511.0
162,蘆筍-進口,SV9,2012-07-17,183.8,92.4,台北一,109,145.2,149.9,3090.0
163,蘆筍-進口,SV9,2012-07-18,185.1,75.7,台北一,109,132.0,133.1,2526.0
164,蘆筍-進口,SV9,2012-07-19,169.0,79.3,台北一,109,128.4,131.2,3163.0
165,蘆筍-進口,SV9,2012-07-20,176.4,98.1,台北一,109,136.3,135.6,1868.0
166,蘆筍-進口,SV9,2012-07-21,184.5,100.7,台北一,109,151.5,157.4,1934.0
167,蘆筍-進口,SV9,2012-07-22,199.3,118.6,台北一,109,164.5,168.2,1867.0
168,蘆筍-進口,SV9,2012-07-24,193.2,93.3,台北一,109,147.6,150.5,1850.0
169,蘆筍-進口,SV9,2012-07-25,207.9,78.7,台北一,109,145.1,146.3,2261.0
170,蘆筍-進口,SV9,2012-07-26,199.7,72.6,台北一,109,138.5,140.1,2685.0
171,蘆筍-進口,SV9,2012-07-27,216.7,75.2,台北一,109,154.8,160.7,1644.0
172,蘆筍-進口,SV9,2012-07-28,213.2,76.3,台北一,109,156.4,164.3,2510.0
173,蘆筍-進口,SV9,2012-07-29,224.8,116.7,台北一,109,174.4,176.8,1307.0
174,蘆筍-進口,SV9,2012-07-31,201.5,58.1,台北一,109,136.9,141.7,2504.0
175,蘆筍-進口,SV9,2012-08-01,178.5,71.7,台北一,109,141.4,152.2,2040.0
176,蘆筍-進口,SV9,2012-08-02,179.6,95.7,台北一,109,151.1,160.1,1506.0
177,蘆筍-進口,SV9,2012-08-03,184.5,57.8,台北一,109,128.1,132.8,1848.0
178,蘆筍-進口,SV9,2012-08-04,180.5,78.4,台北一,109,130.9,131.9,3336.0
179,蘆筍-進口,SV9,2012-08-05,173.2,85.1,台北一,109,130.1,130.8,3562.0
180,蘆筍-進口,SV9,2012-08-07,173.3,100.9,台北一,109,138.5,139.5,2749.0
181,蘆筍-進口,SV9,2012-08-08,181.2,85.2,台北一,109,130.9,129.4,2211.0
182,蘆筍-進口,SV9,2012-08-09,173.4,90.2,台北一,109,136.1,138.9,2639.0
183,蘆筍-進口,SV9,2012-08-10,175.3,89.4,台北一,109,142.2,148.8,2718.0
184,蘆筍-進口,SV9,2012-08-11,175.2,105.4,台北一,109,143.8,146.2,1852.0
185,蘆筍-進口,SV9,2012-08-12,187.3,108.5,台北一,109,156.3,161.9,2049.0
186,蘆筍-進口,SV9,2012-08-14,189.5,123.3,台北一,109,159.0,160.7,2488.0
187,蘆筍-進口,SV9,2012-08-15,198.8,136.7,台北一,109,168.2,168.6,1840.0
188,蘆筍-進口,SV9,2012-08-16,190.0,125.6,台北一,109,163.3,167.0,2633.0
189,蘆筍-進口,SV9,2012-08-17,193.2,125.0,台北一,109,162.5,164.7,1727.0
190,蘆筍-進口,SV9,2012-08-18,195.9,124.2,台北一,109,159.7,159.4,1154.0
191,蘆筍-進口,SV9,2012-08-19,175.5,116.9,台北一,109,148.1,149.4,3789.0
192,蘆筍-進口,SV9,2012-08-21,170.6,109.4,台北一,109,143.1,145.2,3287.0
193,蘆筍-進口,SV9,2012-08-22,175.3,110.6,台北一,109,144.2,145.0,3223.0
194,蘆筍-進口,SV9,2012-08-23,176.0,116.4,台北一,109,149.4,151.5,2259.0
195,蘆筍-進口,SV9,2012-08-24,184.3,108.9,台北一,109,147.7,148.5,2362.0
196,蘆筍-進口,SV9,2012-08-25,176.4,108.7,台北一,109,139.5,137.4,3520.0
197,蘆筍-進口,SV9,2012-08-26,170.1,87.3,台北一,109,129.6,130.1,3159.0
198,蘆筍-進口,SV9,2012-08-28,157.7,83.0,台北一,109,121.4,122.1,4137.0
199,蘆筍-進口,SV9,2012-08-29,171.1,83.4,台北一,109,125.2,123.8,3394.0
200,蘆筍-進口,SV9,2012-08-30,172.6,80.0,台北一,109,125.6,125.2,2561.0
201,蘆筍-進口,SV9,2012-08-31,173.2,83.3,台北一,109,117.2,109.8,3781.0
202,蘆筍-進口,SV9,2012-09-01,171.7,92.2,台北一,109,132.4,132.7,4048.0
203,蘆筍-進口,SV9,2012-09-02,166.2,101.2,台北一,109,137.2,139.6,3076.0
204,蘆筍-進口,SV9,2012-09-05,166.4,84.1,台北一,109,127.9,129.6,3403.0
205,蘆筍-進口,SV9,2012-09-06,169.4,94.7,台北一,109,134.6,136.3,3132.0
206,蘆筍-進口,SV9,2012-09-07,162.4,95.0,台北一,109,137.2,142.9,1877.0
207,蘆筍-進口,SV9,2012-09-08,159.3,100.1,台北一,109,132.8,134.8,3024.0
208,蘆筍-進口,SV9,2012-09-09,181.9,104.0,台北一,109,140.9,139.5,3555.0
209,蘆筍-進口,SV9,2012-09-11,173.6,99.7,台北一,109,135.2,134.3,3728.0
210,蘆筍-進口,SV9,2012-09-12,172.1,91.9,台北一,109,135.3,137.5,2299.0
211,蘆筍-進口,SV9,2012-09-13,176.3,92.9,台北一,109,131.5,129.5,2073.0
212,蘆筍-進口,SV9,2012-09-14,202.7,90.9,台北一,109,143.2,140.7,1683.0
213,蘆筍-進口,SV9,2012-09-15,169.9,85.1,台北一,109,122.9,119.9,2456.0
214,蘆筍-進口,SV9,2012-09-16,195.9,99.9,台北一,109,145.0,143.1,2077.0
215,蘆筍-進口,SV9,2012-09-18,200.0,100.2,台北一,109,147.2,145.3,1917.0
216,蘆筍-進口,SV9,2012-09-19,185.8,95.9,台北一,109,138.9,137.6,1961.0
217,蘆筍-進口,SV9,2012-09-20,212.4,88.3,台北一,109,145.0,141.4,1735.0
218,蘆筍-進口,SV9,2012-09-21,254.6,77.3,台北一,109,156.3,149.9,1168.0
219,蘆筍-進口,SV9,2012-09-22,192.3,92.6,台北一,109,146.9,149.9,2511.0
220,蘆筍-進口,SV9,2012-09-23,240.3,75.1,台北一,109,158.5,159.1,1225.0
221,蘆筍-進口,SV9,2012-09-25,216.2,83.6,台北一,109,157.0,161.7,2314.0
222,蘆筍-進口,SV9,2012-09-26,225.3,67.3,台北一,109,141.4,138.2,967.0
223,蘆筍-進口,SV9,2012-09-27,253.6,93.7,台北一,109,175.7,177.1,2179.0
224,蘆筍-進口,SV9,2012-09-28,264.6,81.4,台北一,109,152.7,139.1,742.0
225,蘆筍-進口,SV9,2012-09-29,283.8,90.3,台北一,109,197.8,205.0,1794.0
226,蘆筍-進口,SV9,2012-09-30,285.9,91.8,台北一,109,187.8,187.0,1468.0
227,蘆筍-進口,SV9,2012-10-03,278.1,120.8,台北一,109,203.8,206.7,2161.0
228,蘆筍-進口,SV9,2012-10-04,293.0,119.5,台北一,109,216.7,223.7,1076.0
229,蘆筍-進口,SV9,2012-10-05,238.7,110.8,台北一,109,185.2,192.1,827.0
230,蘆筍-進口,SV9,2012-10-06,328.3,111.7,台北一,109,234.9,244.9,820.0
231,蘆筍-進口,SV9,2012-10-07,357.8,152.6,台北一,109,254.9,254.8,753.0
232,蘆筍-進口,SV9,2012-10-09,404.7,136.9,台北一,109,316.0,346.1,957.0
233,蘆筍-進口,SV9,2012-10-10,399.2,215.7,台北一,109,324.7,336.3,692.0
234,蘆筍-進口,SV9,2012-10-11,354.3,194.6,台北一,109,287.4,296.0,1444.0
235,蘆筍-進口,SV9,2012-10-12,400.0,132.2,台北一,109,259.0,254.3,777.0
236,蘆筍-進口,SV9,2012-10-13,374.7,95.6,台北一,109,244.7,251.0,1148.0
237,蘆筍-進口,SV9,2012-10-14,398.4,125.8,台北一,109,279.6,291.3,536.0
238,蘆筍-進口,SV9,2012-10-16,376.8,84.7,台北一,109,243.6,252.1,800.0
239,蘆筍-進口,SV9,2012-10-17,335.6,119.1,台北一,109,236.6,242.7,649.0
240,蘆筍-進口,SV9,2012-10-18,297.2,89.8,台北一,109,216.7,232.2,726.0
241,蘆筍-進口,SV9,2012-10-19,296.7,182.9,台北一,109,241.5,242.6,586.0
242,蘆筍-進口,SV9,2012-10-20,372.6,186.4,台北一,109,268.1,260.6,839.0
243,蘆筍-進口,SV9,2012-10-21,314.5,221.3,台北一,109,266.2,265.0,951.0
244,蘆筍-進口,SV9,2012-10-23,331.6,186.9,台北一,109,262.1,264.0,833.0
245,蘆筍-進口,SV9,2012-10-24,346.9,200.3,台北一,109,267.3,263.1,429.0
246,蘆筍-進口,SV9,2012-10-25,377.7,218.8,台北一,109,305.0,309.5,667.0
247,蘆筍-進口,SV9,2012-10-26,374.3,202.6,台北一,109,280.8,275.7,228.0
248,蘆筍-進口,SV9,2012-10-27,414.1,174.8,台北一,109,307.8,316.7,814.0
249,蘆筍-進口,SV9,2012-10-28,405.5,209.6,台北一,109,311.1,313.5,594.0
250,蘆筍-進口,SV9,2012-10-30,368.3,174.4,台北一,109,300.0,319.2,695.0
251,蘆筍-進口,SV9,2012-10-31,353.8,225.0,台北一,109,299.2,305.7,426.0
252,蘆筍-進口,SV9,2012-11-01,352.8,158.9,台北一,109,264.0,269.5,586.0
253,蘆筍-進口,SV9,2012-11-02,306.1,220.0,台北一,109,252.5,245.5,372.0
254,蘆筍-進口,SV9,2012-11-03,333.8,190.2,台北一,109,265.1,267.2,783.0
255,蘆筍-進口,SV9,2012-11-04,351.3,241.3,台北一,109,281.2,271.1,518.0
256,蘆筍-進口,SV9,2012-11-06,321.0,207.5,台北一,109,264.0,263.8,1021.0
257,蘆筍-進口,SV9,2012-11-07,350.0,162.3,台北一,109,275.3,288.1,260.0
258,蘆筍-進口,SV9,2012-11-08,335.6,171.4,台北一,109,258.1,261.2,845.0
259,蘆筍-進口,SV9,2012-11-09,315.0,142.4,台北一,109,231.6,233.6,396.0
260,蘆筍-進口,SV9,2012-11-10,310.2,140.2,台北一,109,229.4,232.2,1009.0
261,蘆筍-進口,SV9,2012-11-11,348.5,189.7,台北一,109,283.8,293.6,369.0
262,蘆筍-進口,SV9,2012-11-13,305.2,195.4,台北一,109,254.8,257.8,1297.0
263,蘆筍-進口,SV9,2012-11-14,312.8,124.5,台北一,109,244.6,261.8,467.0
264,蘆筍-進口,SV9,2012-11-15,307.6,140.6,台北一,109,232.5,238.0,993.0
265,蘆筍-進口,SV9,2012-11-16,350.0,203.5,台北一,109,263.7,254.9,181.0
266,蘆筍-進口,SV9,2012-11-17,307.8,135.7,台北一,109,224.3,226.0,928.0
267,蘆筍-進口,SV9,2012-11-18,350.0,250.0,台北一,109,286.7,277.9,362.0
268,蘆筍-進口,SV9,2012-11-20,323.3,139.0,台北一,109,240.7,247.1,1259.0
269,蘆筍-進口,SV9,2012-11-21,292.7,128.8,台北一,109,203.3,198.4,586.0
270,蘆筍-進口,SV9,2012-11-22,287.5,177.4,台北一,109,237.3,240.6,857.0
271,蘆筍-進口,SV9,2012-11-23,350.0,107.8,台北一,109,232.4,234.8,200.0
272,蘆筍-進口,SV9,2012-11-24,296.5,113.5,台北一,109,204.3,203.8,1344.0
273,蘆筍-進口,SV9,2012-11-25,301.0,110.1,台北一,109,201.1,198.1,647.0
274,蘆筍-進口,SV9,2012-11-27,260.9,163.9,台北一,109,215.1,216.9,863.0
275,蘆筍-進口,SV9,2012-11-28,307.3,124.8,台北一,109,211.8,208.9,297.0
276,蘆筍-進口,SV9,2012-11-29,269.5,124.5,台北一,109,184.7,176.6,789.0
277,蘆筍-進口,SV9,2012-11-30,265.5,113.4,台北一,109,201.4,209.3,785.0
278,蘆筍-進口,SV9,2012-12-01,254.4,126.6,台北一,109,194.7,197.5,947.0
279,蘆筍-進口,SV9,2012-12-02,264.3,131.1,台北一,109,178.8,166.3,565.0
280,蘆筍-進口,SV9,2012-12-04,239.4,95.9,台北一,109,160.8,156.3,700.0
281,蘆筍-進口,SV9,2012-12-05,279.3,220.0,台北一,109,231.9,220.0,511.0
282,蘆筍-進口,SV9,2012-12-06,253.8,153.3,台北一,109,196.9,192.5,754.0
283,蘆筍-進口,SV9,2012-12-07,317.5,190.0,台北一,109,223.7,203.6,266.0
284,蘆筍-進口,SV9,2012-12-08,322.3,141.4,台北一,109,245.8,255.0,573.0
