,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
22,蘆筍-白蘆筍,SV1,2012-04-02,169.6,62.8,台北一,109,115.0,114.2,104.0
23,蘆筍-白蘆筍,SV1,2012-04-03,163.2,83.2,台北一,109,114.5,108.6,176.0
24,蘆筍-白蘆筍,SV1,2012-04-06,145.9,56.7,台北一,109,95.3,91.3,450.0
25,蘆筍-白蘆筍,SV1,2012-04-07,163.4,59.1,台北一,109,110.3,109.7,188.0
26,蘆筍-白蘆筍,SV1,2012-04-08,157.6,65.7,台北一,109,111.8,111.9,216.0
27,蘆筍-白蘆筍,SV1,2012-04-10,151.4,62.0,台北一,109,103.6,101.5,280.0
28,蘆筍-白蘆筍,SV1,2012-04-11,153.3,73.6,台北一,109,109.4,106.8,195.0
29,蘆筍-白蘆筍,SV1,2012-04-12,170.4,65.1,台北一,109,112.1,108.4,148.0
30,蘆筍-白蘆筍,SV1,2012-04-13,163.9,74.3,台北一,109,109.3,102.8,233.0
31,蘆筍-白蘆筍,SV1,2012-04-14,180.9,83.3,台北一,109,128.7,126.5,266.0
32,蘆筍-白蘆筍,SV1,2012-04-15,163.8,70.2,台北一,109,116.2,115.7,309.0
33,蘆筍-白蘆筍,SV1,2012-04-17,149.7,66.8,台北一,109,105.1,103.1,491.0
34,蘆筍-白蘆筍,SV1,2012-04-18,143.7,78.8,台北一,109,113.9,115.7,309.0
35,蘆筍-白蘆筍,SV1,2012-04-19,146.4,78.4,台北一,109,112.5,112.6,288.0
36,蘆筍-白蘆筍,SV1,2012-04-20,150.1,91.6,台北一,109,117.7,115.6,286.0
37,蘆筍-白蘆筍,SV1,2012-04-21,159.1,97.3,台北一,109,117.7,110.7,294.0
38,蘆筍-白蘆筍,SV1,2012-04-22,168.9,85.8,台北一,109,113.1,103.5,276.0
39,蘆筍-白蘆筍,SV1,2012-04-24,153.4,53.7,台北一,109,100.4,98.2,687.0
40,蘆筍-白蘆筍,SV1,2012-04-25,152.5,84.5,台北一,109,110.1,104.5,339.0
41,蘆筍-白蘆筍,SV1,2012-04-26,130.9,49.2,台北一,109,85.1,81.8,577.0
42,蘆筍-白蘆筍,SV1,2012-04-27,127.5,53.2,台北一,109,82.6,77.5,595.0
43,蘆筍-白蘆筍,SV1,2012-04-28,147.2,58.8,台北一,109,93.3,86.8,458.0
44,蘆筍-白蘆筍,SV1,2012-04-29,143.5,55.7,台北一,109,92.3,87.5,437.0
45,蘆筍-白蘆筍,SV1,2012-05-01,161.9,75.7,台北一,109,106.2,97.8,557.0
46,蘆筍-白蘆筍,SV1,2012-05-02,156.4,73.0,台北一,109,99.6,89.5,469.0
47,蘆筍-白蘆筍,SV1,2012-05-03,159.1,85.2,台北一,109,110.7,103.1,355.0
48,蘆筍-白蘆筍,SV1,2012-05-04,171.4,76.8,台北一,109,113.2,105.8,407.0
49,蘆筍-白蘆筍,SV1,2012-05-05,189.8,86.3,台北一,109,127.2,120.0,380.0
50,蘆筍-白蘆筍,SV1,2012-05-06,183.1,69.3,台北一,109,108.0,95.9,479.0
51,蘆筍-白蘆筍,SV1,2012-05-08,159.7,80.0,台北一,109,112.9,108.3,622.0
52,蘆筍-白蘆筍,SV1,2012-05-09,149.7,74.5,台北一,109,101.6,94.7,501.0
53,蘆筍-白蘆筍,SV1,2012-05-10,145.4,72.2,台北一,109,101.9,97.2,536.0
54,蘆筍-白蘆筍,SV1,2012-05-11,163.9,82.5,台北一,109,115.0,109.6,458.0
55,蘆筍-白蘆筍,SV1,2012-05-12,184.9,78.4,台北一,109,121.8,115.1,509.0
56,蘆筍-白蘆筍,SV1,2012-05-13,172.1,96.9,台北一,109,127.4,122.7,325.0
57,蘆筍-白蘆筍,SV1,2012-05-15,155.0,79.9,台北一,109,107.5,100.8,665.0
58,蘆筍-白蘆筍,SV1,2012-05-16,130.3,67.8,台北一,109,96.8,95.4,480.0
59,蘆筍-白蘆筍,SV1,2012-05-17,128.4,67.6,台北一,109,91.8,87.6,588.0
60,蘆筍-白蘆筍,SV1,2012-05-18,125.3,64.2,台北一,109,90.6,87.8,520.0
61,蘆筍-白蘆筍,SV1,2012-05-19,116.4,60.8,台北一,109,83.0,79.2,668.0
62,蘆筍-白蘆筍,SV1,2012-05-20,114.0,59.8,台北一,109,83.3,80.9,489.0
63,蘆筍-白蘆筍,SV1,2012-05-22,131.3,68.2,台北一,109,96.2,93.8,575.0
64,蘆筍-白蘆筍,SV1,2012-05-23,124.1,63.8,台北一,109,90.2,87.8,386.0
65,蘆筍-白蘆筍,SV1,2012-05-24,133.7,67.7,台北一,109,98.2,96.5,333.0
66,蘆筍-白蘆筍,SV1,2012-05-25,126.6,61.6,台北一,109,96.5,98.1,443.0
67,蘆筍-白蘆筍,SV1,2012-05-26,126.6,79.2,台北一,109,102.5,102.2,446.0
68,蘆筍-白蘆筍,SV1,2012-05-27,127.0,84.2,台北一,109,102.3,100.0,452.0
69,蘆筍-白蘆筍,SV1,2012-05-29,128.1,64.8,台北一,109,89.9,85.6,838.0
70,蘆筍-白蘆筍,SV1,2012-05-30,120.9,68.9,台北一,109,97.0,98.4,723.0
71,蘆筍-白蘆筍,SV1,2012-05-31,106.5,56.4,台北一,109,77.7,75.2,611.0
72,蘆筍-白蘆筍,SV1,2012-06-01,121.5,65.1,台北一,109,90.1,87.9,477.0
73,蘆筍-白蘆筍,SV1,2012-06-02,127.9,68.1,台北一,109,95.0,93.1,422.0
74,蘆筍-白蘆筍,SV1,2012-06-03,142.3,71.0,台北一,109,102.5,99.8,319.0
75,蘆筍-白蘆筍,SV1,2012-06-05,138.0,83.6,台北一,109,103.4,98.4,507.0
76,蘆筍-白蘆筍,SV1,2012-06-06,137.0,57.5,台北一,109,98.5,99.3,376.0
77,蘆筍-白蘆筍,SV1,2012-06-07,117.2,60.7,台北一,109,85.7,83.5,392.0
78,蘆筍-白蘆筍,SV1,2012-06-08,127.9,59.6,台北一,109,92.7,92.0,300.0
79,蘆筍-白蘆筍,SV1,2012-06-09,142.3,61.8,台北一,109,97.0,93.6,344.0
80,蘆筍-白蘆筍,SV1,2012-06-10,141.3,68.7,台北一,109,98.7,94.6,306.0
81,蘆筍-白蘆筍,SV1,2012-06-12,106.1,65.6,台北一,109,81.0,77.7,486.0
82,蘆筍-白蘆筍,SV1,2012-06-13,113.3,75.0,台北一,109,90.9,88.7,236.0
83,蘆筍-白蘆筍,SV1,2012-06-14,116.2,61.4,台北一,109,87.3,86.3,358.0
84,蘆筍-白蘆筍,SV1,2012-06-15,122.2,52.1,台北一,109,86.3,85.7,272.0
85,蘆筍-白蘆筍,SV1,2012-06-16,131.4,41.0,台北一,109,82.2,79.6,312.0
86,蘆筍-白蘆筍,SV1,2012-06-17,132.6,74.5,台北一,109,93.6,87.0,225.0
87,蘆筍-白蘆筍,SV1,2012-06-19,124.2,68.4,台北一,109,90.9,87.3,427.0
88,蘆筍-白蘆筍,SV1,2012-06-20,141.4,72.3,台北一,109,107.6,108.2,161.0
89,蘆筍-白蘆筍,SV1,2012-06-21,122.8,61.1,台北一,109,91.3,90.8,270.0
90,蘆筍-白蘆筍,SV1,2012-06-22,132.9,73.4,台北一,109,100.4,98.5,335.0
91,蘆筍-白蘆筍,SV1,2012-06-23,109.9,59.6,台北一,109,80.0,76.8,350.0
92,蘆筍-白蘆筍,SV1,2012-06-26,127.6,69.2,台北一,109,91.3,86.6,309.0
93,蘆筍-白蘆筍,SV1,2012-06-27,107.7,71.9,台北一,109,88.4,87.4,155.0
94,蘆筍-白蘆筍,SV1,2012-06-28,135.6,71.4,台北一,109,103.4,103.3,88.0
95,蘆筍-白蘆筍,SV1,2012-06-29,152.7,85.4,台北一,109,117.9,117.1,79.0
96,蘆筍-白蘆筍,SV1,2012-06-30,147.6,84.8,台北一,109,119.8,122.1,112.0
97,蘆筍-白蘆筍,SV1,2012-07-01,153.0,98.1,台北一,109,128.1,129.8,84.0
98,蘆筍-白蘆筍,SV1,2012-07-03,170.0,95.5,台北一,109,130.4,128.9,134.0
99,蘆筍-白蘆筍,SV1,2012-07-04,181.9,97.6,台北一,109,132.7,128.0,82.0
100,蘆筍-白蘆筍,SV1,2012-07-05,194.8,83.1,台北一,109,133.7,130.1,74.0
101,蘆筍-白蘆筍,SV1,2012-07-06,158.5,103.9,台北一,109,125.1,121.1,122.0
102,蘆筍-白蘆筍,SV1,2012-07-07,175.9,110.4,台北一,109,145.1,146.3,86.0
103,蘆筍-白蘆筍,SV1,2012-07-08,197.9,42.2,台北一,109,117.0,114.9,128.0
104,蘆筍-白蘆筍,SV1,2012-07-10,170.0,91.7,台北一,109,126.9,124.3,120.0
105,蘆筍-白蘆筍,SV1,2012-07-11,165.0,89.9,台北一,109,129.7,131.1,74.0
106,蘆筍-白蘆筍,SV1,2012-07-12,165.0,110.0,台北一,109,140.5,142.5,57.0
107,蘆筍-白蘆筍,SV1,2012-07-13,161.1,93.0,台北一,109,130.5,132.8,79.0
108,蘆筍-白蘆筍,SV1,2012-07-14,177.0,120.0,台北一,109,144.1,141.2,45.0
109,蘆筍-白蘆筍,SV1,2012-07-15,209.0,130.0,台北一,109,164.8,161.6,52.0
110,蘆筍-白蘆筍,SV1,2012-07-17,161.0,82.0,台北一,109,130.5,136.5,110.0
111,蘆筍-白蘆筍,SV1,2012-07-18,155.0,74.1,台北一,109,120.4,124.3,58.0
112,蘆筍-白蘆筍,SV1,2012-07-19,210.0,98.8,台北一,109,148.3,144.2,73.0
113,蘆筍-白蘆筍,SV1,2012-07-20,180.0,123.9,台北一,109,152.9,153.6,61.0
114,蘆筍-白蘆筍,SV1,2012-07-21,174.3,92.5,台北一,109,132.7,132.2,81.0
115,蘆筍-白蘆筍,SV1,2012-07-22,169.2,78.2,台北一,109,129.6,133.5,122.0
116,蘆筍-白蘆筍,SV1,2012-07-24,170.0,103.2,台北一,109,132.5,129.7,176.0
117,蘆筍-白蘆筍,SV1,2012-07-25,155.6,101.4,台北一,109,119.3,113.2,133.0
118,蘆筍-白蘆筍,SV1,2012-07-26,197.2,111.1,台北一,109,139.1,129.0,123.0
119,蘆筍-白蘆筍,SV1,2012-07-27,170.1,100.4,台北一,109,122.0,113.2,112.0
120,蘆筍-白蘆筍,SV1,2012-07-28,161.4,97.1,台北一,109,118.4,111.1,128.0
121,蘆筍-白蘆筍,SV1,2012-07-29,151.3,93.0,台北一,109,116.3,112.3,150.0
122,蘆筍-白蘆筍,SV1,2012-07-31,150.9,80.8,台北一,109,108.8,104.1,363.0
123,蘆筍-白蘆筍,SV1,2012-08-01,157.8,71.1,台北一,109,110.2,107.4,206.0
124,蘆筍-白蘆筍,SV1,2012-08-02,123.7,79.0,台北一,109,96.1,92.5,209.0
125,蘆筍-白蘆筍,SV1,2012-08-03,142.2,77.2,台北一,109,99.4,92.5,217.0
126,蘆筍-白蘆筍,SV1,2012-08-04,130.5,68.6,台北一,109,94.7,91.5,294.0
127,蘆筍-白蘆筍,SV1,2012-08-05,148.6,69.5,台北一,109,100.6,95.0,140.0
128,蘆筍-白蘆筍,SV1,2012-08-07,129.7,73.8,台北一,109,94.7,90.0,293.0
129,蘆筍-白蘆筍,SV1,2012-08-08,137.1,89.1,台北一,109,99.2,90.0,145.0
130,蘆筍-白蘆筍,SV1,2012-08-09,156.6,66.3,台北一,109,98.7,90.2,156.0
131,蘆筍-白蘆筍,SV1,2012-08-10,143.6,90.3,台北一,109,106.8,100.0,113.0
132,蘆筍-白蘆筍,SV1,2012-08-11,152.9,91.1,台北一,109,110.2,102.3,168.0
133,蘆筍-白蘆筍,SV1,2012-08-12,141.7,84.8,台北一,109,106.1,101.3,204.0
134,蘆筍-白蘆筍,SV1,2012-08-14,147.5,96.1,台北一,109,109.7,101.7,328.0
135,蘆筍-白蘆筍,SV1,2012-08-15,151.1,100.0,台北一,109,110.2,100.0,135.0
136,蘆筍-白蘆筍,SV1,2012-08-16,153.9,105.0,台北一,109,118.8,111.7,142.0
137,蘆筍-白蘆筍,SV1,2012-08-17,156.5,97.0,台北一,109,114.9,106.9,131.0
138,蘆筍-白蘆筍,SV1,2012-08-18,148.9,86.3,台北一,109,104.1,95.1,161.0
139,蘆筍-白蘆筍,SV1,2012-08-19,131.6,90.0,台北一,109,98.3,90.0,146.0
140,蘆筍-白蘆筍,SV1,2012-08-21,151.2,83.8,台北一,109,107.4,100.7,218.0
141,蘆筍-白蘆筍,SV1,2012-08-22,151.9,102.0,台北一,109,117.0,110.4,131.0
142,蘆筍-白蘆筍,SV1,2012-08-23,146.1,99.7,台北一,109,116.1,111.6,136.0
143,蘆筍-白蘆筍,SV1,2012-08-24,151.4,102.8,台北一,109,117.7,111.4,97.0
144,蘆筍-白蘆筍,SV1,2012-08-25,144.0,98.7,台北一,109,114.6,110.2,163.0
145,蘆筍-白蘆筍,SV1,2012-08-26,136.3,99.2,台北一,109,111.4,107.1,150.0
146,蘆筍-白蘆筍,SV1,2012-08-28,140.2,77.8,台北一,109,103.9,100.6,244.0
147,蘆筍-白蘆筍,SV1,2012-08-29,120.6,90.0,台北一,109,97.6,92.4,107.0
148,蘆筍-白蘆筍,SV1,2012-08-30,130.4,94.8,台北一,109,106.7,102.8,135.0
149,蘆筍-白蘆筍,SV1,2012-08-31,126.0,83.9,台北一,109,99.0,95.0,79.0
150,蘆筍-白蘆筍,SV1,2012-09-01,134.9,78.8,台北一,109,100.1,95.5,111.0
151,蘆筍-白蘆筍,SV1,2012-09-02,123.3,95.0,台北一,109,102.5,98.1,132.0
152,蘆筍-白蘆筍,SV1,2012-09-05,122.8,93.5,台北一,109,100.3,95.0,232.0
153,蘆筍-白蘆筍,SV1,2012-09-06,115.1,72.0,台北一,109,91.0,89.2,137.0
154,蘆筍-白蘆筍,SV1,2012-09-07,107.0,62.2,台北一,109,80.4,77.7,141.0
155,蘆筍-白蘆筍,SV1,2012-09-08,116.8,90.0,台北一,109,95.4,90.0,98.0
156,蘆筍-白蘆筍,SV1,2012-09-09,133.0,90.0,台北一,109,98.6,90.0,92.0
157,蘆筍-白蘆筍,SV1,2012-09-11,118.9,94.1,台北一,109,99.6,95.0,184.0
158,蘆筍-白蘆筍,SV1,2012-09-12,117.7,75.0,台北一,109,94.2,92.8,85.0
159,蘆筍-白蘆筍,SV1,2012-09-13,124.4,85.0,台北一,109,92.9,85.0,66.0
160,蘆筍-白蘆筍,SV1,2012-09-14,157.1,85.0,台北一,109,102.7,90.5,70.0
161,蘆筍-白蘆筍,SV1,2012-09-15,130.7,80.0,台北一,109,95.3,88.5,66.0
162,蘆筍-白蘆筍,SV1,2012-09-16,152.5,80.0,台北一,109,101.8,92.2,60.0
163,蘆筍-白蘆筍,SV1,2012-09-18,135.0,90.0,台北一,109,99.0,90.0,100.0
164,蘆筍-白蘆筍,SV1,2012-09-19,132.5,71.3,台北一,109,96.4,92.8,64.0
165,蘆筍-白蘆筍,SV1,2012-09-20,108.5,90.0,台北一,109,93.7,90.0,54.0
166,蘆筍-白蘆筍,SV1,2012-09-21,142.1,71.5,台北一,109,99.7,95.0,68.0
167,蘆筍-白蘆筍,SV1,2012-09-22,105.0,90.0,台北一,109,93.0,90.0,60.0
168,蘆筍-白蘆筍,SV1,2012-09-23,145.3,57.7,台北一,109,97.9,95.6,68.0
169,蘆筍-白蘆筍,SV1,2012-09-25,138.2,75.9,台北一,109,98.0,92.0,85.0
170,蘆筍-白蘆筍,SV1,2012-09-26,114.6,90.0,台北一,109,94.9,90.0,61.0
171,蘆筍-白蘆筍,SV1,2012-09-27,112.0,83.6,台北一,109,93.4,90.5,70.0
172,蘆筍-白蘆筍,SV1,2012-09-28,128.7,100.0,台北一,109,105.7,100.0,61.0
173,蘆筍-白蘆筍,SV1,2012-09-29,148.0,110.0,台北一,109,119.7,113.6,78.0
174,蘆筍-白蘆筍,SV1,2012-09-30,130.5,82.6,台北一,109,103.0,100.7,86.0
175,蘆筍-白蘆筍,SV1,2012-10-03,141.2,65.0,台北一,109,101.2,100.0,102.0
176,蘆筍-白蘆筍,SV1,2012-10-04,147.1,81.9,台北一,109,107.2,102.3,83.0
177,蘆筍-白蘆筍,SV1,2012-10-05,158.8,100.0,台北一,109,117.3,109.2,74.0
178,蘆筍-白蘆筍,SV1,2012-10-06,149.9,100.0,台北一,109,111.3,102.2,69.0
179,蘆筍-白蘆筍,SV1,2012-10-07,168.3,108.2,台北一,109,125.6,117.1,84.0
180,蘆筍-白蘆筍,SV1,2012-10-09,300.0,100.6,台北一,109,218.2,230.1,213.0
181,蘆筍-白蘆筍,SV1,2012-10-10,170.0,50.0,台北一,109,108.6,107.6,55.0
182,蘆筍-白蘆筍,SV1,2012-10-11,456.0,100.0,台北一,109,191.5,133.9,94.0
183,蘆筍-白蘆筍,SV1,2012-10-12,160.0,87.3,台北一,109,112.7,105.4,59.0
184,蘆筍-白蘆筍,SV1,2012-10-13,160.0,91.7,台北一,109,123.8,122.5,60.0
185,蘆筍-白蘆筍,SV1,2012-10-14,170.0,100.0,台北一,109,124.0,116.7,67.0
186,蘆筍-白蘆筍,SV1,2012-10-16,208.3,85.8,台北一,109,127.6,114.6,113.0
187,蘆筍-白蘆筍,SV1,2012-10-17,192.3,71.1,台北一,109,115.9,105.4,83.0
188,蘆筍-白蘆筍,SV1,2012-10-18,173.2,100.0,台北一,109,131.8,128.6,68.0
189,蘆筍-白蘆筍,SV1,2012-10-19,186.0,100.0,台北一,109,136.0,131.4,63.0
190,蘆筍-白蘆筍,SV1,2012-10-20,180.0,83.1,台北一,109,117.6,108.3,62.0
191,蘆筍-白蘆筍,SV1,2012-10-21,189.8,80.0,台北一,109,131.5,129.3,53.0
192,蘆筍-白蘆筍,SV1,2012-10-23,157.5,74.6,台北一,109,106.7,100.5,148.0
193,蘆筍-白蘆筍,SV1,2012-10-24,180.5,81.3,台北一,109,117.2,108.1,107.0
194,蘆筍-白蘆筍,SV1,2012-10-25,148.8,72.4,台北一,109,96.2,86.6,116.0
195,蘆筍-白蘆筍,SV1,2012-10-26,160.0,76.9,台北一,109,118.4,118.3,89.0
196,蘆筍-白蘆筍,SV1,2012-10-27,166.4,70.1,台北一,109,110.1,104.7,109.0
197,蘆筍-白蘆筍,SV1,2012-10-28,165.0,75.4,台北一,109,114.3,110.3,109.0
198,蘆筍-白蘆筍,SV1,2012-10-30,145.3,70.1,台北一,109,98.4,92.1,266.0
199,蘆筍-白蘆筍,SV1,2012-10-31,135.7,60.3,台北一,109,91.8,87.7,191.0
200,蘆筍-白蘆筍,SV1,2012-11-01,128.3,68.3,台北一,109,92.7,88.9,198.0
201,蘆筍-白蘆筍,SV1,2012-11-02,116.0,74.5,台北一,109,87.4,82.2,142.0
202,蘆筍-白蘆筍,SV1,2012-11-03,129.2,56.9,台北一,109,85.4,80.3,153.0
203,蘆筍-白蘆筍,SV1,2012-11-04,141.9,56.2,台北一,109,98.7,98.4,161.0
204,蘆筍-白蘆筍,SV1,2012-11-06,148.0,82.5,台北一,109,113.4,112.1,183.0
205,蘆筍-白蘆筍,SV1,2012-11-07,135.8,71.1,台北一,109,98.3,94.9,155.0
206,蘆筍-白蘆筍,SV1,2012-11-08,122.9,61.2,台北一,109,87.2,83.9,154.0
207,蘆筍-白蘆筍,SV1,2012-11-09,186.9,66.9,台北一,109,111.8,101.7,111.0
208,蘆筍-白蘆筍,SV1,2012-11-10,135.0,61.4,台北一,109,102.9,106.0,105.0
209,蘆筍-白蘆筍,SV1,2012-11-11,134.0,54.3,台北一,109,93.4,92.9,87.0
210,蘆筍-白蘆筍,SV1,2012-11-13,129.5,54.5,台北一,109,89.2,87.3,190.0
211,蘆筍-白蘆筍,SV1,2012-11-14,130.0,100.0,台北一,109,114.1,113.5,71.0
212,蘆筍-白蘆筍,SV1,2012-11-15,123.0,54.8,台北一,109,96.1,100.8,100.0
213,蘆筍-白蘆筍,SV1,2012-11-16,119.6,70.0,台北一,109,93.4,92.4,110.0
214,蘆筍-白蘆筍,SV1,2012-11-17,130.0,60.0,台北一,109,91.3,88.9,141.0
215,蘆筍-白蘆筍,SV1,2012-11-18,130.0,60.2,台北一,109,95.2,95.2,125.0
216,蘆筍-白蘆筍,SV1,2012-11-20,124.8,53.6,台北一,109,88.1,87.4,155.0
217,蘆筍-白蘆筍,SV1,2012-11-21,114.9,59.8,台北一,109,80.8,76.5,113.0
218,蘆筍-白蘆筍,SV1,2012-11-22,120.0,57.5,台北一,109,93.1,96.1,78.0
219,蘆筍-白蘆筍,SV1,2012-11-23,103.5,52.8,台北一,109,71.0,66.2,112.0
220,蘆筍-白蘆筍,SV1,2012-11-24,122.9,53.0,台北一,109,82.0,78.1,93.0
221,蘆筍-白蘆筍,SV1,2012-11-25,109.5,50.0,台北一,109,71.6,66.1,95.0
222,蘆筍-白蘆筍,SV1,2012-11-27,125.0,54.2,台北一,109,84.1,80.4,141.0
223,蘆筍-白蘆筍,SV1,2012-11-28,127.7,79.3,台北一,109,98.9,95.8,98.0
224,蘆筍-白蘆筍,SV1,2012-11-29,124.7,60.0,台北一,109,84.2,78.7,112.0
225,蘆筍-白蘆筍,SV1,2012-11-30,134.1,50.8,台北一,109,77.2,67.1,76.0
226,蘆筍-白蘆筍,SV1,2012-12-01,125.6,42.0,台北一,109,80.6,78.4,164.0
227,蘆筍-白蘆筍,SV1,2012-12-02,117.1,46.3,台北一,109,78.6,76.5,109.0
228,蘆筍-白蘆筍,SV1,2012-12-04,135.0,50.0,台北一,109,86.3,82.2,142.0
229,蘆筍-白蘆筍,SV1,2012-12-05,95.0,80.3,台北一,109,87.6,87.5,43.0
230,蘆筍-白蘆筍,SV1,2012-12-06,120.0,65.0,台北一,109,85.4,80.7,35.0
231,蘆筍-白蘆筍,SV1,2012-12-07,123.3,57.4,台北一,109,84.8,81.0,79.0
232,蘆筍-白蘆筍,SV1,2012-12-08,145.0,90.0,台北一,109,112.7,109.4,34.0
233,蘆筍-白蘆筍,SV1,2012-12-09,165.0,45.0,台北一,109,103.5,102.5,40.0
234,蘆筍-白蘆筍,SV1,2012-12-11,195.0,120.0,台北一,109,154.2,152.1,39.0
235,蘆筍-白蘆筍,SV1,2012-12-12,120.0,120.0,台北一,109,120.0,120.0,10.0
236,蘆筍-白蘆筍,SV1,2012-12-15,150.0,150.0,台北一,109,150.0,150.0,10.0
237,蘆筍-白蘆筍,SV1,2012-12-16,180.0,180.0,台北一,109,180.0,180.0,13.0
238,蘆筍-白蘆筍,SV1,2012-12-19,180.0,180.0,台北一,109,180.0,180.0,40.0
239,蘆筍-白蘆筍,SV1,2012-12-21,180.0,180.0,台北一,109,180.0,180.0,10.0
240,蘆筍-白蘆筍,SV1,2012-12-23,180.0,180.0,台北一,109,180.0,180.0,10.0
241,蘆筍-白蘆筍,SV1,2012-12-26,150.0,150.0,台北一,109,150.0,150.0,10.0
242,蘆筍-白蘆筍,SV1,2012-12-29,150.0,150.0,台北一,109,150.0,150.0,10.0
243,蘆筍-白蘆筍,SV1,2013-01-02,150.0,150.0,台北一,109,150.0,150.0,6.0
244,蘆筍-白蘆筍,SV1,2013-01-24,15.0,15.0,台北一,109,15.0,15.0,11.0
245,蘆筍-白蘆筍,SV1,2013-02-27,100.0,100.0,台北一,109,100.0,100.0,20.0
246,蘆筍-白蘆筍,SV1,2013-02-28,100.0,100.0,台北一,109,100.0,100.0,20.0
247,蘆筍-白蘆筍,SV1,2013-03-01,100.0,100.0,台北一,109,100.0,100.0,20.0
248,蘆筍-白蘆筍,SV1,2013-03-02,100.0,100.0,台北一,109,100.0,100.0,20.0
249,蘆筍-白蘆筍,SV1,2013-03-03,100.0,100.0,台北一,109,100.0,100.0,20.0
250,蘆筍-白蘆筍,SV1,2013-03-05,100.0,100.0,台北一,109,100.0,100.0,30.0
251,蘆筍-白蘆筍,SV1,2013-03-06,120.5,81.8,台北一,109,100.5,100.0,22.0
252,蘆筍-白蘆筍,SV1,2013-03-07,100.0,100.0,台北一,109,100.0,100.0,30.0
253,蘆筍-白蘆筍,SV1,2013-03-08,100.0,100.0,台北一,109,100.0,100.0,30.0
254,蘆筍-白蘆筍,SV1,2013-03-09,100.0,100.0,台北一,109,100.0,100.0,30.0
255,蘆筍-白蘆筍,SV1,2013-03-10,123.5,100.0,台北一,109,104.7,100.0,34.0
256,蘆筍-白蘆筍,SV1,2013-03-12,184.9,100.0,台北一,109,117.0,100.0,86.0
257,蘆筍-白蘆筍,SV1,2013-03-13,120.0,100.0,台北一,109,105.7,102.9,28.0
258,蘆筍-白蘆筍,SV1,2013-03-14,143.1,100.0,台北一,109,113.1,107.4,52.0
259,蘆筍-白蘆筍,SV1,2013-03-15,143.6,100.0,台北一,109,113.7,108.3,35.0
260,蘆筍-白蘆筍,SV1,2013-03-16,156.0,100.0,台北一,109,118.6,112.4,50.0
261,蘆筍-白蘆筍,SV1,2013-03-17,131.0,32.0,台北一,109,88.6,93.4,38.0
262,蘆筍-白蘆筍,SV1,2013-03-19,152.5,93.8,台北一,109,110.0,101.3,64.0
263,蘆筍-白蘆筍,SV1,2013-03-20,100.0,50.8,台北一,109,83.7,89.2,54.0
264,蘆筍-白蘆筍,SV1,2013-03-21,120.5,90.0,台北一,109,96.8,91.2,30.0
265,蘆筍-白蘆筍,SV1,2013-03-22,110.0,90.0,台北一,109,96.7,94.4,36.0
266,蘆筍-白蘆筍,SV1,2013-03-23,175.0,90.0,台北一,109,119.3,110.5,58.0
