,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,coefficientofvariation,lookback,name,num
26,32,32,0,0,0,4.17328244274809,9.33674101731581,73.2824427480916,32,2.2372655446650294,7,train+oil+全weather+國定假日+拜拜日,26
27,32,32,0,0,0,4.477862595419848,9.95344123237849,74.04580152671755,32,2.2228107764091067,7,train+oil+全weather+國定假日+拜拜日,27
28,32,32,0,0,0,3.3900763358778634,5.698794569203625,73.2824427480916,32,1.6810224917038386,7,train+oil+全weather+國定假日+拜拜日,28
29,32,32,0,0,0,4.329007633587787,7.517191492767184,71.7557251908397,32,1.73646990927967,7,train+oil+全weather+國定假日+拜拜日,29
30,32,32,0,0,0,4.435114503816792,8.817020320280784,67.17557251908397,32,1.9880028605108144,7,train+oil+全weather+國定假日+拜拜日,30
31,32,32,0,0,0,4.124427480916031,7.4274249387909705,76.33587786259542,32,1.8008378067399906,7,train+oil+全weather+國定假日+拜拜日,31
32,32,32,0,0,0,4.735114503816793,9.422034431290697,74.80916030534351,32,1.9898218773159464,7,train+oil+全weather+國定假日+拜拜日,32
33,32,32,0,0,0,4.782442748091606,9.828106602459751,74.80916030534351,32,2.05503905015519,7,train+oil+全weather+國定假日+拜拜日,33
34,32,32,0,0,0,4.537404580152676,8.883031254859409,77.86259541984732,32,1.9577340080527954,7,train+oil+全weather+國定假日+拜拜日,34
35,32,32,0,0,0,5.690076335877862,10.186834790720575,71.7557251908397,32,1.79028086609122,7,train+oil+全weather+國定假日+拜拜日,35
36,32,32,0,0,0,4.918320610687023,9.031695672328492,68.70229007633588,32,1.8363373165839398,7,train+oil+全weather+國定假日+拜拜日,36
37,32,32,0,0,0,4.241221374045803,8.575413105131679,70.99236641221374,32,2.0219206565375263,7,train+oil+全weather+國定假日+拜拜日,37
38,32,32,0,0,0,3.1801526717557262,5.19807656734681,75.57251908396947,32,1.6345367986616224,7,train+oil+全weather+國定假日+拜拜日,38
39,32,32,0,0,0,4.807633587786259,9.376265309015,67.93893129770993,32,1.950287004574413,7,train+oil+全weather+國定假日+拜拜日,39
40,32,32,0,0,0,4.172519083969465,7.837023114532067,73.2824427480916,32,1.878247398469998,7,train+oil+全weather+國定假日+拜拜日,40
41,32,32,0,0,0,5.500000000000001,11.760241597975279,79.38931297709924,32,2.138225745086414,7,train+oil+全weather+國定假日+拜拜日,41
42,32,32,0,0,0,3.6160305343511454,6.397954110017759,66.41221374045801,32,1.7693307756223904,7,train+oil+全weather+國定假日+拜拜日,42
43,32,32,0,0,0,4.747328244274808,8.997976871845113,66.41221374045801,32,1.8953770223696897,7,train+oil+全weather+國定假日+拜拜日,43
44,32,32,0,0,0,4.133587786259544,6.882564540670037,69.46564885496184,32,1.6650340809377182,7,train+oil+全weather+國定假日+拜拜日,44
45,32,32,0,0,0,3.672519083969466,6.877715979832014,70.22900763358778,32,1.872751597085832,7,train+oil+全weather+國定假日+拜拜日,45
46,32,32,0,0,0,3.970229007633587,6.707321964758462,74.04580152671755,32,1.6894043018330296,7,train+oil+全weather+國定假日+拜拜日,46
47,32,32,0,0,0,5.3351145038167935,9.543756201975622,64.12213740458014,32,1.788856864299337,7,train+oil+全weather+國定假日+拜拜日,47
48,32,32,0,0,0,5.099236641221375,10.135976285843194,67.93893129770993,32,1.9877438524632607,7,train+oil+全weather+國定假日+拜拜日,48
49,32,32,0,0,0,5.52213740458015,10.863890745833402,69.46564885496184,32,1.9673343761462212,7,train+oil+全weather+國定假日+拜拜日,49
50,32,32,0,0,0,4.6801526717557245,8.447471277984105,72.51908396946564,32,1.8049563487455846,7,train+oil+全weather+國定假日+拜拜日,50
51,32,32,0,0,0,4.19847328244275,7.798639536865017,73.2824427480916,32,1.8574941442351214,7,train+oil+全weather+國定假日+拜拜日,51
52,32,32,0,0,0,3.666412213740459,5.8308406160755535,61.06870229007634,32,1.5903396225398654,7,train+oil+全weather+國定假日+拜拜日,52
53,32,32,0,0,0,4.8007633587786245,10.633437826027857,68.70229007633588,32,2.2149472972009057,7,train+oil+全weather+國定假日+拜拜日,53
54,32,32,0,0,0,4.4419847328244275,9.007337975483109,74.04580152671755,32,2.027773285424106,7,train+oil+全weather+國定假日+拜拜日,54
55,32,32,0,0,0,3.940458015267175,7.947182514807628,74.80916030534351,32,2.0168169497090265,7,train+oil+全weather+國定假日+拜拜日,55
56,32,32,0,0,0,3.7969465648854945,6.561674520965205,70.22900763358778,32,1.7281450789031811,7,train+oil+全weather+國定假日+拜拜日,56
57,32,32,0,0,0,4.416030534351144,9.83175646130964,71.7557251908397,32,2.2263787319473867,7,train+oil+全weather+國定假日+拜拜日,57
58,32,32,0,0,0,3.7145038167938926,6.536684501703379,71.7557251908397,32,1.7597732628917853,7,train+oil+全weather+國定假日+拜拜日,58
59,32,32,0,0,0,4.770229007633587,8.218648502406396,68.70229007633588,32,1.72290439080691,7,train+oil+全weather+國定假日+拜拜日,59
